MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
0.00106,1.6046143,-0.018417359
0.00108,1.6016388,-0.019882203
0.0011,1.6048431,-0.01852417
0.00112,1.5983582,-0.01991272
0.00114,1.5974426,-0.019256592
0.00116,1.609726,-0.021133423
0.00118,1.6047668,-0.020858765
0.0012,1.6033936,-0.022232056
0.00122,1.6015625,-0.021392823
0.00124,1.6065979,-0.022460938
0.00126,1.6009521,-0.022949219
0.00128,1.59729,-0.022552491
0.0013,1.6041565,-0.022354126
0.00132,1.6015625,-0.022247315
0.00134,1.5998077,-0.024261475
0.00136,1.5997314,-0.023132325
0.00138,1.59935,-0.023025513
0.0014,1.6085815,-0.022842408
0.00142,1.6000366,-0.024780274
0.00144,1.6028595,-0.024139405
0.00146,1.6051483,-0.024185181
0.00148,1.5991211,-0.025802613
0.0015,1.6033936,-0.02709961
0.00152,1.6021729,-0.026199341
0.00154,1.6009521,-0.026992798
0.00156,1.6033936,-0.025985718
0.00158,1.6021729,-0.026657105
0.0016,1.6000366,-0.027770997
0.00162,1.603775,-0.026123047
0.00164,1.605835,-0.024475098
0.00166,1.5950775,-0.025970459
0.00168,1.6070557,-0.026260376
0.0017,1.6051483,-0.025970459
0.00172,1.5991974,-0.02633667
0.00174,1.5964508,-0.026611329
0.00176,1.596756,-0.025970459
0.00178,1.605835,-0.026947022
0.0018,1.6027069,-0.026321412
0.00182,1.6069794,-0.028579712
0.00184,1.602478,-0.026870728
0.00186,1.604538,-0.02923584
0.00188,1.6060638,-0.028701783
0.0019,1.59935,-0.028381348
0.00192,1.6023254,-0.028808594
0.00194,1.6007996,-0.028762818
0.00196,1.6021729,-0.02923584
0.00198,1.5974426,-0.028778077
0.002,1.6007996,-0.02949524
0.00202,1.6015625,-0.031417847
0.00204,1.6033173,-0.031692505
0.00206,1.5990448,-0.031814576
0.00208,1.5992737,-0.033432007
0.0021,1.59935,-0.033813477
0.00212,1.5991974,-0.033782959
0.00214,1.6040802,-0.034271241
0.00216,1.6112518,-0.035186768
0.00218,1.6015625,-0.035644532
0.0022,1.6056824,-0.037750245
0.00222,1.6009521,-0.037734986
0.00224,1.59729,-0.040924073
0.00226,1.6003418,-0.041595459
0.00228,1.5996552,-0.042144776
0.0023,1.6059875,-0.044174195
0.00232,1.6020203,-0.043365479
0.00234,1.6069794,-0.046234131
0.00236,1.6062927,-0.046615601
0.00238,1.605835,-0.047607422
0.0024,1.5973663,-0.048049927
0.00242,1.601944,-0.04977417
0.00244,1.6040039,-0.050567627
0.00246,1.6017914,-0.050720215
0.00248,1.6065216,-0.05317688
0.0025,1.59935,-0.054092408
0.00252,1.6018677,-0.055282593
0.00254,1.6036987,-0.055984497
0.00256,1.6007233,-0.056182862
0.00258,1.5982819,-0.056777955
0.0026,1.607132,-0.056427002
0.00262,1.6043854,-0.055160523
0.00264,1.600647,-0.054870606
0.00266,1.5978241,-0.053955079
0.00268,1.602478,-0.054977417
0.0027,1.602478,-0.055877686
0.00272,1.600647,-0.056289673
0.00274,1.6067505,-0.055877686
0.00276,1.5956879,-0.056732178
0.00278,1.5988159,-0.055160523
0.0028,1.5997314,-0.054397583
0.00282,1.5986633,-0.0546875
0.00284,1.6018677,-0.053833008
0.00286,1.5960693,-0.051895142
0.00288,1.605835,-0.053070069
0.0029,1.6023254,-0.051956177
0.00292,1.6083527,-0.051055909
0.00294,1.603241,-0.052368164
0.00296,1.6078949,-0.053070069
0.00298,1.6025543,-0.052581788
0.003,1.5989685,-0.051651001
0.00302,1.606369,-0.052322388
0.00304,1.5979004,-0.050491333
0.00306,1.6030884,-0.050811768
0.00308,1.5979004,-0.049423218
0.0031,1.6026306,-0.046142579
0.00312,1.6038513,-0.047592164
0.00314,1.6007233,-0.044677735
0.00316,1.6055298,-0.047180176
0.00318,1.5957642,-0.04624939
0.0032,1.5988159,-0.044219971
0.00322,1.6007996,-0.044677735
0.00324,1.602478,-0.044433594
0.00326,1.6030884,-0.044891358
0.00328,1.6031647,-0.044647217
0.0033,1.606369,-0.043533326
0.00332,1.6021729,-0.043136597
0.00334,1.5974426,-0.041931153
0.00336,1.5992737,-0.042037964
0.00338,1.6033173,-0.040695191
0.0034,1.5975952,-0.040481568
0.00342,1.5965271,-0.040145874
0.00344,1.5974426,-0.038925171
0.00346,1.5960693,-0.040771485
0.00348,1.6030121,-0.040664673
0.0035,1.6036224,-0.040435791
0.00352,1.6043854,-0.040588379
0.00354,1.6018677,-0.039733887
0.00356,1.5966797,-0.040161133
0.00358,1.6003418,-0.039855957
0.0036,1.6070557,-0.041320801
0.00362,1.6085815,-0.039688111
0.00364,1.5960693,-0.039688111
0.00366,1.6026306,-0.041351319
0.00368,1.6030884,-0.040679932
0.0037,1.5988159,-0.040771485
0.00372,1.5975189,-0.041549683
0.00374,1.6035461,-0.043151856
0.00376,1.6008759,-0.042755127
0.00378,1.5989685,-0.045349122
0.0038,1.6202545,-0.053512574
0.00382,1.6043854,-0.048400879
0.00384,1.6072845,-0.047058106
0.00386,1.5994263,-0.044937134
0.00388,1.6052246,-0.046798706
0.0039,1.5940857,-0.046600342
0.00392,1.6047668,-0.046966553
0.00394,1.5997314,-0.049057007
0.00396,1.5970612,-0.047912598
0.00398,1.6023254,-0.047485352
0.004,1.6030884,-0.049087525
0.00402,1.6010284,-0.052337647
0.00404,1.5995789,-0.050811768
0.00406,1.61026,-0.052688599
0.00408,1.5961456,-0.052566529
0.0041,1.5986633,-0.052322388
0.00412,1.5989685,-0.052963257
0.00414,1.6002655,-0.052383423
0.00416,1.5953064,-0.052352906
0.00418,1.6015625,-0.052703858
0.0042,1.6015625,-0.053527832
0.00422,1.5988922,-0.053527832
0.00424,1.6024017,-0.052703858
0.00426,1.5995026,-0.053298951
0.00428,1.5976715,-0.053375245
0.0043,1.5970612,-0.05343628
0.00432,1.602478,-0.053207398
0.00434,1.602478,-0.054397583
0.00436,1.600647,-0.053329468
0.00438,1.6053772,-0.05368042
0.0044,1.6036987,-0.052993775
0.00442,1.596756,-0.050720215
0.00444,1.6027069,-0.052124024
0.00446,1.5970612,-0.050872803
0.00448,1.6007233,-0.050994873
0.0045,1.605835,-0.049758912
0.00452,1.5988159,-0.049880982
0.00454,1.6075897,-0.049224854
0.00456,1.6026306,-0.05027771
0.00458,1.6040039,-0.048782349
0.0046,1.59729,-0.049667359
0.00462,1.605072,-0.048431397
0.00464,1.5998077,-0.048965455
0.00466,1.5931702,-0.049041748
0.00468,1.6027832,-0.048751831
0.0047,1.6012573,-0.046844483
0.00472,1.6003418,-0.046600342
0.00474,1.6030884,-0.044815064
0.00476,1.5956879,-0.043914795
0.00478,1.6024017,-0.044052124
0.0048,1.5937805,-0.041427613
0.00482,1.6011047,-0.039733887
0.00484,1.6015625,-0.037643433
0.00486,1.598053,-0.035049439
0.00488,1.59935,-0.033279419
0.0049,1.6018677,-0.031417847
0.00492,1.5997314,-0.030883789
0.00494,1.5960693,-0.02772522
0.00496,1.5988922,-0.028137207
0.00498,1.6001892,-0.027008057
0.005,1.5909576,-0.02798462
0.00502,1.6016388,-0.027664185
0.00504,1.598587,-0.027862549
0.00506,1.5969086,-0.029434205
0.00508,1.6007996,-0.029479981
0.0051,1.5958405,-0.030685425
0.00512,1.6011047,-0.030990601
0.00514,1.5982056,-0.034271241
0.00516,1.5995026,-0.034820557
0.00518,1.5986633,-0.041549683
0.0052,1.6004181,-0.04310608
0.00522,1.6018677,-0.047317505
0.00524,1.6012573,-0.05078125
0.00526,1.5978241,-0.053985596
0.00528,1.5948486,-0.058059693
0.0053,1.5987396,-0.06086731
0.00532,1.5973663,-0.066009522
0.00534,1.5962219,-0.069732666
0.00536,1.6008759,-0.073867798
0.00538,1.5973663,-0.076126099
0.0054,1.5975189,-0.080459595
0.00542,1.5961456,-0.082336426
0.00544,1.6041565,-0.085144043
0.00546,1.5951538,-0.086959839
0.00548,1.5959167,-0.087982178
0.0055,1.5936279,-0.089904786
0.00552,1.6018677,-0.090621949
0.00554,1.5994263,-0.09223938
0.00556,1.5982056,-0.092269898
0.00558,1.5974426,-0.092773438
0.0056,1.5991211,-0.092910767
0.00562,1.5982819,-0.092330933
0.00564,1.6009521,-0.09111023
0.00566,1.5991974,-0.089935303
0.00568,1.5979004,-0.089523316
0.0057,1.5996552,-0.087127686
0.00572,1.5997314,-0.084075928
0.00574,1.6001892,-0.082458497
0.00576,1.5981293,-0.080108643
0.00578,1.5990448,-0.077438355
0.0058,1.6009521,-0.07598877
0.00582,1.5998077,-0.073379517
0.00584,1.6055298,-0.070892334
0.00586,1.600647,-0.067901612
0.00588,1.6011047,-0.066207886
0.0059,1.5936279,-0.06477356
0.00592,1.5957642,-0.062316895
0.00594,1.5924835,-0.059127808
0.00596,1.5974426,-0.058868409
0.00598,1.59729,-0.056503296
0.006,1.6015625,-0.056915284
0.00602,1.59729,-0.055511475
0.00604,1.5979004,-0.05267334
0.00606,1.6015625,-0.053390503
0.00608,1.6009521,-0.051269532
0.0061,1.5990448,-0.05154419
0.00612,1.6046143,-0.05053711
0.00614,1.5958405,-0.051208497
0.00616,1.59935,-0.051651001
0.00618,1.5992737,-0.049667359
0.0062,1.5924072,-0.051620484
0.00622,1.5988159,-0.050430298
0.00624,1.5962982,-0.052886963
0.00626,1.6038513,-0.051971436
0.00628,1.5974426,-0.050369263
0.0063,1.5950012,-0.051498414
0.00632,1.5959167,-0.052459717
0.00634,1.598053,-0.053421021
0.00636,1.5995789,-0.053787232
0.00638,1.6030121,-0.054336548
0.0064,1.595993,-0.054168702
0.00642,1.5985107,-0.05506897
0.00644,1.5927124,-0.053207398
0.00646,1.5956879,-0.054244996
0.00648,1.601944,-0.05482483
0.0065,1.5974426,-0.054595948
0.00652,1.5953827,-0.054382325
0.00654,1.598587,-0.053070069
0.00656,1.5955353,-0.052322388
0.00658,1.6009521,-0.052154541
0.0066,1.5981293,-0.051651001
0.00662,1.5979767,-0.049942017
0.00664,1.5929413,-0.050247193
0.00666,1.5957642,-0.049560547
0.00668,1.6001892,-0.048507691
0.0067,1.600647,-0.048538208
0.00672,1.5975189,-0.047302247
0.00674,1.5950012,-0.046722413
0.00676,1.5964508,-0.04574585
0.00678,1.6036987,-0.045791626
0.0068,1.5974426,-0.044891358
0.00682,1.59729,-0.044265747
0.00684,1.5935516,-0.044036866
0.00686,1.5930939,-0.043060303
0.00688,1.5988159,-0.041809082
0.0069,1.5924072,-0.042434693
0.00692,1.5986633,-0.042495728
0.00694,1.5985107,-0.042587281
0.00696,1.594696,-0.044158936
0.00698,1.5921783,-0.043289185
0.007,1.5942383,-0.044082642
0.00702,1.5925598,-0.043563843
0.00704,1.59729,-0.044372559
0.00706,1.5985107,-0.04486084
0.00708,1.5986633,-0.044845581
0.0071,1.6020203,-0.045852662
0.00712,1.5962982,-0.046829224
0.00714,1.5930939,-0.047698975
0.00716,1.6043091,-0.048339844
0.00718,1.5960693,-0.048339844
0.0072,1.5991974,-0.048919678
0.00722,1.5964508,-0.050765992
0.00724,1.5920258,-0.05166626
0.00726,1.5988159,-0.051712037
0.00728,1.5904999,-0.05293274
0.0073,1.5995026,-0.054351807
0.00732,1.5887451,-0.05444336
0.00734,1.5957642,-0.054458619
0.00736,1.5983582,-0.056594849
0.00738,1.5951538,-0.056442261
0.0074,1.6046143,-0.05645752
0.00742,1.5974426,-0.057022095
0.00744,1.5966034,-0.057861329
0.00746,1.5937042,-0.057830811
0.00748,1.6009521,-0.057830811
0.0075,1.5971375,-0.058197022
0.00752,1.5922546,-0.058166504
0.00754,1.5965271,-0.057418824
0.00756,1.5976715,-0.059020997
0.00758,1.5985107,-0.058929444
0.0076,1.5988922,-0.058410645
0.00762,1.5957642,-0.058303833
0.00764,1.5971375,-0.056121827
0.00766,1.5962219,-0.055984497
0.00768,1.5962219,-0.056274414
0.0077,1.5953064,-0.055175782
0.00772,1.5969849,-0.055404664
0.00774,1.5979004,-0.053771973
0.00776,1.5982819,-0.053543091
0.00778,1.5925598,-0.052246094
0.0078,1.5965271,-0.051651001
0.00782,1.5995789,-0.050735474
0.00784,1.5969849,-0.050811768
0.00786,1.5878296,-0.048980713
0.00788,1.5959167,-0.049468995
0.0079,1.5973663,-0.048248291
0.00792,1.5957642,-0.046157837
0.00794,1.5940094,-0.046310425
0.00796,1.5952301,-0.044006348
0.00798,1.5989685,-0.041244507
0.008,1.595993,-0.041702271
0.00802,1.5947723,-0.040679932
0.00804,1.5968323,-0.039642334
0.00806,1.5978241,-0.037246705
0.00808,1.5969849,-0.035934449
0.0081,1.6012573,-0.034713746
0.00812,1.5969849,-0.030960083
0.00814,1.5960693,-0.028427124
0.00816,1.6004181,-0.027374268
0.00818,1.6000366,-0.02583313
0.0082,1.594696,-0.022857666
0.00822,1.598587,-0.020187378
0.00824,1.5960693,-0.018737793
0.00826,1.5913391,-0.017150879
0.00828,1.5936279,-0.016326905
0.0083,1.5962219,-0.016357422
0.00832,1.5945435,-0.015686036
0.00834,1.5946198,-0.016204834
0.00836,1.5991974,-0.018356324
0.00838,1.5965271,-0.018341065
0.0084,1.5948486,-0.018005372
0.00842,1.5924072,-0.019500733
0.00844,1.5930176,-0.017913819
0.00846,1.5956879,-0.02041626
0.00848,1.5923309,-0.02218628
0.0085,1.5936279,-0.023330689
0.00852,1.5921783,-0.02571106
0.00854,1.598587,-0.026947022
0.00856,1.596756,-0.030471802
0.00858,1.5937805,-0.031784058
0.0086,1.5981293,-0.034271241
0.00862,1.5956879,-0.036560059
0.00864,1.5940857,-0.038665772
0.00866,1.5948486,-0.041671753
0.00868,1.5952301,-0.042541504
0.0087,1.5962982,-0.044815064
0.00872,1.595459,-0.047332764
0.00874,1.5969849,-0.047866822
0.00876,1.5924072,-0.048446656
0.00878,1.5998077,-0.051147461
0.0088,1.5953064,-0.051498414
0.00882,1.602478,-0.052627564
0.00884,1.5949249,-0.054428101
0.00886,1.5968323,-0.055389405
0.00888,1.5956116,-0.057357789
0.0089,1.5892792,-0.056259156
0.00892,1.5966797,-0.056060791
0.00894,1.5869904,-0.05633545
0.00896,1.594696,-0.055877686
0.00898,1.5921783,-0.055084229
0.009,1.59729,-0.055847168
0.00902,1.5897369,-0.054153443
0.00904,1.5997314,-0.053024292
0.00906,1.6001129,-0.052978516
0.00908,1.5930939,-0.049942017
0.0091,1.595459,-0.049041748
0.00912,1.5969086,-0.049850464
0.00914,1.6001129,-0.048599244
0.00916,1.5911865,-0.047958374
0.00918,1.5957642,-0.047180176
0.0092,1.5988922,-0.045471192
0.00922,1.5974426,-0.043624878
0.00924,1.5943909,-0.041656495
0.00926,1.5963745,-0.041900635
0.00928,1.5956116,-0.040893555
0.0093,1.594696,-0.03982544
0.00932,1.5914154,-0.038894654
0.00934,1.5914917,-0.038421631
0.00936,1.5917969,-0.03730774
0.00938,1.6016388,-0.036727906
0.0094,1.5997314,-0.03529358
0.00942,1.5961456,-0.034698487
0.00944,1.5937805,-0.034240723
0.00946,1.5921783,-0.031829834
0.00948,1.5956879,-0.032699585
0.0095,1.5959167,-0.030395508
0.00952,1.5930176,-0.030593872
0.00954,1.5978241,-0.029479981
0.00956,1.5936279,-0.026519776
0.00958,1.5910339,-0.026062012
0.0096,1.6018677,-0.027252198
0.00962,1.5901184,-0.025146485
0.00964,1.5995789,-0.024810791
0.00966,1.5979004,-0.023666382
0.00968,1.5936279,-0.022125245
0.0097,1.5926361,-0.02319336
0.00972,1.5906525,-0.022598267
0.00974,1.5968323,-0.02243042
0.00976,1.5962219,-0.021224976
0.00978,1.596756,-0.022354126
0.0098,1.5959167,-0.022201539
0.00982,1.6000366,-0.020767212
0.00984,1.6015625,-0.021209717
0.00986,1.5887451,-0.021163941
0.00988,1.5924835,-0.021972657
0.0099,1.5929413,-0.019943238
0.00992,1.5933228,-0.019714356
0.00994,1.5992737,-0.019836426
0.00996,1.5985107,-0.021224976
0.00998,1.598053,-0.019195557
0.01,1.5972137,-0.019439698
0.01002,1.5933228,-0.019714356
0.01004,1.592865,-0.021484375
0.01006,1.5919495,-0.021987915
0.01008,1.5943146,-0.021743775
0.0101,1.600647,-0.021972657
0.01012,1.592865,-0.020828247
0.01014,1.5911865,-0.020965577
0.01016,1.5939331,-0.021270752
0.01018,1.5933228,-0.021469117
0.0102,1.5937805,-0.021484375
0.01022,1.5951538,-0.021392823
0.01024,1.6015625,-0.022720337
0.01026,1.5974426,-0.024063111
0.01028,1.5895081,-0.023559571
0.0103,1.5994263,-0.025360108
0.01032,1.594162,-0.024414063
0.01034,1.5930939,-0.02432251
0.01036,1.5956116,-0.025115967
0.01038,1.5917969,-0.026107789
0.0104,1.6021729,-0.024230957
0.01042,1.5936279,-0.024551392
0.01044,1.5921021,-0.024124146
0.01046,1.5977478,-0.023345948
0.01048,1.5948486,-0.023544312
0.0105,1.5904999,-0.024444581
0.01052,1.5970612,-0.025482178
0.01054,1.5966034,-0.026641846
0.01056,1.5994263,-0.026138306
0.01058,1.5924072,-0.026168824
0.0106,1.5926361,-0.02772522
0.01062,1.5951538,-0.026382447
0.01064,1.5970612,-0.026809693
0.01066,1.5969849,-0.026184082
0.01068,1.5945435,-0.025375367
0.0107,1.5917969,-0.024627686
0.01072,1.5914917,-0.0262146
0.01074,1.5943146,-0.025360108
0.01076,1.5924072,-0.024780274
0.01078,1.594696,-0.024856568
0.0108,1.6007996,-0.025726319
0.01082,1.5895844,-0.02508545
0.01084,1.5972137,-0.025238038
0.01086,1.5930176,-0.025527955
0.01088,1.5899658,-0.024063111
0.0109,1.5911102,-0.024414063
0.01092,1.5975189,-0.022888184
0.01094,1.598053,-0.023208619
0.01096,1.5997314,-0.02281189
0.01098,1.5901184,-0.022003174
0.011,1.592865,-0.020706177
0.01102,1.5990448,-0.020614624
0.01104,1.5922546,-0.020858765
0.01106,1.5971375,-0.019470215
0.01108,1.5898895,-0.020233155
0.0111,1.5960693,-0.019119263
0.01112,1.5885925,-0.018371582
0.01114,1.58638,-0.018890381
0.01116,1.5960693,-0.018478394
0.01118,1.5957642,-0.018569947
0.0112,1.5952301,-0.017868042
0.01122,1.5896606,-0.017913819
0.01124,1.5890503,-0.016555787
0.01126,1.5956116,-0.017410279
0.01128,1.5985107,-0.01727295
0.0113,1.5925598,-0.017349244
0.01132,1.5988922,-0.014129639
0.01134,1.5895081,-0.015289307
0.01136,1.5924072,-0.01538086
0.01138,1.595993,-0.014862061
0.0114,1.595459,-0.015075684
0.01142,1.5926361,-0.014266968
0.01144,1.5975952,-0.013153077
0.01146,1.587677,-0.014190674
0.01148,1.5942383,-0.013442994
0.0115,1.5957642,-0.013961792
0.01152,1.5921021,-0.013259888
0.01154,1.5917969,-0.012710572
0.01156,1.5869904,-0.013015747
0.01158,1.5875244,-0.012084961
0.0116,1.5953827,-0.013122559
0.01162,1.5964508,-0.012145997
0.01164,1.5937805,-0.013534546
0.01166,1.5907288,-0.012771607
0.01168,1.5927887,-0.013809205
0.0117,1.5904236,-0.014480591
0.01172,1.5895081,-0.014007569
0.01174,1.5919495,-0.013153077
0.01176,1.5933228,-0.011917115
0.01178,1.5963745,-0.01387024
0.0118,1.5962982,-0.013153077
0.01182,1.5962219,-0.012664795
0.01184,1.590271,-0.012695313
0.01186,1.5953064,-0.012832642
0.01188,1.5948486,-0.012405396
0.0119,1.5904236,-0.012619019
0.01192,1.5911865,-0.013244629
0.01194,1.5927124,-0.01185608
0.01196,1.590271,-0.01020813
0.01198,1.5904236,-0.012039185
0.012,1.5937805,-0.011444092
0.01202,1.5943146,-0.0096435551
0.01204,1.5901184,-0.010482789
0.01206,1.5945435,-0.0083923344
0.01208,1.5947723,-0.0080261235
0.0121,1.5924835,-0.0083923344
0.01212,1.5903473,-0.0073089604
0.01214,1.5921021,-0.0070800785
0.01216,1.5930939,-0.0055694584
0.01218,1.595993,-0.0048828129
0.0122,1.5988159,-0.0030975346
0.01222,1.5886688,-0.0030059819
0.01224,1.5834045,-0.0020599369
0.01226,1.5940857,-0.00025939984
0.01228,1.5914917,0.00077819782
0.0123,1.5897369,0.0018615718
0.01232,1.596756,0.0023651119
0.01234,1.5953064,0.0037536617
0.01236,1.5918732,0.0040740963
0.01238,1.5864563,0.0051879879
0.0124,1.5908813,0.0062866207
0.01242,1.5956116,0.0076751705
0.01244,1.5925598,0.0084228511
0.01246,1.5912628,0.00944519
0.01248,1.5914154,0.011566162
0.0125,1.5972137,0.013427734
0.01252,1.5927124,0.01397705
0.01254,1.5927887,0.01347351
0.01256,1.5846252,0.014938354
0.01258,1.5937805,0.014541626
0.0126,1.591568,0.015380859
0.01262,1.5989685,0.015762329
0.01264,1.5878296,0.014968872
0.01266,1.5962219,0.015045166
0.01268,1.5960693,0.013015747
0.0127,1.595459,0.013336181
0.01272,1.5950012,0.015838623
0.01274,1.5879822,0.013580322
0.01276,1.5858459,0.014312744
0.01278,1.5937805,0.014877319
0.0128,1.5872955,0.012710571
0.01282,1.5966797,0.013366699
0.01284,1.5924072,0.013458252
0.01286,1.5921783,0.012619018
0.01288,1.5960693,0.012573242
0.0129,1.5910339,0.011596679
0.01292,1.5872192,0.009521484
0.01294,1.5958405,0.011062622
0.01296,1.5892029,0.0090484615
0.01298,1.5878296,0.0090637203
0.013,1.5859222,0.010391235
0.01302,1.5953064,0.010009765
0.01304,1.5869141,0.0077056881
0.01306,1.5962219,0.0092010494
0.01308,1.5924835,0.0088806148
0.0131,1.5927887,0.0066833492
0.01312,1.5885925,0.006698608
0.01314,1.5855408,0.0070037838
0.01316,1.588974,0.0045471187
0.01318,1.5922546,0.0040740963
0.0132,1.5911102,0.003005981
0.01322,1.5923309,0.0017547603
0.01324,1.5927124,0.00018310505
0.01326,1.596756,0.00012206989
0.01328,1.5950012,0.00036621052
0.0133,1.5927124,0.0022430416
0.01332,1.5934753,0.0011444088
0.01334,1.5907288,-0.00015258831
0.01336,1.5911865,0.00070190388
0.01338,1.5957642,0.00012206989
0.0134,1.5886688,-0.00045776409
0.01342,1.5924072,-0.0018615727
0.01344,1.5927887,-0.00068664593
0.01346,1.5925598,-0.0025787358
0.01348,1.5882111,-0.0035552983
0.0135,1.5895844,-0.0033264164
0.01352,1.5888214,-0.003936768
0.01354,1.5935516,-0.0033264164
0.01356,1.5840149,-0.0028839116
0.01358,1.5890503,-0.001480103
0.0136,1.5921021,-0.0033874516
0.01362,1.5899658,-0.0021057133
0.01364,1.5896606,-0.0027160649
0.01366,1.5908813,-0.001480103
0.01368,1.5949249,-0.0019683842
0.0137,1.5927124,-0.00051879925
0.01372,1.5856934,-0.0013122563
0.01374,1.5839386,0.0002441402
0.01376,1.5863037,-0.00056457562
0.01378,1.5937805,-0.00035095257
0.0138,1.5910339,0.00062560993
0.01382,1.591568,0.0010070797
0.01384,1.5881348,0.0028228756
0.01386,1.594162,0.0021514888
0.01388,1.5853882,0.0044403072
0.0139,1.5898895,0.0045471187
0.01392,1.5935516,0.0047912593
0.01394,1.5921021,0.0054321285
0.01396,1.5913391,0.0053558345
0.01398,1.5916443,0.0043945308
0.014,1.5908051,0.0062866207
0.01402,1.5940094,0.0057983394
0.01404,1.5917969,0.0070190425
0.01406,1.5913391,0.0067749019
0.01408,1.5914154,0.0081176754
0.0141,1.5855408,0.0090789791
0.01412,1.5843201,0.0093536373
0.01414,1.5943909,0.0090637203
0.01416,1.5896606,0.0098114009
0.01418,1.6005707,0.010940551
0.0142,1.5914154,0.010818481
0.01422,1.5877533,0.0091857906
0.01424,1.5917206,0.0099334713
0.01426,1.5866852,0.0087738033
0.01428,1.5908813,0.008865356
0.0143,1.584549,0.0089874263
0.01432,1.5913391,0.0089111324
0.01434,1.588974,0.0086364742
0.01436,1.5904236,0.0081481929
0.01438,1.593399,0.0092468257
0.0144,1.5912628,0.0095520015
0.01442,1.5892792,0.0084686275
0.01444,1.5921783,0.0084686275
0.01446,1.5964508,0.007278442
0.01448,1.5874481,0.0070190425
0.0145,1.5951538,0.005828857
0.01452,1.5884399,0.0060119625
0.01454,1.5911865,0.0050811763
0.01456,1.5897369,0.0041809078
0.01458,1.5887451,0.0045928951
0.0146,1.5975952,0.003875732
0.01462,1.598053,0.0035400386
0.01464,1.5869141,0.0037689205
0.01466,1.5909576,0.004379272
0.01468,1.5925598,0.0033264156
0.0147,1.5914917,0.0014343258
0.01472,1.5866089,0.00076293903
0.01474,1.5837097,-0.00018310589
0.01476,1.5936279,-0.00094604534
0.01478,1.5882874,-0.0038452153
0.0148,1.5898132,-0.0056304936
0.01482,1.5945435,-0.0066223149
0.01484,1.5909576,-0.0094451909
0.01486,1.5899658,-0.0097351078
0.01488,1.5875244,-0.010696412
0.0149,1.5921021,-0.013351441
0.01492,1.5918732,-0.014236451
0.01494,1.5905762,-0.015487671
0.01496,1.5896606,-0.017059327
0.01498,1.5847778,-0.019332886
0.015,1.5884399,-0.017227173
0.01502,1.5898895,-0.018737793
0.01504,1.5834808,-0.017425538
0.01506,1.5872192,-0.016540528
0.01508,1.5914917,-0.016342164
0.0151,1.5861511,-0.013854981
0.01512,1.5863037,-0.013244629
0.01514,1.5927124,-0.012390137
0.01516,1.5923309,-0.0084075932
0.01518,1.5872955,-0.0075225834
