MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:37:25)

Data:
Time,Channel 1,Channel 2
0.000864,1.5821075,-0.0017700193
0.000868,1.5847015,-0.0014495847
0.000872,1.5789795,-0.0016418455
0.000876,1.5802002,-0.0012237546
0.00088,1.5814209,-0.0013092039
0.000884,1.5784454,-0.0013244626
0.000888,1.5830994,-0.0001922605
0.000892,1.5829468,0.00030517602
0.000896,1.581192,-9.460425E-005
0.0009,1.5802765,0.00057983423
0.000904,1.5809631,0.00086059595
0.000908,1.58638,0.0018005374
0.000912,1.5788269,0.00049438501
0.000916,1.5794373,0.0012176516
0.00092,1.5865326,0.0011505129
0.000924,1.5846252,0.00116272
0.000928,1.585083,0.0017700198
0.000932,1.5786743,0.0025421145
0.000936,1.5766907,0.0020050051
0.00094,1.5818787,0.0025421145
0.000944,1.5853882,0.0032714846
0.000948,1.583252,0.0032135012
0.000952,1.5874481,0.0037506106
0.000956,1.5788269,0.0045318606
0.00096,1.5763092,0.0051879885
0.000964,1.5782166,0.0065155032
0.000968,1.5856934,0.005081177
0.000972,1.5857697,0.005963135
0.000976,1.5847015,0.0051971438
0.00098,1.5815735,0.0049530032
0.000984,1.5856934,0.0044372561
0.000988,1.5865326,0.0056518557
0.000992,1.5847778,0.0058105471
0.000996,1.5840149,0.0044952395
0.001,1.5821838,0.003417969
0.001004,1.5821838,0.0040161135
0.001008,1.579895,0.0042205813
0.001012,1.5875244,0.0035369875
0.001016,1.581192,0.0035400393
0.00102,1.5843201,0.0037841799
0.001024,1.5847778,0.0029205325
0.001028,1.5837097,0.0031585696
0.001032,1.5924835,0.0033233645
0.001036,1.5859222,0.0026763918
0.00104,1.5852356,0.00166626
0.001044,1.5820313,0.001263428
0.001048,1.5872955,0.00044860864
0.001052,1.5796661,0.00048217798
0.001056,1.5852356,0.00018920923
0.00106,1.5863037,-4.8827883E-005
0.001064,1.5808105,-0.00028686499
0.001068,1.5875244,0.00018310571
0.001072,1.5847778,-0.00010986304
0.001076,1.580658,-0.00021972632
0.00108,1.577301,-0.00044860816
0.001084,1.5858459,0.00066528345
0.001088,1.581192,0.0010559084
0.001092,1.5857697,0.0016387942
0.001096,1.5859222,0.0023071291
0.0011,1.5942383,0.0010192874
0.001104,1.5856171,0.0016052249
0.001108,1.5820313,0.0020996096
0.001112,1.5803528,0.0017028811
0.001116,1.5803528,0.0027069094
0.00112,1.5875244,0.0025848391
0.001124,1.5855408,0.003707886
0.001128,1.5828705,0.0041778567
0.001132,1.5827942,0.0045745852
0.001136,1.5841675,0.0057922366
0.00114,1.5796661,0.0052001956
0.001144,1.5830994,0.0061309817
0.001148,1.5911865,0.0061614993
0.001152,1.5847778,0.0066925051
0.001156,1.5818024,0.0081237795
0.00116,1.5827942,0.008294678
0.001164,1.5906525,0.0074188235
0.001168,1.5836334,0.0076171877
0.001172,1.587677,0.008004761
0.001176,1.5905762,0.0075073245
0.00118,1.5828705,0.008383179
0.001184,1.585083,0.0079223635
0.001188,1.5783691,0.0086334231
0.001192,1.5779877,0.0086425784
0.001196,1.5777588,0.0088928225
0.0012,1.5834045,0.0086822512
0.001204,1.5824127,0.0086883547
0.001208,1.5840912,0.0088500979
0.001212,1.5768433,0.009289551
0.001216,1.5823364,0.0089508059
0.00122,1.5843964,0.0091430666
0.001224,1.5815735,0.0087371829
0.001228,1.5816498,0.0085449221
0.001232,1.5835571,0.0084411624
0.001236,1.5805054,0.008218384
0.00124,1.5897369,0.006655884
0.001244,1.5834808,0.0067474368
0.001248,1.582489,0.0061676028
0.001252,1.5824127,0.0069366458
0.001256,1.585083,0.0070068362
0.00126,1.5826416,0.0070922854
0.001264,1.5789032,0.0046722415
0.001268,1.5885925,0.004867554
0.001272,1.5816498,0.0055877688
0.001276,1.5838623,0.0059661868
0.00128,1.5841675,0.0052093508
0.001284,1.5852356,0.005484009
0.001288,1.5786743,0.0053924563
0.001292,1.5830994,0.0046417239
0.001296,1.5886688,0.0041564944
0.0013,1.5843964,0.0039947512
0.001304,1.5883636,0.0037536624
0.001308,1.5904236,0.0046569827
0.001312,1.5846252,0.0052856448
0.001316,1.5859985,0.0044494631
0.00132,1.5866089,0.0037902834
0.001324,1.5899658,0.0034454348
0.001328,1.5843964,0.0035797122
0.001332,1.5895844,0.0036346438
0.001336,1.5827179,0.003707886
0.00134,1.5903473,0.0032623293
0.001344,1.5785217,0.0037292483
0.001348,1.5816498,0.0048645022
0.001352,1.5885925,0.004489136
0.001356,1.5827942,0.0042175295
0.00136,1.5844727,0.005761719
0.001364,1.5820313,0.0057647708
0.001368,1.5867615,0.0053985598
0.001372,1.5894318,0.0067199709
0.001376,1.5870667,0.0071594241
0.00138,1.5825653,0.0081726077
0.001384,1.5899658,0.0083770754
0.001388,1.5802002,0.0086181643
0.001392,1.5895081,0.0091217043
0.001396,1.5835571,0.0093811038
0.0014,1.5864563,0.0097045901
0.001404,1.5824127,0.010702515
0.001408,1.5834045,0.01175232
0.001412,1.5865326,0.011074829
0.001416,1.5833282,0.011270142
0.00142,1.5884399,0.011294556
0.001424,1.5830994,0.012234497
0.001428,1.585083,0.01203003
0.001432,1.5859985,0.012179566
0.001436,1.5850067,0.013214112
0.00144,1.5859985,0.013000489
0.001444,1.5880585,0.01227417
0.001448,1.5906525,0.012692261
0.001452,1.5840149,0.013323975
0.001456,1.5833282,0.013485718
0.00146,1.5820313,0.012734986
0.001464,1.584549,0.012246704
0.001468,1.583252,0.013027954
0.001472,1.5861511,0.013284302
0.001476,1.5863037,0.01395874
0.00148,1.5866089,0.014297486
0.001484,1.5883636,0.014196778
0.001488,1.5823364,0.014962769
0.001492,1.5855408,0.015975952
0.001496,1.5866852,0.016845703
0.0015,1.5855408,0.017733765
0.001504,1.5846252,0.018182373
0.001508,1.5863037,0.019277954
0.001512,1.5870667,0.019659424
0.001516,1.5831757,0.020059204
0.00152,1.5879059,0.020962525
0.001524,1.5893555,0.02157898
0.001528,1.5913391,0.022958374
0.001532,1.5833282,0.023318482
0.001536,1.5818787,0.024465943
0.00154,1.5883636,0.024942017
0.001544,1.5869904,0.025198365
0.001548,1.5896606,0.025436402
0.001552,1.5872192,0.027130127
0.001556,1.5875244,0.027294922
0.00156,1.5890503,0.027819824
0.001564,1.5873718,0.028552246
0.001568,1.5821075,0.028796387
0.001572,1.5835571,0.0293396
0.001576,1.5857697,0.029730225
0.00158,1.5844727,0.031484986
0.001584,1.5884399,0.031256104
0.001588,1.5863037,0.032196045
0.001592,1.5879059,0.033456421
0.001596,1.5882111,0.033883667
0.0016,1.5937042,0.035079956
0.001604,1.5882111,0.035192871
0.001608,1.5892792,0.035900879
0.001612,1.5874481,0.035906983
0.001616,1.5843201,0.036212158
0.00162,1.5909576,0.037295532
0.001624,1.5917969,0.038745117
0.001628,1.5906525,0.037600708
0.001632,1.5933228,0.036755371
0.001636,1.5811157,0.038009644
0.00164,1.5907288,0.037234497
0.001644,1.583252,0.037442017
0.001648,1.5869904,0.037197876
0.001652,1.585083,0.036294556
0.001656,1.5864563,0.035494995
0.00166,1.5892029,0.035025025
0.001664,1.5898132,0.034445191
0.001668,1.5872192,0.032800293
0.001672,1.5831757,0.032147217
0.001676,1.5911102,0.029989624
0.00168,1.5855408,0.028936768
0.001684,1.5921783,0.02810669
0.001688,1.5903473,0.026690674
0.001692,1.5821075,0.025482178
0.001696,1.5867615,0.024365235
0.0017,1.5911865,0.023498535
0.001704,1.5901184,0.022445679
0.001708,1.5791321,0.021240235
0.001712,1.5872955,0.020480347
0.001716,1.584549,0.019503784
0.00172,1.5884399,0.01842041
0.001724,1.5885925,0.017959595
0.001728,1.5888977,0.016635132
0.001732,1.5851593,0.015896607
0.001736,1.5817261,0.015176392
0.00174,1.5803528,0.013659668
0.001744,1.5863037,0.013684082
0.001748,1.5856934,0.013049317
0.001752,1.5872955,0.01265564
0.001756,1.5852356,0.01147461
0.00176,1.5887451,0.010888672
0.001764,1.5859985,0.010498047
0.001768,1.5847778,0.010293579
0.001772,1.5843964,0.0093048098
0.001776,1.585083,0.0090698245
0.00178,1.5855408,0.0078460696
0.001784,1.5933228,0.0068023684
0.001788,1.5879059,0.0060607913
0.001792,1.5917969,0.0047454836
0.001796,1.5885925,0.0039916995
0.0018,1.5851593,0.0029327395
0.001804,1.5859985,0.0019165041
0.001808,1.5892792,0.0016632083
0.001812,1.5857697,0.0011169436
0.001816,1.5924072,0.00084838891
0.00182,1.5879822,-0.00050964331
0.001824,1.5809631,-0.0010101316
0.001828,1.5904236,-0.0019348142
0.001832,1.5879822,-0.0031707761
0.001836,1.5879059,-0.0041442869
0.00184,1.5853882,-0.0048217771
0.001844,1.5872192,-0.0065521238
0.001848,1.5892029,-0.0070495603
0.001852,1.5901184,-0.0080718992
0.001856,1.5871429,-0.0097167966
0.00186,1.5920258,-0.011154175
0.001864,1.5848541,-0.012634277
0.001868,1.5835571,-0.013864136
0.001872,1.5869141,-0.014837646
0.001876,1.5887451,-0.016439819
0.00188,1.5864563,-0.017306518
0.001884,1.5903473,-0.0190979
0.001888,1.5936279,-0.019750976
0.001892,1.5863037,-0.021362304
0.001896,1.5899658,-0.022860718
0.0019,1.5900421,-0.023843384
0.001904,1.5853882,-0.026016235
0.001908,1.5882111,-0.027133178
0.001912,1.5878296,-0.02829895
0.001916,1.5863037,-0.030441284
0.00192,1.585083,-0.03107605
0.001924,1.5874481,-0.033444214
0.001928,1.5895844,-0.034701538
0.001932,1.5945435,-0.035964966
0.001936,1.5829468,-0.037139892
0.00194,1.5887451,-0.03772583
0.001944,1.5909576,-0.037753296
0.001948,1.5870667,-0.038891601
0.001952,1.590271,-0.039929199
0.001956,1.5882111,-0.041015625
0.00196,1.5898132,-0.042059326
0.001964,1.5853119,-0.043606567
0.001968,1.5895081,-0.044515991
0.001972,1.5904236,-0.044735718
0.001976,1.5881348,-0.04578247
0.00198,1.5910339,-0.046832275
0.001984,1.5948486,-0.047869873
0.001988,1.5866852,-0.048736572
0.001992,1.591568,-0.048617553
0.001996,1.5857697,-0.049536133
0.002,1.5877533,-0.050418091
0.002004,1.5888977,-0.049822998
0.002008,1.5944672,-0.049642944
0.002012,1.5966797,-0.049337768
0.002016,1.5882874,-0.049182129
0.00202,1.5927124,-0.049194336
0.002024,1.5901947,-0.049420166
0.002028,1.5884399,-0.048999023
0.002032,1.5835571,-0.048208618
0.002036,1.592865,-0.047885132
0.00204,1.5900421,-0.047558594
0.002044,1.58638,-0.047528076
0.002048,1.5829468,-0.047888183
0.002052,1.5957642,-0.047653198
0.002056,1.5888977,-0.047445678
0.00206,1.5903473,-0.047293091
0.002064,1.587677,-0.046304321
0.002068,1.5859985,-0.045693969
0.002072,1.5937805,-0.045016479
0.002076,1.594162,-0.044039917
0.00208,1.5855408,-0.043643188
0.002084,1.5853119,-0.043176269
0.002088,1.5908813,-0.042663574
0.002092,1.5905762,-0.04180603
0.002096,1.5863037,-0.041259765
0.0021,1.5888977,-0.040158081
0.002104,1.5932465,-0.040325927
0.002108,1.5872955,-0.039764404
0.002112,1.5898132,-0.03984375
0.002116,1.5875244,-0.039898681
0.00212,1.5911102,-0.039068603
0.002124,1.5960693,-0.038494873
0.002128,1.5901184,-0.037628174
0.002132,1.5827942,-0.036630249
0.002136,1.5924835,-0.036120605
0.00214,1.592865,-0.036203003
0.002144,1.5888214,-0.035629272
0.002148,1.5885162,-0.034725952
0.002152,1.5933228,-0.034338379
0.002156,1.5881348,-0.033724975
0.00216,1.5883636,-0.032855224
0.002164,1.5945435,-0.033166504
0.002168,1.5880585,-0.031591797
0.002172,1.5863037,-0.031387329
0.002176,1.5887451,-0.030996704
0.00218,1.5907288,-0.030905151
0.002184,1.5878296,-0.030172729
0.002188,1.5885162,-0.028179931
0.002192,1.588974,-0.027307129
0.002196,1.5908813,-0.026559448
0.0022,1.5856171,-0.02555542
0.002204,1.5885925,-0.025369262
0.002208,1.5918732,-0.024258423
0.002212,1.5838623,-0.023831177
0.002216,1.5892029,-0.023010254
0.00222,1.5842438,-0.022247314
0.002224,1.5893555,-0.021853637
0.002228,1.5930939,-0.020428467
0.002232,1.5937805,-0.019644165
0.002236,1.5863037,-0.019830322
0.00224,1.5904999,-0.018725586
0.002244,1.5917969,-0.018380737
0.002248,1.5866089,-0.017248535
0.002252,1.5899658,-0.016015625
0.002256,1.5942383,-0.015472412
0.00226,1.5909576,-0.013729858
0.002264,1.588974,-0.013192749
0.002268,1.587677,-0.01277771
0.002272,1.5855408,-0.01095581
0.002276,1.5905762,-0.0099456785
0.00228,1.5848541,-0.0093109128
0.002284,1.5923309,-0.0079956052
0.002288,1.5894318,-0.0065673826
0.002292,1.5921783,-0.0051849363
0.002296,1.5863037,-0.0042205808
0.0023,1.5898132,-0.0034637449
0.002304,1.590271,-0.002340698
0.002308,1.5908051,-0.0016021726
0.002312,1.5855408,0.00033264184
0.002316,1.5930176,0.00079650903
0.00232,1.5890503,0.0021514895
0.002324,1.5875244,0.0034576418
0.002328,1.5937805,0.0044860842
0.002332,1.5975952,0.0052551272
0.002336,1.5863037,0.0070037844
0.00234,1.5908813,0.0079803469
0.002344,1.5895081,0.008898926
0.002348,1.5885925,0.0099395754
0.002352,1.5878296,0.011853028
0.002356,1.5925598,0.012680054
0.00236,1.5888214,0.013531494
0.002364,1.5911865,0.014266968
0.002368,1.5916443,0.015060425
0.002372,1.5897369,0.015805054
0.002376,1.5938568,0.017266846
0.00238,1.5879822,0.018011475
0.002384,1.5861511,0.019503784
0.002388,1.5856934,0.020684815
0.002392,1.5892792,0.021124268
0.002396,1.5892029,0.022866822
0.0024,1.5930176,0.023785401
0.002404,1.594162,0.024539185
0.002408,1.5952301,0.025720215
0.002412,1.590271,0.02637024
0.002416,1.5913391,0.027618408
0.00242,1.5849304,0.028381348
0.002424,1.5913391,0.02923584
0.002428,1.5922546,0.029605103
0.002432,1.5886688,0.029504395
0.002436,1.5856934,0.029800415
0.00244,1.5878296,0.03069458
0.002444,1.5924072,0.031103516
0.002448,1.5919495,0.0315094
0.002452,1.5975189,0.032070923
0.002456,1.5911865,0.032678223
0.00246,1.5912628,0.033633423
0.002464,1.5929413,0.033325196
0.002468,1.5918732,0.033215332
0.002472,1.5876007,0.033630371
0.002476,1.5950012,0.033792115
0.00248,1.5904236,0.03409729
0.002484,1.5930176,0.034841919
0.002488,1.5905762,0.036398316
0.002492,1.5924072,0.037130738
0.002496,1.5931702,0.036798096
0.0025,1.5917969,0.037249756
0.002504,1.5962219,0.037722779
0.002508,1.5917969,0.039251709
0.002512,1.5869904,0.039889527
0.002516,1.5909576,0.040582276
0.00252,1.5870667,0.041491699
0.002524,1.5921783,0.042007447
0.002528,1.5910339,0.041827393
0.002532,1.594696,0.042153931
0.002536,1.5899658,0.042294312
0.00254,1.5879822,0.042233277
0.002544,1.5917969,0.042803955
0.002548,1.5898895,0.042462158
0.002552,1.5906525,0.042813111
0.002556,1.5929413,0.042385865
0.00256,1.5936279,0.041836548
0.002564,1.5968323,0.042059326
0.002568,1.5899658,0.041690064
0.002572,1.5922546,0.042227173
0.002576,1.5956879,0.042611695
0.00258,1.5913391,0.042459107
0.002584,1.5953064,0.042416382
0.002588,1.5908813,0.041818238
0.002592,1.5979004,0.041647339
0.002596,1.5937042,0.040966797
0.0026,1.588974,0.041091919
0.002604,1.5920258,0.04093628
0.002608,1.595993,0.039630127
0.002612,1.593399,0.039883423
0.002616,1.5916443,0.039874268
0.00262,1.5896606,0.039556885
0.002624,1.5937042,0.039108277
0.002628,1.5939331,0.038403321
0.002632,1.5896606,0.038589478
0.002636,1.5903473,0.038375855
0.00264,1.5891266,0.03843689
0.002644,1.592865,0.038394165
0.002648,1.5940857,0.038104248
0.002652,1.5904236,0.038519287
0.002656,1.5940857,0.037997437
0.00266,1.5945435,0.038232422
0.002664,1.596756,0.037683106
0.002668,1.5934753,0.036889649
0.002672,1.5943909,0.036270142
0.002676,1.5977478,0.036160279
0.00268,1.5916443,0.035681153
0.002684,1.5936279,0.035604859
0.002688,1.5965271,0.034436035
0.002692,1.5892029,0.034375
0.002696,1.5913391,0.034445191
0.0027,1.5914917,0.034155274
0.002704,1.5949249,0.033755493
0.002708,1.5886688,0.033670044
0.002712,1.5921021,0.033682251
0.002716,1.5898132,0.033551026
0.00272,1.5930939,0.033047486
0.002724,1.5945435,0.032156372
0.002728,1.5916443,0.031976319
0.002732,1.5943146,0.032067871
0.002736,1.5904236,0.032192993
0.00274,1.590271,0.031851197
0.002744,1.5968323,0.031204224
0.002748,1.592865,0.031472779
0.002752,1.5924072,0.030700684
0.002756,1.5919495,0.030422974
0.00276,1.5901184,0.030386353
0.002764,1.5962219,0.030044556
0.002768,1.5938568,0.030303955
0.002772,1.5913391,0.029406739
0.002776,1.5930939,0.029083252
0.00278,1.5917969,0.027774048
0.002784,1.5881348,0.027346802
0.002788,1.5899658,0.02762146
0.002792,1.5937805,0.026812744
0.002796,1.5896606,0.025906372
0.0028,1.5985107,0.025106812
0.002804,1.5910339,0.023806763
0.002808,1.5873718,0.023944092
0.002812,1.5960693,0.023132324
0.002816,1.5956116,0.022235108
0.00282,1.5934753,0.021096802
0.002824,1.5892029,0.021072388
0.002828,1.5957642,0.020965576
0.002832,1.593399,0.021282959
0.002836,1.5864563,0.019967652
0.00284,1.5931702,0.019290161
0.002844,1.5948486,0.018875122
0.002848,1.5974426,0.018005371
0.002852,1.5892029,0.017788697
0.002856,1.5943909,0.016635132
0.00286,1.5926361,0.016305542
0.002864,1.5931702,0.016329956
0.002868,1.5950775,0.01506958
0.002872,1.5924835,0.014215088
0.002876,1.5997314,0.013497925
0.00288,1.5943146,0.013427735
0.002884,1.5916443,0.012451172
0.002888,1.5973663,0.011511231
0.002892,1.594696,0.01227417
0.002896,1.5945435,0.012081909
0.0029,1.5939331,0.01260376
0.002904,1.5924072,0.012161255
0.002908,1.5961456,0.011611939
0.002912,1.5930176,0.011865235
0.002916,1.5899658,0.011013794
0.00292,1.5948486,0.011184693
0.002924,1.5885925,0.011407471
0.002928,1.5970612,0.011477661
0.002932,1.5940094,0.011218262
0.002936,1.5937805,0.011618042
0.00294,1.5997314,0.011367798
0.002944,1.5907288,0.010769654
0.002948,1.5907288,0.010647583
0.002952,1.595459,0.010647583
0.002956,1.5961456,0.010394287
0.00296,1.5917206,0.010244751
0.002964,1.5924835,0.0099670413
0.002968,1.5906525,0.00975647
0.002972,1.590271,0.0092193606
0.002976,1.5930176,0.0095367434
0.00298,1.5948486,0.0092193606
0.002984,1.5997314,0.0083801272
0.002988,1.5960693,0.0078063967
0.002992,1.5924835,0.008105469
0.002996,1.5940094,0.0079193118
0.003,1.5974426,0.0071136477
0.003004,1.5936279,0.0067108157
0.003008,1.6004181,0.0061950686
0.003012,1.5950775,0.00607605
0.003016,1.5964508,0.0064208987
0.00302,1.5896606,0.0065490725
0.003024,1.5948486,0.0063873293
0.003028,1.5950775,0.0061920168
0.003032,1.5888214,0.0058837893
0.003036,1.5894318,0.0054138186
0.00304,1.588974,0.0052062991
0.003044,1.5957642,0.0040832522
0.003048,1.5977478,0.0040557864
0.003052,1.5924072,0.0037811282
0.003056,1.5932465,0.0036376956
