MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (10/12/2021 13:01:59)

Data:
Time,Channel 1,Channel 2
4.7E-005,1.5953827,-0.0082855222
4.8E-005,1.5946198,-0.008792114
4.9E-005,1.592865,-0.0086364744
5E-005,1.5969086,-0.0085601804
5.1E-005,1.5882874,-0.008389282
5.2E-005,1.5931702,-0.0090545652
5.3E-005,1.5940857,-0.009182739
5.4E-005,1.5908813,-0.0085693357
5.5E-005,1.585083,-0.0082672117
5.6E-005,1.590271,-0.0086730955
5.7E-005,1.5913391,-0.0087402341
5.8E-005,1.5879059,-0.0083801267
5.9E-005,1.5857697,-0.0082702634
6E-005,1.5943146,-0.0083312986
6.1E-005,1.5899658,-0.0082275388
6.2E-005,1.5878296,-0.0084106443
6.3E-005,1.5881348,-0.008010864
6.4E-005,1.5958405,-0.0072357175
6.5E-005,1.5958405,-0.007696533
6.6E-005,1.5898895,-0.0079467771
6.7E-005,1.5916443,-0.0079254148
6.8E-005,1.5903473,-0.0080322263
6.9E-005,1.5907288,-0.0083679197
7E-005,1.5938568,-0.0087768552
7.1E-005,1.5948486,-0.0094390867
7.2E-005,1.5912628,-0.0089324949
7.3E-005,1.5938568,-0.0086151121
7.4E-005,1.5950775,-0.008413696
7.5E-005,1.5950775,-0.0086364744
7.6E-005,1.5933228,-0.0081390378
7.7E-005,1.5872192,-0.0081970212
7.8E-005,1.5898895,-0.0076385496
7.9E-005,1.5880585,-0.0073547361
8E-005,1.5944672,-0.0071075437
8.1E-005,1.5909576,-0.0075225828
8.2E-005,1.5934753,-0.0082366941
8.3E-005,1.593399,-0.0081726072
8.4E-005,1.594162,-0.0084533689
8.5E-005,1.5994263,-0.0088714597
8.6E-005,1.5909576,-0.0090026853
8.7E-005,1.5854645,-0.0083160398
8.8E-005,1.5911102,-0.0085052488
8.9E-005,1.5937042,-0.0088104246
9E-005,1.5859985,-0.0077667234
9.1E-005,1.5907288,-0.0075225828
9.2E-005,1.593399,-0.007028198
9.3E-005,1.5917969,-0.006939697
9.4E-005,1.5939331,-0.0074127195
9.5E-005,1.5934753,-0.0078796384
9.6E-005,1.5927887,-0.0079620359
9.7E-005,1.5930176,-0.0077606199
9.8E-005,1.5943909,-0.0079376218
9.9E-005,1.5919495,-0.0080169675
0.0001,1.5852356,-0.0077850339
0.000101,1.5896606,-0.0078033445
0.000102,1.5917969,-0.0082397459
0.000103,1.5892792,-0.0077819822
0.000104,1.5901184,-0.0073913572
0.000105,1.5948486,-0.006939697
0.000106,1.5920258,-0.0080017087
0.000107,1.5924072,-0.0079589841
0.000108,1.5957642,-0.0076263425
0.000109,1.5896606,-0.0073394773
0.00011,1.5898895,-0.007531738
0.000111,1.5894318,-0.0079193113
0.000112,1.5939331,-0.0078735349
0.000113,1.5935516,-0.0076049802
0.000114,1.5945435,-0.0072387693
0.000115,1.5914154,-0.0078735349
0.000116,1.5919495,-0.0082031248
0.000117,1.5886688,-0.0072235105
0.000118,1.5931702,-0.0075653074
0.000119,1.5994263,-0.0075775144
0.00012,1.5930176,-0.0078369138
0.000121,1.5882111,-0.0073272703
0.000122,1.5924072,-0.0069488523
0.000123,1.5904236,-0.0074371335
0.000124,1.5946198,-0.0076721189
0.000125,1.5887451,-0.0075012205
0.000126,1.5895844,-0.0067962644
0.000127,1.5956879,-0.0070831296
0.000128,1.5934753,-0.0071014402
0.000129,1.5917969,-0.0073150632
0.00013,1.5894318,-0.0072906492
0.000131,1.5943146,-0.0066528318
0.000132,1.5927887,-0.0068908689
0.000133,1.5893555,-0.0066680906
0.000134,1.5948486,-0.0069702146
0.000135,1.5937805,-0.007910156
0.000136,1.5917969,-0.0073608396
0.000137,1.5897369,-0.0072784421
0.000138,1.5925598,-0.0066680906
0.000139,1.5911102,-0.0072021482
0.00014,1.5939331,-0.0073974607
0.000141,1.585083,-0.0066345212
0.000142,1.5869904,-0.0055908201
0.000143,1.5863037,-0.0053558347
0.000144,1.5960693,-0.0058380125
0.000145,1.5982056,-0.0061187742
0.000146,1.5901184,-0.0065795896
0.000147,1.6011047,-0.0067749021
0.000148,1.5946198,-0.0071746824
0.000149,1.590271,-0.0078582761
0.00015,1.5940857,-0.0077850339
0.000151,1.5940094,-0.0070434568
0.000152,1.5942383,-0.0070983884
0.000153,1.5892029,-0.0071228025
0.000154,1.5927124,-0.0066467283
0.000155,1.587677,-0.0058776853
0.000156,1.588974,-0.005767822
0.000157,1.5931702,-0.005743408
0.000158,1.5932465,-0.0054962156
0.000159,1.5923309,-0.0053497312
0.00016,1.5897369,-0.0054229734
0.000161,1.5933228,-0.0060729978
0.000162,1.5917969,-0.0057586668
0.000163,1.5937042,-0.0059417722
0.000164,1.5924072,-0.0057617185
0.000165,1.5943909,-0.0054840085
0.000166,1.5953064,-0.0054168699
0.000167,1.5885925,-0.0054626462
0.000168,1.5926361,-0.0052246091
0.000169,1.5948486,-0.0055206296
0.00017,1.5899658,-0.0053680418
0.000171,1.5932465,-0.0055389402
0.000172,1.5940857,-0.0051910398
0.000173,1.5966797,-0.0053070066
0.000174,1.5951538,-0.0055358884
0.000175,1.5975952,-0.0053283689
0.000176,1.5911865,-0.0055236814
0.000177,1.5921783,-0.0051574705
0.000178,1.5872192,-0.0049682615
0.000179,1.594162,-0.0049285886
0.00018,1.5985107,-0.005453491
0.000181,1.5924072,-0.0052978513
0.000182,1.5990448,-0.0055755613
0.000183,1.5956116,-0.005175781
0.000184,1.5904999,-0.0049682615
0.000185,1.5966034,-0.0048522947
0.000186,1.5919495,-0.0051391599
0.000187,1.5924835,-0.0041076658
0.000188,1.5873718,-0.0041595457
0.000189,1.5877533,-0.0042449949
0.00019,1.5953827,-0.0044891355
0.000191,1.5937042,-0.0040313718
0.000192,1.5917969,-0.0044647214
0.000193,1.6001892,-0.0045471189
0.000194,1.5962982,-0.0047393796
0.000195,1.5899658,-0.0041687009
0.000196,1.5994263,-0.0041259763
0.000197,1.5970612,-0.0040496824
0.000198,1.5952301,-0.0053039548
0.000199,1.5981293,-0.0050842283
0.0002,1.5904236,-0.004483032
0.000201,1.5946198,-0.004571533
0.000202,1.5887451,-0.0045135496
0.000203,1.5943909,-0.0045562742
0.000204,1.5861511,-0.0040466306
0.000205,1.592865,-0.0039825437
0.000206,1.5930939,-0.0040557859
0.000207,1.5879822,-0.0037719724
0.000208,1.59935,-0.0043548582
0.000209,1.5986633,-0.0043304441
0.00021,1.600647,-0.0046569822
0.000211,1.5951538,-0.0055145261
0.000212,1.5969086,-0.0051239011
0.000213,1.5985107,-0.0051330564
0.000214,1.5908813,-0.0044372556
0.000215,1.5940857,-0.004974365
0.000216,1.5948486,-0.0043304441
0.000217,1.5927124,-0.0042785642
0.000218,1.5961456,-0.0042785642
0.000219,1.5919495,-0.0041839597
0.00022,1.5975189,-0.0030181882
0.000221,1.5939331,-0.0034454343
0.000222,1.5932465,-0.0038970945
0.000223,1.596756,-0.0044586179
0.000224,1.592865,-0.0044219968
0.000225,1.5872955,-0.0038543699
0.000226,1.594696,-0.0037506101
0.000227,1.6005707,-0.0040771482
0.000228,1.5953064,-0.0042694089
0.000229,1.590271,-0.003689575
0.00023,1.5966797,-0.0031585691
0.000231,1.5981293,-0.003903198
0.000232,1.5953827,-0.003890991
0.000233,1.595993,-0.0035491941
0.000234,1.594162,-0.0037536619
0.000235,1.5995026,-0.0038421628
0.000236,1.6004944,-0.0037658689
0.000237,1.5959167,-0.0037506101
0.000238,1.5972137,-0.0037597654
0.000239,1.5961456,-0.003903198
0.00024,1.5966797,-0.0037414548
0.000241,1.592865,-0.0038482664
0.000242,1.5925598,-0.0040710447
0.000243,1.5961456,-0.0043548582
0.000244,1.5997314,-0.0046874998
0.000245,1.5983582,-0.003915405
0.000246,1.5943909,-0.0035675046
0.000247,1.5982056,-0.0039489744
0.000248,1.5986633,-0.0037597654
0.000249,1.5970612,-0.0034027097
0.00025,1.600647,-0.0038848875
0.000251,1.5926361,-0.0035461423
0.000252,1.5922546,-0.0033721921
0.000253,1.5943909,-0.0032196043
0.000254,1.5929413,-0.0034729001
0.000255,1.6001892,-0.0036285398
0.000256,1.5962982,-0.003991699
0.000257,1.5965271,-0.0037048337
0.000258,1.5984344,-0.0037292478
0.000259,1.6010284,-0.0034729001
0.00026,1.5918732,-0.003323364
0.000261,1.5903473,-0.003311157
0.000262,1.6038513,-0.0039581296
0.000263,1.5995789,-0.0041198728
0.000264,1.595993,-0.0041503904
0.000265,1.5930939,-0.0041076658
0.000266,1.6011047,-0.0038726804
0.000267,1.6001892,-0.0038208005
0.000268,1.5981293,-0.0042205808
0.000269,1.593399,-0.0037475584
0.00027,1.5982056,-0.0039001462
0.000271,1.6010284,-0.0032409666
0.000272,1.5977478,-0.0033447263
0.000273,1.5972137,-0.0036224363
0.000274,1.5997314,-0.0044433591
0.000275,1.6051483,-0.004382324
0.000276,1.6049194,-0.0048309324
0.000277,1.5975952,-0.005252075
0.000278,1.5921783,-0.0048187253
0.000279,1.5924072,-0.0045501707
0.00028,1.6005707,-0.0040435789
0.000281,1.5986633,-0.0037811277
0.000282,1.5953064,-0.0031585691
0.000283,1.5917969,-0.0028167722
0.000284,1.5936279,-0.0031768796
0.000285,1.5945435,-0.0028289793
0.000286,1.6011047,-0.0035339353
0.000287,1.5991974,-0.0035858152
0.000288,1.5952301,-0.0034515378
0.000289,1.600647,-0.0040802
0.00029,1.6023254,-0.0040893552
0.000291,1.5957642,-0.0040466306
0.000292,1.6015625,-0.0042572019
0.000293,1.5969849,-0.003903198
0.000294,1.5994263,-0.0042327878
0.000295,1.6017914,-0.0032684324
0.000296,1.5886688,-0.0032012937
0.000297,1.5978241,-0.0035949705
0.000298,1.6015625,-0.0036712644
0.000299,1.5962219,-0.003399658
0.0003,1.5985107,-0.0036712644
0.000301,1.5937805,-0.0037292478
0.000302,1.6018677,-0.0040771482
0.000303,1.6015625,-0.0040893552
0.000304,1.6002655,-0.0039611814
0.000305,1.6015625,-0.0040863035
0.000306,1.6030884,-0.0040527341
0.000307,1.5945435,-0.0043182371
0.000308,1.5976715,-0.004281616
0.000309,1.596756,-0.0040832517
0.00031,1.5924072,-0.0041687009
0.000311,1.5937805,-0.0039672849
0.000312,1.5960693,-0.0032867429
0.000313,1.6005707,-0.0034759519
0.000314,1.59935,-0.0041717527
0.000315,1.5995026,-0.0045989988
0.000316,1.6000366,-0.0037200925
0.000317,1.5953064,-0.0036743162
0.000318,1.599884,-0.0039581296
0.000319,1.6075897,-0.0044799802
0.00032,1.5976715,-0.0040191648
0.000321,1.5953064,-0.0040771482
0.000322,1.6015625,-0.0040130613
0.000323,1.6051483,-0.0039672849
0.000324,1.5922546,-0.0035217283
0.000325,1.6043091,-0.003134155
0.000326,1.6008759,-0.0044128416
0.000327,1.6043091,-0.0045898435
0.000328,1.5933228,-0.004571533
0.000329,1.5937805,-0.0036560056
0.00033,1.6001892,-0.0036712644
0.000331,1.6007233,-0.004281616
0.000332,1.5987396,-0.0041229246
0.000333,1.5936279,-0.0038452146
0.000334,1.5966797,-0.0036956785
0.000335,1.5976715,-0.0030822751
0.000336,1.6027069,-0.0035278318
0.000337,1.5981293,-0.0040740964
0.000338,1.6025543,-0.0041381834
0.000339,1.6002655,-0.0047027585
0.00034,1.59935,-0.0047210691
0.000341,1.5992737,-0.0048004148
0.000342,1.5987396,-0.0041687009
0.000343,1.6036987,-0.0034759519
0.000344,1.5962219,-0.0047576902
0.000345,1.5945435,-0.0040985105
0.000346,1.5929413,-0.0033813474
0.000347,1.5970612,-0.0036102293
0.000348,1.595993,-0.003121948
0.000349,1.5987396,-0.0035888669
0.00035,1.5979767,-0.0032806394
0.000351,1.6021729,-0.0037841794
0.000352,1.6003418,-0.0036804197
0.000353,1.5964508,-0.003399658
0.000354,1.601944,-0.0034271238
0.000355,1.5977478,-0.0041992185
0.000356,1.6001129,-0.003890991
0.000357,1.5982819,-0.0030273435
0.000358,1.6017914,-0.0036071775
0.000359,1.6055298,-0.0038177488
0.00036,1.6001129,-0.0033142087
0.000361,1.6002655,-0.0032897947
0.000362,1.5987396,-0.0031616209
0.000363,1.6033173,-0.0038208005
0.000364,1.6015625,-0.0037628171
0.000365,1.6001892,-0.0037933347
0.000366,1.598053,-0.0036407468
0.000367,1.6011047,-0.0042419431
0.000368,1.6075134,-0.0041442869
0.000369,1.5957642,-0.003814697
0.00037,1.5911865,-0.00329895
0.000371,1.5984344,-0.0033782957
0.000372,1.6017914,-0.0043273923
0.000373,1.5982056,-0.0043701169
0.000374,1.598053,-0.0038970945
0.000375,1.5957642,-0.0032714841
0.000376,1.6040039,-0.0037384031
0.000377,1.6030884,-0.003890991
0.000378,1.5996552,-0.0041900632
0.000379,1.6015625,-0.0039459226
0.00038,1.5977478,-0.0035827634
0.000381,1.5981293,-0.0038330076
0.000382,1.6007233,-0.0034942625
0.000383,1.6049194,-0.0040985105
0.000384,1.6015625,-0.0042846677
0.000385,1.6046906,-0.0043518064
0.000386,1.5985107,-0.0033172605
0.000387,1.6015625,-0.003512573
0.000388,1.6015625,-0.0033020017
0.000389,1.6094208,-0.0033843992
0.00039,1.600647,-0.0038848875
0.000391,1.6028595,-0.0038787839
0.000392,1.5991974,-0.0036865232
0.000393,1.6027069,-0.0037811277
0.000394,1.59729,-0.0039367673
0.000395,1.6018677,-0.0033538816
0.000396,1.5966797,-0.0031829832
0.000397,1.6023254,-0.0034271238
0.000398,1.6004181,-0.0034271238
0.000399,1.5948486,-0.0031005857
0.0004,1.6002655,-0.0031585691
0.000401,1.6027069,-0.0034576414
0.000402,1.6059113,-0.0036560056
0.000403,1.6022491,-0.0034057615
0.000404,1.59729,-0.0037567136
0.000405,1.5971375,-0.0036926267
0.000406,1.6022491,-0.0039886472
0.000407,1.6001892,-0.0033905027
0.000408,1.5956116,-0.0033142087
0.000409,1.5960693,-0.0034576414
0.00041,1.5974426,-0.0033630369
0.000411,1.6007233,-0.0030517576
0.000412,1.6021729,-0.0032836912
0.000413,1.6048431,-0.0030731199
0.000414,1.6020966,-0.003424072
0.000415,1.6034698,-0.003109741
0.000416,1.6031647,-0.0032684324
0.000417,1.6011047,-0.0031829832
0.000418,1.5940857,-0.0037689207
0.000419,1.5976715,-0.0035186765
0.00042,1.5977478,-0.0029357908
0.000421,1.5931702,-0.002630615
0.000422,1.6049194,-0.0029541013
0.000423,1.6022491,-0.0031951902
0.000424,1.6031647,-0.0034179685
0.000425,1.6004181,-0.0032318113
0.000426,1.6049957,-0.0035949705
0.000427,1.5971375,-0.0033660886
0.000428,1.6029358,-0.0031707761
0.000429,1.6033936,-0.0034454343
0.00043,1.6020203,-0.0033630369
0.000431,1.6015625,-0.0039825437
0.000432,1.5987396,-0.0034759519
0.000433,1.6043091,-0.0034515378
0.000434,1.601944,-0.003134155
0.000435,1.6007996,-0.0032562253
0.000436,1.6027069,-0.0037506101
0.000437,1.5992737,-0.0035797117
0.000438,1.6024017,-0.0035156248
0.000439,1.5971375,-0.003701782
0.00044,1.6027069,-0.0029754636
0.000441,1.6034698,-0.0035583494
0.000442,1.5990448,-0.003701782
0.000443,1.6015625,-0.0041778562
0.000444,1.5962219,-0.0035827634
0.000445,1.5991974,-0.0034271238
0.000446,1.601944,-0.0035369871
0.000447,1.6040802,-0.0039001462
0.000448,1.6023254,-0.0037231443
0.000449,1.6017151,-0.0036743162
0.00045,1.6001892,-0.0036743162
0.000451,1.6036224,-0.0029846189
0.000452,1.5962219,-0.0034942625
0.000453,1.6003418,-0.0035369871
0.000454,1.6038513,-0.0036834714
0.000455,1.6004944,-0.0035614011
0.000456,1.5986633,-0.0038085935
0.000457,1.6093445,-0.0032135007
0.000458,1.6041565,-0.0036621091
0.000459,1.6031647,-0.004382324
0.00046,1.6012573,-0.0040405271
0.000461,1.5984344,-0.0041961667
0.000462,1.6027069,-0.0042175291
0.000463,1.5991211,-0.0045928953
0.000464,1.600647,-0.003903198
0.000465,1.605072,-0.0044036863
0.000466,1.6021729,-0.0047943113
0.000467,1.6015625,-0.0051544187
0.000468,1.5994263,-0.0047698972
0.000469,1.59729,-0.0046600339
0.00047,1.6026306,-0.0041839597
0.000471,1.5974426,-0.0042968748
0.000472,1.6000366,-0.004281616
0.000473,1.59729,-0.0042877195
0.000474,1.6025543,-0.0043182371
0.000475,1.6007233,-0.003903198
0.000476,1.5987396,-0.0043395994
0.000477,1.5986633,-0.0038269041
0.000478,1.5988159,-0.0036560056
0.000479,1.5999603,-0.0039581296
0.00048,1.6066742,-0.0047637937
0.000481,1.59935,-0.0044006345
0.000482,1.6027069,-0.0041473386
0.000483,1.5988159,-0.0046447751
0.000484,1.6054535,-0.00508728
0.000485,1.6070557,-0.0052368162
0.000486,1.6011047,-0.0057312009
0.000487,1.5960693,-0.0051940916
0.000488,1.5988922,-0.0052978513
0.000489,1.6023254,-0.0059387205
0.00049,1.5982056,-0.0051849363
0.000491,1.6033173,-0.0050354001
0.000492,1.6028595,-0.0054077146
0.000493,1.5975952,-0.0054870603
0.000494,1.6040802,-0.0048675535
0.000495,1.6051483,-0.0056365964
0.000496,1.5995026,-0.0055023191
0.000497,1.6040039,-0.005477905
0.000498,1.5992737,-0.0058654783
0.000499,1.5969086,-0.0060241697
0.0005,1.607132,-0.0061920164
0.000501,1.6030884,-0.0067932126
0.000502,1.6007233,-0.0063262937
0.000503,1.6042328,-0.0059906003
0.000504,1.6009521,-0.0059722898
0.000505,1.606369,-0.0060913084
0.000506,1.5985107,-0.0067718503
0.000507,1.6008759,-0.0064300535
0.000508,1.5999603,-0.0062683103
0.000509,1.6049957,-0.0062561033
0.00051,1.5979767,-0.0065704343
0.000511,1.6000366,-0.006826782
0.000512,1.6059113,-0.0064270017
0.000513,1.6064453,-0.0075042722
0.000514,1.6020966,-0.0072937009
0.000515,1.5972137,-0.0066894529
0.000516,1.6049194,-0.0066589353
0.000517,1.6000366,-0.0066009519
0.000518,1.6011047,-0.0070037839
0.000519,1.6018677,-0.0069366453
0.00052,1.6024017,-0.00743103
0.000521,1.5950775,-0.0072998044
0.000522,1.5991211,-0.007229614
0.000523,1.6015625,-0.0072631834
0.000524,1.601181,-0.0072814939
0.000525,1.601944,-0.0079559324
0.000526,1.5977478,-0.0078430173
0.000527,1.5977478,-0.0078033445
0.000528,1.6023254,-0.0072662351
0.000529,1.6015625,-0.0076873777
0.00053,1.606369,-0.0080902097
0.000531,1.6004181,-0.0077148435
0.000532,1.6028595,-0.0077331541
0.000533,1.602478,-0.0075592039
0.000534,1.5969086,-0.0076660154
0.000535,1.6042328,-0.0074676511
0.000536,1.6015625,-0.0076843259
0.000537,1.6044617,-0.0079010007
0.000538,1.6056824,-0.0079956052
0.000539,1.6007233,-0.0079071042
0.00054,1.6067505,-0.0079406736
0.000541,1.6061401,-0.0082733152
0.000542,1.5971375,-0.0082244871
0.000543,1.6025543,-0.0078613279
0.000544,1.5995789,-0.0081146238
0.000545,1.6055298,-0.0081512449
0.000546,1.599884,-0.0087615964
0.000547,1.6031647,-0.0086639402
0.000548,1.6023254,-0.008578491
0.000549,1.6015625,-0.0087005613
0.00055,1.6020966,-0.0086395261
0.000551,1.5995789,-0.0088653562
0.000552,1.601944,-0.0091644285
0.000553,1.602478,-0.0091888425
0.000554,1.6020203,-0.009561157
0.000555,1.6030121,-0.0096221921
0.000556,1.6008759,-0.0095428464
0.000557,1.5985107,-0.0093475339
0.000558,1.6034698,-0.0093383787
0.000559,1.5984344,-0.0092376707
0.00056,1.5926361,-0.0091369626
0.000561,1.6003418,-0.0089416501
0.000562,1.6007996,-0.0090728757
0.000563,1.6057587,-0.0099456785
0.000564,1.6033936,-0.010360718
0.000565,1.6030884,-0.0098968503
0.000566,1.6020966,-0.010028076
0.000567,1.6044617,-0.0098419187
0.000568,1.6040039,-0.0099578855
0.000569,1.5990448,-0.010061645
0.00057,1.6034698,-0.010028076
0.000571,1.594162,-0.010498047
0.000572,1.6004944,-0.010314941
0.000573,1.605072,-0.01017456
0.000574,1.601944,-0.010543823
0.000575,1.6040039,-0.010806274
0.000576,1.602478,-0.010528564
0.000577,1.6047668,-0.010559082
0.000578,1.6053009,-0.01065979
0.000579,1.5978241,-0.010775757
0.00058,1.5988159,-0.010494995
0.000581,1.5951538,-0.010440063
0.000582,1.603241,-0.010430908
0.000583,1.5982819,-0.010565185
0.000584,1.5979767,-0.010693359
0.000585,1.5962219,-0.010623169
0.000586,1.5990448,-0.010369873
0.000587,1.5999603,-0.010617065
0.000588,1.603241,-0.01095581
0.000589,1.5999603,-0.010946655
0.00059,1.5956879,-0.010595703
0.000591,1.5982819,-0.010992431
0.000592,1.6015625,-0.01116333
0.000593,1.599884,-0.010971069
0.000594,1.6010284,-0.010101318
0.000595,1.5982056,-0.010095215
0.000596,1.5974426,-0.010507202
0.000597,1.5998077,-0.010415649
0.000598,1.602478,-0.010211181
0.000599,1.598587,-0.010168457
0.0006,1.6027069,-0.010040283
0.000601,1.5982819,-0.010287475
0.000602,1.6023254,-0.010488891
0.000603,1.6015625,-0.010510254
0.000604,1.5998077,-0.010424804
0.000605,1.5956116,-0.010531616
0.000606,1.5988159,-0.010430908
0.000607,1.5953827,-0.010177612
0.000608,1.5957642,-0.010604858
0.000609,1.6012573,-0.01005249
0.00061,1.5953827,-0.0099304197
0.000611,1.5951538,-0.0091247556
0.000612,1.6016388,-0.0098388669
0.000613,1.603241,-0.010247802
0.000614,1.6026306,-0.010406494
0.000615,1.5997314,-0.010272217
0.000616,1.5962219,-0.010217285
0.000617,1.6049194,-0.010397339
0.000618,1.5994263,-0.01098938
0.000619,1.5960693,-0.010604858
0.00062,1.6002655,-0.010232544
0.000621,1.5971375,-0.010415649
0.000622,1.6017151,-0.0099304197
0.000623,1.6002655,-0.01071167
0.000624,1.5988159,-0.01045227
0.000625,1.6033173,-0.01005249
0.000626,1.5996552,-0.010592651
0.000627,1.6107178,-0.010513305
0.000628,1.6011047,-0.010784912
0.000629,1.6087341,-0.010961914
0.00063,1.5978241,-0.010324096
0.000631,1.6038513,-0.010250854
0.000632,1.5924072,-0.010507202
0.000633,1.603241,-0.01062622
0.000634,1.6009521,-0.010891723
0.000635,1.5931702,-0.010610962
0.000636,1.5944672,-0.0097686765
0.000637,1.5977478,-0.010327148
0.000638,1.5953827,-0.010198974
0.000639,1.5979767,-0.010305786
0.00064,1.5988922,-0.010140991
0.000641,1.5979004,-0.01022644
0.000642,1.5953064,-0.010055542
0.000643,1.5994263,-0.0099945066
0.000644,1.5978241,-0.0099365232
0.000645,1.5978241,-0.0099304197
0.000646,1.594696,-0.01010437
0.000647,1.6018677,-0.010055542
0.000648,1.5956116,-0.0098937986
0.000649,1.5999603,-0.010110473
0.00065,1.6015625,-0.010168457
0.000651,1.5985107,-0.010754394
0.000652,1.5992737,-0.010934448
0.000653,1.6015625,-0.01055603
0.000654,1.5997314,-0.010922241
0.000655,1.5962982,-0.011303711
0.000656,1.5976715,-0.010845947
0.000657,1.5977478,-0.010086059
0.000658,1.6005707,-0.01043396
0.000659,1.59729,-0.010302734
0.00066,1.5937805,-0.010153198
0.000661,1.5959167,-0.010128784
0.000662,1.5976715,-0.010101318
0.000663,1.599884,-0.010354614
0.000664,1.5961456,-0.010348511
0.000665,1.6025543,-0.0097320554
0.000666,1.6030884,-0.0098968503
0.000667,1.59729,-0.010131836
0.000668,1.5970612,-0.010244751
0.000669,1.6015625,-0.010614013
0.00067,1.6020966,-0.0098022459
0.000671,1.6033936,-0.010159302
0.000672,1.5973663,-0.010018921
0.000673,1.5950775,-0.0098205564
0.000674,1.5971375,-0.0099578855
0.000675,1.6011047,-0.010467529
0.000676,1.5948486,-0.010125732
0.000677,1.5974426,-0.010385132
0.000678,1.5963745,-0.010830688
0.000679,1.5976715,-0.01104126
0.00068,1.5981293,-0.011151123
0.000681,1.5997314,-0.010363769
0.000682,1.59935,-0.01038208
0.000683,1.6023254,-0.010568237
0.000684,1.5940857,-0.010424804
0.000685,1.5925598,-0.010168457
0.000686,1.593399,-0.0096038816
0.000687,1.5973663,-0.010369873
0.000688,1.5995026,-0.010681152
0.000689,1.5974426,-0.010647583
0.00069,1.6001892,-0.010714721
0.000691,1.6041565,-0.010644531
0.000692,1.6034698,-0.010656738
0.000693,1.5982056,-0.010961914
0.000694,1.5956879,-0.010363769
0.000695,1.5952301,-0.010015869
0.000696,1.5938568,-0.010128784
0.000697,1.5929413,-0.0097564695
0.000698,1.5922546,-0.0097076414
0.000699,1.6004944,-0.0094879148
0.0007,1.5991974,-0.0095306394
0.000701,1.5963745,-0.0097595212
0.000702,1.5931702,-0.010324096
0.000703,1.6033173,-0.010580444
0.000704,1.6033936,-0.010830688
0.000705,1.6049194,-0.0112854
0.000706,1.600647,-0.011184692
0.000707,1.5995026,-0.01072998
0.000708,1.5977478,-0.010537719
0.000709,1.5948486,-0.010617065
0.00071,1.6002655,-0.010317993
0.000711,1.5950012,-0.010571289
0.000712,1.5947723,-0.010876465
0.000713,1.5950775,-0.010665893
0.000714,1.5957642,-0.010427856
0.000715,1.6020203,-0.010159302
0.000716,1.5991211,-0.010031128
0.000717,1.5942383,-0.010598755
0.000718,1.5969849,-0.010620117
0.000719,1.6015625,-0.010501098
