MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
0.000128,1.6168213,-0.0050506589
0.00013,1.6143799,-0.0046356199
0.000132,1.6190338,-0.0055236814
0.000134,1.6122437,-0.0044281003
0.000136,1.612854,-0.004205322
0.000138,1.6094208,-0.0036865232
0.00014,1.6145325,-0.0044158933
0.000142,1.6158295,-0.0039276121
0.000144,1.6165924,-0.0048065183
0.000146,1.6094971,-0.0047424314
0.000148,1.6124725,-0.0044250486
0.00015,1.6131592,-0.0037078855
0.000152,1.6204834,-0.0042999265
0.000154,1.6100311,-0.0041137693
0.000156,1.6165924,-0.004003906
0.000158,1.6201019,-0.0042480466
0.00016,1.6175079,-0.004974365
0.000162,1.6119385,-0.0042022703
0.000164,1.6146851,-0.0039367673
0.000166,1.6188812,-0.0041229246
0.000168,1.6165924,-0.0039764402
0.00017,1.618042,-0.00430603
0.000172,1.612854,-0.0041839597
0.000174,1.6184235,-0.0041107175
0.000176,1.614151,-0.0040954587
0.000178,1.6173553,-0.0050292966
0.00018,1.6165161,-0.0045898435
0.000182,1.6117859,-0.0048400876
0.000184,1.6175079,-0.0042541501
0.000186,1.6179657,-0.0042022703
0.000188,1.6163635,-0.004382324
0.00019,1.621933,-0.0041351316
0.000192,1.6177368,-0.0048797605
0.000194,1.6082001,-0.0044219968
0.000196,1.6204834,-0.0044342039
0.000198,1.6152954,-0.0040374753
0.0002,1.6177368,-0.004092407
0.000202,1.6227722,-0.0045501707
0.000204,1.6159058,-0.0054138181
0.000206,1.6207886,-0.0057861326
0.000208,1.6156006,-0.0050018308
0.00021,1.6157532,-0.0049591062
0.000212,1.6137695,-0.0038879392
0.000214,1.6148376,-0.0036437986
0.000216,1.6172791,-0.0038604734
0.000218,1.618042,-0.0046661375
0.00022,1.6145325,-0.0048431394
0.000222,1.6188812,-0.0041107175
0.000224,1.6190338,-0.0049224851
0.000226,1.6117096,-0.0047302244
0.000228,1.6175079,-0.0039398191
0.00023,1.620636,-0.0037933347
0.000232,1.6151428,-0.0046600339
0.000234,1.6168213,-0.004696655
0.000236,1.6104889,-0.0050689695
0.000238,1.6160583,-0.004470825
0.00024,1.6104126,-0.0040618894
0.000242,1.6169739,-0.003601074
0.000244,1.6173553,-0.0041961667
0.000246,1.6104889,-0.0042388914
0.000248,1.6190338,-0.0039611814
0.00025,1.6132355,-0.0038574216
0.000252,1.6221619,-0.0040802
0.000254,1.6170502,-0.0039276121
0.000256,1.620636,-0.0040252683
0.000258,1.6153717,-0.0037689207
0.00026,1.6152954,-0.0038635251
0.000262,1.6188049,-0.003335571
0.000264,1.6166687,-0.0038574216
0.000266,1.614151,-0.0036437986
0.000268,1.6137695,-0.0046234128
0.00027,1.6183472,-0.0041381834
0.000272,1.6127014,-0.003689575
0.000274,1.6138458,-0.0034759519
0.000276,1.6101837,-0.0030670164
0.000278,1.6169739,-0.0029632566
0.00028,1.620636,-0.003500366
0.000282,1.6174316,-0.003335571
0.000284,1.6127014,-0.0038848875
0.000286,1.6120148,-0.0038635251
0.000288,1.609726,-0.0034027097
0.00029,1.6137695,-0.0031280515
0.000292,1.6192627,-0.0029388425
0.000294,1.6172028,-0.0033508298
0.000296,1.6175079,-0.0036987302
0.000298,1.6177368,-0.004293823
0.0003,1.6146851,-0.0038665769
0.000302,1.6157532,-0.00352478
0.000304,1.6120911,-0.0023132322
0.000306,1.6144562,-0.002719116
0.000308,1.6197205,-0.0036071775
0.00031,1.6146851,-0.0037719724
0.000312,1.6178131,-0.0038421628
0.000314,1.616745,-0.0033782957
0.000316,1.6173553,-0.0030456541
0.000318,1.6157532,-0.0030364988
0.00032,1.6158295,-0.0029785154
0.000322,1.6217041,-0.0036590574
0.000324,1.6199493,-0.0034454343
0.000326,1.6150665,-0.0033691404
0.000328,1.6217041,-0.0037719724
0.00033,1.6175079,-0.0036407468
0.000332,1.6156006,-0.0041259763
0.000334,1.6177368,-0.0042449949
0.000336,1.6177368,-0.0040557859
0.000338,1.6188049,-0.0039672849
0.00034,1.6184235,-0.0044403074
0.000342,1.6155243,-0.0038055418
0.000344,1.6177368,-0.0041351316
0.000346,1.6117859,-0.0040740964
0.000348,1.6182709,-0.0039276121
0.00035,1.6138458,-0.0036315916
0.000352,1.6175842,-0.004193115
0.000354,1.6150665,-0.0032501218
0.000356,1.6170502,-0.0042449949
0.000358,1.6173553,-0.0045257566
0.00036,1.6202545,-0.0046447751
0.000362,1.6169739,-0.0046417234
0.000364,1.6152191,-0.0040008543
0.000366,1.6177368,-0.0039398191
0.000368,1.6145325,-0.0033905027
0.00037,1.6226959,-0.0035217283
0.000372,1.6188812,-0.0050720212
0.000374,1.6133118,-0.0045013425
0.000376,1.6243744,-0.0043182371
0.000378,1.6169739,-0.0043457029
0.00038,1.6096497,-0.0036712644
0.000382,1.6207886,-0.0039489744
0.000384,1.6210175,-0.0041992185
0.000386,1.620636,-0.0041107175
0.000388,1.6223145,-0.004483032
0.00039,1.6186523,-0.0044891355
0.000392,1.6162109,-0.0043090818
0.000394,1.6166687,-0.0040496824
0.000396,1.6204834,-0.004293823
0.000398,1.6181183,-0.0047149656
0.0004,1.6132355,-0.0045257566
0.000402,1.6146851,-0.0039520261
0.000404,1.6182709,-0.0043518064
0.000406,1.6169739,-0.003890991
0.000408,1.6192627,-0.0037811277
0.00041,1.6192627,-0.0040649412
0.000412,1.6210175,-0.0042785642
0.000414,1.6181183,-0.0044891355
0.000416,1.6137695,-0.0048645017
0.000418,1.6134644,-0.0041442869
0.00042,1.6149139,-0.0038299558
0.000422,1.6194153,-0.0039245603
0.000424,1.6174316,-0.0034423826
0.000426,1.6184998,-0.0047637937
0.000428,1.6197205,-0.004595947
0.00043,1.614151,-0.0045593259
0.000432,1.6175079,-0.0035491941
0.000434,1.6162872,-0.0040832517
0.000436,1.6181183,-0.0038757322
0.000438,1.6210175,-0.0045623777
0.00044,1.6162109,-0.0040252683
0.000442,1.6249084,-0.004394531
0.000444,1.6169739,-0.0045135496
0.000446,1.6168976,-0.004205322
0.000448,1.6192627,-0.0047546384
0.00045,1.619339,-0.0040405271
0.000452,1.620636,-0.0039672849
0.000454,1.6186523,-0.0043212888
0.000456,1.6177368,-0.0040893552
0.000458,1.6179657,-0.0039489744
0.00046,1.6170502,-0.004986572
0.000462,1.6152954,-0.0045745847
0.000464,1.6178131,-0.0044616697
0.000466,1.6130829,-0.0035095212
0.000468,1.6149902,-0.0037872312
0.00047,1.6149139,-0.0030639646
0.000472,1.6184998,-0.0035705564
0.000474,1.6171265,-0.0038513181
0.000476,1.6184998,-0.0041351316
0.000478,1.620636,-0.0046020505
0.00048,1.6142273,-0.0041290281
0.000482,1.6171265,-0.0032867429
0.000484,1.6155243,-0.0034027097
0.000486,1.6214752,-0.0037689207
0.000488,1.6217041,-0.004470825
0.00049,1.6172791,-0.0048370359
0.000492,1.6175842,-0.0039611814
0.000494,1.6194153,-0.0042510984
0.000496,1.6191101,-0.0033050535
0.000498,1.6192627,-0.0035736082
0.0005,1.6184998,-0.0035797117
0.000502,1.6217804,-0.0038391111
0.000504,1.6173553,-0.0044799802
0.000506,1.6145325,-0.0034606931
0.000508,1.621933,-0.0035552976
0.00051,1.6204071,-0.00329895
0.000512,1.6165161,-0.0037597654
0.000514,1.6186523,-0.003689575
0.000516,1.6265869,-0.0030029294
0.000518,1.6188049,-0.003399658
0.00052,1.6200256,-0.0033721921
0.000522,1.6168213,-0.0034454343
0.000524,1.6189575,-0.0043365476
0.000526,1.6183472,-0.0040252683
0.000528,1.6130066,-0.00302124
0.00053,1.6197205,-0.0036071775
0.000532,1.6137695,-0.0025726316
0.000534,1.6233826,-0.0022857664
0.000536,1.6203308,-0.0034729001
0.000538,1.6204834,-0.0034698484
0.00054,1.6172791,-0.0034942625
0.000542,1.6190338,-0.0040069578
0.000544,1.6197968,-0.0033966062
0.000546,1.6190338,-0.0028533933
0.000548,1.6178894,-0.0030120847
0.00055,1.6187286,-0.003500366
0.000552,1.6152191,-0.0039093015
0.000554,1.6249084,-0.0045104978
0.000556,1.618042,-0.0044738767
0.000558,1.6162109,-0.0030761716
0.00056,1.6196442,-0.0035705564
0.000562,1.6148376,-0.0030639646
0.000564,1.6183472,-0.0039245603
0.000566,1.6146088,-0.0042633054
0.000568,1.6215515,-0.0039367673
0.00057,1.6189575,-0.0037689207
0.000572,1.6246033,-0.0029418943
0.000574,1.62117,-0.003701782
0.000576,1.6218567,-0.0037780759
0.000578,1.6194916,-0.0032806394
0.00058,1.6223145,-0.0043548582
0.000582,1.6173553,-0.003222656
0.000584,1.6192627,-0.0043548582
0.000586,1.6205597,-0.0039672849
0.000588,1.6266632,-0.0043518064
0.00059,1.6159821,-0.0043029783
0.000592,1.6207886,-0.0041900632
0.000594,1.6200256,-0.0034759519
0.000596,1.6226959,-0.0041290281
0.000598,1.6176605,-0.003903198
0.0006,1.6223145,-0.0050384519
0.000602,1.6204834,-0.0042022703
0.000604,1.6210175,-0.0038299558
0.000606,1.6145325,-0.0033630369
0.000608,1.6209412,-0.0036956785
0.00061,1.6225433,-0.0034667966
0.000612,1.6204834,-0.0040618894
0.000614,1.62323,-0.0039855955
0.000616,1.6239929,-0.0038208005
0.000618,1.6190338,-0.0040985105
0.00062,1.6188812,-0.0032714841
0.000622,1.6220856,-0.0039794919
0.000624,1.6186523,-0.0033721921
0.000626,1.6213989,-0.0042633054
0.000628,1.6187286,-0.0041534421
0.00063,1.6230774,-0.0036437986
0.000632,1.6207123,-0.0036834714
0.000634,1.6217041,-0.0038696287
0.000636,1.6231537,-0.0034729001
0.000638,1.6129303,-0.0033264158
0.00064,1.6146851,-0.0032165525
0.000642,1.6194153,-0.0031433103
0.000644,1.6190338,-0.0032073972
0.000646,1.6197968,-0.0043487546
0.000648,1.6150665,-0.0042327878
0.00065,1.6189575,-0.0037475584
0.000652,1.6170502,-0.0040130613
0.000654,1.6170502,-0.0040679929
0.000656,1.6172028,-0.0034057615
0.000658,1.6188049,-0.0032501218
0.00066,1.6221619,-0.0028289793
0.000662,1.6197968,-0.0029113767
0.000664,1.6249847,-0.0028106687
0.000666,1.6210938,-0.0026794431
0.000668,1.6201019,-0.0031158445
0.00067,1.6175842,-0.0032287595
0.000672,1.6161346,-0.0032135007
0.000674,1.6181183,-0.0028900144
0.000676,1.6146851,-0.0028503416
0.000678,1.6217041,-0.002731323
0.00068,1.6203308,-0.0020477293
0.000682,1.6160583,-0.0020782468
0.000684,1.6252136,-0.0025024412
0.000686,1.6251373,-0.0024261472
0.000688,1.6146851,-0.0028594968
0.00069,1.6175079,-0.001861572
0.000692,1.6190338,-0.0018341062
0.000694,1.6168213,-0.0013153074
0.000696,1.6233063,-0.0019805906
0.000698,1.6238403,-0.0020477293
0.0007,1.6201782,-0.0017944334
0.000702,1.6192627,-0.0020294187
0.000704,1.6194153,-0.0010223386
0.000706,1.6152191,-0.0011657712
0.000708,1.6205597,-0.002328491
0.00071,1.6205597,-0.0018585203
0.000712,1.6194916,-0.0020538328
0.000714,1.620636,-0.0014404294
0.000716,1.6230011,-0.0018859861
0.000718,1.618042,-0.0021728513
0.00072,1.6157532,-0.0018890378
0.000722,1.6197205,-0.00098876929
0.000724,1.6194153,-0.0011749265
0.000726,1.6172791,-0.00043640112
0.000728,1.627655,-0.001281738
0.00073,1.6187286,-0.0022247312
0.000732,1.6243744,-0.0012756345
0.000734,1.6187286,-0.0018524168
0.000736,1.6168213,-0.00083007788
0.000738,1.6146851,-0.00075988745
0.00074,1.6267395,-0.00088806128
0.000742,1.6230774,-0.0019744871
0.000744,1.619339,-0.00088195777
0.000746,1.6227722,-0.0013336179
0.000748,1.6223145,-0.0023223875
0.00075,1.6197968,-0.0013946531
0.000752,1.6169739,-0.0015533445
0.000754,1.6199493,-0.0017669675
0.000756,1.6223145,-0.001269531
0.000758,1.6184998,-0.0013122556
0.00076,1.6168213,-0.0016998289
0.000762,1.6195679,-0.0014099119
0.000764,1.6207886,-0.0014923093
0.000766,1.6213989,-0.0011993406
0.000768,1.615448,-0.0012481687
0.00077,1.6218567,-0.0012145994
0.000772,1.6226196,-0.0013519285
0.000774,1.6200256,-0.0023864744
0.000776,1.6194916,-0.0017272947
0.000778,1.6231537,-0.0020904539
0.00078,1.6257477,-0.0020782468
0.000782,1.6168213,-0.0018676755
0.000784,1.618042,-0.00096435523
0.000786,1.6142273,-0.00082702613
0.000788,1.6220093,-0.00093383765
0.00079,1.6259766,-0.0011505125
0.000792,1.6271973,-0.0021728513
0.000794,1.6175842,-0.0018157957
0.000796,1.616745,-0.0014343259
0.000798,1.6145325,-0.00080261206
0.0008,1.6201782,-0.0017089841
0.000802,1.6192627,-0.0009735105
0.000804,1.6201019,-0.001660156
0.000806,1.6239929,-0.002127075
0.000808,1.619873,-0.0022338865
0.00081,1.6191101,-0.0018005369
0.000812,1.6249847,-0.0024047849
0.000814,1.619873,-0.001547241
0.000816,1.6225433,-0.0019012449
0.000818,1.6229248,-0.0022247312
0.00082,1.6236877,-0.0019714353
0.000822,1.6191101,-0.0012847898
0.000824,1.6269684,-0.0026672361
0.000826,1.6228485,-0.0020355222
0.000828,1.6205597,-0.0018432615
0.00083,1.6217804,-0.0024749753
0.000832,1.6160583,-0.0016784666
0.000834,1.6216278,-0.0024017332
0.000836,1.6187286,-0.0025329587
0.000838,1.6275024,-0.0032257078
0.00084,1.6197205,-0.0031646726
0.000842,1.6201782,-0.0025970457
0.000844,1.6194153,-0.0028381345
0.000846,1.6231537,-0.0028717039
0.000848,1.6168213,-0.0025451658
0.00085,1.6253662,-0.0024383543
0.000852,1.6192627,-0.0027893064
0.000854,1.6218567,-0.0031280515
0.000856,1.6249847,-0.0028045652
0.000858,1.6253662,-0.0039367673
0.00086,1.6213989,-0.0031677244
0.000862,1.6259003,-0.0032867429
0.000864,1.6183472,-0.004003906
0.000866,1.624527,-0.0031982419
0.000868,1.6213989,-0.0036834714
0.00087,1.6230774,-0.0037780759
0.000872,1.6188812,-0.0031433103
0.000874,1.6272736,-0.0040313718
0.000876,1.6228485,-0.0040252683
0.000878,1.6204834,-0.0037475584
0.00088,1.6200256,-0.0035827634
0.000882,1.6181946,-0.0039337156
0.000884,1.62117,-0.0025085447
0.000886,1.6210175,-0.0031646726
0.000888,1.6241455,-0.0033386228
0.00089,1.6249847,-0.0039123533
0.000892,1.6244507,-0.0040985105
0.000894,1.6239166,-0.0042572019
0.000896,1.618042,-0.0036376951
0.000898,1.6160583,-0.0043548582
0.0009,1.6166687,-0.0047668455
0.000902,1.6218567,-0.004406738
0.000904,1.6217041,-0.0044128416
0.000906,1.6208649,-0.0040863035
0.000908,1.6236877,-0.0050567625
0.00091,1.6194153,-0.0051177976
0.000912,1.6188049,-0.0046539304
0.000914,1.6173553,-0.0039001462
0.000916,1.6260529,-0.0042541501
0.000918,1.6195679,-0.0035522459
0.00092,1.6221619,-0.0046539304
0.000922,1.6218567,-0.0048797605
0.000924,1.6175842,-0.0053131101
0.000926,1.6177368,-0.0055114744
0.000928,1.6203308,-0.0051574705
0.00093,1.6225433,-0.0045043943
0.000932,1.6238403,-0.0049255369
0.000934,1.6275024,-0.0048431394
0.000936,1.6273499,-0.0048156736
0.000938,1.6210938,-0.0050384519
0.00094,1.625824,-0.0059020994
0.000942,1.6194916,-0.0057037351
0.000944,1.6197205,-0.0054626462
0.000946,1.6229248,-0.0055114744
0.000948,1.6249847,-0.0052093503
0.00095,1.6201782,-0.0053070066
0.000952,1.6220093,-0.0060028074
0.000954,1.6264343,-0.0059844968
0.000956,1.6213989,-0.0057739255
0.000958,1.6251373,-0.0067687986
0.00096,1.6210938,-0.005654907
0.000962,1.6210938,-0.0059936521
0.000964,1.6248322,-0.0060150144
0.000966,1.62117,-0.0062103269
0.000968,1.6239929,-0.0061889646
0.00097,1.6217041,-0.0071990964
0.000972,1.6214752,-0.0065765378
0.000974,1.6209412,-0.00743103
0.000976,1.6174316,-0.0058105466
0.000978,1.6229248,-0.0062286375
0.00098,1.6192627,-0.0062896726
0.000982,1.625061,-0.0067871091
0.000984,1.6294098,-0.0072143552
0.000986,1.6217041,-0.0075866697
0.000988,1.6179657,-0.0077484128
0.00099,1.6204834,-0.0073547361
0.000992,1.6204834,-0.0075500486
0.000994,1.6204834,-0.0069885251
0.000996,1.6186523,-0.0072875974
0.000998,1.6262817,-0.0081329343
0.001,1.6240692,-0.0081298826
0.001002,1.6226959,-0.0078796384
0.001004,1.6194153,-0.0081665037
0.001006,1.6240692,-0.007897949
0.001008,1.6210938,-0.0082550046
0.00101,1.6168213,-0.0074707029
0.001012,1.6233063,-0.0084472654
0.001014,1.6210938,-0.0078704832
0.001016,1.6217041,-0.0088348386
0.001018,1.6273499,-0.0080780027
0.00102,1.6196442,-0.0083557126
0.001022,1.6223907,-0.0081237791
0.001024,1.6227722,-0.0082550046
0.001026,1.6215515,-0.0077667234
0.001028,1.6228485,-0.0084564207
0.00103,1.6191864,-0.0087493894
0.001032,1.6261292,-0.0086730955
0.001034,1.6257477,-0.0088714597
0.001036,1.6202545,-0.0089447019
0.001038,1.6251373,-0.0087615964
0.00104,1.6190338,-0.0091186521
0.001042,1.620636,-0.0079650876
0.001044,1.624527,-0.0095031736
0.001046,1.6221619,-0.0092742918
0.001048,1.62323,-0.0094360349
0.00105,1.618042,-0.0099456785
0.001052,1.6217041,-0.0094818113
0.001054,1.6197205,-0.0096710203
0.001056,1.6177368,-0.0094116209
0.001058,1.6235352,-0.0091400144
0.00106,1.6271973,-0.0094055173
0.001062,1.6201782,-0.010055542
0.001064,1.6291809,-0.0097656248
0.001066,1.6255188,-0.0097290037
0.001068,1.6194916,-0.009750366
0.00107,1.6183472,-0.0097259519
0.001072,1.6244507,-0.0097717283
0.001074,1.6157532,-0.010153198
0.001076,1.6217041,-0.0092559812
0.001078,1.6209412,-0.0097839353
0.00108,1.6191101,-0.0096984861
0.001082,1.6242218,-0.010153198
0.001084,1.6246033,-0.010461426
0.001086,1.6161346,-0.010629272
0.001088,1.6233826,-0.0097351072
0.00109,1.6241455,-0.011050415
0.001092,1.615448,-0.0097442625
0.001094,1.6256714,-0.010754394
0.001096,1.6200256,-0.010025024
0.001098,1.6253662,-0.010647583
0.0011,1.6234589,-0.010852051
0.001102,1.62323,-0.010739136
0.001104,1.6205597,-0.0096038816
0.001106,1.6171265,-0.010137939
0.001108,1.6223145,-0.010668945
0.00111,1.6253662,-0.010119629
0.001112,1.6188049,-0.010922241
0.001114,1.6242218,-0.010800171
0.001116,1.6229248,-0.01012268
0.001118,1.6205597,-0.010348511
0.00112,1.6201019,-0.0098815916
0.001122,1.6233063,-0.010180664
0.001124,1.6255188,-0.010601806
0.001126,1.6223145,-0.010031128
0.001128,1.6204834,-0.010321045
0.00113,1.6157532,-0.010079956
0.001132,1.628418,-0.010876465
0.001134,1.6238403,-0.0098571775
0.001136,1.6192627,-0.01048584
0.001138,1.6238403,-0.010461426
0.00114,1.6227722,-0.010256958
0.001142,1.6177368,-0.009951782
0.001144,1.625824,-0.0091247556
0.001146,1.6199493,-0.010064697
0.001148,1.6270447,-0.010110473
0.00115,1.62117,-0.010369873
0.001152,1.6217041,-0.010549927
0.001154,1.6273499,-0.010180664
0.001156,1.6174316,-0.011120605
0.001158,1.6246033,-0.010397339
0.00116,1.6217041,-0.010229492
0.001162,1.6246033,-0.010656738
0.001164,1.6255951,-0.010598755
0.001166,1.6209412,-0.01045227
0.001168,1.6226959,-0.0099304197
0.00117,1.6172791,-0.0097717283
0.001172,1.6205597,-0.009875488
0.001174,1.6216278,-0.0098541257
0.001176,1.6236115,-0.0098449705
0.001178,1.6192627,-0.010644531
0.00118,1.6266632,-0.010275268
0.001182,1.6181946,-0.010809326
0.001184,1.6220093,-0.0096771238
0.001186,1.6174316,-0.0099456785
0.001188,1.6270447,-0.0098571775
0.00119,1.6239929,-0.010235595
0.001192,1.6165161,-0.0097930906
0.001194,1.6181946,-0.0098388669
0.001196,1.6217804,-0.0099792478
0.001198,1.6182709,-0.010217285
0.0012,1.6210175,-0.010348511
0.001202,1.6239929,-0.010253906
0.001204,1.6223145,-0.009976196
0.001206,1.6243744,-0.01026001
0.001208,1.6213226,-0.0098999021
0.00121,1.6247559,-0.010629272
0.001212,1.6257477,-0.01022644
0.001214,1.6266632,-0.010696411
0.001216,1.6229248,-0.010040283
0.001218,1.6215515,-0.010116577
0.00122,1.6238403,-0.010098266
0.001222,1.6284943,-0.010772705
0.001224,1.6229248,-0.010824585
0.001226,1.6295624,-0.010726928
0.001228,1.6272736,-0.011044311
0.00123,1.6197205,-0.010787964
0.001232,1.6207886,-0.010049438
0.001234,1.6173553,-0.01055603
0.001236,1.6155243,-0.010263061
0.001238,1.630249,-0.010412597
0.00124,1.625824,-0.01140747
0.001242,1.6210938,-0.011166382
0.001244,1.6213989,-0.011019897
0.001246,1.6210938,-0.011062622
0.001248,1.6200256,-0.01095581
0.00125,1.6223145,-0.010961914
0.001252,1.6212463,-0.011145019
0.001254,1.6202545,-0.012115478
0.001256,1.6157532,-0.011550903
0.001258,1.6143799,-0.010928344
0.00126,1.6165924,-0.011370849
0.001262,1.6192627,-0.010693359
0.001264,1.6273499,-0.011904907
0.001266,1.6194153,-0.010922241
0.001268,1.6210938,-0.011642456
0.00127,1.6187286,-0.011251831
0.001272,1.6241455,-0.011416626
0.001274,1.6255951,-0.011453247
0.001276,1.6197205,-0.011318969
0.001278,1.6207123,-0.011679077
0.00128,1.6229248,-0.01178894
0.001282,1.6175079,-0.0106781
0.001284,1.6227722,-0.011691284
0.001286,1.6220856,-0.011114502
0.001288,1.6197968,-0.011462402
0.00129,1.6235352,-0.011575317
0.001292,1.6176605,-0.011206054
0.001294,1.6288757,-0.012182617
0.001296,1.6274261,-0.011145019
0.001298,1.6201782,-0.01138916
0.0013,1.6243744,-0.011044311
0.001302,1.6244507,-0.011105346
0.001304,1.6162872,-0.011740112
0.001306,1.6175842,-0.011932373
0.001308,1.6149139,-0.011306762
0.00131,1.627121,-0.011535644
0.001312,1.6182709,-0.011053467
0.001314,1.6192627,-0.011474609
0.001316,1.626358,-0.011361694
0.001318,1.6229248,-0.011605835
0.00132,1.6226959,-0.011471557
0.001322,1.615448,-0.011019897
0.001324,1.6177368,-0.010897827
0.001326,1.6217041,-0.010809326
0.001328,1.6184998,-0.011105346
0.00133,1.6204071,-0.01140747
0.001332,1.6239166,-0.010675049
0.001334,1.62117,-0.010375976
0.001336,1.6184235,-0.011010742
0.001338,1.6191864,-0.010336303
0.00134,1.6220093,-0.011355591
0.001342,1.6247559,-0.010443115
0.001344,1.6267395,-0.010363769
0.001346,1.6262817,-0.011056518
0.001348,1.6183472,-0.011099243
0.00135,1.6210938,-0.010360718
0.001352,1.6201019,-0.010064697
0.001354,1.6169739,-0.010549927
0.001356,1.6236115,-0.010311889
0.001358,1.6210938,-0.010888672
0.00136,1.6186523,-0.010192871
0.001362,1.6233063,-0.0096191404
0.001364,1.6142273,-0.010964966
0.001366,1.6244507,-0.0099426267
0.001368,1.6181183,-0.0099151609
0.00137,1.6201782,-0.0098052976
0.001372,1.6213989,-0.010070801
0.001374,1.6182709,-0.010290527
0.001376,1.6229248,-0.0096038816
0.001378,1.6165924,-0.0094970701
0.00138,1.6236877,-0.010116577
0.001382,1.6207123,-0.0093536375
0.001384,1.6213226,-0.0091857908
0.001386,1.6228485,-0.0093353269
0.001388,1.6202545,-0.0092285154
0.00139,1.625061,-0.0093963621
0.001392,1.6200256,-0.0095001218
0.001394,1.6174316,-0.0090393064
0.001396,1.6199493,-0.0085540769
0.001398,1.6200256,-0.0089202878
0.0014,1.6252899,-0.0087738035
0.001402,1.618042,-0.009359741
0.001404,1.6238403,-0.0096038816
0.001406,1.6259003,-0.0094329832
0.001408,1.6168213,-0.0093322751
0.00141,1.6233826,-0.0092987058
0.001412,1.625061,-0.0085662839
0.001414,1.6209412,-0.009661865
0.001416,1.6188812,-0.0087402341
0.001418,1.6238403,-0.0093658445
0.00142,1.6215515,-0.0093292234
0.001422,1.6194916,-0.0093414304
0.001424,1.6148376,-0.0093231199
0.001426,1.6127777,-0.0083190916
0.001428,1.6239929,-0.0081481931
0.00143,1.6131592,-0.0086059568
0.001432,1.6218567,-0.00899353
0.001434,1.6197968,-0.0089599607
0.001436,1.6202545,-0.0089538572
0.001438,1.6220093,-0.0091979978
0.00144,1.6190338,-0.0078948972
0.001442,1.6256714,-0.0087005613
0.001444,1.6220093,-0.008578491
