MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
0.000556,1.5829468,-0.00061340308
0.00056,1.5812683,-0.0011474607
0.000564,1.5771484,0.00019531274
0.000568,1.5820313,0.00043029809
0.000572,1.5867615,3.051782E-005
0.000576,1.5789795,0.00079040552
0.00058,1.584549,-0.00010986304
0.000584,1.5789795,-0.00018615698
0.000588,1.5853119,2.7466063E-005
0.000592,1.5821838,-3.9672609E-005
0.000596,1.5814209,0.00066528345
0.0006,1.5887451,0.0009796145
0.000604,1.5815735,0.0016906741
0.000608,1.5813446,0.00194397
0.000612,1.5815735,0.0018035891
0.000616,1.5839386,0.0024017336
0.00062,1.5825653,0.002359009
0.000624,1.5838623,0.0028045657
0.000628,1.5791321,0.0025573733
0.000632,1.5838623,0.0023895266
0.000636,1.5842438,0.0024139407
0.00064,1.587677,0.0036804202
0.000644,1.5851593,0.0040252688
0.000648,1.579895,0.0041595461
0.000652,1.5757751,0.0038848879
0.000656,1.5797424,0.0048004153
0.00066,1.5847778,0.0049102786
0.000664,1.5777588,0.0053466799
0.000668,1.5820313,0.0055877688
0.000672,1.5843201,0.0060058596
0.000676,1.580658,0.0059997561
0.00068,1.5802002,0.0053985598
0.000684,1.5795898,0.0064880374
0.000688,1.5809631,0.0062835696
0.000692,1.5843201,0.0064025881
0.000696,1.5827942,0.0059234622
0.0007,1.5827942,0.00607605
0.000704,1.5801239,0.0045349124
0.000708,1.5876007,0.0045043948
0.000712,1.5807343,0.0048492434
0.000716,1.5792084,0.0038146975
0.00072,1.582489,0.0038879397
0.000724,1.5847778,0.0043518069
0.000728,1.5789795,0.0041412356
0.000732,1.5748596,0.0048522952
0.000736,1.5838623,0.0036590579
0.00074,1.5802002,0.0038696291
0.000744,1.582489,0.0036804202
0.000748,1.5879822,0.004022217
0.000752,1.5830994,0.0025299075
0.000756,1.5834045,0.0019042971
0.00076,1.5808105,0.0023559573
0.000764,1.5859985,0.0015594485
0.000768,1.580658,0.0020812991
0.000772,1.5854645,0.00068969751
0.000776,1.5873718,0.00071411157
0.00078,1.5843964,-0.00055847144
0.000784,1.5815735,-0.00050964331
0.000788,1.583252,-0.000778198
0.000792,1.5824127,-0.00038452124
0.000796,1.5827179,-0.00029296851
0.0008,1.5826416,-0.00045776343
0.000804,1.5808105,-0.00097961402
0.000808,1.5852356,-0.001470947
0.000812,1.5830231,-0.0013061521
0.000816,1.5824127,-0.0022460935
0.00082,1.5817261,-0.0025451658
0.000824,1.5816498,-0.0019256589
0.000828,1.5820313,-0.0015045164
0.000832,1.5766144,-0.0019927976
0.000836,1.5850067,-0.0015838621
0.00084,1.5824127,-0.0012359617
0.000844,1.5815735,-0.0010101316
0.000848,1.5820313,-0.00032348609
0.000852,1.5766907,-0.00014953589
0.000856,1.5820313,-0.00080871558
0.00086,1.5837097,-0.00045776343
0.000864,1.5820313,0.00049743677
0.000868,1.5795898,0.00058593774
0.000872,1.5829468,0.0010314944
0.000876,1.5855408,0.0013549807
0.00088,1.5844727,0.0012359622
0.000884,1.5826416,0.0015960696
0.000888,1.5836334,0.0019927981
0.000892,1.5843964,0.0022399905
0.000896,1.5893555,0.0025543215
0.0009,1.5843964,0.0021423342
0.000904,1.5881348,0.0023773196
0.000908,1.5816498,0.0020507815
0.000912,1.5843964,0.0017242434
0.000916,1.5887451,0.0017608645
0.00092,1.5820313,0.0012512209
0.000924,1.5843964,0.0017822268
0.000928,1.5821838,0.0022277834
0.000932,1.5864563,0.0021789553
0.000936,1.5825653,0.0017730715
0.00094,1.5877533,0.0013488772
0.000944,1.5853882,0.0010040286
0.000948,1.5834045,0.00088195825
0.000952,1.5856934,0.00081481958
0.000956,1.5820313,0.00085449243
0.00096,1.581192,0.00072326684
0.000964,1.5846252,0.00035705591
0.000968,1.5800476,5.7983641E-005
0.000972,1.5823364,-0.00057983374
0.000976,1.5782166,0.00031738305
0.00098,1.5815735,0.00071105981
0.000984,1.5810394,-0.0013366697
0.000988,1.5809631,-0.00018615698
0.000992,1.5852356,-0.00071105933
0.000996,1.5810394,-0.001382446
0.001,1.5808105,-0.0022247312
0.001004,1.5829468,-0.002328491
0.001008,1.574173,-0.0022216794
0.001012,1.5789795,-0.0030456541
0.001016,1.576767,-0.0028717039
0.00102,1.5828705,-0.0033721921
0.001024,1.5838623,-0.0038421628
0.001028,1.5843964,-0.0044311521
0.001032,1.581192,-0.0046478269
0.001036,1.5820313,-0.0058502195
0.00104,1.5843201,-0.0054382322
0.001044,1.5827179,-0.0057952878
0.001048,1.5836334,-0.0051300046
0.001052,1.5837097,-0.0046997068
0.001056,1.5848541,-0.0046356199
0.00106,1.587677,-0.00536499
0.001064,1.5875244,-0.0051849363
0.001068,1.5857697,-0.0051788328
0.001072,1.5766907,-0.0045623777
0.001076,1.5821838,-0.0038238523
0.00108,1.5853882,-0.0033660886
0.001084,1.585083,-0.0031860349
0.001088,1.5835571,-0.0033050535
0.001092,1.5862274,-0.0029357908
0.001096,1.584549,-0.0031829832
0.0011,1.5878296,-0.0022644041
0.001104,1.5851593,-0.0018157957
0.001108,1.5835571,-0.0017089841
0.001112,1.576767,-0.0013793943
0.001116,1.5859222,-0.0016876218
0.00112,1.5805054,-0.0013366697
0.001124,1.5878296,-0.0010925291
0.001128,1.5818787,-0.00074768042
0.001132,1.5826416,-0.00041198706
0.001136,1.5875244,-0.00073852515
0.00114,1.5851593,-0.00068664527
0.001144,1.5856934,-0.00018920874
0.001148,1.5848541,0.00015563989
0.001152,1.5870667,-0.0001922605
0.001156,1.5863037,-0.0010650632
0.00116,1.5821075,-0.0019042966
0.001164,1.5863037,-0.0011993406
0.001168,1.5881348,-0.0015686033
0.001172,1.5843201,-0.0017791746
0.001176,1.5842438,-0.0011444089
0.00118,1.5852356,-0.0016784666
0.001184,1.5840149,-0.00090942359
0.001188,1.5809631,-0.00086364722
0.001192,1.5840149,-0.0013488767
0.001196,1.5830231,-0.00041198706
0.0012,1.5838623,-0.0019836423
0.001204,1.578064,-0.0016418455
0.001208,1.5842438,-0.0026611326
0.001212,1.5814209,-0.0036621091
0.001216,1.5881348,-0.003625488
0.00122,1.5809631,-0.0043182371
0.001224,1.5817261,-0.0044036863
0.001228,1.5866089,-0.0042297361
0.001232,1.585083,-0.004507446
0.001236,1.5844727,-0.0046325681
0.00124,1.5739441,-0.0041839597
0.001244,1.5869904,-0.0042572019
0.001248,1.5830994,-0.0042755125
0.001252,1.5805054,-0.0037597654
0.001256,1.5869141,-0.0034515378
0.00126,1.5882874,-0.0038726804
0.001264,1.5821838,-0.004394531
0.001268,1.5859985,-0.0040710447
0.001272,1.5799713,-0.0032012937
0.001276,1.5844727,-0.0029388425
0.00128,1.5857697,-0.0036407468
0.001284,1.5850067,-0.0030364988
0.001288,1.5784454,-0.0023345945
0.001292,1.5842438,-0.0019287107
0.001296,1.5864563,-0.0020294187
0.0013,1.5850067,-0.0016876218
0.001304,1.5830994,-0.0015563962
0.001308,1.5848541,-0.0008575437
0.001312,1.5784454,-0.001559448
0.001316,1.5843201,-0.0022735593
0.00132,1.5814209,-0.0011047361
0.001324,1.5872192,-0.0019226072
0.001328,1.5899658,-0.0012481687
0.001332,1.5792847,-0.001358032
0.001336,1.5803528,-0.0010345457
0.00134,1.5839386,-0.0011840818
0.001344,1.5878296,-0.0018249509
0.001348,1.5859985,-0.0013031003
0.001352,1.5865326,-0.00080261206
0.001356,1.5871429,-0.0019989011
0.00136,1.5853882,-0.00090026831
0.001364,1.5817261,-0.00058593726
0.001368,1.580658,-0.00031433081
0.001372,1.5852356,0.00065002466
0.001376,1.5844727,8.8501219E-005
0.00138,1.5848541,0.0003723147
0.001384,1.5829468,0.00065917993
0.001388,1.5830994,0.00011291528
0.001392,1.583252,0.0010894778
0.001396,1.5881348,0.0012695315
0.0014,1.5810394,0.00095520044
0.001404,1.5801239,0.00085754419
0.001408,1.5828705,0.0015014651
0.001412,1.581192,3.9673094E-005
0.001416,1.5854645,-0.00068054175
0.00142,1.5804291,-4.2724367E-005
0.001424,1.5839386,-0.00037536597
0.001428,1.5828705,-0.00063476538
0.001432,1.5823364,3.3569578E-005
0.001436,1.5826416,-0.00055541968
0.00144,1.5895081,-0.0011749265
0.001444,1.5869141,-0.0011505125
0.001448,1.587677,-0.00099182105
0.001452,1.5824127,-0.0012878416
0.001456,1.5899658,-0.002453613
0.00146,1.583252,-0.002542114
0.001464,1.5865326,-0.0021179197
0.001468,1.5924072,-0.0022979734
0.001472,1.5873718,-0.0026947019
0.001476,1.5856934,-0.0025115964
0.00148,1.5840149,-0.0032073972
0.001484,1.5827942,-0.0022827146
0.001488,1.5879822,-0.0026702878
0.001492,1.5922546,-0.0021362302
0.001496,1.5827942,-0.00070495581
0.0015,1.5888214,-0.0010101316
0.001504,1.5830231,-0.0006042478
0.001508,1.5805817,-0.0013519285
0.001512,1.5849304,-0.00064392066
0.001516,1.5872192,-0.00013122534
0.00152,1.580658,-3.0515156E-006
0.001524,1.5847778,0.00068969751
0.001528,1.5852356,0.0016113284
0.001532,1.5875244,0.0018066409
0.001536,1.5831757,0.0017974856
0.00154,1.5838623,0.0013610842
0.001544,1.5887451,0.00065612817
0.001548,1.5867615,0.0019714358
0.001552,1.5909576,0.0011322024
0.001556,1.5842438,0.0016357424
0.00156,1.5885162,0.0016235354
0.001564,1.5847778,0.0014556887
0.001568,1.5875244,0.002056885
0.001572,1.5913391,0.0021484377
0.001576,1.5851593,0.0023712161
0.00158,1.585083,0.0020721438
0.001584,1.5843964,0.0023834231
0.001588,1.5833282,0.0038482668
0.001592,1.5814209,0.0037811282
0.001596,1.5857697,0.0041046145
0.0016,1.5872955,0.0036041262
0.001604,1.5822601,0.0025695803
0.001608,1.5871429,0.0022308352
0.001612,1.5823364,0.0020660403
0.001616,1.5891266,0.0017120364
0.00162,1.5853882,0.0023162844
0.001624,1.5853119,0.0022003176
0.001628,1.5802002,0.003530884
0.001632,1.5852356,0.0034393313
0.001636,1.5851593,0.0029541018
0.00164,1.5859985,0.0020721438
0.001644,1.5873718,0.0018859866
0.001648,1.5897369,0.0022644045
0.001652,1.5917969,0.0018463137
0.001656,1.5899658,0.0014221194
0.00166,1.5849304,0.0013946536
0.001664,1.5908813,0.0017486575
0.001668,1.5854645,0.0014953616
0.001672,1.5853119,0.0012573245
0.001676,1.578598,0.0019165041
0.00168,1.5856171,0.0029785159
0.001684,1.585083,0.0026855471
0.001688,1.5866852,0.0026672366
0.001692,1.5872192,0.0026275637
0.001696,1.5894318,0.002246094
0.0017,1.5846252,0.0025878909
0.001704,1.5820313,0.0034942629
0.001708,1.5887451,0.0041748049
0.001712,1.5835571,0.004702759
0.001716,1.5872192,0.004388428
0.00172,1.5856934,0.0049499514
0.001724,1.5861511,0.0048706057
0.001728,1.5873718,0.0043579104
0.001732,1.5766907,0.003341675
0.001736,1.5878296,0.0030731204
0.00174,1.5867615,0.0040588381
0.001744,1.5840149,0.0040649416
0.001748,1.5858459,0.0036682131
0.001752,1.5870667,0.0043060305
0.001756,1.5891266,0.0045837405
0.00176,1.5871429,0.0046295168
0.001764,1.5944672,0.0043609622
0.001768,1.5834808,0.0048004153
0.001772,1.5846252,0.0048461916
0.001776,1.5854645,0.004312134
0.00178,1.5861511,0.0042510989
0.001784,1.5870667,0.0046966555
0.001788,1.5898895,0.0043945315
0.001792,1.5856934,0.0045928958
0.001796,1.5906525,0.0048767092
0.0018,1.5837097,0.0038513186
0.001804,1.5888214,0.0043609622
0.001808,1.5896606,0.0042083743
0.001812,1.5843201,0.0050842288
0.001816,1.5850067,0.0040191653
0.00182,1.5900421,0.0038879397
0.001824,1.5840149,0.0034088137
0.001828,1.5859222,0.0036010745
0.001832,1.5885925,0.0032043459
0.001836,1.5828705,0.0036560061
0.00184,1.5883636,0.0027160647
0.001844,1.5891266,0.0029296877
0.001848,1.5908813,0.0029968264
0.001852,1.5826416,0.0033813479
0.001856,1.5851593,0.0028198245
0.00186,1.5869141,0.0021026614
0.001864,1.584549,0.0020416262
0.001868,1.5814209,0.0018005374
0.001872,1.585083,0.0023223879
0.001876,1.5859985,0.0024810793
0.00188,1.585083,0.0020782473
0.001884,1.5945435,0.00166626
0.001888,1.5885925,0.0013336184
0.001892,1.5896606,0.0011169436
0.001896,1.5863037,0.0012847903
0.0019,1.5843201,0.0010467532
0.001904,1.5835571,0.00073852563
0.001908,1.5854645,0.0013702395
0.001912,1.5844727,0.0017303469
0.001916,1.585083,0.0017730715
0.00192,1.5888977,0.0014739993
0.001924,1.5930939,0.0011199954
0.001928,1.5847015,0.00063781763
0.001932,1.5853882,0.00075988794
0.001936,1.5918732,0.00079650903
0.00194,1.5892792,0.0012817385
0.001944,1.5840149,0.00088806177
0.001948,1.5873718,0.0011566165
0.001952,1.5878296,0.001742554
0.001956,1.5843201,0.0019073489
0.00196,1.5765381,0.0015594485
0.001964,1.5858459,0.001565552
0.001968,1.5884399,0.001968384
0.001972,1.5921783,0.0017486575
0.001976,1.5805054,0.0020202639
0.00198,1.5904236,0.0024017336
0.001984,1.5953064,0.0023742678
0.001988,1.5848541,0.0018768313
0.001992,1.5838623,0.0014129641
0.001996,1.5893555,0.0019897463
0.002,1.5908051,0.0026580813
0.002004,1.5903473,0.0025573733
0.002008,1.582489,0.0031341555
0.002012,1.5890503,0.0030426028
0.002016,1.5914154,0.0026672366
0.00202,1.5826416,0.003039551
0.002024,1.5908813,0.0027008059
0.002028,1.5859985,0.0020935061
0.002032,1.5879822,0.0027008059
0.002036,1.5872192,0.0018005374
0.00204,1.585083,0.0025665286
0.002044,1.5872192,0.0022125247
0.002048,1.583252,0.0016632083
0.002052,1.579895,0.00093383813
0.002056,1.5896606,-9.7656008E-005
0.00206,1.5858459,0.00046997095
0.002064,1.5872192,-0.00010681128
0.002068,1.5853882,-0.00053405738
0.002072,1.5863037,-0.0014434812
0.002076,1.5898895,-0.0022796628
0.00208,1.5842438,-0.0023193357
0.002084,1.5882111,-0.0025756834
0.002088,1.590271,-0.0040618894
0.002092,1.5878296,-0.0033508298
0.002096,1.587677,-0.0032653806
0.0021,1.5917206,-0.0034332273
0.002104,1.5971375,-0.0042175291
0.002108,1.5895844,-0.0051116941
0.002112,1.5907288,-0.0048797605
0.002116,1.5852356,-0.0051483152
0.00212,1.5908813,-0.0065612791
0.002124,1.5835571,-0.0058410642
0.002128,1.5852356,-0.0056427
0.002132,1.5904236,-0.0051849363
0.002136,1.5863037,-0.0053710935
0.00214,1.5885925,-0.0051849363
0.002144,1.5821075,-0.0045654294
0.002148,1.5872192,-0.0047180173
0.002152,1.5848541,-0.0055450437
0.002156,1.5875244,-0.004885864
0.00216,1.5851593,-0.0049713132
0.002164,1.5929413,-0.0049713132
0.002168,1.585083,-0.0049652097
0.002172,1.5916443,-0.0045776365
0.002176,1.5914917,-0.0041290281
0.00218,1.5830231,-0.0052001951
0.002184,1.5861511,-0.0059753416
0.002188,1.5843201,-0.0048797605
0.002192,1.5969849,-0.0049102781
0.002196,1.5840912,-0.005377197
0.0022,1.5875244,-0.0049346921
0.002204,1.592865,-0.0049774168
0.002208,1.5853119,-0.0048370359
0.002212,1.5866852,-0.0057373044
0.002216,1.5903473,-0.0059478757
0.00222,1.5846252,-0.0059539793
0.002224,1.5893555,-0.0057067869
0.002228,1.5913391,-0.0056213376
0.002232,1.5852356,-0.0065002439
0.002236,1.5908813,-0.0058868406
0.00224,1.5865326,-0.0061126707
0.002244,1.5895081,-0.0063873289
0.002248,1.5863037,-0.0064331052
0.002252,1.5872192,-0.0065887449
0.002256,1.5913391,-0.0071472166
0.00226,1.583786,-0.0071258543
0.002264,1.5828705,-0.0069885251
0.002268,1.5872955,-0.0075439451
0.002272,1.5853882,-0.0085235593
0.002276,1.5878296,-0.0090576169
0.00228,1.5881348,-0.0090728757
0.002284,1.5840149,-0.009875488
0.002288,1.5844727,-0.01040039
0.002292,1.5904236,-0.010964966
0.002296,1.5870667,-0.010284424
0.0023,1.587677,-0.010446167
0.002304,1.5849304,-0.010992431
0.002308,1.5844727,-0.011654663
0.002312,1.5896606,-0.012533569
0.002316,1.5861511,-0.011984253
0.00232,1.5921021,-0.012387085
0.002324,1.5859222,-0.012811279
0.002328,1.5908813,-0.013470459
0.002332,1.5885162,-0.013656616
0.002336,1.5827179,-0.014773559
0.00234,1.5847778,-0.014447021
0.002344,1.5892792,-0.014828491
0.002348,1.5815735,-0.015982055
0.002352,1.5880585,-0.015545654
0.002356,1.5842438,-0.015615844
0.00236,1.5892029,-0.014437866
0.002364,1.5838623,-0.014642334
0.002368,1.5830231,-0.014120483
0.002372,1.58638,-0.013366699
0.002376,1.5896606,-0.012460327
0.00238,1.5872955,-0.012094116
0.002384,1.5869141,-0.012487793
0.002388,1.5906525,-0.012557983
0.002392,1.5911102,-0.012762451
0.002396,1.5847778,-0.013064575
0.0024,1.5878296,-0.011929321
0.002404,1.5864563,-0.01279602
0.002408,1.5938568,-0.012411499
0.002412,1.5810394,-0.011932373
0.002416,1.5898132,-0.01234436
0.00242,1.5887451,-0.011709594
0.002424,1.5909576,-0.012127685
0.002428,1.5870667,-0.011346435
0.002432,1.5895081,-0.011444092
0.002436,1.5901184,-0.011157226
0.00244,1.5869141,-0.011138916
0.002444,1.584549,-0.011090088
0.002448,1.5921783,-0.010928344
0.002452,1.5885162,-0.010546875
0.002456,1.5912628,-0.010546875
0.00246,1.5888977,-0.010235595
0.002464,1.5879822,-0.010696411
0.002468,1.5908813,-0.01048584
0.002472,1.5896606,-0.010531616
0.002476,1.5834045,-0.0098480222
0.00248,1.5885162,-0.010092163
0.002484,1.595459,-0.0096038816
0.002488,1.5870667,-0.0092285154
0.002492,1.5834045,-0.0095581052
0.002496,1.5860748,-0.0094696043
0.0025,1.5911102,-0.0086822507
0.002504,1.5840149,-0.0085083005
0.002508,1.5872955,-0.0090118406
0.002512,1.5927124,-0.0087310789
0.002516,1.5936279,-0.0087982175
0.00252,1.5918732,-0.0082916257
0.002524,1.5882111,-0.0082244871
0.002528,1.5917969,-0.0076599119
0.002532,1.5905762,-0.0079071042
0.002536,1.5879822,-0.0081146238
0.00254,1.5905762,-0.0073883054
0.002544,1.5896606,-0.0065063474
0.002548,1.5912628,-0.0063537595
0.002552,1.5890503,-0.006134033
0.002556,1.5864563,-0.0057220457
0.00256,1.5917969,-0.0049987791
0.002564,1.5921021,-0.0046112058
0.002568,1.5885925,-0.0042327878
0.002572,1.5859985,-0.0038818357
0.002576,1.591568,-0.0031402585
0.00258,1.5831757,-0.0025482175
0.002584,1.5898132,-0.001470947
0.002588,1.5886688,-0.0016571043
0.002592,1.5872955,-0.0021972654
0.002596,1.5879059,-0.0021667478
0.0026,1.5945435,-0.0019042966
0.002604,1.5861511,-0.0014007566
0.002608,1.5925598,-0.0020477293
0.002612,1.5923309,-0.0020050046
0.002616,1.5869141,-0.0016662595
0.00262,1.5844727,-0.0012390134
0.002624,1.5896606,-0.0013031003
0.002628,1.5883636,-0.0014892576
0.002632,1.5913391,-0.0016143796
0.002636,1.5885162,-0.0014221189
0.00264,1.5924072,-0.00090637183
0.002644,1.585083,-0.00063171363
0.002648,1.5907288,-0.00090942359
0.002652,1.5882111,-0.00042724585
0.002656,1.5869141,-0.00068664527
0.00266,1.5895081,-0.00010986304
0.002664,1.583786,0.00035705591
0.002668,1.5924835,0.00028381372
0.002672,1.5917969,0.0010070803
0.002676,1.5869141,0.0016113284
0.00268,1.5878296,0.0026000979
0.002684,1.5835571,0.0018829348
0.002688,1.5824127,0.0020080569
0.002692,1.5874481,0.0025115969
0.002696,1.5901184,0.0025115969
0.0027,1.5869904,0.0032806399
0.002704,1.587677,0.0032836916
0.002708,1.5946198,0.0030700686
0.002712,1.5870667,0.0032043459
0.002716,1.5932465,0.0029998782
0.00272,1.5888977,0.0033355715
0.002724,1.5882111,0.0038330081
0.002728,1.5927124,0.0038787844
0.002732,1.5853119,0.0042236331
0.002736,1.5898895,0.0046539309
0.00274,1.5911102,0.0046936038
0.002744,1.5927124,0.004690552
0.002748,1.5907288,0.0045745852
0.002752,1.5884399,0.0050781252
0.002756,1.590271,0.0050842288
0.00276,1.5887451,0.0055084231
0.002764,1.5960693,0.0064971926
0.002768,1.5931702,0.0069274905
0.002772,1.5864563,0.0075408938
0.002776,1.5945435,0.0080139163
0.00278,1.5898132,0.0072723391
0.002784,1.5896606,0.0074707034
0.002788,1.5855408,0.0088806155
0.002792,1.5921021,0.0093414309
0.002796,1.5843201,0.010321045
0.0028,1.5908051,0.0099487307
0.002804,1.5904999,0.010671997
0.002808,1.5895081,0.011099243
0.002812,1.5917969,0.010809326
0.002816,1.5861511,0.010797119
0.00282,1.5917969,0.010977173
0.002824,1.588974,0.0109375
0.002828,1.5957642,0.011056519
0.002832,1.5897369,0.010809326
0.002836,1.5910339,0.011734009
0.00284,1.5937042,0.011611939
0.002844,1.5927887,0.01104126
0.002848,1.5858459,0.011218262
0.002852,1.5883636,0.011746216
0.002856,1.5840149,0.012869263
0.00286,1.5888977,0.012527466
0.002864,1.5857697,0.012741089
0.002868,1.5918732,0.012991333
0.002872,1.5921783,0.012850952
0.002876,1.5922546,0.01242981
0.00288,1.5881348,0.012786865
0.002884,1.5932465,0.013519287
0.002888,1.59729,0.0127594
0.002892,1.5927887,0.01267395
0.002896,1.5878296,0.013223267
0.0029,1.5859222,0.01321106
0.002904,1.594162,0.012689209
0.002908,1.5856934,0.012823487
0.002912,1.5924835,0.013235474
0.002916,1.5918732,0.012988281
0.00292,1.5945435,0.01248169
0.002924,1.5852356,0.011602783
0.002928,1.5898895,0.012466431
0.002932,1.594162,0.011172486
0.002936,1.5894318,0.010684204
0.00294,1.5888977,0.010656739
0.002944,1.5858459,0.0099639895
0.002948,1.5872955,0.010195923
0.002952,1.5853882,0.010101319
0.002956,1.584549,0.0091278079
0.00296,1.5948486,0.0092193606
0.002964,1.5938568,0.0089263918
0.002968,1.5884399,0.0085479739
0.002972,1.5908813,0.0087127688
