MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:08:23)

Data:
Time,Channel 1,Channel 2
0.000112,1.5924835,-0.0030975339
0.000113,1.5957642,-0.0027893064
0.000114,1.587677,-0.0029479978
0.000115,1.5916443,-0.0031982419
0.000116,1.5927124,-0.0029113767
0.000117,1.5888977,-0.002908325
0.000118,1.5885162,-0.0022888181
0.000119,1.5926361,-0.0017761228
0.00012,1.5923309,-0.0021697996
0.000121,1.5892029,-0.0022644041
0.000122,1.5909576,-0.0010284421
0.000123,1.5918732,-0.0017547605
0.000124,1.5909576,-0.0016052244
0.000125,1.5897369,-0.0024658201
0.000126,1.5853882,-0.0025177
0.000127,1.5957642,-0.002252197
0.000128,1.5951538,-0.0022796628
0.000129,1.5885162,-0.0028625486
0.00013,1.5895081,-0.0023712156
0.000131,1.5900421,-0.0025817869
0.000132,1.5987396,-0.0024841306
0.000133,1.5908813,-0.0025756834
0.000134,1.5911865,-0.0019226072
0.000135,1.5937805,-0.001950073
0.000136,1.5897369,-0.0024932859
0.000137,1.5960693,-0.0024719236
0.000138,1.587677,-0.0018676755
0.000139,1.5914154,-0.0021575925
0.00014,1.5926361,-0.0022155759
0.000141,1.5931702,-0.0021850584
0.000142,1.5892029,-0.0017120359
0.000143,1.5927887,-0.0014160154
0.000144,1.5929413,-0.0022552488
0.000145,1.5927887,-0.0023040769
0.000146,1.5942383,-0.0016662595
0.000147,1.5866852,-0.0017272947
0.000148,1.5868378,-0.0018646238
0.000149,1.5916443,-0.0023712156
0.00015,1.5879822,-0.0020477293
0.000151,1.5913391,-0.0015167234
0.000152,1.59729,-0.0013641355
0.000153,1.5892029,-0.0021575925
0.000154,1.5929413,-0.0021057126
0.000155,1.5901184,-0.0016693113
0.000156,1.5880585,-0.0020050046
0.000157,1.5894318,-0.0018737791
0.000158,1.5908813,-0.0016510007
0.000159,1.5899658,-0.0024932859
0.00016,1.5890503,-0.0023864744
0.000161,1.5953064,-0.0027526853
0.000162,1.5904999,-0.0019592283
0.000163,1.5945435,-0.0017639158
0.000164,1.5970612,-0.0022949216
0.000165,1.5986633,-0.0026580808
0.000166,1.5906525,-0.0028839109
0.000167,1.5883636,-0.0018402097
0.000168,1.5918732,-0.0016204832
0.000169,1.5924835,-0.0014099119
0.00017,1.5952301,-0.0018920896
0.000171,1.5863037,-0.0015258787
0.000172,1.5929413,-0.001446533
0.000173,1.5960693,-0.0017974851
0.000174,1.5939331,-0.0017456052
0.000175,1.5978241,-0.0014770505
0.000176,1.5947723,-0.0024780271
0.000177,1.5982056,-0.002340698
0.000178,1.5904236,-0.0015197751
0.000179,1.5914917,-0.0015136716
0.00018,1.594696,-0.0022003171
0.000181,1.5904999,-0.0021545408
0.000182,1.5911102,-0.00086059546
0.000183,1.5939331,-0.000778198
0.000184,1.5937042,-0.0009948728
0.000185,1.5945435,-0.0015228269
0.000186,1.5908051,-0.0018096921
0.000187,1.5948486,-0.0011138914
0.000188,1.5927887,-0.00098571753
0.000189,1.6020966,-0.0016418455
0.00019,1.5965271,-0.001837158
0.000191,1.5878296,-0.0020141599
0.000192,1.5884399,-0.001055908
0.000193,1.5930939,-0.0013885496
0.000194,1.5948486,-0.0010833738
0.000195,1.5939331,-0.0010101316
0.000196,1.5960693,-0.0012512205
0.000197,1.5919495,-0.00081787085
0.000198,1.5953064,-0.00043945288
0.000199,1.5982056,-0.00076904273
0.0002,1.5969849,-0.0019653318
0.000201,1.5971375,-0.0016052244
0.000202,1.5950012,-0.0016113279
0.000203,1.5953064,-0.0012664793
0.000204,1.5936279,-0.0013854978
0.000205,1.5923309,-0.0011901853
0.000206,1.5974426,-0.0012420652
0.000207,1.5945435,-0.0013946531
0.000208,1.5964508,-0.001571655
0.000209,1.5908051,-0.0012420652
0.00021,1.5934753,-0.0011413572
0.000211,1.5963745,-0.00075988745
0.000212,1.5975189,-0.0011627195
0.000213,1.5852356,-0.0007995603
0.000214,1.5937042,-0.00042724585
0.000215,1.5957642,-0.0006408689
0.000216,1.5987396,-0.001168823
0.000217,1.5953064,-0.001068115
0.000218,1.5975952,-0.0012908933
0.000219,1.6002655,-0.0015960691
0.00022,1.5913391,-0.0014831541
0.000221,1.5951538,-0.0012603757
0.000222,1.5917969,-0.001156616
0.000223,1.5995026,-0.0012786863
0.000224,1.5994263,-0.0012664793
0.000225,1.5911102,-0.0014282224
0.000226,1.5921783,-0.0011474607
0.000227,1.5885925,-0.001055908
0.000228,1.5971375,-0.00094604468
0.000229,1.5986633,-0.001345825
0.00023,1.5966797,-0.0015502927
0.000231,1.5982056,-0.001358032
0.000232,1.59729,-0.00086059546
0.000233,1.5975952,-0.00145874
0.000234,1.5950012,-0.0013549802
0.000235,1.5917969,-0.0013122556
0.000236,1.5990448,-0.0015441892
0.000237,1.5963745,-0.001168823
0.000238,1.5960693,-0.0012268064
0.000239,1.6004944,-0.001559448
0.00024,1.6035461,-0.001559448
0.000241,1.6018677,-0.001345825
0.000242,1.5988159,-0.0016967771
0.000243,1.5979767,-0.0012481687
0.000244,1.5987396,-0.00085144019
0.000245,1.59729,-0.0012847898
0.000246,1.5944672,-0.0013519285
0.000247,1.5950775,-0.00094909644
0.000248,1.6007996,-0.00097045874
0.000249,1.5964508,-0.00099792456
0.00025,1.5988159,-0.0018066404
0.000251,1.5957642,-0.001156616
0.000252,1.5988159,-0.0013488767
0.000253,1.5953827,-0.0012237546
0.000254,1.5966797,-0.0011108396
0.000255,1.5988159,-0.00071716284
0.000256,1.5961456,-0.00044860816
0.000257,1.5974426,-0.00074768042
0.000258,1.599884,-0.00064392066
0.000259,1.5940094,-0.0011322019
0.00026,1.5957642,-0.00073242163
0.000261,1.5920258,-0.0005035398
0.000262,1.593399,-0.00026550269
0.000263,1.5951538,-0.00057067847
0.000264,1.5944672,-0.0013275144
0.000265,1.6015625,-0.0012298582
0.000266,1.5986633,-0.00054626441
0.000267,1.5978241,-0.00074157691
0.000268,1.5991974,-0.00085144019
0.000269,1.5911102,-0.00087585425
0.00027,1.5986633,-0.00067443823
0.000271,1.5929413,-0.00012817359
0.000272,1.5921021,-0.00024108863
0.000273,1.5965271,9.4604734E-005
0.000274,1.5988159,-0.0004669187
0.000275,1.5984344,-0.0006622312
0.000276,1.5940094,-0.000387573
0.000277,1.5969086,-0.00032348609
0.000278,1.5982056,-5.4931398E-005
0.000279,1.6012573,-0.00037841773
0.00028,1.593399,-0.00058898902
0.000281,1.5965271,-0.00036010718
0.000282,1.6001129,-1.8310305E-005
0.000283,1.5957642,-0.00044860816
0.000284,1.6015625,-0.0008575437
0.000285,1.5940094,-0.00034790015
0.000286,1.5994263,-3.0517336E-005
0.000287,1.5982056,-0.00029602027
0.000288,1.5984344,-5.1879641E-005
0.000289,1.5933228,0.0001983645
0.00029,1.594162,5.1880125E-005
0.000291,1.5950012,-0.00057983374
0.000292,1.5995026,-0.00055541968
0.000293,1.6001892,-0.00027465796
0.000294,1.5969086,-0.00057983374
0.000295,1.5968323,-0.00047607398
0.000296,1.600647,-0.00065917945
0.000297,1.5961456,-0.00061950659
0.000298,1.5975952,-0.00042419409
0.000299,1.5979004,0.00057983423
0.0003,1.5966797,0.00011596704
0.000301,1.5982056,-0.00046997046
0.000302,1.5965271,0.00016479516
0.000303,1.6024017,-0.00031127905
0.000304,1.6033936,-0.00039978003
0.000305,1.5943909,-0.00064392066
0.000306,1.5992737,-0.00084838843
0.000307,1.5937805,-0.00043945288
0.000308,1.6017151,-0.00036315894
0.000309,1.5953827,-0.00054016089
0.00031,1.6003418,-0.00027770972
0.000311,1.5946198,-0.00017700171
0.000312,1.5961456,-0.00051879859
0.000313,1.5974426,-0.00033569312
0.000314,1.5981293,-0.00010986304
0.000315,1.5975952,0.00019531274
0.000316,1.6030884,-0.00076293921
0.000317,1.602478,-0.00083923316
0.000318,1.5953064,-0.00081176734
0.000319,1.5964508,-0.00085144019
0.00032,1.6001892,-9.7656008E-005
0.000321,1.5995026,-0.00033264136
0.000322,1.5989685,-0.0014831541
0.000323,1.5991974,-0.00093688941
0.000324,1.5952301,-0.00058593726
0.000325,1.600647,-0.00037231421
0.000326,1.5989685,-0.00090026831
0.000327,1.6009521,-0.00049743628
0.000328,1.599884,-0.00066833472
0.000329,1.5990448,-0.0011199949
0.00033,1.5978241,-0.00064697241
0.000331,1.6047668,-0.00036926245
0.000332,1.5992737,-0.00018615698
0.000333,1.5995026,-0.00045776343
0.000334,1.5934753,-0.00065307593
0.000335,1.5958405,-0.00032653784
0.000336,1.5963745,0.00022583032
0.000337,1.6015625,-0.00088806128
0.000338,1.6004181,-0.00066833472
0.000339,1.601944,-0.00061340308
0.00034,1.5958405,-0.00036315894
0.000341,1.6008759,-0.00014343238
0.000342,1.5968323,-0.00038452124
0.000343,1.5975189,-0.00059509253
0.000344,1.6011047,-0.00032653784
0.000345,1.5995026,-0.00013122534
0.000346,1.6028595,-0.00054016089
0.000347,1.599884,-0.0010467527
0.000348,1.5921021,-0.00028381323
0.000349,1.5984344,-0.00039978003
0.00035,1.5969086,-0.00073547339
0.000351,1.6016388,-0.00039978003
0.000352,1.6005707,-0.0003295896
0.000353,1.5990448,-0.00080871558
0.000354,1.599884,-0.00062561011
0.000355,1.5972137,-0.0012725828
0.000356,1.5992737,-0.0012542722
0.000357,1.6040802,-0.0010131834
0.000358,1.5982819,-0.00090637183
0.000359,1.6015625,-0.0013427732
0.00036,1.5962219,-0.0012176511
0.000361,1.5995789,-0.00090942359
0.000362,1.6008759,-0.00023498511
0.000363,1.598053,-0.000778198
0.000364,1.5994263,-0.000387573
0.000365,1.6017914,-0.0006408689
0.000366,1.5962219,-0.00058898902
0.000367,1.5977478,-0.00037841773
0.000368,1.6007996,-0.00054626441
0.000369,1.6001892,-0.00082702613
0.00037,1.59729,-0.00062255835
0.000371,1.6005707,-0.0012115476
0.000372,1.5963745,-0.00082397437
0.000373,1.6027832,-0.00065002417
0.000374,1.601181,-0.0007995603
0.000375,1.5989685,-0.00062255835
0.000376,1.5981293,-0.00037231421
0.000377,1.5977478,-0.00010375952
0.000378,1.6021729,0.0003143313
0.000379,1.605072,-0.00076293921
0.00038,1.5994263,-0.00067138648
0.000381,1.5979767,-0.00065917945
0.000382,1.5953064,-0.0006408689
0.000383,1.5966797,-0.00043945288
0.000384,1.6000366,-0.0010192869
0.000385,1.6016388,-0.00055541968
0.000386,1.6004944,-0.00034790015
0.000387,1.5976715,-0.00090026831
0.000388,1.6030121,-0.00066833472
0.000389,1.603241,-0.00060119605
0.00039,1.5960693,-0.00020751929
0.000391,1.5986633,-9.460425E-005
0.000392,1.6030121,-0.00096740698
0.000393,1.5979767,-0.0006408689
0.000394,1.6027069,-8.8500734E-005
0.000395,1.6004181,-0.00050659155
0.000396,1.6000366,-0.00030212378
0.000397,1.6025543,-0.00050964331
0.000398,1.6002655,-0.00021667456
0.000399,1.6021729,-0.00053405738
0.0004,1.6033936,-0.00016174292
0.000401,1.6009521,-0.00061950659
0.000402,1.6000366,-0.001156616
0.000403,1.6065216,-0.00050964331
0.000404,1.6012573,-0.00085144019
0.000405,1.6005707,-0.00099792456
0.000406,1.6002655,-0.0013946531
0.000407,1.5970612,-0.00081481909
0.000408,1.6044617,-0.00087585425
0.000409,1.6016388,-0.0018066404
0.00041,1.5983582,-0.0015869138
0.000411,1.5945435,-0.00074768042
0.000412,1.6009521,-0.00035095191
0.000413,1.59935,-0.0004455564
0.000414,1.5950775,-0.00075073218
0.000415,1.6056824,-0.0010711668
0.000416,1.5968323,-0.0010437009
0.000417,1.5995026,-0.0013214109
0.000418,1.6001892,-0.00090942359
0.000419,1.6030884,-0.00088500952
0.00042,1.6040039,-0.00081787085
0.000421,1.5969849,-0.0012451169
0.000422,1.6040039,-0.0015106199
0.000423,1.6005707,-0.00083923316
0.000424,1.6048431,5.7983641E-005
0.000425,1.5936279,-2.1362063E-005
0.000426,1.6026306,-0.00030212378
0.000427,1.6021729,-0.00050048804
0.000428,1.602478,-0.0010101316
0.000429,1.6004944,-0.00081787085
0.00043,1.6030884,-0.001080322
0.000431,1.6036987,-0.001068115
0.000432,1.6039276,-0.00091857886
0.000433,1.5966797,-0.00073852515
0.000434,1.6004944,-0.00076293921
0.000435,1.6002655,-0.0010498044
0.000436,1.5991211,-0.00010681128
0.000437,1.6001892,2.4414305E-005
0.000438,1.5975952,-0.00042114234
0.000439,1.600647,-0.00033569312
0.00044,1.6036987,6.7138914E-005
0.000441,1.6103363,-0.00083923316
0.000442,1.5979767,-0.00073852515
0.000443,1.5986633,-0.0005035398
0.000444,1.6036224,-0.00059509253
0.000445,1.6044617,-0.0010070798
0.000446,1.6034698,-0.0010009763
0.000447,1.6043854,-0.0011413572
0.000448,1.5940857,-0.00052795386
0.000449,1.5972137,-0.000778198
0.00045,1.5997314,-0.00087890601
0.000451,1.6042328,-0.00068969702
0.000452,1.599884,-0.00070800757
0.000453,1.6015625,-0.00076599097
0.000454,1.6026306,-0.00059509253
0.000455,1.605072,-0.0008575437
0.000456,1.6018677,-0.00090942359
0.000457,1.6030121,-0.0011871335
0.000458,1.6069794,-0.0010833738
0.000459,1.6007996,-0.0014862058
0.00046,1.6017151,-0.0015106199
0.000461,1.5984344,-0.0013397214
0.000462,1.6000366,-0.0017517087
0.000463,1.602478,-0.0011962888
0.000464,1.5959167,-0.0012145994
0.000465,1.601944,-0.00076599097
0.000466,1.6035461,-0.00082397437
0.000467,1.6024017,-0.0006042478
0.000468,1.5985107,-0.00041809058
0.000469,1.6048431,-0.00092773413
0.00047,1.6062164,-0.0016662595
0.000471,1.603241,-0.0017089841
0.000472,1.6000366,-0.0018951414
0.000473,1.6007996,-0.0014648435
0.000474,1.6040802,-0.0017059324
0.000475,1.600647,-0.0015411375
0.000476,1.5950012,-0.0016784666
0.000477,1.6020203,-0.0012390134
0.000478,1.6021729,-0.0011718748
0.000479,1.6015625,-0.0017974851
0.00048,1.6023254,-0.0011901853
0.000481,1.6002655,-0.00051574683
0.000482,1.6012573,-0.0010070798
0.000483,1.6005707,-0.000778198
0.000484,1.6047668,-0.0015808103
0.000485,1.6005707,-0.0015777585
0.000486,1.6046143,-0.0015960691
0.000487,1.6040039,-0.0015258787
0.000488,1.599884,-0.00084533667
0.000489,1.5983582,-0.0013366697
0.00049,1.6009521,-0.0015563962
0.000491,1.6072845,-0.0017272947
0.000492,1.6018677,-0.00118103
0.000493,1.6012573,-0.0010589597
0.000494,1.59935,-0.00096740698
0.000495,1.6030884,-0.00085144019
0.000496,1.6036987,-0.0019348142
0.000497,1.5984344,-0.0017333982
0.000498,1.6021729,-0.00021667456
0.000499,1.6018677,-0.00042114234
0.0005,1.5970612,-0.00099792456
0.000501,1.603241,-0.0019989011
0.000502,1.600647,-0.0014678953
0.000503,1.6059875,-0.0012451169
0.000504,1.6040802,-0.0013275144
0.000505,1.6062927,-0.0013763425
0.000506,1.6017914,-0.0013946531
0.000507,1.6018677,-0.00081176734
0.000508,1.6041565,-0.0015319822
0.000509,1.6072083,-0.0019897459
0.00051,1.6069794,-0.0016784666
0.000511,1.5968323,-0.0013275144
0.000512,1.6043091,-0.0015808103
0.000513,1.6008759,-0.0016174314
0.000514,1.5990448,-0.0016052244
0.000515,1.5988922,-0.0011840818
0.000516,1.6007233,-0.0018402097
0.000517,1.6024017,-0.0014099119
0.000518,1.6005707,-0.0012298582
0.000519,1.5991211,-0.0014495847
0.00052,1.6027069,-0.0016204832
0.000521,1.6021729,-0.0012420652
0.000522,1.6015625,-0.0014434812
0.000523,1.6049194,-0.0016448972
0.000524,1.6026306,-0.00145874
0.000525,1.6024017,-0.0015899656
0.000526,1.6025543,-0.0011749265
0.000527,1.6001129,-0.0011169431
0.000528,1.6027069,-0.0014739988
0.000529,1.6052246,-0.0016235349
0.00053,1.6030884,-0.0012176511
0.000531,1.6056824,-0.00084838843
0.000532,1.598587,-0.00099792456
0.000533,1.6049957,-0.0011779783
0.000534,1.6066742,-0.0015441892
0.000535,1.602478,-0.0010192869
0.000536,1.6062927,-0.0015136716
0.000537,1.6064453,-0.0016784666
0.000538,1.6027069,-0.001547241
0.000539,1.5972137,-0.001156616
0.00054,1.6022491,-0.0014831541
0.000541,1.6043854,-0.0015533445
0.000542,1.605835,-0.0011871335
0.000543,1.6020966,-0.00097045874
0.000544,1.6022491,-0.00067138648
0.000545,1.6048431,-0.0012908933
0.000546,1.600647,-0.0010772703
0.000547,1.6018677,-0.0014068601
0.000548,1.6027069,-0.0011901853
0.000549,1.6120911,-0.0015136716
0.00055,1.6051483,-0.0018829343
0.000551,1.6036987,-0.0014892576
0.000552,1.5994263,-0.001257324
0.000553,1.6073608,-0.00082092261
0.000554,1.6046143,-0.0011383054
0.000555,1.6010284,-0.0017852781
0.000556,1.6047668,-0.0011932371
0.000557,1.605072,-0.00097045874
0.000558,1.6067505,-0.0010833738
0.000559,1.6016388,-0.0012298582
0.00056,1.6001129,-0.0013183591
0.000561,1.6040039,-0.0014678953
0.000562,1.5983582,-0.0018035886
0.000563,1.6024017,-0.0010833738
0.000564,1.601944,-0.0014038084
0.000565,1.6079712,-0.0017425535
0.000566,1.6034698,-0.002227783
0.000567,1.599884,-0.0020111082
0.000568,1.6055298,-0.0015411375
0.000569,1.6075134,-0.0009735105
0.00057,1.6027069,-0.0013732908
0.000571,1.6031647,-0.0015441892
0.000572,1.6060638,-0.0014556882
0.000573,1.5971375,-0.0019531248
0.000574,1.6078186,-0.0017639158
0.000575,1.6011047,-0.0019714353
0.000576,1.6026306,-0.0020416257
0.000577,1.6010284,-0.0017028806
0.000578,1.6012573,-0.0019104001
0.000579,1.6059875,-0.0023132322
0.00058,1.6004944,-0.0019989011
0.000581,1.600647,-0.001470947
0.000582,1.6075134,-0.0016784666
0.000583,1.604538,-0.0021850584
0.000584,1.6034698,-0.0021850584
0.000585,1.6068268,-0.0016906736
0.000586,1.6087341,-0.0018127439
0.000587,1.6027069,-0.002328491
0.000588,1.6027069,-0.0015838621
0.000589,1.6015625,-0.0015930173
0.00059,1.5995026,-0.0019470212
0.000591,1.6011047,-0.0018524168
0.000592,1.6015625,-0.0013763425
0.000593,1.6069794,-0.0017913816
0.000594,1.6036987,-0.001849365
0.000595,1.6067505,-0.0012054441
0.000596,1.6055298,-0.0015808103
0.000597,1.6055298,-0.0018188474
0.000598,1.6113281,-0.0022827146
0.000599,1.6018677,-0.0019958494
0.0006,1.599884,-0.0023315427
0.000601,1.5977478,-0.0024505613
0.000602,1.5994263,-0.0023162839
0.000603,1.600647,-0.0016937253
0.000604,1.6001892,-0.0016967771
0.000605,1.6015625,-0.0016204832
0.000606,1.6015625,-0.0017181394
0.000607,1.6092682,-0.0017425535
0.000608,1.5994263,-0.0018402097
0.000609,1.6047668,-0.0017791746
0.00061,1.608963,-0.0023651121
0.000611,1.6053772,-0.0023132322
0.000612,1.6038513,-0.002832031
0.000613,1.6024017,-0.0023010251
0.000614,1.6027832,-0.0023620603
0.000615,1.5970612,-0.0024963376
0.000616,1.6042328,-0.0021057126
0.000617,1.5956116,-0.0020263669
0.000618,1.603241,-0.0018035886
0.000619,1.6069794,-0.0020141599
0.00062,1.6043854,-0.002227783
0.000621,1.6015625,-0.0023010251
0.000622,1.6015625,-0.0019134519
0.000623,1.6017914,-0.0021575925
0.000624,1.6056061,-0.0025939939
0.000625,1.6072083,-0.0031585691
0.000626,1.6038513,-0.0028961179
0.000627,1.6000366,-0.00274353
0.000628,1.6053772,-0.002127075
0.000629,1.6098022,-0.0029846189
0.00063,1.6040039,-0.0024108884
0.000631,1.606369,-0.0025207517
0.000632,1.6056061,-0.0027282712
0.000633,1.6002655,-0.002618408
0.000634,1.5973663,-0.0024505613
0.000635,1.598053,-0.002139282
0.000636,1.6082764,-0.0030914304
0.000637,1.606369,-0.0034912107
0.000638,1.6042328,-0.003411865
0.000639,1.603241,-0.0028076169
0.00064,1.6051483,-0.0027740476
0.000641,1.6046143,-0.0035919187
0.000642,1.604538,-0.0034484861
0.000643,1.6042328,-0.0029998777
0.000644,1.6036987,-0.0029754636
0.000645,1.6002655,-0.0033752439
0.000646,1.6046143,-0.0030822751
0.000647,1.6021729,-0.0028900144
0.000648,1.6096497,-0.0025970457
0.000649,1.6077423,-0.0028350828
0.00065,1.6004181,-0.0030822751
0.000651,1.61026,-0.0032958982
0.000652,1.6018677,-0.0033294675
0.000653,1.6067505,-0.0035736082
0.000654,1.5995026,-0.003121948
0.000655,1.5992737,-0.0029144285
0.000656,1.6026306,-0.0030181882
0.000657,1.5969849,-0.0027862546
0.000658,1.5998077,-0.0027496335
0.000659,1.6066742,-0.0029418943
0.00066,1.6056824,-0.0028717039
0.000661,1.6099548,-0.0031402585
0.000662,1.6053772,-0.0036590574
0.000663,1.6026306,-0.0034942625
0.000664,1.6107941,-0.0036712644
0.000665,1.6069031,-0.0039764402
0.000666,1.6072083,-0.0040100095
0.000667,1.6046143,-0.0034454343
0.000668,1.5995789,-0.0028533933
0.000669,1.6041565,-0.0034729001
0.00067,1.6021729,-0.003790283
0.000671,1.6075897,-0.0040069578
0.000672,1.6094971,-0.0037963865
0.000673,1.6046143,-0.0040557859
0.000674,1.6024017,-0.0039550779
0.000675,1.6055298,-0.0043029783
0.000676,1.6001892,-0.0043151853
0.000677,1.6035461,-0.0038848875
0.000678,1.6022491,-0.0033447263
0.000679,1.6040802,-0.00329895
0.00068,1.605072,-0.0036773679
0.000681,1.6030121,-0.0032287595
0.000682,1.6033173,-0.0032287595
0.000683,1.5991974,-0.0038360593
0.000684,1.605835,-0.0036651609
0.000685,1.6075897,-0.0033752439
0.000686,1.603241,-0.003903198
0.000687,1.6030121,-0.0036987302
0.000688,1.6015625,-0.0035705564
0.000689,1.6096497,-0.0038757322
0.00069,1.607132,-0.0036682126
0.000691,1.5976715,-0.0035461423
0.000692,1.5975189,-0.0030853269
0.000693,1.6069794,-0.0032897947
0.000694,1.5988159,-0.00352478
0.000695,1.6073608,-0.0031249998
0.000696,1.6051483,-0.0033447263
0.000697,1.6040039,-0.0033294675
0.000698,1.6038513,-0.0035217283
0.000699,1.5992737,-0.0035278318
0.0007,1.6078186,-0.0038848875
0.000701,1.6069794,-0.00380249
0.000702,1.6025543,-0.0038055418
0.000703,1.6047668,-0.0043304441
0.000704,1.6065216,-0.004180908
0.000705,1.6021729,-0.0039398191
0.000706,1.6010284,-0.0036956785
0.000707,1.6036987,-0.0039459226
0.000708,1.6043091,-0.0043121335
0.000709,1.6002655,-0.0034851072
0.00071,1.602478,-0.0035217283
0.000711,1.6051483,-0.0039001462
