MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,500
Start Time,System.DateTime (10/12/2021 13:00:39)

Data:
Time,Channel 1,Channel 2
0.000155,1.5950775,-0.0072448728
0.000156,1.5943909,-0.0075134275
0.000157,1.5951538,-0.0070495603
0.000158,1.5923309,-0.0070587156
0.000159,1.594696,-0.0076385496
0.00016,1.5866852,-0.0072692869
0.000161,1.5927887,-0.0067718503
0.000162,1.5924835,-0.0067871091
0.000163,1.5957642,-0.0070648191
0.000164,1.5945435,-0.0070526121
0.000165,1.594162,-0.0073913572
0.000166,1.5970612,-0.0070617673
0.000167,1.5966797,-0.0071441648
0.000168,1.5890503,-0.0073455808
0.000169,1.5933228,-0.0071228025
0.00017,1.5912628,-0.0074737546
0.000171,1.5924072,-0.0075836179
0.000172,1.5917969,-0.0076751707
0.000173,1.5926361,-0.0078002927
0.000174,1.5933228,-0.0071746824
0.000175,1.5922546,-0.0068939207
0.000176,1.5971375,-0.007318115
0.000177,1.5892792,-0.0072631834
0.000178,1.5979767,-0.006726074
0.000179,1.5982056,-0.0068115232
0.00018,1.5911865,-0.0079193113
0.000181,1.5953827,-0.0076721189
0.000182,1.5950775,-0.0079742429
0.000183,1.5931702,-0.0074615476
0.000184,1.5947723,-0.0077911375
0.000185,1.588974,-0.0079956052
0.000186,1.5929413,-0.0083068845
0.000187,1.5930176,-0.007809448
0.000188,1.5890503,-0.0080017087
0.000189,1.5897369,-0.0081390378
0.00019,1.5943146,-0.0078063962
0.000191,1.5904236,-0.0083648679
0.000192,1.593399,-0.0083709714
0.000193,1.5859222,-0.0080474851
0.000194,1.5896606,-0.0087463376
0.000195,1.5872192,-0.0080657957
0.000196,1.5914154,-0.0085113523
0.000197,1.5914917,-0.0084411619
0.000198,1.5956116,-0.0082824705
0.000199,1.5872192,-0.0083496091
0.0002,1.5892029,-0.00821228
0.000201,1.5859985,-0.0082183835
0.000202,1.5892792,-0.0081848142
0.000203,1.5961456,-0.008200073
0.000204,1.5901184,-0.0081024168
0.000205,1.5930939,-0.0084075925
0.000206,1.5890503,-0.008703613
0.000207,1.5903473,-0.0090057371
0.000208,1.5924072,-0.0085144041
0.000209,1.5852356,-0.0085083005
0.00021,1.5901947,-0.0087463376
0.000211,1.5911865,-0.0085845945
0.000212,1.5865326,-0.009082031
0.000213,1.5898895,-0.0089904783
0.000214,1.5888977,-0.0086364744
0.000215,1.5910339,-0.0085815427
0.000216,1.5891266,-0.009158325
0.000217,1.5899658,-0.0092468259
0.000218,1.5917206,-0.0095642087
0.000219,1.5914917,-0.0094451902
0.00022,1.5878296,-0.0093414304
0.000221,1.592865,-0.0095123289
0.000222,1.594696,-0.0096038816
0.000223,1.5908813,-0.0096435544
0.000224,1.5847778,-0.0095306394
0.000225,1.5888977,-0.0097351072
0.000226,1.5855408,-0.009875488
0.000227,1.5885162,-0.0095550535
0.000228,1.5917969,-0.0098663328
0.000229,1.591568,-0.010070801
0.00023,1.5913391,-0.01043396
0.000231,1.5927887,-0.01026001
0.000232,1.5901184,-0.0099884031
0.000233,1.5904999,-0.0098846433
0.000234,1.5872955,-0.010211181
0.000235,1.5874481,-0.010214233
0.000236,1.5872192,-0.009573364
0.000237,1.5892792,-0.0096588132
0.000238,1.5883636,-0.0098999021
0.000239,1.5886688,-0.010028076
0.00024,1.5908813,-0.010430908
0.000241,1.5895081,-0.010641479
0.000242,1.5947723,-0.010375976
0.000243,1.5890503,-0.010589599
0.000244,1.5927887,-0.01071167
0.000245,1.5874481,-0.010534668
0.000246,1.5887451,-0.010916137
0.000247,1.5897369,-0.0106781
0.000248,1.5863037,-0.010528564
0.000249,1.5894318,-0.010098266
0.00025,1.5892029,-0.010385132
0.000251,1.5891266,-0.010617065
0.000252,1.5953064,-0.010684204
0.000253,1.5883636,-0.010720825
0.000254,1.5860748,-0.01088562
0.000255,1.5869141,-0.011093139
0.000256,1.5886688,-0.011138916
0.000257,1.5771484,-0.010800171
0.000258,1.5888977,-0.010971069
0.000259,1.5835571,-0.010934448
0.00026,1.5873718,-0.01055603
0.000261,1.5907288,-0.01043396
0.000262,1.5880585,-0.010031128
0.000263,1.5835571,-0.010482788
0.000264,1.5924072,-0.010507202
0.000265,1.5908051,-0.010803222
0.000266,1.5908813,-0.010479736
0.000267,1.5900421,-0.011145019
0.000268,1.5913391,-0.011074829
0.000269,1.5811157,-0.011187744
0.00027,1.5847015,-0.0112854
0.000271,1.5847015,-0.011001587
0.000272,1.5795135,-0.011199951
0.000273,1.5856934,-0.010775757
0.000274,1.5936279,-0.010192871
0.000275,1.5859222,-0.010733032
0.000276,1.5888977,-0.011077881
0.000277,1.5869141,-0.010702514
0.000278,1.5869904,-0.010180664
0.000279,1.5896606,-0.010137939
0.00028,1.5904999,-0.01071167
0.000281,1.5847778,-0.011279297
0.000282,1.5853882,-0.011090088
0.000283,1.5864563,-0.01144104
0.000284,1.5887451,-0.010717773
0.000285,1.5892029,-0.010910034
0.000286,1.5856171,-0.011288452
0.000287,1.5855408,-0.010855102
0.000288,1.5910339,-0.011343384
0.000289,1.5853119,-0.011148071
0.00029,1.5825653,-0.011135864
0.000291,1.5874481,-0.010848999
0.000292,1.5879822,-0.011315918
0.000293,1.5931702,-0.011386108
0.000294,1.5884399,-0.011053467
0.000295,1.5846252,-0.011187744
0.000296,1.5868378,-0.010760498
0.000297,1.5852356,-0.010858154
0.000298,1.5900421,-0.010653686
0.000299,1.5888977,-0.010952759
0.0003,1.5864563,-0.011166382
0.000301,1.5904999,-0.011557007
0.000302,1.5859222,-0.011297607
0.000303,1.5909576,-0.011074829
0.000304,1.582489,-0.011190796
0.000305,1.5820313,-0.011416626
0.000306,1.5860748,-0.010931396
0.000307,1.5821838,-0.010614013
0.000308,1.5827942,-0.011102295
0.000309,1.5937805,-0.011068725
0.00031,1.5815735,-0.010681152
0.000311,1.5803528,-0.010754394
0.000312,1.5865326,-0.010900879
0.000313,1.5834045,-0.011126709
0.000314,1.5864563,-0.010964966
0.000315,1.5919495,-0.011532593
0.000316,1.5945435,-0.01184082
0.000317,1.592865,-0.011157226
0.000318,1.5853119,-0.011264038
0.000319,1.5884399,-0.011068725
0.00032,1.5861511,-0.011190796
0.000321,1.5878296,-0.011108398
0.000322,1.5843201,-0.010864258
0.000323,1.5861511,-0.010302734
0.000324,1.5864563,-0.010568237
0.000325,1.5920258,-0.010409546
0.000326,1.5881348,-0.010076904
0.000327,1.5853882,-0.010009765
0.000328,1.587677,-0.010186767
0.000329,1.5887451,-0.0099609373
0.00033,1.5898895,-0.010177612
0.000331,1.5867615,-0.010180664
0.000332,1.5895081,-0.010494995
0.000333,1.5895844,-0.010693359
0.000334,1.5854645,-0.010784912
0.000335,1.5886688,-0.01020813
0.000336,1.5830994,-0.010464477
0.000337,1.5921021,-0.01038208
0.000338,1.5897369,-0.0095947263
0.000339,1.5820313,-0.0094573972
0.00034,1.5850067,-0.0097564695
0.000341,1.5892792,-0.0094696043
0.000342,1.5878296,-0.0097991941
0.000343,1.5836334,-0.009259033
0.000344,1.5884399,-0.0091094968
0.000345,1.5885162,-0.0097198484
0.000346,1.5847778,-0.009674072
0.000347,1.5850067,-0.009976196
0.000348,1.5860748,-0.0098205564
0.000349,1.5816498,-0.0098693845
0.00035,1.588974,-0.010177612
0.000351,1.5856171,-0.010140991
0.000352,1.5823364,-0.0096893308
0.000353,1.5863037,-0.0096832273
0.000354,1.5813446,-0.0094268796
0.000355,1.5855408,-0.008981323
0.000356,1.5862274,-0.0091491697
0.000357,1.5904999,-0.0089141843
0.000358,1.5893555,-0.0093811033
0.000359,1.5875244,-0.0088073728
0.00036,1.5847778,-0.0084442136
0.000361,1.5860748,-0.0087493894
0.000362,1.5869904,-0.0091979978
0.000363,1.5840149,-0.009194946
0.000364,1.5872955,-0.0084320066
0.000365,1.5875244,-0.0090667722
0.000366,1.5853119,-0.008892822
0.000367,1.5896606,-0.0086242673
0.000368,1.5892029,-0.0086120603
0.000369,1.5921021,-0.0085723875
0.00037,1.5866089,-0.00821228
0.000371,1.5895081,-0.0080688474
0.000372,1.5842438,-0.007809448
0.000373,1.5872192,-0.0075500486
0.000374,1.5903473,-0.0076995847
0.000375,1.5956116,-0.0079650876
0.000376,1.5869141,-0.0080657957
0.000377,1.5925598,-0.0079132078
0.000378,1.5939331,-0.0084808347
0.000379,1.5833282,-0.0086334226
0.00038,1.5908813,-0.0086639402
0.000381,1.5834808,-0.0082550046
0.000382,1.5836334,-0.0077148435
0.000383,1.5896606,-0.0077392576
0.000384,1.5882874,-0.0082946775
0.000385,1.5897369,-0.0077880857
0.000386,1.5828705,-0.0077270505
0.000387,1.5934753,-0.0076934812
0.000388,1.5879822,-0.0074951169
0.000389,1.5869904,-0.0070831296
0.00039,1.5933228,-0.0069030759
0.000391,1.5876007,-0.0071044919
0.000392,1.5886688,-0.0072723386
0.000393,1.5904999,-0.006826782
0.000394,1.5888977,-0.0068847654
0.000395,1.5909576,-0.0070892332
0.000396,1.5921783,-0.0071075437
0.000397,1.5879059,-0.0071624753
0.000398,1.5879822,-0.0067047117
0.000399,1.5853119,-0.0058044431
0.0004,1.5882874,-0.0060241697
0.000401,1.5898132,-0.005969238
0.000402,1.5868378,-0.0056121824
0.000403,1.5968323,-0.0060852048
0.000404,1.5918732,-0.005667114
0.000405,1.5882874,-0.0054840085
0.000406,1.5900421,-0.0054260251
0.000407,1.5882874,-0.0054199216
0.000408,1.5921783,-0.0051971433
0.000409,1.5861511,-0.0050933835
0.00041,1.5898895,-0.0054748533
0.000411,1.5899658,-0.0056945798
0.000412,1.5865326,-0.0053680418
0.000413,1.5916443,-0.0055847166
0.000414,1.5945435,-0.0051696775
0.000415,1.592865,-0.0050537107
0.000416,1.5905762,-0.004684448
0.000417,1.5892029,-0.0046569822
0.000418,1.5924072,-0.004116821
0.000419,1.5886688,-0.0041320798
0.00042,1.5894318,-0.0046417234
0.000421,1.5892029,-0.0047485349
0.000422,1.5897369,-0.0048706052
0.000423,1.5914917,-0.0045745847
0.000424,1.5937805,-0.0048492429
0.000425,1.5950012,-0.0043426511
0.000426,1.5911865,-0.0038848875
0.000427,1.5924072,-0.0038177488
0.000428,1.5977478,-0.0040283201
0.000429,1.5969086,-0.0038299558
0.00043,1.5866089,-0.0037841794
0.000431,1.5872192,-0.002920532
0.000432,1.5910339,-0.0041381834
0.000433,1.590271,-0.0037445066
0.000434,1.5886688,-0.0035369871
0.000435,1.5923309,-0.0031921384
0.000436,1.5917969,-0.0035186765
0.000437,1.5936279,-0.0036956785
0.000438,1.5919495,-0.0036285398
0.000439,1.5970612,-0.0033752439
0.00044,1.5904236,-0.0032562253
0.000441,1.5943909,-0.0033264158
0.000442,1.5953064,-0.0029968259
0.000443,1.5890503,-0.0027893064
0.000444,1.5944672,-0.0029144285
0.000445,1.5907288,-0.0029907224
0.000446,1.5885162,-0.0029571531
0.000447,1.5884399,-0.0026794431
0.000448,1.5943909,-0.0027008054
0.000449,1.5904236,-0.0027587888
0.00045,1.5927124,-0.0033447263
0.000451,1.5896606,-0.0022064207
0.000452,1.5924835,-0.0020111082
0.000453,1.5946198,-0.0019683835
0.000454,1.5932465,-0.0020935056
0.000455,1.5896606,-0.0022705076
0.000456,1.592865,-0.0022583005
0.000457,1.59729,-0.0022064207
0.000458,1.5929413,-0.0021575925
0.000459,1.5957642,-0.0018066404
0.00046,1.5977478,-0.00173645
0.000461,1.5909576,-0.0017761228
0.000462,1.5986633,-0.0018890378
0.000463,1.5862274,-0.0016937253
0.000464,1.5893555,-0.00076599097
0.000465,1.5916443,-0.00066833472
0.000466,1.5917969,-0.0015136716
0.000467,1.5940094,-0.0010833738
0.000468,1.5945435,-0.00072936987
0.000469,1.5990448,-0.00050659155
0.00047,1.5917969,-0.0012786863
0.000471,1.5930939,-0.0015106199
0.000472,1.5927124,-0.0011016843
0.000473,1.5985107,-0.0014617918
0.000474,1.5988159,-0.0013519285
0.000475,1.5971375,-0.0019348142
0.000476,1.5917969,-0.0011077878
0.000477,1.5911865,-0.00084838843
0.000478,1.5966797,-0.0010192869
0.000479,1.5970612,-0.0013214109
0.00048,1.5921783,-0.00081481909
0.000481,1.5918732,-0.00055847144
0.000482,1.592865,-0.00043334937
0.000483,1.5970612,-0.00061645484
0.000484,1.5994263,-0.00062561011
0.000485,1.5895081,-0.00093688941
0.000486,1.5931702,-0.00071716284
0.000487,1.5910339,-0.00092773413
0.000488,1.5927887,-0.00034790015
0.000489,1.5911865,-0.00079040503
0.00049,1.5939331,-0.00028991675
0.000491,1.5945435,-0.0001129148
0.000492,1.5957642,-0.00022888159
0.000493,1.6007233,-0.00020446753
0.000494,1.592865,0.00020446802
0.000495,1.5946198,6.7138914E-005
0.000496,1.594162,-0.00036926245
0.000497,1.600647,-0.00018920874
0.000498,1.5990448,0.00011596704
0.000499,1.59935,-0.00073852515

