MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:20:50)

Data:
Time,Channel 1,Channel 2
0.000231,1.5890503,-0.01105957
0.000234,1.5855408,-0.0096801755
0.000237,1.5913391,-0.010720825
0.00024,1.5936279,-0.01098938
0.000243,1.5885162,-0.011257934
0.000246,1.5869141,-0.010394287
0.000249,1.5824127,-0.010751343
0.000252,1.5956116,-0.010562134
0.000255,1.5869141,-0.010476684
0.000258,1.5881348,-0.010845947
0.000261,1.5884399,-0.010815429
0.000264,1.5919495,-0.010662842
0.000267,1.5921783,-0.010733032
0.00027,1.5836334,-0.011044311
0.000273,1.5904236,-0.010540771
0.000276,1.5909576,-0.010681152
0.000279,1.5933228,-0.010531616
0.000282,1.5881348,-0.010345459
0.000285,1.5922546,-0.010043335
0.000288,1.5890503,-0.010540771
0.000291,1.5865326,-0.010516357
0.000294,1.5879822,-0.010562134
0.000297,1.5879822,-0.010797119
0.0003,1.5931702,-0.01088562
0.000303,1.5857697,-0.011026001
0.000306,1.5872192,-0.0106781
0.000309,1.5866089,-0.010522461
0.000312,1.5874481,-0.010424804
0.000315,1.5833282,-0.010324096
0.000318,1.5834808,-0.010229492
0.000321,1.5893555,-0.010076904
0.000324,1.5905762,-0.0098480222
0.000327,1.5866089,-0.01020813
0.00033,1.5883636,-0.0098937986
0.000333,1.5840149,-0.0099456785
0.000336,1.5881348,-0.010342407
0.000339,1.5896606,-0.0098815916
0.000342,1.5855408,-0.009976196
0.000345,1.5906525,-0.0097137449
0.000348,1.5888977,-0.0095581052
0.000351,1.5886688,-0.010879516
0.000354,1.5921021,-0.010751343
0.000357,1.5927124,-0.010379028
0.00036,1.5911102,-0.010354614
0.000363,1.5846252,-0.010534668
0.000366,1.5885162,-0.010708618
0.000369,1.5838623,-0.0094238279
0.000372,1.583786,-0.010092163
0.000375,1.5861511,-0.010348511
0.000378,1.5869141,-0.010858154
0.000381,1.587677,-0.010733032
0.000384,1.5870667,-0.010256958
0.000387,1.5914154,-0.010467529
0.00039,1.5820313,-0.010263061
0.000393,1.5900421,-0.010830688
0.000396,1.5892029,-0.010446167
0.000399,1.5897369,-0.010528564
0.000402,1.5859985,-0.0097412107
0.000405,1.5878296,-0.011010742
0.000408,1.5827179,-0.0099212644
0.000411,1.581192,-0.0093963621
0.000414,1.5885162,-0.010159302
0.000417,1.5892029,-0.010784912
0.00042,1.5860748,-0.0097991941
0.000423,1.58638,-0.010232544
0.000426,1.5896606,-0.0097839353
0.000429,1.5903473,-0.010525512
0.000432,1.5844727,-0.0092132566
0.000435,1.5829468,-0.0091125486
0.000438,1.5907288,-0.0094085691
0.000441,1.5831757,-0.0087829587
0.000444,1.5907288,-0.0088836667
0.000447,1.5879822,-0.008590698
0.00045,1.5847778,-0.0094207761
0.000453,1.5869904,-0.0094360349
0.000456,1.5896606,-0.0086761472
0.000459,1.5892792,-0.0086120603
0.000462,1.5901184,-0.0091003416
0.000465,1.5920258,-0.0083709714
0.000468,1.583252,-0.008969116
0.000471,1.5869141,-0.0088836667
0.000474,1.5848541,-0.0083953855
0.000477,1.594162,-0.0090454099
0.00048,1.5929413,-0.0095031736
0.000483,1.5843201,-0.0088195798
0.000486,1.5860748,-0.0085266111
0.000489,1.5911865,-0.0090759275
0.000492,1.5918732,-0.0089569089
0.000495,1.5838623,-0.0090972898
0.000498,1.5870667,-0.0087463376
0.000501,1.5917969,-0.0086639402
0.000504,1.5905762,-0.0092407224
0.000507,1.585083,-0.0087066648
0.00051,1.5899658,-0.0086944578
0.000513,1.5856934,-0.0090667722
0.000516,1.5815735,-0.0085052488
0.000519,1.5829468,-0.0085418699
0.000522,1.5910339,-0.0086853025
0.000525,1.5894318,-0.0092956541
0.000528,1.5895844,-0.0085845945
0.000531,1.5874481,-0.0086608884
0.000534,1.5853882,-0.0091156003
0.000537,1.578064,-0.0084472654
0.00054,1.5900421,-0.0080322263
0.000543,1.5901947,-0.0099731443
0.000546,1.5864563,-0.009661865
0.000549,1.5820313,-0.0087341306
0.000552,1.5844727,-0.0088562009
0.000555,1.5874481,-0.0089111326
0.000558,1.5900421,-0.0091766355
0.000561,1.5775299,-0.0081848142
0.000564,1.5853882,-0.0082702634
0.000567,1.5917206,-0.0085327146
0.00057,1.5875244,-0.0087860105
0.000573,1.5901184,-0.0081573484
0.000576,1.5864563,-0.0080688474
0.000579,1.5875244,-0.0084472654
0.000582,1.5876007,-0.0076019285
0.000585,1.5885925,-0.008590698
0.000588,1.5862274,-0.0084686277
0.000591,1.5871429,-0.00798645
0.000594,1.5847778,-0.0077056882
0.000597,1.5856934,-0.0082794187
0.0006,1.5826416,-0.0079162595
0.000603,1.5872955,-0.0077362058
0.000606,1.5860748,-0.0077911375
0.000609,1.5918732,-0.0082519529
0.000612,1.5859985,-0.0077270505
0.000615,1.5825653,-0.0073364255
0.000618,1.5833282,-0.0081726072
0.000621,1.5859222,-0.0081237791
0.000624,1.5808105,-0.0074218748
0.000627,1.5885925,-0.0071197507
0.00063,1.5870667,-0.0087066648
0.000633,1.58638,-0.0080352781
0.000636,1.5930176,-0.0075378416
0.000639,1.5888977,-0.0076812742
0.000642,1.5867615,-0.0082733152
0.000645,1.5870667,-0.0082519529
0.000648,1.5856171,-0.0085632322
0.000651,1.5859985,-0.0080322263
0.000654,1.5864563,-0.0078124998
0.000657,1.5887451,-0.0073608396
0.00066,1.5898895,-0.0080261228
0.000663,1.5843964,-0.0079956052
0.000666,1.5901947,-0.0076873777
0.000669,1.5939331,-0.0074035642
0.000672,1.5856934,-0.0080566404
0.000675,1.5802002,-0.0081024168
0.000678,1.5802002,-0.0074645994
0.000681,1.5824127,-0.0070526121
0.000684,1.5853119,-0.0074279783
0.000687,1.5844727,-0.0075042722
0.00069,1.5882874,-0.0065155027
0.000693,1.5893555,-0.0066589353
0.000696,1.5933228,-0.0078033445
0.000699,1.5846252,-0.0064697263
0.000702,1.5885925,-0.0064636228
0.000705,1.5911865,-0.0068328855
0.000708,1.585083,-0.0067596433
0.000711,1.5843201,-0.0066711423
0.000714,1.5853119,-0.0065643308
0.000717,1.5869141,-0.0066894529
0.00072,1.5892029,-0.0065277097
0.000723,1.5899658,-0.0066284177
0.000726,1.5853882,-0.0068328855
0.000729,1.58638,-0.0061614988
0.000732,1.5882874,-0.0057312009
0.000735,1.5857697,-0.0071929929
0.000738,1.5876007,-0.007040405
0.000741,1.5835571,-0.006033325
0.000744,1.5893555,-0.005957031
0.000747,1.5881348,-0.0063537595
0.00075,1.5904236,-0.0074249265
0.000753,1.5866089,-0.0065277097
0.000756,1.5884399,-0.0064422605
0.000759,1.5930176,-0.0076354978
0.000762,1.5848541,-0.0069885251
0.000765,1.5871429,-0.0070770261
0.000768,1.5847778,-0.0070037839
0.000771,1.5891266,-0.0068664548
0.000774,1.5854645,-0.0072387693
0.000777,1.5859985,-0.0070800779
0.00078,1.5885162,-0.0067718503
0.000783,1.5924072,-0.007040405
0.000786,1.5835571,-0.006637573
0.000789,1.5946198,-0.006826782
0.000792,1.5885925,-0.0062927244
0.000795,1.5911102,-0.0065032957
0.000798,1.5904236,-0.006915283
0.000801,1.5892029,-0.0075897214
0.000804,1.5840149,-0.0066284177
0.000807,1.5853882,-0.0064636228
0.00081,1.5865326,-0.0061126707
0.000813,1.5849304,-0.0067626951
0.000816,1.5888977,-0.0064636228
0.000819,1.5826416,-0.0058746335
0.000822,1.5870667,-0.0059997556
0.000825,1.5917969,-0.00586853
0.000828,1.5890503,-0.0051910398
0.000831,1.5859222,-0.0052581785
0.000834,1.5921021,-0.0057128904
0.000837,1.590271,-0.0062103269
0.00084,1.5922546,-0.0060424802
0.000843,1.5903473,-0.0054046628
0.000846,1.5840149,-0.0058807371
0.000849,1.5897369,-0.0056243894
0.000852,1.590271,-0.0054595945
0.000855,1.5857697,-0.00508728
0.000858,1.58638,-0.0056304929
0.000861,1.5906525,-0.0059082029
0.000864,1.5900421,-0.0063507078
0.000867,1.5882874,-0.0064575193
0.00087,1.5890503,-0.0053222654
0.000873,1.5874481,-0.005654907
0.000876,1.5843201,-0.0060913084
0.000879,1.5882111,-0.0060058591
0.000882,1.5892792,-0.0056091306
0.000885,1.5919495,-0.0053955076
0.000888,1.5936279,-0.006536865
0.000891,1.5888214,-0.0064544675
0.000894,1.5865326,-0.0057861326
0.000897,1.5886688,-0.0059020994
0.0009,1.587677,-0.0066925046
0.000903,1.5821075,-0.0060150144
0.000906,1.5852356,-0.0059356687
0.000909,1.5925598,-0.0060791013
0.000912,1.5899658,-0.0057952878
0.000915,1.5913391,-0.0055267332
0.000918,1.592865,-0.0050903318
0.000921,1.5916443,-0.0054626462
0.000924,1.5854645,-0.005477905
0.000927,1.5906525,-0.0059417722
0.00093,1.5820313,-0.0058898923
0.000933,1.5895844,-0.0051300046
0.000936,1.5888977,-0.0052246091
0.000939,1.5881348,-0.0048675535
0.000942,1.5893555,-0.0049774168
0.000945,1.5962982,-0.0042175291
0.000948,1.5853882,-0.0046569822
0.000951,1.5899658,-0.0052276609
0.000954,1.5843201,-0.005477905
0.000957,1.5937805,-0.0053741453
0.00096,1.5854645,-0.0048675535
0.000963,1.5987396,-0.0050048826
0.000966,1.5911865,-0.0049682615
0.000969,1.5921783,-0.0046264646
0.000972,1.5910339,-0.0049713132
0.000975,1.5940857,-0.0046112058
0.000978,1.585083,-0.0036651609
0.000981,1.5888977,-0.0049652097
0.000984,1.5933228,-0.0047546384
0.000987,1.5859222,-0.0046783445
0.00099,1.5852356,-0.0046112058
0.000993,1.5888214,-0.0050964353
0.000996,1.5846252,-0.0046661375
0.000999,1.5911865,-0.004003906
0.001002,1.5908051,-0.0036590574
0.001005,1.5929413,-0.0037292478
0.001008,1.5913391,-0.0041748044
0.001011,1.5930176,-0.0040893552
0.001014,1.6009521,-0.0055694578
0.001017,1.5917969,-0.0057312009
0.00102,1.5964508,-0.0066223142
0.001023,1.5907288,-0.0057403562
0.001026,1.5939331,-0.0054107664
0.001029,1.5878296,-0.0051971433
0.001032,1.5908813,-0.0050170896
0.001035,1.5913391,-0.0039672849
0.001038,1.5936279,-0.003625488
0.001041,1.5924835,-0.0037414548
0.001044,1.5960693,-0.0032135007
0.001047,1.5917969,-0.0040893552
0.00105,1.5901184,-0.0045684812
0.001053,1.5947723,-0.0047637937
0.001056,1.5908051,-0.0057312009
0.001059,1.5965271,-0.0050109861
0.001062,1.590271,-0.0047698972
0.001065,1.5869141,-0.0044250486
0.001068,1.5930939,-0.0046691892
0.001071,1.5886688,-0.0035278318
0.001074,1.5937805,-0.0034576414
0.001077,1.5962219,-0.0034057615
0.00108,1.5948486,-0.0052398679
0.001083,1.5933228,-0.0047393796
0.001086,1.5925598,-0.0047210691
0.001089,1.5924072,-0.0047485349
0.001092,1.5882111,-0.0050262449
0.001095,1.5927124,-0.0048492429
0.001098,1.5907288,-0.0045867918
0.001101,1.5935516,-0.0042572019
0.001104,1.5859985,-0.0038299558
0.001107,1.5946198,-0.0034759519
0.00111,1.5913391,-0.0038330076
0.001113,1.5897369,-0.0044586179
0.001116,1.5950012,-0.0041656492
0.001119,1.5924072,-0.0043395994
0.001122,1.5914154,-0.0039520261
0.001125,1.594162,-0.0042663572
0.001128,1.5953827,-0.0041351316
0.001131,1.5914917,-0.0042755125
0.001134,1.5908813,-0.0039764402
0.001137,1.5942383,-0.004394531
0.00114,1.5948486,-0.0038818357
0.001143,1.5990448,-0.0049133298
0.001146,1.5925598,-0.0042785642
0.001149,1.5908813,-0.0042327878
0.001152,1.5888977,-0.004193115
0.001155,1.5955353,-0.0040618894
0.001158,1.5937042,-0.0045989988
0.001161,1.5983582,-0.0045135496
0.001164,1.5911865,-0.0044433591
0.001167,1.596756,-0.0043365476
0.00117,1.5947723,-0.0044342039
0.001173,1.598053,-0.0045349119
0.001176,1.59935,-0.0044891355
0.001179,1.5943909,-0.0043457029
0.001182,1.5982056,-0.0045104978
0.001185,1.5942383,-0.0040374753
0.001188,1.5927887,-0.004180908
0.001191,1.5924072,-0.0035888669
0.001194,1.5927124,-0.0041717527
0.001197,1.5869141,-0.0033508298
0.0012,1.5935516,-0.003500366
0.001203,1.5921021,-0.0045043943
0.001206,1.5960693,-0.0038726804
0.001209,1.5908813,-0.0042449949
0.001212,1.5976715,-0.0036834714
0.001215,1.5898132,-0.0030822751
0.001218,1.5933228,-0.0040405271
0.001221,1.5942383,-0.0038269041
0.001224,1.5892792,-0.0033050535
0.001227,1.5977478,-0.0029907224
0.00123,1.5953827,-0.0025085447
0.001233,1.5922546,-0.0033935544
0.001236,1.5927124,-0.0032897947
0.001239,1.5934753,-0.0028564451
0.001242,1.592865,-0.0027526853
0.001245,1.5989685,-0.0033050535
0.001248,1.5979767,-0.0040771482
0.001251,1.5972137,-0.00302124
0.001254,1.5942383,-0.0029724119
0.001257,1.5970612,-0.0033477781
0.00126,1.5926361,-0.0031921384
0.001263,1.5917969,-0.0034667966
0.001266,1.5965271,-0.0034637449
0.001269,1.5972137,-0.0038177488
0.001272,1.5926361,-0.0037353513
0.001275,1.5930939,-0.0028381345
0.001278,1.5953064,-0.00352478
0.001281,1.6027832,-0.0033203123
0.001284,1.5916443,-0.0033843992
0.001287,1.5940094,-0.0034301755
0.00129,1.6015625,-0.0040740964
0.001293,1.5943909,-0.0040618894
0.001296,1.5921021,-0.0035980222
0.001299,1.5945435,-0.0033660886
0.001302,1.5950012,-0.0034790037
0.001305,1.5904999,-0.0038543699
0.001308,1.5918732,-0.0034759519
0.001311,1.5969849,-0.0037689207
0.001314,1.5975189,-0.0037780759
0.001317,1.5892792,-0.0027069089
0.00132,1.5900421,-0.00274353
0.001323,1.5966034,-0.0029144285
0.001326,1.5945435,-0.0031066892
0.001329,1.5926361,-0.0021667478
0.001332,1.5924072,-0.0031982419
0.001335,1.6010284,-0.0029388425
0.001338,1.5961456,-0.0033416746
0.001341,1.6029358,-0.002731323
0.001344,1.5979004,-0.0025451658
0.001347,1.6015625,-0.0028839109
0.00135,1.59729,-0.0022186277
0.001353,1.5964508,-0.0028045652
0.001356,1.5994263,-0.0027252195
0.001359,1.596756,-0.0016204832
0.001362,1.5997314,-0.0022186277
0.001365,1.5946198,-0.0029235837
0.001368,1.5976715,-0.003009033
0.001371,1.5968323,-0.0029785154
0.001374,1.6015625,-0.0031921384
0.001377,1.5979767,-0.0032257078
0.00138,1.603241,-0.0030609128
0.001383,1.5969849,-0.002908325
0.001386,1.5959167,-0.0030944822
0.001389,1.5989685,-0.0034576414
0.001392,1.5913391,-0.0030487058
0.001395,1.6007233,-0.003109741
0.001398,1.6055298,-0.0035034177
0.001401,1.601944,-0.0043762205
0.001404,1.5984344,-0.0034912107
0.001407,1.6004944,-0.0035614011
0.00141,1.5974426,-0.0039245603
0.001413,1.5986633,-0.0036407468
0.001416,1.5957642,-0.0038482664
0.001419,1.6008759,-0.0044158933
0.001422,1.5948486,-0.0040405271
0.001425,1.5957642,-0.0034362791
0.001428,1.5959167,-0.0039794919
0.001431,1.600647,-0.0041412351
0.001434,1.6004944,-0.0042266843
0.001437,1.5886688,-0.0027038572
0.00144,1.6001892,-0.003601074
0.001443,1.5969849,-0.0037200925
0.001446,1.6015625,-0.0030975339
0.001449,1.6016388,-0.0034332273
0.001452,1.5992737,-0.0039428709
0.001455,1.6015625,-0.003210449
0.001458,1.6004944,-0.0030456541
0.001461,1.5984344,-0.0031188962
0.001464,1.5975952,-0.0031677244
0.001467,1.5975952,-0.003311157
0.00147,1.599884,-0.0030822751
0.001473,1.5965271,-0.0033050535
0.001476,1.5955353,-0.0031768796
0.001479,1.6004181,-0.0029815671
0.001482,1.6002655,-0.0029571531
0.001485,1.5968323,-0.0031677244
0.001488,1.6005707,-0.0029510496
0.001491,1.6028595,-0.0028167722
0.001494,1.6027832,-0.0033142087
0.001497,1.6036987,-0.0028106687
0.0015,1.5974426,-0.0024627683
0.001503,1.5962982,-0.0035339353
0.001506,1.6021729,-0.0037963865
0.001509,1.5953064,-0.0027587888
0.001512,1.5978241,-0.0029571531
0.001515,1.6059113,-0.0038055418
0.001518,1.5989685,-0.0034362791
0.001521,1.5968323,-0.0032684324
0.001524,1.6027832,-0.0029052732
0.001527,1.6038513,-0.0037689207
0.00153,1.6002655,-0.0031433103
0.001533,1.6015625,-0.0034423826
0.001536,1.5970612,-0.0031005857
0.001539,1.6000366,-0.0039489744
0.001542,1.5955353,-0.0028869626
0.001545,1.5979767,-0.00302124
0.001548,1.6004944,-0.0035156248
0.001551,1.59729,-0.0033569334
0.001554,1.601181,-0.0028533933
0.001557,1.5953827,-0.0034973142
0.00156,1.6015625,-0.0042663572
0.001563,1.6025543,-0.0043792722
0.001566,1.6036987,-0.0045532224
0.001569,1.5986633,-0.0035156248
0.001572,1.5986633,-0.0036437986
0.001575,1.6038513,-0.0034576414
0.001578,1.6030121,-0.0032318113
0.001581,1.601181,-0.0038482664
0.001584,1.600647,-0.0035278318
0.001587,1.5978241,-0.003311157
0.00159,1.6101074,-0.0034454343
0.001593,1.5968323,-0.0035827634
0.001596,1.6003418,-0.0027526853
0.001599,1.6053009,-0.0028076169
0.001602,1.6015625,-0.003121948
0.001605,1.6015625,-0.0034393308
0.001608,1.5984344,-0.0025787351
0.001611,1.6034698,-0.0031463621
0.001614,1.6036224,-0.0027130125
0.001617,1.5959167,-0.0025390623
0.00162,1.6043091,-0.0029357908
0.001623,1.5983582,-0.0033782957
0.001626,1.6017914,-0.0030853269
0.001629,1.6064453,-0.0021759031
0.001632,1.6015625,-0.0035461423
0.001635,1.6040039,-0.0030639646
0.001638,1.6033936,-0.0029602048
0.001641,1.6015625,-0.0028900144
0.001644,1.6065979,-0.0032867429
0.001647,1.6007233,-0.0030364988
0.00165,1.5995789,-0.0027801511
0.001653,1.6015625,-0.0029174802
0.001656,1.6070557,-0.0035522459
0.001659,1.6033936,-0.0033843992
0.001662,1.6042328,-0.0043792722
0.001665,1.5991974,-0.0039428709
0.001668,1.6035461,-0.0040435789
0.001671,1.6040039,-0.0038543699
0.001674,1.6001892,-0.0039184568
0.001677,1.6010284,-0.0038757322
0.00168,1.6015625,-0.0041381834
0.001683,1.6030121,-0.0039733884
0.001686,1.6025543,-0.0040466306
0.001689,1.6008759,-0.0040100095
0.001692,1.6047668,-0.003991699
0.001695,1.6018677,-0.0044036863
0.001698,1.6004181,-0.0041351316
0.001701,1.6017151,-0.0032897947
0.001704,1.6043091,-0.0032775876
0.001707,1.6015625,-0.0032379148
0.00171,1.5985107,-0.0039245603
0.001713,1.6001892,-0.0031829832
0.001716,1.6018677,-0.002932739
0.001719,1.607666,-0.0036804197
0.001722,1.5985107,-0.0033782957
0.001725,1.6061401,-0.0028533933
0.001728,1.6075897,-0.00329895
0.001731,1.6018677,-0.0038757322
0.001734,1.6042328,-0.0036315916
0.001737,1.6020966,-0.0038665769
0.00174,1.600647,-0.0034301755
0.001743,1.6023254,-0.003689575
0.001746,1.6085815,-0.0034423826
0.001749,1.6015625,-0.0037689207
0.001752,1.6061401,-0.0039245603
0.001755,1.6021729,-0.0040679929
0.001758,1.6080475,-0.0046020505
0.001761,1.6015625,-0.004281616
0.001764,1.6034698,-0.0038360593
0.001767,1.6062927,-0.004180908
0.00177,1.6053009,-0.0044982908
0.001773,1.6048431,-0.0043182371
0.001776,1.6024017,-0.0043731687
0.001779,1.6041565,-0.0033752439
0.001782,1.6080475,-0.0037322996
0.001785,1.6060638,-0.00430603
0.001788,1.6040039,-0.0043273923
0.001791,1.6035461,-0.0037628171
0.001794,1.6028595,-0.0038665769
0.001797,1.6059113,-0.0045196531
0.0018,1.608963,-0.0037414548
0.001803,1.59729,-0.0042846677
0.001806,1.6015625,-0.0042419431
0.001809,1.6017914,-0.0038574216
0.001812,1.6055298,-0.00380249
0.001815,1.6064453,-0.0035675046
0.001818,1.600647,-0.0040740964
0.001821,1.6059875,-0.0037078855
0.001824,1.6040039,-0.0041290281
0.001827,1.6015625,-0.0036468503
0.00183,1.6029358,-0.0032897947
0.001833,1.6007996,-0.002908325
0.001836,1.6078949,-0.0035186765
0.001839,1.6091919,-0.0039978025
0.001842,1.6042328,-0.003121948
0.001845,1.6002655,-0.003311157
0.001848,1.604538,-0.0041534421
0.001851,1.6036224,-0.0037506101
0.001854,1.605072,-0.0034606931
0.001857,1.6049957,-0.0037048337
0.00186,1.6043091,-0.00380249
0.001863,1.6078186,-0.003009033
0.001866,1.6028595,-0.0026062009
0.001869,1.6060638,-0.003701782
0.001872,1.6064453,-0.0035308835
0.001875,1.6003418,-0.0033569334
0.001878,1.6046143,-0.003311157
0.001881,1.608429,-0.0042449949
0.001884,1.6039276,-0.0044647214
0.001887,1.6082764,-0.0047088621
0.00189,1.605072,-0.0042602537
0.001893,1.6043091,-0.0040435789
0.001896,1.6065979,-0.003311157
0.001899,1.6001892,-0.0037841794
0.001902,1.6082764,-0.0045043943
0.001905,1.6091919,-0.0044860837
0.001908,1.6033936,-0.0046173093
0.001911,1.6082764,-0.0048156736
0.001914,1.6083527,-0.0043640134
0.001917,1.6029358,-0.0042999265
0.00192,1.6059113,-0.0044342039
0.001923,1.6049194,-0.0048797605
0.001926,1.5994263,-0.0051727293
0.001929,1.6035461,-0.0042449949
0.001932,1.6047668,-0.0047515867
0.001935,1.6088867,-0.0057708738
0.001938,1.6035461,-0.0057952878
0.001941,1.6052246,-0.0051574705
0.001944,1.6051483,-0.0048431394
0.001947,1.5975952,-0.0044891355
0.00195,1.6072845,-0.0048583982
0.001953,1.6068268,-0.0042022703
0.001956,1.6082764,-0.0049987791
0.001959,1.6091919,-0.0042205808
0.001962,1.6113281,-0.0045043943
0.001965,1.607132,-0.0049011228
0.001968,1.6004944,-0.0049926755
0.001971,1.6047668,-0.005276489
0.001974,1.6049957,-0.0050292966
0.001977,1.6096497,-0.0048034666
0.00198,1.6137695,-0.0055236814
0.001983,1.6117096,-0.0057312009
0.001986,1.6046143,-0.0055267332
0.001989,1.6015625,-0.0055480955
0.001992,1.6049194,-0.0053283689
0.001995,1.6073608,-0.0051727293
0.001998,1.6086578,-0.0058197019
0.002001,1.6026306,-0.0056732175
0.002004,1.604538,-0.0068420408
0.002007,1.6067505,-0.007318115
0.00201,1.6041565,-0.0075836179
0.002013,1.6100311,-0.0077423093
0.002016,1.6065216,-0.006536865
0.002019,1.6075134,-0.0067108152
0.002022,1.6036987,-0.0075653074
0.002025,1.6031647,-0.0073547361
0.002028,1.6091919,-0.007797241
0.002031,1.6077423,-0.0074157712
0.002034,1.6024017,-0.0077239988
0.002037,1.6083527,-0.0074401853
0.00204,1.6056061,-0.0079498289
0.002043,1.6119385,-0.0083740232
0.002046,1.6061401,-0.0085510251
0.002049,1.6046143,-0.0078277585
0.002052,1.6094971,-0.0082397459
0.002055,1.6119385,-0.007720947
0.002058,1.6091919,-0.0085083005
0.002061,1.6065216,-0.0085662839
0.002064,1.6043854,-0.0082611082
0.002067,1.6108704,-0.0083435056
0.00207,1.6107178,-0.0085266111
0.002073,1.6088867,-0.0085052488
0.002076,1.6081238,-0.0088348386
0.002079,1.6046143,-0.0087493894
0.002082,1.6035461,-0.0077270505
0.002085,1.6088104,-0.0081359861
0.002088,1.6101837,-0.008590698
0.002091,1.6117859,-0.0086059568
0.002094,1.6079712,-0.0081329343
0.002097,1.6113281,-0.0088836667
0.0021,1.6094208,-0.0079833982
0.002103,1.6088867,-0.0078857419
0.002106,1.6023254,-0.0072021482
0.002109,1.6066742,-0.008187866
0.002112,1.6088104,-0.008010864
0.002115,1.6072845,-0.0075836179
0.002118,1.6046143,-0.0067413328
0.002121,1.6023254,-0.0073608396
0.002124,1.6116333,-0.0074676511
0.002127,1.6059113,-0.0074127195
0.00213,1.6060638,-0.0075256345
0.002133,1.6047668,-0.0075744626
0.002136,1.6117859,-0.0074035642
0.002139,1.6033173,-0.0074340818
0.002142,1.6129303,-0.00821228
0.002145,1.6056061,-0.0077331541
0.002148,1.6049957,-0.0080963132
0.002151,1.6038513,-0.0078857419
0.002154,1.6109467,-0.0075134275
0.002157,1.6043091,-0.0075439451
0.00216,1.6109467,-0.0081756589
0.002163,1.6098022,-0.0083404539
0.002166,1.605072,-0.0076690671
0.002169,1.606369,-0.0077270505
