MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
0.0006,1.6099548,-0.00018310547
0.000606,1.612854,-0.0001373291
0.000612,1.6160583,-0.00038909912
0.000618,1.6104889,-0.0018844604
0.000624,1.6083527,-0.0013885498
0.00063,1.6065216,-0.0031661987
0.000636,1.6123199,-0.0032424927
0.000642,1.6134644,-0.0038757324
0.000648,1.6147614,-0.0038223267
0.000654,1.6110229,-0.0046615601
0.00066,1.6096497,-0.0051879883
0.000666,1.6079712,-0.0053787231
0.000672,1.6110229,-0.0060348511
0.000678,1.6070557,-0.0045318604
0.000684,1.6072083,-0.0050125122
0.00069,1.6104889,-0.0057601929
0.000696,1.6085052,-0.0056915283
0.000702,1.6104126,-0.0054626465
0.000708,1.6047668,-0.0044631958
0.000714,1.6157532,-0.0046768188
0.00072,1.6085052,-0.004196167
0.000726,1.6134644,-0.0046081543
0.000732,1.6101837,-0.0030212402
0.000738,1.6113281,-0.0031967163
0.000744,1.6119385,-0.0021438599
0.00075,1.609726,-0.0022888184
0.000756,1.6127014,-0.0025177002
0.000762,1.6107178,-0.0026702881
0.000768,1.6105652,-0.0027160645
0.000774,1.614151,-0.0036849976
0.00078,1.6113281,-0.0033874512
0.000786,1.6085815,-0.0038070679
0.000792,1.6137695,-0.004524231
0.000798,1.6049194,-0.0036697388
0.000804,1.6082764,-0.0037078857
0.00081,1.6094971,-0.0043258667
0.000816,1.6120911,-0.0040893555
0.000822,1.6094208,-0.0043258667
0.000828,1.6120148,-0.0041732788
0.000834,1.612854,-0.0054321289
0.00084,1.6099548,-0.0035934448
0.000846,1.6065979,-0.0048217773
0.000852,1.6085815,-0.0050735474
0.000858,1.6082764,-0.0042037964
0.000864,1.6054535,-0.0046920776
0.00087,1.6083527,-0.003868103
0.000876,1.6070557,-0.0045928955
0.000882,1.6120911,-0.0045623779
0.000888,1.6078949,-0.0037155151
0.000894,1.6043091,-0.0038757324
0.0009,1.6059875,-0.0026397705
0.000906,1.6131592,-0.0012512207
0.000912,1.6107178,-0.0013961792
0.000918,1.6143036,-5.3405762E-005
0.000924,1.6096497,0.0011749268
0.00093,1.6075897,0.00015258789
0.000936,1.612854,0.0017089844
0.000942,1.6156006,0.0021362305
0.000948,1.606369,0.0034561157
0.000954,1.6116333,0.0036239624
0.00096,1.6123199,0.004776001
0.000966,1.6176605,0.0055618286
0.000972,1.6122437,0.0056762695
0.000978,1.6068268,0.008140564
0.000984,1.6072083,0.0076675415
0.00099,1.6080475,0.0099868774
0.000996,1.609726,0.0090713501
0.001002,1.6104126,0.011238098
0.001008,1.6119385,0.010856628
0.001014,1.6125488,0.010948181
0.00102,1.6113281,0.012168884
0.001026,1.6123962,0.011138916
0.001032,1.6064453,0.01247406
0.001038,1.6080475,0.012908936
0.001044,1.6156769,0.012519836
0.00105,1.6080475,0.01348114
0.001056,1.6125488,0.013801575
0.001062,1.608963,0.01222229
0.001068,1.6075134,0.012763977
0.001074,1.6086578,0.01158905
0.00108,1.6096497,0.012420654
0.001086,1.6091919,0.011260986
0.001092,1.6088867,0.0099945068
0.001098,1.6104126,0.010284424
0.001104,1.6074371,0.0081939697
0.00111,1.6133881,0.0087661743
0.001116,1.6114044,0.0084915161
0.001122,1.608963,0.0077972412
0.001128,1.6092682,0.0077896118
0.001134,1.61026,0.0059509277
0.00114,1.6133118,0.0059280396
0.001146,1.6124725,0.0062561035
0.001152,1.6083527,0.0059432983
0.001158,1.6114044,0.0044174194
0.001164,1.6088867,0.0054397583
0.00117,1.6135406,0.0043792725
0.001176,1.6118622,0.0067749023
0.001182,1.6067505,0.0061035156
0.001188,1.6101074,0.0062408447
0.001194,1.6143036,0.0062103271
0.0012,1.6113281,0.006652832
0.001206,1.6120911,0.0060119629
0.001212,1.6158295,0.0075149536
0.001218,1.6140747,0.0068054199
0.001224,1.6062927,0.0083389282
0.00123,1.616745,0.007598877
0.001236,1.6078186,0.0082702637
0.001242,1.6116333,0.0076293945
0.001248,1.6163635,0.0077285767
0.001254,1.6104889,0.0087966919
0.00126,1.6092682,0.0074081421
0.001266,1.6098022,0.0067062378
0.001272,1.6116333,0.0067443848
0.001278,1.604538,0.0075378418
0.001284,1.6113281,0.0054702759
0.00129,1.6123199,0.005065918
0.001296,1.6105652,0.0041351318
0.001302,1.6094971,0.0043792725
0.001308,1.6046143,0.0052337646
0.001314,1.6137695,0.003868103
0.00132,1.602478,0.0061416626
0.001326,1.612854,0.0038299561
0.001332,1.6139221,0.0031967163
0.001338,1.6117859,0.0044403076
0.001344,1.6133881,0.004119873
0.00135,1.6113281,0.0031890869
0.001356,1.6116333,0.0015640259
0.001362,1.6099548,0.0017700195
0.001368,1.6103363,0.0002746582
0.001374,1.6123962,-0.00093078613
0.00138,1.6082764,-0.00059509277
0.001386,1.6119385,-0.0023727417
0.001392,1.6082764,-0.0023269653
0.001398,1.6165161,-0.0035705566
0.001404,1.6052246,-0.0028457642
0.00141,1.6127014,-0.0026931763
0.001416,1.6127014,-0.0018157959
0.001422,1.6098785,-0.0016784668
0.001428,1.6055298,-0.0010528564
0.001434,1.6088867,-0.00030517578
0.00144,1.6052246,-0.00057983398
0.001446,1.6121674,-0.0021133423
0.001452,1.6061401,-0.00062561035
0.001458,1.605835,-0.00038146973
0.001464,1.6090393,-0.0016403198
0.00147,1.6092682,-0.0018310547
0.001476,1.609726,-0.00099945068
0.001482,1.6018677,-0.0010299683
0.001488,1.6119385,-0.0014953613
0.001494,1.6108704,-0.0013122559
0.0015,1.6101837,-0.00068664551
0.001506,1.6119385,-0.0024032593
0.001512,1.614151,-0.0026931763
0.001518,1.6078186,-0.0030212402
0.001524,1.6117096,-0.0029754639
0.00153,1.6087341,-0.0046081543
0.001536,1.6030121,-0.0042800903
0.001542,1.6085052,-0.0056533813
0.001548,1.6088867,-0.0063781738
0.001554,1.6126251,-0.0058898926
0.00156,1.6028595,-0.0057830811
0.001566,1.607132,-0.0076980591
0.001572,1.6073608,-0.0060348511
0.001578,1.6165924,-0.0088500977
0.001584,1.6046906,-0.0071868896
0.00159,1.6087341,-0.0082626343
0.001596,1.6028595,-0.0068664551
0.001602,1.6133881,-0.0091171265
0.001608,1.6065216,-0.0093154907
0.001614,1.6055298,-0.0091247559
0.00162,1.6111755,-0.0088806152
0.001626,1.6155243,-0.0091552734
0.001632,1.6090393,-0.010627747
0.001638,1.6144562,-0.010856628
0.001644,1.6080475,-0.011474609
0.00165,1.6107178,-0.010856628
0.001656,1.6110229,-0.010826111
0.001662,1.6101837,-0.010452271
0.001668,1.6072083,-0.011650085
0.001674,1.6143799,-0.011062622
0.00168,1.602478,-0.011138916
0.001686,1.6073608,-0.010498047
0.001692,1.6069794,-0.011291504
0.001698,1.611557,-0.010391235
0.001704,1.6098022,-0.011306763
0.00171,1.6082764,-0.01109314
0.001716,1.6078949,-0.011169434
0.001722,1.6072845,-0.0097885132
0.001728,1.6091919,-0.011413574
0.001734,1.6159058,-0.010139465
0.00174,1.6149139,-0.012001038
0.001746,1.6094971,-0.0093917847
0.001752,1.6148376,-0.011947632
0.001758,1.6054535,-0.0099945068
0.001764,1.6079712,-0.011535645
0.00177,1.6091156,-0.012542725
0.001776,1.6138458,-0.013870239
0.001782,1.6098022,-0.013137817
0.001788,1.6087341,-0.014060974
0.001794,1.6137695,-0.015106201
0.0018,1.6096497,-0.015800476
0.001806,1.6070557,-0.014839172
0.001812,1.6138458,-0.016487122
0.001818,1.6067505,-0.015800476
0.001824,1.6091919,-0.016105652
0.00183,1.6075897,-0.015975952
0.001836,1.6035461,-0.015640259
0.001842,1.6120911,-0.01714325
0.001848,1.6062164,-0.016433716
0.001854,1.6059875,-0.016433716
0.00186,1.6094971,-0.016471863
0.001866,1.6105652,-0.017845154
0.001872,1.6079712,-0.017150879
0.001878,1.6136169,-0.01763916
0.001884,1.6053772,-0.017044067
0.00189,1.6100311,-0.01688385
0.001896,1.6094971,-0.0157547
0.001902,1.6068268,-0.016685486
0.001908,1.6095734,-0.015228271
0.001914,1.6123962,-0.01537323
0.00192,1.6056061,-0.013313293
0.001926,1.6061401,-0.013023376
0.001932,1.6088867,-0.012390137
0.001938,1.6036224,-0.013244629
0.001944,1.6104126,-0.012664795
0.00195,1.6085815,-0.012908936
0.001956,1.6123962,-0.011619568
0.001962,1.6049194,-0.012535095
0.001968,1.6114044,-0.012481689
0.001974,1.6091156,-0.01184845
0.00198,1.6107178,-0.011619568
0.001986,1.6059875,-0.01071167
0.001992,1.6101074,-0.01259613
0.001998,1.604538,-0.010452271
0.002004,1.6073608,-0.010757446
0.00201,1.6082764,-0.0097045898
0.002016,1.6117096,-0.010101318
0.002022,1.6030884,-0.0079421997
0.002028,1.6116333,-0.0096817017
0.002034,1.6056061,-0.0087509155
0.00204,1.6110992,-0.0086975098
0.002046,1.6113281,-0.0074996948
0.002052,1.6070557,-0.0081710815
0.002058,1.6069031,-0.0067825317
0.002064,1.6109467,-0.006980896
0.00207,1.6046143,-0.0057144165
0.002076,1.6078186,-0.0046157837
0.002082,1.608429,-0.0049362183
0.002088,1.6049957,-0.0053405762
0.002094,1.6096497,-0.0034942627
0.0021,1.6103363,-0.0040588379
0.002106,1.6118622,-0.0046920776
0.002112,1.6109467,-0.0049362183
0.002118,1.6062164,-0.0059738159
0.002124,1.6143799,-0.0059890747
0.00213,1.6015625,-0.0043563843
0.002136,1.6085052,-0.0047988892
0.002142,1.6099548,-0.0063858032
0.002148,1.6085052,-0.0050201416
0.002154,1.6133881,-0.0052490234
0.00216,1.6049194,-0.0047454834
0.002166,1.607132,-0.0052185059
0.002172,1.6078949,-0.0039978027
0.002178,1.605835,-0.0042648315
0.002184,1.6059113,-0.0043716431
0.00219,1.6077423,-0.0034866333
0.002196,1.6126251,-0.0018463135
0.002202,1.6065979,-0.0026245117
0.002208,1.6061401,-0.0012741089
0.002214,1.6127014,-0.0021209717
0.00222,1.6059875,-0.00045776367
0.002226,1.6065216,0.00022888184
0.002232,1.603241,0.00059509277
0.002238,1.6068268,0.0023727417
0.002244,1.6044617,0.0010757446
0.00225,1.6056061,0.0016860962
0.002256,1.6091156,0.0026779175
0.002262,1.6103363,0.0041275024
0.002268,1.6053009,0.004486084
0.002274,1.6091919,0.0035095215
0.00228,1.6000366,0.0038070679
0.002286,1.6044617,0.0030136108
0.002292,1.6056061,0.0031738281
0.002298,1.6040039,0.0043792725
0.002304,1.6094208,0.0044555664
0.00231,1.6062164,0.0047073364
0.002316,1.6134644,0.006072998
0.002322,1.6130066,0.0051803589
0.002328,1.6125488,0.0059280396
0.002334,1.6100311,0.0066833496
0.00234,1.6068268,0.0066070557
0.002346,1.6044617,0.0066375732
0.002352,1.6041565,0.0060806274
0.002358,1.6041565,0.0077896118
0.002364,1.6053009,0.0075531006
0.00237,1.6040039,0.0078811646
0.002376,1.6100311,0.0071182251
0.002382,1.6074371,0.0084152222
0.002388,1.6065979,0.0091171265
0.002394,1.6080475,0.0088577271
0.0024,1.6059875,0.0092849731
0.002406,1.6060638,0.0088119507
0.002412,1.6075134,0.0094451904
0.002418,1.6073608,0.0098876953
0.002424,1.6125488,0.0097198486
0.00243,1.6098785,0.01083374
0.002436,1.6120911,0.011222839
0.002442,1.6065979,0.013206482
0.002448,1.6078186,0.013641357
0.002454,1.6062927,0.015472412
0.00246,1.6060638,0.016494751
0.002466,1.6088104,0.01600647
0.002472,1.6090393,0.018745422
0.002478,1.6093445,0.019668579
0.002484,1.6123962,0.021987915
0.00249,1.6088867,0.02406311
0.002496,1.608429,0.026000977
0.002502,1.603241,0.027618408
0.002508,1.6055298,0.029663086
0.002514,1.6119385,0.030059814
0.00252,1.6044617,0.031600952
0.002526,1.6088867,0.032531738
0.002532,1.6137695,0.034202576
0.002538,1.6101074,0.036140442
0.002544,1.6119385,0.035964966
0.00255,1.6099548,0.037345886
0.002556,1.6064453,0.03742218
0.002562,1.6062164,0.039703369
0.002568,1.6094208,0.040229797
0.002574,1.607666,0.042388916
0.00258,1.6055298,0.043182373
0.002586,1.6088104,0.042816162
0.002592,1.6082001,0.043251038
0.002598,1.6088867,0.042572021
0.002604,1.605072,0.042633057
0.00261,1.6078186,0.040977478
0.002616,1.6131592,0.040000916
0.002622,1.602478,0.038604736
0.002628,1.6091156,0.037841797
0.002634,1.6095734,0.036575317
0.00264,1.6088867,0.035263062
0.002646,1.6099548,0.034912109
0.002652,1.6020203,0.033058167
0.002658,1.6087341,0.031188965
0.002664,1.6070557,0.02897644
0.00267,1.6088867,0.028366089
0.002676,1.6075897,0.026794434
0.002682,1.6104889,0.024772644
0.002688,1.6053009,0.023361206
0.002694,1.6053009,0.022857666
0.0027,1.602478,0.021324158
0.002706,1.6143799,0.020812988
0.002712,1.6075134,0.019836426
0.002718,1.6104889,0.018493652
0.002724,1.6061401,0.017776489
0.00273,1.6079712,0.016281128
0.002736,1.6080475,0.015548706
0.002742,1.6093445,0.0157547
0.002748,1.6091156,0.014442444
0.002754,1.6069794,0.014701843
0.00276,1.6091156,0.013397217
0.002766,1.6069031,0.012878418
0.002772,1.6103363,0.011451721
0.002778,1.6081238,0.010437012
0.002784,1.6067505,0.008354187
0.00279,1.6027069,0.0093078613
0.002796,1.6107941,0.0085754395
0.002802,1.605072,0.0070495605
0.002808,1.6148376,0.0069046021
0.002814,1.6049957,0.0048294067
0.00282,1.6094971,0.0049514771
0.002826,1.6085815,0.0032196045
0.002832,1.608429,0.0031051636
0.002838,1.6107941,0.0010681152
0.002844,1.6073608,-0.00061035156
0.00285,1.6083527,-0.0014953613
0.002856,1.6120911,-0.0040817261
0.002862,1.6075897,-0.0050735474
0.002868,1.6145325,-0.0072555542
0.002874,1.6056824,-0.0076370239
0.00288,1.6056824,-0.010765076
0.002886,1.6091919,-0.011260986
0.002892,1.6096497,-0.013702393
0.002898,1.608963,-0.014968872
0.002904,1.6119385,-0.017463684
0.00291,1.6087341,-0.018371582
0.002916,1.602478,-0.020599365
0.002922,1.608429,-0.022239685
0.002928,1.6092682,-0.023574829
0.002934,1.6066742,-0.025108337
0.00294,1.6079712,-0.026031494
0.002946,1.6088867,-0.028083801
0.002952,1.603775,-0.029273987
0.002958,1.6059875,-0.030570984
0.002964,1.608429,-0.032157898
0.00297,1.6137695,-0.032249451
0.002976,1.6085052,-0.034294128
0.002982,1.6079712,-0.0338974
0.002988,1.6080475,-0.03503418
0.002994,1.6040802,-0.035011292
0.003,1.609726,-0.034934998
0.003006,1.6018677,-0.034660339
0.003012,1.6059875,-0.033927917
0.003018,1.6046143,-0.034072876
0.003024,1.6101074,-0.032989502
0.00303,1.6015625,-0.033439636
0.003036,1.6053009,-0.033172607
0.003042,1.6082764,-0.032859802
0.003048,1.6049957,-0.031288147
0.003054,1.6121674,-0.032196045
0.00306,1.6043091,-0.031150818
0.003066,1.6082764,-0.030891418
0.003072,1.6103363,-0.03099823
0.003078,1.6108704,-0.030166626
0.003084,1.6073608,-0.030456543
0.00309,1.6065216,-0.030479431
0.003096,1.6077423,-0.030426025
0.003102,1.6046143,-0.029533386
0.003108,1.6110992,-0.030197144
0.003114,1.6077423,-0.030982971
0.00312,1.607666,-0.029983521
0.003126,1.6104126,-0.029891968
0.003132,1.5994263,-0.030769348
0.003138,1.6060638,-0.030929565
0.003144,1.6082764,-0.029754639
0.00315,1.6051483,-0.029998779
0.003156,1.6065216,-0.029716492
0.003162,1.6091919,-0.030342102
0.003168,1.6046906,-0.029502869
0.003174,1.612854,-0.029159546
0.00318,1.6081238,-0.030471802
0.003186,1.6061401,-0.029144287
0.003192,1.6123199,-0.029914856
0.003198,1.6049957,-0.030044556
0.003204,1.6070557,-0.030296326
0.00321,1.6044617,-0.029579163
0.003216,1.6056061,-0.029396057
0.003222,1.6069031,-0.028427124
0.003228,1.6067505,-0.029685974
0.003234,1.6065979,-0.028266907
0.00324,1.6065216,-0.027244568
0.003246,1.6080475,-0.02596283
0.003252,1.6078949,-0.024475098
0.003258,1.6129303,-0.0234375
0.003264,1.6054535,-0.023139954
0.00327,1.6088867,-0.022239685
0.003276,1.6049194,-0.021011353
0.003282,1.6080475,-0.020690918
0.003288,1.6059875,-0.019866943
0.003294,1.6135406,-0.01953125
0.0033,1.6083527,-0.018203735
0.003306,1.6057587,-0.017028809
0.003312,1.6122437,-0.015724182
0.003318,1.6116333,-0.015220642
0.003324,1.6079712,-0.01486969
0.00333,1.6091919,-0.014610291
0.003336,1.6094971,-0.013671875
0.003342,1.6056061,-0.011756897
0.003348,1.6067505,-0.010620117
0.003354,1.6104889,-0.0095596313
0.00336,1.6022491,-0.0088653564
0.003366,1.6113281,-0.0085601807
0.003372,1.6028595,-0.0060119629
0.003378,1.602478,-0.0057296753
0.003384,1.6093445,-0.0041809082
0.00339,1.6082764,-0.0039978027
0.003396,1.6036987,-0.0040893555
0.003402,1.6075897,-0.0023727417
0.003408,1.6046143,-0.0024337769
0.003414,1.6027069,-0.00019073486
0.00342,1.6082764,-0.001159668
0.003426,1.6119385,0.0010452271
0.003432,1.6015625,0.0013885498
0.003438,1.6068268,0.0020523071
0.003444,1.6038513,0.0027542114
0.00345,1.6055298,0.0035324097
0.003456,1.6099548,0.0042800903
0.003462,1.6091919,0.0046691895
0.003468,1.6039276,0.0064086914
0.003474,1.611557,0.0050506592
0.00348,1.6098022,0.006362915
0.003486,1.6075897,0.006690979
0.003492,1.6073608,0.0073394775
0.003498,1.609726,0.0084609985
0.003504,1.6044617,0.010307312
0.00351,1.6007996,0.011177063
0.003516,1.6094971,0.011489868
0.003522,1.6028595,0.0128479
0.003528,1.6062927,0.012184143
0.003534,1.6068268,0.012153625
0.00354,1.6091156,0.012710571
0.003546,1.6082764,0.013565063
0.003552,1.6034698,0.013542175
0.003558,1.6072083,0.013374329
0.003564,1.6060638,0.013023376
0.00357,1.6033936,0.012519836
0.003576,1.6082001,0.01285553
0.003582,1.6079712,0.012496948
0.003588,1.6020966,0.013877869
0.003594,1.6077423,0.012580872
0.0036,1.6088867,0.012931824
0.003606,1.605072,0.013244629
0.003612,1.6098785,0.012519836
0.003618,1.6127014,0.012466431
0.003624,1.6062927,0.011459351
0.00363,1.6068268,0.010536194
0.003636,1.6030884,0.010269165
0.003642,1.6030121,0.010353088
0.003648,1.6007996,0.009803772
0.003654,1.6048431,0.010520935
0.00366,1.6136169,0.010169983
0.003666,1.6052246,0.010032654
0.003672,1.605835,0.0091094971
0.003678,1.6137695,0.0092163086
0.003684,1.6085815,0.01133728
0.00369,1.6027069,0.0102005
0.003696,1.6055298,0.010650635
0.003702,1.6080475,0.0092086792
0.003708,1.6053009,0.0093841553
0.003714,1.603775,0.0094146729
0.00372,1.6056824,0.009765625
0.003726,1.6056824,0.0105896
0.003732,1.6114044,0.0085144043
0.003738,1.6004944,0.0099716187
0.003744,1.6065216,0.0097351074
0.00375,1.6035461,0.011009216
0.003756,1.6065979,0.0099334717
0.003762,1.605835,0.0094833374
0.003768,1.6036224,0.0085601807
0.003774,1.6015625,0.0087356567
0.00378,1.6036224,0.0078887939
0.003786,1.6046143,0.0079803467
0.003792,1.6055298,0.0074386597
0.003798,1.6070557,0.0068588257
0.003804,1.6069794,0.0078048706
0.00381,1.6081238,0.0064620972
0.003816,1.6087341,0.0063705444
0.003822,1.6066742,0.0053863525
0.003828,1.6096497,0.0054397583
0.003834,1.605072,0.005317688
0.00384,1.6023254,0.0050811768
0.003846,1.6114044,0.0063934326
0.003852,1.6113281,0.0052261353
0.003858,1.6027069,0.0055007935
0.003864,1.6098785,0.004234314
0.00387,1.6053772,0.0053863525
0.003876,1.6040039,0.0038833618
0.003882,1.605835,0.0034484863
0.003888,1.6046143,0.004196167
0.003894,1.6035461,0.0028762817
0.0039,1.6044617,0.0029602051
0.003906,1.5999603,0.0031280518
0.003912,1.6044617,0.0043945313
0.003918,1.6047668,0.0033416748
0.003924,1.6065979,0.003288269
0.00393,1.6028595,0.004119873
0.003936,1.6018677,0.004989624
0.003942,1.6104126,0.0061035156
0.003948,1.605072,0.0057678223
0.003954,1.6038513,0.0055236816
0.00396,1.6034698,0.0043640137
0.003966,1.6133881,0.0053100586
0.003972,1.6059875,0.0052719116
0.003978,1.6043854,0.0060119629
0.003984,1.6001129,0.0061035156
0.00399,1.6038513,0.005897522
0.003996,1.6034698,0.0068054199
0.004002,1.6029358,0.0071563721
0.004008,1.6043091,0.010009766
0.004014,1.6069031,0.0090713501
0.00402,1.6054535,0.011054993
0.004026,1.6104889,0.011581421
0.004032,1.600647,0.013320923
0.004038,1.6079712,0.012435913
0.004044,1.6024017,0.011940002
0.00405,1.602478,0.011878967
0.004056,1.6008759,0.012252808
0.004062,1.6020966,0.013397217
0.004068,1.6059875,0.012001038
0.004074,1.6043091,0.012962341
0.00408,1.6072083,0.011535645
0.004086,1.6026306,0.011383057
0.004092,1.6080475,0.011161804
0.004098,1.608963,0.011116028
0.004104,1.6075134,0.010566711
0.00411,1.5976715,0.0085525513
0.004116,1.6070557,0.0076751709
0.004122,1.6051483,0.006362915
0.004128,1.6033936,0.0060424805
0.004134,1.6047668,0.0042648315
0.00414,1.6049194,0.0032958984
0.004146,1.6049957,0.001335144
0.004152,1.6028595,0.00021362305
0.004158,1.6083527,0.00043487549
0.004164,1.6018677,-0.00019836426
0.00417,1.6055298,-0.00047302246
0.004176,1.6070557,-0.0012969971
0.004182,1.5995026,0.00040435791
0.004188,1.6077423,-0.00045013428
0.004194,1.6053772,-0.0005645752
0.0042,1.6059875,-0.00060272217
0.004206,1.6082001,-0.00096130371
0.004212,1.6040039,-0.0014038086
0.004218,1.6105652,-0.0017318726
0.004224,1.6025543,-0.0011672974
0.00423,1.6043091,-0.00045013428
0.004236,1.6015625,-0.0013580322
0.004242,1.6062164,-0.00048828125
0.004248,1.603241,0.00024414063
0.004254,1.6059875,0.00037384033
0.00426,1.5982819,0.0013580322
0.004266,1.6030121,0.0012283325
0.004272,1.6059875,0.0013504028
0.004278,1.6027069,0.0027694702
0.004284,1.6068268,0.0035400391
0.00429,1.6026306,0.0034179688
0.004296,1.6017151,0.0044250488
0.004302,1.6044617,0.0043945313
0.004308,1.6036987,0.0037918091
0.004314,1.6062927,0.0051498413
0.00432,1.603775,0.0043411255
0.004326,1.5985107,0.0054397583
0.004332,1.6025543,0.0036315918
0.004338,1.6055298,0.0030822754
0.004344,1.6062927,0.0032730103
0.00435,1.6043854,0.0037231445
0.004356,1.6033936,0.0038909912
0.004362,1.6038513,0.0033798218
0.004368,1.608963,0.0031204224
0.004374,1.5991211,0.0031433105
0.00438,1.6026306,0.0023651123
0.004386,1.6024017,0.0023498535
0.004392,1.6021729,0.00054931641
0.004398,1.6033936,0.0013122559
0.004404,1.6094971,-0.00090789795
0.00441,1.6055298,-2.2888184E-005
0.004416,1.6017151,-0.00074768066
0.004422,1.6108704,-0.0021362305
0.004428,1.6007233,-0.0026931763
0.004434,1.6129303,-0.0022506714
0.00444,1.6068268,-0.0028762817
0.004446,1.6033936,-0.0031280518
0.004452,1.6017151,-0.0034790039
0.004458,1.6078949,-0.0049667358
0.004464,1.6015625,-0.0043029785
0.00447,1.6027069,-0.0059432983
0.004476,1.607666,-0.0048065186
0.004482,1.6043854,-0.0058517456
0.004488,1.6003418,-0.0050964355
0.004494,1.5997314,-0.0042495728
0.0045,1.6035461,-0.0054473877
0.004506,1.6034698,-0.0040512085
0.004512,1.5934753,-0.0032577515
0.004518,1.5992737,-0.0018920898
0.004524,1.6016388,-0.002281189
0.00453,1.6052246,-0.001121521
0.004536,1.6040039,-0.0014190674
