MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:04:06)

Data:
Time,Channel 1,Channel 2
9.7E-005,1.6049957,-0.0028564451
9.8E-005,1.6046143,-0.0032440183
9.9E-005,1.6030121,-0.003323364
0.0001,1.6018677,-0.0028137205
0.000101,1.6046143,-0.003134155
0.000102,1.600647,-0.0030456541
0.000103,1.6030884,-0.0028747556
0.000104,1.6007233,-0.0025665281
0.000105,1.6046143,-0.0025939939
0.000106,1.6036987,-0.0024627683
0.000107,1.6030884,-0.002328491
0.000108,1.6012573,-0.0022583005
0.000109,1.602478,-0.0031188962
0.00011,1.6070557,-0.0036285398
0.000111,1.5974426,-0.0033172605
0.000112,1.6062927,-0.0028991697
0.000113,1.6042328,-0.0031585691
0.000114,1.6027069,-0.0030944822
0.000115,1.6027069,-0.0036468503
0.000116,1.605072,-0.0034576414
0.000117,1.605072,-0.0032623289
0.000118,1.6040039,-0.0033538816
0.000119,1.61026,-0.0041290281
0.00012,1.6042328,-0.0040954587
0.000121,1.6018677,-0.0035491941
0.000122,1.6041565,-0.0029785154
0.000123,1.6017151,-0.0032135007
0.000124,1.6064453,-0.0027832029
0.000125,1.6026306,-0.0025451658
0.000126,1.6043854,-0.0030517576
0.000127,1.604538,-0.0028961179
0.000128,1.6054535,-0.0033294675
0.000129,1.6065979,-0.0035308835
0.00013,1.6036224,-0.0038696287
0.000131,1.6029358,-0.0038818357
0.000132,1.6056824,-0.003903198
0.000133,1.6077423,-0.0037445066
0.000134,1.6082001,-0.0038787839
0.000135,1.5988922,-0.0040191648
0.000136,1.595993,-0.0029785154
0.000137,1.6062927,-0.0032684324
0.000138,1.6017151,-0.0027252195
0.000139,1.6011047,-0.0033782957
0.00014,1.6040802,-0.0032257078
0.000141,1.6046143,-0.0025604246
0.000142,1.6060638,-0.0032073972
0.000143,1.6075897,-0.0040100095
0.000144,1.6042328,-0.0037872312
0.000145,1.6051483,-0.0039489744
0.000146,1.6065216,-0.0036987302
0.000147,1.6062927,-0.0038970945
0.000148,1.6046143,-0.0042907712
0.000149,1.6007233,-0.0044006345
0.00015,1.6027069,-0.0039672849
0.000151,1.605072,-0.0039398191
0.000152,1.6023254,-0.0037384031
0.000153,1.6041565,-0.0033691404
0.000154,1.6001892,-0.003311157
0.000155,1.6033936,-0.0033905027
0.000156,1.6062927,-0.0034942625
0.000157,1.6070557,-0.0032135007
0.000158,1.6062164,-0.0039428709
0.000159,1.6113281,-0.0041381834
0.00016,1.6055298,-0.0042266843
0.000161,1.6044617,-0.0039855955
0.000162,1.605835,-0.0042572019
0.000163,1.6056824,-0.0041503904
0.000164,1.6021729,-0.0043731687
0.000165,1.601944,-0.0041595457
0.000166,1.6056061,-0.0036346433
0.000167,1.5962982,-0.0027801511
0.000168,1.5997314,-0.0031768796
0.000169,1.6074371,-0.0038177488
0.00017,1.6039276,-0.0036041257
0.000171,1.6009521,-0.0034027097
0.000172,1.6051483,-0.0031677244
0.000173,1.6070557,-0.0039825437
0.000174,1.607132,-0.0038055418
0.000175,1.603775,-0.0035186765
0.000176,1.6043091,-0.0037811277
0.000177,1.5996552,-0.0040374753
0.000178,1.602478,-0.0038665769
0.000179,1.6068268,-0.0044616697
0.00018,1.6040802,-0.0045501707
0.000181,1.5962219,-0.0048309324
0.000182,1.6011047,-0.0043579099
0.000183,1.5985107,-0.0045196531
0.000184,1.6030121,-0.004293823
0.000185,1.6024017,-0.0041229246
0.000186,1.6035461,-0.0039825437
0.000187,1.6077423,-0.0038299558
0.000188,1.6023254,-0.0034393308
0.000189,1.6091919,-0.003890991
0.00019,1.6049957,-0.0044647214
0.000191,1.6028595,-0.0046478269
0.000192,1.6030121,-0.0042694089
0.000193,1.6082764,-0.0048797605
0.000194,1.6036224,-0.0048553464
0.000195,1.6027069,-0.0047760007
0.000196,1.6060638,-0.0044158933
0.000197,1.6046143,-0.0046203611
0.000198,1.6072083,-0.0048339841
0.000199,1.5988922,-0.003814697
0.0002,1.6001892,-0.0030700681
0.000201,1.6059875,-0.0033477781
0.000202,1.608963,-0.0041351316
0.000203,1.6033173,-0.0042022703
0.000204,1.6075897,-0.0045135496
0.000205,1.6024017,-0.004797363
0.000206,1.6033936,-0.0048187253
0.000207,1.6091156,-0.0048400876
0.000208,1.6053772,-0.0047332761
0.000209,1.6049194,-0.0049774168
0.00021,1.6049194,-0.0044342039
0.000211,1.6009521,-0.0047149656
0.000212,1.6031647,-0.0044891355
0.000213,1.6056061,-0.0042785642
0.000214,1.6015625,-0.0045013425
0.000215,1.603241,-0.0046813962
0.000216,1.6046143,-0.0041564939
0.000217,1.6023254,-0.0041900632
0.000218,1.6017151,-0.0041992185
0.000219,1.6051483,-0.0044555662
0.00022,1.6068268,-0.0040008543
0.000221,1.5995789,-0.0040313718
0.000222,1.6015625,-0.0048583982
0.000223,1.6001129,-0.0049133298
0.000224,1.6041565,-0.0048370359
0.000225,1.6040039,-0.0048645017
0.000226,1.6048431,-0.0055694578
0.000227,1.6062927,-0.0052459714
0.000228,1.6031647,-0.0042724607
0.000229,1.6047668,-0.0043304441
0.00023,1.6022491,-0.0045745847
0.000231,1.5984344,-0.0040710447
0.000232,1.6062927,-0.004016113
0.000233,1.5986633,-0.0038726804
0.000234,1.6074371,-0.00380249
0.000235,1.6031647,-0.0039672849
0.000236,1.6094208,-0.0042694089
0.000237,1.6091156,-0.0042388914
0.000238,1.6017151,-0.004885864
0.000239,1.6073608,-0.0053100584
0.00024,1.6051483,-0.0054992673
0.000241,1.6052246,-0.0050140378
0.000242,1.6007996,-0.0045623777
0.000243,1.6005707,-0.004785156
0.000244,1.6027069,-0.0047454832
0.000245,1.603241,-0.0044219968
0.000246,1.600647,-0.0044219968
0.000247,1.6091156,-0.0050476072
0.000248,1.6069794,-0.005352783
0.000249,1.5989685,-0.0053894041
0.00025,1.6004181,-0.0048187253
0.000251,1.6067505,-0.0058776853
0.000252,1.6015625,-0.0052429197
0.000253,1.6010284,-0.0053741453
0.000254,1.6021729,-0.0051544187
0.000255,1.6082764,-0.0050476072
0.000256,1.6029358,-0.0051940916
0.000257,1.6038513,-0.0051788328
0.000258,1.6026306,-0.0050140378
0.000259,1.6025543,-0.0048431394
0.00026,1.6020203,-0.0051605222
0.000261,1.6040039,-0.0047668455
0.000262,1.6114807,-0.0048767087
0.000263,1.6008759,-0.0047576902
0.000264,1.6031647,-0.0052551267
0.000265,1.6054535,-0.0054840085
0.000266,1.6030884,-0.0052124021
0.000267,1.6027069,-0.0056396482
0.000268,1.6043854,-0.0060089109
0.000269,1.605072,-0.0054992673
0.00027,1.5985107,-0.0049285886
0.000271,1.6007233,-0.0049774168
0.000272,1.6056061,-0.00486145
0.000273,1.6033173,-0.0052825925
0.000274,1.6026306,-0.0046203611
0.000275,1.6074371,-0.0046752927
0.000276,1.6046906,-0.0049499509
0.000277,1.603775,-0.0057952878
0.000278,1.6099548,-0.00614624
0.000279,1.6093445,-0.0058166501
0.00028,1.6033936,-0.0057067869
0.000281,1.6067505,-0.0060607908
0.000282,1.5991211,-0.0051361082
0.000283,1.6015625,-0.0051666257
0.000284,1.605072,-0.0053344724
0.000285,1.6015625,-0.0052337644
0.000286,1.6007996,-0.0054962156
0.000287,1.5991211,-0.0053924558
0.000288,1.605835,-0.005252075
0.000289,1.6059875,-0.0057128904
0.00029,1.6055298,-0.0059387205
0.000291,1.6049194,-0.0056884763
0.000292,1.6055298,-0.0062286375
0.000293,1.6026306,-0.0059417722
0.000294,1.6053772,-0.0064544675
0.000295,1.6059875,-0.0056182859
0.000296,1.6041565,-0.005554199
0.000297,1.6009521,-0.0057220457
0.000298,1.6030884,-0.0054046628
0.000299,1.6009521,-0.0049652097
0.0003,1.6015625,-0.005377197
0.000301,1.6080475,-0.0061126707
0.000302,1.6031647,-0.0063751218
0.000303,1.6049194,-0.0061218259
0.000304,1.6059875,-0.0063323972
0.000305,1.607132,-0.0067993162
0.000306,1.6117096,-0.0071563718
0.000307,1.6072845,-0.0070220945
0.000308,1.603241,-0.0071502683
0.000309,1.6031647,-0.0071319578
0.00031,1.6015625,-0.0067962644
0.000311,1.6051483,-0.0069549558
0.000312,1.5996552,-0.006838989
0.000313,1.6070557,-0.0071685789
0.000314,1.6030884,-0.0071563718
0.000315,1.6029358,-0.0069458005
0.000316,1.6024017,-0.0060760496
0.000317,1.6094208,-0.0060119626
0.000318,1.6108704,-0.0065917966
0.000319,1.6065216,-0.0060607908
0.00032,1.6033173,-0.0059356687
0.000321,1.6075134,-0.006838989
0.000322,1.6025543,-0.007116699
0.000323,1.6001892,-0.007028198
0.000324,1.5958405,-0.0062866209
0.000325,1.6029358,-0.0068756101
0.000326,1.6061401,-0.0072906492
0.000327,1.6040802,-0.006939697
0.000328,1.6017151,-0.0062683103
0.000329,1.6060638,-0.007015991
0.00033,1.6031647,-0.0069427488
0.000331,1.5950775,-0.0069366453
0.000332,1.6016388,-0.0067077634
0.000333,1.6043091,-0.0069030759
0.000334,1.6007996,-0.0067108152
0.000335,1.6020966,-0.0066680906
0.000336,1.6027832,-0.0061004636
0.000337,1.6061401,-0.0068115232
0.000338,1.6054535,-0.0067413328
0.000339,1.6040802,-0.0068450925
0.00034,1.6051483,-0.0071899412
0.000341,1.6070557,-0.006814575
0.000342,1.6051483,-0.0069366453
0.000343,1.6030884,-0.0077056882
0.000344,1.601944,-0.0072601316
0.000345,1.5994263,-0.0066101072
0.000346,1.6055298,-0.0067291257
0.000347,1.6054535,-0.0066589353
0.000348,1.6047668,-0.0067230222
0.000349,1.6015625,-0.0061157224
0.00035,1.6046906,-0.0061737058
0.000351,1.604538,-0.0073638914
0.000352,1.6069031,-0.0068969724
0.000353,1.6080475,-0.0069702146
0.000354,1.5991211,-0.0075378416
0.000355,1.5988922,-0.0079254148
0.000356,1.6008759,-0.0073883054
0.000357,1.598053,-0.0070587156
0.000358,1.599884,-0.0070587156
0.000359,1.6038513,-0.0063232419
0.00036,1.600647,-0.0064697263
0.000361,1.6021729,-0.006549072
0.000362,1.6041565,-0.0061157224
0.000363,1.6027069,-0.0061370847
0.000364,1.6069794,-0.006335449
0.000365,1.6001129,-0.0068878171
0.000366,1.604538,-0.0075531003
0.000367,1.6022491,-0.0068786619
0.000368,1.6056824,-0.0069030759
0.000369,1.5988159,-0.0073577878
0.00037,1.603241,-0.0070709226
0.000371,1.603775,-0.007318115
0.000372,1.6075897,-0.0074554441
0.000373,1.6051483,-0.0076354978
0.000374,1.6040039,-0.007330322
0.000375,1.5991211,-0.0073272703
0.000376,1.6027069,-0.0072967527
0.000377,1.59935,-0.0073547361
0.000378,1.6033936,-0.0077301023
0.000379,1.6029358,-0.0073486326
0.00038,1.5995789,-0.006637573
0.000381,1.6072083,-0.0069702146
0.000382,1.6065216,-0.007330322
0.000383,1.6033936,-0.0074096677
0.000384,1.6030121,-0.0072204587
0.000385,1.6015625,-0.0077148435
0.000386,1.6015625,-0.0075347898
0.000387,1.6031647,-0.0076141355
0.000388,1.6049957,-0.0083862302
0.000389,1.6056824,-0.0081481931
0.00039,1.6043091,-0.007696533
0.000391,1.5990448,-0.0070190427
0.000392,1.6000366,-0.007507324
0.000393,1.6049194,-0.0076263425
0.000394,1.6023254,-0.0070098875
0.000395,1.600647,-0.0070648191
0.000396,1.6025543,-0.0073547361
0.000397,1.6046143,-0.0075653074
0.000398,1.6001129,-0.0079040525
0.000399,1.600647,-0.0083740232
0.0004,1.6015625,-0.0079895017
0.000401,1.6044617,-0.0081176755
0.000402,1.6000366,-0.0079589841
0.000403,1.6040039,-0.0080413816
0.000404,1.6059113,-0.00848999
0.000405,1.6020203,-0.0085998533
0.000406,1.5975189,-0.0083618162
0.000407,1.5995789,-0.0081634519
0.000408,1.6001892,-0.0082672117
0.000409,1.6051483,-0.007998657
0.00041,1.5978241,-0.0077484128
0.000411,1.5995026,-0.0074432371
0.000412,1.601944,-0.0072631834
0.000413,1.602478,-0.0073425291
0.000414,1.6026306,-0.0076934812
0.000415,1.6036224,-0.0074920652
0.000416,1.5992737,-0.007998657
0.000417,1.6043854,-0.0080780027
0.000418,1.5992737,-0.0081817625
0.000419,1.6053772,-0.00798645
0.00042,1.6015625,-0.0080657957
0.000421,1.6046143,-0.0082763669
0.000422,1.5985107,-0.0081604001
0.000423,1.5997314,-0.0068054197
0.000424,1.602478,-0.0068298337
0.000425,1.5989685,-0.0072601316
0.000426,1.6065979,-0.0077514646
0.000427,1.6001892,-0.0071838376
0.000428,1.605072,-0.0072235105
0.000429,1.6091156,-0.0075286863
0.00043,1.6059113,-0.0083709714
0.000431,1.6031647,-0.0079925535
0.000432,1.6015625,-0.0076995847
0.000433,1.600647,-0.0083465574
0.000434,1.6090393,-0.0079315183
0.000435,1.6065216,-0.0080566404
0.000436,1.5994263,-0.0077270505
0.000437,1.5991211,-0.0076904294
0.000438,1.6038513,-0.0081268308
0.000439,1.6033936,-0.0075408933
0.00044,1.6026306,-0.0077301023
0.000441,1.604538,-0.0079681394
0.000442,1.6015625,-0.0086334226
0.000443,1.5994263,-0.0085571287
0.000444,1.6029358,-0.0083190916
0.000445,1.6021729,-0.0083099363
0.000446,1.6030884,-0.0081451414
0.000447,1.5988922,-0.0084106443
0.000448,1.6091156,-0.0083221433
0.000449,1.6021729,-0.0080322263
0.00045,1.6033936,-0.0082366941
0.000451,1.6015625,-0.0079071042
0.000452,1.5972137,-0.0078033445
0.000453,1.6023254,-0.0078796384
0.000454,1.6046143,-0.0076995847
0.000455,1.6024017,-0.0076507566
0.000456,1.6023254,-0.008023071
0.000457,1.6040802,-0.0080444334
0.000458,1.5999603,-0.008703613
0.000459,1.6022491,-0.0089752195
0.00046,1.6020966,-0.0087005613
0.000461,1.6044617,-0.0088714597
0.000462,1.6015625,-0.0087463376
0.000463,1.6023254,-0.0087158201
0.000464,1.6001129,-0.0080902097
0.000465,1.6059875,-0.0080139158
0.000466,1.601944,-0.0082305906
0.000467,1.6015625,-0.0084442136
0.000468,1.6010284,-0.0083160398
0.000469,1.6060638,-0.0082733152
0.00047,1.6066742,-0.0085571287
0.000471,1.5997314,-0.0090026853
0.000472,1.6002655,-0.0088775632
0.000473,1.5958405,-0.0083068845
0.000474,1.5975952,-0.0080200193
0.000475,1.6024017,-0.0087982175
0.000476,1.603775,-0.0087005613
0.000477,1.6039276,-0.0079193113
0.000478,1.6056824,-0.0081970212
0.000479,1.6064453,-0.0084564207
0.00048,1.6056061,-0.0091979978
0.000481,1.6031647,-0.0088897703
0.000482,1.607666,-0.0087402341
0.000483,1.594696,-0.0087615964
0.000484,1.5958405,-0.0088958738
0.000485,1.6035461,-0.0088653562
0.000486,1.5971375,-0.0078887937
0.000487,1.6011047,-0.0075561521
0.000488,1.5952301,-0.0078338621
0.000489,1.605072,-0.0078063962
0.00049,1.599884,-0.0076568601
0.000491,1.6041565,-0.0080810544
0.000492,1.6043854,-0.0091186521
0.000493,1.6017914,-0.0095428464
0.000494,1.6059113,-0.0091369626
0.000495,1.5979767,-0.0086517332
0.000496,1.6011047,-0.0092956541
0.000497,1.5917969,-0.0091979978
0.000498,1.6016388,-0.0091796873
0.000499,1.5999603,-0.0092376707
0.0005,1.5988922,-0.0089630125
0.000501,1.601181,-0.0092437742
0.000502,1.6072083,-0.008981323
0.000503,1.6070557,-0.0092193601
0.000504,1.6015625,-0.0094543455
0.000505,1.5963745,-0.0094543455
0.000506,1.5988159,-0.009082031
0.000507,1.5992737,-0.0090789793
0.000508,1.601181,-0.0087951658
0.000509,1.5998077,-0.0084320066
0.00051,1.595993,-0.0085540769
0.000511,1.6002655,-0.0079040525
0.000512,1.6000366,-0.0083221433
0.000513,1.6015625,-0.0086303709
0.000514,1.6043854,-0.0090759275
0.000515,1.5974426,-0.0088256834
0.000516,1.5995789,-0.0088073728
0.000517,1.6009521,-0.0092468259
0.000518,1.6015625,-0.0097076414
0.000519,1.5950775,-0.0091125486
0.00052,1.5983582,-0.0093749998
0.000521,1.6040039,-0.0089447019
0.000522,1.5970612,-0.0092254636
0.000523,1.6001892,-0.00899353
0.000524,1.6003418,-0.0087738035
0.000525,1.5975189,-0.0089904783
0.000526,1.6015625,-0.0091644285
0.000527,1.5994263,-0.0092315671
0.000528,1.5986633,-0.0084197996
0.000529,1.5983582,-0.0084259031
0.00053,1.6001129,-0.0090667722
0.000531,1.6016388,-0.0091339109
0.000532,1.6051483,-0.0090789793
0.000533,1.5985107,-0.009585571
0.000534,1.6020203,-0.0095123289
0.000535,1.6022491,-0.0099700925
0.000536,1.5946198,-0.0094665525
0.000537,1.598053,-0.0090179441
0.000538,1.5953827,-0.0088195798
0.000539,1.5978241,-0.0088409421
0.00054,1.5952301,-0.0089965818
0.000541,1.6021729,-0.0093261716
0.000542,1.6020966,-0.0094207761
0.000543,1.6015625,-0.0094482419
0.000544,1.6053772,-0.0092895505
0.000545,1.6008759,-0.0094665525
0.000546,1.6048431,-0.0097930906
0.000547,1.59729,-0.0095031736
0.000548,1.5996552,-0.0092864988
0.000549,1.5990448,-0.0093170164
0.00055,1.601181,-0.0096435544
0.000551,1.6008759,-0.0088317869
0.000552,1.604538,-0.0096130369
0.000553,1.6009521,-0.0093017576
0.000554,1.5974426,-0.0094909666
0.000555,1.6036987,-0.0092742918
0.000556,1.6007996,-0.0096801755
0.000557,1.6016388,-0.0097442625
0.000558,1.6033936,-0.01010437
0.000559,1.6024017,-0.01010437
0.00056,1.5937805,-0.0092346189
0.000561,1.5952301,-0.0092926023
0.000562,1.6051483,-0.010043335
0.000563,1.5959167,-0.010375976
0.000564,1.6033936,-0.0097076414
0.000565,1.5982819,-0.0097839353
0.000566,1.6048431,-0.010070801
0.000567,1.6048431,-0.010177612
0.000568,1.5991211,-0.010476684
0.000569,1.5995026,-0.010372925
0.00057,1.5985107,-0.009963989
0.000571,1.5971375,-0.010171509
0.000572,1.5955353,-0.0090667722
0.000573,1.5962219,-0.0089752195
0.000574,1.6004944,-0.0091857908
0.000575,1.605072,-0.0095306394
0.000576,1.5999603,-0.0094573972
0.000577,1.5982056,-0.0091552732
0.000578,1.6015625,-0.0093475339
0.000579,1.5978241,-0.010107422
0.00058,1.605835,-0.010339355
0.000581,1.6002655,-0.010067749
0.000582,1.5953827,-0.0096282957
0.000583,1.594696,-0.0087738035
0.000584,1.5937805,-0.0093444822
0.000585,1.5997314,-0.0093505857
0.000586,1.6009521,-0.0092285154
0.000587,1.5965271,-0.0095062253
0.000588,1.6064453,-0.0098052976
0.000589,1.5979767,-0.0095062253
0.00059,1.5961456,-0.0091796873
0.000591,1.5975952,-0.0092620847
0.000592,1.598053,-0.0094787595
0.000593,1.5977478,-0.0088897703
0.000594,1.600647,-0.008590698
0.000595,1.6015625,-0.0090759275
0.000596,1.5994263,-0.010244751
0.000597,1.6043091,-0.0098052976
0.000598,1.5951538,-0.010095215
0.000599,1.5963745,-0.009661865
0.0006,1.6046143,-0.0098480222
0.000601,1.5939331,-0.0098358152
0.000602,1.603241,-0.0094635007
0.000603,1.5917206,-0.0094573972
0.000604,1.598053,-0.0089080808
0.000605,1.5953827,-0.0091033933
0.000606,1.5961456,-0.0091979978
0.000607,1.5991974,-0.0088500974
0.000608,1.603241,-0.0093933103
0.000609,1.6027069,-0.0097900388
0.00061,1.6033936,-0.0092895505
0.000611,1.6027069,-0.0097778318
0.000612,1.5988159,-0.0097045896
0.000613,1.5956116,-0.010150146
0.000614,1.59729,-0.0097045896
0.000615,1.5910339,-0.009371948
0.000616,1.5966797,-0.0092529294
0.000617,1.6018677,-0.0095550535
0.000618,1.5977478,-0.0096374509
0.000619,1.598053,-0.0087280271
0.00062,1.5938568,-0.009094238
0.000621,1.6059113,-0.0097686765
0.000622,1.6068268,-0.0099273679
0.000623,1.6030884,-0.0098480222
0.000624,1.6023254,-0.010253906
0.000625,1.5982819,-0.0099853513
0.000626,1.5989685,-0.010183716
0.000627,1.5983582,-0.0098999021
0.000628,1.5988922,-0.0097839353
0.000629,1.5970612,-0.0099670408
0.00063,1.6035461,-0.010092163
0.000631,1.5986633,-0.0096405027
0.000632,1.5975952,-0.0096282957
0.000633,1.6007233,-0.0094573972
0.000634,1.5953827,-0.010165405
0.000635,1.5988159,-0.0093017576
0.000636,1.5962219,-0.0089172361
0.000637,1.5994263,-0.0088867185
0.000638,1.5977478,-0.0096008298
0.000639,1.6001129,-0.0095031736
0.00064,1.5972137,-0.0098419187
0.000641,1.603775,-0.010113525
0.000642,1.6046906,-0.0098968503
0.000643,1.5991974,-0.0097869871
0.000644,1.5963745,-0.0097106931
0.000645,1.5999603,-0.010079956
0.000646,1.5975952,-0.010229492
0.000647,1.5957642,-0.0096954343
0.000648,1.5966034,-0.0091461179
0.000649,1.5947723,-0.0093353269
0.00065,1.5927887,-0.0099334714
0.000651,1.5972137,-0.0098815916
0.000652,1.5970612,-0.0092346189
0.000653,1.5919495,-0.0089202878
0.000654,1.6011047,-0.0094818113
0.000655,1.5997314,-0.010147094
0.000656,1.592865,-0.00927124
0.000657,1.5917969,-0.009094238
0.000658,1.6004944,-0.00954895
0.000659,1.5990448,-0.009674072
0.00066,1.5962219,-0.0091522214
0.000661,1.5995026,-0.0097106931
0.000662,1.6020203,-0.0099792478
0.000663,1.5975189,-0.01020813
0.000664,1.596756,-0.0093353269
0.000665,1.5908051,-0.0093109128
0.000666,1.5934753,-0.0088714597
0.000667,1.6039276,-0.0093383787
0.000668,1.5968323,-0.008502197
0.000669,1.5958405,-0.0087341306
0.00067,1.5973663,-0.0085662839
0.000671,1.5986633,-0.0082550046
0.000672,1.6030884,-0.0086486814
0.000673,1.5970612,-0.0088348386
0.000674,1.6018677,-0.0087860105
0.000675,1.5927887,-0.0088500974
0.000676,1.5975189,-0.0090057371
0.000677,1.6007233,-0.0089050291
0.000678,1.5934753,-0.0080810544
0.000679,1.5985107,-0.0076141355
0.00068,1.5953064,-0.0081756589
0.000681,1.5950012,-0.0083343503
0.000682,1.6007233,-0.0082916257
0.000683,1.5948486,-0.0081939695
0.000684,1.5992737,-0.0088562009
0.000685,1.5982056,-0.0088439939
0.000686,1.6036987,-0.0090148923
0.000687,1.5979004,-0.0093505857
0.000688,1.5932465,-0.0095397947
0.000689,1.6007996,-0.0084747312
0.00069,1.6001892,-0.0088073728
0.000691,1.602478,-0.0088287351
0.000692,1.5995789,-0.0090118406
0.000693,1.5970612,-0.0089324949
0.000694,1.5937805,-0.0084655759
0.000695,1.5977478,-0.0086120603
0.000696,1.6023254,-0.0092620847
0.000697,1.5957642,-0.008880615
0.000698,1.5943146,-0.008792114
0.000699,1.5927124,-0.0083465574
0.0007,1.5945435,-0.0083953855
0.000701,1.5989685,-0.0082427976
0.000702,1.595993,-0.0084533689
0.000703,1.5979004,-0.0084808347
0.000704,1.6027069,-0.0088775632
0.000705,1.601944,-0.0084381101
0.000706,1.5984344,-0.0085449216
0.000707,1.598053,-0.0084716794
0.000708,1.5966034,-0.0081512449
0.000709,1.5974426,-0.008578491
0.00071,1.6009521,-0.0081817625
0.000711,1.5953827,-0.0081390378
0.000712,1.6009521,-0.0087524412
0.000713,1.602478,-0.0086364744
0.000714,1.5997314,-0.0087677
