Voltage - Plot 0	Current - Plot 0	
-0.141298	-0.00115893	
-0.145247	-0.00115759	
-0.147385	-0.00118166	
-0.149195	-0.00119872	
-0.150676	-0.00119471	
-0.152485	-0.0012355	
-0.15446	-0.00124018	
-0.156598	-0.00126559	
-0.158243	-0.00129469	
-0.160547	-0.00131441	
-0.163508	-0.00134317	
-0.167292	-0.00137928	
-0.169101	-0.00141139	
-0.169924	-0.00145218	
-0.172063	-0.00148997	
-0.173543	-0.00153277	
-0.175682	-0.00156687	
-0.177656	-0.00160232	
-0.179795	-0.00161937	
-0.180947	-0.00165716	
-0.18506	-0.00168524	
-0.187856	-0.00170497	
-0.189995	-0.00172972	
-0.191311	-0.00174777	
-0.192792	-0.00177185	
-0.194601	-0.00181666	
-0.19674	-0.00184274	
-0.199208	-0.0018521	
-0.200524	-0.00187283	
-0.202334	-0.00191898	
-0.206118	-0.00194239	
-0.20875	-0.00197215	
-0.209901	-0.00201294	
-0.211547	-0.00203066	
-0.213027	-0.00206377	
-0.215001	-0.00209587	
-0.216647	-0.00211727	
-0.21895	-0.00215572	
-0.220924	-0.00218314	
-0.222898	-0.00219752	
-0.227011	-0.00223932	
-0.229972	-0.00226841	
-0.231782	-0.00227877	
-0.233263	-0.00232459	
-0.234414	-0.00235936	
-0.236553	-0.00236772	
-0.238527	-0.00239581	
-0.240008	-0.00241922	
-0.242147	-0.00238845	
-0.24445	-0.00240785	
-0.248069	-0.00242256	
-0.250372	-0.00242055	
-0.251853	-0.00244329	
-0.253169	-0.00245132	
-0.255308	-0.00246369	
-0.257118	-0.00249746	
-0.258927	-0.00252254	
-0.260737	-0.00253391	
-0.262876	-0.00256902	
-0.26485	-0.00256835	
-0.269127	-0.00260948	
-0.270937	-0.00262152	
-0.272582	-0.002668	
-0.274556	-0.00266933	
-0.275872	-0.00270913	
-0.27834	-0.00275159	
-0.279821	-0.00276764	
-0.282124	-0.00281546	
-0.283605	-0.00282516	
-0.286401	-0.00285759	
-0.290843	-0.00290808	
-0.292324	-0.00293851	
-0.293805	-0.0029753	
-0.295121	-0.00302311	
-0.297259	-0.00307862	
-0.299234	-0.00313179	
-0.301372	-0.00320034	
-0.303018	-0.0032428	
-0.305321	-0.00329463	
-0.307953	-0.00336318	
-0.311572	-0.00340431	
-0.313876	-0.0034334	
-0.314863	-0.00344878	
-0.316837	-0.00342605	
-0.318482	-0.00343407	
-0.320456	-0.00342136	
-0.321937	-0.00340632	
-0.323911	-0.00341468	
-0.32605	-0.00341033	
-0.32934	-0.00340899	
-0.332959	-0.0034441	
-0.33444	-0.00345447	
-0.335921	-0.00344444	
-0.337401	-0.00347085	
-0.339047	-0.00349493	
-0.34135	-0.00350697	
-0.343324	-0.00352201	
-0.345298	-0.00354241	
-0.347272	-0.0035481	
-0.350398	-0.00357752	
-0.353689	-0.00360695	
-0.354676	-0.00362768	
-0.356979	-0.0036464	
-0.358295	-0.0036571	
-0.360105	-0.00368486	
-0.362079	-0.00370994	
-0.363889	-0.00373435	
-0.365863	-0.00375408	
-0.368001	-0.00377113	
-0.37195	-0.00379822	
-0.374253	-0.00382697	
-0.376392	-0.00384837	
-0.378037	-0.00386877	
-0.379682	-0.00389184	
-0.381492	-0.00390589	
-0.383795	-0.00394869	
-0.38544	-0.00396708	
-0.387414	-0.00399885	
-0.390047	-0.00402861	
-0.393995	-0.00404131	
-0.395476	-0.00409147	
-0.397779	-0.00411354	
-0.399259	-0.00415266	
-0.401069	-0.00418777	
-0.40255	-0.00420115	
-0.404359	-0.00423492	
-0.406827	-0.00427873	
-0.408801	-0.00429545	
-0.411105	-0.00433557	
-0.414724	-0.00437469	
-0.416863	-0.00439041	
-0.418508	-0.00443254	
-0.420811	-0.00445695	
-0.421963	-0.00448738	
-0.423772	-0.00453654	
-0.425253	-0.00455092	
-0.427227	-0.00458904	
-0.429695	-0.00463184	
-0.431669	-0.00463685	
-0.436276	-0.00467698	
-0.437592	-0.00471777	
-0.438908	-0.00475121	
-0.440882	-0.00478499	
-0.443185	-0.00482277	
-0.444995	-0.00483748	
-0.446147	-0.00488865	
-0.448121	-0.00492509	
-0.450918	-0.00494215	
-0.452892	-0.0049806	
-0.456511	-0.0050224	
-0.457992	-0.00504179	
-0.460295	-0.00508426	
-0.461611	-0.00511937	
-0.463421	-0.0051498	
-0.465066	-0.00519026	
-0.467863	-0.00521032	
-0.469508	-0.00522638	
-0.471153	-0.00527319	
-0.474443	-0.00528857	
-0.478721	-0.00531499	
-0.480037	-0.00534809	
-0.481189	-0.00539792	
-0.483327	-0.00541397	
-0.484808	-0.00542634	
-0.486947	-0.00538354	
-0.488592	-0.00537116	
-0.490566	-0.00536314	
-0.492376	-0.00535946	
-0.495666	-0.00535378	
-0.498956	-0.00535445	
-0.500437	-0.00536515	
-0.499943	-0.00524075	
-0.497311	-0.0051284	
-0.495172	-0.00505183	
-0.492869	-0.00499331	
-0.490401	-0.00492008	
-0.488592	-0.0048542	
-0.485137	-0.00482277	
-0.484643	-0.00475489	
-0.483656	-0.00471142	
-0.480695	-0.00465758	
-0.478227	-0.00460442	
-0.475924	-0.00455225	
-0.472798	-0.00453754	
-0.470495	-0.00446163	
-0.467534	-0.00444692	
-0.465559	-0.00441984	
-0.463914	-0.00440278	
-0.462763	-0.00437536	
-0.460295	-0.00434393	
-0.457334	-0.00431685	
-0.455524	-0.00432721	
-0.452727	-0.00430615	
-0.44993	-0.00430681	
-0.448121	-0.00434728	
-0.445818	-0.00437436	
-0.44335	-0.00436901	
-0.441376	-0.0043777	
-0.441211	-0.00438907	
-0.439237	-0.00436199	
-0.436605	-0.00434594	
-0.433314	-0.00433958	
-0.431176	-0.00430314	
-0.428379	-0.00427806	
-0.426405	-0.00425298	
-0.424266	-0.00422288	
-0.421963	-0.00419279	
-0.419989	-0.00416771	
-0.419989	-0.00414798	
-0.417192	-0.00411555	
-0.414395	-0.00408913	
-0.412092	-0.00403496	
-0.410447	-0.00402326	
-0.40765	-0.00401022	
-0.404689	-0.00397143	
-0.403043	-0.00393498	
-0.401069	-0.00392328	
-0.39893	-0.00390121	
-0.398437	-0.00386175	
-0.396134	-0.00385038	
-0.393666	-0.00381794	
-0.390376	-0.00379955	
-0.387908	-0.00376678	
-0.385605	-0.0037203	
-0.383466	-0.00370091	
-0.380669	-0.00369355	
-0.378859	-0.00365677	
-0.377214	-0.00361397	
-0.376885	-0.00361196	
-0.374089	-0.00357585	
-0.371456	-0.00353071	
-0.369153	-0.00352803	
-0.36685	-0.00349493	
-0.364547	-0.0034655	
-0.361421	-0.00345413	
-0.35994	-0.00344143	
-0.357637	-0.00340531	
-0.356156	-0.0033809	
-0.355169	-0.00335081	
-0.352372	-0.00333509	
-0.350234	-0.00330266	
-0.347272	-0.00326454	
-0.344969	-0.00325116	
-0.342666	-0.00322943	
-0.340527	-0.00320836	
-0.338718	-0.00317225	
-0.336743	-0.00315954	
-0.335427	-0.00312008	
-0.334934	-0.00311574	
-0.331808	-0.00309801	
-0.329011	-0.00306926	
-0.326543	-0.00304451	
-0.324076	-0.00302144	
-0.321279	-0.00298834	
-0.318647	-0.00299335	
-0.316343	-0.00296225	
-0.31404	-0.00292714	
-0.313218	-0.00289839	
-0.312066	-0.00287665	
-0.309434	-0.00285358	
-0.306966	-0.00282449	
-0.304498	-0.0027847	
-0.301372	-0.0027633	
-0.299398	-0.00274457	
-0.297753	-0.00268773	
-0.294956	-0.00266398	
-0.292982	-0.00264192	
-0.292653	-0.00260781	
-0.290843	-0.00258708	
-0.288211	-0.00255263	
-0.28525	-0.00248977	
-0.282947	-0.00244597	
-0.280314	-0.00240952	
-0.277353	-0.0023607	
-0.275214	-0.00232893	
-0.272911	-0.00226841	
-0.270937	-0.00221992	
-0.270937	-0.00217712	
-0.268963	-0.00213399	
-0.265672	-0.00207246	
-0.263534	-0.00205641	
-0.26123	-0.00202598	
-0.259421	-0.00197716	
-0.25613	-0.0019668	
-0.253827	-0.00192968	
-0.252676	-0.00189457	
-0.250043	-0.00186447	
-0.250208	-0.00181766	
-0.248069	-0.00180763	
-0.244943	-0.00176884	
-0.242969	-0.00172805	
-0.239843	-0.00170965	
-0.236718	-0.00167287	
-0.235237	-0.00163943	
-0.232934	-0.00162472	
-0.230795	-0.00160466	
-0.229808	-0.00157189	
-0.22915	-0.00155517	
-0.226847	-0.00150969	
-0.223556	-0.00148729	
-0.221418	-0.00147358	
-0.219608	-0.0014465	
-0.21714	-0.00142643	
-0.21566	-0.00139667	
-0.212698	-0.00136156	
-0.210724	-0.00135019	
-0.209243	-0.00133816	
-0.207763	-0.00132445	
-0.205953	-0.00131241	
-0.202827	-0.00127395	
-0.200689	-0.00123851	
-0.197234	-0.00123048	
-0.195918	-0.0012034	
-0.193121	-0.00117665	
-0.191147	-0.00116662	
-0.188843	-0.00114522	
-0.188021	-0.00110944	
-0.187034	-0.00111078	
-0.184072	-0.00107867	
-0.181934	-0.0010556	
-0.178479	-0.00103888	
-0.177163	-0.00100377	
-0.17486	-0.000975685	
-0.171569	-0.000968663	
-0.169924	-0.000938903	
-0.167292	-0.000934221	
-0.167292	-0.000897105	
-0.165647	-0.000863332	
-0.162685	-0.00086166	
-0.160218	-0.000813509	
-0.158408	-0.00080749	
-0.155776	-0.000788431	
-0.152814	-0.000765693	
-0.151169	-0.00074262	
-0.149195	-0.000723895	
-0.146563	-0.000694469	
-0.145411	-0.000692797	
-0.144753	-0.000678419	
-0.140969	-0.000642306	
-0.138666	-0.00061823	
-0.135869	-0.000600842	
-0.134553	-0.000575095	
-0.131263	-0.000555701	
-0.128795	-0.000546338	
-0.126821	-0.000513568	
-0.125011	-0.000494843	
-0.125011	-0.000477455	
-0.122708	-0.000446358	
-0.12024	-0.000441007	
-0.117443	-0.000421948	
-0.114482	-0.000389178	
-0.112672	-0.000372793	
-0.110205	-0.000351393	
-0.108395	-0.000330661	
-0.105763	-0.000327986	
-0.103953	-0.000300567	
-0.104118	-0.000265791	
-0.101814	-0.000254422	
-0.0996757	-0.000237703	
-0.0967144	-0.000223659	
-0.0944112	-0.000213962	
-0.0911209	-0.000202927	
-0.0896402	-0.000162133	
-0.0871725	-0.000165142	
-0.0850338	-0.000138726	
-0.0827306	-0.000127023	
-0.0820725	-0.00011231	
-0.0800983	-9.79313E-5	
-0.077466	-6.04805E-5	
-0.0751628	-6.51618E-5	
-0.0728596	-2.80454E-5	
-0.0697338	2.71772E-6	
-0.0675951	-1.96363E-6	
-0.0654564	1.94368E-5	
-0.0634822	4.01685E-5	
-0.061508	6.22377E-5	
-0.0610144	8.19663E-5	
-0.0592048	0.000111726	
-0.056079	0.000123095	
-0.0536112	0.000136471	
-0.050979	0.000163556	
-0.0486757	0.000180609	
-0.0463725	0.000212375	
-0.0439048	0.000218729	
-0.0416016	0.000237788	
-0.0404499	0.00026922	
-0.0397919	0.000292627	
-0.0376532	0.000327403	
-0.0346919	0.000354153	
-0.0318951	0.000365188	
-0.0295919	0.000392942	
-0.0274532	0.00042638	
-0.0248209	0.00045079	
-0.0228467	0.000483225	
-0.020708	0.00051265	
-0.0198854	0.000531376	
-0.0187338	0.000564814	
-0.0161016	0.000616643	
-0.0136338	0.000627009	
-0.010508	0.000673822	
-0.00804029	0.00069656	
-0.0060661	0.00071562	
-0.00409191	0.000757084	
-0.00178868	0.000780825	
0.000185507	0.000813594	
0.000843571	0.00084536	
0.00248873	0.000863083	
0.00512099	0.000886824	
0.00742421	0.000923271	
0.0103855	0.000940325	
0.0123597	0.000988476	
0.0144984	0.00100219	
0.0169661	0.00102726	
0.0191048	0.001049	
0.0212436	0.00106371	
0.0214081	0.00108612	
0.0233823	0.00113293	
0.0263436	0.00113928	
0.0288113	0.001156	
0.0316081	0.00117707	
0.0339113	0.00118743	
0.0358855	0.00121552	
0.0383532	0.00124394	
0.0401629	0.0012416	
0.0426306	0.00124261	
0.0427952	0.00126869	
0.0450984	0.00127839	
0.0475661	0.00131584	
0.0505274	0.00132921	
0.0528306	0.00133122	
0.0549693	0.00136131	
0.0576016	0.00138472	
0.0595758	0.00140813	
0.0617145	0.00144758	
0.0635242	0.00143956	
0.0636887	0.00146731	
0.0664855	0.00149373	
0.0691177	0.00152248	
0.07175	0.0015479	
0.0742177	0.00157231	
0.0765209	0.00158535	
0.0781661	0.00161344	
0.0807983	0.00163952	
0.082279	0.00167362	
0.0840887	0.00169837	
0.0844177	0.00171576	
0.08705	0.00173482	
0.0896822	0.00176157	
0.0929725	0.00178765	
0.0952757	0.00182477	
0.0974145	0.00185152	
0.100047	0.00185753	
0.10235	0.00188629	
0.104489	0.00191639	
0.105805	0.00194046	
0.106298	0.00197122	
0.108931	0.00199463	
0.111234	0.00202807	
0.113537	0.00205716	
0.116005	0.00206719	
0.118308	0.00210531	
0.120776	0.00213674	
0.123079	0.00214811	
0.125218	0.00217453	
0.126698	0.00220128	
0.126698	0.00222469	
0.130153	0.00225913	
0.13295	0.0022725	
0.135582	0.00230293	
0.137885	0.0023444	
0.140024	0.00235075	
0.142656	0.00238786	
0.144466	0.00242799	
0.146934	0.00244404	
0.147427	0.00246076	
0.148743	0.00249587	
0.151376	0.00252128	
0.153679	0.00255572	
0.156311	0.0025915	
0.158285	0.00260755	
0.160918	0.00263798	
0.162727	0.00265738	
0.16536	0.00268446	
0.167498	0.00271623	
0.167827	0.00275134	
0.169308	0.00277909	
0.172105	0.00279849	
0.174408	0.00281955	
0.17704	0.002855	
0.179672	0.00287372	
0.181647	0.00290214	
0.184443	0.00292488	
0.186582	0.00295397	
0.188885	0.00297504	
0.18905	0.00301216	
0.19086	0.00302353	
0.193656	0.00304894	
0.196453	0.00306599	
0.198592	0.00307134	
0.20073	0.00310378	
0.20254	0.00313722	
0.205337	0.00315761	
0.207311	0.00316965	
0.208956	0.00317968	
0.208956	0.00318604	
0.211424	0.00322516	
0.214056	0.00324054	
0.216524	0.00325358	
0.218992	0.0032703	
0.221459	0.00327766	
0.224421	0.00327532	
0.226889	0.00331377	
0.229356	0.00333015	
0.231001	0.00336192	
0.230672	0.00337128	
0.23314	0.00338901	
0.236101	0.00340405	
0.238734	0.00343448	
0.241201	0.00344919	
0.24334	0.00346224	
0.245643	0.00349534	
0.247782	0.00350336	
0.249756	0.00352476	
0.251401	0.00355519	
0.251566	0.00355787	
0.254198	0.0035796	
0.256995	0.00361906	
0.259298	0.00362475	
0.26193	0.00366521	
0.264398	0.00367591	
0.267359	0.00369831	
0.269334	0.00374579	
0.271637	0.00378893	
0.273282	0.00382805	
0.273776	0.00386349	
0.275914	0.0039063	
0.278711	0.00393739	
0.281508	0.00397886	
0.28414	0.00402768	
0.285456	0.0040571	
0.287759	0.00408285	
0.290392	0.00411261	
0.292037	0.00414337	
0.293188	0.00416344	
0.294505	0.00419888	
0.297466	0.00421761	
0.299769	0.00424703	
0.301743	0.00428281	
0.305034	0.00428381	
0.30783	0.00429552	
0.309805	0.00433932	
0.311614	0.00436173	
0.314246	0.00438045	
0.314905	0.0044179	
0.316221	0.00443295	
0.318359	0.00444933	
0.32165	0.00447709	
0.323953	0.00450217	
0.325598	0.00452457	
0.328395	0.00454095	
0.33004	0.00455266	
0.332508	0.0045754	
0.334811	0.00461251	
0.33514	0.00461786	
0.336292	0.00462254	
0.339582	0.00466367	
0.342543	0.0046727	
0.344188	0.00468975	
0.346492	0.00471283	
0.349617	0.00472453	
0.351921	0.00474359	
0.353566	0.00477703	
0.354882	0.00480345	
0.355375	0.00482251	
0.35735	0.00482585	
0.359982	0.00484959	
0.362943	0.00485795	
0.36574	0.00489574	
0.367714	0.00490844	
0.369524	0.00492349	
0.372156	0.00495091	
0.374624	0.00496495	
0.377256	0.00497131	
0.376434	0.00500909	
0.378572	0.00503283	
0.382027	0.00503919	
0.384001	0.00507463	
0.386469	0.0050957	
0.388772	0.00511275	
0.391075	0.00514619	
0.39305	0.0051609	
0.395024	0.00518197	
0.397492	0.00519434	
0.397327	0.00522276	
0.400288	0.00525319	
0.402921	0.00528897	
0.404895	0.00530335	
0.407527	0.00532876	
0.409995	0.00535919	
0.412627	0.00537725	
0.41493	0.00541035	
0.416575	0.00545081	
0.418385	0.00546252	
0.418056	0.00547522	
0.421346	0.00550966	
0.423979	0.00552571	
0.426117	0.00557988	
0.428092	0.00560129	
0.430559	0.00559226	
0.432862	0.00562202	
0.435495	0.00566114	
0.437304	0.0056481	
0.43895	0.00569525	
0.439937	0.00573169	
0.442075	0.00574841	
0.444872	0.00576781	
0.44734	0.00579055	
0.449479	0.00581863	
0.452275	0.00584773	
0.454908	0.00586812	
0.455895	0.00588986	
0.458527	0.00593467	
0.459185	0.00594303	
0.460337	0.00597279	
0.462804	0.0059972	
0.465766	0.00601759	
0.468562	0.00602328	
0.470866	0.00605504	
0.473827	0.00608313	
0.475801	0.00611724	
0.478104	0.00613229	
0.479914	0.00615168	
0.480243	0.0061781	
0.481724	0.00621388	
0.48485	0.00622792	
0.487482	0.00626169	
0.489456	0.00628376	
0.491759	0.00630851	
0.49472	0.0063279	
0.496695	0.00637539	
0.498669	0.0064008	
0.500808	0.00641752	
0.499327	0.00639144	
0.497024	0.0063279	
0.49505	0.00629045	
0.493075	0.00625467	
0.492253	0.00620251	
0.48962	0.00615837	
0.487975	0.00612393	
0.485837	0.00607979	
0.484027	0.00604903	
0.481559	0.00603933	
0.476624	0.0059885	
0.475143	0.00594804	
0.473662	0.00591561	
0.471688	0.00587214	
0.469056	0.00585241	
0.467575	0.00582465	
0.466259	0.00578185	
0.463791	0.00573972	
0.46083	0.005723	
0.458527	0.00567251	
0.455072	0.00565345	
0.452933	0.00562469	
0.451453	0.00558657	
0.449808	0.00555247	
0.447833	0.00552638	
0.446024	0.00548826	
0.443885	0.00546787	
0.442075	0.00543209	
0.439772	0.00539631	
0.437304	0.00536822	
0.432533	0.00534247	
0.431217	0.00531672	
0.430066	0.00529666	
0.428421	0.00525052	
0.426775	0.00522109	
0.424308	0.00519534	
0.422169	0.0051726	
0.420195	0.00515589	
0.417563	0.00511877	
0.414437	0.00508901	
0.411475	0.0050529	
0.409995	0.00504086	
0.408021	0.00501812	
0.406211	0.00498067	
0.404566	0.0049683	
0.402756	0.00492483	
0.400288	0.00488671	
0.398643	0.00486765	
0.396504	0.00483956	
0.393379	0.00481381	
0.38943	0.00480311	
0.38795	0.00475864	
0.386634	0.00472854	
0.383837	0.00471049	
0.382192	0.00466936	
0.380382	0.00465197	
0.37775	0.00460683	
0.377092	0.00458877	
0.374624	0.00457339	
0.370346	0.00452658	
0.36755	0.00449882	
0.366069	0.00447709	
0.364424	0.00444432	
0.361792	0.00443061	
0.361134	0.00439015	
0.358666	0.00435938	
0.356527	0.00433431	
0.354059	0.00428716	
0.352743	0.0042701	
0.349124	0.00424436	
0.346492	0.00421493	
0.344353	0.00420691	
0.341885	0.0041621	
0.340734	0.00412732	
0.339417	0.0040979	
0.337772	0.0040474	
0.335469	0.00402968	
0.333988	0.00400761	
0.332179	0.00397016	
0.327737	0.00394977	
0.32494	0.00392402	
0.324117	0.00389058	
0.322637	0.00386818	
0.320169	0.00381936	
0.318359	0.00379528	
0.316714	0.00378224	
0.314576	0.00374445	
0.312437	0.0037167	
0.310134	0.00368794	
0.306185	0.00364815	
0.304047	0.00361739	
0.302401	0.00360836	
0.300592	0.00357425	
0.299111	0.00354249	
0.296972	0.00351808	
0.294998	0.00348765	
0.293188	0.0034629	
0.290885	0.00344251	
0.289076	0.00340974	
0.284469	0.00338466	
0.28233	0.00334955	
0.281179	0.00332179	
0.279698	0.00331678	
0.277559	0.00327966	
0.274434	0.00326428	
0.273282	0.00323318	
0.271637	0.00319607	
0.269005	0.00317901	
0.26555	0.00315761	
0.262424	0.0030991	
0.261766	0.00308672	
0.259792	0.00307636	
0.257982	0.00303523	
0.255843	0.00301951	
0.254198	0.0030058	
0.251895	0.00297002	
0.249427	0.00293859	
0.247618	0.0029212	
0.244492	0.00289512	
0.240872	0.00286336	
0.238898	0.00283092	
0.237747	0.0028015	
0.235937	0.00278545	
0.234292	0.00276538	
0.232647	0.00272994	
0.230508	0.00270586	
0.229027	0.00268881	
0.226395	0.00266139	
0.223434	0.002644	
0.220143	0.00262059	
0.218334	0.00258248	
0.216689	0.00255606	
0.214879	0.00253533	
0.213234	0.00251426	
0.21093	0.0024942	
0.209121	0.00246511	
0.206653	0.00242966	
0.204514	0.00240191	
0.201224	0.00237516	
0.198098	0.00234975	
0.196782	0.00233169	
0.195137	0.00231497	
0.193656	0.00226481	
0.192176	0.00223338	
0.190366	0.00222134	
0.188556	0.00218556	
0.185924	0.00216717	
0.18395	0.00214544	
0.179508	0.002113	
0.177369	0.00208358	
0.176218	0.0020712	
0.174572	0.00205315	
0.172434	0.00203041	
0.170789	0.002007	
0.168156	0.00196253	
0.166676	0.00194146	
0.164043	0.00191806	
0.162234	0.00188997	
0.157956	0.0018679	
0.155818	0.00184182	
0.154501	0.00180336	
0.152692	0.00178865	
0.151211	0.00175354	
0.149566	0.00173615	
0.147427	0.00171609	
0.145947	0.00167964	
0.142985	0.00166326	
0.140847	0.00163015	
0.137063	0.0016024	
0.134924	0.00158869	
0.133772	0.00156896	
0.131798	0.00153385	
0.12966	0.00151446	
0.127685	0.00149506	
0.125711	0.00145126	
0.123737	0.00144324	
0.121434	0.00141047	
0.11946	0.00137469	
0.115018	0.0013583	
0.113537	0.00134593	
0.111563	0.00130514	
0.110576	0.00127437	
0.108602	0.00125999	
0.106463	0.00122321	
0.104818	0.00120984	
0.101856	0.00119312	
0.100705	0.00117005	
0.097908	0.00113694	
0.0942887	0.00112357	
0.092479	0.00108745	
0.0905048	0.00106505	
0.0886951	0.00106472	
0.0868854	0.00101556	
0.0850758	0.000984798	
0.0831016	0.000971088	
0.0811274	0.000940325	
0.0784951	0.000924609	
0.0750403	0.00089953	
0.0725725	0.000869436	
0.0710919	0.000841013	
0.0692822	0.00082396	
0.0679661	0.000779153	
0.0659919	0.000763771	
0.0640177	0.00075374	
0.0620435	0.000715955	
0.0600693	0.000693217	
0.0579306	0.000678169	
0.0544758	0.000642391	
0.0515145	0.00062935	
0.0498693	0.000610624	
0.0477306	0.000586214	
0.0460855	0.00055612	
0.0444403	0.000535723	
0.0421371	0.000505963	
0.040821	0.000499944	
0.0385177	0.000466171	
0.036379	0.000436746	
0.0322661	0.000422702	
0.0299629	0.000393945	
0.0288113	0.000376891	
0.0265081	0.000373547	
0.0248629	0.000324393	
0.0228887	0.000299983	
0.0212436	0.000289618	
0.0192694	0.000255845	
0.0174597	0.000229763	
0.0149919	0.000207694	
0.0118661	0.000181947	
0.00923389	0.000167902	
0.00742421	0.00014784	
0.0062726	0.000127108	
0.00429841	0.000117411	
0.00265325	8.66476E-5	
0.000679055	5.12031E-5	
-0.00178868	3.08058E-5	
-0.00343384	8.06784E-6	
-0.00573707	-5.30745E-6	
-0.00984997	-2.9383E-5	
-0.0116596	-5.31241E-5	
-0.0137984	-6.38243E-5	
-0.01495	-7.45245E-5	
-0.0174177	-0.000109969	
-0.0193919	-0.000122341	
-0.0208725	-0.000136051	
-0.0225177	-0.000183868	
-0.0246564	-0.000197243	
-0.0276177	-0.000194568	
-0.030908	-0.000232353	
-0.0330467	-0.000243053	
-0.0345274	-0.000264119	
-0.0365016	-0.000280504	
-0.0379822	-0.000300901	
-0.0397919	-0.000318958	
-0.0419306	-0.000341027	
-0.0435758	-0.00034203	
-0.0457145	-0.000364768	
-0.0483467	-0.000383828	
-0.0529532	-0.000400547	
-0.0542693	-0.000417266	
-0.0562435	-0.000415929	
-0.0573951	-0.000446692	
-0.0598628	-0.000467424	
-0.061837	-0.000465752	
-0.0631532	-0.000502868	
-0.0651273	-0.000520256	
-0.0675951	-0.0005236	
-0.0710499	-0.000543328	
-0.0745048	-0.000547341	
-0.0754919	-0.000565398	
-0.0766435	-0.000577101	
-0.0789467	-0.000597164	
-0.0802628	-0.000611542	
-0.0820725	-0.000632274	
-0.0842112	-0.00062893	
-0.0861854	-0.000657018	
-0.0881596	-0.000664375	
-0.0919435	-0.000670394	
-0.0950693	-0.000704501	
-0.0960564	-0.00071052	
-0.0981951	-0.000720551	
-0.100005	-0.00074262	
-0.101979	-0.000745964	
-0.103624	-0.000762349	
-0.105105	-0.000787427	
-0.107408	-0.000785756	
-0.109547	-0.00082421	
-0.113989	-0.000818525	
-0.116127	-0.000841932	
-0.117772	-0.000856979	
-0.11876	-0.000876373	
-0.121392	-0.000892089	
-0.123037	-0.000915496	
-0.125176	-0.000923187	
-0.126821	-0.000941578	
-0.129453	-0.000958631	
-0.131263	-0.000966991	
-0.135047	-0.00101046	
-0.13735	-0.00102551	
-0.139653	-0.00103387	
-0.141134	-0.00106797	
-0.142285	-0.00108904	
