Voltage - Plot 0	Current - Plot 0	
0.16865	0.000716623	
0.180001	0.000750062	
0.189872	0.000780825	
0.200401	0.000811588	
0.21093	0.000839007	
0.22113	0.00086442	
0.231659	0.00089184	
0.241695	0.000918256	
0.253047	0.000947013	
0.263082	0.000973094	
0.273447	0.000996835	
0.283482	0.00102191	
0.294011	0.00104833	
0.305527	0.00107174	
0.315563	0.00109247	
0.325434	0.00111621	
0.336456	0.00113895	
0.347314	0.00116135	
0.356692	0.0011861	
0.367056	0.00121017	
0.377914	0.00123893	
0.388937	0.00126936	
0.398808	0.00129711	
0.409008	0.00132787	
0.419537	0.00136031	
0.430066	0.00139074	
0.440101	0.00142384	
0.450466	0.00145594	
0.460666	0.0014857	
0.47103	0.00151479	
0.481724	0.00153954	
0.491759	0.00156261	
0.502288	0.00158501	
0.512982	0.00160575	
0.523182	0.00162614	
0.533546	0.00164888	
0.543582	0.00167329	
0.554275	0.00170038	
0.564804	0.00173114	
0.57484	0.00176525	
0.58504	0.0018027	
0.596227	0.00184851	
0.605769	0.00189298	
0.61564	0.00194013	
0.62584	0.00199329	
0.636369	0.00204813	
0.647062	0.00210765	
0.657756	0.00216851	
0.667298	0.00223338	
0.677991	0.00230427	
0.688685	0.00238017	
0.698885	0.00246043	
0.689178	0.00222836	
0.678814	0.00207522	
0.668449	0.00196454	
0.657262	0.0018776	
0.646569	0.00180838	
0.636204	0.00174919	
0.625675	0.00169737	
0.614653	0.00165022	
0.603795	0.00160775	
0.593101	0.00156495	
0.582407	0.00152583	
0.572372	0.00148804	
0.561185	0.00144925	
0.550656	0.00141247	
0.540456	0.00137669	
0.530256	0.00133924	
0.519562	0.00130514	
0.509033	0.0012727	
0.49834	0.00123692	
0.488633	0.00120516	
0.477282	0.00117239	
0.466753	0.00113995	
0.456717	0.00110518	
0.446188	0.0010714	
0.435001	0.00103529	
0.424637	0.000996167	
0.414437	0.000952697	
0.403579	0.000903543	
0.392721	0.000850376	
0.382356	0.000792862	
0.371992	0.000726655	
0.361463	0.000660447	
0.350769	0.000597918	
0.340734	0.000542745	
0.330205	0.00050195	
0.31984	0.000483225	
0.309311	0.000478878	
0.298453	0.00048055	
0.288253	0.000484897	
0.277559	0.000480884	
0.267359	0.000475534	
0.256666	0.000469181	
0.246301	0.000460821	
0.235443	0.000441761	
0.224585	0.000419692	
0.214056	0.000393945	
0.203527	0.000364185	
0.192834	0.000333756	
0.182469	0.000301655	
0.17194	0.000268217	
0.161576	0.000236451	
0.151211	0.00020736	
0.140518	0.000176931	
0.130482	0.000146836	
0.119953	0.000117411	
0.109589	8.66476E-5	
0.0990596	5.7222E-5	
0.0882016	2.98027E-5	
0.0780016	1.38019E-6	
0.0678016	-2.60391E-5	
0.057108	-5.01147E-5	
0.0467435	-7.38558E-5	
0.03605	-9.79313E-5	
0.0251919	-0.000119666	
0.0149919	-0.000140732	
0.00413389	-0.000163136	
-0.00623062	-0.000185205	
-0.0167596	-0.000207609	
-0.0269596	-0.000231015	
-0.0374887	-0.000254088	
-0.0480177	-0.000278163	
-0.0583822	-0.000304245	
-0.0687467	-0.000329658	
-0.0787822	-0.000356743	
-0.0896402	-0.000384831	
-0.0998402	-0.000415929	
-0.110205	-0.000446692	
-0.120734	-0.00048314	
-0.130934	-0.000520256	
-0.141792	-0.000561719	
-0.152156	-0.000606527	
-0.162356	-0.000655346	
-0.173214	-0.000706841	
-0.183414	-0.000758336	
-0.194108	-0.000811169	
-0.204472	-0.00086467	
-0.215001	-0.000912152	
-0.225366	-0.000955956	
-0.235895	-0.000996417	
-0.24626	-0.00103922	
-0.256624	-0.00107667	
-0.266495	-0.00110977	
-0.277024	-0.0011392	
-0.287553	-0.00117264	
-0.297589	-0.00119939	
-0.308282	-0.00122279	
-0.318482	-0.00125188	
-0.328847	-0.00127295	
-0.33954	-0.00129669	
-0.349576	-0.00131742	
-0.35994	-0.00134116	
-0.370634	-0.00136022	
-0.381163	-0.00138029	
-0.391527	-0.00140403	
-0.401892	-0.00142677	
-0.412421	-0.00145352	
-0.422785	-0.0014796	
-0.432985	-0.00151471	
-0.44335	-0.00154915	
-0.453879	-0.00158995	
-0.464243	-0.00163676	
-0.47395	-0.00169494	
-0.484314	-0.00175078	
-0.494514	-0.00181298	
-0.495337	-0.00174142	
-0.48415	-0.00161402	
-0.473456	-0.00152508	
-0.462763	-0.0014465	
-0.45174	-0.00139366	
-0.441376	-0.00134016	
-0.430847	-0.00129402	
-0.419824	-0.00124888	
-0.409789	-0.00121209	
-0.39893	-0.00117431	
-0.387908	-0.00113084	
-0.377872	-0.00109941	
-0.367179	-0.00105861	
-0.356485	-0.00101782	
-0.345792	-0.000977691	
-0.335427	-0.000936896	
-0.324898	-0.00088908	
-0.314369	-0.000843604	
-0.30384	-0.000797793	
-0.292982	-0.000748639	
-0.282947	-0.000700488	
-0.271924	-0.000648324	
-0.260901	-0.000598167	
-0.250208	-0.000549013	
-0.239843	-0.000501196	
-0.229314	-0.00045338	
-0.218785	-0.000408238	
-0.208256	-0.000363765	
-0.198056	-0.00032063	
-0.186869	-0.000280838	
-0.176669	-0.000239709	
-0.166634	-0.000201255	
-0.156269	-0.000167817	
-0.144918	-0.000133376	
-0.134389	-0.000100941	
-0.124189	-7.0512E-5	
-0.113495	-4.14207E-5	
-0.103131	-1.23295E-5	
-0.092437	1.44211E-5	
-0.0820725	4.05029E-5	
-0.0712144	6.82566E-5	
-0.061179	9.26665E-5	
-0.0504854	0.000116742	
-0.0397919	0.000140818	
-0.0292629	0.000165562	
-0.0188983	0.000189303	
-0.00804029	0.000214716	
0.00232422	0.000240463	
0.0125242	0.000264205	
0.0230532	0.000292627	
0.0330887	0.000318709	
0.0436177	0.000346462	
0.0544758	0.000375554	
0.0645113	0.00040732	
0.0748758	0.000439421	
0.0858983	0.000471521	
0.0965919	0.000505628	
0.106956	0.000539401	
0.11765	0.000572839	
0.128014	0.000603602	
0.138543	0.000634365	
0.148743	0.000662119	
0.159272	0.000692214	
0.169966	0.000724983	
0.180495	0.000752737	
0.190695	0.00078049	
0.201224	0.000809916	
0.211589	0.00083767	
0.222118	0.000863417	
0.232153	0.00088883	
0.243176	0.000910231	
0.253376	0.000936981	
0.263905	0.000963732	
0.274434	0.000987807	
0.284634	0.00101289	
0.295327	0.0010383	
0.305692	0.00106304	
0.316221	0.00108678	
0.326914	0.00111186	
0.337114	0.00113494	
0.347808	0.00115734	
0.357679	0.00118175	
0.368372	0.00120683	
0.378737	0.00123458	
0.389759	0.00126401	
0.39963	0.00129143	
0.410159	0.00132353	
0.420524	0.00135396	
0.430888	0.00138438	
0.440924	0.00141582	
0.451946	0.00144624	
0.461982	0.00147534	
0.472346	0.00150342	
0.482382	0.00153017	
0.492911	0.00155659	
0.503604	0.00158267	
0.51364	0.00160675	
0.524004	0.00163316	
0.534369	0.00166025	
0.544898	0.001687	
0.555098	0.00171408	
0.565133	0.00174485	
0.575662	0.00177628	
0.586027	0.00181172	
0.596556	0.00185051	
0.606427	0.00189298	
0.616956	0.00193946	
0.628143	0.00199196	
0.638014	0.00204412	
0.648214	0.00209896	
0.658578	0.00215814	
0.669107	0.00222034	
0.679801	0.00228889	
0.689507	0.00236312	
0.699378	0.0024213	
0.689014	0.00219526	
0.677662	0.0020498	
0.666804	0.00194447	
0.655617	0.00186222	
0.645582	0.00179367	
0.634559	0.00173549	
0.623207	0.00168566	
0.613665	0.00163885	
0.602807	0.00159605	
0.592278	0.00155726	
0.582078	0.00151747	
0.570891	0.00147835	
0.560527	0.0014439	
0.550656	0.00140679	
0.539304	0.00136867	
0.528611	0.00133456	
0.518246	0.00130045	
0.508046	0.00126835	
0.497188	0.00123659	
0.486988	0.00120248	
0.475801	0.00117005	
0.465437	0.00113661	
0.454579	0.00110417	
0.443721	0.00106672	
0.433685	0.00103027	
0.422992	0.000988142	
0.412463	0.000943669	
0.401769	0.000895852	
0.390746	0.000840679	
0.381534	0.000783165	
0.371004	0.000720636	
0.360311	0.000655766	
0.349288	0.00059424	
0.338595	0.000544751	
0.328395	0.00051031	
0.317537	0.000493256	
0.307172	0.000492922	
0.296479	0.000493591	
0.286443	0.000493256	
0.275421	0.000487906	
0.265056	0.000480884	
0.254692	0.000474196	
0.243505	0.000462493	
0.232976	0.000440758	
0.222282	0.000417686	
0.212411	0.000390935	
0.201718	0.000358835	
0.191189	0.000327737	
0.18066	0.000296974	
0.170789	0.000263201	
0.159601	0.000230432	
0.148908	0.000200003	
0.139037	0.000172249	
0.129166	0.000142489	
0.11765	0.000112729	
0.106956	8.16319E-5	
0.0969209	5.35438E-5	
0.0865564	2.54557E-5	
0.0755338	-3.30116E-6	
0.0651693	-2.97173E-5	
0.0544758	-5.37929E-5	
0.0437822	-7.68652E-5	
0.0334177	-9.96032E-5	
0.0232177	-0.000122676	
0.0128532	-0.000145079	
0.0021597	-0.000166145	
-0.00771126	-0.000188883	
-0.0187338	-0.000211621	
-0.0289338	-0.000233356	
-0.0399564	-0.000259104	
-0.0499919	-0.000282845	
-0.0606854	-0.000307589	
-0.0715435	-0.000335008	
-0.081579	-0.000363431	
-0.0919435	-0.00039085	
-0.102143	-0.000423285	
-0.112837	-0.000457058	
-0.123531	-0.000492502	
-0.133731	-0.000533297	
-0.143272	-0.000576432	
-0.154131	-0.000623915	
-0.164166	-0.000675075	
-0.174201	-0.000726904	
-0.18506	-0.000782077	
-0.195589	-0.000835579	
-0.205789	-0.000877376	
-0.215989	-0.000907471	
-0.226682	-0.000932549	
-0.237047	-0.000960972	
-0.247576	-0.000990732	
-0.25794	-0.00103086	
-0.268469	-0.00105995	
-0.279327	-0.00108703	
-0.289527	-0.00111646	
-0.300056	-0.00115124	
-0.31075	-0.00117932	
-0.32095	-0.00120741	
-0.331314	-0.00123282	
-0.342172	-0.00125824	
-0.351714	-0.00128399	
-0.362079	-0.00130405	
-0.372772	-0.00132846	
-0.383301	-0.00134986	
-0.393008	-0.00137059	
-0.403701	-0.00139467	
-0.41423	-0.00142409	
-0.425089	-0.00145619	
-0.43463	-0.00148696	
-0.445818	-0.00153043	
-0.456347	-0.00157323	
-0.466382	-0.00162673	
-0.477405	-0.00168257	
-0.487934	-0.0017558	
-0.497805	-0.00182268	
-0.492869	-0.0017043	
-0.482176	-0.00160934	
-0.471976	-0.00152976	
-0.460789	-0.00146388	
-0.449437	-0.0014067	
-0.438579	-0.00136624	
-0.428379	-0.00132478	
-0.417521	-0.00127897	
-0.406663	-0.00124319	
-0.396134	-0.0012024	
-0.385605	-0.00116361	
-0.374747	-0.00112148	
-0.364382	-0.00108637	
-0.353689	-0.00104055	
-0.343818	-0.000994745	
-0.332301	-0.0009486	
-0.322266	-0.000904461	
-0.311737	-0.000854304	
-0.301043	-0.000800803	
-0.290514	-0.000749642	
-0.279656	-0.00069681	
-0.269621	-0.000645984	
-0.258927	-0.000593151	
-0.24774	-0.000545	
-0.237047	-0.000494509	
-0.227176	-0.000448029	
-0.216482	-0.000402553	
-0.205624	-0.000357077	
-0.194931	-0.000314945	
-0.184237	-0.000272479	
-0.173872	-0.000234025	
-0.163508	-0.000196908	
-0.152814	-0.00016113	
-0.14245	-0.000125351	
-0.131921	-9.52562E-5	
-0.121556	-6.38243E-5	
-0.111027	-3.43987E-5	
-0.100498	-6.97936E-6	
-0.0902983	2.07744E-5	
-0.0797693	4.68562E-5	
-0.0690757	7.12661E-5	
-0.0587112	9.56759E-5	
-0.0481822	0.000120755	
-0.0378177	0.000143493	
-0.0267951	0.000168237	
-0.0167596	0.000194319	
-0.00623062	0.000217391	
0.00462744	0.00024247	
0.0154855	0.00026922	
0.0256855	0.000295636	
0.0365435	0.000322721	
0.0467435	0.000351813	
0.0572726	0.000381573	
0.0678016	0.000415011	
0.0780016	0.000445774	
0.0883661	0.000478543	
0.0990596	0.000511313	
0.109918	0.000545085	
0.120118	0.000575849	
0.130482	0.000607949	
0.141176	0.000638378	
0.152198	0.000667135	
0.162398	0.000698567	
0.173092	0.000728661	
0.183456	0.00075909	
0.19415	0.000788516	
0.20435	0.000815935	
0.214385	0.000843354	
0.224585	0.00086977	
0.235443	0.000892843	
0.246137	0.000916249	
0.256501	0.000940994	
0.267195	0.000966072	
0.277559	0.000992823	
0.288747	0.00102091	
0.298617	0.00104398	
0.308982	0.00106873	
0.319676	0.00109414	
0.330369	0.00111721	
0.340405	0.00113962	
0.351098	0.00116536	
0.361627	0.00118877	
0.371992	0.00121452	
0.382027	0.00124294	
0.392556	0.0012727	
0.403743	0.00130313	
0.414272	0.00133456	
0.423979	0.00136332	
0.434672	0.00139375	
0.445037	0.00142418	
0.455401	0.00145561	
0.465601	0.00148537	
0.476624	0.00151412	
0.486988	0.00154054	
0.497188	0.00156629	
0.507717	0.00159204	
0.518082	0.00161678	
0.528446	0.00164286	
0.538811	0.00166827	
0.548682	0.00169335	
0.559211	0.00172278	
0.569575	0.00175287	
0.579282	0.00178431	
0.590469	0.00182142	
0.600833	0.00185954	
0.611198	0.00190602	
0.620904	0.00195451	
0.631269	0.00200533	
0.641633	0.00206184	
0.652656	0.00212671	
0.661704	0.00219225	
0.672891	0.00226715	
0.682762	0.00234473	
0.693127	0.00242766	
0.694936	0.00236011	
0.684736	0.00217018	
0.673385	0.0020381	
0.663185	0.0019428	
0.652491	0.00186656	
0.642291	0.00180002	
0.631269	0.00174351	
0.620575	0.00169268	
0.609224	0.00164453	
0.599353	0.00159939	
0.588001	0.00155659	
0.577307	0.00151513	
0.566778	0.00147667	
0.556743	0.00144056	
0.545556	0.00140545	
0.535191	0.00137034	
0.524333	0.00133824	
0.514462	0.00130748	
0.50344	0.0012737	
0.492911	0.00124027	
0.482053	0.00120816	
0.472346	0.0011754	
0.461159	0.00113728	
0.450137	0.00110083	
0.439279	0.00106104	
0.429737	0.00102359	
0.419208	0.000980785	
0.408185	0.000932969	
0.397985	0.00088348	
0.386798	0.000828307	
0.376598	0.000765109	
0.365904	0.000700907	
0.355211	0.00063704	
0.345834	0.000580196	
0.334317	0.000533716	
0.32313	0.000507969	
0.313753	0.000498941	
0.303059	0.000498941	
0.292859	0.00050195	
0.281508	0.000496934	
0.271637	0.000492587	
0.260943	0.000484562	
0.250908	0.000473193	
0.239556	0.00045614	
0.229192	0.000435742	
0.218334	0.000409661	
0.207805	0.000382241	
0.196782	0.000349806	
0.186418	0.000316702	
0.176547	0.000283599	
0.166511	0.00025016	
0.155653	0.00021806	
0.144795	0.000187631	
0.134595	0.00015854	
0.123572	0.000128445	
0.113208	9.70135E-5	
0.103173	6.82566E-5	
0.092479	3.81622E-5	
0.082279	9.40536E-6	
0.07175	-1.56733E-5	
0.0613855	-4.20895E-5	
0.0505274	-6.75025E-5	
0.0399984	-8.95717E-5	
0.0294694	-0.000112978	
0.0182823	-0.000134379	
0.00791776	-0.000157117	
-0.00244675	-0.000180189	
-0.0129758	-0.000201924	
-0.0230112	-0.000224328	
-0.0330467	-0.000248069	
-0.0439048	-0.000270138	
-0.0542693	-0.000295886	
-0.0646338	-0.000321967	
-0.0751628	-0.00034738	
-0.0851983	-0.000375469	
-0.0958918	-0.000405897	
-0.106585	-0.000438332	
-0.117114	-0.000473777	
-0.127643	-0.000511562	
-0.138501	-0.000552357	
-0.148866	-0.000597498	
-0.159066	-0.000648324	
-0.169595	-0.000699485	
-0.179466	-0.000754992	
-0.189995	-0.000809831	
-0.200524	-0.000867345	
-0.211382	-0.000919174	
-0.221911	-0.000966656	
-0.231782	-0.00100979	
-0.242311	-0.00103454	
-0.252676	-0.00103788	
-0.263205	-0.00105828	
-0.273569	-0.00106965	
-0.284098	-0.00107934	
-0.294792	-0.00108871	
-0.304827	-0.00109707	
-0.315521	-0.00110977	
-0.325885	-0.00112515	
-0.336579	-0.00113786	
-0.347108	-0.00115458	
-0.357472	-0.0011733	
-0.367837	-0.00119136	
-0.377872	-0.00120842	
-0.388237	-0.00123349	
-0.398437	-0.00125188	
-0.408966	-0.00127228	
-0.419166	-0.0012977	
-0.430024	-0.00132411	
-0.440224	-0.00135153	
-0.450589	-0.00138263	
-0.461282	-0.00142576	
-0.471153	-0.00147157	
-0.482176	-0.00152508	
-0.492376	-0.00158627	
-0.499121	-0.0015856	
-0.488263	-0.00148294	
-0.476911	-0.00141172	
-0.466547	-0.00137728	
-0.455524	-0.00134417	
-0.44483	-0.00131675	
-0.434137	-0.00129703	
-0.423279	-0.00128766	
-0.412421	-0.0012686	
-0.401727	-0.00123784	
-0.391198	-0.00120808	
-0.38034	-0.00117197	
-0.369811	-0.00113318	
-0.359118	-0.0010877	
-0.348259	-0.00104691	
-0.337895	-0.000995748	
-0.327037	-0.000942915	
-0.316672	-0.000891755	
-0.305979	-0.000840929	
-0.29545	-0.000786424	
-0.284756	-0.000731251	
-0.274556	-0.000678753	
-0.264192	-0.000622243	
-0.253663	-0.00057242	
-0.242969	-0.000521594	
-0.232605	-0.000474111	
-0.221747	-0.000426295	
-0.211218	-0.000379147	
-0.200689	-0.000334674	
-0.189995	-0.000293879	
-0.179631	-0.00025275	
-0.168608	-0.000213628	
-0.157585	-0.000177849	
-0.14755	-0.000140732	
-0.136856	-0.000110303	
-0.126163	-7.71996E-5	
-0.115634	-4.71052E-5	
-0.105434	-1.96859E-5	
-0.0944112	9.73975E-6	
-0.0843757	3.41496E-5	
-0.0735177	5.95627E-5	
-0.0636467	8.56445E-5	
-0.0527886	0.000110389	
-0.0424241	0.00013413	
-0.0318951	0.000158874	
-0.0212016	0.000183618	
-0.0108371	0.000209366	
-0.000143525	0.000233441	
0.0100565	0.000259523	
0.020421	0.000286942	
0.031279	0.000313693	
0.0423016	0.000341447	
0.0525016	0.000371876	
0.0631951	0.000402973	
0.0737242	0.000437749	
0.0840887	0.000469849	
0.0942887	0.00050195	
0.104982	0.000535723	
0.115511	0.000568158	
0.126369	0.000598921	
0.136405	0.000628012	
0.146605	0.00065911	
0.157134	0.000690207	
0.167498	0.00072097	
0.178027	0.000752402	
0.188392	0.000784169	
0.199085	0.000812591	
0.209614	0.000840679	
0.220143	0.000867095	
0.230508	0.000892174	
0.241201	0.000916584	
0.25173	0.000942331	
0.262424	0.000969082	
0.272953	0.000996501	
0.283317	0.00102225	
0.293682	0.001048	
0.303882	0.00107174	
0.314576	0.00109581	
0.324776	0.00111855	
0.335469	0.00114329	
0.34534	0.00116536	
0.355869	0.00118777	
0.366234	0.00121184	
0.376763	0.00123592	
0.387292	0.00126501	
0.397327	0.00129176	
0.408185	0.00131985	
0.418385	0.00134927	
0.428914	0.00138104	
0.439279	0.00141247	
0.450137	0.00144357	
0.460501	0.00147667	
0.47103	0.00150877	
0.481559	0.00153787	
0.492088	0.00156729	
0.502617	0.00159404	
0.512982	0.00161879	
0.523346	0.0016452	
0.533053	0.00167095	
0.543911	0.00169603	
0.554769	0.00172211	
0.564969	0.00175187	
0.575333	0.00178397	
0.585698	0.00182042	
0.596556	0.00186088	
0.606756	0.00190602	
0.61712	0.00195451	
0.628143	0.00201035	
0.638014	0.00207355	
0.648543	0.00213908	
0.658907	0.00220763	
0.669272	0.00228488	
0.679965	0.00236379	
0.689672	0.00244404	
0.700036	0.00252897	
0.689672	0.00227484	
0.679143	0.00211501	
0.667627	0.00199731	
0.657427	0.00190769	
0.646898	0.00183078	
0.636369	0.00176591	
0.625346	0.00170706	
0.614982	0.0016559	
0.603795	0.0016111	
0.593101	0.00156629	
0.582572	0.0015265	
0.571714	0.00148938	
0.561185	0.0014536	
0.550985	0.00141749	
0.540127	0.00138472	
0.529433	0.00134994	
0.519398	0.00131684	
0.50854	0.0012834	
0.497846	0.00124963	
0.487153	0.00121352	
0.476459	0.00117874	
0.466095	0.00114196	
0.454579	0.00110518	
0.444708	0.00106472	
0.434014	0.00102425	
0.42365	0.000984463	
0.412792	0.00093765	
0.402098	0.00088883	
0.391569	0.000834995	
0.381534	0.000772131	
0.370675	0.000705589	
0.359653	0.000636037	
0.349453	0.000571502	
0.339253	0.000516329	
0.328559	0.000479547	
0.317701	0.000461156	
0.307337	0.000462827	
0.296972	0.000468512	
0.286443	0.000472525	
0.276243	0.000472525	
0.265221	0.000467843	
0.254527	0.000462827	
0.243998	0.000451458	
0.233469	0.000433736	
0.222776	0.000410329	
0.212411	0.000384582	
0.20254	0.000356494	
0.191189	0.000324393	
0.180495	0.000291289	
0.170295	0.000257851	
0.160095	0.000226419	
0.15006	0.000197328	
0.138214	0.000165227	
0.128837	0.000135802	
0.117814	0.000107714	
0.107614	7.72849E-5	
0.0965919	4.65218E-5	
0.0862274	1.94368E-5	
0.0760274	-8.65127E-6	
0.0651693	-3.40643E-5	
0.0551338	-5.71367E-5	
0.0442758	-8.12122E-5	
0.0339113	-0.00010395	
0.0228887	-0.000126019	
0.0130178	-0.000148089	
0.00232422	-0.000169489	
-0.00787578	-0.000189886	
-0.0187338	-0.000213962	
-0.0297564	-0.000237369	
-0.0392983	-0.000259438	
-0.0499919	-0.000284851	
-0.0603564	-0.000307923	
-0.0708854	-0.000335343	
-0.0814144	-0.000362762	
-0.0912854	-0.000392522	
-0.102472	-0.00042362	
-0.113331	-0.000457392	
-0.123695	-0.000494509	
-0.134224	-0.000533297	
-0.144589	-0.000579107	
-0.154953	-0.00062659	
-0.164989	-0.000676747	
-0.175353	-0.000732254	
-0.185882	-0.000787093	
-0.196576	-0.000839591	
-0.20694	-0.000892758	
-0.21714	-0.000941578	
-0.227834	-0.000982707	
-0.238198	-0.00102116	
-0.248892	-0.00105192	
-0.258763	-0.00108001	
-0.269621	-0.00110543	
-0.279985	-0.0011285	
-0.29035	-0.00114956	
-0.30055	-0.00117197	
-0.311408	-0.00118936	
-0.322924	-0.00120942	
-0.332795	-0.00123182	
-0.342666	-0.00125356	
-0.353524	-0.00127061	
-0.363724	-0.00129703	
-0.374582	-0.00132144	
-0.384782	-0.00134551	
-0.395311	-0.00137393	
-0.40584	-0.00141105	
-0.416698	-0.0014485	
-0.426898	-0.00148729	
-0.437592	-0.00153678	
-0.447627	-0.00159195	
-0.457827	-0.00165548	
