Voltage - Plot 0	Current - Plot 0	
-0.37343	-0.000431979	
-0.378201	-0.000441007	
-0.382808	-0.000450036	
-0.389553	-0.000455051	
-0.395476	-0.000462408	
-0.400247	-0.000469764	
-0.404853	-0.000476118	
-0.409624	-0.000484143	
-0.414395	-0.000491165	
-0.419001	-0.000498521	
-0.424759	-0.000505543	
-0.429201	-0.000514572	
-0.434301	-0.000518918	
-0.44154	-0.000528281	
-0.446805	-0.000536641	
-0.45174	-0.000542994	
-0.45684	-0.000552357	
-0.461776	-0.000561385	
-0.466382	-0.000568073	
-0.471482	-0.000578773	
-0.476582	-0.000587801	
-0.481847	-0.00059382	
-0.487276	-0.00060452	
-0.49435	-0.000611542	
-0.499121	-0.000614552	
-0.497311	-0.000587132	
-0.491224	-0.000567404	
-0.485795	-0.000546338	
-0.479543	-0.000531291	
-0.473785	-0.000516243	
-0.468192	-0.000501196	
-0.462598	-0.000489827	
-0.457663	-0.000478124	
-0.453879	-0.000463411	
-0.447956	-0.00045338	
-0.442198	-0.000441007	
-0.436605	-0.000431979	
-0.430847	-0.000421279	
-0.424924	-0.000411916	
-0.419989	-0.000402553	
-0.414724	-0.000389847	
-0.410447	-0.000383494	
-0.404853	-0.000375803	
-0.401563	-0.000367109	
-0.395805	-0.000357746	
-0.389882	-0.000347046	
-0.384782	-0.00033969	
-0.37853	-0.000333336	
-0.373101	-0.000325646	
-0.367343	-0.000315948	
-0.36175	-0.000311267	
-0.356485	-0.000302239	
-0.351714	-0.000293879	
-0.348753	-0.000288864	
-0.342008	-0.000281507	
-0.336579	-0.00027181	
-0.330492	-0.000265457	
-0.324076	-0.000259104	
-0.31914	-0.000252416	
-0.314534	-0.000246731	
-0.309105	-0.000239375	
-0.303511	-0.000233022	
-0.299234	-0.000226668	
-0.295614	-0.000219981	
-0.289692	-0.000213293	
-0.283605	-0.000207274	
-0.278176	-0.000201255	
-0.272253	-0.00019323	
-0.26666	-0.000188549	
-0.260572	-0.000183868	
-0.255308	-0.000176845	
-0.250537	-0.00017183	
-0.246095	-0.000163805	
-0.241818	-0.000156783	
-0.236224	-0.000152436	
-0.23063	-0.000146751	
-0.223885	-0.000138726	
-0.218785	-0.000135048	
-0.212863	-0.000127357	
-0.208585	-0.000121338	
-0.202827	-0.000118663	
-0.197398	-0.000112644	
-0.193614	-0.00010696	
-0.188679	-0.000102278	
-0.18325	-9.52562E-5	
-0.177163	-8.92374E-5	
-0.171898	-8.48904E-5	
-0.16614	-7.98747E-5	
-0.160711	-7.38558E-5	
-0.154953	-6.91744E-5	
-0.14936	-6.31556E-5	
-0.143931	-5.71367E-5	
-0.140969	-5.41272E-5	
-0.13554	-4.74396E-5	
-0.129782	-4.17551E-5	
-0.12386	-3.67394E-5	
-0.117937	-3.27268E-5	
-0.112672	-2.80454E-5	
-0.107737	-2.16922E-5	
-0.102308	-1.8014E-5	
-0.0968789	-1.26639E-5	
-0.0917789	-9.32003E-6	
-0.0883241	-5.64183E-6	
-0.0828951	-2.91717E-7	
-0.0777951	4.38963E-6	
-0.0718725	1.04085E-5	
-0.0657854	1.6093E-5	
-0.0605209	2.044E-5	
-0.0545983	2.57901E-5	
-0.0491693	3.11402E-5	
-0.0435758	3.64903E-5	
-0.0381467	4.25092E-5	
-0.0351854	4.78593E-5	
-0.0294274	5.25407E-5	
-0.0239983	6.02314E-5	
-0.0184048	6.45784E-5	
-0.0123177	7.2938E-5	
-0.00721771	7.86225E-5	
-0.00178868	8.36382E-5	
0.00396938	9.06602E-5	
0.00906937	9.76822E-5	
0.0143339	0.000105373	
0.0177887	0.000111058	
0.0233823	0.000118748	
0.0288113	0.000124433	
0.0347339	0.000130452	
0.0403274	0.000138477	
0.0457564	0.000141152	
0.0510209	0.00014483	
0.0561209	0.000149511	
0.061879	0.000153524	
0.0664855	0.000159877	
0.0701048	0.000167234	
0.0758629	0.000170912	
0.0812919	0.000178603	
0.0872145	0.00018529	
0.092479	0.000191309	
0.098237	0.000197662	
0.103831	0.000204016	
0.10926	0.000210035	
0.114195	0.000216722	
0.118966	0.000224079	
0.122421	0.000231769	
0.128508	0.000238457	
0.133772	0.000245813	
0.140024	0.00025317	
0.145782	0.000259858	
0.151211	0.000269889	
0.156476	0.000274905	
0.161576	0.000281592	
0.167169	0.000289283	
0.171118	0.000296974	
0.174901	0.000302993	
0.18066	0.000310349	
0.186582	0.000317037	
0.192011	0.000322721	
0.198592	0.000330078	
0.203692	0.000335762	
0.209285	0.000343119	
0.214385	0.000348469	
0.219979	0.000355156	
0.223598	0.000358166	
0.228205	0.000366191	
0.233798	0.000372544	
0.239227	0.000378563	
0.245314	0.000384916	
0.250743	0.000389598	
0.256172	0.000394614	
0.261108	0.000400298	
0.26703	0.00040732	
0.271966	0.000410664	
0.275585	0.000417351	
0.280356	0.000423036	
0.286608	0.000429055	
0.292037	0.000436411	
0.297137	0.00044243	
0.302895	0.000447111	
0.308488	0.00045313	
0.313753	0.00045848	
0.318688	0.000464834	
0.324611	0.000469181	
0.328395	0.000475868	
0.332837	0.000482222	
0.338595	0.000490581	
0.344188	0.000494928	
0.350275	0.000500613	
0.356034	0.000505963	
0.360969	0.000512316	
0.366398	0.000517332	
0.371498	0.000523685	
0.377092	0.000528366	
0.380217	0.000535388	
0.385482	0.000541073	
0.391404	0.000546089	
0.396504	0.000553111	
0.402098	0.000560133	
0.407527	0.000564814	
0.412627	0.000569495	
0.417892	0.000576183	
0.423485	0.000579527	
0.429079	0.00058588	
0.432204	0.000593905	
0.437962	0.000600927	
0.443392	0.000606612	
0.448985	0.000611962	
0.454908	0.000618315	
0.460337	0.000625671	
0.46593	0.000632359	
0.470866	0.000637375	
0.476459	0.000643394	
0.482217	0.000652422	
0.484685	0.000657772	
0.490443	0.000665463	
0.496366	0.000674491	
0.500314	0.000671482	
0.495214	0.000654428	
0.489785	0.000640719	
0.485014	0.000627678	
0.47975	0.000616643	
0.474156	0.000607615	
0.468233	0.00059959	
0.461488	0.000588221	
0.456553	0.000580864	
0.451617	0.000573174	
0.446024	0.000565148	
0.441582	0.000556789	
0.436317	0.000547092	
0.431382	0.000539067	
0.426282	0.000531041	
0.420524	0.000524688	
0.414437	0.000515325	
0.407363	0.000506297	
0.402592	0.000499944	
0.397656	0.000493256	
0.392556	0.000486234	
0.387785	0.000477875	
0.382356	0.000468846	
0.377256	0.000461156	
0.37265	0.000454468	
0.366892	0.000446443	
0.360475	0.000439421	
0.353401	0.00043173	
0.348959	0.000423705	
0.344188	0.000417351	
0.339088	0.000412336	
0.334646	0.000402973	
0.329217	0.000395617	
0.324117	0.000389598	
0.319017	0.000381907	
0.313753	0.000375219	
0.307337	0.000367529	
0.301085	0.000359838	
0.295327	0.000353819	
0.290392	0.000345459	
0.285621	0.000337769	
0.280521	0.000329743	
0.275585	0.000321384	
0.270814	0.000314362	
0.265221	0.00030734	
0.260614	0.000300987	
0.253211	0.00029363	
0.247289	0.000287946	
0.243176	0.000279586	
0.237911	0.000273567	
0.233469	0.00026922	
0.228698	0.000261864	
0.223105	0.000254173	
0.217511	0.000248489	
0.211918	0.000239795	
0.206982	0.000233776	
0.199908	0.000227422	
0.194808	0.000219732	
0.188885	0.000213044	
0.184608	0.000207694	
0.179837	0.000200672	
0.175395	0.000193316	
0.17046	0.000186628	
0.165031	0.000179606	
0.16026	0.000175593	
0.154501	0.000167902	
0.146934	0.000159209	
0.142492	0.000156199	
0.137063	0.000149511	
0.132785	0.000142155	
0.126863	0.000134464	
0.122256	0.000129449	
0.117979	0.000123095	
0.112385	0.000116073	
0.106627	0.000109051	
0.101692	0.000103701	
0.0947822	9.76822E-5	
0.0898467	9.1329E-5	
0.0839241	8.53101E-5	
0.0794822	7.69505E-5	
0.0745467	7.32723E-5	
0.0694467	6.8591E-5	
0.0638532	5.95627E-5	
0.0595758	5.48813E-5	
0.0536532	4.85281E-5	
0.0483887	4.21748E-5	
0.04115	3.58216E-5	
0.0365435	3.08058E-5	
0.0316081	2.61245E-5	
0.0270016	2.14431E-5	
0.0212436	1.50899E-5	
0.0164726	8.06784E-6	
0.0117016	2.38334E-6	
0.00643712	-1.96363E-6	
0.00150164	-8.65127E-6	
-0.00557255	-1.43358E-5	
-0.0131403	-1.8014E-5	
-0.0169242	-2.53704E-5	
-0.0216951	-2.90486E-5	
-0.0266306	-3.23924E-5	
-0.0320596	-3.908E-5	
-0.0371596	-4.40958E-5	
-0.0424241	-5.01147E-5	
-0.0481822	-5.68023E-5	
-0.0521306	-5.94774E-5	
-0.0582177	-6.28212E-5	
-0.0649628	-6.88401E-5	
-0.0700628	-7.35214E-5	
-0.0749983	-7.78684E-5	
-0.0792757	-8.35529E-5	
-0.0845402	-8.72311E-5	
-0.0893112	-9.1578E-5	
-0.0942467	-9.69282E-5	
-0.0996757	-0.000102278	
-0.104611	-0.000107294	
-0.111521	-0.00011231	
-0.118266	-0.000115988	
-0.12205	-0.000120001	
-0.126821	-0.000127357	
-0.132085	-0.000131035	
-0.137021	-0.000138726	
-0.141792	-0.00014207	
-0.146398	-0.000146751	
-0.152156	-0.00015277	
-0.157092	-0.00015812	
-0.163343	-0.000163136	
-0.169431	-0.000168486	
-0.174201	-0.000171161	
-0.178808	-0.000177514	
-0.183908	-0.000183868	
-0.189337	-0.00018788	
-0.194272	-0.000194902	
-0.199866	-0.00020159	
-0.204143	-0.000205602	
-0.209079	-0.000211621	
-0.216647	-0.00021764	
-0.22224	-0.000223325	
-0.226353	-0.000228006	
-0.231289	-0.000232687	
-0.236553	-0.000239041	
-0.241818	-0.000245059	
-0.246095	-0.000249741	
-0.25136	-0.000257097	
-0.256789	-0.000262782	
-0.262053	-0.000268132	
-0.268469	-0.000275154	
-0.274392	-0.000281173	
-0.279327	-0.000286857	
-0.283934	-0.000292542	
-0.288869	-0.00029622	
-0.293805	-0.000305248	
-0.299563	-0.000312939	
-0.304169	-0.000316952	
-0.309598	-0.000325311	
-0.31404	-0.000330996	
-0.321443	-0.000337349	
-0.326872	-0.000343368	
-0.33115	-0.000348384	
-0.335921	-0.000354737	
-0.341021	-0.000360756	
-0.346285	-0.000368112	
-0.350727	-0.000375134	
-0.355663	-0.000380819	
-0.360763	-0.000385166	
-0.367179	-0.000391853	
-0.374747	-0.00040155	
-0.379024	-0.000405229	
-0.384453	-0.000412585	
-0.388566	-0.000418269	
-0.393172	-0.000422282	
-0.398601	-0.000429973	
-0.403372	-0.000435992	
-0.409459	-0.000443682	
-0.414395	-0.000447026	
-0.419495	-0.000453714	
-0.426569	-0.000460067	
-0.432163	-0.000467758	
-0.436934	-0.000473443	
-0.440553	-0.000479796	
-0.446147	-0.000487152	
-0.451247	-0.000494509	
-0.455853	-0.000500193	
-0.460789	-0.000508887	
-0.466053	-0.000515575	
-0.47214	-0.000522931	
-0.479379	-0.000534969	
-0.483821	-0.000544332	
-0.48925	-0.000551354	
-0.494021	-0.000566401	
-0.498792	-0.00057476	
-0.496489	-0.000548344	
-0.491389	-0.000531291	
-0.486124	-0.000514906	
-0.480037	-0.000498856	
-0.475595	-0.000489493	
-0.471482	-0.000478124	
-0.46523	-0.00046642	
-0.459472	-0.000457058	
-0.453714	-0.000448029	
-0.447792	-0.000436995	
-0.442527	-0.000429973	
-0.437263	-0.000421279	
-0.430518	-0.000413254	
-0.424924	-0.00040456	
-0.420482	-0.000394528	
-0.416698	-0.000388509	
-0.411434	-0.000380819	
-0.405018	-0.000372793	
-0.39893	-0.0003641	
-0.393666	-0.000356743	
-0.388401	-0.000350055	
-0.382479	-0.000344705	
-0.376885	-0.000337683	
-0.371456	-0.000329658	
-0.367672	-0.000324308	
-0.362901	-0.000316617	
-0.357637	-0.000309261	
-0.352537	-0.000302573	
-0.346121	-0.00029622	
-0.340692	-0.00029087	
-0.33444	-0.000284182	
-0.32934	-0.00027716	
-0.324076	-0.000270807	
-0.318318	-0.000264454	
-0.314369	-0.000257766	
-0.309434	-0.000252416	
-0.30384	-0.000243053	
-0.298905	-0.000237369	
-0.292489	-0.000230012	
-0.286895	-0.000223659	
-0.281466	-0.00021764	
-0.275543	-0.000212959	
-0.270608	-0.000203596	
-0.264685	-0.000194233	
-0.26156	-0.000188883	
-0.256295	-0.000179521	
-0.250043	-0.000172833	
-0.244614	-0.000167148	
-0.238856	-0.000160126	
-0.233921	-0.000154107	
-0.228163	-0.00014742	
-0.222569	-0.000143407	
-0.21714	-0.000134713	
-0.212205	-0.000130366	
-0.208914	-0.000126019	
-0.203485	-0.000120001	
-0.198056	-0.000110972	
-0.192134	-0.000107628	
-0.18654	-0.000100606	
-0.180947	-9.62594E-5	
-0.175682	-9.12437E-5	
-0.170418	-8.4556E-5	
-0.164824	-8.12122E-5	
-0.159724	-7.55277E-5	
-0.156269	-7.01776E-5	
-0.150347	-6.68338E-5	
-0.144753	-5.9143E-5	
-0.138995	-5.44616E-5	
-0.133401	-4.97803E-5	
-0.127808	-4.24239E-5	
-0.122214	-3.97488E-5	
-0.117443	-3.40643E-5	
-0.11185	-3.03861E-5	
-0.107243	-2.70423E-5	
-0.103624	-2.13578E-5	
-0.0973725	-1.56733E-5	
-0.092108	-1.03232E-5	
-0.0861854	-5.30745E-6	
-0.0807564	-6.26099E-7	
-0.0751628	5.39278E-6	
-0.0697338	1.07429E-5	
-0.0643048	1.44211E-5	
-0.0590403	1.97712E-5	
-0.0542693	2.57901E-5	
-0.050979	3.04714E-5	
-0.0450564	3.64903E-5	
-0.0391338	4.35123E-5	
-0.0335403	4.85281E-5	
-0.0279467	5.52157E-5	
-0.0221887	6.02314E-5	
-0.0170887	6.65847E-5	
-0.0110016	7.32723E-5	
-0.00623062	8.02944E-5	
-0.00211772	8.6982E-5	
0.00133712	9.19977E-5	
0.00758873	9.86854E-5	
0.0133468	0.000107379	
0.0191048	0.000114401	
0.0250274	0.000119751	
0.030621	0.000125102	
0.036379	0.000130452	
0.0418081	0.000137474	
0.046579	0.000140149	
0.0510209	0.000144496	
0.0552984	0.000150515	
0.0613855	0.000153858	
0.066979	0.000160212	
0.0725725	0.000166231	
0.0776725	0.000171915	
0.0824435	0.000179271	
0.0883661	0.00018295	
0.0933016	0.000187631	
0.0988951	0.000196325	
0.102679	0.000200672	
0.106627	0.000208028	
0.113043	0.000215385	
0.118802	0.000221738	
0.123902	0.00022876	
0.129989	0.000233441	
0.135253	0.000240129	
0.140518	0.000249157	
0.146769	0.000255176	
0.151705	0.000262533	
0.154995	0.00026922	
0.16026	0.00027457	
0.166182	0.000284936	
0.171611	0.000288949	
0.177205	0.000298311	
0.182305	0.000306337	
0.188063	0.000310684	
0.192998	0.000315699	
0.198427	0.000322053	
0.204185	0.00032874	
0.206653	0.000335762	
0.212247	0.000340778	
0.218005	0.000346797	
0.224421	0.000353485	
0.22985	0.000357497	
0.235443	0.000362513	
0.241201	0.000370538	
0.246301	0.000376222	
0.25173	0.000382241	
0.256501	0.00038592	
0.260614	0.000392942	
0.265714	0.000396954	
0.271143	0.000403307	
0.277066	0.000408992	
0.282166	0.000416014	
0.288417	0.000422702	
0.293353	0.000425711	
0.298124	0.000431396	
0.303553	0.000437749	
0.308488	0.000444436	
0.311614	0.000449787	
0.317372	0.000457477	
0.322966	0.000465502	
0.328724	0.000470184	
0.335305	0.000479212	
0.340405	0.000481553	
0.344682	0.000488575	
0.350934	0.000496934	
0.357021	0.000502619	
0.361627	0.000508638	
0.364588	0.00051566	
0.37084	0.000521344	
0.376434	0.000530707	
0.381534	0.000534051	
0.386963	0.000541073	
0.392721	0.00054776	
0.398972	0.000554782	
0.403743	0.000559798	
0.408679	0.000567823	
0.412627	0.000572505	
0.416575	0.000579527	
0.422333	0.000585546	
0.427598	0.000592233	
0.434179	0.000600593	
0.438785	0.000603937	
0.44405	0.000610624	
0.449808	0.000617981	
0.455401	0.000624	
0.461324	0.00063169	
0.465272	0.000638378	
0.468562	0.000643394	
0.47432	0.000649747	
0.480572	0.000656435	
0.485508	0.000663457	
0.491101	0.000671147	
0.495872	0.000677835	
0.499162	0.000670479	
0.493404	0.000654428	
0.487317	0.000639381	
0.480737	0.000629684	
0.474156	0.00062099	
0.470208	0.000612296	
0.464614	0.000600593	
0.460337	0.000592902	
0.456224	0.000585211	
0.45063	0.000576517	
0.444379	0.000568158	
0.439608	0.000560133	
0.434672	0.000551773	
0.427433	0.000541073	
0.421017	0.000534385	
0.416411	0.000528032	
0.411146	0.000518335	
0.406704	0.000511982	
0.40144	0.000502619	
0.395846	0.000494259	
0.391733	0.000486903	
0.385811	0.000480215	
0.380053	0.000471187	
0.373143	0.000464499	
0.36755	0.000455471	
0.363272	0.000449118	
0.357679	0.00044243	
0.352908	0.000433067	
0.347808	0.00042638	
0.34353	0.00042103	
0.337772	0.000410664	
0.332837	0.000403642	
0.327079	0.000395617	
0.320334	0.000388929	
0.31474	0.000382576	
0.309969	0.000376557	
0.304869	0.000366525	
0.301414	0.000363182	
0.295492	0.000354153	
0.289898	0.000345794	
0.285292	0.000340444	
0.280685	0.00033409	
0.274434	0.000325731	
0.267524	0.00031804	
0.262259	0.000312356	
0.257653	0.000306671	
0.253047	0.000299983	
0.247782	0.000292293	
0.242518	0.000285271	
0.237418	0.000278583	
0.232811	0.000271895	
0.227053	0.000265876	
0.221295	0.000259189	
0.214056	0.00025016	
0.209779	0.000244142	
0.20435	0.00023946	
0.199579	0.000232773	
0.194479	0.000226419	
0.189379	0.000219063	
0.184114	0.000211038	
0.177863	0.00020435	
0.173914	0.000198666	
0.167827	0.000190306	
0.160424	0.000184287	
0.154995	0.000177934	
0.150224	0.000170912	
0.145782	0.000164893	
0.140518	0.000157871	
0.135253	0.000150515	
0.130811	0.00014483	
0.126205	0.000137139	
0.120282	0.000130452	
0.113866	0.000125102	
0.107285	0.00011808	
0.102514	0.000113064	
0.097908	0.000106376	
0.092808	9.90198E-5	
0.0878725	9.36697E-5	
0.0829371	8.79852E-5	
0.0776725	8.16319E-5	
0.0719145	7.52786E-5	
0.067308	6.75879E-5	
0.0610564	6.12346E-5	
0.0543113	5.52157E-5	
0.0490468	5.05344E-5	
0.0446048	4.35123E-5	
0.0404919	3.8831E-5	
0.0347339	3.14746E-5	
0.0288113	2.67932E-5	
0.0243694	2.07744E-5	
0.0187758	1.27492E-5	
0.0138403	7.73345E-6	
0.00709518	3.77047E-7	
0.00166615	-3.96992E-6	
-0.0029403	-8.65127E-6	
-0.00787578	-1.43358E-5	
-0.0126467	-1.83484E-5	
-0.0180758	-2.47016E-5	
-0.0221887	-2.9383E-5	
-0.0281112	-3.47331E-5	
-0.0330467	-4.04176E-5	
-0.0384758	-4.44302E-5	
-0.0453854	-4.84427E-5	
-0.0508145	-5.51304E-5	
-0.0559145	-5.78054E-5	
-0.0608499	-6.31556E-5	
-0.0656209	-6.68338E-5	
-0.0703919	-7.08463E-5	
-0.0753273	-7.71996E-5	
-0.0809209	-8.22153E-5	
-0.0860209	-8.55592E-5	
-0.0907918	-9.12437E-5	
-0.0985241	-9.75969E-5	
-0.103789	-0.000100272	
-0.108889	-0.000106625	
-0.113331	-0.000110638	
-0.118431	-0.000116322	
-0.123037	-0.000122676	
-0.127808	-0.000126688	
-0.133401	-0.000132707	
-0.138337	-0.000138057	
-0.143931	-0.000143407	
-0.150676	-0.000149092	
-0.156105	-0.000155111	
-0.160711	-0.000157451	
-0.165482	-0.000164808	
-0.170418	-0.000172164	
-0.176011	-0.000175842	
-0.180947	-0.000182864	
-0.185389	-0.000187211	
-0.190818	-0.000195571	
-0.196576	-0.000201924	
-0.203485	-0.000208612	
-0.208421	-0.00021229	
-0.213027	-0.00021764	
-0.218292	-0.000223659	
-0.223392	-0.000231015	
-0.228492	-0.000237703	
-0.233427	-0.000242384	
-0.238856	-0.000249741	
-0.243627	-0.000257097	
-0.249221	-0.000263785	
-0.255801	-0.000268466	
-0.260572	-0.000274485	
-0.265508	-0.000279835	
-0.270443	-0.000286188	
-0.27505	-0.00029321	
-0.279821	-0.000301904	
-0.285579	-0.000308592	
-0.290514	-0.000312605	
-0.296108	-0.00032063	
-0.302359	-0.000326983	
-0.309269	-0.000334674	
-0.31404	-0.000342699	
-0.318318	-0.000347715	
-0.323582	-0.000354737	
-0.328682	-0.000362428	
-0.333618	-0.000368446	
-0.338389	-0.000376137	
-0.343489	-0.000383494	
-0.349082	-0.000390181	
-0.354182	-0.00039921	
-0.360598	-0.000402553	
-0.365698	-0.000410244	
-0.370305	-0.000418269	
-0.375076	-0.00042362	
-0.380011	-0.00043131	
-0.384782	-0.000437998	
-0.390211	-0.00044502	
-0.395147	-0.000453045	
-0.400411	-0.000459733	
-0.407485	-0.000463745	
-0.413572	-0.000473443	
-0.418343	-0.000479796	
-0.42295	-0.000483808	
-0.427885	-0.000490162	
-0.432492	-0.000497184	
-0.437756	-0.000504206	
-0.443021	-0.000511228	
-0.447463	-0.000515909	
-0.453056	-0.000525606	
-0.459637	-0.000530622	
-0.465066	-0.000536641	
-0.470001	-0.000542325	
-0.474443	-0.000549013	
-0.480037	-0.000555701	
-0.484314	-0.000561051	
-0.48925	-0.000567404	
-0.494514	-0.000572754	
-0.498627	-0.000562723	
-0.493034	-0.000530622	
-0.489908	-0.000514237	
-0.484643	-0.000499859	
-0.478885	-0.000486149	
-0.472798	-0.000475449	
-0.466711	-0.000465417	
-0.461282	-0.000454717	
-0.455524	-0.000446692	
-0.44993	-0.000437329	
-0.444172	-0.000428301	
-0.438908	-0.000420276	
-0.435289	-0.000408907	
-0.42953	-0.000401216	
-0.423608	-0.000389847	
-0.417521	-0.000381487	
-0.412256	-0.0003748	
-0.406498	-0.000364768	
-0.40074	-0.000355406	
-0.394653	-0.00034738	
-0.390211	-0.000339355	
-0.38544	-0.000331664	
-0.381327	-0.000321633	
-0.375898	-0.000316617	
-0.370469	-0.000308258	
-0.364382	-0.000300901	
-0.358789	-0.00029321	
-0.352537	-0.000286523	
-0.347601	-0.00028017	
-0.342008	-0.000272813	
-0.336414	-0.000266126	
-0.331972	-0.000259104	
-0.327859	-0.000253753	
-0.322924	-0.000247066	
-0.316837	-0.000237369	
-0.310914	-0.000230681	
-0.305321	-0.000225665	
-0.300221	-0.000218643	
-0.294627	-0.000213628	
-0.289856	-0.000205602	
-0.283769	-0.000201924	
-0.279163	-0.000195571	
-0.275214	-0.000186543	
