Voltage - Plot 0	Current - Plot 0	
-0.221747	-0.000235362	
-0.233756	-0.000248403	
-0.243627	-0.000260107	
-0.25284	-0.00027181	
-0.263205	-0.000287192	
-0.273076	-0.000300901	
-0.284263	-0.000313273	
-0.294298	-0.000327317	
-0.304663	-0.000340693	
-0.315356	-0.000352731	
-0.326708	-0.00036644	
-0.338224	-0.000381487	
-0.348259	-0.00039386	
-0.35813	-0.00040991	
-0.367672	-0.000423285	
-0.378037	-0.000435992	
-0.388566	-0.000453045	
-0.398601	-0.000469764	
-0.408472	-0.000484143	
-0.418179	-0.000498521	
-0.431011	-0.0005129	
-0.441376	-0.000528616	
-0.452069	-0.00054801	
-0.461282	-0.000565398	
-0.470824	-0.000583789	
-0.481682	-0.000606861	
-0.491224	-0.000631271	
-0.495666	-0.000601177	
-0.485137	-0.000545669	
-0.47395	-0.00050989	
-0.465395	-0.000481133	
-0.455195	-0.000460736	
-0.44335	-0.000438332	
-0.432656	-0.000417266	
-0.422127	-0.000401885	
-0.411434	-0.000384497	
-0.400082	-0.000368112	
-0.389389	-0.000353065	
-0.378695	-0.000338352	
-0.368001	-0.00032297	
-0.358624	-0.000308592	
-0.348424	-0.000295217	
-0.337237	-0.000281507	
-0.325392	-0.000268801	
-0.315027	-0.00025275	
-0.30384	-0.000240378	
-0.293147	-0.000227672	
-0.282453	-0.000214965	
-0.271595	-0.000203262	
-0.260901	-0.000190555	
-0.252182	-0.000175508	
-0.241653	-0.000164139	
-0.231124	-0.000148423	
-0.219772	-0.000136051	
-0.20875	-0.000125685	
-0.198056	-0.000113647	
-0.187198	-9.92688E-5	
-0.176998	-9.05749E-5	
-0.166305	-7.78684E-5	
-0.155611	-6.51618E-5	
-0.146727	-5.37929E-5	
-0.135869	-4.24239E-5	
-0.124518	-3.13893E-5	
-0.113331	-2.10234E-5	
-0.102637	-8.65127E-6	
-0.0917789	1.38019E-6	
-0.0807564	1.30836E-5	
-0.0703919	2.27806E-5	
-0.0600274	3.4484E-5	
-0.0494983	4.38467E-5	
