1.291	0.000
1.300	0.000
1.308	0.000
1.299	-0.000
1.287	-0.000
1.276	-0.000
1.267	-0.000
1.254	-0.000
1.244	-0.000
1.231	-0.000
1.220	-0.000
1.210	-0.000
1.199	-0.000
1.187	-0.000
1.178	-0.000
1.165	-0.000
1.155	-0.000
1.144	-0.000
1.131	-0.000
1.123	-0.000
1.109	-0.000
1.098	-0.000
1.088	-0.000
1.078	-0.000
1.067	-0.000
1.056	-0.000
1.043	-0.000
1.035	-0.000
1.022	-0.000
1.012	-0.000
1.002	-0.000
0.990	-0.000
0.978	-0.000
0.967	-0.000
0.956	-0.000
0.947	-0.000
0.934	-0.000
0.922	-0.000
0.912	-0.000
0.902	-0.000
0.890	-0.000
0.880	-0.000
0.869	-0.000
0.859	-0.000
0.847	-0.000
0.838	-0.000
0.824	-0.000
0.815	-0.000
0.804	-0.000
0.793	-0.000
0.782	-0.000
0.772	-0.000
0.759	-0.000
0.749	-0.000
0.738	-0.000
0.725	-0.000
0.714	-0.000
0.705	-0.000
0.694	-0.000
0.683	-0.000
0.671	-0.000
0.662	-0.000
0.650	-0.000
0.638	-0.000
0.628	-0.000
0.618	-0.000
0.606	-0.000
0.595	-0.000
0.584	-0.000
0.573	-0.000
0.563	-0.000
0.551	-0.000
0.541	-0.000
0.529	-0.000
0.519	-0.000
0.508	-0.000
0.496	-0.000
0.486	-0.000
0.475	-0.000
0.464	-0.000
0.455	-0.000
0.443	-0.000
0.431	-0.000
0.420	-0.000
0.410	-0.000
0.400	-0.000
0.390	-0.000
0.378	-0.000
0.367	-0.000
0.356	-0.000
0.344	-0.000
0.335	-0.000
0.325	-0.000
0.313	-0.000
0.301	-0.000
0.290	-0.000
0.278	-0.000
0.269	-0.000
0.257	-0.000
0.248	-0.000
0.237	-0.000
0.224	-0.000
0.214	-0.000
0.203	-0.000
0.192	-0.000
0.182	-0.000
0.171	-0.000
0.160	-0.000
0.148	-0.000
0.138	-0.000
0.125	-0.000
0.115	-0.000
0.108	-0.000
0.094	-0.000
0.084	-0.000
0.072	-0.000
0.061	-0.000
0.052	-0.000
0.040	-0.000
0.029	-0.000
0.019	-0.000
0.009	-0.000
-0.003	-0.000
-0.013	-0.000
-0.025	-0.000
-0.035	-0.000
-0.047	-0.000
-0.058	-0.000
-0.067	-0.000
-0.081	-0.000
-0.091	-0.000
-0.101	-0.000
-0.111	-0.000
-0.123	-0.000
-0.133	-0.000
-0.145	-0.000
-0.155	-0.000
-0.166	-0.000
-0.178	-0.000
-0.186	-0.000
-0.198	-0.000
-0.208	-0.000
-0.218	-0.000
-0.231	-0.000
-0.240	-0.000
-0.252	-0.000
-0.263	-0.000
-0.274	-0.000
-0.285	-0.000
-0.295	-0.000
-0.307	-0.000
-0.317	-0.000
-0.327	-0.000
-0.339	-0.000
-0.349	-0.000
-0.362	-0.000
-0.371	-0.000
-0.381	-0.000
-0.395	-0.000
-0.401	-0.000
-0.391	0.000
-0.381	0.000
-0.368	0.000
-0.358	0.000
-0.348	0.000
-0.336	0.000
-0.326	0.000
-0.314	0.000
-0.302	0.000
-0.292	0.000
-0.282	0.000
-0.269	0.000
-0.257	0.000
-0.245	0.000
-0.237	0.000
-0.224	0.000
-0.213	0.000
-0.203	0.000
-0.192	0.000
-0.181	0.000
-0.170	0.000
-0.158	0.000
-0.148	0.000
-0.135	0.000
-0.124	0.000
-0.114	0.000
-0.103	0.000
-0.093	0.000
-0.079	0.000
-0.069	0.000
-0.058	0.000
-0.046	0.000
-0.036	0.000
-0.027	0.000
-0.014	0.000
-0.004	0.000
0.008	0.000
0.018	0.000
0.030	0.000
0.040	0.000
0.049	0.000
0.061	0.000
0.072	0.000
0.084	0.000
0.093	0.000
0.106	0.000
0.118	0.000
0.128	0.000
0.138	0.000
0.150	0.000
0.159	0.000
0.172	0.000
0.182	0.000
0.193	0.000
0.205	0.000
0.215	0.000
0.226	0.000
0.238	0.000
0.247	0.000
0.259	0.000
0.270	0.000
0.280	0.000
0.291	0.000
0.303	0.000
0.313	0.000
0.326	0.000
0.336	0.000
0.346	0.000
0.358	0.000
