Time - Voltage	Amplitude - Voltage	
122	-0.348259	
123	-0.352043	
124	-0.351714	
125	-0.354511	
126	-0.356156	
127	-0.358624	
128	-0.359776	
129	-0.361585	
130	-0.363724	
131	-0.365205	
132	-0.368824	
133	-0.371785	
134	-0.372608	
135	-0.37343	
136	-0.374747	
137	-0.376721	
138	-0.378366	
139	-0.380176	
140	-0.382972	
141	-0.384947	
142	-0.390047	
143	-0.390047	
144	-0.391856	
145	-0.392679	
146	-0.395969	
147	-0.397121	
148	-0.397614	
149	-0.399918	
150	-0.402714	
151	-0.406992	
152	-0.409789	
153	-0.409789	
154	-0.411269	
155	-0.411927	
156	-0.41275	
157	-0.414066	
158	-0.415711	
159	-0.417027	
160	-0.419495	
161	-0.423772	
162	-0.424266	
163	-0.42624	
164	-0.426405	
165	-0.428214	
166	-0.429037	
167	-0.431505	
168	-0.43315	
169	-0.43463	
170	-0.437263	
171	-0.441376	
172	-0.442692	
173	-0.44335	
174	-0.444666	
175	-0.44664	
176	-0.448285	
177	-0.450589	
178	-0.451247	
179	-0.452727	
180	-0.456676	
181	-0.457005	
182	-0.45865	
183	-0.459801	
184	-0.461611	
185	-0.462434	
186	-0.464737	
187	-0.465395	
188	-0.468027	
189	-0.469672	
190	-0.473785	
191	-0.474608	
192	-0.475266	
193	-0.476418	
194	-0.478063	
195	-0.480037	
196	-0.481518	
197	-0.48234	
198	-0.482505	
199	-0.485466	
200	-0.487769	
201	-0.488263	
202	-0.48925	
203	-0.490401	
204	-0.49073	
205	-0.492869	
206	-0.493856	
207	-0.49616	
208	-0.498956	
209	-0.503069	
210	-0.504879	
211	-0.506689	
212	-0.508005	
213	-0.509814	
214	-0.511295	
215	-0.512776	
216	-0.514585	
217	-0.51623	
218	-0.519192	
219	-0.521824	
220	-0.522976	
221	-0.524621	
222	-0.525114	
223	-0.525772	
224	-0.52824	
225	-0.528569	
226	-0.531037	
227	-0.532847	
228	-0.537618	
229	-0.538769	
230	-0.540743	
231	-0.54206	
232	-0.543705	
233	-0.545679	
234	-0.54683	
235	-0.547982	
236	-0.549627	
237	-0.551437	
238	-0.555714	
239	-0.556208	
240	-0.55736	
241	-0.559005	
242	-0.560321	
243	-0.562295	
244	-0.563447	
245	-0.565914	
246	-0.567889	
247	-0.571837	
248	-0.573976	
249	-0.57595	
250	-0.576937	
251	-0.578911	
252	-0.580063	
253	-0.582201	
254	-0.583847	
255	-0.584998	
256	-0.586479	
257	-0.590756	
258	-0.591743	
259	-0.592731	
260	-0.593224	
261	-0.595198	
262	-0.596514	
263	-0.597995	
264	-0.598653	
265	-0.600956	
266	-0.605398	
267	-0.606385	
268	-0.608031	
269	-0.608195	
270	-0.610663	
271	-0.611321	
272	-0.61346	
273	-0.614776	
274	-0.616914	
275	-0.617243	
276	-0.621192	
277	-0.623002	
278	-0.623331	
279	-0.624482	
280	-0.626127	
281	-0.626785	
282	-0.627443	
283	-0.629582	
284	-0.630734	
285	-0.63386	
286	-0.637314	
287	-0.63896	
288	-0.639947	
289	-0.641263	
290	-0.641592	
291	-0.643237	
292	-0.64406	
293	-0.64554	
294	-0.647514	
295	-0.651134	
296	-0.652614	
297	-0.653437	
298	-0.653437	
299	-0.654753	
300	-0.655082	
301	-0.656234	
302	-0.656234	
303	-0.656234	
304	-0.656563	
305	-0.660182	
306	-0.661827	
307	-0.661005	
308	-0.66265	
309	-0.661498	
310	-0.66265	
311	-0.663473	
312	-0.665776	
313	-0.666434	
314	-0.670711	
315	-0.67285	
316	-0.673343	
317	-0.673508	
318	-0.674989	
319	-0.675482	
320	-0.677127	
321	-0.678279	
322	-0.679102	
323	-0.680089	
324	-0.685024	
325	-0.68486	
326	-0.684202	
327	-0.684366	
328	-0.684366	
329	-0.685518	
330	-0.685189	
331	-0.68634	
332	-0.686669	
333	-0.690618	
334	-0.691605	
335	-0.690947	
336	-0.691111	
337	-0.691276	
338	-0.691111	
339	-0.691769	
340	-0.692756	
341	-0.694402	
342	-0.695224	
343	-0.698185	
344	-0.697856	
345	-0.697856	
346	-0.698514	
347	-0.696869	
348	-0.697856	
349	-0.697527	
350	-0.697198	
351	-0.697034	
352	-0.699502	
353	-0.701805	
354	-0.700982	
355	-0.700982	
356	-0.700324	
357	-0.700982	
358	-0.700818	
359	-0.699337	
360	-0.697692	
361	-0.697363	
362	-0.701805	
363	-0.699502	
364	-0.696047	
365	-0.696047	
366	-0.696869	
367	-0.695718	
368	-0.695553	
369	-0.696376	
370	-0.696211	
371	-0.697692	
372	-0.700489	
373	-0.701147	
374	-0.701311	
375	-0.700818	
376	-0.70164	
377	-0.701805	
378	-0.701969	
379	-0.702627	
380	-0.702956	
381	-0.700982	
382	-0.699502	
383	-0.703779	
384	-0.705753	
385	-0.701805	
386	-0.699831	
387	-0.699173	
388	-0.700982	
389	-0.700818	
390	-0.703614	
391	-0.706905	
392	-0.708385	
393	-0.707727	
394	-0.70855	
395	-0.709537	
396	-0.708879	
397	-0.708714	
398	-0.709208	
399	-0.710524	
400	-0.711347	
401	-0.712827	
402	-0.712334	
403	-0.71184	
404	-0.711511	
405	-0.712992	
406	-0.713156	
407	-0.712663	
408	-0.713979	
409	-0.715295	
410	-0.716776	
411	-0.717927	
412	-0.716611	
413	-0.717763	
414	-0.716776	
415	-0.716776	
416	-0.717763	
417	-0.717927	
418	-0.718092	
419	-0.718914	
420	-0.721382	
421	-0.720889	
422	-0.723685	
423	-0.732898	
424	-0.762018	
425	-0.727469	
426	-0.72385	
427	-0.724508	
428	-0.725002	
429	-0.730924	
430	-0.735531	
431	-0.734873	
432	-0.736847	
433	-0.737176	
434	-0.738985	
435	-0.738327	
436	-0.738656	
437	-0.737669	
438	-0.738492	
439	-0.758892	
440	-0.750502	
441	-0.738656	
442	-0.735037	
443	-0.737176	
444	-0.73915	
445	-0.740631	
446	-0.74096	
447	-0.742276	
448	-0.745237	
449	-0.74754	
450	-0.747376	
451	-0.748692	
452	-0.749515	
453	-0.751324	
454	-0.751324	
455	-0.753298	
456	-0.753298	
457	-0.754121	
458	-0.757411	
459	-0.757905	
460	-0.757905	
461	-0.758727	
462	-0.758069	
463	-0.758069	
464	-0.759715	
465	-0.760044	
466	-0.760866	
467	-0.763334	
468	-0.765637	
469	-0.765802	
470	-0.766295	
471	-0.766295	
472	-0.767611	
473	-0.766953	
474	-0.768434	
475	-0.768763	
476	-0.769586	
477	-0.772053	
478	-0.773369	
479	-0.772053	
480	-0.773205	
481	-0.77304	
482	-0.773205	
483	-0.773698	
484	-0.774356	
485	-0.775344	
486	-0.777647	
487	-0.781595	
488	-0.782089	
489	-0.783569	
490	-0.784227	
491	-0.783734	
492	-0.784721	
493	-0.786037	
494	-0.786037	
495	-0.787189	
496	-0.789657	
497	-0.791466	
498	-0.791302	
499	-0.791466	
500	-0.791631	
501	-0.792947	
502	-0.793769	
503	-0.794098	
504	-0.794757	
505	-0.79706	
506	-0.800186	
507	-0.799692	
508	-0.801008	
509	-0.801502	
510	-0.801008	
511	-0.801831	
512	-0.801173	
513	-0.803147	
514	-0.803147	
515	-0.804792	
516	-0.80726	
517	-0.807095	
518	-0.808576	
519	-0.807753	
520	-0.808576	
521	-0.810221	
522	-0.811702	
523	-0.811866	
524	-0.813182	
525	-0.815815	
526	-0.817131	
527	-0.816637	
528	-0.816802	
529	-0.816802	
530	-0.817953	
531	-0.817953	
532	-0.818447	
533	-0.819598	
534	-0.820421	
535	-0.823382	
536	-0.822231	
537	-0.823053	
538	-0.822231	
539	-0.823547	
540	-0.823218	
541	-0.825028	
542	-0.826179	
543	-0.826015	
544	-0.829634	
545	-0.83095	
546	-0.830621	
547	-0.831773	
548	-0.831608	
549	-0.833089	
550	-0.833418	
551	-0.834569	
552	-0.834405	
553	-0.835886	
554	-0.838353	
555	-0.838682	
556	-0.838518	
557	-0.83786	
558	-0.839505	
559	-0.838353	
560	-0.839999	
561	-0.839505	
562	-0.840328	
563	-0.84296	
564	-0.845099	
565	-0.844934	
566	-0.845921	
567	-0.847237	
568	-0.848553	
