Voltage - Plot 0	Current - Plot 0	
-0.467369	-0.00868597	
-0.476747	-0.00909359	
-0.487276	-0.00979916	
-0.496982	-0.0107345	
-0.495995	-0.0086114	
-0.485301	-0.00706718	
-0.474608	-0.00577778	
-0.463914	-0.00475523	
-0.453385	-0.00408846	
-0.442856	-0.00337756	
-0.432492	-0.00276764	
-0.421963	-0.0020437	
-0.411598	-0.00157256	
-0.401563	-0.00116227	
-0.391034	-0.000732254	
-0.380669	-0.000519922	
-0.37014	-0.000446358	
-0.360105	-0.000230681	
-0.349576	0.000189303	
-0.338718	0.000199	
-0.328189	0.000395617	
-0.317989	0.000485565	
-0.307953	0.000969416	
-0.297259	0.000920596	
-0.28706	0.0010062	
-0.27686	0.00111353	
-0.266495	0.00126401	
-0.255966	0.00113928	
-0.245108	0.0012309	
-0.234908	0.00140445	
-0.224543	0.001476	
-0.213685	0.00143254	
-0.20365	0.00141983	
-0.19345	0.00153887	
-0.182756	0.00176692	
-0.172885	0.00178698	
-0.162192	0.0018893	
-0.152156	0.00200834	
-0.141463	0.00226113	
-0.131263	0.00229959	
-0.121063	0.00242799	
-0.111356	0.00280283	
-0.100992	0.00307435	
-0.0906273	0.00304392	
-0.0805919	0.00329504	
-0.0702273	0.0035679	
-0.0587112	0.00377522	
-0.0488403	0.00394809	
-0.0386403	0.00418283	
-0.0274532	0.00438781	
-0.0175822	0.00453627	
-0.0070532	0.00479442	
0.0031468	0.00495726	
0.0135113	0.00530201	
0.0235468	0.00547489	
0.0340758	0.00569926	
0.0442758	0.00577985	
0.0543113	0.00589019	
0.0646758	0.00605939	
0.0755338	0.00604368	
0.0855693	0.00609116	
0.0952757	0.00649275	
0.105805	0.00657167	
0.11584	0.00674254	
0.126205	0.00696691	
0.135911	0.00691241	
0.146769	0.00687429	
0.156805	0.00689	
0.166676	0.00691174	
0.17704	0.00692846	
0.187076	0.00673017	
0.197605	0.00678969	
0.207476	0.00683015	
0.218005	0.00685155	
0.22804	0.00674154	
0.239063	0.00645898	
0.249756	0.0066566	
0.259792	0.0066235	
0.269663	0.0066031	
0.280192	0.00667901	
0.290556	0.0068579	
0.300263	0.00679705	
0.310298	0.00677464	
0.320827	0.00685122	
0.331027	0.00677665	
0.341556	0.00658204	
0.351263	0.00660344	
0.361463	0.00661681	
0.372156	0.00658973	
0.382027	0.0064436	
0.391733	0.00673452	
0.402098	0.00659976	
0.412956	0.00638675	
0.422662	0.00640314	
0.433356	0.0066235	
0.443556	0.00662785	
0.453756	0.00656799	
0.463462	0.00674789	
0.473333	0.00687128	
0.484191	0.00698296	
0.494556	0.00717156	
0.504427	0.00734811	
0.514462	0.00737152	
0.524662	0.00768551	
0.534698	0.00799783	
0.545062	0.00816502	
0.554769	0.00833322	
0.56464	0.00853352	
0.575169	0.00892007	
0.584546	0.00939256	
0.594911	0.00981623	
0.592278	0.00623762	
0.581256	0.00425439	
0.570562	0.00296701	
0.560856	0.00198326	
0.550327	0.0012931	
0.540127	0.00073468	
0.529269	0.000217391	
0.519069	0.00010136	
0.508375	-0.000340358	
0.498175	-0.000659359	
0.487482	-0.000824878	
0.476788	-0.00110442	
0.466588	-0.00121778	
0.456388	-0.00158426	
0.445859	-0.00170765	
0.43533	-0.00203534	
0.424801	-0.00220688	
0.414601	-0.00276831	
0.404566	-0.00296928	
0.393872	-0.00317559	
0.383508	-0.00323377	
0.373472	-0.0032204	
0.363108	-0.00339762	
0.352743	-0.00323511	
0.342379	-0.00318663	
0.332508	-0.00311239	
0.32165	-0.00347587	
0.31145	-0.00360895	
0.301085	-0.00362801	
0.290556	-0.00380992	
0.280027	-0.0039858	
0.269663	-0.00407843	
0.258969	-0.00401824	
0.248605	-0.00436634	
0.23824	-0.00448304	
0.227711	-0.00466126	
0.217182	-0.0048853	
0.207476	-0.00517588	
0.196947	-0.005212	
0.186747	-0.00517521	
0.176218	-0.00533004	
0.166676	-0.00558183	
0.156311	-0.00567479	
0.145453	-0.00574401	
0.135582	-0.00578614	
0.125382	-0.00575437	
0.114853	-0.00566777	
0.104818	-0.00595735	
0.0941241	-0.00605699	
0.0842532	-0.00602355	
0.0733951	-0.005952	
0.0630306	-0.00569084	
0.0526661	-0.00579751	
0.0423016	-0.00556009	
0.0319371	-0.00559989	
0.0212436	-0.00556645	
0.0110436	-0.0054454	
0.000679055	-0.00532234	
-0.00984997	-0.00547315	
-0.0202145	-0.00549623	
-0.0299209	-0.00525981	
-0.0396274	-0.00540059	
-0.0503209	-0.00543403	
-0.0608499	-0.00543436	
-0.0708854	-0.00539992	
-0.0809209	-0.00556979	
-0.0916144	-0.0054999	
-0.10165	-0.00554237	
-0.11185	-0.00547382	
-0.121885	-0.00556611	
-0.132743	-0.00545844	
-0.143272	-0.00563667	
-0.153143	-0.00573264	
-0.163343	-0.00589281	
-0.173872	-0.00581791	
-0.184072	-0.00588278	
-0.194272	-0.00591053	
-0.204637	-0.00581289	
-0.214508	-0.00575337	
-0.225201	-0.00573498	
-0.235072	-0.00594531	
-0.244779	-0.0058266	
-0.254485	-0.00577477	
-0.265179	-0.00556344	
-0.275543	-0.00554973	
-0.28525	-0.00551161	
-0.295943	-0.00533539	
-0.306472	-0.00546245	
-0.316672	-0.00540995	
-0.326872	-0.00549221	
-0.337566	-0.00537986	
-0.347766	-0.00572361	
-0.35813	-0.0058587	
-0.367179	-0.00604796	
-0.376885	-0.00622318	
-0.387743	-0.00655557	
-0.397943	-0.00670972	
-0.407814	-0.00703943	
-0.418179	-0.00716382	
-0.427885	-0.00766139	
-0.437921	-0.00791519	
-0.448121	-0.00823186	
-0.459143	-0.00861207	
-0.46885	-0.00930459	
-0.478885	-0.00991821	
-0.488921	-0.0106278	
-0.499614	-0.0108442	
-0.492376	-0.00834221	
-0.481682	-0.00686989	
-0.471976	-0.00554304	
-0.461118	-0.00447568	
-0.450589	-0.00390555	
-0.439895	-0.00328928	
-0.429859	-0.00270478	
-0.419166	-0.00225002	
-0.408801	-0.00193001	
-0.398437	-0.0015535	
-0.388072	-0.00119537	
-0.377214	-0.000849623	
-0.366685	-0.000726904	
-0.356321	-0.000435657	
-0.345792	-0.000174505	
-0.335427	-5.71367E-5	
-0.325392	0.000183953	
-0.315027	0.000365522	
-0.304663	0.000148508	
-0.293805	0.000338437	
-0.284263	0.000380235	
-0.273569	0.000422367	
-0.263205	0.000433067	
-0.252511	0.000527698	
-0.24264	0.000592902	
-0.231782	0.000548764	
-0.220924	0.000419358	
-0.21056	0.000415011	
-0.200195	0.000470184	
-0.189831	0.000700907	
-0.179631	0.000907556	
-0.169266	0.00137168	
-0.159231	0.00202239	
-0.148537	0.00254302	
-0.138337	0.00278979	
-0.128137	0.00318135	
-0.118266	0.00361572	
-0.108066	0.00383574	
-0.097537	0.00398922	
-0.0868435	0.00423767	
-0.077137	0.00454697	
-0.0667725	0.00465331	
-0.056408	0.00482685	
-0.046537	0.00510907	
-0.036008	0.00526155	
-0.0248209	0.00530368	
-0.01495	0.00554812	
-0.00409191	0.00572802	
0.00577905	0.00600857	
0.0163081	0.00590491	
0.0265081	0.00582231	
0.0368726	0.00595807	
0.046908	0.0059972	
0.0569435	0.00599151	
0.0676371	0.00629948	
0.077508	0.00702978	
0.087708	0.00691575	
0.098237	0.00697126	
0.108437	0.00701941	
0.118473	0.00706121	
0.129331	0.00675391	
0.13986	0.00693715	
0.150389	0.00696792	
0.160753	0.00693113	
0.170789	0.0069843	
0.181153	0.00697962	
0.191682	0.00697929	
0.201224	0.00699567	
0.211589	0.00703245	
0.221624	0.00719496	
0.231824	0.00718025	
0.241859	0.00704549	
0.252059	0.00701607	
0.262259	0.00686058	
0.273447	0.00672348	
0.283317	0.00666396	
0.293682	0.00668269	
0.30454	0.0068559	
0.314411	0.00681176	
0.324776	0.00675157	
0.334646	0.00685255	
0.345011	0.00695655	
0.354882	0.00660611	
0.365246	0.00649175	
0.374953	0.00660611	
0.385811	0.006464	
0.396175	0.00622926	
0.406375	0.0061791	
0.416246	0.00621455	
0.426775	0.00624966	
0.436811	0.00608781	
0.446682	0.00610386	
0.456717	0.00623294	
0.467575	0.00614499	
0.478104	0.00625969	
0.487811	0.00641986	
0.497682	0.00650713	
0.508375	0.00650747	
0.518411	0.00664657	
0.528446	0.00682212	
0.538482	0.00707893	
0.548682	0.0073217	
0.559046	0.00759957	
0.568753	0.00835094	
0.578788	0.00851613	
0.589153	0.00895518	
0.598695	0.00822454	
0.587836	0.00487668	
0.577307	0.00309074	
0.567272	0.0021013	
0.556743	0.00148604	
0.546214	0.000852382	
0.53552	0.000337434	
0.525156	-0.000127357	
0.514627	-0.00048314	
0.504262	-0.000838254	
0.494227	-0.000996751	
0.483369	-0.0011198	
0.473498	-0.00135922	
0.462969	-0.00158058	
0.452111	-0.00168357	
0.441582	-0.00167689	
0.431217	-0.00171166	
0.420195	-0.00182234	
0.409501	-0.00198686	
0.39963	-0.0019795	
0.389101	-0.00210824	
0.378408	-0.00227309	
0.368701	-0.00237876	
0.357843	-0.00261617	
0.347479	-0.0028402	
0.337443	-0.00294654	
0.326914	-0.00322374	
0.317208	-0.00332239	
0.307008	-0.00336987	
0.296314	-0.00356716	
0.28595	-0.0037514	
0.275256	-0.00394468	
0.26555	-0.00394668	
0.255185	-0.00397343	
0.243834	-0.00413962	
0.233469	-0.00414765	
0.223763	-0.00444525	
0.213563	-0.00457399	
0.202376	-0.00459706	
0.192505	-0.00463886	
0.182305	-0.00497926	
0.172434	-0.0050973	
0.161905	-0.00503343	
0.15154	-0.00515047	
0.14134	-0.00530128	
0.13114	-0.0052334	
0.120447	-0.00513275	
0.110576	-0.00515415	
0.0998822	-0.00501036	
0.0900112	-0.00501203	
0.0794822	-0.00494516	
0.0691177	-0.00490436	
0.0585887	-0.00472747	
0.0488822	-0.0045984	
0.0381887	-0.00467464	
0.0274952	-0.00443054	
0.0171307	-0.00430347	
0.00693066	-0.00434326	
-0.00343384	-0.0043563	
-0.0136338	-0.00408177	
-0.0236693	-0.00435864	
-0.0338693	-0.00437302	
-0.0447274	-0.00446699	
-0.0549274	-0.00452249	
-0.0644693	-0.00473817	
-0.0748338	-0.00490369	
-0.0853628	-0.00501805	
-0.0957273	-0.00516853	
-0.105598	-0.00520497	
-0.115305	-0.00537986	
-0.125834	-0.00526082	
-0.136527	-0.00553301	
-0.146563	-0.00564135	
-0.156927	-0.0056263	
-0.166963	-0.00559454	
-0.17815	-0.00573732	
-0.187527	-0.00583797	
-0.197563	-0.0058363	
-0.207927	-0.00590618	
-0.218456	-0.00590786	
-0.228985	-0.0058908	
-0.238527	-0.00603559	
-0.248727	-0.00610147	
-0.259092	-0.00603425	
-0.269292	-0.00623656	
-0.279821	-0.00653985	
-0.290021	-0.00652346	
-0.300056	-0.00659201	
-0.310256	-0.00680502	
-0.320785	-0.00661341	
-0.331314	-0.00653182	
-0.341514	-0.00640108	
-0.351714	-0.00644254	
-0.361585	-0.00619075	
-0.371621	-0.00640743	
-0.381492	-0.00643786	
-0.391856	-0.00656058	
-0.402385	-0.00703575	
-0.412421	-0.00727785	
-0.422621	-0.0074641	
-0.432821	-0.00787574	
-0.443185	-0.00833452	
-0.453385	-0.00869633	
-0.463585	-0.00915412	
-0.473456	-0.00992088	
-0.483821	-0.0108007	
-0.493856	-0.0108442	
-0.497969	-0.0103302	
-0.487769	-0.0082128	
-0.477405	-0.00692707	
-0.466547	-0.00586338	
-0.456018	-0.00491941	
-0.445324	-0.00420616	
-0.43463	-0.00353974	
-0.423937	-0.00277065	
-0.413572	-0.00223831	
-0.403208	-0.00165548	
-0.392679	-0.0013415	
-0.382972	-0.00094559	
-0.372279	-0.000760343	
-0.36175	-0.00044502	
-0.351385	-0.000325646	
-0.340527	-0.000126019	
-0.330163	6.79222E-5	
-0.319634	0.000219063	
-0.309269	0.00024782	
-0.299234	0.00025317	
-0.288869	0.000630018	
-0.277847	0.000651419	
-0.267976	0.000814932	
-0.257611	0.000979113	
-0.247576	0.00113126	
-0.237047	0.00131082	
-0.226847	0.00144624	
-0.216647	0.00154221	
-0.206611	0.00155158	
-0.196247	0.00169837	
-0.185224	0.0016111	
-0.17486	0.00200633	
-0.164331	0.00203442	
-0.15446	0.00208558	
-0.143931	0.0022618	
-0.133401	0.00225445	
-0.123531	0.00236412	
-0.113002	0.0026751	
-0.102308	0.00273562	
-0.092108	0.00303824	
-0.082566	0.00330808	
-0.071379	0.00344451	
-0.061179	0.00356857	
-0.050979	0.00387553	
-0.0406145	0.00425439	
-0.0300854	0.00441824	
-0.0197209	0.00463926	
-0.00968545	0.00494021	
0.000679055	0.00527526	
0.0113726	0.00511609	
0.0219016	0.00552772	
0.0319371	0.00582599	
0.0423016	0.00595205	
0.0528306	0.00606407	
0.0628661	0.00645698	
0.0730661	0.00644795	
0.0829371	0.00656665	
0.0941241	0.00682045	
0.10416	0.00692043	
0.113537	0.00725482	
0.123902	0.00712642	
0.134266	0.00730063	
0.144631	0.00711906	
0.154501	0.0070903	
0.164866	0.00712942	
0.175889	0.00712106	
0.185595	0.00691876	
0.195795	0.00670275	
0.206653	0.00653723	
0.217676	0.00641484	
0.228205	0.00641785	
0.238405	0.00648306	
0.248276	0.00658805	
0.25864	0.00671512	
0.269334	0.00671178	
0.278876	0.006784	
0.289076	0.00666831	
0.29944	0.00656766	
0.309311	0.00693047	
0.318853	0.00688298	
0.329382	0.00671412	
0.339911	0.00664724	
0.350275	0.00651416	
0.360475	0.00654024	
0.370017	0.00633024	
0.380711	0.00625534	
0.390911	0.00640214	
0.400617	0.00635499	
0.411804	0.00604602	
0.422004	0.00602997	
0.432369	0.00615335	
0.441911	0.00606207	
0.452111	0.00596142	
0.46264	0.00597981	
0.473004	0.00610253	
0.482875	0.00601057	
0.493075	0.00601157	
0.502946	0.00623728	
0.512982	0.00626069	
0.522853	0.00622491	
0.533217	0.00641986	
0.543746	0.00675324	
0.553946	0.00684453	
0.563817	0.00708529	
0.573853	0.00754406	
0.583888	0.00793028	
0.594582	0.0084429	
0.592443	0.0047155	
0.582078	0.00282022	
0.571385	0.00181507	
0.560856	0.00116235	
0.550656	0.000938319	
0.539798	0.00080256	
0.529104	0.000654763	
0.519233	0.000622328	
0.508375	0.000471187	
0.497846	0.000262533	
0.486659	0.00013948	
0.476953	-6.97936E-6	
0.466424	-0.000199249	
0.456059	-0.000405563	
0.445366	-0.000582117	
0.434837	-0.000751983	
0.424801	-0.000957294	
0.414272	-0.00122146	
0.403579	-0.00141172	
0.393214	-0.00151973	
0.38285	-0.00176382	
0.372814	-0.00200792	
0.361956	-0.0024035	
0.351921	-0.00265462	
0.341885	-0.00322943	
0.331521	-0.00325685	
0.321321	-0.00314984	
0.310627	-0.00305822	
0.300098	-0.00320234	
0.289898	-0.00344377	
0.279534	-0.00342905	
0.269498	-0.00361598	
0.258969	-0.00384737	
0.248769	-0.00398079	
0.237911	-0.0039517	
0.227547	-0.00419647	
0.217182	-0.00444926	
0.206982	-0.00453553	
0.196782	-0.00450544	
0.186089	-0.0047034	
0.176053	-0.00492911	
0.165524	-0.00510198	
0.15516	-0.0051488	
0.145289	-0.00548151	
0.135089	-0.00548252	
0.124724	-0.00552966	
0.114031	-0.00550425	
0.10416	-0.00557882	
0.0936306	-0.00550927	
0.0829371	-0.00536749	
0.0727371	-0.00538889	
0.0627016	-0.00532803	
0.0521726	-0.00540661	
0.0416435	-0.00518224	
0.0311145	-0.00539056	
0.0212436	-0.00551027	
0.010879	-0.00556277	
0.00100809	-0.00539858	
-0.0091919	-0.00553903	
-0.0195564	-0.00554939	
-0.03025	-0.00548686	
-0.0404499	-0.00543169	
-0.0503209	-0.00541999	
-0.0606854	-0.00552866	
-0.0710499	-0.00537116	
-0.0812499	-0.00546546	
-0.0914499	-0.00553702	
-0.10165	-0.00553802	
-0.112343	-0.00559621	
-0.122379	-0.00565406	
-0.132085	-0.00553167	
-0.142779	-0.00557079	
-0.153472	-0.00563466	
-0.163672	-0.00568248	
-0.174201	-0.00578614	
-0.184237	-0.00587676	
-0.194601	-0.00591923	
-0.20513	-0.00589147	
-0.215001	-0.00586606	
-0.225037	-0.00598945	
-0.235566	-0.00605632	
-0.24593	-0.00598644	
-0.255308	-0.0062817	
-0.265179	-0.00616299	
-0.275214	-0.00597139	
-0.286237	-0.00574133	
-0.296108	-0.00576574	
-0.306637	-0.00572127	
-0.317001	-0.00560055	
-0.327695	-0.00568248	
-0.33773	-0.00582359	
-0.348095	-0.00594297	
-0.358295	-0.0058256	
-0.369153	-0.0060376	
-0.379024	-0.00624592	
-0.388566	-0.0063663	
-0.399095	-0.00664284	
-0.409459	-0.00704712	
-0.419989	-0.00718087	
-0.42953	-0.00746945	
-0.439566	-0.00794696	
-0.449601	-0.0084763	
-0.459801	-0.00897421	
-0.469837	-0.0096644	
-0.480201	-0.010378	
-0.490237	-0.0108442	
-0.500272	-0.0108442	
-0.490401	-0.0086873	
-0.480201	-0.00718221	
-0.469672	-0.00598376	
-0.458979	-0.00508125	
-0.448779	-0.00409147	
-0.43825	-0.00345581	
-0.428543	-0.0026165	
-0.417521	-0.00199187	
-0.406827	-0.00142041	
-0.396298	-0.000925527	
-0.386263	-0.000381487	
-0.375569	-0.000141735	
-0.36504	0.000164559	
-0.354347	0.000576517	
-0.344311	0.000815935	
-0.333453	0.00107408	
-0.323253	0.00121318	
-0.313547	0.0011463	
-0.302853	0.00116336	
-0.29183	0.0012289	
-0.281466	0.00125665	
-0.271266	0.00132085	
-0.260737	0.00136365	
-0.249879	0.00135362	
-0.23935	0.00142852	
-0.229479	0.00153252	
-0.218621	0.00159705	
-0.208421	0.00160207	
-0.198385	0.00174117	
-0.188185	0.0018348	
-0.17815	0.0017813	
-0.167785	0.00179835	
-0.156927	0.00194146	
-0.146563	0.0018251	
-0.136527	0.00173515	
-0.125998	0.00178564	
-0.115798	0.00177126	
-0.105105	0.00184048	
-0.0953983	0.00216918	
-0.0845402	0.00239656	
-0.0740112	0.00295096	
-0.0638112	0.00332046	
-0.0534467	0.00368527	
-0.0432467	0.00394074	
-0.0327177	0.00435637	
-0.0226822	0.00469042	
-0.0119887	0.00504153	
-0.0019532	0.00562302	
0.00857582	0.00595841	
0.0186113	0.00632824	
0.0286468	0.0070164	
0.0393403	0.00748153	
0.0492113	0.00793429	
0.0599048	0.00875321	
0.0704338	0.00938554	
0.0804693	0.0100032	
0.0908338	0.0107211	
0.10054	0.0110699	
0.111069	0.0110699	
0.121434	0.0110699	
0.131634	0.0110699	
0.142163	0.0110699	
0.153021	0.0110699	
0.162892	0.0110699	
0.173421	0.0110699	
0.183456	0.0110699	
0.193656	0.0110699	
0.204185	0.0110699	
0.21455	0.0110699	
0.224421	0.0110699	
0.234785	0.0110699	
0.244821	0.0110699	
0.254527	0.0110699	
0.265221	0.0110699	
0.275585	0.0110699	
0.286279	0.0110699	
0.295492	0.0110699	
0.305856	0.0110699	
0.315892	0.0110699	
0.326585	0.0110699	
0.337443	0.0110699	
0.347479	0.0110699	
0.35735	0.0110699	
0.368372	0.0110699	
0.378243	0.0110699	
0.388279	0.0110699	
0.397985	0.0110699	
0.409337	0.0110699	
0.418879	0.0110699	
0.428914	0.0110699	
0.439114	0.0110699	
0.449643	0.0110699	
0.459843	0.0110699	
0.469879	0.0110699	
0.47975	0.0110699	
0.490772	0.0110699	
0.500972	0.0110699	
0.510679	0.0110699	
0.521043	0.0110699	
0.531572	0.0110699	
0.54062	0.0110699	
0.550656	0.0110699	
0.560691	0.0110699	
0.571385	4.5853E-5	
0.581585	4.65218E-5	
0.592278	4.88625E-5	
0.595569	4.01685E-5	
0.585369	3.8831E-5	
0.574675	3.01371E-5	
0.564475	2.64589E-5	
0.553782	2.41182E-5	
0.543088	2.27806E-5	
0.532395	2.21119E-5	
0.521537	2.3115E-5	
0.511008	2.47869E-5	
0.500808	2.61245E-5	
0.490279	2.24463E-5	
0.479914	2.64589E-5	
0.468891	2.54557E-5	
0.458691	2.17775E-5	
0.447504	2.34494E-5	
0.437469	2.27806E-5	
0.427269	2.21119E-5	
0.417398	2.17775E-5	
0.40654	1.97712E-5	
0.396011	1.87681E-5	
0.385482	1.74305E-5	
0.375446	1.57586E-5	
0.364424	1.57586E-5	
0.354553	1.50899E-5	
0.344188	1.44211E-5	
0.333988	1.47555E-5	
0.323788	1.30836E-5	
0.313095	1.07429E-5	
0.302566	1.14117E-5	
0.292695	1.27492E-5	
0.282495	1.20804E-5	
0.271801	1.00741E-5	
0.261272	1.00741E-5	
0.251072	9.07098E-6	
0.240708	7.73345E-6	
0.230343	-1.29486E-6	
0.202869	3.0521E-6	
0.194479	1.71458E-6	
0.193163	-7.64812E-6	
0.193327	-4.63868E-6	
0.193163	-6.97936E-6	
0.192998	-1.03232E-5	
0.193327	-9.65442E-6	
0.192834	-1.40014E-5	
0.193163	-1.40014E-5	
0.192998	-1.46701E-5	
0.192998	-1.60077E-5	
0.192998	-1.73452E-5	
0.193327	-1.83484E-5	
0.192998	-1.8014E-5	
0.193492	-1.86827E-5	
0.193492	-1.86827E-5	
0.193492	-2.10234E-5	
0.193163	-2.20266E-5	
0.193492	-2.0689E-5	
0.193327	-2.40328E-5	
0.193492	-2.33641E-5	
0.192669	-2.60391E-5	
0.192998	-2.63735E-5	
0.192998	-2.63735E-5	
0.193163	-2.67079E-5	
0.192834	-2.97173E-5	
0.192669	-3.10549E-5	
0.192505	-2.97173E-5	
0.192669	-3.17236E-5	
0.193163	-3.03861E-5	
0.192998	-3.17236E-5	
0.193492	-3.03861E-5	
0.193492	-3.00517E-5	
0.193656	-2.97173E-5	
0.193327	-3.13893E-5	
0.193656	-3.30612E-5	
0.193492	-3.33955E-5	
0.193656	-3.33955E-5	
0.193492	-3.37299E-5	
0.193656	-3.47331E-5	
0.193163	-3.6405E-5	
0.193163	-3.77425E-5	
0.193163	-3.80769E-5	
0.193327	-3.84113E-5	
0.192998	-4.00832E-5	
0.193327	-4.10863E-5	
0.192998	-4.40958E-5	
0.193163	-4.27582E-5	
0.192834	-4.47645E-5	
0.192998	-4.81084E-5	
0.193656	-4.30926E-5	
0.193492	-4.17551E-5	
0.193327	-4.14207E-5	
0.193327	-4.0752E-5	
0.192998	-3.80769E-5	
0.193327	-3.74081E-5	
0.192998	-3.60706E-5	
0.193656	-3.60706E-5	
0.193492	-3.67394E-5	
0.193492	-3.87457E-5	
0.193327	-4.04176E-5	
0.193327	-4.24239E-5	
0.193656	-4.40958E-5	
0.193163	-4.61021E-5	
0.193163	-4.74396E-5	
0.193163	-4.71052E-5	
0.193163	-4.87771E-5	
0.192998	-4.94459E-5	
0.193163	-4.87771E-5	
0.193821	-4.81084E-5	
0.193821	-4.81084E-5	
0.193492	-4.81084E-5	
0.193821	-4.71052E-5	
0.193821	-4.61021E-5	
0.193656	-4.84427E-5	
0.193327	-4.57677E-5	
0.193492	-4.61021E-5	
0.193327	-4.54333E-5	
0.193656	-4.37614E-5	
0.193656	-4.47645E-5	
0.192834	-4.54333E-5	
0.193163	-4.57677E-5	
0.193821	-4.47645E-5	
0.192998	-4.64364E-5	
0.192834	-4.57677E-5	
0.193492	-4.54333E-5	
0.192998	-4.47645E-5	
0.193163	-4.37614E-5	
0.193163	-4.40958E-5	
0.193656	-4.27582E-5	
0.193656	-4.20895E-5	
0.193985	-4.27582E-5	
0.193821	-4.30926E-5	
0.193821	-4.24239E-5	
0.19415	-4.3427E-5	
0.193985	-4.47645E-5	
0.193656	-4.57677E-5	
0.193985	-4.54333E-5	
0.193492	-4.67708E-5	
0.193492	-4.57677E-5	
0.192998	-4.50989E-5	
0.192669	-4.37614E-5	
0.193327	-4.3427E-5	
0.192998	-3.77425E-5	
0.193163	-3.33955E-5	
0.192505	-3.00517E-5	
0.19234	-2.53704E-5	
0.192834	-2.33641E-5	
0.193492	-2.10234E-5	
0.192998	-2.13578E-5	
0.193656	-2.13578E-5	
0.193821	-2.23609E-5	
0.193163	-2.5036E-5	
0.193821	-2.36985E-5	
0.193492	-2.53704E-5	
0.193656	-2.43672E-5	
0.193492	-2.43672E-5	
0.193327	-2.40328E-5	
0.193327	-2.26953E-5	
0.193163	-2.40328E-5	
0.193656	-2.36985E-5	
0.192998	-2.80454E-5	
0.193492	-2.23609E-5	
0.192998	-2.10234E-5	
0.192998	-2.9383E-5	
0.193163	-1.93515E-5	
0.193327	-1.70108E-5	
0.193821	-1.8014E-5	
0.193327	-1.50045E-5	
0.193492	-1.43358E-5	
0.193985	-1.26639E-5	
0.193821	-1.26639E-5	
0.193985	-1.23295E-5	
0.193656	-1.23295E-5	
0.19415	-1.13263E-5	
0.193492	-1.03232E-5	
0.193821	-1.09919E-5	
0.193656	-1.23295E-5	
0.193163	-1.09919E-5	
0.193163	-1.09919E-5	
0.192998	-8.65127E-6	
0.193163	-9.65442E-6	
0.192998	-7.98251E-6	
0.193163	-6.64498E-6	
0.192998	-5.64183E-6	
0.192669	-5.64183E-6	
0.193163	-4.63868E-6	
0.192834	3.77047E-7	
0.193656	3.38649E-6	
0.193492	5.72716E-6	
0.193327	7.06469E-6	
0.193327	1.04085E-5	
0.193492	1.20804E-5	
0.193656	1.40867E-5	
0.19415	1.50899E-5	
0.193821	1.54242E-5	
0.192998	1.44211E-5	
0.193163	1.50899E-5	
0.193492	1.67618E-5	
0.193327	1.64274E-5	
0.192998	1.64274E-5	
0.192998	1.80993E-5	
0.192998	1.84337E-5	
0.192998	2.11087E-5	
0.193327	2.21119E-5	
0.193163	2.27806E-5	
0.193656	2.37838E-5	
0.193656	2.61245E-5	
0.193656	2.61245E-5	
0.193821	2.67932E-5	
0.193821	2.77964E-5	
0.193656	2.71276E-5	
0.193656	2.91339E-5	
0.193656	2.94683E-5	
0.193985	2.98027E-5	
0.193163	2.98027E-5	
