Time - Voltage	Amplitude - Voltage	
153	0.101692	
154	0.0997177	
155	0.0997177	
156	0.100047	
157	0.100705	
158	0.101034	
159	0.100869	
160	0.101034	
161	0.101527	
162	0.101856	
163	0.100705	
164	0.0985661	
165	0.0990596	
166	0.0990596	
167	0.0993886	
168	0.100211	
169	0.101198	
170	0.101198	
171	0.100869	
172	0.101034	
173	0.100869	
174	0.0988951	
175	0.0988951	
176	0.0998822	
177	0.100211	
178	0.100211	
179	0.100211	
180	0.0997177	
181	0.100047	
182	0.10054	
183	0.100047	
184	0.097579	
185	0.098237	
186	0.0984016	
187	0.0987306	
188	0.0990596	
189	0.0995532	
190	0.100047	
191	0.0998822	
192	0.100211	
193	0.0987306	
194	0.0970854	
195	0.0974145	
196	0.097908	
197	0.098237	
198	0.0988951	
199	0.0995532	
200	0.0988951	
201	0.0988951	
202	0.0988951	
203	0.097908	
204	0.0962628	
205	0.0965919	
206	0.0970854	
207	0.0970854	
208	0.0970854	
209	0.0974145	
210	0.097908	
211	0.0977435	
212	0.098237	
213	0.0969209	
214	0.0951112	
215	0.0959338	
216	0.0965919	
217	0.0969209	
218	0.0970854	
219	0.0972499	
220	0.0972499	
221	0.0962628	
222	0.0962628	
223	0.0947822	
224	0.0941241	
225	0.0942887	
226	0.0946177	
227	0.0944532	
228	0.0946177	
229	0.0952757	
230	0.0954403	
231	0.0960983	
232	0.0962628	
233	0.0947822	
234	0.0934661	
235	0.0937951	
236	0.0942887	
237	0.0947822	
238	0.0949467	
239	0.0949467	
240	0.0952757	
241	0.0949467	
242	0.0947822	
243	0.0929725	
244	0.0923145	
245	0.093137	
246	0.0937951	
247	0.0942887	
248	0.0944532	
249	0.0946177	
250	0.0947822	
251	0.0952757	
252	0.0954403	
253	0.0933016	
254	0.092808	
255	0.092479	
256	0.093137	
257	0.0936306	
258	0.0942887	
259	0.0947822	
260	0.0946177	
261	0.0946177	
262	0.0944532	
263	0.0923145	
264	0.092479	
265	0.0937951	
266	0.0941241	
267	0.0942887	
268	0.0942887	
269	0.0942887	
270	0.0941241	
271	0.0942887	
272	0.0941241	
273	0.0926435	
274	0.0918209	
275	0.0916564	
276	0.092479	
277	0.092479	
278	0.0929725	
279	0.0936306	
280	0.0937951	
281	0.0939596	
282	0.0937951	
283	0.0914919	
284	0.0918209	
285	0.0921499	
286	0.0926435	
287	0.0934661	
288	0.0934661	
289	0.0929725	
290	0.093137	
291	0.093137	
292	0.0934661	
293	0.0918209	
294	0.0919854	
295	0.0926435	
296	0.0926435	
297	0.092808	
298	0.093137	
299	0.0936306	
300	0.0937951	
301	0.0939596	
302	0.0934661	
303	0.0908338	
304	0.0908338	
305	0.0918209	
306	0.092808	
307	0.0933016	
308	0.0929725	
309	0.0936306	
310	0.0929725	
311	0.0934661	
312	0.0929725	
313	0.0909983	
314	0.0913274	
315	0.0921499	
316	0.0921499	
317	0.0926435	
318	0.0923145	
319	0.0929725	
320	0.0934661	
321	0.0933016	
322	0.0926435	
323	0.0909983	
324	0.0909983	
325	0.0916564	
326	0.092479	
327	0.092808	
328	0.093137	
329	0.0934661	
330	0.0934661	
331	0.0934661	
332	0.092479	
333	0.0909983	
334	0.0918209	
335	0.0923145	
336	0.092808	
337	0.092808	
338	0.093137	
339	0.0933016	
340	0.0934661	
341	0.0937951	
342	0.092808	
343	0.0911628	
344	0.0916564	
345	0.0919854	
346	0.0926435	
347	0.0929725	
348	0.093137	
349	0.0929725	
350	0.0933016	
351	0.093137	
352	0.0919854	
353	0.0905048	
354	0.0913274	
355	0.0923145	
356	0.0926435	
357	0.092479	
358	0.0921499	
359	0.0923145	
360	0.0921499	
361	0.092808	
362	0.0918209	
363	0.0905048	
364	0.0909983	
365	0.0913274	
366	0.0918209	
367	0.0919854	
368	0.0926435	
369	0.0933016	
370	0.0929725	
371	0.092808	
372	0.0913274	
373	0.0905048	
374	0.0909983	
375	0.0914919	
376	0.0918209	
377	0.0921499	
378	0.0919854	
379	0.0919854	
380	0.0929725	
381	0.0929725	
382	0.0916564	
383	0.0908338	
384	0.0914919	
385	0.0918209	
386	0.0919854	
387	0.0923145	
388	0.0929725	
389	0.0933016	
390	0.0926435	
391	0.092479	
392	0.0909983	
393	0.0900112	
394	0.0900112	
395	0.0909983	
396	0.0916564	
397	0.0921499	
398	0.0923145	
399	0.0921499	
400	0.0916564	
401	0.0918209	
402	0.0905048	
403	0.0901758	
404	0.0903403	
405	0.0913274	
406	0.0916564	
407	0.0914919	
408	0.0918209	
409	0.0926435	
410	0.0926435	
411	0.0921499	
412	0.0905048	
413	0.0903403	
414	0.0906693	
415	0.0916564	
416	0.0921499	
417	0.092808	
418	0.092808	
419	0.092808	
420	0.0929725	
421	0.092808	
422	0.0905048	
423	0.0906693	
424	0.0908338	
425	0.0914919	
426	0.0918209	
427	0.0918209	
428	0.0919854	
429	0.0921499	
430	0.092479	
431	0.092479	
432	0.0903403	
433	0.0908338	
434	0.0909983	
435	0.0914919	
436	0.0918209	
437	0.0926435	
438	0.092479	
439	0.0926435	
440	0.092479	
441	0.0916564	
442	0.0895177	
443	0.0895177	
444	0.0901758	
445	0.0903403	
446	0.0906693	
447	0.0914919	
448	0.0913274	
449	0.0916564	
450	0.0911628	
451	0.0909983	
452	0.0890241	
453	0.0898467	
454	0.0905048	
455	0.0905048	
456	0.0908338	
457	0.0914919	
458	0.0919854	
459	0.0919854	
460	0.0921499	
461	0.0913274	
462	0.0885306	
463	0.0891887	
464	0.0898467	
465	0.0905048	
466	0.0905048	
467	0.0909983	
468	0.0906693	
469	0.0909983	
470	0.0911628	
471	0.0905048	
472	0.0891887	
473	0.0896822	
474	0.0900112	
475	0.0901758	
476	0.0909983	
477	0.0908338	
478	0.0911628	
479	0.0914919	
480	0.0914919	
481	0.0900112	
482	0.0882016	
483	0.0886951	
484	0.0895177	
485	0.0900112	
486	0.0905048	
487	0.0905048	
488	0.0911628	
489	0.0906693	
490	0.0908338	
491	0.0901758	
492	0.0891887	
493	0.0895177	
494	0.0900112	
495	0.0908338	
496	0.0901758	
497	0.0905048	
498	0.0905048	
499	0.0908338	
500	0.0909983	
501	0.0898467	
502	0.0885306	
503	0.0888596	
504	0.0893532	
505	0.0898467	
506	0.0908338	
507	0.0911628	
508	0.0914919	
509	0.0911628	
510	0.0909983	
511	0.0896822	
512	0.0893532	
513	0.0896822	
514	0.0896822	
515	0.0903403	
516	0.0903403	
517	0.0900112	
518	0.0909983	
519	0.0911628	
520	0.0913274	
521	0.0898467	
522	0.0890241	
523	0.0895177	
524	0.0901758	
525	0.0905048	
526	0.0908338	
527	0.0913274	
528	0.0911628	
529	0.0914919	
530	0.0909983	
531	0.0886951	
532	0.0883661	
533	0.0888596	
534	0.0896822	
535	0.0898467	
536	0.0906693	
537	0.0903403	
538	0.0901758	
539	0.0905048	
540	0.0908338	
541	0.0891887	
542	0.0886951	
543	0.0890241	
544	0.0893532	
545	0.0898467	
546	0.0900112	
547	0.0903403	
548	0.0908338	
549	0.0908338	
550	0.0906693	
551	0.0883661	
552	0.0885306	
553	0.0890241	
554	0.0898467	
555	0.0898467	
556	0.0901758	
557	0.0909983	
558	0.0905048	
559	0.0898467	
560	0.0900112	
561	0.0886951	
562	0.0882016	
563	0.0885306	
564	0.0891887	
565	0.0893532	
566	0.0895177	
567	0.0891887	
568	0.0905048	
569	0.0903403	
570	0.0905048	
571	0.0885306	
572	0.0883661	
573	0.0890241	
574	0.0898467	
575	0.0905048	
576	0.0906693	
577	0.0908338	
578	0.0901758	
579	0.0900112	
580	0.0900112	
581	0.0885306	
582	0.0890241	
583	0.0890241	
584	0.0893532	
585	0.0893532	
586	0.0900112	
587	0.0903403	
588	0.0906693	
589	0.0909983	
590	0.0908338	
591	0.0885306	
592	0.0886951	
593	0.0893532	
594	0.0900112	
595	0.0903403	
596	0.0906693	
597	0.0906693	
598	0.0911628	
599	0.0911628	
600	0.0903403	
601	0.0882016	
602	0.0886951	
603	0.0891887	
604	0.0895177	
605	0.0896822	
606	0.0898467	
607	0.0906693	
608	0.0906693	
609	0.0906693	
610	0.0898467	
611	0.087708	
612	0.0885306	
613	0.0895177	
614	0.0896822	
615	0.0900112	
616	0.0911628	
617	0.0906693	
618	0.0911628	
619	0.0911628	
620	0.0900112	
621	0.0883661	
622	0.0886951	
623	0.0895177	
624	0.0900112	
625	0.0901758	
626	0.0903403	
627	0.0905048	
628	0.0906693	
629	0.0903403	
630	0.0896822	
631	0.088037	
632	0.0888596	
633	0.0891887	
634	0.0891887	
635	0.0901758	
636	0.0900112	
637	0.0905048	
638	0.0905048	
639	0.0905048	
640	0.0890241	
641	0.087379	
642	0.0878725	
643	0.0888596	
644	0.0898467	
645	0.0898467	
646	0.0896822	
647	0.0893532	
648	0.0896822	
649	0.0898467	
650	0.0886951	
651	0.087708	
652	0.088037	
653	0.0890241	
654	0.0891887	
655	0.0896822	
656	0.0900112	
657	0.0905048	
658	0.0905048	
659	0.0901758	
660	0.0888596	
661	0.0875435	
662	0.088037	
663	0.0885306	
664	0.0891887	
665	0.0891887	
666	0.0893532	
667	0.0895177	
668	0.0898467	
669	0.0900112	
670	0.0885306	
671	0.088037	
672	0.0886951	
673	0.0890241	
674	0.0895177	
675	0.0895177	
676	0.0900112	
677	0.0901758	
678	0.0905048	
679	0.0905048	
680	0.0885306	
