Voltage - Plot 0	Current - Plot 0	
0.298947	0.00071562	
0.298947	0.000716289	
0.298782	0.000716289	
0.297959	0.000718964	
0.297466	0.000715955	
0.296972	0.000716623	
0.296479	0.000715286	
0.294176	0.000712276	
0.293188	0.00071328	
0.293188	0.000712611	
0.292859	0.000715955	
0.292695	0.000713614	
0.292201	0.00071027	
0.291708	0.000707261	
0.291872	0.000707595	
0.291708	0.000707929	
0.290392	0.000707261	
0.287595	0.000710605	
0.286937	0.000710605	
0.286937	0.000707929	
0.286937	0.000703248	
0.286772	0.000701911	
0.286608	0.000705254	
0.286114	0.000702245	
0.285456	0.000703248	
0.285127	0.000702245	
0.284469	0.000696895	
0.282166	0.000699904	
0.281672	0.000698567	
0.281508	0.000697898	
0.281508	0.000698901	
0.281179	0.00069656	
0.280685	0.000691545	
0.280521	0.000689873	
0.280356	0.00069121	
0.279698	0.000693551	
0.278547	0.000696226	
0.275421	0.000697229	
0.27575	0.000698567	
0.276079	0.000700907	
0.27575	0.000698567	
0.275256	0.000698232	
0.274763	0.000697898	
0.274763	0.00069957	
0.274105	0.000697898	
0.274105	0.00069957	
0.272953	0.00069656	
0.270485	0.000695892	
0.270321	0.000692214	
0.269992	0.000693885	
0.270321	0.000693217	
0.270321	0.000687532	
0.269498	0.000685191	
0.269992	0.000678838	
0.26884	0.000665797	
0.268182	0.000663791	
0.266537	0.000662454	
0.264727	0.000660782	
0.264563	0.000658775	
0.264398	0.000661116	
0.264234	0.000663122	
0.264563	0.000656769	
0.264069	0.000655766	
0.264069	0.000659444	
0.263247	0.000660447	
0.262918	0.00066145	
0.261437	0.00066145	
0.259134	0.000659778	
0.258969	0.000658107	
0.258805	0.000660447	
0.258805	0.000663122	
0.258147	0.000660782	
0.257818	0.00066145	
0.257818	0.00066145	
0.257324	0.000657103	
0.25683	0.000659444	
0.255185	0.000655766	
0.253376	0.000655766	
0.253376	0.000656769	
0.25354	0.00065376	
0.25354	0.000654428	
0.253211	0.000654094	
0.252718	0.00065075	
0.252224	0.000654094	
0.25173	0.000653091	
0.251237	0.00065376	
0.249098	0.000653091	
0.248111	0.000651419	
0.248111	0.000650416	
0.247782	0.000650416	
0.247782	0.000647406	
0.247453	0.0006454	
0.246959	0.000644397	
0.246795	0.000647072	
0.246301	0.000642725	
0.245643	0.000639047	
0.243176	0.000639716	
0.242024	0.000639716	
0.241859	0.000641387	
0.241859	0.000640384	
0.241859	0.000645066	
0.241695	0.000643394	
0.24153	0.000638712	
0.241037	0.000637709	
0.240379	0.000636706	
0.239885	0.000636372	
0.237418	0.000637375	
0.236266	0.000636037	
0.235937	0.000638378	
0.23643	0.000634031	
0.236759	0.000632694	
0.236101	0.000630353	
0.235443	0.000632359	
0.235608	0.000631356	
0.23495	0.00063169	
0.234456	0.000626675	
0.231659	0.000628012	
0.231001	0.000624668	
0.230508	0.000626006	
0.230508	0.000627343	
0.230179	0.000626006	
0.230014	0.000624	
0.229685	0.000622328	
0.229685	0.000620656	
0.229356	0.000619987	
0.228369	0.000617312	
0.225737	0.000620656	
0.225572	0.00062099	
0.225408	0.000620656	
0.224914	0.000617312	
0.225243	0.000614971	
0.225572	0.000611627	
0.225079	0.000611627	
0.22475	0.000612631	
0.223763	0.000611627	
0.223105	0.000615306	
0.220143	0.000609621	
0.219814	0.000612965	
0.219814	0.000608952	
0.219321	0.000610624	
0.219156	0.000610624	
0.219156	0.000609621	
0.219321	0.000604271	
0.218992	0.000601262	
0.218169	0.000599255	
0.216853	0.000601262	
0.214879	0.000600593	
0.21455	0.000603268	
0.21455	0.000601596	
0.214714	0.000600593	
0.21455	0.000600258	
0.214221	0.000595243	
0.213727	0.000593905	
0.213563	0.000595243	
0.21274	0.000594908	
0.211589	0.000592902	
0.209285	0.000588555	
0.208956	0.000582202	
0.208792	0.000578189	
0.208627	0.000578858	
0.208298	0.00058053	
0.208792	0.000581867	
0.208627	0.000584877	
0.207805	0.000584542	
0.207147	0.000583205	
0.205666	0.000582202	
0.204021	0.000583205	
0.203363	0.000589224	
0.203692	0.000590561	
0.203692	0.000587218	
0.203034	0.000589224	
0.202869	0.000588555	
0.202869	0.000585546	
0.201718	0.000587552	
0.201224	0.000586214	
0.199085	0.000590896	
0.198263	0.000589893	
0.197934	0.000587886	
0.197769	0.000589893	
0.198098	0.000589224	
0.197769	0.000593236	
0.19744	0.000593236	
0.196782	0.000590561	
0.196453	0.000592902	
0.196124	0.000590227	
0.193821	0.000583874	
0.192505	0.00058053	
0.19234	0.000582871	
0.192505	0.000581867	
0.19234	0.000581533	
0.19234	0.000578189	
0.192011	0.000575514	
0.191353	0.000572505	
0.191024	0.000570164	
0.19053	0.000570498	
0.187898	0.000568492	
0.187405	0.000568492	
0.186747	0.00056983	
0.186911	0.000565483	
0.186911	0.000567155	
0.186582	0.000562808	
0.186253	0.000561805	
0.185924	0.000561136	
0.185595	0.000559464	
0.185101	0.000560133	
0.18214	0.000558461	
0.180989	0.00055612	
0.18066	0.000555451	
0.18066	0.000557123	
0.180989	0.00055612	
0.18066	0.000553111	
0.180331	0.000553779	
0.179837	0.000555117	
0.179508	0.000551439	
0.178521	0.00055077	
0.175889	0.00055077	
0.176053	0.000550101	
0.176382	0.000550101	
0.175889	0.000545754	
0.174901	0.00054776	
0.175231	0.000541407	
0.175066	0.00054007	
0.174079	0.000543079	
0.17375	0.000540738	
0.173421	0.000539401	
0.170789	0.000538732	
0.169472	0.00053706	
0.169966	0.000536726	
0.170131	0.000538063	
0.169966	0.000541407	
0.169966	0.00053472	
0.169143	0.00053472	
0.168814	0.000534051	
0.168321	0.000532379	
0.167334	0.00053171	
0.164701	0.000528366	
0.164866	0.000532045	
0.164866	0.000531041	
0.164208	0.000531041	
0.163879	0.000529704	
0.16355	0.000528032	
0.163385	0.000524354	
0.163056	0.000521679	
0.162892	0.000520007	
0.161576	0.000520341	
0.159272	0.000521344	
0.159108	0.000520341	
0.158779	0.000517332	
0.158943	0.000518669	
0.158943	0.000515325	
0.158614	0.000515325	
0.158121	0.000516329	
0.157298	0.000514322	
0.156311	0.000519672	
0.154995	0.000514322	
0.153021	0.000509641	
0.152692	0.000510644	
0.152692	0.000513654	
0.152692	0.000511647	
0.152527	0.000507635	
0.152034	0.000504291	
0.152034	0.000502285	
0.151869	0.000495262	
0.15154	0.000498606	
0.149237	0.000501616	
0.147427	0.000503956	
0.147921	0.000502619	
0.147756	0.000502285	
0.147756	0.000498272	
0.147427	0.000497269	
0.147098	0.000494928	
0.146605	0.000497938	
0.145618	0.000497603	
0.145124	0.000494259	
0.143314	0.000490916	
0.141505	0.00048824	
0.14134	0.00048824	
0.14134	0.000490247	
0.141011	0.000486903	
0.141176	0.000486903	
0.140518	0.000483559	
0.140353	0.000473528	
0.140024	0.000472859	
0.139531	0.000473528	
0.137556	0.000476537	
0.13624	0.000480215	
0.136405	0.00048289	
0.13624	0.000485565	
0.136076	0.000484897	
0.135747	0.00048289	
0.135582	0.000483894	
0.134595	0.000484897	
0.134595	0.000482556	
0.133608	0.000479881	
0.130811	0.000477875	
0.130153	0.000474531	
0.130153	0.000474865	
0.130153	0.000469515	
0.129989	0.000466506	
0.12966	0.000463162	
0.129331	0.000459818	
0.12966	0.000448783	
0.129166	0.000438083	
0.128343	0.000430392	
0.125876	0.000426714	
0.125547	0.000424374	
0.125382	0.000424374	
0.125218	0.00042337	
0.124889	0.00042103	
0.124889	0.000416014	
0.124066	0.000416014	
0.123243	0.000417686	
0.122914	0.000415011	
0.122256	0.000414008	
0.11946	0.000417351	
0.118802	0.000413005	
0.118802	0.00041267	
0.119295	0.000407654	
0.118637	0.000404311	
0.118308	0.000407654	
0.118473	0.000401301	
0.118308	0.000403642	
0.117485	0.000397289	
0.116663	0.000395282	
0.114195	0.000393276	
0.114031	0.000392607	
0.113866	0.000389932	
0.113866	0.000387591	
0.113537	0.000387257	
0.113043	0.000385585	
0.112385	0.000382241	
0.111892	0.000378563	
0.111727	0.000374551	
0.110411	0.000374216	
0.108108	0.0003692	
0.108108	0.000370204	
0.108108	0.000364519	
0.107943	0.000357497	
0.107779	0.000355491	
0.107779	0.000352147	
0.10745	0.000350809	
0.107121	0.000346462	
0.106134	0.000345794	
0.104818	0.000344791	
0.10235	0.000341447	
0.10235	0.000340109	
0.102185	0.000340778	
0.102185	0.000335428	
0.102185	0.000330747	
0.101692	0.000323725	
0.101692	0.000324059	
0.100869	0.000317037	
0.10054	0.000318709	
0.0990596	0.000313359	
0.0972499	0.000312356	
0.0970854	0.000310349	
0.0969209	0.000306002	
0.0970854	0.00030433	
0.0967564	0.000296974	
0.0962628	0.000295636	
0.0962628	0.000297308	
0.0956048	0.000292627	
0.0949467	0.000290955	
0.0926435	0.000289283	
0.0911628	0.000286608	
0.0914919	0.000283264	
0.0911628	0.000280255	
0.0908338	0.00027992	
0.0911628	0.000275239	
0.0908338	0.000273233	
0.0900112	0.000272564	
0.0901758	0.00026688	
0.0900112	0.000264205	
0.0878725	0.000264539	
0.0862274	0.000260861	
0.0860629	0.000261864	
0.0863919	0.000260526	
0.0858983	0.000261529	
0.0855693	0.000259189	
0.0855693	0.000255511	
0.0849112	0.000258854	
0.0847467	0.000254842	
0.0844177	0.000251498	
0.0821145	0.000250829	
0.0806338	0.000251498	
0.0804693	0.000251832	
0.0807983	0.000251498	
0.0803048	0.000254842	
0.0798112	0.000254173	
0.0796467	0.000249826	
0.0788242	0.000251164	
0.0788242	0.00025016	
0.0784951	0.00024782	
0.0763564	0.000245479	
0.0753693	0.000239126	
0.0753693	0.000242804	
0.0750403	0.000244476	
0.0747113	0.000248154	
0.0748758	0.00025016	
0.0740532	0.00025317	
0.0737242	0.000257182	
0.0729016	0.000260861	
0.0730661	0.000266211	
0.0704338	0.000264873	
0.0699403	0.00026688	
0.0697758	0.000274236	
0.0696113	0.000276577	
0.0696113	0.000278917	
0.0696113	0.00027992	
0.0692822	0.000284267	
0.0686242	0.000287946	
0.0678016	0.000292627	
0.067308	0.000296974	
0.0643467	0.000299315	
0.0640177	0.000302324	
0.0640177	0.000311018	
0.0640177	0.000308677	
0.0635242	0.000309346	
0.0636887	0.000313693	
0.0633596	0.000311687	
0.0631951	0.000312021	
0.0623726	0.000313359	
0.0612209	0.000316368	
0.0590822	0.000316368	
0.0587532	0.000313359	
0.0589177	0.000317371	
0.0587532	0.000318374	
0.0585887	0.00031804	
0.0580951	0.000321718	
0.0574371	0.000323056	
0.0572726	0.000322387	
0.057108	0.000327737	
0.0557919	0.000325731	
0.0534887	0.000324728	
0.0531597	0.000325731	
0.0531597	0.00032874	
0.0531597	0.000332418	
0.0526661	0.000330747	
0.0521726	0.000335428	
0.052008	0.000335762	
0.051679	0.000333422	
0.0508564	0.000334759	
0.0492113	0.000335428	
0.0470726	0.000340109	
0.0470726	0.000342784	
0.0474016	0.000341447	
0.0470726	0.00034245	
0.0472371	0.000341781	
0.0472371	0.000338103	
0.0467435	0.000340444	
0.0460855	0.00034245	
0.0452629	0.000344456	
0.0442758	0.000342784	
0.0418081	0.00034245	
0.0418081	0.000343119	
0.0418081	0.000344456	
0.0418081	0.000347131	
0.0421371	0.000346462	
0.04115	0.0003478	
0.0404919	0.000346797	
0.0396693	0.000348803	
0.0396693	0.000348134	
0.0375306	0.000347131	
0.0355564	0.000348469	
0.0362145	0.000348134	
0.036379	0.000348803	
0.0358855	0.000347466	
0.035721	0.000349806	
0.035721	0.000350475	
0.0358855	0.000347131	
0.0348984	0.000346462	
0.0342403	0.000347466	
0.0322661	0.000348803	
0.0307855	0.0003478	
0.0304565	0.000347466	
0.0302919	0.000351813	
0.0307855	0.000349472	
0.0299629	0.000348803	
0.0296339	0.0003478	
0.0289758	0.000348469	
0.0283177	0.000349472	
0.0279887	0.000345794	
0.025521	0.000348134	
0.0243694	0.000347131	
0.0242048	0.000348469	
0.0245339	0.0003478	
0.0245339	0.000348469	
0.0242048	0.000346128	
0.0240403	0.000345459	
0.0237113	0.000345794	
0.0233823	0.000346797	
0.0227242	0.000345125	
0.0202565	0.000348803	
0.0191048	0.000348134	
0.0191048	0.000349138	
0.0191048	0.000347131	
0.0192694	0.000344791	
0.0189403	0.000345794	
0.0182823	0.000345794	
0.0172952	0.000345794	
0.0168016	0.000346797	
0.015979	0.000344791	
0.0140049	0.000345794	
0.0131823	0.000343119	
0.0133468	0.000343787	
0.0128532	0.000340778	
0.0128532	0.000339106	
0.0123597	0.000339775	
0.0125242	0.000338772	
0.0120307	0.000342784	
0.0117016	0.000345125	
0.0112081	0.000347131	
0.00890486	0.000349138	
0.00841131	0.000348803	
0.00808228	0.000350141	
0.00824679	0.000349138	
0.00791776	0.000348134	
0.00742421	0.0003478	
0.00660163	0.000348134	
0.00594357	0.000348134	
0.00577905	0.000346462	
0.00462744	0.000343453	
0.00232422	0.000341447	
0.0021597	0.000337434	
0.00232422	0.000334425	
0.00199518	0.000329409	
0.00166615	0.000326065	
0.00183067	0.000324728	
0.00133712	0.000321718	
0.00100809	0.000320715	
0.000514539	0.000321049	
-0.000637073	0.00032339	
-0.00277578	0.000322721	
-0.00310481	0.000322387	
-0.00326933	0.000326734	
-0.00343384	0.00032339	
-0.00359836	0.00032339	
-0.00392739	0.000326065	
-0.00474997	0.000325731	
-0.00458546	0.000325062	
-0.00540804	0.000322053	
-0.00688868	0.000324728	
-0.0091919	0.000323725	
-0.0091919	0.000321718	
-0.00935642	0.000322721	
-0.0091919	0.000322721	
-0.00935642	0.000323056	
-0.00902739	0.000320381	
-0.00968545	0.000320715	
-0.0100145	0.000321049	
-0.0106725	0.000319712	
-0.0123177	0.000321718	
-0.0144564	0.000319378	
-0.0142919	0.000319378	
-0.0136338	0.000321049	
-0.0139629	0.000318374	
-0.0142919	0.000319043	
-0.0144564	0.000315031	
-0.0146209	0.000314362	
-0.0151145	0.000314696	
-0.015608	0.000314696	
-0.0182403	0.000315365	
-0.020379	0.000314027	
-0.0198854	0.000314027	
-0.0202145	0.000313024	
-0.020379	0.000313024	
-0.0210371	0.000312356	
-0.0210371	0.000313024	
-0.0213661	0.000312356	
-0.0221887	0.000310015	
-0.0226822	0.000308343	
-0.0243274	0.000309346	
-0.025808	0.000308009	
-0.025808	0.000307674	
-0.0261371	0.000308009	
-0.0263016	0.000308677	
-0.025808	0.000304665	
-0.0261371	0.00030433	
-0.0267951	0.000306337	
-0.0269596	0.000302658	
-0.0274532	0.00030433	
-0.03025	0.00030199	
-0.0314016	0.000301321	
-0.031237	0.00030199	
-0.0315661	0.000299983	
-0.0317306	0.000300652	
-0.0322241	0.000299315	
-0.0323887	0.000299315	
-0.0323887	0.00029898	
-0.0335403	0.000297643	
-0.0335403	0.00029664	
-0.0353499	0.000295971	
-0.0369951	0.000295636	
-0.0368306	0.000295636	
-0.0368306	0.000294299	
-0.0369951	0.000294299	
-0.0369951	0.00029363	
-0.0371596	0.00029363	
-0.0373241	0.000290286	
-0.0381467	0.000290955	
-0.0384758	0.000289952	
-0.041437	0.00028828	
-0.0419306	0.000289283	
-0.0422596	0.000289618	
-0.0424241	0.000288949	
-0.0424241	0.00028828	
-0.0427532	0.000286942	
-0.0429177	0.000287277	
-0.0430822	0.000286274	
-0.0439048	0.000284602	
-0.0450564	0.000283599	
-0.0475241	0.000282596	
-0.0480177	0.000281258	
-0.0476887	0.000282261	
-0.0476887	0.00027758	
-0.0478532	0.000279252	
-0.0480177	0.000279252	
-0.0485112	0.000278249	
-0.0491693	0.000277245	
-0.0490048	0.000275908	
-0.0498274	0.000275239	
-0.0524596	0.000275239	
-0.0529532	0.000276577	
-0.0526241	0.000275239	
-0.0527886	0.000273233	
-0.0527886	0.000269555	
-0.0531177	0.000265208	
-0.0536112	0.000265208	
-0.0541048	0.00026688	
-0.0544338	0.000266211	
-0.0554209	0.000267883	
-0.0580532	0.00026922	
-0.0583822	0.000265876	
-0.0580532	0.000268886	
-0.0583822	0.000270558	
-0.0583822	0.00026922	
-0.0585467	0.000267883	
-0.0588757	0.000268886	
-0.0595338	0.000269889	
-0.0598628	0.000267883	
-0.0616725	0.000267883	
-0.0633177	0.000267214	
-0.0636467	0.000267548	
-0.0636467	0.000270223	
-0.0644693	0.000267883	
-0.0639757	0.000270892	
-0.0641403	0.000268551	
-0.0647983	0.000269889	
-0.066279	0.000272564	
-0.066608	0.000272898	
-0.0675951	0.000270558	
-0.0697338	0.000267214	
-0.0695693	0.000267548	
-0.0700628	0.00026688	
-0.0695693	0.000266545	
-0.0697338	0.000264205	
-0.0698983	0.000261864	
-0.0707209	0.000260861	
-0.0715435	0.000260861	
-0.071708	0.000258186	
-0.0733531	0.000256514	
-0.0758209	0.000255511	
-0.0753273	0.000253504	
-0.0749983	0.000254507	
-0.0753273	0.000255511	
-0.0756564	0.00025317	
-0.0761499	0.00025317	
-0.0761499	0.000251498	
-0.076808	0.00025016	
-0.0773015	0.000249157	
-0.0791112	0.000248823	
-0.0800983	0.000249492	
-0.0804273	0.000248154	
-0.0805919	0.000245813	
-0.0810854	0.000246148	
-0.0810854	0.000245813	
-0.0812499	0.000244476	
-0.0827306	0.000244476	
-0.0833886	0.000244142	
-0.0832241	0.000243807	
-0.0856919	0.000241467	
-0.0875015	0.000238791	
-0.087337	0.000242804	
-0.087337	0.000242804	
-0.087337	0.000241467	
-0.0875015	0.000240798	
-0.087666	0.00023712	
-0.0871725	0.000236116	
-0.0879951	0.000235113	
-0.0883241	0.000233441	
-0.0906273	0.000233107	
-0.0916144	0.000231769	
-0.0914499	0.000233441	
-0.0919435	0.000231769	
-0.0922725	0.000232438	
-0.0922725	0.00023411	
-0.0926015	0.000229763	
-0.0932596	0.000230098	
-0.0935886	0.000230432	
-0.0940822	0.000228091	
-0.0963854	0.000229763	
-0.0973725	0.000227088	
-0.097537	0.000226754	
-0.097866	0.000227422	
-0.0973725	0.000227088	
-0.0973725	0.000227088	
-0.0986886	0.000225082	
-0.0988531	0.000224747	
-0.0993467	0.000224079	
-0.100005	0.000220735	
-0.102637	0.000221404	
-0.102637	0.000220066	
-0.102308	0.0002204	
-0.102802	0.000219063	
-0.103131	0.000220735	
-0.103295	0.000218729	
-0.10346	0.000217391	
-0.104611	0.000216722	
-0.104611	0.000218729	
-0.105434	0.000215385	
-0.108066	0.000214716	
-0.108395	0.000216053	
-0.108724	0.000215385	
-0.108724	0.000214716	
-0.108889	0.000215719	
-0.109711	0.000214382	
-0.109876	0.000214382	
-0.110534	0.000212041	
-0.110863	0.0002097	
-0.111356	0.000210035	
-0.113989	0.00020736	
-0.114153	0.000208028	
-0.114318	0.0002097	
-0.114153	0.000208363	
-0.114318	0.000208363	
-0.114647	0.000208028	
-0.11514	0.000207694	
-0.115963	0.000207025	
-0.116292	0.000205688	
-0.117443	0.000203681	
-0.119747	0.000201341	
-0.119911	0.000203681	
-0.120076	0.000203013	
-0.12024	0.000203681	
-0.12024	0.000201675	
-0.120405	0.000202678	
-0.121392	0.000201341	
-0.121885	0.000200338	
-0.12205	0.000199669	
-0.123531	0.000197662	
-0.126327	0.000195322	
-0.126163	0.00019365	
-0.126492	0.000195656	
-0.126327	0.000196994	
-0.126656	0.000194653	
-0.126656	0.000198666	
-0.12715	0.000197328	
-0.127808	0.000199669	
-0.128137	0.000199669	
-0.129124	0.000199	
-0.131263	0.000199669	
-0.130934	0.000199	
-0.131263	0.000199669	
-0.131592	0.000201006	
-0.131756	0.000197328	
-0.131756	0.000196994	
-0.132579	0.000196994	
-0.133401	0.000194653	
-0.133731	0.000193316	
-0.135705	0.00019064	
-0.137679	0.000187965	
-0.13735	0.000184287	
-0.137021	0.000181278	
-0.13735	0.000173921	
-0.137679	0.000172918	
-0.137843	0.000170912	
-0.138172	0.000168906	
-0.138831	0.000171581	
-0.138995	0.000168571	
-0.140805	0.000169574	
-0.142779	0.000168906	
-0.142779	0.000171246	
-0.142614	0.000171915	
-0.142614	0.000168906	
-0.142943	0.000171246	
-0.143437	0.000169574	
-0.143601	0.000170578	
-0.143931	0.000170912	
-0.14426	0.000171246	
-0.146563	0.000168906	
-0.147879	0.000168906	
-0.147385	0.000170578	
-0.148043	0.000170243	
-0.148701	0.000168571	
-0.148537	0.000168237	
-0.148701	0.000167568	
-0.14936	0.000166231	
-0.150182	0.000165227	
-0.15084	0.000166231	
-0.152814	0.000164893	
-0.153801	0.00016389	
-0.153637	0.000164893	
-0.153308	0.000163556	
-0.153472	0.000162887	
-0.153637	0.000161215	
-0.153801	0.000160212	
-0.153966	0.000161215	
-0.154295	0.000158205	
-0.154789	0.000156533	
-0.157585	0.000157537	
-0.158243	0.000156533	
-0.157914	0.000157537	
-0.158408	0.000157202	
-0.15956	0.000157202	
-0.160053	0.000156199	
-0.160053	0.000156868	
-0.160218	0.000155196	
-0.161205	0.000154862	
-0.161863	0.00015319	
-0.164001	0.000151852	
-0.164989	0.000150849	
-0.165153	0.000151518	
-0.164824	0.000149177	
-0.164166	0.000151518	
-0.164824	0.000150849	
-0.165811	0.000148508	
-0.165976	0.000149846	
-0.165976	0.000147171	
-0.166963	0.000145499	
-0.169924	0.000145164	
-0.170089	0.000145499	
-0.169924	0.000147505	
-0.16976	0.000143827	
-0.170253	0.000144496	
-0.170582	0.000144161	
-0.170747	0.000142824	
-0.171405	0.000141486	
-0.172227	0.000141152	
-0.172885	0.000141821	
-0.175189	0.000141152	
-0.175518	0.000138477	
-0.176505	0.00013948	
-0.176669	0.000138811	
-0.176669	0.000138142	
-0.176669	0.00013948	
-0.177163	0.000135133	
-0.177163	0.000133796	
-0.177327	0.000135133	
-0.178314	0.000131455	
-0.180453	0.000131455	
-0.180782	0.000130786	
-0.181276	0.000132458	
-0.181111	0.000130452	
-0.181111	0.000130452	
-0.181934	0.000130786	
-0.182098	0.000128445	
-0.182756	0.000129114	
-0.182921	0.000128111	
-0.184401	0.000127442	
-0.186705	0.000125436	
-0.18654	0.000124767	
-0.186376	0.000126439	
-0.186869	0.00012343	
-0.187034	0.000124098	
-0.186869	0.000122761	
-0.188021	0.000122427	
-0.188514	0.000120755	
-0.189008	0.000121089	
-0.190324	0.000121423	
-0.19164	0.000119083	
-0.192463	0.000119083	
-0.192463	0.000118748	
-0.192463	0.000117745	
-0.192463	0.00011808	
-0.192627	0.00010972	
-0.192956	0.000110389	
-0.193779	0.000108717	
-0.193943	0.000108717	
-0.195589	0.000109051	
-0.197563	0.00010972	
-0.197563	0.000111726	
-0.198221	0.000113398	
-0.197892	0.000113398	
-0.197892	0.000112061	
-0.198385	0.000111726	
-0.198221	0.000113064	
-0.19855	0.000112729	
-0.199208	0.000113064	
-0.201182	0.000112729	
-0.202827	0.000112395	
-0.202827	0.000114736	
-0.202827	0.000111726	
-0.202827	0.000112395	
-0.203485	0.000114067	
-0.204143	0.000114067	
-0.204143	0.000114067	
-0.204801	0.000112061	
-0.20513	0.00011507	
-0.207927	0.00011507	
-0.208585	0.000115739	
-0.208421	0.000114736	
-0.20875	0.000114401	
-0.20875	0.000113398	
-0.208914	0.000111058	
-0.209243	0.000110723	
-0.209408	0.000108048	
-0.210066	0.000107379	
-0.21056	0.000106042	
-0.212863	0.000104704	
-0.21385	0.000105707	
-0.21385	0.000104035	
-0.213685	0.000103032	
-0.214179	0.00010136	
-0.214343	0.000100357	
-0.214672	0.000100357	
-0.215001	9.93541E-5	
-0.21566	9.90198E-5	
-0.216482	9.60103E-5	
-0.218621	9.63447E-5	
-0.219443	9.60103E-5	
-0.219608	9.46728E-5	
-0.219608	9.36697E-5	
