Voltage - Plot 0	Current - Plot 0	
-0.148208	-0.000486818	
-0.158243	-0.00049384	
-0.168114	-0.000491499	
-0.177656	-0.000484477	
-0.187692	-0.000473108	
-0.197727	-0.000475114	
-0.207598	-0.000490496	
-0.217634	-0.000483474	
-0.227011	-0.000481468	
-0.236718	-0.00048314	
-0.246753	-0.000489493	
-0.257118	-0.000492502	
-0.26633	-0.000488824	
-0.275872	-0.000511562	
-0.286401	-0.000510559	
-0.296272	-0.000507215	
-0.305321	-0.00050454	
-0.315192	-0.000530622	
-0.325392	-0.000544666	
-0.334934	-0.000552357	
-0.34464	-0.000565732	
-0.354676	-0.000573757	
-0.364711	-0.000587132	
-0.374582	-0.00063729	
-0.384124	-0.00065334	
-0.393501	-0.000688785	
-0.403866	-0.000720551	
-0.413737	-0.000762683	
-0.423443	-0.000822872	
-0.432656	-0.000890417	
-0.443021	-0.00096766	
-0.452563	-0.00103587	
-0.462763	-0.00114622	
-0.471811	-0.00125255	
-0.481518	-0.00139233	
-0.491718	-0.00152909	
-0.498956	-0.00151672	
-0.488427	-0.00126626	
-0.478721	-0.00108937	
-0.468356	-0.000928871	
-0.458485	-0.000818525	
-0.448614	-0.000689788	
-0.437921	-0.00061288	
-0.428379	-0.000525941	
-0.41785	-0.000443014	
-0.407814	-0.000372459	
-0.397779	-0.000318289	
-0.387743	-0.000273148	
-0.377543	-0.000222321	
-0.367672	-0.000174839	
-0.357472	-0.000142739	
-0.347601	-0.000110638	
-0.337566	-7.45245E-5	
-0.327366	-6.01461E-5	
-0.317495	-3.13893E-5	
-0.30713	-8.98565E-6	
-0.297424	1.87681E-5	
-0.287882	2.01056E-5	
-0.277518	3.08058E-5	
-0.267482	5.2875E-5	
-0.257776	7.16004E-5	
-0.24774	8.56445E-5	
-0.237869	8.76508E-5	
-0.228163	9.09946E-5	
-0.217798	0.000106042	
-0.207598	0.000132124	
-0.198221	0.000140818	
-0.187692	0.000144496	
-0.177985	0.000156868	
-0.168114	0.000170578	
-0.15775	0.000166899	
-0.147879	0.000183618	
-0.138172	0.000202678	
-0.127972	0.000216388	
-0.117937	0.000224747	
-0.108066	0.000239795	
-0.0981951	0.000242135	
-0.0881596	0.000268551	
-0.0786177	0.00029898	
-0.0682532	0.000317037	
-0.0587112	0.000325062	
-0.0490048	0.000351478	
-0.0386403	0.000371541	
-0.0292629	0.000394948	
-0.0187338	0.00042337	
-0.00853384	0.000437414	
0.00100809	0.000454802	
0.0113726	0.000490247	
0.0212436	0.000502619	
0.0304565	0.000543079	
0.0403274	0.000550101	
0.0503629	0.000558795	
0.0602338	0.000567489	
0.0697758	0.000583874	
0.0803048	0.00058053	
0.0900112	0.000627343	
0.0998822	0.000630353	
0.109753	0.000618984	
0.119953	0.000627343	
0.129989	0.000620656	
0.140189	0.000625337	
0.149566	0.000645066	
0.159766	0.000646069	
0.169637	0.00065376	
0.179343	0.000652756	
0.188885	0.000647406	
0.199085	0.000657772	
0.208956	0.000658775	
0.218334	0.000668138	
0.228205	0.000668807	
0.238076	0.000673154	
0.247947	0.000665129	
0.257982	0.00066981	
0.268018	0.000642725	
0.278217	0.000668807	
0.288088	0.000678504	
0.297959	0.000672151	
0.307172	0.000682851	
0.317208	0.000672151	
0.327243	0.000690876	
0.337114	0.000688201	
0.346656	0.000677835	
0.356527	0.000683854	
0.365904	0.000696226	
0.37594	0.000686529	
0.385482	0.000682182	
0.395517	0.000665463	
0.405388	0.000674491	
0.414766	0.000663122	
0.424801	0.000651085	
0.434343	0.000681179	
0.444214	0.000667135	
0.454085	0.000657438	
0.46445	0.000663791	
0.473662	0.000679841	
0.483533	0.00069957	
0.49324	0.000709267	
0.498833	0.000490247	
0.488304	0.000318374	
0.478598	0.000225416	
0.468069	0.000148174	
0.458198	8.96571E-5	
0.447669	6.99285E-5	
0.437633	2.84651E-5	
0.427269	-1.63421E-5	
0.417727	-3.50675E-5	
0.407198	-4.74396E-5	
0.397492	-9.55906E-5	
0.387456	-0.000126354	
0.377256	-0.000136385	
0.36755	-0.000148757	
0.357843	-0.000175842	
0.347314	-0.000213293	
0.337937	-0.000219312	
0.327737	-0.000253753	
0.317537	-0.000256428	
0.307172	-0.000265791	
0.296972	-0.000284517	
0.286937	-0.000302908	
0.276737	-0.000346712	
0.266537	-0.000362762	
0.256995	-0.000386838	
0.246959	-0.000384162	
0.236924	-0.000431645	
0.227382	-0.000429304	
0.216689	-0.000448698	
0.207311	-0.000475783	
0.197769	-0.000470099	
0.187405	-0.000492837	
0.177534	-0.000500862	
0.167498	-0.00049083	
0.157134	-0.000487487	
0.147263	-0.000511562	
0.137063	-0.000514572	
0.127192	-0.000503537	
0.117156	-0.000516912	
0.107614	-0.000524269	
0.0972499	-0.000540653	
0.08705	-0.000560048	
0.0776725	-0.000524937	
0.0678016	-0.000551688	
0.0580951	-0.000578104	
0.0478951	-0.000578773	
0.0380242	-0.000579442	
0.0278242	-0.000556035	
0.0181178	-0.000581114	
0.00775324	-0.000589808	
-0.00178868	-0.000562054	
-0.0119887	-0.000571751	
-0.0218596	-0.000550685	
-0.0320596	-0.000531291	
-0.0419306	-0.000553025	
-0.0521306	-0.000530622	
-0.061508	-0.000513903	
-0.071708	-0.000521928	
-0.0814144	-0.0005236	
-0.0911209	-0.000519253	
-0.100827	-0.000522931	
-0.110698	-0.00052895	
-0.120898	-0.000510893	
-0.13044	-0.000503537	
-0.140476	-0.000517247	
-0.150676	-0.000507215	
-0.159889	-0.000509556	
-0.16976	-0.000492168	
-0.180289	-0.000481468	
-0.189995	-0.000488824	
-0.199701	-0.000496515	
-0.209737	-0.000482471	
-0.219772	-0.000479127	
-0.228985	-0.00046642	
-0.239021	-0.000482471	
-0.249056	-0.000481802	
-0.258598	-0.000484477	
-0.268963	-0.000480799	
-0.278176	-0.00048013	
-0.288869	-0.000478793	
-0.298247	-0.000489493	
-0.308118	-0.00049384	
-0.317659	-0.000519587	
-0.32753	-0.000532628	
-0.336908	-0.000525272	
-0.34645	-0.000544666	
-0.35665	-0.000559044	
-0.366027	-0.000567404	
-0.376392	-0.000593486	
-0.386098	-0.000608533	
-0.396134	-0.00065869	
-0.406334	-0.000694804	
-0.415711	-0.000748305	
-0.425418	-0.000808494	
-0.435124	-0.000827888	
-0.445159	-0.000919509	
-0.455359	-0.00099742	
-0.465066	-0.00109339	
-0.474937	-0.00123182	
-0.484479	-0.00133214	
-0.49435	-0.0014679	
-0.495501	-0.00132311	
-0.485466	-0.00110643	
-0.475595	-0.00095395	
-0.465066	-0.000795453	
-0.455524	-0.00065635	
-0.445159	-0.000573423	
-0.435618	-0.000485146	
-0.424759	-0.00037714	
-0.414724	-0.000297557	
-0.404359	-0.000222321	
-0.394982	-0.000191893	
-0.384124	-0.000133376	
-0.374253	-0.000101944	
-0.364382	-4.94459E-5	
-0.354182	-2.26953E-5	
-0.344311	1.04581E-6	
-0.333618	2.61245E-5	
-0.324405	5.08687E-5	
-0.315192	5.7222E-5	
-0.304334	8.49757E-5	
-0.294134	0.000113398	
-0.284756	0.000121423	
-0.274885	0.000126773	
-0.264356	0.000129449	
-0.253827	0.000143493	
-0.24445	0.000164224	
-0.234414	0.000172918	
-0.224872	0.000168906	
-0.214014	0.000184622	
-0.204143	0.000187631	
-0.194272	0.000212375	
-0.184566	0.000213378	
-0.174531	0.000232773	
-0.164166	0.000241132	
-0.154624	0.000230766	
-0.145082	0.000269889	
-0.134389	0.000265208	
-0.124353	0.00026922	
-0.114976	0.000286274	
-0.104282	0.000300652	
-0.0947402	0.000327737	
-0.0847048	0.000343453	
-0.0749983	0.00034245	
-0.0649628	0.000364185	
-0.0545983	0.000379566	
-0.0445628	0.000400967	
-0.0350209	0.000422367	
-0.0249854	0.000432064	
-0.015279	0.000457143	
-0.00474997	0.00048055	
0.00462744	0.000497269	
0.0143339	0.000513988	
0.0246984	0.000532379	
0.0350629	0.000546757	
0.0447693	0.000578189	
0.0544758	0.000586549	
0.0646758	0.000610959	
0.0743822	0.000608284	
0.0840887	0.00062935	
0.0941241	0.000627678	
0.103831	0.000631356	
0.114195	0.000640384	
0.123737	0.000639381	
0.133937	0.000641387	
0.144137	0.000643394	
0.153514	0.000639047	
0.16355	0.000627343	
0.172763	0.000634365	
0.183292	0.000641387	
0.193163	0.000640719	
0.20254	0.000639381	
0.212576	0.000635369	
0.222611	0.000644397	
0.232153	0.00066981	
0.242024	0.000656769	
0.251895	0.000652422	
0.262259	0.000670144	
0.272459	0.000667135	
0.28233	0.000684523	
0.292366	0.000690207	
0.302072	0.000695557	
0.311943	0.000683854	
0.321814	0.000698567	
0.331027	0.00070492	
0.340898	0.000692882	
0.350769	0.000689873	
0.36064	0.000711942	
0.370346	0.000717627	
0.379066	0.00071027	
0.389266	0.000708598	
0.399301	0.000688535	
0.408679	0.000688535	
0.418879	0.000682851	
0.429079	0.000682851	
0.439443	0.000681848	
0.448162	0.000684188	
0.457704	0.000715286	
0.468233	0.000687867	
0.47794	0.000712611	
0.487646	0.000728327	
0.497188	0.000744377	
0.494062	0.000422702	
0.48452	0.000284936	
0.473991	0.000198331	
0.463627	0.000149511	
0.453427	9.80166E-5	
0.443885	5.08687E-5	
0.433192	2.37838E-5	
0.422662	-1.96363E-6	
0.412792	-3.33955E-5	
0.40325	-5.88086E-5	
0.392721	-9.35843E-5	
0.382685	-0.000111307	
0.372321	-0.000110638	
0.362779	-0.00014742	
0.352908	-0.000168152	
0.343366	-0.000200252	
0.332672	-0.000199249	
0.322966	-0.000227672	
0.313424	-0.000248069	
0.303059	-0.000257432	
0.292859	-0.000279166	
0.283153	-0.000290201	
0.273118	-0.000320964	
0.262918	-0.000339355	
0.252553	-0.000342365	
0.242847	-0.000334005	
0.232647	-0.000362093	
0.222611	-0.00039386	
0.212576	-0.000411916	
0.202705	-0.000417266	
0.192669	-0.000427967	
0.182634	-0.000442345	
0.172598	-0.00045572	
0.162892	-0.000464414	
0.152856	-0.000488155	
0.143314	-0.000484811	
0.13295	-0.000478458	
0.123243	-0.000491834	
0.113208	-0.000486818	
0.103008	-0.000479461	
0.0929725	-0.00047478	
0.0827725	-0.000468427	
0.0727371	-0.000473777	
0.0630306	-0.000466755	
0.0521726	-0.000436995	
0.0427952	-0.000459064	
0.0324306	-0.000459398	
0.0223952	-0.00045873	
0.0121952	-0.000451708	
0.00265325	-0.000447026	
-0.0070532	-0.000445354	
-0.0174177	-0.000452376	
-0.0267951	-0.000443014	
-0.0369951	-0.000429638	
-0.046537	-0.000456055	
-0.0562435	-0.000448029	
-0.0667725	-0.00044502	
-0.0769725	-0.000442345	
-0.0858564	-0.000437998	
-0.0963854	-0.00045338	
-0.105598	-0.000451039	
-0.115798	-0.000455386	
-0.125834	-0.000453714	
-0.136034	-0.000441342	
-0.146398	-0.000465083	
-0.156763	-0.000458061	
-0.165811	-0.000461739	
-0.176011	-0.000477455	
-0.185389	-0.000463077	
-0.194601	-0.000462742	
-0.204472	-0.000463745	
-0.214508	-0.000460402	
-0.224214	-0.000457727	
-0.23425	-0.000454048	
-0.243792	-0.00045338	
-0.253663	-0.000448698	
-0.263698	-0.00045572	
-0.273569	-0.000455386	
-0.284098	-0.000453045	
-0.293805	-0.000475114	
-0.303182	-0.000496849	
-0.312724	-0.000507215	
-0.322759	-0.000509556	
-0.332466	-0.000521928	
-0.342666	-0.000530287	
-0.352372	-0.00056406	
-0.362079	-0.00058847	
-0.371456	-0.000611542	
-0.381492	-0.000636621	
-0.391198	-0.000659693	
-0.401069	-0.000705838	
-0.410447	-0.000739945	
-0.420318	-0.000799131	
-0.430518	-0.000855642	
-0.439895	-0.000919843	
-0.449437	-0.00100712	
-0.46013	-0.00109907	
-0.470001	-0.00118568	
-0.47905	-0.00131675	
-0.48925	-0.0014689	
-0.49945	-0.00160399	
-0.49073	-0.00124653	
-0.480037	-0.001075	
-0.470001	-0.000941243	
-0.459966	-0.000829894	
-0.450095	-0.000708848	
-0.439401	-0.000605858	
-0.429037	-0.000529284	
-0.419495	-0.000461405	
-0.40913	-0.000386169	
-0.399095	-0.000313608	
-0.388401	-0.000279501	
-0.379189	-0.000224328	
-0.369153	-0.000188214	
-0.358459	-0.000164473	
-0.348918	-0.000125685	
-0.338882	-8.38872E-5	
-0.328682	-5.4796E-5	
-0.319305	-3.40643E-5	
-0.30894	-7.64812E-6	
-0.299563	-9.32003E-6	
-0.288869	1.04581E-6	
-0.278505	2.41182E-5	
-0.268469	4.38467E-5	
-0.258105	5.88939E-5	
-0.248892	6.69191E-5	
-0.238856	9.06602E-5	
-0.227834	9.56759E-5	
-0.218785	0.000108382	
-0.209079	0.000130117	
-0.198714	0.000124767	
-0.18835	0.000146836	
-0.178643	0.000157871	
-0.169101	0.000174256	
-0.159066	0.000189972	
-0.148866	0.000189637	
-0.138995	0.000226419	
-0.129453	0.000226419	
-0.119253	0.000260861	
-0.109053	0.000263201	
-0.0995112	0.000258854	
-0.0898048	0.000281592	
-0.0787822	0.000290621	
-0.0690757	0.00031804	
-0.0587112	0.00033175	
-0.0491693	0.000346797	
-0.0394628	0.000362178	
-0.0289338	0.00040197	
-0.0192274	0.000417686	
-0.010179	0.000436077	
0.000185507	0.00045313	
0.01055	0.000481553	
0.0209145	0.000510978	
0.0304565	0.000519338	
0.0401629	0.000530373	
0.0508564	0.000556789	
0.0608919	0.00056147	
0.0704338	0.000585211	
0.0799758	0.000576183	
0.0903403	0.000599255	
0.100376	0.00060494	
0.109918	0.000618315	
0.120118	0.000609287	
0.129989	0.000618649	
0.13986	0.000626675	
0.149237	0.00063169	
0.158779	0.000638712	
0.169308	0.000629015	
0.179837	0.000619318	
0.189214	0.000625337	
0.198592	0.000635369	
0.209121	0.000621659	
0.21965	0.000622996	
0.229192	0.000613299	
0.238569	0.000614637	
0.248605	0.000617981	
0.258476	0.000620656	
0.268018	0.0006347	
0.278053	0.000644062	
0.287924	0.000643394	
0.297795	0.000644731	
0.307337	0.000653425	
0.317208	0.00067516	
0.327079	0.000669141	
0.336621	0.000673154	
0.346821	0.00065911	
0.356198	0.000663122	
0.365904	0.00067516	
0.376269	0.000674826	
0.385811	0.000676498	
0.395846	0.000658441	
0.405553	0.000658441	
0.415588	0.000669141	
0.425459	0.000669476	
0.435001	0.000673822	
0.444872	0.000677501	
0.454579	0.000676832	
0.464614	0.000695892	
0.474156	0.000717961	
0.483862	0.00071562	
0.493569	0.000736018	
0.498504	0.00051265	
0.488633	0.000336765	
0.478104	0.000231101	
0.467904	0.000157537	
0.457704	0.000105039	
0.447504	5.35438E-5	
0.437633	4.05029E-5	
0.427762	1.94368E-5	
0.417398	-1.63421E-5	
0.407363	-3.94144E-5	
0.397163	-6.81713E-5	
0.387292	-8.72311E-5	
0.377092	-9.99376E-5	
0.367056	-0.00011465	
0.356856	-0.000132707	
0.346821	-0.000160795	
0.33695	-0.000172499	
0.32675	-0.000206605	
0.316879	-0.000213962	
0.306514	-0.000239041	
0.296808	-0.000255091	
0.286772	-0.000270138	
0.277066	-0.000271476	
0.266537	-0.000297557	
0.256666	-0.000320295	
0.24663	-0.000332333	
0.236266	-0.000335008	
0.22623	-0.000345374	
0.216195	-0.000365437	
0.205995	-0.000379481	
0.196124	-0.0004069	
0.186418	-0.000414591	
0.176547	-0.000427298	
0.166676	-0.000419607	
0.156311	-0.000450705	
0.14644	-0.000454048	
0.13624	-0.000460736	
0.126534	-0.000444686	
0.116334	-0.000452711	
0.106298	-0.000469764	
0.0967564	-0.000463077	
0.0867209	-0.000478124	
0.0766854	-0.00046943	
0.0668145	-0.000464749	
0.0562855	-0.000446692	
0.04625	-0.000454048	
0.0358855	-0.000444686	
0.0263436	-0.000438332	
0.0163081	-0.000438667	
0.00643712	-0.000424623	
-0.00376288	-0.000431979	
-0.0137984	-0.000443682	
-0.0235048	-0.000435323	
-0.0333758	-0.000427967	
-0.0434112	-0.00042596	
-0.0527886	-0.000436326	
-0.0629886	-0.000448364	
-0.0730241	-0.000442011	
-0.0827306	-0.00045572	
-0.092437	-0.000443682	
-0.102966	-0.000469096	
-0.112508	-0.00046642	
-0.122543	-0.000495512	
-0.132414	-0.000476118	
-0.142614	-0.000491834	
-0.152979	-0.000470767	
-0.16285	-0.000499524	
-0.172392	-0.000494843	
-0.182263	-0.000488824	
-0.192627	-0.000478458	
-0.202498	-0.000451373	
-0.21204	-0.000467424	
-0.222076	-0.000473108	
-0.231947	-0.000452042	
-0.241324	-0.000444686	
-0.250866	-0.000461405	
-0.260901	-0.000449033	
-0.270443	-0.00043432	
-0.28015	-0.000438332	
-0.290185	-0.000416263	
-0.300056	-0.000409575	
-0.309598	-0.000416932	
-0.319634	-0.000437664	
-0.329669	-0.000433651	
-0.340034	-0.000422616	
-0.34974	-0.000427632	
-0.359282	-0.000437329	
-0.369318	-0.000458395	
-0.379189	-0.000485815	
-0.38873	-0.000515909	
-0.398766	-0.000531959	
-0.408143	-0.000569745	
-0.418343	-0.000608199	
-0.42805	-0.000671731	
-0.437756	-0.000745295	
-0.447134	-0.000790437	
-0.457005	-0.000836916	
-0.46704	-0.000935559	
-0.476582	-0.00102685	
-0.48596	-0.00112515	
-0.495666	-0.00124486	
-0.492869	-0.000994076	
-0.482505	-0.000806822	
-0.473127	-0.000659359	
-0.463256	-0.000541322	
-0.452892	-0.000457392	
-0.442856	-0.000359084	
-0.432327	-0.000301236	
-0.422785	-0.000246731	
-0.413079	-0.000184871	
-0.402714	-0.000168152	
-0.392843	-0.000109969	
-0.382643	-9.1578E-5	
-0.372114	-9.02405E-5	
-0.361585	-3.50675E-5	
-0.351385	-1.66764E-5	
-0.342172	1.24148E-5	
-0.331479	1.47555E-5	
-0.321608	2.044E-5	
-0.311079	4.78593E-5	
-0.301701	4.78593E-5	
-0.291501	5.18719E-5	
-0.281301	5.78908E-5	
-0.271101	8.89883E-5	
-0.261889	8.02944E-5	
-0.251689	6.65847E-5	
-0.24116	7.92912E-5	
-0.231618	5.98971E-5	
-0.222076	5.7222E-5	
-0.211876	4.71905E-5	
-0.201182	7.32723E-5	
-0.191476	6.02314E-5	
-0.181769	7.36067E-5	
-0.171405	7.09317E-5	
-0.161369	7.2938E-5	
-0.151169	8.83195E-5	
-0.140969	9.09946E-5	
-0.131427	0.000120086	
-0.121556	0.000133796	
-0.111356	0.000164893	
-0.101814	0.000188969	
-0.0919435	0.000199334	
-0.0820725	0.000225416	
-0.072037	0.000236116	
-0.0621661	0.000248154	
-0.0522951	0.000278583	
-0.0422596	0.000296974	
-0.0314016	0.000298646	
-0.0218596	0.000320046	
-0.0118242	0.000354153	
-0.00211772	0.00039662	
0.00841131	0.000406317	
0.0176242	0.000434071	
0.0271661	0.000448783	
0.0372016	0.000456474	
0.0478951	0.000479881	
0.0582597	0.000499609	
0.0674725	0.000498606	
0.0776725	0.000522013	
0.087379	0.000528701	
0.0970854	0.000553111	
0.107121	0.000566151	
0.11765	0.00056147	
0.127192	0.000562139	
0.137556	0.000586549	
0.147263	0.000588221	
0.157134	0.000604271	
0.167169	0.00060728	
0.17704	0.00060728	
0.187076	0.000607949	
0.196618	0.000630018	
0.206982	0.000630687	
0.216853	0.000625337	
0.226724	0.000622328	
0.23643	0.000623665	
0.246301	0.000626006	
0.256172	0.000655097	
0.265385	0.000654763	
0.275256	0.000646069	
0.285456	0.000662119	
0.295821	0.000655097	
0.305198	0.00063169	
0.315563	0.000628347	
0.325269	0.000642056	
0.335469	0.000622662	
0.344846	0.000632025	
0.354717	0.000637709	
0.364424	0.000618984	
0.374953	0.000627678	
0.384001	0.000624334	
0.393543	0.000633697	
0.403908	0.000644062	
0.413779	0.000629684	
0.423485	0.000636372	
0.432698	0.000634365	
0.442733	0.000638044	
0.452604	0.000646738	
0.461817	0.00065376	
0.472017	0.000655097	
0.482217	0.000657772	
0.492088	0.000661785	
0.501137	0.000550436	
0.490279	0.000302993	
0.480079	0.000199	
0.470043	0.000130117	
0.460501	6.82566E-5	
0.449972	2.81308E-5	
0.439608	3.72087E-6	
0.429901	-2.5036E-5	
0.419866	-5.34585E-5	
0.409501	-9.79313E-5	
0.399795	-0.000109969	
0.389595	-0.000129029	
0.380053	-0.000148423	
0.369524	-0.000182196	
0.359324	-0.000179521	
0.349288	-0.000199918	
0.339088	-0.000213293	
0.328888	-0.000217306	
0.318688	-0.000244725	
0.308324	-0.000262113	
0.298288	-0.000268466	
0.288417	-0.000280838	
0.278053	-0.000284517	
0.268182	-0.000301904	
0.258147	-0.000314945	
0.247782	-0.000333336	
0.237582	-0.000351059	
0.227876	-0.000338018	
0.218005	-0.000370453	
0.208298	-0.000386838	
0.19744	-0.000400547	
0.187734	-0.000395866	
0.178356	-0.000400547	
0.168156	-0.000433651	
0.157463	-0.000432982	
0.14825	-0.000440673	
0.138543	-0.000449367	
0.128343	-0.000441007	
0.117814	-0.000444017	
0.107779	-0.000464414	
0.097908	-0.000456389	
0.0883661	-0.00045873	
0.077508	-0.00046107	
0.066979	-0.000445689	
0.0577661	-0.000448698	
0.0482242	-0.000457392	
0.0373661	-0.000477121	
0.0276597	-0.000485146	
0.0186113	-0.000463745	
0.00890486	-0.000468761	
-0.0019532	-0.000473108	
-0.0113306	-0.000456723	
-0.0208725	-0.000458061	
-0.030908	-0.000460067	
-0.0412725	-0.000455051	
-0.051308	-0.000449367	
-0.0606854	-0.000461405	
-0.0707209	-0.000467089	
-0.0810854	-0.000457058	
-0.0909564	-0.000456055	
-0.100827	-0.000466086	
-0.111192	-0.000464749	
-0.121227	-0.000454717	
-0.131263	-0.000476786	
-0.141463	-0.000490162	
-0.151334	-0.000481468	
-0.160876	-0.000502868	
-0.170418	-0.000501196	
-0.180618	-0.000490496	
-0.190489	-0.000474446	
-0.20036	-0.000477455	
-0.210724	-0.000503537	
-0.219772	-0.000487821	
-0.229314	-0.000501196	
-0.239514	-0.000519922	
-0.249714	-0.000487821	
-0.259585	-0.000485146	
-0.269456	-0.000504874	
-0.279492	-0.000518918	
-0.289692	-0.000517581	
-0.299234	-0.000504206	
-0.30894	-0.000532294	
-0.318647	-0.000536975	
-0.329011	-0.000545335	
-0.338059	-0.000566735	
-0.34793	-0.000592817	
-0.357966	-0.000597164	
-0.368001	-0.000620905	
-0.377543	-0.000662034	
-0.38725	-0.000694469	
-0.397614	-0.000725232	
-0.407979	-0.000747636	
-0.41785	-0.000797793	
-0.427063	-0.000864001	
-0.437427	-0.000925193	
-0.447134	-0.000986719	
-0.45684	-0.00107734	
-0.466218	-0.00115792	
-0.476253	-0.00125824	
-0.486453	-0.00136624	
-0.495666	-0.00150401	
-0.494185	-0.00127797	
-0.48415	-0.00106463	
-0.473785	-0.000906133	
-0.463914	-0.000790103	
-0.453879	-0.000674741	
-0.443679	-0.000571082	
-0.43315	-0.000494174	
-0.423443	-0.000403891	
-0.412914	-0.000338686	
-0.403866	-0.000276491	
-0.393337	-0.00022834	
-0.38363	-0.000199918	
-0.373595	-0.000149092	
-0.363395	-0.000130032	
-0.352866	-0.000100941	
-0.34283	-8.85686E-5	
-0.33263	-6.01461E-5	
-0.322595	-2.60391E-5	
-0.312559	-2.77111E-5	
-0.302195	-2.73767E-5	
-0.292324	1.47555E-5	
-0.282453	3.74935E-5	
-0.272089	4.38467E-5	
-0.261395	6.05658E-5	
-0.251853	6.92598E-5	
-0.241489	6.49128E-5	
-0.231618	9.36697E-5	
-0.221911	0.000101695	
-0.212369	0.000151852	
-0.202334	0.000145833	
-0.192298	0.000139814	
-0.182921	0.00015854	
-0.172227	0.000167902	
-0.162521	0.000173921	
-0.152485	0.000193984	
-0.142285	0.00020435	
-0.132579	0.000213713	
-0.122214	0.000226419	
-0.112014	0.000231435	
-0.101979	0.000251164	
-0.092108	0.00027758	
-0.082237	0.000293296	
-0.0722015	0.000312356	
-0.0624951	0.000335762	
-0.0521306	0.000360172	
-0.0422596	0.000383913	
-0.0322241	0.000405648	
-0.0225177	0.000431061	
-0.0126467	0.00045848	
-0.00244675	0.000477875	
0.00742421	0.000488909	
0.0168016	0.000510644	
0.0268371	0.000531376	
0.0368726	0.000537729	
0.0470726	0.000553111	
0.057108	0.000571167	
0.066979	0.000589224	
0.0773435	0.000573842	
0.0872145	0.00058588	
0.0972499	0.000595243	
0.107614	0.000603937	
0.117321	0.000609287	
0.127192	0.000622662	
0.136898	0.000629015	
0.147098	0.000631022	
0.157134	0.000638044	
0.166347	0.000629015	
0.176547	0.000652088	
0.186582	0.000653425	
0.196453	0.000649747	
0.206324	0.000648744	
0.21603	0.000650416	
0.226066	0.000658107	
0.235937	0.000669476	
0.246137	0.000665463	
0.255843	0.000651753	
0.26555	0.000675829	
0.275256	0.000670813	
0.285456	0.000675494	
0.294669	0.00065376	
0.304869	0.000662454	
0.315398	0.00065075	
0.325434	0.00066145	
0.33514	0.000646403	
0.344682	0.00065911	
0.354717	0.000657772	
0.364095	0.000660113	
0.373308	0.000655097	
