Voltage - Plot 0	Current - Plot 0	
-0.310092	-2.63239E-6	
-0.299892	1.57586E-5	
-0.290021	3.48184E-5	
-0.28015	5.22063E-5	
-0.269785	6.82566E-5	
-0.260079	7.82881E-5	
-0.250372	8.93227E-5	
-0.240666	0.000104704	
-0.23063	0.000119417	
-0.220595	0.000129449	
-0.21056	0.000138811	
-0.200853	0.000147505	
-0.19016	0.000160212	
-0.180289	0.000169574	
-0.170582	0.000181947	
-0.160547	0.000194319	
-0.150018	0.000204685	
-0.140147	0.000211372	
-0.129947	0.000226085	
-0.120405	0.000244142	
-0.109876	0.000260526	
-0.100005	0.00027992	
-0.0902983	0.000300318	
-0.0802628	0.000320046	
-0.0698983	0.000340109	
-0.0601919	0.00036385	
-0.0504854	0.000393945	
-0.0406145	0.000421364	
-0.0310725	0.000446443	
-0.0205435	0.000472525	
-0.010179	0.000492922	
-0.000637073	0.000516329	
0.00890486	0.000539735	
0.0194339	0.000564145	
0.0294694	0.000581199	
0.0393403	0.000599924	
0.0495403	0.00061029	
0.0600693	0.000621993	
0.0699403	0.000628681	
0.0794822	0.000643394	
0.0895177	0.000654094	
0.0997177	0.000660447	
0.10926	0.000663457	
0.119295	0.00066446	
0.129002	0.000662454	
0.139202	0.00066446	
0.148743	0.000670813	
0.15845	0.000674157	
0.168321	0.000672485	
0.178521	0.000667135	
0.188227	0.000662454	
0.198098	0.000650416	
0.20764	0.000643394	
0.217676	0.000643394	
0.227876	0.000643728	
0.237747	0.000638044	
0.247782	0.000628347	
0.257159	0.000619318	
0.267524	0.000608618	
0.277395	0.000603937	
0.286772	0.000603602	
0.297301	0.000600593	
0.307172	0.000598252	
0.316714	0.000591565	
0.326421	0.000583205	
0.336127	0.000576852	
0.346163	0.00057217	
0.35554	0.000570833	
0.36574	0.000568492	
0.375611	0.000565817	
0.385646	0.000561805	
0.395682	0.000551104	
0.405882	0.000549098	
0.415588	0.000550436	
0.425459	0.000557792	
0.435001	0.00056448	
0.444872	0.000571502	
0.454414	0.000574511	
0.464285	0.000579192	
0.473991	0.000586214	
0.483698	0.000599924	
0.49324	0.000615306	
0.49505	0.00045848	
0.48485	0.000333756	
0.474485	0.000248489	
0.464285	0.000184287	
0.45425	0.000132792	
0.444214	9.23321E-5	
0.434179	5.82252E-5	
0.424308	2.54557E-5	
0.414272	-9.60481E-7	
0.404072	-2.5036E-5	
0.394037	-4.30926E-5	
0.384001	-6.38243E-5	
0.373801	-8.08778E-5	
0.364095	-9.92688E-5	
0.353895	-0.000115988	
0.344024	-0.000132373	
0.33333	-0.000146751	
0.32313	-0.000159458	
0.31293	-0.00017417	
0.30273	-0.000193565	
0.293024	-0.00021229	
0.282988	-0.000230347	
0.273118	-0.000246731	
0.262918	-0.000262113	
0.253211	-0.000278163	
0.24334	-0.00029321	
0.233305	-0.000315614	
0.223434	-0.000334674	
0.213398	-0.000349052	
0.203034	-0.000363096	
0.193327	-0.000376472	
0.182634	-0.000379815	
0.172927	-0.000391853	
0.163056	-0.000409241	
0.152527	-0.000422951	
0.142985	-0.000431979	
0.133279	-0.000443014	
0.122585	-0.000450036	
0.112714	-0.00045572	
0.102679	-0.000458395	
0.0933016	-0.000465417	
0.0834306	-0.000472105	
0.0730661	-0.000473777	
0.0630306	-0.000470433	
0.0534887	-0.000465083	
0.0429597	-0.000461405	
0.0330887	-0.000457727	
0.0232177	-0.000451039	
0.0133468	-0.000448698	
0.00298228	-0.000441342	
-0.0070532	-0.00043432	
-0.0172532	-0.000427298	
-0.0269596	-0.000424957	
-0.0371596	-0.000421948	
-0.0471951	-0.000422282	
-0.0573951	-0.000422616	
-0.0671015	-0.00042061	
-0.077137	-0.000421948	
-0.087008	-0.00042596	
-0.0970435	-0.00043432	
-0.106914	-0.000434654	
-0.116127	-0.000448698	
-0.126492	-0.000450036	
-0.136198	-0.000454717	
-0.146563	-0.000459733	
-0.156598	-0.000457727	
-0.166305	-0.000461739	
-0.17634	-0.000468092	
-0.186376	-0.000475449	
-0.196082	-0.000481802	
-0.205953	-0.000492502	
-0.21566	-0.000497518	
-0.22553	-0.000497184	
-0.23573	-0.000493171	
-0.245601	-0.000497184	
-0.255801	-0.000503871	
-0.265343	-0.000509556	
-0.27505	-0.000513568	
-0.28525	-0.000516912	
-0.295121	-0.000518584	
-0.304827	-0.000519253	
-0.314534	-0.000526609	
-0.324569	-0.000536306	
-0.334769	-0.000543328	
-0.344476	-0.000550016	
-0.354347	-0.000550685	
-0.364382	-0.000549347	
-0.374418	-0.000554697	
-0.383795	-0.000573757	
-0.393501	-0.000598836	
-0.403372	-0.000619902	
-0.413079	-0.000637959	
-0.423114	-0.000648993	
-0.432656	-0.000646653	
-0.442692	-0.000659025	
-0.452234	-0.000698482	
-0.462269	-0.000739945	
-0.471976	-0.000783081	
-0.482176	-0.000826885	
-0.491553	-0.000854304	
-0.500601	-0.000846948	
-0.490566	-0.000634949	
-0.480366	-0.000560382	
-0.47033	-0.000499859	
-0.460295	-0.000444017	
-0.44993	-0.000386503	
-0.440059	-0.000334005	
-0.430682	-0.000282176	
-0.419824	-0.000238706	
-0.409953	-0.000210284	
-0.399753	-0.000186543	
-0.389882	-0.000160461	
-0.378695	-0.000136051	
-0.368989	-0.000113313	
-0.359282	-8.75655E-5	
-0.349411	-6.34899E-5	
-0.338718	-4.20895E-5	
-0.329011	-2.53704E-5	
-0.319305	-4.63868E-6	
-0.309269	1.47555E-5	
-0.298905	2.94683E-5	
-0.289034	4.38467E-5	
-0.278669	5.52157E-5	
-0.268469	6.32409E-5	
-0.258434	7.32723E-5	
-0.248069	8.76508E-5	
-0.238198	0.000101026	
-0.228163	0.000117745	
-0.218127	0.000128445	
-0.208092	0.000141821	
-0.198221	0.000151852	
-0.188679	0.000162552	
-0.177821	0.000176262	
-0.168279	0.000187297	
-0.157914	0.000198666	
-0.148208	0.000211038	
-0.138501	0.000224747	
-0.12896	0.000243473	
-0.118431	0.000261529	
-0.10856	0.000277914	
-0.0986886	0.000292627	
-0.0875015	0.000308343	
-0.0781241	0.000325731	
-0.0682532	0.000346797	
-0.0583822	0.000369869	
-0.0480177	0.000401301	
-0.0383112	0.000426045	
-0.0282758	0.000446443	
-0.0182403	0.000468178	
-0.00787578	0.000493925	
0.00166615	0.000522013	
0.0118661	0.00054776	
0.0219016	0.00056983	
0.0314435	0.000590561	
0.0418081	0.000608952	
0.0515145	0.000621993	
0.0613855	0.000636037	
0.0714209	0.000647741	
0.0814564	0.000657772	
0.0913274	0.000664794	
0.101034	0.000668807	
0.111892	0.000670144	
0.121269	0.000669476	
0.130976	0.000671816	
0.141176	0.000674491	
0.150224	0.000673488	
0.16026	0.000678838	
0.169801	0.000680176	
0.180001	0.000674826	
0.190201	0.000666132	
0.200401	0.000663122	
0.210272	0.000655431	
0.220308	0.000650081	
0.230343	0.000650416	
0.24005	0.000645734	
0.249756	0.000636372	
0.259627	0.000627009	
0.270156	0.000625337	
0.279863	0.000625337	
0.289569	0.000620321	
0.299934	0.000617312	
0.310298	0.000610959	
0.319676	0.000597918	
0.329546	0.000587886	
0.339746	0.000584542	
0.349617	0.000586883	
0.359159	0.000586883	
0.368372	0.000584877	
0.378901	0.000577186	
0.388937	0.00057217	
0.399301	0.000563142	
0.409172	0.000561805	
0.41855	0.000567155	
0.42875	0.000571836	
0.438292	0.000575849	
0.447669	0.000580196	
0.457704	0.000582536	
0.467575	0.000587218	
0.477446	0.000599255	
0.487317	0.000615306	
0.496695	0.000629015	
0.49143	0.000416683	
0.481888	0.000309012	
0.471359	0.000233441	
0.460172	0.000177934	
0.450795	0.000139146	
0.440924	0.000103367	
0.430559	6.79222E-5	
0.420359	3.8831E-5	
0.410653	1.14117E-5	
0.400453	-1.73452E-5	
0.390253	-3.6405E-5	
0.380217	-5.41272E-5	
0.369853	-7.15151E-5	
0.360146	-8.65623E-5	
0.349782	-0.000102947	
0.339911	-0.000119666	
0.329876	-0.000135048	
0.31984	-0.000151098	
0.309146	-0.000164473	
0.299605	-0.000179186	
0.28924	-0.000194902	
0.279534	-0.000209949	
0.269334	-0.000229009	
0.258805	-0.0002474	
0.248934	-0.000264119	
0.239227	-0.000280504	
0.228863	-0.000298561	
0.219156	-0.00031528	
0.209285	-0.000331664	
0.199414	-0.000350724	
0.189379	-0.000362428	
0.17885	-0.000375134	
0.168979	-0.000389847	
0.159272	-0.000398541	
0.148908	-0.000409241	
0.139037	-0.000416932	
0.128672	-0.000426295	
0.118637	-0.000430976	
0.108602	-0.000440673	
0.098237	-0.000447361	
0.0882016	-0.000448698	
0.0784951	-0.000449367	
0.0686242	-0.00045037	
0.0582597	-0.000447026	
0.0482242	-0.000440004	
0.0386823	-0.000440004	
0.0288113	-0.000435992	
0.0187758	-0.000435992	
0.00874034	-0.000433317	
-0.000801589	-0.000428635	
-0.0108371	-0.000423285	
-0.0213661	-0.000418269	
-0.0310725	-0.000412251	
-0.0409435	-0.000409241	
-0.0506499	-0.000406566	
-0.061179	-0.000405229	
-0.071379	-0.000403891	
-0.081579	-0.000402888	
-0.0914499	-0.000402888	
-0.101485	-0.000410244	
-0.111521	-0.000416263	
-0.120898	-0.000422282	
-0.131427	-0.00042897	
-0.141134	-0.000433317	
-0.151169	-0.000437329	
-0.160711	-0.000438667	
-0.170418	-0.000450036	
-0.180453	-0.000461405	
-0.190653	-0.000465752	
-0.200195	-0.00046642	
-0.21023	-0.000468092	
-0.220266	-0.00046943	
-0.230301	-0.000470767	
-0.240172	-0.000477789	
-0.24955	-0.000482471	
-0.25975	-0.000487152	
-0.270443	-0.000487152	
-0.279985	-0.000487821	
-0.289692	-0.000485815	
-0.300056	-0.00049083	
-0.309763	-0.000502868	
-0.319469	-0.000512565	
-0.32934	-0.000521594	
-0.339211	-0.000527278	
-0.349082	-0.000526275	
-0.358295	-0.000526275	
-0.368659	-0.000536975	
-0.377708	-0.00055336	
-0.388401	-0.00056941	
-0.397943	-0.000584123	
-0.407485	-0.000595826	
-0.417685	-0.00060218	
-0.427721	-0.000610205	
-0.437098	-0.000631271	
-0.446969	-0.000664709	
-0.457827	-0.000699485	
-0.46704	-0.000736936	
-0.476911	-0.000774387	
-0.487111	-0.000795118	
-0.497147	-0.000823541	
-0.495337	-0.000664375	
-0.485466	-0.000578104	
-0.474608	-0.000506881	
-0.465395	-0.000453045	
-0.454372	-0.000392856	
-0.444501	-0.000329324	
-0.433643	-0.000276491	
-0.424101	-0.000245394	
-0.413572	-0.000218309	
-0.40403	-0.000190221	
-0.393337	-0.000159458	
-0.383301	-0.000130366	
-0.373759	-0.000100941	
-0.36323	-7.41902E-5	
-0.353853	-5.17866E-5	
-0.343653	-3.47331E-5	
-0.333618	-1.66764E-5	
-0.323747	-3.96992E-6	
-0.313382	1.1746E-5	
-0.303018	3.08058E-5	
-0.29364	4.45155E-5	
-0.283605	5.78908E-5	
-0.27324	6.75879E-5	
-0.262711	8.06288E-5	
-0.252676	9.1329E-5	
-0.24264	0.000101026	
-0.233098	0.000117411	
-0.223063	0.000130452	
-0.212205	0.000141152	
-0.202827	0.000148508	
-0.192627	0.000157537	
-0.182427	0.000169909	
-0.172227	0.000185625	
-0.162356	0.000193984	
-0.152321	0.000211707	
-0.141627	0.000225082	
-0.132414	0.000240463	
-0.122543	0.000253839	
-0.112672	0.000270558	
-0.101979	0.000293296	
-0.092437	0.000311018	
-0.0827306	0.000329409	
-0.0726951	0.000347466	
-0.0624951	0.0003692	
-0.0522951	0.000393276	
-0.0422596	0.000417017	
-0.0323887	0.000439086	
-0.0215306	0.000465837	
-0.0114951	0.000485231	
-0.0019532	0.000506966	
0.00791776	0.000529704	
0.0181178	0.000549767	
0.0283177	0.000572839	
0.0376952	0.000592233	
0.0480597	0.000608618	
0.0580951	0.000622662	
0.0679661	0.000634031	
0.0776725	0.000642725	
0.0875435	0.0006561	
0.0977435	0.000659778	
0.107779	0.000663457	
0.117485	0.00066145	
0.127356	0.000664125	
0.137392	0.000665797	
0.147592	0.000667135	
0.157463	0.0006668	
0.167169	0.000661116	
0.177863	0.000653091	
0.187898	0.000648075	
0.197605	0.000646738	
0.207805	0.0006454	
0.217511	0.000644397	
0.227876	0.000643394	
0.237253	0.000637709	
0.247453	0.000630018	
0.257324	0.000622996	
0.266866	0.000618984	
0.276737	0.00062099	
0.286772	0.00062099	
0.295985	0.00061564	
0.30635	0.000603602	
0.316056	0.000586883	
0.326256	0.000578858	
0.335634	0.00058053	
0.345834	0.000576517	
0.355211	0.000578189	
0.366398	0.000572505	
0.375611	0.000557458	
0.385811	0.000549432	
0.395517	0.000548764	
0.405717	0.000554448	
0.415259	0.000559798	
0.42513	0.000564145	
0.435001	0.000566151	
0.444708	0.000569161	
0.454414	0.000568827	
0.464285	0.000576183	
0.473991	0.000587552	
0.484191	0.000600258	
0.493569	0.000614302	
0.49472	0.000452796	
0.48452	0.000332753	
0.473662	0.000251832	
0.463462	0.000191309	
0.453427	0.000143493	
0.443556	0.000103032	
0.434014	6.52472E-5	
0.423979	3.4484E-5	
0.413614	9.73975E-6	
0.403908	-1.16607E-5	
0.392885	-3.13893E-5	
0.382356	-4.64364E-5	
0.37265	-6.21524E-5	
0.362614	-8.12122E-5	
0.352414	-9.96032E-5	
0.342708	-0.000117994	
0.332672	-0.00013906	
0.322966	-0.00015812	
0.312272	-0.000165142	
0.301908	-0.000181192	
0.292366	-0.000200921	
0.282495	-0.000219981	
0.27213	-0.000237034	
0.262259	-0.000253085	
0.252224	-0.000270807	
0.24153	-0.000281507	
0.232153	-0.00030157	
0.221789	-0.000316617	
0.211918	-0.000332333	
0.201718	-0.000347046	
0.191682	-0.000361759	
0.181976	-0.000378812	
0.171611	-0.000393191	
0.161411	-0.000407235	
0.15154	-0.000414926	
0.141176	-0.000424623	
0.131798	-0.000433985	
0.121434	-0.000445354	
0.111398	-0.000454717	
0.101692	-0.000458061	
0.0913274	-0.000462074	
0.0812919	-0.000462742	
0.0714209	-0.000464414	
0.0613855	-0.000461405	
0.05135	-0.000464414	
0.0413145	-0.000460067	
0.031279	-0.000456055	
0.021079	-0.000454048	
0.0112081	-0.000447695	
0.0011726	-0.000444351	
-0.00886287	-0.000438332	
-0.0184048	-0.000434989	
-0.0289338	-0.000430976	
-0.0388048	-0.000425291	
-0.0488403	-0.000423954	
-0.0587112	-0.000424288	
-0.0687467	-0.000421279	
-0.0787822	-0.000424288	
-0.0891467	-0.000424957	
-0.0986886	-0.000429304	
-0.10856	-0.000432313	
-0.119253	-0.00043131	
-0.129453	-0.000438332	
-0.138666	-0.000443682	
-0.148866	-0.000452376	
-0.158572	-0.000460067	
-0.168772	-0.000465752	
-0.178479	-0.000470433	
-0.188514	-0.00047478	
-0.19855	-0.000478124	
-0.208421	-0.000478793	
-0.218456	-0.000489493	
-0.227998	-0.00048548	
-0.238527	-0.000489493	
-0.248892	-0.00049083	
-0.258763	-0.000495177	
-0.268469	-0.000497852	
-0.27834	-0.000498856	
-0.287882	-0.000501865	
-0.297918	-0.000513903	
-0.307459	-0.000522597	
-0.317495	-0.000525941	
-0.327366	-0.000533966	
-0.337401	-0.000535972	
-0.347272	-0.0005343	
-0.357308	-0.000538981	
-0.367179	-0.000550016	
-0.376721	-0.000564729	
-0.386921	-0.000576432	
-0.396956	-0.000591145	
-0.406498	-0.000599839	
-0.416698	-0.000604855	
-0.426405	-0.000615221	
-0.43644	-0.000640634	
-0.445982	-0.000675744	
-0.456182	-0.000702829	
-0.465724	-0.000742286	
-0.476089	-0.000767699	
-0.48596	-0.000784752	
-0.495995	-0.000816853	
-0.496818	-0.000690791	
-0.486453	-0.000594823	
-0.476418	-0.000525272	
-0.465889	-0.000471436	
-0.455689	-0.000407904	
-0.445159	-0.000336346	
-0.434959	-0.000282176	
-0.424759	-0.00025576	
-0.414724	-0.00022834	
-0.404524	-0.000199918	
-0.394324	-0.00017417	
-0.384618	-0.000135716	
-0.374747	-9.89344E-5	
-0.364711	-7.48589E-5	
-0.354511	-6.21524E-5	
-0.344311	-4.47645E-5	
-0.334276	-2.90486E-5	
-0.324076	-1.13263E-5	
-0.314205	5.72716E-6	
-0.304005	2.51213E-5	
-0.293805	3.78278E-5	
-0.283276	4.78593E-5	
-0.273569	5.88939E-5	
-0.263698	6.79222E-5	
-0.253005	8.23007E-5	
-0.242805	9.76822E-5	
-0.233098	0.000112061	
-0.222898	0.000124098	
-0.212863	0.000134799	
-0.202827	0.000146502	
-0.192627	0.000157202	
-0.18325	0.000169574	
-0.173543	0.000185625	
-0.16285	0.000199669	
-0.152979	0.000210369	
-0.143108	0.000224079	
-0.133072	0.000235448	
-0.122872	0.000247485	
-0.112837	0.000265208	
-0.102966	0.000280255	
-0.0922725	0.000300987	
-0.0820725	0.000316368	
-0.0725306	0.0003371	
-0.0621661	0.0003585	
-0.0524596	0.000382241	
-0.0420951	0.000408323	
-0.0318951	0.000433402	
-0.0225177	0.000456474	
-0.0121532	0.000483225	
-0.0019532	0.000509975	
0.00742421	0.000530707	
0.0174597	0.000555451	
0.0276597	0.000576517	
0.0373661	0.000590227	
0.0474016	0.000602265	
0.0576016	0.000618984	
0.0674725	0.000628347	
0.077179	0.000637709	
0.08705	0.000641722	
0.097579	0.000647072	
0.107943	0.000646069	
0.117814	0.000645066	
0.12785	0.000649078	
0.137556	0.000651419	
0.147921	0.000654428	
0.157792	0.000657772	
0.167827	0.000654763	
0.177534	0.000650081	
0.187405	0.000647406	
0.19744	0.000647072	
0.207147	0.000650416	
0.217018	0.000647406	
0.226724	0.000646069	
0.236759	0.000637709	
0.246795	0.00062634	
0.256666	0.000618315	
0.266372	0.000615306	
0.276572	0.00061029	
0.286772	0.000605943	
0.296808	0.00059658	
0.307008	0.000589558	
0.316879	0.000579527	
0.326914	0.000573508	
0.33695	0.000572839	
0.346327	0.000571167	
0.356198	0.000573842	
0.365904	0.000569495	
0.37594	0.000558795	
0.385811	0.000552776	
0.395517	0.000550101	
0.405553	0.000552107	
0.415259	0.000556789	
0.42513	0.000559798	
0.43533	0.000562808	
0.445201	0.000557792	
0.455072	0.000557123	
0.465437	0.00056682	
0.47465	0.000581199	
0.48452	0.000595911	
0.494556	0.000609621	
0.49472	0.000438083	
0.484356	0.000318374	
0.473827	0.000237454	
0.463298	0.000180943	
0.452933	0.00013948	
0.442898	0.000103701	
0.432698	6.82566E-5	
0.422498	3.81622E-5	
0.412627	1.04085E-5	
0.401933	-1.29982E-5	
0.392392	-3.40643E-5	
0.382027	-5.27897E-5	
0.371663	-6.85057E-5	
0.362285	-8.78998E-5	
0.35225	-0.000107294	
0.34205	-0.000125685	
0.332179	-0.000138726	
0.321814	-0.000153104	
0.311614	-0.000169823	
0.301579	-0.000185205	
0.291708	-0.000199918	
0.281508	-0.00021764	
0.270814	-0.00023369	
0.260614	-0.000246063	
0.250743	-0.00026111	
0.240543	-0.000278832	
0.230343	-0.000294214	
0.220637	-0.000313273	
0.210272	-0.000328989	
0.200401	-0.000345374	
0.190037	-0.000360421	
0.180495	-0.000378144	
0.17046	-0.000392188	
0.160589	-0.000411582	
0.150553	-0.000421613	
0.140353	-0.000430976	
0.130482	-0.000439001	
0.120282	-0.000448364	
0.110576	-0.000454717	
0.0998822	-0.000457727	
0.0898467	-0.000463411	
0.0796467	-0.000465752	
0.0697758	-0.000459733	
0.0597403	-0.000459064	
0.0492113	-0.000457392	
0.0393403	-0.000456055	
0.0294694	-0.00045338	
0.0194339	-0.000452042	
0.0093984	-0.000449033	
-0.000801589	-0.000443682	
-0.0108371	-0.000440004	
-0.02005	-0.000435992	
-0.0304145	-0.00043666	
-0.0406145	-0.00043432	
-0.0504854	-0.00043131	
-0.0600274	-0.000427298	
-0.0702273	-0.00042596	
-0.0804273	-0.000425291	
-0.0902983	-0.00042596	
-0.100169	-0.000429973	
-0.110369	-0.000432982	
-0.120898	-0.000435323	
-0.130934	-0.00043666	
-0.140311	-0.000445354	
-0.150347	-0.000449701	
-0.160547	-0.000456389	
-0.170911	-0.000459733	
-0.180782	-0.000462074	
-0.190653	-0.000467424	
-0.200853	-0.000471771	
-0.21056	-0.000475114	
-0.220924	-0.00047478	
-0.230137	-0.000486483	
-0.239843	-0.000491165	
-0.250208	-0.000497184	
-0.260243	-0.000503203	
-0.26995	-0.000501196	
-0.279985	-0.000499524	
-0.290185	-0.000499859	
-0.299727	-0.000510559	
-0.309763	-0.000520256	
-0.319634	-0.000524603	
-0.329505	-0.000527947	
-0.33954	-0.000531959	
-0.349411	-0.000529619	
-0.359611	-0.000531625	
-0.369647	-0.000544332	
-0.379518	-0.000557038	
-0.389553	-0.000568073	
-0.399424	-0.000584792	
-0.408801	-0.000595492	
-0.418837	-0.000605858	
-0.429037	-0.00060753	
-0.438414	-0.000645649	
-0.448614	-0.000675075	
-0.458814	-0.000699819	
-0.467863	-0.000730582	
-0.477734	-0.000757333	
-0.487934	-0.000779402	
-0.497969	-0.000823541	
-0.494021	-0.000656015	
-0.483985	-0.000557038	
-0.47395	-0.000491165	
-0.463914	-0.000429973	
-0.452892	-0.000366775	
-0.442856	-0.000308926	
-0.43315	-0.000265791	
-0.42295	-0.000244391	
-0.412256	-0.000213628	
