Voltage - Plot 0	Current - Plot 0	
0.594746	0.000978779	
0.594911	0.000691545	
0.584217	0.000475868	
0.574511	0.000345794	
0.563982	0.000219397	
0.553946	0.000162552	
0.543582	9.1329E-5	
0.532559	6.55816E-5	
0.522688	8.7366E-6	
0.512159	-6.31059E-6	
0.501959	-2.36985E-5	
0.49143	-5.01147E-5	
0.481066	-7.85371E-5	
0.470701	-0.000108632	
0.460337	-0.000110303	
0.450795	-0.000147085	
0.440759	-0.000147085	
0.429901	-0.000162133	
0.419208	-0.000157786	
0.409501	-0.000190221	
0.399301	-0.000179186	
0.388937	-0.000205268	
0.378408	-0.000202593	
0.368043	-0.000233022	
0.358172	-0.00022834	
0.347479	-0.000245059	
0.337114	-0.000253085	
0.32675	-0.000278498	
0.316714	-0.000264788	
0.306679	-0.000297557	
0.296314	-0.000298226	
0.286772	-0.000322636	
0.275914	-0.000308258	
0.265385	-0.000342699	
0.256008	-0.000340358	
0.245314	-0.000335677	
0.23495	-0.000364434	
0.22475	-0.000361424	
0.214714	-0.000370787	
0.20435	-0.000358749	
0.193985	-0.000391519	
0.183785	-0.000393525	
0.173914	-0.000405563	
0.163385	-0.000397203	
0.152692	-0.000395866	
0.142656	-0.000413254	
0.132456	-0.000404225	
0.122092	-0.000411582	
0.112056	-0.000432648	
0.102021	-0.000433651	
0.0916564	-0.000443348	
0.0811274	-0.000459064	
0.0710919	-0.00045873	
0.0608919	-0.000470099	
0.0510209	-0.000486818	
0.0406564	-0.000484477	
0.03095	-0.000483474	
0.021079	-0.000486483	
0.0113726	-0.000487152	
0.000679055	-0.000514572	
-0.00902739	-0.00050989	
-0.02005	-0.000486483	
-0.0304145	-0.000516243	
-0.0401209	-0.000518584	
-0.0506499	-0.000524937	
-0.0601919	-0.000530287	
-0.0708854	-0.000520925	
-0.0809209	-0.000541322	
-0.0909564	-0.000551019	
-0.101814	-0.000559379	
-0.11185	-0.000567404	
-0.121721	-0.000590142	
-0.132085	-0.000599839	
-0.142121	-0.000608533	
-0.152814	-0.000627927	
-0.162356	-0.000634615	
-0.172227	-0.000657353	
-0.182592	-0.000680425	
-0.192627	-0.000670394	
-0.202663	-0.000674741	
-0.213027	-0.000649996	
-0.222734	-0.000641971	
-0.233098	-0.000618564	
-0.242969	-0.000588136	
-0.253334	-0.000579776	
-0.263698	-0.000576767	
-0.273734	-0.000579776	
-0.283769	-0.000610205	
-0.294463	-0.000563391	
-0.304498	-0.000599839	
-0.315027	-0.000584123	
-0.324405	-0.00058847	
-0.33444	-0.00059917	
-0.344476	-0.000602514	
-0.354347	-0.000623915	
-0.364711	-0.000616558	
-0.374747	-0.000619233	
-0.385111	-0.000646653	
-0.394982	-0.0006724	
-0.405018	-0.000698816	
-0.415382	-0.00073192	
-0.425089	-0.000758002	
-0.435124	-0.0008105	
-0.445324	-0.000855307	
-0.455195	-0.000910815	
-0.465559	-0.000966991	
-0.47576	-0.00101447	
-0.485795	-0.00110777	
-0.49583	-0.00117698	
-0.493856	-0.000951944	
-0.483492	-0.00079144	
-0.472305	-0.000679088	
-0.461776	-0.000547675	
-0.451576	-0.000465417	
-0.44154	-0.00040155	
-0.431011	-0.000329658	
-0.420318	-0.000272144	
-0.410118	-0.000223659	
-0.399753	-0.00019624	
-0.389389	-0.000164473	
-0.378859	-0.000105288	
-0.36833	-9.19124E-5	
-0.358295	-6.64994E-5	
-0.348259	-5.4796E-5	
-0.337401	-2.87142E-5	
-0.327201	-1.43358E-5	
-0.316672	-4.3043E-6	
-0.306472	4.26653E-8	
-0.296272	3.61559E-5	
-0.286072	3.4484E-5	
-0.276366	7.22692E-5	
-0.265672	7.36067E-5	
-0.255472	9.06602E-5	
-0.245108	9.90198E-5	
-0.235072	0.000106711	
-0.224872	0.000129114	
-0.214343	0.000144161	
-0.204637	0.000148508	
-0.194601	0.000154527	
-0.183743	0.000177265	
-0.173543	0.000200672	
-0.163672	0.000198331	
-0.153308	0.000211038	
-0.142614	0.000218394	
-0.132743	0.000242804	
-0.122872	0.00027223	
-0.112508	0.000264539	
-0.102308	0.000284936	
-0.0922725	0.000311687	
-0.081908	0.000318374	
-0.071708	0.000348134	
-0.0613435	0.000375888	
-0.0511435	0.000389598	
-0.0409435	0.000407989	
-0.0299209	0.000413339	
-0.0195564	0.000445774	
-0.00902739	0.000456809	
0.000679055	0.000484897	
0.0107145	0.00051265	
0.02075	0.000559129	
0.0316081	0.000570164	
0.041479	0.000573508	
0.0515145	0.000598587	
0.06155	0.000634365	
0.0719145	0.000642725	
0.082279	0.000640384	
0.0914919	0.000666132	
0.10235	0.0006668	
0.112385	0.000668807	
0.122421	0.000679507	
0.132292	0.000676498	
0.142327	0.000677501	
0.153514	0.000685526	
0.163714	0.000681513	
0.173914	0.000689204	
0.183621	0.000686195	
0.19415	0.00068887	
0.20435	0.000680176	
0.214221	0.000676163	
0.224585	0.000683185	
0.235279	0.000672151	
0.245479	0.000672485	
0.255185	0.000686863	
0.264892	0.000709936	
0.275256	0.00069656	
0.285127	0.000695892	
0.295327	0.000705589	
0.305363	0.000693217	
0.315892	0.000674491	
0.325763	0.000672819	
0.335634	0.000686863	
0.345834	0.000678504	
0.356198	0.000676832	
0.366727	0.000660113	
0.376763	0.000663122	
0.386304	0.000666132	
0.396998	0.000652422	
0.407033	0.000640384	
0.416904	0.000642056	
0.427104	0.000644731	
0.437798	0.000647406	
0.44734	0.000648409	
0.457046	0.000673488	
0.466917	0.00065911	
0.477117	0.000641387	
0.487811	0.000634365	
0.497517	0.000636706	
0.507717	0.000665797	
0.517917	0.000672151	
0.527788	0.000677501	
0.538317	0.000686863	
0.548024	0.000717292	
0.558882	0.000738693	
0.569246	0.000794869	
0.578953	0.000841348	
0.589317	0.000881808	
0.599024	0.0009537	
0.592936	0.000563476	
0.582407	0.00037756	
0.571549	0.000276577	
0.560856	0.000181278	
0.55082	0.000125102	
0.539469	9.96885E-5	
0.529433	4.45155E-5	
0.51874	1.27492E-5	
0.508869	-1.06576E-5	
0.498011	-4.40958E-5	
0.487646	-6.78369E-5	
0.477611	-7.7534E-5	
0.466753	-0.000108632	
0.457046	-0.000125016	
0.446846	-0.000141067	
0.436811	-0.000161798	
0.426611	-0.000177514	
0.416082	-0.000184871	
0.405882	-0.000187546	
0.395846	-0.000214965	
0.385482	-0.000221318	
0.375446	-0.000230681	
0.364424	-0.000246397	
0.354553	-0.000258435	
0.344024	-0.000249072	
0.333495	-0.000263116	
0.32313	-0.000295886	
0.31293	-0.000318624	
0.302895	-0.000328655	
0.29253	-0.000355406	
0.282166	-0.000367109	
0.27213	-0.000385166	
0.262424	-0.000396535	
0.251401	-0.000417935	
0.24153	-0.000426295	
0.231001	-0.000449701	
0.221295	-0.000466086	
0.21093	-0.000486818	
0.20073	-0.000484143	
0.190366	-0.000480799	
0.180331	-0.000508218	
0.169308	-0.000520256	
0.159272	-0.000528281	
0.149566	-0.000547675	
0.139366	-0.000564394	
0.128837	-0.000560048	
0.118473	-0.000567404	
0.108437	-0.000580779	
0.0985661	-0.000574426	
0.087708	-0.000560716	
0.077508	-0.00058011	
0.0674725	-0.000579442	
0.057108	-0.000567738	
0.0474016	-0.000587467	
0.0365435	-0.000582117	
0.0265081	-0.000577101	
0.0163081	-0.000580779	
0.0062726	-0.000587132	
-0.00376288	-0.000595492	
-0.0141274	-0.000589473	
-0.0239983	-0.000584457	
-0.0346919	-0.000592483	
-0.0447274	-0.000599505	
-0.0554209	-0.000565063	
-0.0651273	-0.00058312	
-0.0761499	-0.00059917	
-0.0861854	-0.000622911	
-0.0960564	-0.000636621	
-0.105434	-0.000623915	
-0.116127	-0.00064264	
-0.126163	-0.000649662	
-0.136363	-0.000651668	
-0.146069	-0.000655681	
-0.156434	-0.000668722	
-0.166798	-0.000673403	
-0.176834	-0.000677416	
-0.186705	-0.000670728	
-0.196905	-0.00068076	
-0.20694	-0.000674072	
-0.217305	-0.000672066	
-0.227176	-0.000660362	
-0.237211	-0.000662368	
-0.247576	-0.000646987	
-0.25794	-0.000654678	
-0.26814	-0.000649328	
-0.278176	-0.000620236	
-0.288047	-0.000610874	
-0.298411	-0.000594489	
-0.308611	-0.000579107	
-0.317824	-0.000543663	
-0.328189	-0.000568741	
-0.338389	-0.000552357	
-0.348753	-0.000536975	
-0.359118	-0.000562723	
-0.369318	-0.00057242	
-0.379353	-0.000590142	
-0.389059	-0.000575763	
-0.39893	-0.000581114	
-0.409624	-0.000614552	
-0.420153	-0.000613883	
-0.429695	-0.000671062	
-0.440389	-0.000699151	
-0.450095	-0.000753655	
-0.459966	-0.000806487	
-0.47033	-0.000874033	
-0.479872	-0.000921849	
-0.489908	-0.00101915	
-0.49945	-0.000982038	
-0.48925	-0.00074262	
-0.478721	-0.000611542	
-0.467863	-0.000478793	
-0.457992	-0.000412251	
-0.447298	-0.000330996	
-0.436276	-0.00026111	
-0.426569	-0.000186208	
-0.415876	-0.00014742	
-0.405676	-0.000108632	
-0.394818	-6.04805E-5	
-0.384618	-2.20266E-5	
-0.374582	-5.64183E-6	
-0.364053	3.74935E-5	
-0.353359	5.88939E-5	
-0.343818	8.06288E-5	
-0.333289	9.73479E-5	
-0.323089	0.000114401	
-0.312724	0.000112061	
-0.302195	0.00013112	
-0.29216	0.000150515	
-0.28163	0.000151852	
-0.271595	0.000158874	
-0.261066	0.000170243	
-0.25103	0.000187965	
-0.240337	0.000194987	
-0.230137	0.000201341	
-0.220101	0.000205019	
-0.21023	0.000256848	
-0.20003	0.000257851	
-0.189995	0.00025317	
-0.179466	0.000270892	
-0.169266	0.000262867	
-0.158737	0.00026387	
-0.148701	0.00027457	
-0.138008	0.000286942	
-0.127972	0.000303662	
-0.117608	0.000329409	
-0.107737	0.000338103	
-0.0973725	0.000353819	
-0.0871725	0.000370538	
-0.0766435	0.000399629	
-0.0667725	0.000409326	
-0.056079	0.000448115	
-0.0463725	0.000449452	
-0.0361725	0.000454802	
-0.025808	0.000477206	
-0.0157725	0.000519672	
-0.00540804	0.000560133	
0.00462744	0.000550436	
0.0148274	0.000579527	
0.0248629	0.000596915	
0.035721	0.000593571	
0.045921	0.000614302	
0.0557919	0.0006454	
0.0663209	0.000636037	
0.0761919	0.000640384	
0.0867209	0.000652088	
0.0967564	0.00065075	
0.107121	0.000660113	
0.117485	0.000657772	
0.127685	0.00066981	
0.137392	0.000687867	
0.148085	0.000657772	
0.157956	0.000688201	
0.168156	0.000686529	
0.178521	0.000691879	
0.188063	0.000681513	
0.198263	0.000693217	
0.208463	0.00068352	
0.218663	0.000705923	
0.229192	0.000681513	
0.238734	0.000695223	
0.249427	0.000698901	
0.259627	0.000696895	
0.269827	0.000707261	
0.280192	0.000686863	
0.290392	0.000698901	
0.300592	0.000694889	
0.310627	0.000703917	
0.320827	0.000696895	
0.330534	0.000710939	
0.340734	0.000699236	
0.351098	0.000703248	
0.361298	0.000691545	
0.371334	0.000672485	
0.381204	0.000666466	
0.391569	0.000655766	
0.401604	0.00066145	
0.411969	0.000646738	
0.422169	0.000644731	
0.432533	0.000642725	
0.442404	0.000663457	
0.452604	0.000653091	
0.462804	0.000655097	
0.47284	0.000678504	
0.48304	0.000657772	
0.492911	0.000655431	
0.503275	0.000659444	
0.513311	0.000699236	
0.523182	0.000720302	
0.532888	0.000732674	
0.543417	0.000751065	
0.553124	0.000796206	
0.563159	0.000803563	
0.57303	0.000831985	
0.583395	0.000890502	
0.593266	0.000949688	
0.596885	0.000713614	
0.586027	0.000470518	
0.57632	0.000325731	
0.565956	0.000224413	
0.555262	0.000177265	
0.544898	0.000117076	
0.534369	8.16319E-5	
0.524169	2.71276E-5	
0.51364	-9.60481E-7	
0.503275	-1.3667E-5	
0.493075	-3.43987E-5	
0.482546	-7.45245E-5	
0.471688	-7.3187E-5	
0.461324	-8.82342E-5	
0.451288	-0.000126019	
0.441582	-0.000141735	
0.430559	-0.00014207	
0.42003	-0.000169489	
0.410159	-0.000191893	
0.399795	-0.000209949	
0.389266	-0.000210952	
0.379559	-0.000246063	
0.36903	-0.000241047	
0.358501	-0.000248069	
0.348301	-0.000259104	
0.338101	-0.000276491	
0.32823	-0.000302908	
0.317866	-0.000317955	
0.307666	-0.000314277	
0.297137	-0.000323639	
0.287266	-0.000335677	
0.276572	-0.000346377	
0.266537	-0.000370118	
0.256008	-0.000387506	
0.245972	-0.000397538	
0.235114	-0.000405229	
0.225408	-0.000444351	
0.214879	-0.000448364	
0.205008	-0.000456055	
0.194643	-0.000471102	
0.184114	-0.000497184	
0.174408	-0.000508218	
0.163879	-0.000499859	
0.154008	-0.000519922	
0.143808	-0.000529284	
0.133443	-0.000547341	
0.123079	-0.000533631	
0.112879	-0.000549347	
0.102679	-0.000556035	
0.0923145	-0.000547341	
0.08195	-0.000540653	
0.0719145	-0.000558041	
0.0613855	-0.000551019	
0.0511855	-0.000542325	
0.041479	-0.000551019	
0.0314435	-0.000578104	
0.021079	-0.000551019	
0.0110436	-0.000538981	
0.0011726	-0.00054266	
-0.00902739	-0.000527278	
-0.0192274	-0.000524603	
-0.03025	-0.000522262	
-0.0401209	-0.000518918	
-0.0499919	-0.000519922	
-0.0608499	-0.000514237	
-0.0705564	-0.000543663	
-0.0809209	-0.000532963	
-0.0911209	-0.00052895	
-0.101814	-0.000552022	
-0.11185	-0.000551019	
-0.121392	-0.000566401	
-0.131921	-0.00055871	
-0.141627	-0.000570079	
-0.152156	-0.00057242	
-0.162685	-0.000566401	
-0.172227	-0.000579442	
-0.182263	-0.000570079	
-0.192463	-0.000579107	
-0.203156	-0.000573088	
-0.213027	-0.000578439	
-0.223556	-0.000587132	
-0.233263	-0.000582451	
-0.242969	-0.000596161	
-0.253498	-0.000579107	
-0.263369	-0.000572754	
-0.274227	-0.000574092	
-0.284592	-0.000573757	
-0.294463	-0.00057777	
-0.304498	-0.000590142	
-0.315027	-0.000602848	
-0.324898	-0.000587801	
-0.33444	-0.00059382	
-0.344147	-0.000614217	
-0.355169	-0.000620905	
-0.365205	-0.000626255	
-0.374911	-0.000638293	
-0.385111	-0.000675409	
-0.395311	-0.000711523	
-0.405018	-0.000746633	
-0.415218	-0.000770708	
-0.425582	-0.000800468	
-0.435782	-0.000824878	
-0.445982	-0.000857313	
-0.455689	-0.000912152	
-0.466053	-0.000966991	
-0.476418	-0.00103855	
-0.486618	-0.00111512	
-0.495666	-0.00121042	
-0.493034	-0.00095094	
-0.48234	-0.000769036	
-0.472305	-0.000633946	
-0.46194	-0.000529953	
-0.451247	-0.000435992	
-0.441211	-0.000361759	
-0.430847	-0.000281507	
-0.419989	-0.000245059	
-0.409624	-0.000195237	
-0.399095	-0.00016347	
-0.389224	-0.000138057	
-0.37853	-9.35843E-5	
-0.367837	-5.68023E-5	
-0.357801	-2.60391E-5	
-0.34793	-8.31689E-6	
-0.336743	4.26653E-8	
-0.326214	3.58216E-5	
-0.316014	4.91968E-5	
-0.305485	6.35753E-5	
-0.296108	6.65847E-5	
-0.284592	7.86225E-5	
-0.274556	0.00010136	
-0.265179	0.00010972	
-0.253992	0.000110389	
-0.243627	0.000150515	
-0.233921	0.000156199	
-0.223392	0.000158205	
-0.213356	0.000163556	
-0.202498	0.000175593	
-0.192792	0.000175259	
-0.181934	0.000188634	
-0.171734	0.000196994	
-0.161534	0.000219063	
-0.151334	0.000224079	
-0.141956	0.000257517	
-0.131098	0.000251498	
-0.121063	0.000261529	
-0.110698	0.00029363	
-0.100498	0.000290621	
-0.0901338	0.000309012	
-0.0794402	0.00034245	
-0.0694048	0.000374216	
-0.0592048	0.000386923	
-0.0494983	0.000434739	
-0.0384758	0.000459484	
-0.0281112	0.000485231	
-0.0184048	0.000509641	
-0.00804029	0.000539401	
0.00265325	0.000566486	
0.0123597	0.000599924	
0.0225597	0.000617646	
0.0329242	0.000651085	
0.0434532	0.000676498	
0.0534887	0.000709936	
0.0638532	0.000716958	
0.0738887	0.000735014	
0.0842532	0.000754074	
0.0947822	0.000755412	
0.104653	0.000772465	
0.114524	0.000777147	
0.124889	0.000784837	
0.135253	0.000795872	
0.145289	0.000805235	
0.155653	0.000793866	
0.165524	0.000792862	
0.175724	0.000792528	
0.185924	0.000778484	
0.195137	0.000755746	
0.205995	0.000759424	
0.21603	0.000728661	
0.226559	0.00073468	
0.237582	0.000726655	
0.247289	0.000736352	
0.257653	0.000732674	
0.268182	0.000725317	
0.277724	0.000712611	
0.287595	0.00072933	
0.298124	0.000713614	
0.307666	0.000689538	
0.31803	0.000683185	
0.328724	0.000668138	
0.338595	0.000672151	
0.349288	0.000638378	
0.358501	0.000640719	
0.369359	0.000646403	
0.379559	0.000630687	
0.38943	0.000650081	
0.398972	0.00061029	
0.410324	0.000625337	
0.420195	0.000625003	
0.430066	0.000624668	
0.439443	0.000608284	
0.450137	0.000611293	
0.460008	0.000606277	
0.470372	0.000600258	
0.480737	0.000590561	
0.490608	0.000628012	
0.500314	0.000636037	
0.510185	0.000632025	
0.520056	0.000626675	
0.53042	0.000639047	
0.540456	0.000668138	
0.550491	0.000679507	
0.560362	0.000711273	
0.570727	0.000737355	
0.580927	0.000780156	
0.591127	0.000795872	
0.60034	0.000712276	
0.589975	0.00039896	
0.579282	0.000232773	
0.569082	0.00014784	
0.558553	6.79222E-5	
0.548353	6.1569E-5	
0.537824	1.47555E-5	
0.52713	-1.50045E-5	
0.517095	-5.98117E-5	
0.506237	-4.00832E-5	
0.495708	-7.95403E-5	
0.485343	-0.000120335	
0.474814	-0.000138057	
0.464614	-0.000136051	
0.453921	-0.000175508	
0.444214	-0.000189886	
0.433521	-0.000186877	
0.42365	-0.000192896	
0.413285	-0.000228675	
0.403085	-0.000239375	
0.392721	-0.000245394	
0.382685	-0.000248738	
0.371663	-0.00026345	
0.362121	-0.000286857	
0.351592	-0.000294214	
0.341556	-0.000316283	
0.331192	-0.000323305	
0.320827	-0.000333336	
0.309969	-0.000346043	
0.299934	-0.0003641	
0.28924	-0.0003748	
0.278876	-0.000384497	
0.269005	-0.000414257	
0.258969	-0.000433651	
0.248769	-0.000437329	
0.238569	-0.000459733	
0.228369	-0.000468092	
0.218169	-0.000474446	
0.207476	-0.000478458	
0.197605	-0.000503871	
0.18724	-0.000507884	
0.177205	-0.000516578	
0.166676	-0.000517915	
0.155818	-0.000513903	
0.145453	-0.000533966	
0.135747	-0.000525606	
0.125053	-0.00055035	
0.115182	-0.000561051	
0.105147	-0.000567738	
0.0944532	-0.000564394	
0.0844177	-0.000575763	
0.0745467	-0.000570413	
0.0641822	-0.000595826	
0.0541468	-0.00057476	
0.0439468	-0.000571417	
0.0334177	-0.000562723	
0.0230532	-0.000551688	
0.0133468	-0.000555701	
0.00298228	-0.000562723	
-0.00688868	-0.000561719	
-0.0172532	-0.000555366	
-0.0276177	-0.000554697	
-0.0383112	-0.000538313	
-0.0485112	-0.000535303	
-0.0588757	-0.000531625	
-0.0689112	-0.000543997	
-0.0794402	-0.000541656	
-0.0891467	-0.000537644	
-0.0998402	-0.000530956	
-0.11004	-0.000546003	
-0.12024	-0.000558041	
-0.13044	-0.000565732	
-0.140476	-0.000575095	
-0.150511	-0.000568407	
-0.160876	-0.000571751	
-0.170582	-0.000580445	
-0.180782	-0.000575429	
-0.191147	-0.000568073	
-0.201511	-0.000577101	
-0.21204	-0.000585795	
-0.221418	-0.000558041	
-0.231618	-0.000554029	
-0.241982	-0.000554363	
-0.252347	-0.00056406	
-0.262382	-0.000577101	
-0.272253	-0.000561051	
-0.282453	-0.000551354	
-0.293311	-0.000567738	
-0.302853	-0.000573757	
-0.312559	-0.000562723	
-0.322924	-0.000566066	
-0.333453	-0.000558376	
-0.343489	-0.000568073	
-0.353524	-0.000559713	
-0.363559	-0.00058847	
-0.373924	-0.000625921	
-0.383795	-0.000638962	
-0.393008	-0.000635284	
-0.403372	-0.000688116	
-0.413737	-0.000714198	
-0.424266	-0.000744627	
-0.434137	-0.000792778	
-0.444172	-0.00083491	
-0.454537	-0.000900783	
-0.464572	-0.00094559	
-0.474114	-0.00103086	
-0.483821	-0.00111044	
-0.494679	-0.00119471	
-0.49435	-0.000972007	
-0.48415	-0.000816184	
-0.474114	-0.000667719	
-0.462927	-0.000575429	
-0.453221	-0.000503203	
-0.442034	-0.000411582	
-0.43134	-0.00035039	
-0.421798	-0.000291873	
-0.411269	-0.000253085	
-0.401069	-0.000189218	
-0.389718	-0.000143073	
-0.380011	-0.000117325	
-0.369647	-7.15151E-5	
-0.359776	-4.14207E-5	
-0.348424	-1.3667E-5	
-0.338718	2.21119E-5	
-0.328518	2.54557E-5	
-0.318647	6.12346E-5	
-0.307624	6.69191E-5	
-0.297753	8.46413E-5	
-0.287389	8.93227E-5	
-0.27686	0.000108048	
-0.266495	0.000108717	
-0.255966	0.000104704	
-0.246095	0.000135133	
-0.235566	0.000141486	
-0.22553	0.000141821	
-0.214672	0.000155196	
-0.204801	0.000152521	
-0.193943	0.000165896	
-0.183908	0.000160212	
-0.172885	0.000183953	
-0.163014	0.000163556	
-0.152814	0.000185625	
-0.14245	0.000189972	
-0.131756	0.000203013	
-0.121721	0.000210369	
-0.11185	0.000237788	
-0.10165	0.000258186	
-0.0902983	0.000265208	
-0.0809209	0.000288949	
-0.0707209	0.000328071	
-0.0605209	0.000354822	
-0.0496628	0.000361844	
-0.0394628	0.000390935	
-0.0299209	0.000419358	
-0.0198854	0.000453799	
-0.00935642	0.000479881	
0.000679055	0.000507969	
0.0110436	0.000527698	
0.02075	0.000574177	
0.031279	0.000588555	
0.04115	0.000625003	
0.0511855	0.00061564	
0.06155	0.000626006	
0.0727371	0.000617312	
0.0827725	0.000633028	
0.0921499	0.000657103	
0.102843	0.000668807	
0.113373	0.000689873	
0.123572	0.000677166	
0.133608	0.000692882	
0.143808	0.00069957	
0.154008	0.000701242	
0.164043	0.000684188	
0.174408	0.00068051	
0.184443	0.000682516	
0.194808	0.000687198	
0.205008	0.000678169	
0.215537	0.000667135	
0.225408	0.000695223	
0.235937	0.00068051	
0.245643	0.000682516	
0.256172	0.000671816	
0.266043	0.000685191	
0.276572	0.000676498	
0.285785	0.000676832	
0.296643	0.000675494	
0.30635	0.000677501	
0.317208	0.000679507	
0.32675	0.000681179	
0.33695	0.000657772	
0.34715	0.000671816	
0.357843	0.000651085	
0.36755	0.000652422	
0.37775	0.000635034	
0.387785	0.000641722	
0.398479	0.000629684	
0.408185	0.000628012	
0.418221	0.000632359	
0.428256	0.000618649	
0.438292	0.000629015	
0.448491	0.000626675	
0.458527	0.00061564	
0.468891	0.000637375	
0.478927	0.0006347	
0.488962	0.000625671	
0.498669	0.000657772	
0.508869	0.000657772	
0.519069	0.000662788	
0.52894	0.000682182	
0.53914	0.000697229	
0.549669	0.000727324	
0.560033	0.000747052	
0.570069	0.0007942	
0.579775	0.000856729	
0.589811	0.000885152	
0.599682	0.000931631	
0.590304	0.000503288	
0.579775	0.000330078	
0.569411	0.000206356	
0.558717	0.000138811	
0.548517	9.4004E-5	
0.537659	5.02E-5	
0.526966	2.38334E-6	
0.516766	-1.43358E-5	
0.50673	-4.54333E-5	
0.496037	-7.15151E-5	
0.485508	-9.19124E-5	
0.475801	-0.000107963	
0.464614	-0.000142404	
0.454579	-0.000158789	
0.444214	-0.000180524	
0.434508	-0.000207274	
0.424472	-0.000212959	
0.41345	-0.000213293	
0.403579	-0.000232353	
0.393214	-0.000252081	
0.383179	-0.000265457	
0.371992	-0.000267797	
0.361956	-0.000286857	
0.351756	-0.000310933	
0.341392	-0.00030692	
0.330863	-0.000335008	
0.320827	-0.000362762	
0.310792	-0.00038015	
0.300921	-0.000392188	
0.289569	-0.000388509	
0.279369	-0.000425626	
0.269498	-0.000433651	
0.259134	-0.000440673	
0.24844	-0.00046107	
0.238076	-0.000478124	
0.227876	-0.000498187	
0.217182	-0.0005129	
0.207476	-0.000534969	
0.197276	-0.00056707	
0.187405	-0.00058312	
0.177698	-0.000580445	
0.167169	-0.000611542	
0.15664	-0.000608867	
0.146111	-0.000616224	
0.136405	-0.000602848	
0.125711	-0.000617561	
0.115347	-0.000620905	
0.105311	-0.000614217	
0.0944532	-0.000615889	
0.0845822	-0.000630268	
0.0738887	-0.000631271	
0.0641822	-0.000623246	
0.0539822	-0.000639965	
0.0436177	-0.00063428	
0.0327597	-0.000629599	
0.0228887	-0.000626255	
0.0130178	-0.000631271	
0.00265325	-0.000619233	
-0.00754674	-0.000615889	
-0.0177467	-0.000629265	
-0.0277822	-0.000621574	
-0.0373241	-0.000626255	
-0.0483467	-0.000625586	
