Voltage - Plot 0	Current - Plot 0	
0.370675	0.00482184	
0.369853	0.00481348	
0.370017	0.00480813	
0.370017	0.00480278	
0.368208	0.00480345	
0.36574	0.00478907	
0.365246	0.00478572	
0.365904	0.0047894	
0.365246	0.00478639	
0.364917	0.00477837	
0.364588	0.00476298	
0.364588	0.00476031	
0.36393	0.00475396	
0.363437	0.00473356	
0.361792	0.00473657	
0.360146	0.00473022	
0.359653	0.00472052	
0.360146	0.00470781	
0.361134	0.00470012	
0.359653	0.00472453	
0.359817	0.00469276	
0.359324	0.00469377	
0.35883	0.00468909	
0.357843	0.0046844	
0.356527	0.0046737	
0.355211	0.00466501	
0.354388	0.00465933	
0.354388	0.00467671	
0.354553	0.00464662	
0.35373	0.00464394	
0.353237	0.00462589	
0.352085	0.00462121	
0.353072	0.00460181	
0.352743	0.00460181	
0.350111	0.00459981	
0.349124	0.00458676	
0.349124	0.00457907	
0.349124	0.00457606	
0.348301	0.00456837	
0.348301	0.00456001	
0.348795	0.00455901	
0.347314	0.00455734	
0.347314	0.00455466	
0.346821	0.00452892	
0.343695	0.00452424	
0.343037	0.00452591	
0.342214	0.00452457	
0.342708	0.0045142	
0.343037	0.00450049	
0.342379	0.00449548	
0.341885	0.00449448	
0.341721	0.00447374	
0.341721	0.00447709	
0.340898	0.00447341	
0.337608	0.00446371	
0.337114	0.00446806	
0.337608	0.00444933	
0.337443	0.00447007	
0.337114	0.00445435	
0.337114	0.00445201	
0.336621	0.00446271	
0.335798	0.00447241	
0.334811	0.00446237	
0.333495	0.00445769	
0.331685	0.0044587	
0.331685	0.00447174	
0.33185	0.00446003	
0.331685	0.00446271	
0.331521	0.00446003	
0.331192	0.00446672	
0.331027	0.00446338	
0.331027	0.00445067	
0.330534	0.00446271	
0.329217	0.00444465	
0.32675	0.00445736	
0.327572	0.00446438	
0.327243	0.00443663	
0.327408	0.00443094	
0.32675	0.00443195	
0.326421	0.00441389	
0.325927	0.00441757	
0.325598	0.00439383	
0.32494	0.00440854	
0.323624	0.0043848	
0.322143	0.00437276	
0.321485	0.00438781	
0.321814	0.00436808	
0.321979	0.0043547	
0.32165	0.00434133	
0.321156	0.00433765	
0.320827	0.00431892	
0.320005	0.00431993	
0.319676	0.00431491	
0.317537	0.00429251	
0.316056	0.00429652	
0.31655	0.00429485	
0.316385	0.00427311	
0.316056	0.00427579	
0.315727	0.00425305	
0.314576	0.0042594	
0.315069	0.00424302	
0.314576	0.00422897	
0.314082	0.00422697	
0.311121	0.00421694	
0.311614	0.00419186	
0.311943	0.00418517	
0.311285	0.00418651	
0.310792	0.00417781	
0.311121	0.00416176	
0.310627	0.00415039	
0.309969	0.00414538	
0.308982	0.00414404	
0.307501	0.00414103	
0.306021	0.00411763	
0.305198	0.00412532	
0.305692	0.00409723	
0.306514	0.00410425	
0.305856	0.00408051	
0.305198	0.00407951	
0.304376	0.00408051	
0.304376	0.00406546	
0.303717	0.0040571	
0.302237	0.00403871	
0.300427	0.00403169	
0.300921	0.004023	
0.300921	0.004023	
0.300756	0.00401932	
0.299934	0.00399591	
0.299769	0.00399357	
0.299769	0.00398354	
0.298947	0.00396582	
0.298453	0.00396882	
0.29615	0.00395177	
0.294834	0.00394876	
0.295163	0.00393873	
0.294998	0.00393338	
0.294505	0.00392903	
0.294669	0.00391499	
0.29434	0.00390362	
0.294011	0.00390797	
0.292859	0.00389125	
0.292859	0.00388924	
0.290392	0.0038762	
0.290063	0.00386784	
0.28924	0.00386483	
0.289569	0.0038431	
0.28924	0.00384443	
0.288911	0.00382604	
0.288582	0.00383307	
0.287759	0.00380565	
0.287924	0.00379662	
0.286443	0.00379127	
0.284798	0.00378726	
0.284469	0.00377221	
0.28414	0.00376886	
0.284469	0.00375649	
0.283317	0.00375047	
0.283482	0.00374278	
0.283317	0.00373777	
0.283153	0.00373643	
0.282166	0.00372138	
0.281343	0.00370901	
0.278876	0.0036953	
0.279369	0.00370333	
0.278711	0.00368627	
0.278711	0.00367256	
0.278547	0.00367423	
0.278547	0.00366922	
0.278053	0.00365852	
0.27723	0.00365183	
0.27723	0.00364347	
0.275585	0.00364949	
0.273447	0.00364481	
0.273118	0.00364447	
0.273776	0.00362374	
0.273611	0.00363177	
0.272788	0.0036311	
0.272459	0.00362107	
0.272788	0.00362073	
0.271801	0.00360268	
0.271637	0.003599	
0.269169	0.00360435	
0.268347	0.00357994	
0.267853	0.00358696	
0.267853	0.00359733	
0.268676	0.00359967	
0.267853	0.00358261	
0.267524	0.00357459	
0.267195	0.00357058	
0.266043	0.00357994	
0.265385	0.00357559	
0.263411	0.00354984	
0.262588	0.00355954	
0.262424	0.00355285	
0.262424	0.00355519	
0.262588	0.00353847	
0.262095	0.00353379	
0.261766	0.00353346	
0.261272	0.00353179	
0.260614	0.00351507	
0.259627	0.00352343	
0.25683	0.00352209	
0.256995	0.00352376	
0.257159	0.00349868	
0.257159	0.003494	
0.256337	0.00349233	
0.25683	0.00348297	
0.256008	0.00348564	
0.256008	0.00347795	
0.254692	0.00348129	
0.254692	0.00347594	
0.251895	0.00346591	
0.251566	0.00347427	
0.251401	0.00346324	
0.25173	0.0034629	
0.251072	0.00346625	
0.250579	0.00345722	
0.250085	0.0034522	
0.250085	0.00344685	
0.249263	0.00344351	
0.246959	0.00344284	
0.245972	0.00343047	
0.245972	0.00343849	
0.245643	0.00342345	
0.245643	0.00341375	
0.245972	0.00341475	
0.246137	0.00340606	
0.244821	0.00340706	
0.244985	0.00340004	
0.243998	0.00339603	
0.241695	0.00339168	
0.240379	0.00337496	
0.240379	0.0033763	
0.239885	0.00338198	
0.239721	0.00337563	
0.239227	0.00335757	
0.239556	0.00334554	
0.238734	0.0033248	
0.238076	0.0033238	
0.237747	0.00330976	
0.234621	0.00330374	
0.233798	0.00328234	
0.234621	0.0032713	
0.234127	0.00326863	
0.234621	0.0032285	
0.233798	0.00322215	
0.233469	0.00320242	
0.233798	0.00319373	
0.232811	0.00318871	
0.232482	0.00318002	
0.229192	0.00317099	
0.229521	0.00316196	
0.229521	0.0031526	
0.229521	0.00314892	
0.228534	0.00313722	
0.228863	0.00313387	
0.227711	0.00312518	
0.228205	0.00311046	
0.227547	0.00310445	
0.226066	0.00308338	
0.224256	0.00308773	
0.223434	0.00308739	
0.223598	0.00307535	
0.22475	0.00305161	
0.224256	0.00304158	
0.223763	0.00304125	
0.223763	0.00303322	
0.223105	0.00302553	
0.223269	0.00301951	
0.220801	0.00300313	
0.219814	0.00300948	
0.219485	0.00299042	
0.219156	0.00298307	
0.218663	0.00298106	
0.218334	0.00296802	
0.21784	0.00296066	
0.217347	0.00295364	
0.217511	0.00293759	
0.21636	0.00292455	
0.214385	0.00292054	
0.213563	0.0029202	
0.213563	0.00290315	
0.213727	0.0028978	
0.213069	0.00288175	
0.212905	0.00288509	
0.212411	0.00287573	
0.211589	0.00286168	
0.212082	0.00285366	
0.211589	0.00282958	
0.209121	0.00284363	
0.208134	0.00282925	
0.208627	0.00281721	
0.208134	0.00282557	
0.207805	0.00281119	
0.208134	0.0028015	
0.207311	0.00280116	
0.20764	0.00278645	
0.205995	0.00281454	
0.205501	0.00278143	
0.202376	0.00276639	
0.202376	0.00277174	
0.202705	0.00277274	
0.202376	0.002751	
0.202376	0.00275301	
0.201224	0.00274164	
0.202047	0.00274365	
0.201718	0.00271723	
0.201224	0.00271389	
0.200566	0.00271623	
0.197934	0.00270987	
0.197605	0.00269382	
0.19744	0.00269483	
0.197276	0.00268312	
0.196618	0.00268011	
0.196453	0.00267309	
0.19596	0.00265938	
0.195301	0.00265871	
0.19563	0.00263932	
0.193492	0.00264935	
0.192011	0.00263297	
0.191353	0.00261959	
0.191847	0.00261759	
0.192011	0.00261524	
0.191353	0.00260722	
0.19053	0.00260354	
0.19053	0.00258716	
0.19086	0.00258783	
0.190037	0.00258381	
0.188227	0.00256642	
0.187076	0.00257813	
0.186747	0.00256275	
0.186089	0.00256843	
0.185924	0.00255372	
0.18576	0.00254101	
0.186253	0.00253867	
0.185595	0.00253533	
0.185266	0.00250858	
0.184114	0.00250791	
0.18214	0.00251794	
0.181318	0.00249788	
0.181811	0.00249721	
0.181811	0.00249019	
0.181153	0.00248517	
0.180989	0.00247246	
0.18066	0.00245441	
0.179672	0.00247748	
0.179343	0.00245742	
0.178356	0.0024621	
0.175889	0.00244872	
0.175889	0.00243167	
0.176053	0.00241528	
0.175889	0.00242632	
0.17556	0.00241161	
0.175724	0.00241294	
0.174572	0.0023989	
0.174408	0.00238051	
0.174243	0.00238686	
0.173092	0.00237951	
0.170789	0.00238452	
0.170624	0.00236814	
0.170295	0.00236379	
0.170953	0.00235142	
0.169472	0.00234874	
0.169308	0.00234172	
0.168979	0.00233069	
0.169143	0.00234038	
0.16865	0.00231664	
0.167334	0.00230795	
0.165689	0.00231363	
0.165524	0.00229725	
0.165195	0.00230761	
0.165031	0.00228488	
0.164701	0.00228019	
0.164701	0.00227518	
0.163879	0.00227919	
0.163385	0.00228153	
0.16355	0.00225311	
0.161247	0.00224341	
0.160095	0.00224207	
0.160095	0.00224308	
0.16026	0.00223539	
0.159766	0.0022277	
0.159272	0.00222	
0.158943	0.00221198	
0.158943	0.00221633	
0.158614	0.00219827	
0.157463	0.00218556	
0.154995	0.0021879	
0.154337	0.0021772	
0.154337	0.00217319	
0.154337	0.00217486	
0.154337	0.00215079	
0.153843	0.00215279	
0.153843	0.0021558	
0.15335	0.00214644	
0.152856	0.00214611	
0.152198	0.00212337	
0.149072	0.00212069	
0.148908	0.00211869	
0.148908	0.00211501	
0.148743	0.00211568	
0.149402	0.00209929	
0.148743	0.00210331	
0.147921	0.00209762	
0.147921	0.00208257	
0.146769	0.00208893	
0.146111	0.00208124	
0.14315	0.00207956	
0.143808	0.0020702	
0.143643	0.00206218	
0.143314	0.00206686	
0.143479	0.0020605	
0.142492	0.00204914	
0.142821	0.00204914	
0.142656	0.0020391	
0.141505	0.00205215	
0.140682	0.00203509	
0.138543	0.00203309	
0.138708	0.00202573	
0.138379	0.00202138	
0.138379	0.00202038	
0.137721	0.00199697	
0.137556	0.00201235	
0.137392	0.00200165	
0.13624	0.00199497	
0.136076	0.00199129	
0.134102	0.00198661	
0.13295	0.00198427	
0.132785	0.00196888	
0.13295	0.00197056	
0.132456	0.0019749	
0.132621	0.00196186	
0.13114	0.0019729	
0.131469	0.0019515	
0.131469	0.00193779	
0.130482	0.00195417	
0.128179	0.00193578	
0.127521	0.00192541	
0.127685	0.00192541	
0.127356	0.00191906	
0.12785	0.00191705	
0.127192	0.00190669	
0.126534	0.00189432	
0.125876	0.00189799	
0.125218	0.00188997	
0.125711	0.00187559	
0.122092	0.00188997	
0.121763	0.00188596	
0.121269	0.00186991	
0.12094	0.00186288	
0.121598	0.00185519	
0.121269	0.00187292	
0.120447	0.0018572	
0.119624	0.00184115	
0.119953	0.00183446	
0.118966	0.00183547	
0.116827	0.00181841	
0.116498	0.00181942	
0.116334	0.00181273	
0.116005	0.00182276	
0.115018	0.0018037	
0.11584	0.00180738	
0.114853	0.00179801	
0.114195	0.00178731	
0.112714	0.00178798	
0.11255	0.00177929	
0.110082	0.00176625	
0.110411	0.00176625	
0.109918	0.0017629	
0.109753	0.00175755	
0.110082	0.00176491	
0.110247	0.0017619	
0.109095	0.00176625	
0.10926	0.00177227	
0.108766	0.00177795	
0.106792	0.00177528	
0.105476	0.0017823	
0.105476	0.00176959	
0.105805	0.00177294	
0.105311	0.00176391	
0.104653	0.00176458	
0.104324	0.00176658	
0.10416	0.00175321	
0.103666	0.00174351	
0.103173	0.00174786	
0.100376	0.00173147	
0.0995532	0.0017191	
0.0997177	0.00171241	
0.0995532	0.00170104	
0.100211	0.00169135	
0.100047	0.00166627	
0.0995532	0.0016646	
0.0987306	0.00167162	
0.0980725	0.00165523	
0.097579	0.00163885	
0.0956048	0.00162414	
0.0951112	0.0016228	
0.0949467	0.00160708	
0.0954403	0.00159571	
0.0949467	0.00158468	
0.0946177	0.00157799	
0.0942887	0.00156562	
0.0939596	0.00155693	
0.0936306	0.00154422	
0.0918209	0.00153686	
0.0888596	0.0015479	
0.0895177	0.00151212	
0.0895177	0.00149841	
0.0890241	0.00149941	
0.0895177	0.00148436	
0.0890241	0.00146865	
0.0886951	0.001473	
0.0878725	0.0014643	
0.0872145	0.00145628	
0.08705	0.00141582	
0.0849112	0.00142384	
0.0845822	0.00142919	
0.0840887	0.00141414	
0.0844177	0.00141147	
0.0840887	0.00139709	
0.0839241	0.00139876	
0.0835951	0.00138472	
0.0831016	0.001368	
0.08195	0.00136967	
0.0798112	0.00137536	
0.0783306	0.00136064	
0.0788242	0.00134894	
0.0789887	0.00134392	
0.0788242	0.00134727	
0.0786596	0.00132888	
0.0776725	0.00132152	
0.0776725	0.00132152	
0.07685	0.00131149	
0.0766854	0.00128374	
0.0745467	0.00128139	
0.0740532	0.00128206	
0.0737242	0.00129109	
0.0733951	0.00127471	
0.0732306	0.00125598	
0.0733951	0.00124996	
0.0732306	0.00125398	
0.0725725	0.00124662	
0.0719145	0.0012309	
0.0709274	0.0012289	
0.0692822	0.00122689	
0.0687887	0.00121051	
0.0684596	0.00120348	
0.0682951	0.00120616	
0.0678016	0.00121084	
0.0674725	0.00120215	
0.0664855	0.00117105	
0.0663209	0.00117473	
0.0661564	0.00116737	
0.0648403	0.00116403	
0.0627016	0.00116235	
0.0627016	0.0011463	
0.0628661	0.00115333	
0.0628661	0.00113025	
0.0625371	0.00111888	
0.062208	0.0011229	
0.0620435	0.00111688	
0.0617145	0.00112323	
0.0607274	0.00110852	
0.0595758	0.00110016	
0.0577661	0.00109682	
0.057108	0.00109648	
0.0574371	0.00109715	
0.0562855	0.00109581	
0.0559564	0.00108912	
0.0559564	0.00108545	
0.0551338	0.00107675	
0.0544758	0.00107742	
0.0552984	0.00103997	
0.0533242	0.00105636	
0.0521726	0.00105769	
0.0515145	0.00105201	
0.0518435	0.00105234	
0.051679	0.00104766	
0.0508564	0.00102793	
0.0510209	0.00101857	
0.0511855	0.00100486	
0.0506919	0.00100787	
0.0511855	0.000999176	
0.0477306	0.000986135	
0.0472371	0.000983126	
0.0467435	0.00098112	
0.0472371	0.000981454	
0.0475661	0.000957044	
0.046908	0.000954369	
0.046908	0.000945341	
0.045921	0.000936312	
0.0446048	0.000955707	
0.0446048	0.000928287	
0.0418081	0.000914243	
0.041479	0.000915581	
0.0416435	0.000904546	
0.0418081	0.000887158	
0.0421371	0.000877461	
0.041479	0.000878464	
0.0404919	0.00087813	
0.040821	0.000863751	
0.0404919	0.000863083	
0.0393403	0.000839342	
0.0362145	0.000847032	
0.0372016	0.000835663	
0.0365435	0.000833657	
0.0367081	0.000821285	
0.03605	0.000805569	
0.03605	0.000825298	
0.0355564	0.000802894	
0.0345694	0.000803563	
0.0339113	0.000797878	
0.0329242	0.000782162	
0.0307855	0.000787512	
0.0311145	0.000768787	
0.0314435	0.000760427	
0.0311145	0.000763437	
0.0304565	0.000764106	
0.0299629	0.000749727	
0.0304565	0.000737021	
0.0294694	0.000732005	
0.0291403	0.000724983	
0.0268371	0.000717961	
0.02585	0.000714283	
0.0256855	0.000694889	
0.0256855	0.000701242	
0.0251919	0.000706926	
0.0251919	0.000696226	
0.0245339	0.000685526	
0.0240403	0.000678838	
0.0237113	0.00066145	
0.0235468	0.00066981	
0.021079	0.000660113	
0.0200919	0.00066446	
0.0199274	0.000651085	
0.0202565	0.000651419	
0.0197629	0.000642391	
0.020421	0.000629684	
0.0187758	0.000633697	
0.0191048	0.000628347	
0.0187758	0.000622662	
0.0177887	0.000618315	
0.0149919	0.000609956	
0.0149919	0.000615974	
0.0146629	0.000607949	
0.0149919	0.000590896	
0.0148274	0.000588221	
0.0140049	0.000578189	
0.0140049	0.000586214	
0.0136758	0.00056983	
0.0126887	0.000569495	
0.0113726	0.000559798	
0.00989195	0.000562473	
0.00956292	0.000559798	
0.00923389	0.00053472	
0.00956292	0.000541073	
0.00874034	0.000536391	
0.00874034	0.000530707	
0.00890486	0.000522013	
0.00857582	0.000506297	
0.0072597	0.000519338	
0.00610808	0.000508638	
0.00462744	0.000506297	
0.00364034	0.000493925	
0.00396938	0.000480884	
0.00396938	0.000483225	
0.00364034	0.000471856	
0.00380486	0.000467843	
0.00248873	0.00045313	
0.00248873	0.000452796	
0.0021597	0.000461824	
-0.000143525	0.00043708	
-0.00178868	0.00042872	
-0.00145965	0.000419023	
-0.00129514	0.000427049	
-0.00211772	0.000429055	
-0.00228223	0.000403307	
-0.00228223	0.000399629	
-0.00211772	0.000383245	
-0.00261126	0.000392273	
-0.00376288	0.000388595	
-0.00557255	0.000374885	
-0.00672416	0.0003692	
-0.00721771	0.000377226	
-0.00655965	0.000347466	
-0.00655965	0.00035315	
-0.00721771	0.000342116	
-0.00804029	0.000349472	
-0.00836932	0.000339775	
-0.00820481	0.000317371	
-0.00935642	0.000327403	
-0.0110016	0.000311687	
-0.0123177	0.000316702	
-0.0119887	0.000305334	
-0.0124822	0.000294968	
-0.0121532	0.000295636	
-0.0124822	0.000288614	
-0.0136338	0.000271227	
-0.0136338	0.000267548	
-0.0139629	0.000265208	
-0.01495	0.000264539	
-0.0174177	0.000249492	
-0.0179113	0.000259189	
-0.0179113	0.000245145	
-0.0185693	0.000236785	
-0.0182403	0.000230432	
-0.0184048	0.000211038	
-0.0182403	0.000195991	
-0.0193919	0.000208363	
-0.0195564	0.000194319	
-0.0205435	0.000195322	
-0.0228467	0.000181278	
-0.0226822	0.000184622	
-0.0228467	0.000181947	
-0.0221887	0.000160546	
-0.0233403	0.000172918	
-0.0249854	0.000162218	
-0.0241629	0.000161215	
-0.0244919	0.000151183	
-0.0249854	0.000132792	
-0.0277822	0.000136805	
-0.0286048	0.000125102	
-0.0282758	0.000119751	
-0.0284403	0.000116073	
-0.0290983	0.000100357	
-0.0287693	0.000108717	
-0.0284403	8.46413E-5	
-0.0287693	9.33353E-5	
-0.0297564	8.4307E-5	
-0.0304145	7.76193E-5	
-0.0322241	8.4307E-5	
-0.0332112	7.62818E-5	
-0.0330467	6.19034E-5	
-0.0335403	5.7222E-5	
-0.0333758	5.12031E-5	
-0.0338693	6.65847E-5	
-0.0353499	6.35753E-5	
-0.0350209	3.74935E-5	
-0.0351854	3.94998E-5	
-0.035679	3.8831E-5	
-0.0386403	4.81937E-5	
-0.0389693	2.24463E-5	
-0.0392983	2.77964E-5	
-0.0388048	2.84651E-5	
-0.0394628	1.97712E-5	
-0.0396274	1.54242E-5	
-0.0396274	-2.96677E-6	
-0.0404499	6.39593E-6	
-0.041437	-6.26099E-7	
-0.0430822	-9.60481E-7	
-0.0443983	-1.63421E-5	
-0.0440693	-2.63735E-5	
-0.0448919	-2.03546E-5	
-0.0452209	-2.57048E-5	
-0.0453854	-3.40643E-5	
-0.0460435	-3.17236E-5	
-0.0467016	-5.11178E-5	
-0.0471951	-4.84427E-5	
-0.0475241	-6.04805E-5	
-0.0485112	-7.58621E-5	
-0.050979	-7.95403E-5	
-0.050979	-9.99376E-5	
-0.0506499	-8.78998E-5	
-0.0506499	-0.000104953	
-0.0508145	-0.000107963	
-0.0508145	-0.000126688	
-0.0511435	-0.000127357	
-0.0514725	-0.000127357	
-0.051308	-0.000133041	
-0.0537757	-0.000135048	
-0.0557499	-0.000155445	
-0.0552564	-0.000160126	
-0.0554209	-0.000160126	
-0.0552564	-0.00016648	
-0.0562435	-0.000157786	
-0.0562435	-0.000172164	
-0.0570661	-0.000177514	
-0.0573951	-0.00017718	
-0.0583822	-0.000185539	
-0.0600274	-0.000188549	
-0.0610144	-0.000196574	
-0.061508	-0.000189886	
-0.061508	-0.000195905	
-0.0616725	-0.000207274	
-0.0616725	-0.00022299	
-0.061837	-0.000219646	
-0.061837	-0.000219646	
-0.0629886	-0.000213962	
-0.0639757	-0.00022834	
-0.0657854	-0.000240378	
-0.0661144	-0.000231015	
-0.0659499	-0.000219646	
-0.066279	-0.000239709	
-0.066279	-0.000245059	
-0.0664435	-0.000239375	
-0.066608	-0.0002474	
-0.0679241	-0.000234025	
-0.0684177	-0.000253085	
-0.0697338	-0.000250075	
-0.071708	-0.000246731	
-0.0722015	-0.000244056	
-0.0722015	-0.000238706	
-0.072037	-0.000262447	
-0.0722015	-0.000246397	
-0.0726951	-0.000248738	
-0.0723661	-0.0002474	
-0.0735177	-0.000246063	
-0.0741757	-0.000260441	
-0.0748338	-0.000261444	
-0.0769725	-0.000262782	
-0.077466	-0.000236366	
-0.0769725	-0.000251078	
-0.076808	-0.0002474	
-0.0769725	-0.000243053	
-0.0776306	-0.000245059	
-0.0781241	-0.000234359	
-0.0782886	-0.00025275	
-0.0787822	-0.000240712	
-0.0810854	-0.000232019	
-0.0828951	-0.00023369	
-0.0830596	-0.00022834	
-0.0833886	-0.00024205	
-0.0830596	-0.000246731	
-0.0832241	-0.000241047	
-0.0837177	-0.000243722	
-0.0845402	-0.000254088	
-0.0850338	-0.000272479	
-0.0843757	-0.000295551	
-0.0875015	-0.000304245	
-0.0884886	-0.000310598	
-0.0889822	-0.000325311	
-0.0883241	-0.000344705	
-0.0886531	-0.000359084	
-0.0886531	-0.000368446	
-0.0896402	-0.000378478	
-0.0894757	-0.000387506	
-0.0901338	-0.00039085	
-0.0902983	-0.000404225	
-0.0930951	-0.000410913	
-0.0939177	-0.000405897	
-0.0932596	-0.000412919	
-0.0930951	-0.000416598	
-0.0939177	-0.000417266	
-0.0937531	-0.000438667	
-0.0944112	-0.000431979	
-0.0942467	-0.000434654	
-0.0960564	-0.000447026	
-0.0960564	-0.000445689	
-0.0981951	-0.000462074	
-0.0983596	-0.000457392	
-0.0991822	-0.000478793	
-0.0983596	-0.000493171	
-0.0986886	-0.000490496	
-0.0988531	-0.00049384	
-0.0998402	-0.000499859	
-0.0996757	-0.000518918	
-0.100169	-0.0005236	
-0.101485	-0.000518584	
-0.104282	-0.000531291	
-0.103789	-0.000544332	
-0.103624	-0.000540988	
-0.103953	-0.00054801	
-0.104611	-0.000559379	
-0.105269	-0.000557707	
-0.10494	-0.000571751	
-0.105763	-0.000572085	
-0.105598	-0.000585461	
-0.107243	-0.00060452	
-0.108889	-0.000592817	
-0.109382	-0.000611208	
-0.109218	-0.000616224	
-0.109382	-0.000627258	
-0.109547	-0.000632274	
-0.110698	-0.000633946	
-0.110369	-0.00063729	
-0.110534	-0.000657018	
-0.111192	-0.000656015	
-0.113495	-0.00065635	
-0.114647	-0.000673403	
-0.114647	-0.00067775	
-0.114811	-0.000679088	
-0.11514	-0.000684772	
-0.115305	-0.000685775	
-0.115469	-0.000690122	
-0.116127	-0.000695807	
-0.116621	-0.000678753	
-0.117608	-0.000699151	
-0.120076	-0.000706841	
-0.120405	-0.000703163	
-0.120898	-0.000706507	
-0.120405	-0.00073192	
-0.120076	-0.000722223	
-0.120569	-0.00072657	
-0.120569	-0.00073192	
-0.121392	-0.000731251	
-0.121721	-0.00074262	
-0.122872	-0.000736601	
-0.125505	-0.000733926	
-0.125176	-0.000739945	
-0.12534	-0.000722892	
-0.125176	-0.000736267	
-0.125834	-0.000750645	
-0.125505	-0.000752986	
-0.126163	-0.000742286	
-0.126985	-0.000739611	
-0.127479	-0.000754658	
-0.128795	-0.000758002	
-0.130934	-0.00076168	
-0.131263	-0.000778399	
-0.13044	-0.000790437	
-0.131098	-0.000783081	
-0.130934	-0.000789099	
-0.131427	-0.000803812	
-0.131427	-0.000796456	
-0.132414	-0.000805484	
-0.132579	-0.000798462	
-0.134553	-0.000817188	
-0.135869	-0.00081585	
-0.136363	-0.000822203	
-0.136198	-0.000821535	
-0.136363	-0.000828222	
-0.136527	-0.00083725	
-0.137021	-0.000845944	
-0.137185	-0.00083725	
-0.137843	-0.000853301	
-0.138172	-0.00085631	
-0.140476	-0.000856645	
-0.141627	-0.000855976	
-0.141627	-0.000857648	
-0.141956	-0.000856645	
-0.14245	-0.000857313	
-0.14245	-0.000865673	
-0.143272	-0.000876373	
-0.143437	-0.00088373	
-0.143272	-0.000904796	
-0.144095	-0.000887742	
-0.146234	-0.000900449	
-0.147221	-0.000903124	
-0.146892	-0.000896771	
-0.147221	-0.000915496	
-0.147221	-0.000925862	
-0.14755	-0.000933553	
-0.148043	-0.000944253	
-0.148208	-0.00093489	
-0.148701	-0.0009486	
-0.149853	-0.000950272	
-0.152321	-0.000967994	
-0.152814	-0.000966322	
-0.152979	-0.00094559	
-0.153143	-0.000967994	
-0.153308	-0.000984044	
-0.153472	-0.000987054	
-0.153801	-0.000990732	
-0.153801	-0.00100377	
-0.154295	-0.00101815	
-0.155282	-0.00101314	
-0.158408	-0.00101915	
-0.15775	-0.00101882	
-0.15775	-0.00104055	
-0.15775	-0.00104089	
