Voltage - Plot 0	Current - Plot 0	
-0.408637	-0.000495177	
-0.419001	-0.000506212	
-0.429859	-0.000513568	
-0.440224	-0.000521594	
-0.451411	-0.000530622	
-0.460953	-0.000540653	
-0.471647	-0.000562054	
-0.482176	-0.000579107	
-0.493198	-0.000598836	
-0.49616	-0.000467089	
-0.485301	-0.000359418	
-0.474772	-0.000286188	
-0.463585	-0.000235362	
-0.452398	-0.000201255	
-0.441705	-0.000170827	
-0.431011	-0.000141735	
-0.420153	-0.000111975	
-0.408637	-8.22153E-5	
-0.398272	-5.37929E-5	
-0.38725	-2.97173E-5	
-0.376721	-1.40014E-5	
-0.365698	4.26653E-8	
-0.354182	1.37523E-5	
-0.34283	2.51213E-5	
-0.332137	3.84966E-5	
-0.321772	5.18719E-5	
-0.310585	6.79222E-5	
-0.299727	7.89568E-5	
-0.288869	9.03258E-5	
-0.278011	0.000101695	
-0.267153	0.000112729	
-0.256789	0.00012577	
-0.24626	0.00013413	
-0.235237	0.00014483	
-0.224379	0.000153524	
-0.213192	0.000161549	
-0.202992	0.000172918	
-0.191147	0.000183284	
-0.180289	0.000191978	
-0.169431	0.000205353	
-0.158737	0.000218729	
-0.148208	0.000235448	
-0.137843	0.000254173	
-0.126821	0.000273567	
-0.115963	0.000292627	
-0.104776	0.000312021	
-0.0940822	0.000332084	
-0.0835531	0.000354488	
-0.0726951	0.000378229	
-0.0621661	0.000398626	
-0.051637	0.000415011	
-0.0404499	0.000430727	
-0.0300854	0.000441093	
-0.0192274	0.000457477	
-0.00820481	0.000469181	
0.00232422	0.000481218	
0.0135113	0.000493256	
0.0246984	0.000497938	
0.0350629	0.000503956	
0.0460855	0.000506631	
0.057108	0.000511982	
0.0678016	0.000519672	
0.0783306	0.000522682	
0.0891887	0.000527029	
0.0998822	0.000527698	
0.11074	0.000526694	
0.12094	0.000526026	
0.131634	0.000526694	
0.142492	0.000528366	
0.15335	0.000522347	
0.164043	0.000517332	
0.174572	0.000513654	
0.185595	0.000507635	
0.196289	0.000499609	
0.207147	0.000495931	
0.218169	0.000494259	
0.228863	0.000487237	
0.240214	0.000483225	
0.25025	0.000476537	
0.261437	0.000474196	
0.271966	0.000469849	
0.282988	0.000469515	
0.293517	0.000468846	
0.303882	0.000466506	
0.315069	0.000468512	
0.325434	0.000464834	
0.336292	0.000466171	
0.347314	0.00046684	
0.358008	0.000467509	
0.368866	0.000467509	
0.37923	0.000469515	
0.389759	0.000471187	
0.399959	0.000474865	
0.411311	0.000476537	
0.42184	0.000480215	
0.432698	0.00048824	
0.443062	0.000492587	
0.454414	0.00050496	
0.464779	0.000518669	
0.475801	0.000532045	
0.485837	0.000546757	
0.497188	0.000565148	
0.491266	0.000355491	
0.47975	0.000254507	
0.468233	0.000184956	
0.457375	0.000137139	
0.446682	9.66791E-5	
0.435166	5.98971E-5	
0.424472	3.24777E-5	
0.413614	1.04085E-5	
0.402263	-1.06576E-5	
0.391404	-2.83798E-5	
0.380546	-4.20895E-5	
0.369688	-5.61335E-5	
0.359488	-7.0512E-5	
0.349124	-8.58935E-5	
0.337608	-9.65938E-5	
0.326585	-0.000107294	
0.316056	-0.000115319	
0.305363	-0.000124682	
0.294011	-0.000135382	
0.282988	-0.000146082	
0.272788	-0.000157451	
0.261272	-0.000168486	
0.249592	-0.000179855	
0.238405	-0.000189552	
0.227218	-0.000200921	
0.216853	-0.000211956	
0.205666	-0.000228006	
0.194643	-0.000242384	
0.184772	-0.000254088	
0.173914	-0.000265457	
0.162563	-0.00028251	
0.152363	-0.000293545	
0.141834	-0.00030993	
0.130976	-0.000327317	
0.119953	-0.00033969	
0.108437	-0.000351727	
0.0987306	-0.00036109	
0.0875435	-0.000370787	
0.0766854	-0.000380484	
0.0661564	-0.000389513	
0.0551338	-0.000396535	
0.0437822	-0.000403557	
0.0325952	-0.00040456	
0.0215726	-0.000405229	
0.0113726	-0.000407235	
0.000679055	-0.00040991	
-0.010508	-0.000411582	
-0.0213661	-0.000411247	
-0.0317306	-0.000410913	
-0.0429177	-0.000408572	
-0.0532822	-0.000407569	
-0.0636467	-0.000408907	
-0.0745048	-0.000409575	
-0.0850338	-0.0004069	
-0.0957273	-0.000403891	
-0.10675	-0.000398875	
-0.117279	-0.000403557	
-0.127972	-0.0004069	
-0.138831	-0.000408238	
-0.149524	-0.000411582	
-0.160547	-0.000413254	
-0.17124	-0.000416932	
-0.181934	-0.000421948	
-0.192298	-0.000427298	
-0.203156	-0.000434654	
-0.214343	-0.000439001	
-0.225366	-0.000441676	
-0.23606	-0.000446023	
-0.247082	-0.00045037	
-0.25794	-0.000458061	
-0.268305	-0.000465083	
-0.278669	-0.000471102	
-0.289856	-0.000473108	
-0.30055	-0.000472439	
-0.310914	-0.00047478	
-0.321279	-0.000476786	
-0.331972	-0.000486483	
-0.342666	-0.000491499	
-0.352866	-0.000494174	
-0.364053	-0.000494509	
-0.375076	-0.000494174	
-0.385934	-0.000495512	
-0.396298	-0.000507215	
-0.407485	-0.000514906	
-0.418179	-0.000522262	
-0.428379	-0.00053731	
-0.439401	-0.000548679	
-0.449437	-0.000551688	
-0.460295	-0.000554697	
-0.471482	-0.000571417	
-0.481682	-0.000592817	
-0.49254	-0.000613214	
-0.49764	-0.000501865	
-0.486947	-0.000392188	
-0.47543	-0.000312939	
-0.464408	-0.000253085	
-0.453714	-0.000218309	
-0.442692	-0.000190221	
-0.432163	-0.00016347	
-0.420811	-0.000134713	
-0.410118	-0.000105956	
-0.399753	-7.58621E-5	
-0.388566	-5.21209E-5	
-0.377214	-3.57362E-5	
-0.366356	-2.03546E-5	
-0.355498	-3.63554E-6	
-0.344311	1.34179E-5	
-0.333289	3.08058E-5	
-0.32243	4.68562E-5	
-0.311901	6.39096E-5	
-0.301043	7.5613E-5	
-0.289856	8.96571E-5	
-0.279163	9.93541E-5	
-0.268305	0.000106711	
-0.256789	0.000118748	
-0.24593	0.000131455	
-0.235401	0.000142155	
-0.224543	0.000152187	
-0.21385	0.000163556	
-0.202663	0.000174256	
-0.192298	0.000186628	
-0.181111	0.000199	
-0.169924	0.000214382	
-0.159724	0.000228426	
-0.149031	0.000249826	
-0.138172	0.000268217	
-0.127479	0.000283933	
-0.116292	0.000302658	
-0.105105	0.000319712	
-0.0947402	0.00033409	
-0.0840467	0.000351144	
-0.0731886	0.000373547	
-0.0620015	0.00039662	
-0.051308	0.000415011	
-0.0406145	0.00043173	
-0.0299209	0.000447446	
-0.0192274	0.000458815	
-0.00853384	0.000473528	
0.00199518	0.000486903	
0.0131823	0.000495262	
0.0248629	0.000506297	
0.0353919	0.000514322	
0.0454274	0.000518	
0.0569435	0.000526694	
0.0678016	0.00053472	
0.0781661	0.00053706	
0.0883661	0.000537729	
0.0998822	0.000533716	
0.110247	0.000539067	
0.121105	0.00053472	
0.131634	0.000530707	
0.142821	0.000527698	
0.153843	0.000522347	
0.164537	0.000512316	
0.175395	0.000505628	
0.186253	0.000503288	
0.196947	0.000499275	
0.207311	0.000494928	
0.217511	0.000494259	
0.228369	0.000491584	
0.239721	0.000486903	
0.249921	0.000480215	
0.260779	0.000473862	
0.271966	0.000472859	
0.282495	0.000468512	
0.293188	0.000463496	
0.304211	0.000460487	
0.315892	0.000454468	
0.326421	0.000453465	
0.336785	0.000451124	
0.347643	0.000448115	
0.358337	0.000445774	
0.368866	0.000448449	
0.379888	0.000452127	
0.390253	0.000453465	
0.400946	0.000457812	
0.41164	0.000460487	
0.422169	0.00046149	
0.433027	0.000468178	
0.443392	0.000479212	
0.454414	0.000491584	
0.46445	0.0005073	
0.475143	0.00052636	
0.485672	0.00054007	
0.49653	0.000554114	
0.491101	0.000343787	
0.480408	0.000243473	
0.468891	0.000170912	
0.458198	0.000121423	
0.447175	8.16319E-5	
0.436153	4.98656E-5	
0.42513	2.17775E-5	
0.414437	-2.63239E-6	
0.403579	-1.93515E-5	
0.392063	-3.37299E-5	
0.381698	-4.87771E-5	
0.37084	-6.11493E-5	
0.359982	-7.3187E-5	
0.348959	-8.42216E-5	
0.338101	-9.62594E-5	
0.326914	-0.000107628	
0.315727	-0.000116991	
0.305198	-0.000127023	
0.294176	-0.000137388	
0.283317	-0.000148089	
0.271801	-0.000158789	
0.260943	-0.000165142	
0.250085	-0.000176845	
0.239227	-0.000190221	
0.228369	-0.00020159	
0.218005	-0.000216303	
0.207147	-0.000232353	
0.196124	-0.000243053	
0.185431	-0.000253419	
0.174737	-0.000268132	
0.16355	-0.000279166	
0.152856	-0.000290201	
0.141505	-0.000301236	
0.130811	-0.000316283	
0.120611	-0.000331664	
0.110082	-0.000347046	
0.0988951	-0.000364768	
0.0878725	-0.000375469	
0.077508	-0.000382825	
0.066979	-0.0003855	
0.0552984	-0.000395197	
0.0439468	-0.000400547	
0.0335823	-0.000405563	
0.0225597	-0.000406232	
0.0113726	-0.000405897	
0.0011726	-0.000400213	
-0.0091919	-0.000396535	
-0.0198854	-0.000396535	
-0.0310725	-0.0003962	
-0.0416016	-0.000397538	
-0.0519661	-0.000400213	
-0.0624951	-0.000399878	
-0.0736822	-0.000396535	
-0.0848693	-0.000393191	
-0.0952338	-0.000389847	
-0.106256	-0.000387172	
-0.117114	-0.000389178	
-0.128302	-0.000391184	
-0.138831	-0.000391853	
-0.149853	-0.00039386	
-0.160382	-0.000400882	
-0.171405	-0.000403222	
-0.182098	-0.00040991	
-0.192792	-0.000414926	
-0.203814	-0.000422951	
-0.215001	-0.000423954	
-0.225695	-0.000429638	
-0.235895	-0.000440004	
-0.246753	-0.000445354	
-0.257447	-0.000447361	
-0.26814	-0.000448698	
-0.278669	-0.000454048	
-0.289856	-0.000460402	
-0.300714	-0.000464414	
-0.311243	-0.000462408	
-0.32243	-0.00046408	
-0.333124	-0.000468092	
-0.343489	-0.000471771	
-0.353689	-0.000477789	
-0.364053	-0.000486818	
-0.375076	-0.00048849	
-0.386263	-0.000481468	
-0.397121	-0.000482471	
-0.40765	-0.000497184	
-0.418179	-0.000511228	
-0.428872	-0.000522597	
-0.439401	-0.00052895	
-0.450259	-0.000535303	
-0.460295	-0.000538313	
-0.471153	-0.000547675	
-0.482011	-0.000571417	
-0.492705	-0.000594155	
-0.497147	-0.000471102	
-0.486618	-0.000367109	
-0.475595	-0.000295217	
-0.465066	-0.000239709	
-0.454043	-0.000196574	
-0.443679	-0.000169823	
-0.432492	-0.000143742	
-0.420976	-0.000115319	
-0.410118	-8.95717E-5	
-0.399753	-6.58306E-5	
-0.389389	-4.24239E-5	
-0.377379	-2.67079E-5	
-0.366521	-1.23295E-5	
-0.355334	6.06154E-6	
-0.344476	2.24463E-5	
-0.333289	3.91654E-5	
-0.32243	5.32094E-5	
-0.311901	6.8591E-5	
-0.300714	7.996E-5	
-0.290021	8.96571E-5	
-0.279163	0.000103367	
-0.268798	0.000117076	
-0.257776	0.000126439	
-0.246753	0.000135133	
-0.235895	0.000143827	
-0.225201	0.000152521	
-0.214179	0.000161884	
-0.203979	0.000172249	
-0.192627	0.000184287	
-0.181276	0.000197662	
-0.170911	0.000205688	
-0.159231	0.000218729	
-0.148701	0.000237788	
-0.138008	0.000256179	
-0.127314	0.000274236	
-0.116785	0.000295302	
-0.105434	0.000315365	
-0.0947402	0.000336431	
-0.0842112	0.000354822	
-0.0735177	0.000376891	
-0.0628241	0.00039896	
-0.0521306	0.000417686	
-0.041437	0.000433067	
-0.0307435	0.000446108	
-0.0193919	0.000459149	
-0.00869836	0.000471856	
0.00183067	0.000482556	
0.0128532	0.000493256	
0.0237113	0.000502619	
0.0347339	0.000506631	
0.0454274	0.000508972	
0.05645	0.000515325	
0.0671435	0.000517666	
0.0781661	0.000525357	
0.0893532	0.000526694	
0.100211	0.000528032	
0.11074	0.000529369	
0.121763	0.00052636	
0.131798	0.000522682	
0.142656	0.000522347	
0.153514	0.000522013	
0.164208	0.000518669	
0.175066	0.000512985	
0.18576	0.000505963	
0.196289	0.000498941	
0.207311	0.000492922	
0.217676	0.000488909	
0.228698	0.0004859	
0.240379	0.000479881	
0.250743	0.000471856	
0.261272	0.000466506	
0.272295	0.000462493	
0.282988	0.000457812	
0.29434	0.000457143	
0.304211	0.000460152	
0.314905	0.000458815	
0.325598	0.000455471	
0.336292	0.000451458	
0.347314	0.00044778	
0.358008	0.000445105	
0.368866	0.00044544	
0.37923	0.000449118	
0.390582	0.000451458	
0.401275	0.000453799	
0.411969	0.000456809	
0.422662	0.000461824	
0.434014	0.000468846	
0.443721	0.000478209	
0.454743	0.000491584	
0.465272	0.000504291	
0.476295	0.000518	
0.48633	0.000537395	
0.497024	0.000552442	
0.490114	0.000335428	
0.478762	0.000240129	
0.467904	0.000170243	
0.456717	0.000118414	
0.446024	7.62818E-5	
0.435001	4.38467E-5	
0.424308	1.91024E-5	
0.413121	-8.31689E-6	
0.402263	-2.60391E-5	
0.391733	-4.54333E-5	
0.380546	-5.98117E-5	
0.369688	-7.58621E-5	
0.35883	-8.8903E-5	
0.347808	-9.72625E-5	
0.337443	-0.000108297	
0.325927	-0.000119666	
0.315563	-0.000129029	
0.305198	-0.000139395	
0.293353	-0.000149426	
0.28233	-0.000159123	
0.270979	-0.000167483	
0.260121	-0.000179186	
0.249263	-0.000191224	
0.237747	-0.000205602	
0.226889	-0.000218978	
0.216524	-0.000231015	
0.205666	-0.000241381	
0.194808	-0.000254757	
0.184279	-0.000268466	
0.17375	-0.000285185	
0.163056	-0.000299229	
0.152034	-0.000310598	
0.140518	-0.000319961	
0.130482	-0.000335008	
0.119953	-0.000352731	
0.108766	-0.000364434	
0.097579	-0.000376137	
0.0872145	-0.000385834	
0.0765209	-0.00039386	
0.0654984	-0.000402219	
0.0549693	-0.000407235	
0.0439468	-0.000413254	
0.0330887	-0.000417266	
0.0220661	-0.000414591	
0.010879	-0.000415929	
0.000185507	-0.000413588	
-0.010508	-0.000412585	
-0.0208725	-0.000416263	
-0.0323887	-0.000411247	
-0.0430822	-0.0004069	
-0.0537757	-0.000404225	
-0.0638112	-0.0004069	
-0.0754919	-0.000405897	
-0.0860209	-0.000396869	
-0.0970435	-0.00039386	
-0.107737	-0.000394194	
-0.11876	-0.000394863	
-0.128137	-0.000399878	
-0.139489	-0.000405563	
-0.150182	-0.000408572	
-0.161369	-0.000412251	
-0.171898	-0.000412919	
-0.182427	-0.000415929	
-0.193285	-0.000420944	
-0.204472	-0.000427632	
-0.215495	-0.00043432	
-0.225695	-0.00043666	
-0.237211	-0.000438667	
-0.24774	-0.000441676	
-0.258598	-0.000445354	
-0.269292	-0.000451373	
-0.279985	-0.000457058	
-0.290843	-0.000465752	
-0.301537	-0.000469764	
-0.312395	-0.000459398	
-0.32243	-0.000460402	
-0.332795	-0.000462742	
-0.343489	-0.000468761	
-0.354018	-0.000471102	
-0.364547	-0.000476118	
-0.375405	-0.00048013	
-0.386427	-0.000482136	
-0.397121	-0.00048314	
-0.407485	-0.000488155	
-0.418672	-0.000502199	
-0.429859	-0.000513568	
-0.440389	-0.000524269	
-0.450095	-0.000535638	
-0.461611	-0.000541656	
-0.472634	-0.000547675	
-0.483163	-0.000563726	
-0.493363	-0.000586798	
-0.49583	-0.000452376	
-0.48563	-0.0003641	
-0.474772	-0.000300567	
-0.462927	-0.000237703	
-0.452069	-0.000187546	
-0.441376	-0.000157117	
-0.430189	-0.000132707	
-0.419001	-0.000108966	
-0.407979	-8.58935E-5	
-0.397285	-6.1818E-5	
-0.386592	-3.57362E-5	
-0.375405	-1.33326E-5	
-0.363889	1.71458E-6	
-0.354182	1.34179E-5	
-0.343324	3.24777E-5	
-0.331479	3.74935E-5	
-0.321114	5.08687E-5	
-0.310256	6.69191E-5	
-0.299069	8.06288E-5	
-0.288047	9.26665E-5	
-0.277189	0.000104704	
-0.266001	0.000114736	
-0.254979	0.000124433	
-0.244285	0.000133461	
-0.233756	0.000144161	
-0.222734	0.000154527	
-0.211876	0.000164559	
-0.201347	0.000172584	
-0.190653	0.000189637	
-0.179795	0.000202678	
-0.169431	0.000215385	
-0.158572	0.000227088	
-0.147221	0.000242804	
-0.136363	0.000254507	
-0.125505	0.000268217	
-0.114811	0.000289952	
-0.103953	0.000310684	
-0.0926015	0.000333422	
-0.0820725	0.000353485	
-0.0712144	0.000374216	
-0.0603564	0.000393276	
-0.0493338	0.000409326	
-0.0388048	0.000427049	
-0.0279467	0.000439755	
-0.0170887	0.000455137	
-0.0060661	0.000465837	
0.00462744	0.00047754	
0.015321	0.00048824	
0.026179	0.0004966	
0.0368726	0.000504291	
0.0475661	0.00051031	
0.0582597	0.000514657	
0.0686242	0.000519338	
0.0796467	0.000525691	
0.0905048	0.000527363	
0.101198	0.000528032	
0.11255	0.000525691	
0.123079	0.000525357	
0.133772	0.000524688	
0.144631	0.0005073	
0.155324	0.0005073	
0.166347	0.000506297	
0.177205	0.000503622	
0.187898	0.000500278	
0.198263	0.000495597	
0.209285	0.000491919	
0.220143	0.0004859	
0.230672	0.000481553	
0.24153	0.000480884	
0.252388	0.000474531	
0.262918	0.000471187	
0.272953	0.000470184	
0.283976	0.000467843	
0.294505	0.000463162	
0.305363	0.000460821	
0.316385	0.000456809	
0.327737	0.000453465	
0.338101	0.000452127	
0.348959	0.000452127	
0.359817	0.000449787	
0.370346	0.000448783	
0.380875	0.000455805	
0.391569	0.00046149	
0.401933	0.000467843	
0.412956	0.000469849	
0.42365	0.000473862	
0.434343	0.000478543	
0.444708	0.000485231	
0.455401	0.000500613	
0.466588	0.000515994	
0.477282	0.00053171	
0.487975	0.000548095	
0.498833	0.00056448	
0.488962	0.000323725	
0.477446	0.000234779	
0.467082	0.00017459	
0.455401	0.000127108	
0.444872	9.06602E-5	
0.43385	6.05658E-5	
0.423156	3.38153E-5	
0.412627	1.07429E-5	
0.401275	-6.97936E-6	
0.390417	-2.0689E-5	
0.379559	-3.47331E-5	
0.368043	-4.87771E-5	
0.356856	-5.84742E-5	
0.345998	-6.78369E-5	
0.33514	-7.95403E-5	
0.323953	-9.22468E-5	
0.31293	-0.000105288	
0.302237	-0.000115319	
0.291543	-0.000125685	
0.280192	-0.000138392	
0.269334	-0.000148757	
0.258969	-0.000159123	
0.247618	-0.000176177	
0.237253	-0.000186208	
0.226066	-0.000199249	
0.215537	-0.000209949	
0.204679	-0.000221653	
0.193492	-0.000234025	
0.182798	-0.0002474	
0.172105	-0.000259772	
0.161576	-0.000276157	
0.149731	-0.000287192	
0.138872	-0.000297892	
0.128343	-0.000311602	
0.117321	-0.000324308	
0.106298	-0.000339355	
0.0956048	-0.000354068	
0.0849112	-0.000367443	
0.0743822	-0.000377475	
0.0635242	-0.000384162	
0.0523371	-0.000394528	
0.0423016	-0.000402219	
0.0317726	-0.000410244	
0.0200919	-0.000413922	
0.00923389	-0.000414591	
-0.00145965	-0.000413254	
-0.0119887	-0.000410244	
-0.0228467	-0.000410913	
-0.0340338	-0.00040991	
-0.0445628	-0.000406232	
-0.0559145	-0.000404894	
-0.0664435	-0.000398206	
-0.0773015	-0.000396535	
-0.0883241	-0.000394194	
-0.0986886	-0.00039386	
-0.109547	-0.0003962	
-0.120405	-0.000397872	
-0.131098	-0.000400213	
-0.141463	-0.000400547	
-0.151992	-0.000403891	
-0.163179	-0.000411247	
-0.173872	-0.000419607	
-0.184401	-0.000423285	
-0.19526	-0.000427632	
-0.207105	-0.00043432	
-0.217634	-0.000440339	
-0.228163	-0.000444686	
-0.238856	-0.000450705	
-0.250043	-0.000454383	
-0.260901	-0.000457727	
-0.272089	-0.000459398	
-0.282782	-0.000460402	
-0.293476	-0.00046408	
-0.304005	-0.000467424	
-0.314698	-0.000471102	
-0.325063	-0.000470099	
-0.335756	-0.000468427	
-0.346614	-0.000472774	
-0.357472	-0.000478458	
-0.367343	-0.000484143	
-0.378366	-0.000495846	
-0.389718	-0.000498187	
-0.399918	-0.000495177	
-0.410118	-0.000493505	
-0.421469	-0.000505878	
-0.432327	-0.000516912	
-0.443021	-0.000530287	
-0.453221	-0.000540988	
-0.464079	-0.000549682	
-0.475924	-0.000553694	
-0.48596	-0.000559713	
-0.496324	-0.000584792	
-0.49616	-0.000426295	
-0.484479	-0.000342365	
-0.473292	-0.000288529	
-0.46194	-0.000238372	
-0.451411	-0.000190221	
-0.440718	-0.000153439	
-0.428872	-0.000125685	
-0.41785	-0.000107628	
-0.406827	-8.62279E-5	
-0.396134	-6.38243E-5	
-0.385111	-3.84113E-5	
-0.37343	-1.19951E-5	
-0.363066	5.39278E-6	
-0.352372	1.91024E-5	
-0.341679	3.21433E-5	
-0.330327	4.55186E-5	
-0.319798	6.05658E-5	
-0.30894	7.76193E-5	
-0.298082	9.06602E-5	
-0.286895	0.000101695	
-0.275872	0.000107379	
-0.26485	0.000117745	
-0.254321	0.000126773	
-0.243134	0.000135133	
-0.232276	0.000146502	
-0.221582	0.000155865	
-0.210066	0.000165227	
-0.199537	0.000172584	
-0.188185	0.00018529	
-0.177656	0.000198331	
-0.166634	0.000213044	
-0.156269	0.000230766	
-0.145082	0.000243473	
-0.134224	0.000264205	
-0.123531	0.000281927	
-0.112179	0.000301321	
-0.101485	0.000321718	
-0.0907918	0.000341447	
-0.0799338	0.000359169	
-0.0694048	0.00037756	
-0.0587112	0.000395617	
-0.0475241	0.000414342	
-0.0365016	0.000429055	
-0.025808	0.000444102	
-0.0146209	0.000459818	
-0.00409191	0.000470518	
0.00676615	0.000481553	
0.0176242	0.000489578	
0.0283177	0.000498606	
0.0391758	0.000506297	
0.0490468	0.000511647	
0.0600693	0.000520676	
0.0712564	0.000523685	
0.0814564	0.000523016	
0.0926435	0.000522682	
0.103831	0.000518669	
0.11436	0.000514322	
0.125218	0.000511313	
0.136405	0.000507635	
0.146934	0.000503288	
0.157627	0.000499275	
0.168156	0.000498606	
0.179343	0.000492922	
0.189708	0.000490247	
0.200566	0.000484897	
0.211424	0.000479547	
0.222282	0.000473528	
0.232811	0.00046684	
0.24334	0.000463496	
0.254034	0.000460152	
0.265056	0.000461824	
0.276243	0.000453799	
0.28743	0.000448449	
0.29763	0.000443433	
0.308324	0.000440758	
0.318195	0.00044544	
0.329382	0.000444102	
0.341063	0.000437749	
0.351592	0.000438083	
0.362121	0.000436077	
0.372485	0.000434071	
0.38285	0.000437414	
0.394037	0.000441427	
0.404895	0.000446443	
0.415259	0.000455137	
0.425788	0.000464165	
0.436482	0.000471856	
0.447504	0.00047754	
0.458856	0.000490581	
0.469221	0.00050195	
0.480243	0.000518669	
0.490937	0.000537729	
0.497353	0.000439755	
0.486824	0.000292293	
0.475637	0.000208697	
0.464285	0.000152187	
0.453427	0.000107714	
0.44224	6.95941E-5	
0.431382	4.21748E-5	
0.421017	1.84337E-5	
0.409337	-1.96363E-6	
0.398314	-2.23609E-5	
0.387621	-3.67394E-5	
0.376927	-4.91115E-5	
0.36574	-6.24868E-5	
0.354388	-7.48589E-5	
0.344353	-8.4556E-5	
0.333166	-9.5925E-5	
0.321979	-0.000104619	
0.311285	-0.000116657	
0.300756	-0.000125685	
0.289569	-0.000135382	
0.278382	-0.000146417	
0.267688	-0.000159123	
0.256666	-0.000169489	
0.245643	-0.000182864	
0.23495	-0.000192561	
0.224256	-0.000203596	
0.213069	-0.000216971	
0.202376	-0.000231015	
0.191518	-0.000243388	
0.180495	-0.000255091	
0.169801	-0.000269135	
0.159437	-0.000280504	
0.148085	-0.000293879	
0.137063	-0.00030692	
0.125711	-0.000323639	
0.115182	-0.000335343	
0.103995	-0.000343033	
0.092479	-0.000355071	
0.08195	-0.000365437	
0.0714209	-0.000377475	
0.0612209	-0.000390516	
0.0503629	-0.000399878	
0.0396693	-0.000408238	
0.0288113	-0.00040991	
0.0182823	-0.000409575	
0.00742421	-0.000410244	
-0.00343384	-0.000409241	
-0.0141274	-0.000408907	
-0.0246564	-0.000408238	
-0.0361725	-0.0004069	
-0.0467016	-0.000404894	
-0.0577241	-0.000402219	
-0.0682532	-0.000400882	
-0.0796048	-0.000399878	
-0.0904628	-0.000398541	
-0.10165	-0.000392188	
-0.112014	-0.00039085	
-0.123366	-0.000394194	
-0.13406	-0.000397538	
-0.144095	-0.000399544	
-0.154789	-0.000412251	
-0.16614	-0.000417601	
-0.176669	-0.000419607	
-0.187198	-0.000422282	
-0.198056	-0.000427632	
-0.209079	-0.000433651	
-0.219443	-0.000439336	
-0.230137	-0.000446023	
-0.24083	-0.00045037	
-0.25136	-0.000454717	
-0.262547	-0.000459064	
-0.27324	-0.000459733	
-0.284263	-0.00046408	
