Voltage - Plot 0	Current - Plot 0	
-0.42953	-0.00249445	
-0.419001	-0.0024764	
-0.408308	-0.00245265	
-0.39745	-0.0024366	
-0.387085	-0.00243025	
-0.376721	-0.0024152	
-0.366027	-0.00240417	
-0.355498	-0.00239614	
-0.345298	-0.00239246	
-0.334769	-0.00237341	
-0.324076	-0.00236505	
-0.31404	-0.00235401	
-0.304005	-0.00234933	
-0.293476	-0.00233729	
-0.283111	-0.00232091	
-0.272582	-0.00231255	
-0.262218	-0.00230753	
-0.251853	-0.00230318	
-0.24083	-0.00230185	
-0.23063	-0.00228747	
-0.220595	-0.00227811	
-0.210066	-0.00228045	
-0.199701	-0.00227777	
-0.189501	-0.00226975	
-0.178643	-0.00227175	
-0.168772	-0.00225537	
-0.158243	-0.00225202	
-0.14755	-0.00223765	
-0.137021	-0.00224099	
-0.126656	-0.00223765	
-0.115963	-0.00223096	
-0.105598	-0.00223464	
-0.0955628	-0.00222494	
-0.0848693	-0.00222126	
-0.0743402	-0.00221056	
-0.0644693	-0.0022032	
-0.0541048	-0.00219685	
-0.0439048	-0.00219317	
-0.0335403	-0.00219016	
-0.0228467	-0.0021925	
-0.0124822	-0.00218113	
-0.0019532	-0.00215973	
0.00874034	-0.00216575	
0.0186113	-0.00215739	
0.0289758	-0.00215773	
0.0395048	-0.00216241	
0.0497048	-0.0021604	
0.0607274	-0.0021584	
0.0707629	-0.00216107	
0.0807983	-0.00215672	
0.0916564	-0.0021604	
0.101692	-0.00215505	
0.112056	-0.00214335	
0.121927	-0.00215639	
0.132292	-0.00215338	
0.142656	-0.00213298	
0.153514	-0.00214903	
0.163385	-0.00214937	
0.17375	-0.00215305	
0.183621	-0.00215137	
0.194314	-0.00214903	
0.204514	-0.00215271	
0.214879	-0.00214937	
0.225243	-0.00215171	
0.235608	-0.00216274	
0.245643	-0.00215539	
0.256172	-0.00215907	
0.266372	-0.00216642	
0.276737	-0.00214937	
0.286937	-0.00215773	
0.297301	-0.00216308	
0.30783	-0.00216943	
0.318195	-0.00216375	
0.327901	-0.00215572	
0.338595	-0.00216241	
0.34863	-0.00216843	
0.358995	-0.00216709	
0.369195	-0.00217043	
0.37923	-0.00217679	
0.389595	-0.00218515	
0.400288	-0.00217177	
0.410324	-0.00218682	
0.420524	-0.00217445	
0.430724	-0.00216442	
0.441088	-0.00217913	
0.451124	-0.00216676	
0.461159	-0.00216442	
0.471688	-0.00215606	
0.482217	-0.00217779	
0.492253	-0.00215472	
0.498833	-0.00216341	
0.487646	-0.00218749	
0.477117	-0.00220421	
0.466588	-0.00222862	
0.456059	-0.00221825	
0.445695	-0.00223999	
0.435001	-0.00222895	
0.424143	-0.00223932	
0.413943	-0.00224701	
0.403414	-0.00225303	
0.39305	-0.00225737	
0.382521	-0.00226874	
0.371663	-0.00227309	
0.361134	-0.0022654	
0.351263	-0.0022751	
0.340734	-0.00228346	
0.33004	-0.00227777	
0.319676	-0.00227777	
0.308982	-0.00228647	
0.298782	-0.00230051	
0.288417	-0.00227643	
0.278053	-0.00228145	
0.267359	-0.00229483	
0.256666	-0.00227944	
0.24663	-0.00229081	
0.235772	-0.00229248	
0.225243	-0.00229282	
0.215537	-0.00231422	
0.205172	-0.00230118	
0.194643	-0.00231355	
0.18395	-0.00230318	
0.17375	-0.00231823	
0.163056	-0.00231924	
0.152692	-0.00231857	
0.142163	-0.00229917	
0.131798	-0.00233161	
0.121763	-0.00232191	
0.110905	-0.00231489	
0.100705	-0.00232793	
0.0905048	-0.00232358	
0.0799758	-0.00232057	
0.0692822	-0.00233027	
0.0590822	-0.00233462	
0.0485532	-0.00233328	
0.0383532	-0.00233562	
0.0274952	-0.00233796	
0.0171307	-0.00233863	
0.00676615	-0.00234465	
-0.0029403	-0.00233763	
-0.0136338	-0.0023403	
-0.0239983	-0.00235602	
-0.0345274	-0.00235167	
-0.0447274	-0.00235602	
-0.0547628	-0.00236605	
-0.0656209	-0.00236605	
-0.0759854	-0.00236772	
-0.0863499	-0.00237842	
-0.097208	-0.00236739	
-0.106914	-0.00239012	
-0.117772	-0.00237407	
-0.127479	-0.00237909	
-0.138337	-0.00237775	
-0.148372	-0.00239848	
-0.158079	-0.00239313	
-0.168608	-0.00239648	
-0.179466	-0.00238946	
-0.189337	-0.00241487	
-0.20003	-0.00240517	
-0.209572	-0.00241721	
-0.220266	-0.00241721	
-0.231289	-0.00240885	
-0.241324	-0.00241453	
-0.251689	-0.00243125	
-0.262382	-0.00242223	
-0.272418	-0.00245132	
-0.282618	-0.00246402	
-0.292653	-0.00245466	
-0.302689	-0.00246269	
-0.312889	-0.00249245	
-0.323253	-0.00248542	
-0.333453	-0.00248409	
-0.34283	-0.00249846	
-0.353853	-0.00250783	
-0.364053	-0.00251652	
-0.373924	-0.00250983	
-0.384453	-0.00253424	
-0.394982	-0.00253525	
-0.404853	-0.00255865	
-0.415876	-0.00258574	
-0.425582	-0.00259744	
-0.435782	-0.00260915	
-0.446969	-0.00260848	
-0.457005	-0.00261717	
-0.467369	-0.00264927	
-0.47724	-0.00267335	
-0.487605	-0.00267669	
-0.497476	-0.00268906	
-0.492705	-0.00265362	
-0.481847	-0.00265629	
-0.471647	-0.0026068	
-0.460789	-0.00259443	
-0.449766	-0.00256969	
-0.43973	-0.00253424	
-0.429037	-0.00253458	
-0.418179	-0.00248843	
-0.408308	-0.00247807	
-0.396956	-0.00248308	
-0.386756	-0.00245667	
-0.376556	-0.00244162	
-0.365863	-0.00243293	
-0.355827	-0.00242423	
-0.345298	-0.00239447	
-0.334769	-0.00239815	
-0.32424	-0.00238076	
-0.31404	-0.00237641	
-0.303347	-0.00234966	
-0.293311	-0.00234799	
-0.282947	-0.00234197	
-0.272253	-0.0023413	
-0.261395	-0.00231489	
-0.251524	-0.00232459	
-0.240501	-0.00230686	
-0.230301	-0.00230987	
-0.220101	-0.0022868	
-0.209408	-0.00229282	
-0.198714	-0.00228546	
-0.188185	-0.00228145	
-0.178314	-0.00226239	
-0.16795	-0.00226908	
-0.15775	-0.00226239	
-0.147056	-0.00226607	
-0.13735	-0.00225303	
-0.126492	-0.00224835	
-0.116127	-0.00223898	
-0.105598	-0.00224467	
-0.0950693	-0.00224667	
-0.0847048	-0.00223631	
-0.0743402	-0.00223263	
-0.0638112	-0.00222093	
-0.0532822	-0.00221123	
-0.0429177	-0.00220722	
-0.0325532	-0.00219618	
-0.0221887	-0.00219953	
-0.0119887	-0.00219351	
-0.00178868	-0.00217813	
0.00824679	-0.00218281	
0.0189403	-0.00217411	
0.0291403	-0.00217043	
0.0393403	-0.00216542	
0.0500339	-0.00216475	
0.0599048	-0.00216141	
0.0705984	-0.00216141	
0.0814564	-0.00216542	
0.0914919	-0.00216341	
0.102514	-0.00216676	
0.112385	-0.00216776	
0.122914	-0.00215973	
0.13295	-0.0021604	
0.142985	-0.00216074	
0.153679	-0.00216341	
0.163879	-0.00216107	
0.174243	-0.00216508	
0.184772	-0.00217177	
0.194808	-0.00215773	
0.204843	-0.00216642	
0.215043	-0.00216676	
0.225408	-0.00216141	
0.235772	-0.00217278	
0.246137	-0.00217244	
0.256501	-0.00216375	
0.26703	-0.00217612	
0.27723	-0.00216876	
0.28743	-0.00216575	
0.298124	-0.00216642	
0.308982	-0.00216977	
0.318853	-0.00218414	
0.328888	-0.00217244	
0.339417	-0.00217746	
0.349946	-0.00217578	
0.359488	-0.00216408	
0.370017	-0.00216575	
0.380053	-0.00217512	
0.389924	-0.00217211	
0.399959	-0.00216642	
0.410488	-0.0021691	
0.421017	-0.00217612	
0.431382	-0.00216676	
0.441746	-0.00216642	
0.452275	-0.00216709	
0.462311	-0.00216609	
0.472675	-0.00217512	
0.482711	-0.00216241	
0.493075	-0.00217043	
0.497517	-0.00218247	
0.486495	-0.00220354	
0.47613	-0.00222193	
0.465437	-0.00223932	
0.454579	-0.00224132	
0.444379	-0.00225169	
0.433521	-0.0022537	
0.422662	-0.00226607	
0.412298	-0.00227042	
0.401604	-0.00227309	
0.391569	-0.00229182	
0.380053	-0.00228078	
0.370511	-0.00228279	
0.360146	-0.00228613	
0.349782	-0.00230185	
0.339253	-0.00229549	
0.328559	-0.00229048	
0.318359	-0.00230051	
0.30783	-0.00230385	
0.296972	-0.00231088	
0.286772	-0.00230151	
0.276737	-0.0023072	
0.26555	-0.00230753	
0.255679	-0.00231924	
0.244656	-0.00231857	
0.234127	-0.00232459	
0.223763	-0.00232626	
0.213727	-0.00233428	
0.203034	-0.00232626	
0.192669	-0.00232091	
0.181647	-0.0023286	
0.171776	-0.0023393	
0.161247	-0.00234264	
0.15154	-0.00233896	
0.141011	-0.00234665	
0.130482	-0.00234665	
0.119624	-0.00233896	
0.109095	-0.00234599	
0.0985661	-0.00235	
0.0882016	-0.00234732	
0.0776725	-0.00234632	
0.0674725	-0.00235234	
0.0572726	-0.00235635	
0.046908	-0.00235301	
0.0362145	-0.00235501	
0.026179	-0.00236237	
0.015979	-0.00235836	
0.00577905	-0.00236705	
-0.00491449	-0.00236973	
-0.01495	-0.00236839	
-0.0253145	-0.00237207	
-0.036008	-0.00237374	
-0.046537	-0.00237842	
-0.056737	-0.00238444	
-0.066937	-0.00239146	
-0.077137	-0.00239313	
-0.0879951	-0.00239079	
-0.0980306	-0.00239581	
-0.10856	-0.00239949	
-0.11876	-0.00239681	
-0.129124	-0.00240885	
-0.139489	-0.00240952	
-0.149524	-0.00241086	
-0.159889	-0.00240818	
-0.170747	-0.00241219	
-0.180618	-0.00240985	
-0.191311	-0.00241955	
-0.201676	-0.00241387	
-0.211876	-0.0024259	
-0.221911	-0.00242691	
-0.232605	-0.00242289	
-0.242805	-0.0024346	
-0.25284	-0.00244496	
-0.263534	-0.00245098	
-0.273569	-0.00244664	
-0.28344	-0.00245232	
-0.293805	-0.00247305	
-0.304498	-0.00247205	
-0.314534	-0.00247606	
-0.325063	-0.00247272	
-0.335592	-0.0024784	
-0.345792	-0.00248643	
-0.355827	-0.00249713	
-0.365863	-0.00250616	
-0.376556	-0.00252923	
-0.386921	-0.00252455	
-0.397121	-0.0025406	
-0.40765	-0.00254728	
-0.417685	-0.00255932	
-0.427885	-0.00257203	
-0.43825	-0.0025737	
-0.448121	-0.00258774	
-0.458485	-0.00260079	
-0.46885	-0.00260814	
-0.479214	-0.00263121	
-0.489085	-0.00264793	
-0.499614	-0.00267769	
-0.491224	-0.0026262	
-0.480366	-0.00260346	
-0.469343	-0.0025737	
-0.458979	-0.00255297	
-0.447956	-0.00252421	
-0.437756	-0.00250515	
-0.426898	-0.0024891	
-0.416369	-0.0024667	
-0.406663	-0.00246034	
-0.39564	-0.00244864	
-0.384782	-0.00243727	
-0.374911	-0.00241219	
-0.363724	-0.00241654	
-0.353359	-0.00239514	
-0.34283	-0.00237842	
-0.332137	-0.00237441	
-0.321937	-0.0023627	
-0.311901	-0.00235234	
-0.301208	-0.00234766	
-0.290679	-0.00233729	
-0.280479	-0.00233194	
-0.26995	-0.00232358	
-0.258927	-0.00231522	
-0.249056	-0.00231756	
-0.238198	-0.00230887	
-0.227998	-0.00229349	
-0.217634	-0.00228914	
-0.206611	-0.00228981	
-0.196247	-0.00228212	
-0.186047	-0.00228279	
-0.175353	-0.00227409	
-0.165153	-0.00227175	
-0.155282	-0.00225871	
-0.144918	-0.0022644	
-0.134553	-0.00225269	
-0.124024	-0.00225202	
-0.113495	-0.00226707	
-0.103295	-0.00224233	
-0.0926015	-0.00223831	
-0.0824015	-0.00223497	
-0.072037	-0.00222795	
-0.0613435	-0.00222594	
-0.0508145	-0.00221959	
-0.0397919	-0.0022129	
-0.0299209	-0.00221324	
-0.0195564	-0.00219886	
-0.00902739	-0.00219685	
0.0011726	-0.00218548	
0.0115371	-0.00218214	
0.0214081	-0.00218448	
0.0317726	-0.00218214	
0.0421371	-0.0021701	
0.0526661	-0.00218883	
0.0627016	-0.00218214	
0.0732306	-0.00217411	
0.0835951	-0.00217679	
0.0936306	-0.00217645	
0.103831	-0.00218047	
0.114524	-0.00218147	
0.125218	-0.0021798	
0.135582	-0.00218414	
0.146276	-0.00216709	
0.156476	-0.00216676	
0.166676	-0.00217311	
0.177205	-0.00218047	
0.187076	-0.00218414	
0.197934	-0.00217712	
0.207805	-0.00218113	
0.218169	-0.0021808	
0.229027	-0.0021818	
0.239063	-0.00218147	
0.249756	-0.0021808	
0.259792	-0.00217645	
0.270156	-0.00218113	
0.279863	-0.00217879	
0.290556	-0.00218214	
0.300756	-0.00218247	
0.310956	-0.00218916	
0.321321	-0.00217779	
0.331356	-0.00218013	
0.341885	-0.00218548	
0.351921	-0.00218615	
0.362614	-0.00217913	
0.372321	-0.00217578	
0.383672	-0.00218414	
0.393708	-0.00218615	
0.403743	-0.00217813	
0.414437	-0.00217779	
0.424637	-0.00216575	
0.434672	-0.00217612	
0.444708	-0.00218515	
0.455072	-0.00217344	
0.46593	-0.00217712	
0.475472	-0.00218314	
0.485343	-0.00217879	
0.495872	-0.00217278	
0.49472	-0.00220621	
0.483533	-0.00222026	
0.473333	-0.0022236	
0.462804	-0.00223898	
0.451946	-0.00224935	
0.441088	-0.00225102	
0.431053	-0.0022654	
0.420853	-0.00227409	
0.409995	-0.00227777	
0.399795	-0.00228513	
0.38943	-0.00230185	
0.378901	-0.00229215	
0.368372	-0.00229717	
0.358008	-0.00229817	
0.347479	-0.00229683	
0.336785	-0.00230486	
0.325763	-0.0022985	
0.315398	-0.00230853	
0.304869	-0.00231723	
0.294669	-0.00231723	
0.283976	-0.00231924	
0.273447	-0.00233094	
0.262753	-0.00233462	
0.252882	-0.00233361	
0.241859	-0.0023306	
0.231495	-0.00234365	
0.22113	-0.00235635	
0.21093	-0.00233629	
0.200072	-0.00235334	
0.190201	-0.0023597	
0.179672	-0.00236705	
0.169308	-0.00234365	
0.159108	-0.00235401	
0.148414	-0.00235735	
0.137885	-0.00237407	
0.127521	-0.00236705	
0.117321	-0.00236705	
0.106463	-0.00236505	
0.0954403	-0.00235535	
0.0855693	-0.00237708	
0.0752048	-0.00236705	
0.0650048	-0.00237474	
0.0543113	-0.00236505	
0.0439468	-0.00237675	
0.0342403	-0.00236605	
0.0232177	-0.00236939	
0.0126887	-0.00238578	
0.00248873	-0.0023704	
-0.00787578	-0.00236973	
-0.0185693	-0.00238043	
-0.0287693	-0.00238778	
-0.0389693	-0.00236939	
-0.0493338	-0.00239012	
-0.0595338	-0.00238611	
-0.0703919	-0.00239715	
-0.0805919	-0.00237842	
-0.0909564	-0.00238678	
-0.100827	-0.00239447	
-0.111192	-0.00241487	
-0.12205	-0.00239246	
-0.131756	-0.00239113	
-0.142779	-0.00239547	
-0.153308	-0.00237976	
-0.163343	-0.00239648	
-0.174037	-0.00239748	
-0.184237	-0.00239447	
-0.194108	-0.00241654	
-0.204801	-0.00240785	
-0.214837	-0.00240383	
-0.224872	-0.00240818	
-0.236224	-0.00239815	
-0.246589	-0.00241186	
-0.256953	-0.00241654	
-0.266989	-0.0024259	
-0.27686	-0.00244062	
-0.287224	-0.00245098	
-0.297424	-0.00243727	
-0.307789	-0.00244128	
-0.317824	-0.002457	
-0.328353	-0.00245265	
-0.338882	-0.0024473	
-0.348753	-0.002458	
-0.358953	-0.00246703	
-0.369811	-0.00246135	
-0.379682	-0.0024687	
-0.390211	-0.00248576	
-0.400905	-0.00248944	
-0.41094	-0.00251184	
-0.421798	-0.00251485	
-0.431176	-0.0025202	
-0.441376	-0.00252555	
-0.45174	-0.0025533	
-0.462763	-0.00255096	
-0.472305	-0.00256634	
-0.482834	-0.00258273	
-0.493034	-0.00259945	
-0.498134	-0.00258975	
-0.48744	-0.00255765	
-0.476418	-0.00253826	
-0.466053	-0.0025202	
-0.455359	-0.0024871	
-0.444501	-0.00245232	
-0.433972	-0.00244429	
-0.423772	-0.00242624	
-0.413243	-0.00240885	
-0.40255	-0.00239547	
-0.391856	-0.00239882	
-0.381821	-0.00237675	
-0.371292	-0.00235468	
-0.360105	-0.00236137	
-0.34974	-0.00235267	
-0.339376	-0.00233328	
-0.328353	-0.0023296	
-0.318318	-0.00231422	
-0.307953	-0.00229549	
-0.297589	-0.00229416	
-0.28706	-0.00227543	
-0.27686	-0.00227242	
-0.26633	-0.00227008	
-0.255472	-0.00225871	
-0.245108	-0.00225236	
-0.234743	-0.00222761	
-0.224543	-0.002245	
-0.21385	-0.0022226	
-0.203814	-0.00221691	
-0.193121	-0.00222026	
-0.182756	-0.00222093	
-0.172227	-0.00220889	
-0.161863	-0.0022119	
-0.151498	-0.00220789	
-0.141134	-0.00220855	
-0.130769	-0.0022012	
-0.120898	-0.00219451	
-0.109711	-0.00220554	
-0.0995112	-0.00218883	
-0.0893112	-0.00219585	
-0.0786177	-0.00219886	
-0.0680886	-0.00217445	
-0.0580532	-0.00220655	
-0.0471951	-0.00218314	
-0.0371596	-0.0021808	
-0.0266306	-0.00219351	
-0.0159371	-0.00217344	
-0.00573707	-0.00217512	
0.00446292	-0.00216843	
0.015321	-0.00217913	
0.0250274	-0.00215305	
0.0355564	-0.00215505	
0.045921	-0.00214402	
0.056779	-0.00215472	
0.0671435	-0.00215104	
0.077179	-0.00214669	
0.0872145	-0.00213633	
0.097579	-0.00213231	
0.108108	-0.00214302	
0.118308	-0.00213733	
0.128837	-0.00214402	
0.139366	-0.00213934	
0.149895	-0.00212797	
0.160095	-0.00213198	
0.170624	-0.00213332	
0.180989	-0.00214469	
0.191024	-0.00214402	
0.201389	-0.00213599	
0.211918	-0.00214469	
0.221953	-0.00213833	
0.232318	-0.00214134	
0.242682	-0.00214602	
0.253211	-0.00214636	
0.263411	-0.00214837	
0.27394	-0.00214168	
0.284305	-0.00214402	
0.294505	-0.00214803	
0.304705	-0.00213867	
0.315398	-0.00215238	
0.325269	-0.00215071	
0.335798	-0.00215238	
0.345834	-0.00215071	
0.356527	-0.00214435	
0.366234	-0.00216007	
0.377256	-0.0021497	
0.387456	-0.0021604	
0.397492	-0.00216107	
0.407527	-0.00215639	
0.418056	-0.00215472	
0.428092	-0.00214736	
0.438785	-0.00216274	
0.448821	-0.00215238	
0.459185	-0.00214703	
0.46955	-0.00213766	
0.480079	-0.00215472	
0.490114	-0.00214168	
0.500314	-0.00214435	
0.490443	-0.0021808	
0.479914	-0.0021915	
0.468891	-0.00220722	
0.457869	-0.00221792	
0.44734	-0.00222226	
0.436975	-0.00223798	
0.426446	-0.00224634	
0.415753	-0.00224734	
0.405388	-0.00225336	
0.395024	-0.0022557	
0.384166	-0.00226272	
0.373801	-0.00226874	
0.363766	-0.00227309	
0.352908	-0.0022664	
0.342379	-0.00227744	
0.332179	-0.00227777	
0.321814	-0.00228513	
0.311121	-0.00227978	
0.300263	-0.00228279	
0.290227	-0.00228412	
0.279863	-0.0022868	
0.269498	-0.00229382	
0.258311	-0.0022975	
0.247618	-0.0022975	
0.237418	-0.00229717	
0.226559	-0.00229516	
0.216195	-0.00230285	
0.205666	-0.00231088	
0.19563	-0.00231522	
0.184937	-0.00231455	
0.174737	-0.00231121	
0.164208	-0.0023189	
0.153514	-0.00231489	
0.143314	-0.00231723	
0.13295	-0.00232392	
0.122092	-0.00232759	
0.112714	-0.00233462	
0.101856	-0.00232893	
0.0916564	-0.00232392	
0.0812919	-0.00232893	
0.0705984	-0.00232726	
0.0603984	-0.00233829	
0.0500339	-0.00233595	
0.0396693	-0.00233896	
0.0289758	-0.00233462	
0.0187758	-0.00233294	
0.00775324	-0.00234833	
-0.00261126	-0.00234331	
-0.0124822	-0.002352	
-0.0233403	-0.002351	
-0.0333758	-0.00235033	
-0.0439048	-0.00235735	
-0.0542693	-0.00236672	
-0.0646338	-0.00235735	
-0.0751628	-0.00235936	
-0.0853628	-0.00237775	
-0.0953983	-0.00236471	
-0.105434	-0.00237541	
-0.115963	-0.00238444	
-0.126327	-0.00237742	
-0.136856	-0.00238243	
-0.147056	-0.00238578	
-0.15775	-0.0023821	
-0.167785	-0.0023821	
-0.17815	-0.00238912	
-0.189008	-0.00238678	
-0.199208	-0.00238243	
-0.209737	-0.00239213	
-0.220101	-0.00240383	
-0.230301	-0.00239815	
-0.240337	-0.00240751	
-0.250701	-0.00241152	
-0.26123	-0.00241621	
-0.271266	-0.0024259	
-0.28196	-0.00242791	
-0.29183	-0.00242791	
-0.302359	-0.00243359	
-0.31223	-0.00244697	
-0.322759	-0.00245533	
-0.333289	-0.00244864	
-0.343489	-0.00246168	
-0.354182	-0.00247807	
-0.364053	-0.00249479	
-0.374418	-0.00248576	
-0.384947	-0.0024998	
-0.395311	-0.00250114	
-0.404853	-0.00251953	
-0.415053	-0.00252488	
-0.425747	-0.00253023	
-0.435782	-0.00253525	
-0.446147	-0.00255297	
-0.456347	-0.00257303	
-0.466711	-0.00258674	
-0.476911	-0.0025961	
-0.487605	-0.0026252	
-0.497805	-0.00264961	
-0.49254	-0.0026058	
-0.481518	-0.00258005	
-0.470989	-0.00254093	
-0.460624	-0.00250783	
-0.449766	-0.00250281	
-0.439237	-0.0024764	
-0.428543	-0.00246034	
-0.418343	-0.00244697	
-0.407814	-0.0024356	
-0.396956	-0.00242724	
-0.386427	-0.00241955	
-0.376227	-0.00238678	
-0.365863	-0.00238143	
-0.355169	-0.00236505	
-0.34464	-0.00236003	
-0.334111	-0.00233763	
-0.323582	-0.00232459	
-0.313382	-0.00232091	
-0.302853	-0.00231322	
-0.292324	-0.00230853	
-0.28196	-0.00229817	
-0.27143	-0.00228546	
-0.261066	-0.00226741	
-0.250372	-0.00228412	
-0.240008	-0.00227577	
-0.229479	-0.00226774	
-0.219279	-0.00226841	
-0.208914	-0.00224233	
-0.198385	-0.00224634	
-0.188021	-0.00224266	
-0.177656	-0.00223631	
-0.166798	-0.00224634	
-0.156434	-0.002243	
-0.146234	-0.00223397	
-0.135705	-0.00223129	
-0.125505	-0.00222728	
-0.114976	-0.00223564	
-0.104611	-0.00222862	
-0.0944112	-0.00221691	
-0.0837177	-0.0022012	
-0.0730241	-0.00220688	
-0.0628241	-0.00218047	
-0.0524596	-0.00218047	
