Time - Voltage	Amplitude - Voltage	
2851	-0.0596983	
2852	-0.0587112	
2853	-0.0587112	
2854	-0.0587112	
2855	-0.0590403	
2856	-0.0590403	
2857	-0.0592048	
2858	-0.0606854	
2859	-0.0601919	
2860	-0.0596983	
2861	-0.0592048	
2862	-0.0585467	
2863	-0.0582177	
2864	-0.0585467	
2865	-0.0580532	
2866	-0.0580532	
2867	-0.0585467	
2868	-0.0606854	
2869	-0.0600274	
2870	-0.0595338	
2871	-0.0590403	
2872	-0.0595338	
2873	-0.0596983	
2874	-0.0592048	
2875	-0.0596983	
2876	-0.0595338	
2877	-0.0606854	
2878	-0.061837	
2879	-0.0605209	
2880	-0.0603564	
2881	-0.0605209	
2882	-0.0592048	
2883	-0.0592048	
2884	-0.0595338	
2885	-0.0590403	
2886	-0.0590403	
2887	-0.0603564	
2888	-0.061179	
2889	-0.0608499	
2890	-0.0606854	
2891	-0.0596983	
2892	-0.0593693	
2893	-0.0588757	
2894	-0.0588757	
2895	-0.0585467	
2896	-0.0583822	
2897	-0.0610144	
2898	-0.0613435	
2899	-0.0600274	
2900	-0.0600274	
2901	-0.0595338	
2902	-0.0588757	
2903	-0.0587112	
2904	-0.0587112	
2905	-0.0592048	
2906	-0.0588757	
2907	-0.0608499	
2908	-0.0610144	
2909	-0.0605209	
2910	-0.0596983	
2911	-0.0593693	
2912	-0.0592048	
2913	-0.0595338	
2914	-0.0590403	
2915	-0.0585467	
2916	-0.0588757	
2917	-0.0610144	
2918	-0.0605209	
2919	-0.0596983	
2920	-0.0593693	
2921	-0.0592048	
2922	-0.0592048	
2923	-0.0585467	
2924	-0.0583822	
2925	-0.0578886	
2926	-0.0587112	
2927	-0.0605209	
2928	-0.0600274	
2929	-0.0596983	
2930	-0.0595338	
2931	-0.0588757	
2932	-0.0588757	
2933	-0.0585467	
2934	-0.0583822	
2935	-0.0582177	
2936	-0.0585467	
2937	-0.0610144	
2938	-0.0601919	
2939	-0.0596983	
2940	-0.0593693	
2941	-0.0592048	
2942	-0.0587112	
2943	-0.0587112	
2944	-0.0587112	
2945	-0.0593693	
2946	-0.0592048	
2947	-0.061179	
2948	-0.0601919	
2949	-0.0596983	
2950	-0.0603564	
2951	-0.0593693	
2952	-0.0592048	
2953	-0.0587112	
2954	-0.0587112	
2955	-0.0587112	
2956	-0.0592048	
2957	-0.0613435	
2958	-0.061179	
2959	-0.0598628	
2960	-0.0593693	
2961	-0.0583822	
2962	-0.0578886	
2963	-0.0573951	
2964	-0.0577241	
2965	-0.0575596	
2966	-0.0590403	
2967	-0.0605209	
2968	-0.0598628	
2969	-0.0590403	
2970	-0.0582177	
2971	-0.0588757	
2972	-0.0587112	
2973	-0.0585467	
2974	-0.0588757	
2975	-0.0582177	
2976	-0.0593693	
2977	-0.0605209	
2978	-0.0605209	
2979	-0.0592048	
2980	-0.0585467	
2981	-0.0588757	
2982	-0.0582177	
2983	-0.0580532	
2984	-0.0575596	
2985	-0.0582177	
2986	-0.0595338	
2987	-0.0601919	
2988	-0.0596983	
2989	-0.0596983	
2990	-0.0592048	
2991	-0.0588757	
2992	-0.0592048	
2993	-0.0587112	
2994	-0.0585467	
2995	-0.0585467	
2996	-0.0603564	
2997	-0.061179	
2998	-0.0603564	
2999	-0.0596983	
3000	-0.0588757	
3001	-0.0588757	
3002	-0.0587112	
3003	-0.0585467	
3004	-0.0583822	
3005	-0.0582177	
3006	-0.0601919	
3007	-0.0601919	
3008	-0.0603564	
3009	-0.0600274	
3010	-0.0593693	
3011	-0.0593693	
3012	-0.0592048	
3013	-0.0587112	
3014	-0.0590403	
3015	-0.0592048	
3016	-0.0608499	
3017	-0.061179	
3018	-0.0601919	
3019	-0.0596983	
3020	-0.0592048	
3021	-0.0587112	
3022	-0.0585467	
3023	-0.0583822	
3024	-0.0587112	
3025	-0.0585467	
3026	-0.0608499	
3027	-0.0608499	
3028	-0.0603564	
3029	-0.0600274	
3030	-0.0595338	
3031	-0.0593693	
3032	-0.0588757	
3033	-0.0593693	
3034	-0.0590403	
3035	-0.0590403	
3036	-0.061179	
3037	-0.0603564	
3038	-0.0598628	
3039	-0.0588757	
3040	-0.0587112	
3041	-0.0585467	
3042	-0.0585467	
3043	-0.0578886	
3044	-0.0582177	
3045	-0.0588757	
3046	-0.0606854	
3047	-0.0605209	
3048	-0.0598628	
3049	-0.0595338	
3050	-0.0590403	
3051	-0.0587112	
3052	-0.0588757	
3053	-0.0587112	
3054	-0.0582177	
3055	-0.0593693	
3056	-0.0606854	
3057	-0.0600274	
3058	-0.0592048	
3059	-0.0592048	
3060	-0.0583822	
3061	-0.0582177	
3062	-0.0583822	
3063	-0.0583822	
3064	-0.0580532	
3065	-0.0587112	
3066	-0.0608499	
3067	-0.0605209	
3068	-0.0592048	
3069	-0.0592048	
3070	-0.0587112	
3071	-0.0587112	
3072	-0.0583822	
3073	-0.0583822	
3074	-0.0578886	
3075	-0.0595338	
3076	-0.0600274	
3077	-0.0596983	
3078	-0.0595338	
3079	-0.0588757	
3080	-0.0578886	
3081	-0.0580532	
3082	-0.0582177	
3083	-0.0577241	
3084	-0.0578886	
3085	-0.0598628	
3086	-0.0605209	
3087	-0.0596983	
3088	-0.0595338	
3089	-0.0593693	
3090	-0.0590403	
3091	-0.0583822	
3092	-0.0580532	
3093	-0.0582177	
3094	-0.0585467	
3095	-0.0606854	
3096	-0.0603564	
3097	-0.0606854	
3098	-0.0596983	
3099	-0.0593693	
3100	-0.0588757	
3101	-0.0587112	
