Voltage - Plot 0	Current - Plot 0	
0.260779	0.00363779	
0.260285	0.00362809	
0.258805	0.00363979	
0.259298	0.00364715	
0.259134	0.00364414	
0.260121	0.0036535	
0.260614	0.00364849	
0.261108	0.0036622	
0.262095	0.0036408	
0.262753	0.00365885	
0.262753	0.00366186	
0.263247	0.00366487	
0.260614	0.00367122	
0.261601	0.0036749	
0.261766	0.00368159	
0.263411	0.00368326	
0.264069	0.00368627	
0.263905	0.00371168	
0.264398	0.00370801	
0.264234	0.00370466	
0.264892	0.003707	
0.264398	0.00370968	
0.262918	0.00372673	
0.263247	0.00371235	
0.264234	0.00372874	
0.264892	0.00373944	
0.26555	0.00373108	
0.266208	0.0037274	
0.266537	0.00373242	
0.26703	0.00374479	
0.267195	0.00374211	
0.266208	0.00374746	
0.26555	0.00376084	
0.266701	0.00376385	
0.26703	0.00376084	
0.268182	0.00375114	
0.269005	0.00376485	
0.268511	0.00378191	
0.268676	0.00377522	
0.26884	0.00377856	
0.269498	0.00377722	
0.268018	0.00379729	
0.267195	0.00379729	
0.267688	0.00378926	
0.26884	0.00380163	
0.269334	0.00379595	
0.269992	0.00381033	
0.27065	0.00379662	
0.271637	0.00381033	
0.271308	0.00383072	
0.271966	0.00382537	
0.270156	0.00382838	
0.270156	0.0038217	
0.270979	0.00383273	
0.271308	0.00384042	
0.272788	0.00383474	
0.272459	0.00385714	
0.272624	0.00386249	
0.272788	0.00385814	
0.272624	0.00386149	
0.273611	0.00385681	
0.271801	0.00387286	
0.271801	0.00386383	
0.273282	0.00386048	
0.273282	0.00387486	
0.27394	0.00387854	
0.274434	0.0038762	
0.275092	0.00387152	
0.275421	0.0038859	
0.276079	0.00388389	
0.27575	0.00389526	
0.274105	0.00390128	
0.274598	0.00389091	
0.275092	0.00389626	
0.275914	0.00390128	
0.276572	0.00388958	
0.277066	0.00390529	
0.278382	0.00390864	
0.277395	0.00392235	
0.277559	0.00391165	
0.278217	0.003917	
0.276737	0.00392101	
0.27723	0.00392335	
0.278053	0.00392736	
0.278547	0.00391934	
0.279205	0.00393171	
0.279698	0.00392636	
0.280192	0.00392836	
0.280521	0.00393171	
0.280356	0.00393606	
0.279863	0.00395445	
0.278217	0.00394542	
0.278711	0.00395746	
0.279369	0.0039501	
0.281179	0.00395612	
0.281179	0.00395445	
0.281672	0.00395712	
0.282166	0.00397083	
0.282495	0.00395746	
0.282166	0.00397183	
0.281179	0.00397117	
0.280685	0.00398354	
0.281508	0.00398053	
0.281837	0.00398019	
0.283317	0.00399558	
0.283976	0.00398521	
0.28414	0.00399591	
0.284798	0.00399992	
0.28414	0.00400026	
0.284634	0.00400193	
0.283647	0.00400159	
0.282166	0.00401932	
0.283976	0.00401062	
0.284798	0.00401062	
0.285127	0.00402935	
0.284963	0.00403436	
0.285127	0.00403637	
0.286279	0.00402901	
0.286279	0.00404239	
0.287101	0.00403971	
0.285785	0.00404473	
0.284963	0.00406178	
0.286279	0.0040571	
0.286114	0.00406513	
0.287101	0.00406881	
0.288088	0.0040775	
0.288582	0.00408619	
0.28924	0.00408352	
0.288088	0.00408753	
0.288747	0.00409388	
0.286772	0.00409823	
0.286772	0.00411127	
0.287924	0.00411194	
0.288911	0.00411395	
0.289076	0.00411194	
0.28924	0.00412364	
0.28924	0.00414204	
0.290392	0.00413501	
0.290721	0.00414471	
0.290556	0.00416778	
0.287924	0.0041845	
0.289076	0.00418985	
0.290063	0.00418316	
0.290721	0.00422195	
0.290721	0.00421025	
0.291214	0.00421259	
0.292037	0.00422897	
0.292366	0.00422597	
0.293188	0.00423633	
0.293024	0.00423232	
0.291708	0.00423968	
0.292037	0.00425372	
0.29253	0.00424402	
0.293353	0.00424703	
0.294011	0.00425171	
0.294505	0.00424904	
0.294834	0.00425639	
0.295327	0.00424737	
0.295821	0.0042594	
0.294998	0.00425038	
0.293353	0.00424469	
0.293847	0.00424603	
0.295492	0.00423232	
0.295821	0.00424436	
0.295985	0.00424503	
0.296808	0.00424101	
0.297466	0.00423767	
0.297301	0.00424168	
0.298124	0.00424369	
0.296972	0.00423968	
0.29615	0.00424202	
0.297137	0.00423031	
0.297466	0.00423399	
0.298453	0.00423399	
0.298782	0.004236	
0.299276	0.00422362	
0.299769	0.00422296	
0.299605	0.00423031	
0.299605	0.00423566	
0.298288	0.00422262	
0.297466	0.00422362	
0.298782	0.00422162	
0.300098	0.00422128	
0.300592	0.0042263	
0.300921	0.00421393	
0.301908	0.00422329	
0.301743	0.0042263	
0.302237	0.00421226	
0.302072	0.00422897	
0.300263	0.00422897	
0.300921	0.00423533	
0.301743	0.00423098	
0.301743	0.0042253	
0.302401	0.00425104	
0.303717	0.00423065	
0.303717	0.00422597	
0.303388	0.00425138	
0.304211	0.00425238	
0.30454	0.00424837	
0.302895	0.00423132	
0.303388	0.00423934	
0.303717	0.00424402	
0.30454	0.00424603	
0.305363	0.00424268	
0.305692	0.00422764	
0.305363	0.00424469	
0.306843	0.00426141	
0.306679	0.00424436	
0.306514	0.00425338	
0.305034	0.0042467	
0.305692	0.00426108	
0.306021	0.00425205	
0.306843	0.00425907	
0.307501	0.00426241	
0.307666	0.00426743	
0.307995	0.00426709	
0.308159	0.00426308	
0.307995	0.00426509	
0.308159	0.00428749	
0.306843	0.00427345	
0.307008	0.00429886	
0.30783	0.00428615	
0.307995	0.00429986	
0.308982	0.00429117	
0.309476	0.0042905	
0.309311	0.00430622	
0.309969	0.00431391	
0.310463	0.00431056	
0.309476	0.00431993	
0.307666	0.00431591	
0.309146	0.00433364	
0.310463	0.00432628	
0.310627	0.00433297	
0.311121	0.00433698	
0.311121	0.00435236	
0.312272	0.00434501	
0.312437	0.00434634	
0.311779	0.00436005	
0.311121	0.00436139	
0.310463	0.00437744	
0.311121	0.00438413	
0.311779	0.00438379	
0.311614	0.00440586	
0.313424	0.00440018	
0.313424	0.0043975	
0.313424	0.00441289	
0.313753	0.00441523	
0.315069	0.00441155	
0.313424	0.00441924	
0.313095	0.00440386	
0.314082	0.0044296	
0.315398	0.00440887	
0.316056	0.00442292	
0.316221	0.00441924	
0.316385	0.00442258	
0.317372	0.00443997	
0.317372	0.00442492	
0.31803	0.00443495	
0.316056	0.00443061	
0.315892	0.00444599	
0.316714	0.00444231	
0.316714	0.00443295	
0.317537	0.00444131	
0.318359	0.00443295	
0.319017	0.00443094	
0.318853	0.00443362	
0.319676	0.0044383	
0.319676	0.00445535	
0.318688	0.00442793	
0.318195	0.00443161	
0.319676	0.0044393	
0.320005	0.00444599	
0.320992	0.00445234	
0.320827	0.00444599	
0.321321	0.00445435	
0.322472	0.00445234	
0.322308	0.00446304	
0.32165	0.00446137	
0.319346	0.00447943	
0.320169	0.00447575	
0.320992	0.00447441	
0.32165	0.00446906	
0.322472	0.0044801	
0.322966	0.00447742	
0.323295	0.00449347	
0.323295	0.00448043	
0.323295	0.0044811	
0.323788	0.00448846	
0.322637	0.00448879	
0.322966	0.00449314	
0.32313	0.00449983	
0.324282	0.00450417	
0.32494	0.00452256	
0.325434	0.00451153	
0.325269	0.00451454	
0.325598	0.00452791	
0.325763	0.00450952	
0.325598	0.00452925	
0.323953	0.00452223	
0.324446	0.00453828	
0.325763	0.00453259	
0.326421	0.00453627	
0.326421	0.00454697	
0.32675	0.00455333	
0.328559	0.00453962	
0.327901	0.00454931	
0.32823	0.00455032	
0.326585	0.00458476	
0.326914	0.00455801	
0.327243	0.00457005	
0.327243	0.0045754	
0.327572	0.00457974	
0.329053	0.00457673	
0.328888	0.00457138	
0.329546	0.0045774	
0.329711	0.00458275	
0.330534	0.0045774	
0.328724	0.00458008	
0.328066	0.00458008	
0.329382	0.00459178	
0.330534	0.00458175	
0.330205	0.00459479	
0.330863	0.0046075	
0.33185	0.00457941	
0.331685	0.0045881	
0.332179	0.00460215	
0.33333	0.0045764	
0.330863	0.00459579	
0.331685	0.00459178	
0.332179	0.00461151	
0.333166	0.00459512	
0.333001	0.00459212	
0.334153	0.00461151	
0.333988	0.00460181	
0.334153	0.00461117	
0.334317	0.00460649	
0.334976	0.0046095	
0.33333	0.00463023	
0.333495	0.00462221	
0.334482	0.0046289	
0.33514	0.00461719	
0.335963	0.00464027	
0.335963	0.00463692	
0.335963	0.00465264	
0.336621	0.00465297	
0.337114	0.00466534	
0.337114	0.00466769	
0.335469	0.00467304	
0.335963	0.0046814	
0.336785	0.00469076	
0.33695	0.0046844	
0.33695	0.00469845	
0.337937	0.0046844	
0.337772	0.00470346	
0.338101	0.00470581	
0.338595	0.00469845	
0.338266	0.00471751	
0.336621	0.0047252	
0.337608	0.00473022	
0.338101	0.00474058	
0.339088	0.00474092	
0.339417	0.00475897	
0.339746	0.00474225	
0.340405	0.00475262	
0.340569	0.00475496	
0.341227	0.00475697	
0.340405	0.00476767	
0.339417	0.00475697	
0.339911	0.00477001	
0.340405	0.00476599	
0.341392	0.004768	
0.34205	0.00477937	
0.342214	0.0047787	
0.342708	0.00477168	
0.342543	0.00478305	
0.342872	0.00478271	
0.341392	0.00479107	
0.341063	0.00478238	
0.34205	0.00478539	
0.343201	0.0047797	
0.34353	0.00479341	
0.344024	0.0047884	
0.344682	0.00478873	
0.344846	0.00479743	
0.344682	0.00481114	
0.345011	0.00480712	
0.343201	0.00481582	
0.343201	0.00481348	
0.344024	0.00480946	
0.345175	0.00481849	
0.345834	0.00481916	
0.346163	0.00482184	
0.346821	0.00483053	
0.346821	0.00482953	
0.346985	0.00483321	
0.347314	0.00485126	
0.345505	0.00484959	
0.345998	0.0048429	
0.346656	0.00485026	
0.347314	0.0048516	
0.347972	0.00485929	
0.348466	0.00485929	
0.348795	0.00485695	
0.348959	0.00486631	
0.349617	0.00486029	
0.349124	0.00485227	
0.347314	0.00487601	
0.348137	0.00487266	
0.349124	0.004873	
0.350111	0.00487233	
0.350275	0.00488738	
0.350605	0.00488403	
0.350769	0.004874	
0.351427	0.00488035	
0.351592	0.00488871	
0.351098	0.00488437	
0.349453	0.00489005	
0.35044	0.0049061	
0.351263	0.00489707	
0.351756	0.00490409	
0.352085	0.00489774	
0.352414	0.00491145	
0.353237	0.00490978	
0.353237	0.00488804	
0.353566	0.00490978	
0.352743	0.00490175	
0.351921	0.00490142	
0.352414	0.00489139	
0.353237	0.00489339	
0.35373	0.00489206	
0.354224	0.00489206	
0.354717	0.00488938	
0.355211	0.00487233	
0.355375	0.00488938	
0.356198	0.00489105	
0.354553	0.00489239	
0.353566	0.00490276	
0.35373	0.00491814	
0.354553	0.0049372	
0.355046	0.00492115	
0.356034	0.00493854	
0.356363	0.00495325	
0.356363	0.00494857	
0.35735	0.00496529	
0.357514	0.00496897	
0.356198	0.0049907	
0.355869	0.00498769	
0.356856	0.00500408	
0.357514	0.00501411	
0.358172	0.00502614	
0.35883	0.00503083	
0.359324	0.00502614	
0.360146	0.00504019	
0.359817	0.00505992	
0.359488	0.00505022	
0.357843	0.00506025	
0.357843	0.00506326	
0.359159	0.00507664	
0.360146	0.00506995	
0.360475	0.00508399	
0.360969	0.00510105	
0.361627	0.00509804	
0.361298	0.00510372	
0.361298	0.00511442	
0.362121	0.00512078	
0.360805	0.00512613	
0.360146	0.00513315	
0.360969	0.00513649	
0.361792	0.00515187	
0.362779	0.00514251	
0.363272	0.00515622	
0.36245	0.00516926	
0.363108	0.00514987	
0.363601	0.00516057	
0.364095	0.00516391	
0.361463	0.00516792	
0.362614	0.00514853	
0.362943	0.00516124	
0.364095	0.0051599	
0.364424	0.00516023	
0.36574	0.00515655	
0.36574	0.00514519	
0.366563	0.00516157	
0.366892	0.00515254	
0.367056	0.00515054	
0.365082	0.0051512	
0.366234	0.00514017	
0.366727	0.00513582	
0.367879	0.0051288	
0.368208	0.00512613	
0.367879	0.00514686	
0.368701	0.00512345	
0.369359	0.00511442	
0.36903	0.00512011	
0.367714	0.00511409	
0.367221	0.00510941	
0.368372	0.00509436	
0.368537	0.00509402	
0.369359	0.00507196	
0.369853	0.0050636	
0.370675	0.00505724	
0.371169	0.00505691	
0.371498	0.00503618	
0.371169	0.00504955	
0.370182	0.00504587	
0.369853	0.00503551	
0.370182	0.00504086	
0.37084	0.00503952	
0.371169	0.0050432	
0.371334	0.00503283	
0.372156	0.00503484	
0.372156	0.00504587	
0.372814	0.00503985	
0.372814	0.00504654	
0.372156	0.00503317	
0.371498	0.00504788	
0.371992	0.00504554	
0.373143	0.00504855	
0.373472	0.00505858	
0.373966	0.00505691	
0.374788	0.0050656	
0.374953	0.00507062	
0.374788	0.00507028	
0.374953	0.00508633	
0.373143	0.00508834	
0.373801	0.005086	
0.373966	0.00509469	
0.374295	0.00509269	
0.374953	0.00510339	
0.375775	0.00510138	
0.376104	0.00510874	
0.376269	0.00511175	
0.376763	0.00510472	
0.37775	0.00511308	
0.375282	0.00511409	
0.37594	0.00512378	
0.376763	0.00513114	
0.377256	0.00513515	
0.378408	0.00515321	
0.378243	0.00514953	
0.378737	0.00515154	
0.37923	0.00515722	
0.379559	0.00516993	
0.378572	0.00517428	
0.377092	0.00517862	
0.377585	0.0051706	
0.378243	0.00519701	
0.379066	0.00518966	
0.379559	0.00518765	
0.379888	0.00519434	
0.38104	0.00519668	
0.380711	0.00520939	
0.380875	0.00520471	
0.381369	0.00518966	
0.37923	0.0052241	
0.380217	0.00521507	
0.38104	0.00521842	
0.381863	0.00522644	
0.383179	0.00522778	
0.382685	0.00523547	
0.383179	0.00524015	
0.38285	0.00524684	
0.383672	0.00527058	
0.382685	0.00525921	
0.38104	0.00525654	
0.382192	0.00527526	
0.38285	0.00527259	
0.383837	0.00527961	
0.383837	0.0052776	
0.384166	0.00528864	
0.385317	0.005299	
0.385153	0.00529967	
0.38614	0.00529098	
0.384659	0.00530335	
0.383837	0.0053077	
0.385317	0.00532609	
0.385975	0.00533177	
0.386304	0.00532809	
0.386798	0.00534414	
0.387456	0.00534816	
0.387621	0.00535585	
0.387621	0.00536153	
0.387785	0.00537123	
0.385975	0.00538093	
0.385975	0.00535785	
0.386963	0.00536722	
0.387292	0.00537925	
0.388114	0.00538694	
0.389101	0.0053836	
0.389266	0.0053836	
0.389924	0.0053923	
0.389924	0.00540901	
0.389924	0.00539731	
0.38795	0.00538862	
0.388114	0.00540968	
0.38943	0.00539932	
0.390253	0.00538728	
0.390911	0.00540801	
0.391404	0.00540534	
0.39124	0.00541771	
0.392392	0.00541269	
0.392227	0.00541838	
0.392392	0.00542373	
0.390253	0.00541671	
0.391075	0.00542607	
0.391898	0.00542674	
0.392721	0.00543643	
0.392721	0.0054371	
0.393543	0.00543041	
0.393543	0.00544346	
0.39453	0.00545048	
0.393872	0.00545048	
0.393708	0.00545315	
0.392063	0.00546118	
0.392885	0.00546954	
0.393872	0.00545148	
0.395024	0.0054478	
0.395188	0.00546753	
0.395846	0.00547021	
0.396011	0.00546486	
0.39634	0.00546118	
0.396175	0.00547957	
0.396175	0.00548459	
0.39453	0.00547455	
0.396175	0.00549194	
0.396175	0.00548158	
0.397492	0.00548994	
0.397492	0.00549963	
0.39815	0.00549595	
0.39815	0.00550532	
0.398808	0.00550465	
0.399137	0.00549796	
0.397492	0.005512	
0.396833	0.00551033	
0.397821	0.00551	
0.398643	0.00551568	
0.399301	0.00551535	
0.39963	0.00552471	
0.400288	0.00551134	
0.401111	0.00552204	
0.401111	0.00552906	
0.400946	0.00553274	
0.39963	0.00552805	
0.39963	0.00552805	
0.399795	0.00555848	
0.400782	0.00555079	
0.401111	0.00553708	
0.401604	0.00553976	
0.401933	0.0055528	
0.402921	0.00552605	
0.403085	0.00554143	
0.403085	0.00554912	
0.401275	0.00554511	
0.401604	0.00554578	
0.402592	0.0055431	
0.403579	0.00555815	
0.404072	0.00556317	
0.404237	0.00555514	
0.404566	0.00556517	
0.405224	0.0055752	
0.405388	0.00556751	
0.405388	0.00557086	
0.40325	0.00557721	
0.404401	0.00558289	
0.404566	0.00558122	
0.405553	0.0055742	
0.406046	0.00559259	
0.40654	0.00558356	
0.40654	0.00558858	
0.407198	0.00558791	
0.407692	0.00559058	
0.407527	0.00559694	
0.405553	0.00560095	
0.406375	0.00559894	
0.406704	0.00561767	
0.407527	0.00561265	
0.40835	0.00561968	
0.408679	0.00562168	
0.409008	0.00562269	
0.409501	0.00563673	
0.409501	0.0056287	
0.409172	0.0056277	
0.407527	0.00564609	
0.408514	0.00565813	
0.409501	0.00565813	
0.409995	0.00564609	
0.410488	0.0056588	
0.410817	0.00566682	
0.411311	0.00566047	
0.411969	0.00567084	
0.411969	0.00567452	
0.411311	0.0056792	
0.410653	0.00568321	
0.411146	0.00569023	
0.41164	0.00571364	
0.412298	0.00570494	
0.413121	0.0057113	
0.413614	0.00570929	
0.413285	0.00571932	
0.414108	0.00572869	
0.414272	0.005724	
0.413121	0.00572267	
0.41164	0.00574206	
0.412627	0.00574039	
0.414108	0.00573705	
0.414272	0.00572467	
0.414437	0.00573571	
0.415095	0.00572601	
0.416082	0.00574306	
0.415917	0.0057444	
0.415917	0.00573638	
0.414272	0.00575577	
0.414272	0.00575677	
0.415259	0.00575042	
0.415588	0.00576614	
0.416411	0.00575343	
0.417069	0.00577516	
0.417727	0.00575978	
0.417563	0.00576781	
0.417892	0.00577617	
0.418056	0.0057765	
0.415753	0.00577784	
0.416082	0.00578352	
0.41674	0.00578854	
0.417727	0.00579155	
0.41855	0.00578854	
0.418714	0.00578821	
0.419372	0.00578854	
0.419866	0.00579924	
0.420359	0.00580727	
0.419701	0.00580727	
0.418221	0.00581295	
0.419372	0.00581328	
0.420195	0.005829	
0.420524	0.00581629	
0.420688	0.00582633	
0.421511	0.00583769	
0.422004	0.00583736	
0.421182	0.00584304	
0.422004	0.00583134	
0.422169	0.00583301	
0.420195	0.00584004	
0.420853	0.00584271	
0.421346	0.0058514	
0.422169	0.00584605	
0.423321	0.00584605	
0.42365	0.0058514	
0.424143	0.00585207	
0.424966	0.0058591	
0.424801	0.00585241	
0.424801	0.00585709	
0.422992	0.00586077	
0.42365	0.00586344	
0.42513	0.00587314	
0.425295	0.00586779	
0.425459	0.00586779	
0.425788	0.00587113	
0.426611	0.00586478	
0.427104	0.00588083	
0.42694	0.0058591	
0.425788	0.0058591	
0.425295	0.00585341	
0.426282	0.00586311	
0.426446	0.00587481	
0.42694	0.00585943	
0.42875	0.00585675	
0.429079	0.00586946	
0.428585	0.0058708	
0.428914	0.00587347	
0.43023	0.00586913	
0.427927	0.00588351	
0.427433	0.00587816	
0.428421	0.00588417	
0.429737	0.00589588	
0.429572	0.00590056	
0.429408	0.00589655	
0.429737	0.00589722	
0.430724	0.00589487	
0.431546	0.00590858	
0.430559	0.00589722	
0.429243	0.00589688	
0.429243	0.00591159	
0.429572	0.00591795	
0.429901	0.00591828	
0.431053	0.00590691	
0.432204	0.00591527	
0.432204	0.005936	
0.432533	0.00592731	
0.432204	0.00594369	
0.433192	0.00594503	
0.431711	0.00595406	
0.431546	0.00595339	
0.432369	0.00596275	
0.432369	0.00597212	
0.433356	0.00598884	
0.433521	0.00597646	
0.434014	0.00599352	
0.434508	0.00598817	
0.434672	0.00600021	
0.434508	0.0059982	
0.432204	0.00600087	
0.433521	0.00601759	
0.434014	0.00602294	
0.435001	0.00601325	
0.435495	0.00601826	
0.436646	0.00603866	
0.436646	0.00605003	
0.43714	0.00603465	
0.436975	0.00604669	
0.436811	0.00605705	
0.435824	0.00604903	
0.435988	0.00606173	
0.436646	0.00605204	
0.43714	0.00608246	
0.437633	0.00606541	
0.437962	0.00605672	
0.438127	0.00606909	
0.439114	0.00607344	
0.438785	0.00606875	
0.437962	0.00606675	
0.43714	0.0060711	
0.437798	0.00607945	
0.438785	0.00608046	
0.439937	0.00606942	
0.440266	0.00607645	
0.440759	0.00608113	
0.441417	0.00608514	
0.441582	0.00608046	
0.441582	0.0060818	
0.439772	0.00609584	
0.439937	0.00608882	
0.441417	0.00608547	
0.441088	0.00610988	
0.441417	0.00610353	
0.441746	0.00610821	
0.442898	0.00609617	
0.442898	0.00610554	
0.442733	0.0061159	
0.443556	0.00610621	
0.44224	0.00611156	
0.442075	0.00611523	
0.442404	0.0061159	
0.443392	0.00611824	
0.444708	0.00611691	
0.444708	0.00612259	
0.445201	0.00612727	
0.445366	0.00613229	
0.446517	0.00612961	
0.446024	0.00613396	
0.44405	0.00614132	
0.445201	0.00614098	
0.445201	0.00614132	
0.445859	0.00614767	
0.446188	0.00615737	
0.446188	0.00614499	
0.447669	0.00614667	
0.447504	0.00616405	
0.447011	0.00615503	
0.448491	0.00615469	
0.44553	0.00615737	
0.446682	0.00616272	
0.447998	0.00616439	
0.447833	0.00616506	
0.449314	0.0061781	
0.448985	0.00617475	
0.449314	0.0061694	
0.449314	0.00618646	
0.450301	0.00618713	
0.449643	0.00618245	
0.448491	0.00619448	
0.448491	0.0061898	
0.449808	0.00617542	
0.450137	0.00618612	
0.450795	0.00618378	
0.451946	0.00619783	
0.45244	0.00618077	
0.45244	0.00618445	
0.452604	0.00618746	
0.451617	0.00619281	
0.450795	0.00618746	
0.451617	0.00618479	
0.452275	0.0061898	
0.452769	0.00620585	
0.453098	0.00619014	
0.453591	0.0061995	
0.453921	0.00620986	
0.45425	0.00620686	
0.454085	0.00621889	
0.453098	0.00621221	
0.452275	0.00622525	
0.453098	0.00621622	
0.454743	0.00621421	
0.455566	0.00621889	
0.455566	0.00623193	
0.456388	0.00623093	
0.456224	0.00624029	
0.456553	0.00623561	
0.456717	0.00624464	
0.455401	0.00625166	
0.455401	0.00624397	
0.455401	0.00628376	
0.456059	0.00626838	
0.456882	0.00626437	
0.458198	0.00627908	
0.457869	0.00628343	
0.458362	0.00627641	
0.458856	0.00628176	
0.45935	0.00628945	
0.457869	0.00629948	
0.457211	0.0062938	
0.457704	0.00629179	
0.459185	0.0063055	
0.459514	0.00631152	
0.459514	0.00630951	
0.460501	0.00630751	
0.460995	0.00631653	
0.461488	0.00634429	
0.460666	0.00633426	
0.459514	0.00634161	
0.460172	0.0063493	
0.460337	0.00636469	
0.460995	0.00636335	
0.461982	0.00636101	
0.462311	0.0063687	
0.463133	0.00637706	
0.463133	0.00637004	
0.462969	0.00637472	
0.463791	0.00636736	
0.461817	0.00637873	
0.461982	0.00638475	
0.463462	0.00637572	
0.463791	0.00637572	
0.464285	0.00638542	
0.464943	0.00638074	
0.465272	0.00638542	
0.465766	0.00637973	
0.46593	0.00638542	
0.46593	0.00639712	
0.464285	0.0063814	
0.465108	0.00638341	
0.465601	0.00639879	
