Time - Voltage	Amplitude - Voltage	
20427	-0.874547	
20428	-0.875205	
20429	-0.873724	
20430	-0.87356	
20431	-0.87504	
20432	-0.874218	
20433	-0.87504	
20434	-0.873889	
20435	-0.874711	
20436	-0.876521	
20437	-0.875534	
20438	-0.874547	
20439	-0.87537	
20440	-0.876192	
20441	-0.876521	
20442	-0.876028	
20443	-0.876686	
20444	-0.87685	
20445	-0.877508	
20446	-0.879811	
20447	-0.880305	
20448	-0.880799	
20449	-0.879811	
20450	-0.880141	
20451	-0.879976	
20452	-0.881128	
20453	-0.880963	
20454	-0.881457	
20455	-0.881786	
20456	-0.884582	
20457	-0.884089	
20458	-0.884253	
20459	-0.884911	
20460	-0.885076	
20461	-0.883595	
20462	-0.883595	
20463	-0.884582	
20464	-0.884911	
20465	-0.886228	
20466	-0.888366	
20467	-0.888531	
20468	-0.890011	
20469	-0.890011	
20470	-0.890011	
20471	-0.890834	
20472	-0.891492	
20473	-0.893466	
20474	-0.894124	
20475	-0.898073	
20476	-0.900541	
20477	-0.901528	
20478	-0.901692	
20479	-0.902186	
20480	-0.903008	
20481	-0.903502	
20482	-0.904489	
20483	-0.905805	
20484	-0.906134	
20485	-0.907779	
20486	-0.910412	
20487	-0.91107	
20488	-0.912057	
20489	-0.912057	
20490	-0.912715	
20491	-0.913208	
20492	-0.914195	
20493	-0.915018	
20494	-0.916828	
20495	-0.918637	
20496	-0.922915	
20497	-0.92275	
20498	-0.924889	
20499	-0.925547	
20500	-0.925712	
20501	-0.925712	
20502	-0.926041	
20503	-0.928344	
20504	-0.929166	
20505	-0.930153	
20506	-0.93476	
20507	-0.936405	
20508	-0.937721	
20509	-0.937392	
20510	-0.939202	
20511	-0.939695	
20512	-0.939695	
20513	-0.94167	
20514	-0.942328	
20515	-0.944302	
20516	-0.94677	
20517	-0.949566	
20518	-0.948908	
20519	-0.950883	
20520	-0.950554	
20521	-0.951376	
20522	-0.951541	
20523	-0.952857	
20524	-0.954831	
20525	-0.95697	
20526	-0.960095	
20527	-0.96207	
20528	-0.961905	
20529	-0.96207	
20530	-0.963221	
20531	-0.963715	
20532	-0.966018	
20533	-0.966018	
20534	-0.967828	
20535	-0.969802	
20536	-0.973586	
20537	-0.974244	
20538	-0.974408	
20539	-0.975889	
20540	-0.977699	
20541	-0.977699	
20542	-0.97885	
20543	-0.97885	
20544	-0.979344	
20545	-0.980166	
20546	-0.983292	
20547	-0.987405	
20548	-1.00221	
20549	-1.0542	
20550	-1.10388	
20551	-1.10125	
20552	-1.09632	
20553	-1.0973	
20554	-1.09977	
20555	-1.10882	
20556	-1.12445	
20557	-1.10043	
20558	-1.07378	
20559	-1.06144	
20560	-1.04976	
20561	-1.05387	
20562	-1.04893	
20563	-1.05881	
20564	-1.06358	
20565	-1.06539	
20566	0.299276	
20567	0.298617	
20568	0.29944	
20569	0.299769	
20570	0.300427	
20571	0.300263	
20572	0.300921	
20573	0.30125	
20574	0.30125	
20575	0.30125	
20576	0.29944	
20577	0.299934	
20578	0.299605	
20579	0.300263	
20580	0.300592	
20581	0.301085	
20582	0.301414	
20583	0.301743	
20584	0.301908	
20585	0.301908	
20586	0.300098	
20587	0.299276	
20588	0.299934	
20589	0.300427	
20590	0.300263	
20591	0.300592	
20592	0.300756	
20593	0.30125	
20594	0.301414	
20595	0.301085	
20596	0.299605	
20597	0.299111	
20598	0.299276	
20599	0.299769	
20600	0.300756	
20601	0.301579	
20602	0.301908	
20603	0.302237	
20604	0.301908	
20605	0.301908	
20606	0.29944	
20607	0.298288	
20608	0.299605	
20609	0.300263	
20610	0.300592	
20611	0.300756	
20612	0.30125	
20613	0.301579	
20614	0.30125	
20615	0.301085	
20616	0.299276	
20617	0.299276	
20618	0.299276	
20619	0.300263	
20620	0.30125	
20621	0.301414	
20622	0.301743	
20623	0.301908	
20624	0.301743	
20625	0.301908	
20626	0.300263	
20627	0.299111	
20628	0.299605	
20629	0.299934	
20630	0.300263	
20631	0.301414	
20632	0.301414	
20633	0.301908	
20634	0.30125	
20635	0.300921	
20636	0.299605	
20637	0.298453	
20638	0.299769	
20639	0.299934	
20640	0.300592	
20641	0.300921	
20642	0.30125	
20643	0.301414	
20644	0.301579	
20645	0.301579	
20646	0.300098	
20647	0.299276	
20648	0.299769	
20649	0.300427	
20650	0.300592	
20651	0.30125	
20652	0.30125	
20653	0.301579	
20654	0.301414	
20655	0.30125	
20656	0.300427	
20657	0.298947	
20658	0.299605	
20659	0.299934	
20660	0.300263	
20661	0.299769	
20662	0.300263	
20663	0.300756	
20664	0.301414	
20665	0.301085	
20666	0.299769	
20667	0.298782	
20668	0.299769	
20669	0.299934	
20670	0.299934	
20671	0.300921	
20672	0.301908	
20673	0.301085	
20674	0.300756	
20675	0.300756	
20676	0.300592	
20677	0.29944	
20678	0.298947	
20679	0.300098	
20680	0.300921	
20681	0.300427	
20682	0.300921	
20683	0.30125	
20684	0.302072	
20685	0.301743	
20686	0.300263	
20687	0.299276	
20688	0.299934	
20689	0.300427	
20690	0.300427	
20691	0.300592	
20692	0.30125	
20693	0.301414	
20694	0.30125	
20695	0.301414	
20696	0.300592	
20697	0.298617	
20698	0.298782	
20699	0.299934	
20700	0.300098	
20701	0.30125	
20702	0.300756	
20703	0.300921	
20704	0.301743	
20705	0.302072	
20706	0.300592	
20707	0.298453	
20708	0.300098	
20709	0.300263	
20710	0.299934	
20711	0.300592	
20712	0.301085	
20713	0.301579	
20714	0.301085	
20715	0.301414	
20716	0.300263	
20717	0.298617	
20718	0.299111	
20719	0.299605	
20720	0.300263	
20721	0.300921	
20722	0.300756	
20723	0.300592	
20724	0.301579	
20725	0.30125	
20726	0.300427	
20727	0.29944	
20728	0.299769	
20729	0.300098	
20730	0.300592	
20731	0.300592	
20732	0.300427	
20733	0.301085	
20734	0.300921	
20735	0.301414	
20736	0.300921	
20737	0.29944	
20738	0.299769	
20739	0.300756	
20740	0.30125	
20741	0.300921	
20742	0.300921	
