Voltage - Plot 0	Current - Plot 0	
0.0738887	-0.00212997	
0.0631951	-0.00213265	
0.0526661	-0.00213265	
0.0419726	-0.00213231	
0.0314435	-0.00213499	
0.0209145	-0.00213599	
0.01055	-0.00213867	
-0.000801589	-0.00213833	
-0.0110016	-0.002139	
-0.0221887	-0.00214402	
-0.0330467	-0.00214736	
-0.0437403	-0.00215037	
-0.0547628	-0.00215405	
-0.0651273	-0.00215639	
-0.0759854	-0.0021604	
-0.0866789	-0.00216274	
-0.0970435	-0.00216207	
-0.107737	-0.00216809	
-0.11876	-0.00217177	
-0.129289	-0.00217445	
-0.139982	-0.00217679	
-0.150347	-0.00217712	
-0.161205	-0.00218147	
-0.171405	-0.00218214	
-0.181769	-0.00218414	
-0.192792	-0.00218548	
-0.203814	-0.00218849	
-0.214014	-0.00218983	
-0.224708	-0.00219351	
-0.235401	-0.00219418	
-0.24626	-0.00219652	
-0.257282	-0.00219852	
-0.267482	-0.00220254	
-0.27834	-0.00220588	
-0.288869	-0.00221056	
-0.299398	-0.00221524	
-0.310092	-0.00221591	
-0.320785	-0.00222293	
-0.331479	-0.00222795	
-0.342008	-0.0022333	
-0.352372	-0.00223999	
-0.362737	-0.00224968	
-0.373266	-0.00225838	
-0.383466	-0.0022654	
-0.394489	-0.00227543	
-0.405182	-0.00228479	
-0.415711	-0.00229783	
-0.426076	-0.00230887	
-0.436769	-0.00232124	
-0.447463	-0.00233395	
-0.45865	-0.002349	
-0.46885	-0.00236438	
-0.479708	-0.00238076	
-0.490237	-0.00239982	
-0.500601	-0.00241754	
-0.489908	-0.00237006	
-0.478721	-0.00234064	
-0.467698	-0.00231255	
-0.457334	-0.00228914	
-0.445818	-0.00226573	
-0.434466	-0.00224266	
-0.423937	-0.0022236	
-0.412914	-0.00220521	
-0.402056	-0.00218648	
-0.391034	-0.00217144	
-0.380669	-0.00215706	
-0.369482	-0.00214536	
-0.358459	-0.00213265	
-0.348095	-0.00212262	
-0.337566	-0.00211392	
-0.326543	-0.00210456	
-0.31585	-0.00209654	
-0.304992	-0.00208818	
-0.294463	-0.00208015	
-0.283605	-0.0020748	
-0.272911	-0.00206778	
-0.261889	-0.00206042	
-0.25103	-0.00205407	
-0.240337	-0.00205039	
-0.229314	-0.00204604	
-0.218785	-0.00204103	
-0.207434	-0.00203601	
-0.197398	-0.00203233	
-0.18654	-0.00202665	
-0.175518	-0.00202297	
-0.165153	-0.00201896	
-0.153966	-0.00201729	
-0.142943	-0.00201227	
-0.132414	-0.00201026	
-0.121556	-0.00200692	
-0.110863	-0.00200491	
-0.100005	-0.00200124	
-0.0889822	-0.00199756	
-0.0787822	-0.00199856	
-0.0674306	-0.00199421	
-0.056737	-0.00198786	
-0.0457145	-0.00198218	
-0.0355145	-0.0019795	
-0.0249854	-0.00197515	
-0.0139629	-0.00197148	
-0.0029403	-0.00196914	
0.00676615	-0.0019678	
0.0171307	-0.00196613	
0.0289758	-0.00195977	
0.0398339	-0.00195777	
0.0503629	-0.00195576	
0.0610564	-0.00195309	
0.07175	-0.00195041	
0.0824435	-0.00194807	
0.0926435	-0.0019474	
0.103337	-0.00194539	
0.11436	-0.00194239	
0.125053	-0.00194239	
0.135582	-0.00194105	
0.146111	-0.00194272	
0.156476	-0.00194138	
0.167498	-0.00194272	
0.177863	-0.00194439	
0.188556	-0.00194406	
0.199579	-0.00194406	
0.210437	-0.00194473	
0.22113	-0.0019464	
0.231989	-0.0019464	
0.242682	-0.00194774	
0.253376	-0.0019484	
0.264398	-0.00195175	
0.274598	-0.00195409	
0.285127	-0.00195609	
0.29615	-0.00195643	
0.307172	-0.00195944	
0.317372	-0.00196312	
0.327408	-0.00196512	
0.338266	-0.0019678	
0.349124	-0.00196847	
0.359488	-0.00197114	
0.370511	-0.00197315	
0.380875	-0.00197382	
0.392227	-0.00197616	
0.402263	-0.00197716	
0.412956	-0.00197683	
0.423814	-0.00197984	
0.434014	-0.0019795	
0.44405	-0.00198117	
0.45573	-0.00198017	
0.466095	-0.00197984	
0.477282	-0.0019785	
0.487317	-0.00197816	
0.497188	-0.00197783	
0.508375	-0.00197549	
0.518575	-0.00197415	
0.529104	-0.00197215	
0.539798	-0.0019678	
0.550327	-0.00196546	
0.560856	-0.00196245	
0.571385	-0.00195977	
0.581749	-0.00195676	
0.592443	-0.00195041	
0.595733	-0.00196579	
0.584382	-0.00198987	
0.573524	-0.00200659	
0.56283	-0.00201796	
0.552301	-0.00202866	
0.541278	-0.00203601	
0.530585	-0.00204337	
0.519562	-0.00204939	
0.50854	-0.00205507	
0.497846	-0.00206042	
0.486659	-0.00206544	
0.475801	-0.00206744	
0.465108	-0.00207179	
0.454414	-0.00207547	
0.443556	-0.00207814	
0.432698	-0.00208082	
0.422333	-0.00207982	
0.411146	-0.00208383	
0.400288	-0.00208517	
0.38943	-0.00208717	
0.379066	-0.00208985	
0.367879	-0.00208985	
0.35735	-0.00209152	
0.346163	-0.00209486	
0.335963	-0.00209553	
0.325105	-0.0020962	
0.31474	-0.00209754	
0.303553	-0.00210055	
0.292201	-0.00210255	
0.281672	-0.00210623	
0.271308	-0.00210623	
0.260285	-0.0021079	
0.249921	-0.00210991	
0.239063	-0.00211259	
0.228205	-0.00211325	
0.217676	-0.00211426	
0.206818	-0.00211693	
0.19596	-0.00211894	
0.185431	-0.00211861	
0.175066	-0.00212228	
0.163714	-0.00212529	
0.153021	-0.00212496	
0.142327	-0.00212663	
0.13114	-0.00212897	
0.12094	-0.00212964	
0.110082	-0.00213165	
0.0990596	-0.00213332	
0.0886951	-0.00213265	
0.0778371	-0.00213532	
0.0671435	-0.00213566	
0.0562855	-0.00213666	
0.0450984	-0.00213967	
0.0350629	-0.00214067	
0.0238758	-0.00214168	
0.0136758	-0.00214168	
0.00347583	-0.00214067	
-0.00771126	-0.00214502	
-0.0188983	-0.00215071	
-0.0297564	-0.00215305	
-0.0394628	-0.00215338	
-0.0504854	-0.00215505	
-0.061179	-0.00216074	
-0.0725306	-0.00216475	
-0.0830596	-0.00216743	
-0.0937531	-0.00216843	
-0.104282	-0.00217411	
-0.114976	-0.00217344	
-0.125176	-0.00217712	
-0.136034	-0.00217612	
-0.146727	-0.0021808	
-0.157914	-0.00218247	
-0.167785	-0.00218481	
-0.177656	-0.00218515	
-0.18835	-0.00218648	
-0.199537	-0.00218648	
-0.21023	-0.0021915	
-0.221089	-0.00219284	
-0.231782	-0.00219484	
-0.241982	-0.00219852	
-0.252347	-0.00219953	
-0.26304	-0.00220354	
-0.274063	-0.00220521	
-0.284921	-0.00221056	
-0.296108	-0.00221558	
-0.306472	-0.00221925	
-0.317001	-0.00222494	
-0.327366	-0.00223029	
-0.338389	-0.00223731	
-0.348918	-0.002244	
-0.359447	-0.00225169	
-0.369976	-0.00226072	
-0.380669	-0.00226841	
-0.391034	-0.00227811	
-0.401727	-0.00228881	
-0.412092	-0.00230051	
-0.423114	-0.00231121	
-0.433314	-0.00232425	
-0.444337	-0.00233997	
-0.454866	-0.00235267	
-0.465395	-0.00236939	
-0.476253	-0.00238711	
-0.486618	-0.0024035	
-0.497476	-0.00242223	
-0.49254	-0.00238344	
-0.481682	-0.00235501	
-0.470659	-0.00232425	
-0.459637	-0.00230051	
-0.448614	-0.00227844	
-0.437756	-0.00225503	
-0.426898	-0.0022343	
-0.415711	-0.00221491	
-0.404853	-0.00219585	
-0.393995	-0.00218013	
-0.382972	-0.00216442	
-0.372114	-0.00215204	
-0.36175	-0.002139	
-0.351385	-0.00212931	
-0.340363	-0.00212028	
-0.329505	-0.00210991	
-0.318482	-0.00210423	
-0.307789	-0.0020942	
-0.297095	-0.00208617	
-0.286566	-0.00207948	
-0.275872	-0.00207447	
-0.26485	-0.00206644	
-0.253827	-0.0020631	
-0.243134	-0.00205273	
-0.232276	-0.00205006	
-0.221089	-0.00204571	
-0.210395	-0.00204003	
-0.199866	-0.00203635	
-0.189008	-0.00203066	
-0.177985	-0.00202866	
-0.167456	-0.00202498	
-0.156927	-0.0020223	
-0.146234	-0.0020203	
-0.135705	-0.00201662	
-0.125176	-0.00201528	
-0.114318	-0.00201227	
-0.10346	-0.00200759	
-0.0929306	-0.00200358	
-0.082237	-0.0020009	
-0.071379	-0.00199756	
-0.0605209	-0.00199288	
-0.0491693	-0.00199121	
-0.0388048	-0.00198652	
-0.0279467	-0.00198184	
-0.0170887	-0.00197816	
-0.00639513	-0.00197549	
0.00446292	-0.00197081	
0.0151565	-0.00196947	
0.02585	-0.00196579	
0.036379	-0.00196445	
0.046908	-0.00196044	
0.0579306	-0.00196078	
0.0679661	-0.00195777	
0.0788242	-0.00195576	
0.0901758	-0.00195442	
0.100376	-0.00195275	
0.110905	-0.00195074	
0.121598	-0.00195008	
0.132292	-0.00194941	
0.142985	-0.00194774	
0.153679	-0.00194774	
0.165031	-0.00194707	
0.175724	-0.0019464	
0.186089	-0.00194774	
0.196618	-0.00194941	
0.207147	-0.00194941	
0.218169	-0.00195041	
0.228534	-0.00195008	
0.239556	-0.00195309	
0.249756	-0.00195509	
0.259956	-0.00195609	
0.270814	-0.00195844	
0.281343	-0.00196211	
0.292366	-0.00196211	
0.303224	-0.00196579	
0.313753	-0.00196479	
0.324282	-0.00196813	
0.334976	-0.00197148	
0.345834	-0.00197215	
0.356198	-0.00197549	
0.366727	-0.00197816	
0.377092	-0.00197883	
0.38795	-0.00198151	
0.398808	-0.00198218	
0.409172	-0.00198452	
0.420359	-0.00198318	
0.431546	-0.00198251	
0.441746	-0.00198117	
0.451782	-0.00198351	
0.462146	-0.00198418	
0.473004	-0.00198418	
0.483533	-0.00198117	
0.494227	-0.00198151	
0.505085	-0.0019805	
0.515779	-0.00197783	
0.526472	-0.00197783	
0.536672	-0.00197582	
0.547201	-0.00197248	
0.557895	-0.00196914	
0.568259	-0.00196646	
0.578459	-0.00196412	
0.589153	-0.0019591	
0.597543	-0.00196512	
0.586685	-0.00199254	
0.575991	-0.00200893	
0.565133	-0.0020223	
0.554604	-0.00203233	
0.543582	-0.00204337	
0.53223	-0.00204872	
0.521701	-0.00205608	
0.510843	-0.00206176	
0.499327	-0.00206744	
0.488798	-0.00207246	
0.477611	-0.00207748	
0.467411	-0.00207814	
0.456717	-0.00208349	
0.445366	-0.00208483	
0.434672	-0.0020865	
0.423814	-0.00208985	
0.412956	-0.00209152	
0.402592	-0.00209553	
0.391404	-0.00209587	
0.381204	-0.0020972	
0.370182	-0.00209854	
0.359159	-0.00210122	
0.348301	-0.00210222	
0.337114	-0.00210556	
0.32675	-0.0021059	
0.315892	-0.00210891	
0.305363	-0.00211058	
0.294998	-0.00211225	
0.283482	-0.00211392	
0.272953	-0.00211392	
0.262424	-0.00211426	
0.251401	-0.00211894	
0.240708	-0.00211994	
0.229356	-0.00212362	
0.218827	-0.00212596	
0.208627	-0.00212696	
0.197769	-0.00212462	
0.186747	-0.0021273	
0.176218	-0.0021283	
0.165689	-0.00212964	
0.154831	-0.00213265	
0.144137	-0.00213432	
0.133279	-0.00213666	
0.12275	-0.00213666	
0.112221	-0.002137	
0.101198	-0.00213833	
0.0901758	-0.00214101	
0.0794822	-0.00214067	
0.0692822	-0.00214201	
0.0584242	-0.00214168	
0.0475661	-0.00214335	
0.0370371	-0.00214502	
0.026179	-0.00214402	
0.01565	-0.00214569	
0.0052855	-0.00215037	
-0.005079	-0.00215104	
-0.0157725	-0.00215305	
-0.0263016	-0.00215706	
-0.0373241	-0.00215639	
-0.0481822	-0.00215873	
-0.0590403	-0.00216174	
-0.0695693	-0.00216408	
-0.0802628	-0.00216442	
-0.0911209	-0.00216642	
-0.10165	-0.00216876	
-0.112672	-0.00217144	
-0.12386	-0.00217344	
-0.133895	-0.00217378	
-0.145082	-0.00217545	
-0.155776	-0.00217913	
-0.166305	-0.00218147	
-0.176834	-0.0021818	
-0.187856	-0.00218448	
-0.19855	-0.00218481	
-0.209243	-0.00218715	
-0.219772	-0.00218816	
-0.230301	-0.00219184	
-0.240666	-0.00219384	
-0.252182	-0.00219618	
-0.262382	-0.00219919	
-0.272747	-0.0022022	
-0.284098	-0.00220722	
-0.294298	-0.00220956	
-0.304334	-0.00221357	
-0.315356	-0.00221925	
-0.326214	-0.00222226	
-0.33625	-0.00222728	
-0.346779	-0.00223497	
-0.357801	-0.00224233	
-0.36833	-0.00225002	
-0.378695	-0.00226038	
-0.389389	-0.00226841	
-0.400082	-0.00227677	
-0.410611	-0.00228881	
-0.421634	-0.00230051	
-0.431998	-0.00231355	
-0.442527	-0.00232459	
-0.453221	-0.00233896	
-0.464408	-0.00235301	
-0.474937	-0.00236906	
-0.485466	-0.00238678	
-0.49583	-0.00240517	
-0.495008	-0.0023811	
-0.483985	-0.00235134	
-0.472469	-0.00232291	
-0.462105	-0.0022985	
-0.451411	-0.00227543	
-0.440224	-0.00225436	
-0.429366	-0.0022333	
-0.418508	-0.00221558	
-0.407485	-0.00219719	
-0.396298	-0.00217913	
-0.385769	-0.00216542	
-0.374911	-0.00215472	
-0.364382	-0.00213934	
-0.353359	-0.00213064	
-0.341843	-0.00212095	
-0.331479	-0.00211292	
-0.320292	-0.00210155	
-0.309598	-0.00209553	
-0.298576	-0.0020845	
-0.287882	-0.00207781	
-0.277353	-0.00207045	
-0.266824	-0.00206477	
-0.255637	-0.00205574	
-0.243956	-0.00204738	
-0.233592	-0.00204303	
-0.223392	-0.00203401	
-0.212369	-0.00202932	
-0.20184	-0.00202464	
-0.191311	-0.00202097	
-0.180947	-0.00201762	
-0.170089	-0.00201428	
-0.159231	-0.00200826	
-0.148208	-0.00200792	
-0.138008	-0.00200458	
-0.126985	-0.00199956	
-0.116456	-0.00199823	
-0.105598	-0.00199488	
-0.0952338	-0.00199254	
-0.0838822	-0.00199054	
-0.0725306	-0.00198485	
-0.061837	-0.0019795	
-0.051637	-0.00197816	
-0.0406145	-0.00197382	
-0.0295919	-0.00197281	
-0.0187338	-0.0019668	
-0.00836932	-0.00196613	
0.0021597	-0.00196412	
0.0131823	-0.00196044	
0.0235468	-0.00195576	
0.0337468	-0.00195609	
0.0447693	-0.00195476	
0.0551338	-0.00195275	
0.0659919	-0.0019474	
0.0765209	-0.00195108	
0.0872145	-0.00194974	
0.098237	-0.00194907	
0.108766	-0.0019474	
0.119624	-0.00194606	
0.130647	-0.00194406	
0.141011	-0.00194439	
0.151869	-0.0019464	
0.162727	-0.00194339	
0.173585	-0.00194439	
0.184443	-0.00194272	
0.194972	-0.00194172	
0.205501	-0.00194473	
0.215866	-0.0019474	
0.226395	-0.00194573	
0.236759	-0.00194941	
0.247453	-0.00195175	
0.258311	-0.00195375	
0.269498	-0.00195476	
0.279863	-0.00196044	
0.290392	-0.00196078	
0.301085	-0.00196211	
0.312437	-0.00196312	
0.322637	-0.00196512	
0.333659	-0.0019688	
0.344517	-0.00197081	
0.354882	-0.00197315	
0.365575	-0.00197482	
0.37594	-0.00197649	
0.386469	-0.00197683	
0.397492	-0.00197683	
0.408185	-0.0019795	
0.41855	-0.00198151	
0.429079	-0.00198017	
0.439443	-0.00198218	
0.449808	-0.00198251	
0.46083	-0.00198351	
0.471359	-0.00198117	
0.482217	-0.00198218	
0.493404	-0.0019805	
0.503769	-0.0019795	
0.514462	-0.00197582	
0.525156	-0.00197382	
0.535356	-0.00197315	
0.546214	-0.00197047	
0.556578	-0.00196613	
0.567107	-0.00196211	
0.57813	-0.0019591	
0.58833	-0.00195409	
0.599024	-0.00194807	
0.58833	-0.00198251	
0.577472	-0.00200057	
0.56612	-0.00201361	
0.555427	-0.00202531	
0.543911	-0.00203501	
0.533546	-0.0020437	
0.522853	-0.00205173	
0.511995	-0.00205674	
0.501795	-0.00206176	
0.490608	-0.00206644	
0.480243	-0.00206845	
0.469385	-0.00207146	
0.458362	-0.00207748	
0.447669	-0.00208015	
0.43714	-0.00208349	
0.426117	-0.00208383	
0.415259	-0.0020855	
0.404566	-0.00208918	
0.393543	-0.00209219	
0.382685	-0.00209286	
0.371498	-0.00209687	
0.36064	-0.00209787	
0.350111	-0.00209988	
0.340075	-0.00210055	
0.328559	-0.00210255	
0.31803	-0.00210322	
0.307008	-0.0021059	
0.296643	-0.00210623	
0.285785	-0.00210857	
0.274927	-0.00211025	
0.264069	-0.00211259	
0.253376	-0.00211593	
0.242518	-0.00211727	
0.232318	-0.0021166	
0.220801	-0.00212061	
0.209943	-0.00212028	
0.199414	-0.00212329	
0.188721	-0.00212496	
0.178192	-0.00212529	
0.167334	-0.0021263	
0.156805	-0.0021273	
0.145947	-0.00213131	
0.135418	-0.00213265	
0.124889	-0.00213231	
0.113702	-0.00213265	
0.102843	-0.00213332	
0.0926435	-0.00213499	
0.0811274	-0.00213633	
0.0705984	-0.00213833	
0.0602338	-0.00213599	
0.0488822	-0.002138	
0.0385177	-0.00214067	
0.0279887	-0.00214134	
0.0176242	-0.00214168	
0.00643712	-0.00214469	
-0.00409191	-0.00214536	
-0.01495	-0.0021487	
-0.0253145	-0.00214837	
-0.036337	-0.00215338	
-0.0476887	-0.00215739	
-0.0573951	-0.00215672	
-0.0679241	-0.0021584	
-0.0789467	-0.00216207	
-0.0899693	-0.00216375	
-0.100005	-0.00216676	
-0.111027	-0.00216809	
-0.12205	-0.0021711	
-0.132743	-0.00217411	
-0.143108	-0.00217478	
-0.15446	-0.00217645	
-0.164495	-0.00217913	
-0.174695	-0.0021798	
-0.185553	-0.00218047	
-0.195918	-0.00218281	
-0.207269	-0.00218448	
-0.218621	-0.00218682	
-0.227998	-0.00218983	
-0.238692	-0.00218983	
-0.250372	-0.00219117	
-0.260408	-0.00219418	
-0.271266	-0.00219652	
-0.282124	-0.00219719	
-0.293147	-0.00220287	
-0.303676	-0.00220755	
-0.31404	-0.00220956	
-0.324898	-0.00221625	
-0.335263	-0.00222226	
-0.345956	-0.00222995	
-0.356485	-0.00223564	
-0.367014	-0.002243	
-0.377543	-0.00225169	
-0.387414	-0.00225905	
-0.398601	-0.00226841	
-0.408966	-0.00227811	
-0.419659	-0.00228747	
-0.430847	-0.00230018	
-0.441047	-0.00231121	
-0.451247	-0.00232291	
-0.462105	-0.00233629	
-0.473127	-0.00235033	
-0.483327	-0.0023627	
-0.494021	-0.00237909	
-0.495666	-0.00235635	
-0.48415	-0.00232258	
-0.473785	-0.00229315	
-0.462434	-0.00226975	
-0.45174	-0.00224768	
-0.441047	-0.00222929	
-0.429695	-0.00221156	
-0.418672	-0.00219418	
-0.407485	-0.00217879	
-0.397285	-0.00216442	
-0.386427	-0.00215037	
-0.375569	-0.00214034	
-0.364547	-0.00212964	
-0.353853	-0.00211693	
-0.342666	-0.0021079	
-0.331808	-0.00210155	
-0.321114	-0.00209152	
-0.310585	-0.00208483	
-0.299069	-0.00207748	
-0.288376	-0.00207045	
-0.278176	-0.00206477	
-0.267318	-0.00206042	
-0.255966	-0.0020534	
-0.245437	-0.00204805	
-0.234414	-0.00204471	
-0.22405	-0.00203969	
-0.213521	-0.00203601	
-0.202169	-0.00203033	
-0.191805	-0.00202698	
-0.180782	-0.00202264	
-0.169924	-0.00201896	
-0.159724	-0.00201428	
-0.148208	-0.00201261	
-0.138337	-0.00201127	
-0.127808	-0.00200726	
-0.116456	-0.00200558	
-0.105598	-0.00200324	
-0.0949047	-0.00200224	
-0.0847048	-0.00199555	
-0.0731886	-0.00199187	
-0.0624951	-0.00199154	
-0.0514725	-0.00198552	
-0.041437	-0.00198418	
-0.030579	-0.00198017	
-0.0195564	-0.00197816	
-0.00935642	-0.00197482	
0.0011726	-0.0019698	
0.0120307	-0.00196847	
0.0230532	-0.00196613	
0.0332532	-0.00196579	
0.0442758	-0.00196211	
0.0548048	-0.00195844	
0.0654984	-0.00195743	
0.0758629	-0.00195576	
0.0868854	-0.00195342	
0.0977435	-0.00194974	
0.108766	-0.00194874	
0.118966	-0.00194941	
0.129824	-0.00194774	
0.141176	-0.0019474	
0.15154	-0.00194707	
0.162727	-0.00194539	
0.173256	-0.00194974	
0.183621	-0.00194807	
0.194479	-0.00194874	
0.204679	-0.00195242	
0.215043	-0.00195609	
0.225901	-0.00195509	
0.236759	-0.0019581	
0.247618	-0.00196178	
0.257818	-0.00196145	
0.269169	-0.00196211	
0.280356	-0.00196613	
0.290392	-0.0019688	
0.301743	-0.00197248	
0.312766	-0.00197449	
0.32313	-0.00197482	
0.333824	-0.0019775	
0.344188	-0.00198017	
0.355211	-0.00198151	
0.366069	-0.00198084	
0.376269	-0.00198151	
0.386634	-0.00198485	
0.397656	-0.00198586	
0.408021	-0.00198452	
0.41855	-0.00198686	
0.428421	-0.00198953	
0.439443	-0.00198886	
0.45063	-0.00198586	
0.46083	-0.00198619	
0.47103	-0.0019892	
0.481724	-0.00198652	
0.492582	-0.00198753	
0.503111	-0.00198652	
0.514298	-0.00198552	
0.524827	-0.00198385	
0.53552	-0.00198017	
0.545885	-0.0019785	
0.556578	-0.00197649	
0.567107	-0.00197348	
0.57813	-0.00196746	
0.588988	-0.00196312	
0.599188	-0.00195676	
0.589153	-0.00199087	
0.577966	-0.00201194	
0.566943	-0.00202431	
0.556249	-0.00203702	
0.544898	-0.00204738	
0.534533	-0.00205273	
0.523675	-0.00206176	
0.512488	-0.00206744	
0.50163	-0.00207213	
0.491101	-0.00207413	
0.480737	-0.00207748	
0.469714	-0.00208149	
0.458856	-0.00208149	
0.447833	-0.00208349	
0.43714	-0.00208617	
0.426611	-0.00208951	
0.415424	-0.00209052	
0.40473	-0.00209219	
0.393872	-0.0020952	
0.383014	-0.00209821	
0.371827	-0.00210088	
0.360969	-0.00210122	
0.350275	-0.00210456	
0.339417	-0.00210356	
0.328724	-0.00210623	
0.317866	-0.00210857	
0.307337	-0.00211058	
0.296479	-0.00211158	
0.285785	-0.00211259	
0.275092	-0.00211493	
0.264069	-0.00211827	
0.253376	-0.00212128	
0.242682	-0.00212295	
0.232153	-0.00212496	
0.221295	-0.00212529	
0.210437	-0.00212964	
0.199908	-0.00212964	
0.188885	-0.00213098	
0.178027	-0.00213231	
0.167169	-0.00213566	
0.15664	-0.00213466	
0.146276	-0.00213532	
0.135253	-0.00213833	
0.124724	-0.00213833	
0.113866	-0.00214168	
0.103337	-0.00214067	
0.0921499	-0.00214268	
0.0816209	-0.00214402	
0.0707629	-0.00214502	
0.0597403	-0.00214402	
0.0487177	-0.00214703	
0.0386823	-0.0021487	
0.0274952	-0.0021497	
0.0171307	-0.00215137	
0.00676615	-0.00215305	
-0.00425642	-0.00214937	
-0.01495	-0.00215572	
-0.0253145	-0.00215773	
-0.036008	-0.00215672	
-0.0467016	-0.00216107	
-0.0572306	-0.00216408	
-0.0684177	-0.00216609	
-0.0791112	-0.00216743	
-0.0896402	-0.00216977	
-0.100334	-0.00217278	
-0.111027	-0.00217478	
-0.12205	-0.00217612	
-0.132414	-0.00217612	
-0.143272	-0.00217946	
-0.154131	-0.0021808	
-0.164989	-0.00218247	
-0.175518	-0.00218414	
-0.186376	-0.00218682	
-0.197234	-0.00218883	
-0.207763	-0.00219384	
-0.218621	-0.00219585	
-0.228821	-0.00219852	
-0.239021	-0.00219919	
-0.249879	-0.0022012	
-0.260572	-0.00220488	
-0.271101	-0.00220621	
-0.281466	-0.00221023	
-0.292818	-0.00221558	
-0.304005	-0.00222026	
-0.314698	-0.00222494	
-0.324569	-0.00223062	
-0.335756	-0.00223597	
-0.346121	-0.00224065	
-0.356979	-0.00224935	
-0.36685	-0.00225704	
-0.37853	-0.00226707	
-0.38873	-0.00227476	
-0.39893	-0.00228479	
-0.409789	-0.00229349	
-0.420153	-0.00230619	
-0.431176	-0.00231689	
-0.44154	-0.0023286	
-0.451576	-0.00234431	
-0.462598	-0.00235836	
-0.473292	-0.00237006	
-0.483327	-0.00238711	
-0.494021	-0.00240651	
-0.495337	-0.00238511	
-0.484643	-0.00235033	
-0.473621	-0.00232224	
-0.462927	-0.00229349	
-0.452069	-0.00226573	
-0.440718	-0.00224166	
-0.429695	-0.00221959	
-0.418508	-0.00220086	
-0.408143	-0.00218448	
-0.39745	-0.00216642	
-0.386756	-0.00215204	
-0.375898	-0.002139	
-0.364547	-0.00212997	
-0.353853	-0.00212095	
-0.34283	-0.00210924	
-0.331643	-0.00210021	
-0.32095	-0.00209219	
-0.310421	-0.0020855	
-0.299727	-0.00207647	
-0.288869	-0.00206979	
-0.278669	-0.00206577	
-0.267318	-0.00206042	
-0.256789	-0.00205373	
-0.245272	-0.00204838	
-0.234743	-0.00204538	
-0.224543	-0.00204069	
-0.213521	-0.00203635	
-0.202334	-0.00203434	
-0.19164	-0.002032	
