Voltage - Plot 0	Current - Plot 0	
0.392885	0.000479881	
0.382685	0.000464165	
0.371334	0.000448449	
0.360311	0.000433067	
0.348959	0.000419358	
0.339088	0.000405648	
0.329053	0.000389598	
0.319182	0.00037756	
0.309476	0.000362847	
0.298947	0.000347466	
0.289405	0.000335428	
0.278382	0.000321384	
0.269005	0.000306671	
0.256337	0.000291289	
0.24515	0.000278917	
0.235937	0.00026688	
0.225572	0.000252836	
0.216195	0.000240798	
0.205995	0.000226419	
0.195301	0.000210035	
0.185595	0.000199	
0.175395	0.000184622	
0.164866	0.000169909	
0.153021	0.000158874	
0.142327	0.000147505	
0.132456	0.000135133	
0.122421	0.000123095	
0.11255	0.000110723	
0.102514	9.60103E-5	
0.0926435	8.39726E-5	
0.082279	7.05973E-5	
0.0725725	5.82252E-5	
0.0620435	4.78593E-5	
0.0503629	3.58216E-5	
0.0393403	2.37838E-5	
0.0293048	1.27492E-5	
0.0194339	1.04581E-6	
0.0100565	-1.09919E-5	
-0.000472557	-2.20266E-5	
-0.0103435	-3.37299E-5	
-0.0205435	-4.37614E-5	
-0.0300854	-5.21209E-5	
-0.0409435	-6.44931E-5	
-0.0527886	-7.25183E-5	
-0.0634822	-8.05434E-5	
-0.0730241	-9.02405E-5	
-0.0830596	-9.99376E-5	
-0.0926015	-0.000107628	
-0.103624	-0.000120001	
-0.113166	-0.000130366	
-0.123531	-0.000139395	
-0.133895	-0.000150429	
-0.143108	-0.000161464	
-0.155776	-0.000171161	
-0.165811	-0.000181861	
-0.175518	-0.00019089	
-0.185718	-0.000202927	
-0.195095	-0.000213628	
-0.20513	-0.000224328	
-0.21533	-0.000235362	
-0.225366	-0.000247066	
-0.236224	-0.000259772	
-0.245766	-0.000271476	
-0.257776	-0.000281841	
-0.267976	-0.000294882	
-0.277847	-0.000304914	
-0.287718	-0.000314945	
-0.298247	-0.000326314	
-0.308118	-0.000337683	
-0.318153	-0.000348718	
-0.328024	-0.000362428	
-0.338059	-0.000373462	
-0.348259	-0.0003855	
-0.360105	-0.000396869	
-0.370634	-0.000408238	
-0.38034	-0.000418269	
-0.389882	-0.00043131	
-0.399918	-0.000444351	
-0.409459	-0.000458061	
-0.419495	-0.000475114	
-0.429201	-0.000490162	
-0.439401	-0.000505209	
-0.44993	-0.000524937	
-0.462105	-0.000545	
-0.471811	-0.000565063	
-0.481682	-0.000589473	
-0.491389	-0.000614552	
-0.49945	-0.000603183	
-0.488427	-0.000527947	
-0.477734	-0.000489493	
-0.466876	-0.000457727	
-0.455853	-0.000435323	
-0.445653	-0.000413588	
-0.436934	-0.000395866	
-0.426569	-0.000378812	
-0.415382	-0.000363765	
-0.404853	-0.000350055	
-0.393666	-0.000336011	
-0.383137	-0.000324642	
-0.372772	-0.000311267	
-0.361914	-0.000297892	
-0.351385	-0.00028552	
-0.341185	-0.000273816	
-0.332959	-0.00026111	
-0.322266	-0.000249406	
-0.312066	-0.000233356	
-0.301043	-0.000220984	
-0.290514	-0.000210952	
-0.279656	-0.000195905	
-0.269292	-0.000184871	
-0.258763	-0.00017183	
-0.248069	-0.000157117	
-0.238527	-0.000146082	
-0.230466	-0.000134379	
-0.219279	-0.000121004	
-0.207763	-0.000109635	
-0.197234	-9.86001E-5	
-0.186705	-8.52248E-5	
-0.176011	-7.55277E-5	
-0.165318	-6.41587E-5	
-0.155611	-5.0449E-5	
-0.145411	-4.20895E-5	
-0.13554	-3.10549E-5	
-0.126821	-1.90171E-5	
-0.116127	-1.09919E-5	
-0.105434	1.38019E-6	
-0.0944112	1.20804E-5	
-0.0840467	2.24463E-5	
-0.0738467	3.4484E-5	
-0.0629886	4.48499E-5	
-0.0521306	5.62189E-5	
-0.0417661	7.16004E-5	
-0.0323887	8.53101E-5	
-0.0236693	9.8351E-5	
-0.0128113	0.000113733	
-0.00145965	0.000127777	
0.00906937	0.000142155	
0.0194339	0.000156868	
0.0297984	0.000170243	
0.0395048	0.000184956	
0.0500339	0.000192647	
0.0605629	0.000198331	
0.0701048	0.000204685	
0.0786596	0.000213044	
0.0895177	0.000222072	
0.100376	0.000232438	
0.111234	0.000245479	
0.121434	0.000257851	
0.132127	0.000270558	
0.142985	0.000281927	
0.15335	0.000296974	
0.163385	0.000310684	
0.172763	0.000325396	
0.181811	0.0003371	
0.192834	0.000351478	
0.203034	0.000364854	
0.213892	0.000377226	
0.224585	0.000389598	
0.234621	0.000402973	
0.244656	0.000413673	
0.255021	0.000425042	
0.265385	0.000436077	
0.274434	0.000446108	
0.283811	0.000457812	
0.294176	0.000469515	
0.304869	0.000479212	
0.315563	0.000491584	
0.325927	0.000501281	
0.33695	0.000510644	
0.347314	0.000522682	
0.357679	0.000534385	
0.36755	0.000543414	
0.376927	0.000556454	
0.386469	0.000568158	
0.396504	0.00058053	
0.407527	0.000593236	
0.417892	0.000606612	
0.428585	0.000617646	
0.438456	0.00062935	
0.44915	0.000640719	
0.458856	0.000651085	
0.469056	0.000663791	
0.47794	0.000675494	
0.487153	0.000688535	
0.49834	0.000703582	
0.490937	0.000659444	
0.480572	0.000631356	
0.470701	0.000605943	
0.460501	0.000584877	
0.449808	0.000565817	
0.439443	0.000549432	
0.428914	0.000532379	
0.417398	0.000516329	
0.406046	0.000500278	
0.396175	0.000487237	
0.386304	0.000471521	
0.376269	0.000456474	
0.365904	0.000443099	
0.355375	0.000427049	
0.345669	0.000413005	
0.334811	0.000397623	
0.325105	0.000384248	
0.312272	0.000373547	
0.302237	0.000357163	
0.291379	0.000344122	
0.281837	0.000332753	
0.271966	0.00031804	
0.26193	0.000303327	
0.251401	0.000290955	
0.24153	0.00027758	
0.231824	0.00026387	
0.22113	0.000250829	
0.208792	0.000237788	
0.198427	0.000225082	
0.188885	0.00021271	
0.178685	0.000199	
0.167992	0.000186628	
0.15845	0.000173921	
0.14825	0.000160546	
0.137885	0.000147505	
0.127521	0.000135802	
0.117979	0.000121758	
0.105476	0.000110389	
0.0946177	9.73479E-5	
0.0852403	8.79852E-5	
0.0753693	7.46099E-5	
0.0661564	6.4244E-5	
0.0551338	5.12031E-5	
0.0452629	3.84966E-5	
0.0355564	2.77964E-5	
0.0251919	1.54242E-5	
0.0144984	3.38649E-6	
0.00199518	-8.65127E-6	
-0.00820481	-2.00203E-5	
-0.0175822	-2.90486E-5	
-0.0276177	-3.94144E-5	
-0.0376532	-4.74396E-5	
-0.0483467	-5.71367E-5	
-0.0575596	-6.68338E-5	
-0.0682532	-7.68652E-5	
-0.0781241	-8.68967E-5	
-0.0888177	-9.72625E-5	
-0.101321	-0.00010395	
-0.110698	-0.000114985	
-0.121392	-0.000123344	
-0.130111	-0.000135048	
-0.140147	-0.000143742	
-0.149689	-0.000153439	
-0.159889	-0.000165142	
-0.169595	-0.000175842	
-0.179631	-0.000184536	
-0.19016	-0.000197577	
-0.202663	-0.000209281	
-0.212534	-0.000219312	
-0.22224	-0.000229009	
-0.23244	-0.000243053	
-0.242147	-0.00025576	
-0.251524	-0.000266794	
-0.261395	-0.000278832	
-0.270937	-0.000290201	
-0.282124	-0.000301904	
-0.292324	-0.000314611	
-0.304169	-0.00032598	
-0.314369	-0.00033969	
-0.324076	-0.00035039	
-0.333124	-0.000362762	
-0.343324	-0.000375134	
-0.353359	-0.000389513	
-0.363559	-0.000402553	
-0.373759	-0.000417601	
-0.382808	-0.000431645	
-0.393501	-0.000444351	
-0.40584	-0.000459064	
-0.41604	-0.000476118	
-0.425911	-0.000491834	
-0.43463	-0.000507884	
-0.444995	-0.00052895	
-0.455524	-0.000548679	
-0.465395	-0.000570413	
-0.474937	-0.000594489	
-0.48563	-0.000619233	
-0.49583	-0.000648993	
-0.494021	-0.000578439	
-0.483492	-0.000532628	
-0.471976	-0.000503203	
-0.461776	-0.000477455	
-0.451082	-0.000456389	
-0.439566	-0.00043666	
-0.42953	-0.000419607	
-0.418672	-0.000401885	
-0.407814	-0.000385834	
-0.397614	-0.000368446	
-0.389553	-0.000353065	
-0.378366	-0.000339355	
-0.367837	-0.00032297	
-0.356814	-0.000307255	
-0.345792	-0.000293545	
-0.335592	-0.000277829	
-0.324898	-0.000264119	
-0.314863	-0.000248403	
-0.304005	-0.000234694	
-0.294627	-0.00022299	
-0.285743	-0.000209281	
-0.274392	-0.000194233	
-0.264192	-0.000182864	
-0.253005	-0.000171161	
-0.242969	-0.00015812	
-0.23244	-0.00014742	
-0.220924	-0.000135382	
-0.211053	-0.00012301	
-0.200689	-0.000112644	
-0.191476	-9.96032E-5	
-0.182098	-8.78998E-5	
-0.17124	-7.82028E-5	
-0.160547	-6.64994E-5	
-0.150182	-5.64679E-5	
-0.13916	-4.57677E-5	
-0.128795	-3.40643E-5	
-0.118266	-2.40328E-5	
-0.107243	-1.46701E-5	
-0.097537	-2.63239E-6	
-0.0881596	6.06154E-6	
-0.0791112	1.87681E-5	
-0.0679241	2.94683E-5	
-0.0573951	4.05029E-5	
-0.0467016	5.38782E-5	
-0.036337	6.4244E-5	
-0.025479	7.79537E-5	
-0.01495	9.23321E-5	
-0.00458546	0.000104704	
0.00577905	0.000120755	
0.0144984	0.000135133	
0.0240403	0.000149846	
0.0344048	0.000163221	
0.0455919	0.000174256	
0.0561209	0.000180943	
0.0664855	0.000186628	
0.077179	0.000194319	
0.087708	0.000204016	
0.098237	0.000216053	
0.108273	0.000226419	
0.116663	0.000239795	
0.125711	0.00025317	
0.136734	0.000264539	
0.14825	0.000279252	
0.158614	0.000291958	
0.168814	0.000303662	
0.180331	0.000317706	
0.19053	0.000332753	
0.200401	0.000345794	
0.210437	0.000359169	
0.219321	0.00037221	
0.228534	0.000382576	
0.239721	0.000394948	
0.250085	0.000405648	
0.261272	0.000417017	
0.271637	0.000429389	
0.28233	0.000438418	
0.292201	0.000449452	
0.302566	0.000462493	
0.313588	0.000471521	
0.322308	0.000482222	
0.331685	0.000494259	
0.342708	0.00050496	
0.35373	0.000516997	
0.363766	0.000528032	
0.374295	0.000538398	
0.384495	0.000549432	
0.394859	0.00056147	
0.405388	0.00057518	
0.415424	0.000587552	
0.424143	0.000600593	
0.433685	0.000611962	
0.444214	0.00062634	
0.455072	0.00064005	
0.465437	0.000651753	
0.475472	0.00066446	
0.486495	0.000678504	
0.496201	0.000692214	
0.496201	0.000664794	
0.486001	0.000635034	
0.473827	0.000613299	
0.462804	0.00059123	
0.452933	0.000572839	
0.442569	0.000554782	
0.433027	0.000536057	
0.422827	0.000522013	
0.412463	0.000507969	
0.402756	0.000493256	
0.392227	0.000477875	
0.381369	0.000464165	
0.369524	0.000449452	
0.358501	0.000433402	
0.349124	0.000422033	
0.338595	0.000406986	
0.327901	0.000393945	
0.318359	0.000379901	
0.308159	0.000365857	
0.297137	0.000352481	
0.286937	0.000338772	
0.27575	0.000325062	
0.264398	0.000312356	
0.25354	0.000296974	
0.243834	0.000285939	
0.234621	0.000271227	
0.224092	0.00025852	
0.213727	0.00024481	
0.203856	0.000232773	
0.193492	0.000219063	
0.182634	0.00020435	
0.172105	0.000191644	
0.159931	0.000179606	
0.149731	0.000165896	
0.140189	0.000155196	
0.130153	0.000142824	
0.119295	0.000130452	
0.109918	0.000117411	
0.0998822	0.000103701	
0.0888596	9.03258E-5	
0.0789887	7.72849E-5	
0.0689532	6.55816E-5	
0.0569435	5.48813E-5	
0.045921	4.11717E-5	
0.0367081	3.08058E-5	
0.0265081	1.80993E-5	
0.0174597	6.39593E-6	
0.00758873	-5.97621E-6	
-0.0029403	-1.60077E-5	
-0.0128113	-2.77111E-5	
-0.0225177	-3.87457E-5	
-0.0338693	-4.71052E-5	
-0.0467016	-5.9143E-5	
-0.0559145	-6.78369E-5	
-0.0664435	-7.55277E-5	
-0.076479	-8.72311E-5	
-0.0866789	-9.86001E-5	
-0.0960564	-0.00010696	
-0.106092	-0.000117994	
-0.116456	-0.000128694	
-0.126656	-0.000138057	
-0.137185	-0.000149426	
-0.149195	-0.000160795	
-0.159066	-0.000171161	
-0.168114	-0.000182196	
-0.17815	-0.000192227	
-0.188021	-0.000202259	
-0.198056	-0.000213628	
-0.207927	-0.000224997	
-0.217798	-0.000234694	
-0.228327	-0.0002474	
-0.239185	-0.000259104	
-0.250866	-0.000271476	
-0.260737	-0.000281841	
-0.271101	-0.000293545	
-0.280972	-0.000305583	
-0.291008	-0.000315948	
-0.300879	-0.000329324	
-0.309927	-0.000340024	
-0.320127	-0.000349721	
-0.330492	-0.000361759	
-0.341185	-0.000373797	
-0.353524	-0.0003855	
-0.363066	-0.000398206	
-0.372937	-0.000410913	
-0.38215	-0.000422282	
-0.392021	-0.000436326	
-0.402385	-0.000449367	
-0.41275	-0.000461739	
-0.422785	-0.000478793	
-0.432985	-0.00049384	
-0.444008	-0.0005129	
-0.455359	-0.000531625	
-0.465724	-0.000552357	
-0.474937	-0.00057476	
-0.484643	-0.000600842	
-0.494679	-0.000627258	
-0.49616	-0.000581114	
-0.484808	-0.000532294	
-0.474279	-0.000495177	
-0.463421	-0.000468761	
-0.454043	-0.000447026	
-0.444666	-0.000426963	
-0.433643	-0.000408572	
-0.422785	-0.000391184	
-0.412092	-0.000372125	
-0.401069	-0.000357077	
-0.390705	-0.000340693	
-0.380176	-0.00032297	
-0.369318	-0.000311936	
-0.359118	-0.000296889	
-0.349411	-0.000281841	
-0.340363	-0.000269469	
-0.32934	-0.000256094	
-0.318482	-0.000240378	
-0.307953	-0.000227672	
-0.297095	-0.000214296	
-0.286237	-0.000200587	
-0.275543	-0.000189218	
-0.265179	-0.000175508	
-0.254979	-0.00016347	
-0.245601	-0.000151098	
-0.236718	-0.000138057	
-0.226189	-0.000125351	
-0.214672	-0.000113647	
-0.203979	-0.000101944	
-0.193614	-9.12437E-5	
-0.183579	-7.98747E-5	
-0.172721	-6.91744E-5	
-0.162192	-5.84742E-5	
-0.152156	-4.7774E-5	
-0.14245	-3.74081E-5	
-0.133237	-2.67079E-5	
-0.121885	-1.33326E-5	
-0.111027	-1.62925E-6	
-0.100334	6.73031E-6	
-0.0902983	1.67618E-5	
-0.0796048	2.84651E-5	
-0.0689112	3.68247E-5	
-0.0582177	4.85281E-5	
-0.0480177	6.25721E-5	
-0.0391338	7.49443E-5	
-0.0292629	8.93227E-5	
-0.0188983	0.000104035	
-0.00804029	0.000117411	
0.00281776	0.000132458	
0.0128532	0.00014784	
0.0232177	0.000159209	
0.0339113	0.000170243	
0.0439468	0.000182615	
0.0548048	0.000190306	
0.0636887	0.000195656	
0.0733951	0.000205019	
0.0839241	0.000216053	
0.0949467	0.000228091	
0.105476	0.000240129	
0.116005	0.00025016	
0.126698	0.000263201	
0.136569	0.000275239	
0.146769	0.000287946	
0.157463	0.000302324	
0.166182	0.000314362	
0.176218	0.000330078	
0.186747	0.000344456	
0.197276	0.000356494	
0.208134	0.0003692	
0.218663	0.000382576	
0.228863	0.000393945	
0.238898	0.000404645	
0.249427	0.000419023	
0.259627	0.000428386	
0.268511	0.000441427	
0.278217	0.000451458	
0.289076	0.000463496	
0.299934	0.000474865	
0.310627	0.0004859	
0.321321	0.000493925	
0.331685	0.000506297	
0.341885	0.000518	
0.352414	0.000527029	
0.36245	0.000537395	
0.370675	0.000548095	
0.381204	0.000560133	
0.391733	0.000572839	
0.402756	0.000584208	
0.412956	0.000597249	
0.423485	0.000610624	
0.434014	0.000620656	
0.44405	0.000633697	
0.454579	0.000647406	
0.464779	0.00065911	
0.473498	0.000672485	
0.48304	0.000685191	
0.493733	0.000698232	
0.497682	0.000680176	
0.487482	0.000647072	
0.476459	0.000620656	
0.466588	0.000599255	
0.456059	0.000579861	
0.445695	0.000561136	
0.435001	0.000544082	
0.423156	0.000526694	
0.412133	0.000509975	
0.402756	0.000495262	
0.392392	0.000478543	
0.382356	0.000464165	
0.372485	0.000448449	
0.361792	0.000433067	
0.351427	0.000419692	
0.341556	0.000403642	
0.331027	0.000390935	
0.318524	0.000375554	
0.308159	0.000360507	
0.298288	0.0003478	
0.288747	0.000333087	
0.278876	0.000320046	
0.268347	0.000306337	
0.258311	0.000291624	
0.247782	0.00027758	
0.237747	0.000266545	
0.226559	0.000249826	
0.214385	0.00023946	
0.204679	0.000225751	
0.195137	0.000213713	
0.184279	0.000199	
0.174079	0.000183953	
0.164701	0.000172918	
0.154008	0.000159877	
0.143643	0.000146836	
0.133772	0.00013413	
0.123079	0.000122092	
0.11074	0.000109051	
0.100047	9.60103E-5	
0.0901758	8.66476E-5	
0.0809629	7.22692E-5	
0.0707629	6.02314E-5	
0.0605629	4.81937E-5	
0.0497048	3.41496E-5	
0.0404919	2.27806E-5	
0.030621	1.10773E-5	
0.0194339	-1.96363E-6	
0.00775324	-1.16607E-5	
-0.0029403	-2.30297E-5	
-0.0123177	-3.27268E-5	
-0.0220242	-4.30926E-5	
-0.0320596	-5.17866E-5	
-0.0420951	-6.38243E-5	
-0.0521306	-7.21839E-5	
-0.0620015	-8.15466E-5	
-0.0736822	-9.32499E-5	
-0.0838822	-9.96032E-5	
-0.0958918	-0.000110972	
-0.104776	-0.000120001	
-0.115634	-0.000127357	
-0.125505	-0.000137054	
-0.134718	-0.00014742	
-0.144753	-0.000156783	
-0.154624	-0.000170158	
-0.165482	-0.000180858	
-0.175189	-0.000190221	
-0.186047	-0.000202259	
-0.199043	-0.000212624	
-0.208092	-0.000223325	
-0.217963	-0.000232687	
-0.227834	-0.000243722	
-0.238692	-0.000257766	
-0.247905	-0.000268801	
-0.257611	-0.00028017	
-0.267811	-0.000292876	
-0.27834	-0.000304245	
-0.289198	-0.00031528	
-0.300221	-0.000328989	
-0.309763	-0.000338352	
-0.320292	-0.000349721	
