MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:04:02)

Data:
Time,Channel 1,Channel 2
0.000219,-0.027702331,0.0020141597
0.000222,-0.025047302,-0.0016021733
0.000225,-0.031204223,0.0055541988
0.000228,-0.028488159,0.00082397419
0.000231,-0.021903991,-0.0020446782
0.000234,-0.027206421,0.0020446773
0.000237,-0.028518676,0.0020599361
0.00024,-0.02418518,-0.00082397503
0.000243,-0.027275085,0.0036926265
0.000246,-0.027542114,0.0023498531
0.000249,-0.025856018,0.0020904537
0.000252,-0.024627685,-0.00032043499
0.000255,-0.022941589,3.0517156E-005
0.000258,-0.031158447,0.006118774
0.000261,-0.023887634,-0.0018768315
0.000264,-0.021087646,-9.1553156E-005
0.000267,-0.026641845,0.0028686519
0.00027,-0.025436401,0.0016174312
0.000273,-0.02268219,-0.0012969975
0.000276,-0.025970459,0.0019683834
0.000279,-0.026679992,0.0026855465
0.000282,-0.023132324,-0.00013732952
0.000285,-0.023147583,-9.1553156E-005
0.000288,-0.022689819,0.0024719234
0.000291,-0.025215149,0.0022888179
0.000294,-0.019813537,-0.0017395024
0.000297,-0.0234375,0.0026855465
0.0003,-0.024269104,0.0042114254
0.000303,-0.023490905,0.0014038082
0.000306,-0.020149231,-0.00065612835
0.000309,-0.023475647,0.0025634761
0.000312,-0.023895263,0.0012817379
0.000315,-0.019111633,-0.00090026898
0.000318,-0.020080566,0.0013732906
0.000321,-0.021270752,0.0021057125
0.000324,-0.019355774,0.00025939899
0.000327,-0.019073486,0.0020294185
0.00033,-0.022201538,0.0033569332
0.000333,-0.017784118,6.1034734E-005
0.000336,-0.021598816,0.0033416744
0.000339,-0.016471862,-0.00062561077
0.000342,-0.021804809,0.0051727291
0.000345,-0.019844055,0.0017242427
0.000348,-0.016029358,-0.0011749272
0.000351,-0.0153656,-0.0005950932
0.000354,-0.017066955,0.00073242145
0.000357,-0.018417358,0.0027770992
0.00036,-0.0153656,-0.0013122563
0.000363,-0.016952514,0.0025482174
0.000366,-0.018066406,0.0035552974
0.000369,-0.015693664,0.001922607
0.000372,-0.01486969,0.00045776325
0.000375,-0.015701294,0.0030364986
0.000378,-0.016090393,0.0025176998
0.000381,-0.01473999,0.00048828083
0.000384,-0.011611938,0.00059509235
0.000387,-0.016410827,0.0041046138
0.00039,-0.013587951,0.0013885494
0.000393,-0.013214111,-0.00045776409
0.000396,-0.014060974,0.0034790035
0.000399,-0.013923645,0.0034637447
0.000402,-0.010688781,-0.00032043499
0.000405,-0.010261535,0.00057983356
0.000408,-0.014152526,0.0051269527
0.000411,-0.012817382,0.0023040767
0.000414,-0.010414123,0.0021057125
0.000417,-0.011703491,0.0015411373
0.00042,-0.013374328,0.0036773677
0.000423,-0.0089492794,0.00015258747
0.000426,-0.0095748897,1.5258367E-005
0.000429,-0.0097961422,0.0029602047
0.000432,-0.010597229,0.002716064
0.000435,-0.0075149532,0.0013732906
0.000438,-0.0082015987,0.0022583004
0.000441,-0.0096511837,0.0041503902
0.000444,-0.0094299312,0.0021057125
0.000447,-0.0063552853,0.00047302204
0.00045,-0.0074768062,0.0018157955
0.000453,-0.0073089596,0.0023956295
0.000456,-0.0076675411,0.0017547603
0.000459,-0.0038833614,0.00013732868
0.000462,-0.0093078609,0.0045623775
0.000465,-0.0044784542,0.00021362263
0.000468,-0.0050277706,0.001708984
0.000471,-0.0041351314,0.0015563961
0.000474,-0.0066909786,0.0045471187
0.000477,-0.0049285885,0.0022277828
0.00048,-0.004241943,0.0019836422
0.000483,-0.002754211,0.0014038082
0.000486,-0.0029144283,0.0033569332
0.000489,-0.00027465781,-0.00056457562
0.000492,-0.0011215206,0.0028991695
0.000495,-0.0030212398,0.0035552974
0.000498,-0.0028152462,0.0034942623
0.000501,0.00050354043,-0.0019531254
0.000504,0.00039672891,0.001922607
0.000507,-0.0016021725,0.003295898
0.00051,0.0015182499,0.0012054439
0.000513,-0.001708984,0.0025329586
0.000516,0.0038452152,-3.0518E-005
0.000519,-0.0023345943,0.0048217769
0.000522,0.0022964481,0.00061035114
0.000525,0.00074768106,0.0040740963
0.000528,0.001113892,0.0023193355
0.000531,0.0031356815,-0.00041198773
0.000534,0.0029525761,0.00088500934
0.000537,0.0021514897,0.0028991695
0.00054,0.0036163334,0.00090026813
0.000543,0.0059814457,-0.00097656292
0.000546,0.0059432987,0.001052856
0.000549,0.0052413944,0.001419067
0.000552,0.0053253178,0.0012817379
0.000555,0.0068283085,0.00083923298
0.000558,0.0037384037,0.003875732
0.000561,0.0076293949,0.0020904537
0.000564,0.0037765507,0.0051574703
0.000567,0.010581971,-0.0019073491
0.00057,0.0053558354,0.0036163326
0.000573,0.007553101,0.0015106197
0.000576,0.0092086796,-0.0012817387
0.000579,0.0074386601,0.0026855465
0.000582,0.0079574589,0.0034027095
0.000585,0.0092086796,0.0013885494
0.000588,0.01096344,0.0023651119
0.000591,0.0068664555,0.0038146968
0.000594,0.0098495487,0.0016632076
0.000597,0.0073547367,0.0063781734
0.0006,0.011779786,0.0019989009
0.000603,0.0086669926,0.0029907222
0.000606,0.011650086,0.00071716266
0.000609,0.012687684,0.0014953609
0.000612,0.010856629,0.0022888179
0.000615,0.011146546,0.0031280513
0.000618,0.011856079,-0.00039672894
0.000621,0.013824463,0.0019836422
0.000624,0.0094375614,0.0048675533
0.000627,0.014923096,0.00016784626
0.00063,0.012145996,0.0023651119
0.000633,0.015487671,0.0015716549
0.000636,0.011634827,0.003875732
0.000639,0.016479493,-7.6294367E-005
0.000642,0.015571595,0.00025939899
0.000645,0.017410279,0.00050353962
0.000648,0.011054993,0.0066833492
0.000651,0.019866944,-0.0022125248
0.000654,0.015258789,0.0045471187
0.000657,0.015846253,0.0017242427
0.00066,0.016555787,0.0020446773
0.000663,0.016868592,0.0023651119
0.000666,0.017974854,0.003082275
0.000669,0.015090943,0.0032348629
0.000672,0.017677308,0.0028076168
0.000675,0.016952515,0.0023040767
0.000678,0.019882203,0.0024871822
0.000681,0.014350892,0.0045318599
0.000684,0.021812439,-0.00076293987
0.000687,0.017417908,0.0029602047
0.00069,0.017219544,0.0010223384
0.000693,0.015945435,0.0034637447
0.000696,0.021759034,-1.5259211E-005
0.000699,0.017486573,0.0047912593
0.000702,0.019561768,-0.00080871624
0.000705,0.01928711,0.0030212398
0.000708,0.021888733,-0.00021362347
0.000711,0.019256592,0.0053405757
0.000714,0.019447327,0.0024871822
0.000717,0.022964478,-0.00036621136
0.00072,0.020027161,0.0029907222
0.000723,0.021766663,0.0023651119
0.000726,0.021286011,0.0015563961
0.000729,0.023178101,-0.0003051762
0.000732,0.021064759,0.0034484859
0.000735,0.021873475,0.0016479488
0.000738,0.023986817,0.00068664509
0.000741,0.02117157,0.0028991695
0.000744,0.022705079,0.0032043453
0.000747,0.018829346,0.0034637447
0.00075,0.024559021,0.00027465778
0.000753,0.022865296,0.0020141597
0.000756,0.022148133,0.0025634761
0.000759,0.019844056,0.003662109
0.000762,0.027900696,-0.0029296879
0.000765,0.020858765,0.0062408443
0.000768,0.024589539,3.0517156E-005
0.000771,0.023559571,0.0025939937
0.000774,0.024673462,-0.00024414105
0.000777,0.023536683,0.0052032466
0.00078,0.022460938,0.0037536617
0.000783,0.027832032,0.00016784626
0.000786,0.0210495,0.00553894
0.000789,0.025398255,0.00093078571
0.000792,0.022293091,0.0047760006
0.000795,0.027687073,-0.0023498539
0.000798,0.019561768,0.0072937007
0.000801,0.025505066,-0.00039672894
0.000804,0.026374817,0.00073242145
0.000807,0.023368836,0.0012512203
0.00081,0.025474549,0.0014495845
0.000813,0.024284363,0.00064086872
0.000816,0.029457093,3.0517156E-005
0.000819,0.02243805,0.0041503902
0.000822,0.025726319,0.00039672809
0.000825,0.024063111,0.0035095211
0.000828,0.027069092,0.0011138912
0.000831,0.02180481,0.0061492916
0.000834,0.02507782,6.1034734E-005
0.000837,0.026618958,0.0024566646
0.00084,0.02419281,0.0015411373
0.000843,0.024894715,0.0009460445
0.000846,0.028274537,-0.001983643
0.000849,0.027946473,0.0030975338
0.000852,0.021888733,0.0051116939
0.000855,0.027900696,-0.00077819866
0.000858,0.024856568,0.0027465816
0.000861,0.026901246,-0.00024414105
0.000864,0.024185181,0.0036010738
0.000867,0.024368287,0.0021667476
0.00087,0.027893067,-0.00021362347
0.000873,0.020622254,0.006912231
0.000876,0.025527954,-0.00062561077
0.000879,0.026283265,0.00036621052
0.000882,0.025054932,0.0021209713
0.000885,0.021499634,0.0047302242
0.000888,0.024559021,0.0010223384
0.000891,0.027366639,0.00073242145
0.000894,0.0235672,0.0026702877
0.000897,0.024742127,0.00088500934
0.0009,0.024787903,0.00057983356
0.000903,0.024406434,0.0011444088
0.000906,0.022544861,0.0035705562
0.000909,0.027465821,-0.0024261479
0.000912,0.025062561,0.0017395015
0.000915,0.024208069,0.0013580318
0.000918,0.021751404,0.0047912593
0.000921,0.024085999,-0.00082397503
0.000924,0.024269104,0.0032043453
0.000927,0.020507813,0.0046234127
0.00093,0.024429322,0.00051879841
0.000933,0.025268555,-0.00021362347
0.000936,0.022674561,0.0023956295
0.000939,0.024116517,0.00033569294
0.000942,0.021339417,0.0017700191
0.000945,0.025825501,-0.0014343266
0.000948,0.020210267,0.005325317
0.000951,0.020996094,0.0014801021
0.000954,0.024528504,-0.0012054448
0.000957,0.020965577,0.0019989009
0.00096,0.021286011,0.0023040767
0.000963,0.021102906,0.00041198688
0.000966,0.025093079,-0.0022430424
0.000969,0.020195008,0.0045013424
0.000972,0.021507264,-0.0004425053
0.000975,0.02004242,0.0024719234
0.000978,0.0238266,-0.0019531254
0.000981,0.020256043,0.0043182369
0.000984,0.017669678,0.0016021724
0.000987,0.024368287,-0.0021362309
0.00099,0.01865387,0.0045471187
0.000993,0.019104004,0.001419067
0.000996,0.020980835,-0.001190186
0.000999,0.018821717,0.0049285884
0.001002,0.018684388,0.00093078571
0.001005,0.020553589,-0.00076293987
0.001008,0.015495301,0.0017547603
0.001011,0.02004242,0.0010223384
0.001014,0.015327454,0.00604248
0.001017,0.018753052,-0.00042724652
0.00102,0.018005371,0.0020294185
0.001023,0.014030457,0.0045013424
0.001026,0.018058777,6.1034734E-005
0.001029,0.017089844,-0.00013732952
0.001032,0.015136719,0.0024414058
0.001035,0.015769959,0.0011901851
0.001038,0.017669678,0.00013732868
0.001041,0.016754151,0.0021972652
0.001044,0.015617371,0.0033111568
0.001047,0.01335907,0.001922607
0.00105,0.017333985,-0.0024108891
0.001053,0.013793946,0.0030517574
0.001056,0.016555787,-3.0518E-005
0.001059,0.010246277,0.0051727291
0.001062,0.018592835,-0.0037994389
0.001065,0.012596131,0.0039520259
0.001068,0.011512757,0.00097656208
0.001071,0.014411927,-0.00050354046
0.001074,0.013671875,-0.00013732952
0.001077,0.0133667,0.0023498531
0.00108,0.0083694462,0.0017395015
0.001083,0.01701355,-0.0049133305
0.001086,0.0088729862,0.0051269527
0.001089,0.010696412,0.0015869136
0.001092,0.01171875,-0.0011291508
0.001095,0.010154725,0.0015258785
0.001098,0.010734559,0.0008087154
0.001101,0.0083694462,0.0021667476
0.001104,0.0076217655,0.0030212398
0.001107,0.011810303,-0.001190186
0.00111,0.0068130497,0.0038909908
0.001113,0.0087509159,-0.00022888226
0.001116,0.0097122196,0.00016784626
0.001119,0.0056152348,0.00082397419
0.001122,0.0076675419,0.0014343258
0.001125,0.0057373051,0.0017395015
0.001128,0.010353089,-0.0042419438
0.001131,0.005348206,0.0028533931
0.001134,0.0063323979,-0.00083923382
0.001137,0.0052490238,0.0017700191
0.00114,0.0054855351,0.0013122554
0.001143,0.0051345829,0.0030364986
0.001146,0.001945496,0.0021057125
0.001149,0.0085754398,-0.0017547612
0.001152,0.00051116983,0.0031280513
0.001155,0.0038375858,0.0011138912
0.001158,0.0023574833,0.00079345661
0.001161,0.0064239506,-0.0017852787
0.001164,-0.00074768027,0.0042572017
0.001167,0.0045776371,-0.003067017
0.00117,0.0032424931,0.0011749263
0.001173,0.0017471317,0.00051879841
0.001176,0.0015029911,0.0023651119
0.001179,-0.0010833736,0.0022888179
0.001182,0.0026931767,-0.001403809
0.001185,-0.0019378658,0.0045471187
0.001188,-0.00048065146,0.0016784664
0.001191,0.0021896366,-0.0015563969
0.001194,-0.0037536617,0.0037078853
0.001197,-0.0014724728,0.0010833736
0.0012,-0.001167297,-0.0013427739
0.001203,-0.00039672812,-9.1553156E-005
0.001206,-0.0031814571,0.0015563961
0.001209,-0.0033569332,0.00096130329
0.001212,-0.0025100704,0.00012206989
0.001215,-0.0037307735,0.0021972652
0.001218,-0.0071792599,0.0030517574
0.001221,-0.0031585689,-0.0010528569
0.001224,-0.0058135982,0.0020141597
0.001227,-0.0032424923,-0.0012969975
0.00123,-0.0065383907,0.0025329586
0.001233,-0.0033645626,-0.0028381352
0.001236,-0.0060348507,0.00163269
0.001239,-0.0064544674,0.0014343258
0.001242,-0.0058364864,0.0015869136
0.001245,-0.0058135982,-0.0008697514
0.001248,-0.0078124996,0.0020599361
0.001251,-0.0089721676,0.00045776325
0.001254,-0.0087890621,0.0012512203
0.001257,-0.0039596554,-0.003433228
0.00126,-0.011367797,0.0032196041
0.001263,-0.0092391964,0.00035095173
0.001266,-0.0067062374,-0.0012664799
0.001269,-0.010169983,0.0023651119
0.001272,-0.0093917843,-0.00018310589
0.001275,-0.0099258419,-0.00019836468
0.001278,-0.0097122188,-0.0012054448
0.001281,-0.012519836,0.0025482174
0.001284,-0.011543274,0.00076293903
0.001287,-0.011146545,0.00070190388
0.00129,-0.010475158,-9.1553156E-005
0.001293,-0.011199951,-0.00064086956
0.001296,-0.014350891,0.0030975338
0.001299,-0.010360717,-0.0014190678
0.001302,-0.015151977,0.0032653804
0.001305,-0.014434814,0.00022888141
0.001308,-0.012809753,-0.0010070805
0.001311,-0.015304565,0.0021972652
0.001314,-0.014656067,0.00074768024
0.001317,-0.016105651,0.0018157955
0.00132,-0.013458252,-0.0023345951
0.001323,-0.014457702,0.0016174312
0.001326,-0.018943786,0.0031280513
0.001329,-0.01499176,-0.0012207035
0.001332,-0.01498413,-0.0007324223
0.001335,-0.017402649,0.00065612751
0.001338,-0.018493652,0.0019683834
0.001341,-0.015464782,-0.0013885502
0.001344,-0.016578674,0.0006713863
0.001347,-0.016975402,6.1034734E-005
0.00135,-0.019989013,0.0023956295
0.001353,-0.016639709,-0.00076293987
0.001356,-0.019378662,0.00064086872
0.001359,-0.020057678,0.0010375972
0.001362,-0.020957946,0.0013275142
0.001365,-0.016204834,-0.00057983441
0.001368,-0.022186279,0.0030975338
0.001371,-0.019378662,-0.0010681157
0.001374,-0.019805908,-0.00019836468
0.001377,-0.020355224,-0.0001678471
0.00138,-0.021171569,0.0010986324
0.001383,-0.020698547,0.00032043415
0.001386,-0.019943237,-0.0012969975
0.001389,-0.025924682,0.0052185054
0.001392,-0.021636962,-0.00021362347
0.001395,-0.020637512,1.5258367E-005
0.001398,-0.021697998,-0.00061035198
0.001401,-0.023704528,0.0026702877
0.001404,-0.025352478,0.0014343258
0.001407,-0.017852783,-0.0034484868
0.00141,-0.024467468,0.0021820064
0.001413,-0.024223327,0.0017700191
0.001416,-0.02632904,0.0026702877
0.001419,-0.020446777,-0.0016021733
0.001422,-0.026535034,0.0046386715
0.001425,-0.024124145,-0.00012207073
0.001428,-0.025337219,0.00077819782
0.001431,-0.023323059,3.0517156E-005
0.001434,-0.025932312,0.0017242427
0.001437,-0.024826049,-0.00079345745
0.00144,-0.023254394,-0.00067138714
0.001443,-0.025634765,0.0010986324
0.001446,-0.024879455,-0.00082397503
0.001449,-0.028068542,0.0020599361
0.001452,-0.025901794,0.00068664509
0.001455,-0.027267456,0.00083923298
0.001458,-0.0256958,-0.00050354046
0.001461,-0.026046753,-0.0005950932
0.001464,-0.026741027,0.0012969966
0.001467,-0.029159546,0.0041503902
0.00147,-0.026687622,-0.00071716351
0.001473,-0.02645111,0.0022430416
0.001476,-0.027442932,0.0014343258
0.001479,-0.028511047,0.0010070797
0.001482,-0.028663635,0.00077819782
0.001485,-0.024429321,-0.0012664799
0.001488,-0.028755188,0.0032043453
0.001491,-0.027603149,-6.1035578E-005
0.001494,-0.025871276,-4.21875E-010
0.001497,-0.030181884,0.0034637447
0.0015,-0.027404785,-0.00042724652
0.001503,-0.02809143,-0.00025939984
0.001506,-0.028564453,0.0012512203
0.001509,-0.029304504,0.0010223384
0.001512,-0.029769897,0.0013732906
0.001515,-0.028923034,-0.00032043499
0.001518,-0.026435852,-0.00013732952
0.001521,-0.030532837,0.0028991695
0.001524,-0.025833129,-0.0021057133
0.001527,-0.028961181,0.0018615718
0.00153,-0.0311203,0.0013885494
0.001533,-0.029296875,0.0011596675
0.001536,-0.028442382,-0.001190186
0.001539,-0.027320861,0.00099182087
0.001542,-0.031646728,0.0018463131
0.001545,-0.027442932,-0.00041198773
0.001548,-0.028434753,0.0003814693
0.001551,-0.02809906,0.00079345661
0.001554,-0.032493591,0.0034637447
0.001557,-0.02683258,-0.0018463139
0.00156,-0.031387329,0.0040283199
0.001563,-0.028518676,-0.00099182171
0.001566,-0.03074646,0.0022888179
0.001569,-0.027572631,-0.00077819866
0.001572,-0.029525756,0.0013122554
0.001575,-0.029197692,0.0023651119
0.001578,-0.028701782,-0.00015258831
0.001581,-0.0286026,9.1552313E-005
0.001584,-0.030731201,0.003585815
0.001587,-0.029273986,7.6293523E-005
0.00159,-0.029144287,0.0016937252
0.001593,-0.028427124,0.0019989009
0.001596,-0.029296875,0.0016479488
0.001599,-0.029418945,0.0010681148
0.001602,-0.026245117,-0.0019073491
0.001605,-0.029708862,0.0041198726
0.001608,-0.030570983,0.0012512203
0.001611,-0.028137207,0.0018615718
0.001614,-0.027046203,3.0517156E-005
0.001617,-0.029273986,0.001922607
0.00162,-0.029251098,0.001922607
0.001623,-0.027153015,0.00050353962
0.001626,-0.027244567,0.0011596675
0.001629,-0.028831482,0.0012817379
0.001632,-0.027687072,-6.1035578E-005
0.001635,-0.027900695,-9.1553156E-005
0.001638,-0.027046203,0.0020599361
0.001641,-0.028778076,0.0017395015
0.001644,-0.026031494,-0.0010070805
0.001647,-0.029747009,0.0046997066
0.00165,-0.026031494,0.00091552692
0.001653,-0.027015686,0.0010986324
0.001656,-0.024055481,-0.00091552777
0.001659,-0.029144287,0.0045928951
0.001662,-0.026924133,0.00065612751
0.001665,-0.025611877,0.0003814693
0.001668,-0.024787902,0.00054931598
0.001671,-0.028434753,0.0044860836
0.001674,-0.025741577,0.0006713863
0.001677,-0.02393341,-0.0010070805
0.00168,-0.026504516,0.00112915
0.001683,-0.02507019,0.0013275142
0.001686,-0.027618408,0.0026702877
0.001689,-0.022628784,-0.00091552777
0.001692,-0.026046753,0.0033111568
0.001695,-0.025527954,0.0016174312
0.001698,-0.025337219,0.001708984
0.001701,-0.021575927,-0.0025177006
0.001704,-0.02545166,0.0033264156
0.001707,-0.024009704,-9.1553156E-005
0.00171,-0.021255493,-0.00042724652
0.001713,-0.025047302,0.004455566
0.001716,-0.023124694,0.0011138912
0.001719,-0.022811889,0.0024871822
0.001722,-0.021743774,0.0022888179
0.001725,-0.0234375,0.0026702877
0.001728,-0.022529602,0.0012512203
0.001731,-0.021697998,0.00045776325
0.001734,-0.021972656,0.0022277828
0.001737,-0.021896362,0.0026702877
0.00174,-0.019599914,0.00082397419
0.001743,-0.021057129,0.0015563961
0.001746,-0.020622253,0.0014495845
0.001749,-0.023750305,0.0050659175
0.001752,-0.019096374,-0.00067138714
0.001755,-0.019264221,0.0015563961
0.001758,-0.01864624,0.00071716266
0.001761,-0.018676757,0.0022277828
0.001764,-0.018249511,0.00073242145
0.001767,-0.017410278,0.0013275142
0.00177,-0.019248962,0.0021057125
0.001773,-0.017730712,0.0014953609
0.001776,-0.014724731,-0.00024414105
0.001779,-0.021934509,0.0058898922
0.001782,-0.014457702,-0.0018615727
0.001785,-0.018203735,0.0029144283
0.001788,-0.015159607,0.00062560993
0.001791,-0.017196655,0.0042419429
0.001794,-0.015731811,0.00036621052
0.001797,-0.012184143,-0.00067138714
0.0018,-0.016189575,0.0023040767
0.001803,-0.015808105,0.0028533931
0.001806,-0.015510559,0.0018310543
0.001809,-0.012290954,0.00090026813
0.001812,-0.015457153,0.0043487545
0.001815,-0.014350891,0.0017700191
0.001818,-0.012496948,0.00035095173
0.001821,-0.012954712,0.0023498531
0.001824,-0.013450622,0.003662109
0.001827,-0.011978149,0.00035095173
0.00183,-0.011222839,0.0021057125
0.001833,-0.011245727,0.00163269
0.001836,-0.013290405,0.0027465816
0.001839,-0.012184143,0.0021209713
0.001842,-0.0087966915,0.0016174312
0.001845,-0.012031555,0.0027465816
0.001848,-0.009521484,0.00016784626
0.001851,-0.010375976,0.0021057125
0.001854,-0.0071716305,-0.0010681157
0.001857,-0.010673523,0.0043029781
0.00186,-0.0086669918,0.00057983356
0.001863,-0.0078506466,0.0031433101
0.001866,-0.0086975094,0.0030364986
0.001869,-0.0074157711,0.0019378658
0.001872,-0.0079193111,0.0012817379
0.001875,-0.0033416744,-0.00099182171
0.001878,-0.010231018,0.0052795406
0.001881,-0.0050582882,-0.00035095257
0.001884,-0.0052642818,0.00091552692
0.001887,-0.0040359493,0.0010375972
0.00189,-0.0079727169,0.005615234
0.001893,-0.0022354122,0.0001068111
0.001896,-0.0046768185,0.003875732
0.001899,-0.0051193233,0.0021057125
0.001902,-0.0042495724,0.0023040767
0.001905,-0.0037231441,0.0016937252
0.001908,-0.0017776485,0.0029296871
0.001911,-0.0031127926,0.0024719234
0.001914,-0.0040512081,0.0042572017
0.001917,0.00020599405,-3.0518E-005
0.00192,-0.0026550289,0.0048522945
0.001923,-0.00052642783,0.001708984
0.001926,-1.5258395E-005,0.001052856
0.001929,-0.0005722042,0.0020599361
0.001932,-0.0020599361,0.0032501216
0.001935,3.8147367E-005,0.0010070797
0.001938,0.00067901651,0.002792358
0.001941,0.00043487588,0.0033569332
0.001944,0.00227356,0.0014648433
0.001947,0.0013427738,0.0021057125
0.00195,0.004440308,3.0517156E-005
0.001953,0.0020294193,0.0016174312
0.001956,0.0020370487,0.0024871822
0.001959,0.0040969853,0.0013275142
0.001962,0.0038909916,0.001922607
0.001965,0.001945496,0.0027770992
0.001968,0.0036544804,0.0030975338
0.001971,0.0044937138,0.0024108882
0.001974,0.0055694584,0.0018157955
0.001977,0.0029067997,0.0040588375
0.00198,0.0058822636,0.00064086872
0.001983,0.0090408329,0.0014343258
0.001986,0.0041275028,0.0034790035
0.001989,0.0078811649,-0.00027465862
0.001992,0.0077362064,0.0014953609
0.001995,0.0053176884,0.0039672847
0.001998,0.0074386601,0.0010833736
0.002001,0.0066299442,0.0010070797
0.002004,0.0095748905,0.00048828083
0.002007,0.0071487431,0.0040740963
0.00201,0.0065002445,0.0018920894
0.002013,0.012405396,-0.00064086956
0.002016,0.0081176762,0.0031890865
0.002019,0.0095977787,0.0003814693
0.002022,0.011253357,0.00082397419
0.002025,0.0098800663,0.0012512203
0.002028,0.011054993,-6.1035578E-005
0.002031,0.010223389,0.004669189
0.002034,0.011367798,0.0013732906
0.002037,0.011314392,0.0048065181
0.00204,0.011772156,0.0016021724
0.002043,0.012847901,0.0020141597
0.002046,0.012870789,0.0019531246
0.002049,0.014190674,0.0019989009
0.002052,0.01172638,0.0025329586
0.002055,0.014572144,0.0010070797
0.002058,0.015274048,0.0026550289
0.002061,0.01134491,0.0054473873
0.002064,0.014961243,0.00054931598
0.002067,0.014457703,0.0016784664
0.00207,0.013961792,0.0032043453
0.002073,0.013458252,0.0036926265
0.002076,0.015670777,0.00076293903
0.002079,0.01752472,-0.00013732952
0.002082,0.017242432,0.0028381343
0.002085,0.014396668,0.0037231441
0.002088,0.018608094,-0.00057983441
0.002091,0.017372132,0.0026550289
0.002094,0.014762879,0.0035705562
0.002097,0.017761231,0.0016021724
0.0021,0.019393921,0.00030517536
0.002103,0.017303467,0.0034942623
0.002106,0.016838074,0.0025482174
0.002109,0.018852234,-0.00080871624
0.002112,0.018554688,0.00096130329
0.002115,0.018981934,0.0034027095
0.002118,0.01689148,0.0026855465
0.002121,0.022117615,0.00016784626
