MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.000137,0.021156311,-0.00022888226
0.000138,0.02067566,0.00016784626
0.000139,0.018836975,0.001922607
0.00014,0.019126892,0.00163269
0.000141,0.022758484,-0.0005950932
0.000142,0.022743225,-0.0014648442
0.000143,0.021125794,0.0022277828
0.000144,0.018791199,0.0026855465
0.000145,0.020515442,0.00054931598
0.000146,0.021080017,-0.00024414105
0.000147,0.020866394,0.0018615718
0.000148,0.020835877,-0.0005950932
0.000149,0.02004242,0.0011901851
0.00015,0.017440796,0.0021667476
0.000151,0.018791199,0.001922607
0.000152,0.021919251,7.6293523E-005
0.000153,0.022735596,-0.0017852787
0.000154,0.021018982,-0.00015258831
0.000155,0.018013001,0.0039978023
0.000156,0.016731263,0.0028533931
0.000157,0.021156311,0.0010986324
0.000158,0.023994446,-0.0027618412
0.000159,0.020996094,0.001922607
0.00016,0.018806458,0.00015258747
0.000161,0.021377564,-0.00094604534
0.000162,0.020843506,0.0023193355
0.000163,0.019706726,0.00091552692
0.000164,0.01992035,-0.0007324223
0.000165,0.02092743,0.0014343258
0.000166,0.01953888,0.00097656208
0.000167,0.018196106,0.0016937252
0.000168,0.020851136,-0.00051879925
0.000169,0.019844056,0.0013732906
0.00017,0.019058228,0.00064086872
0.000171,0.018928528,0.00054931598
0.000172,0.01966095,-0.00028991741
0.000173,0.022026062,0.00022888141
0.000174,0.021850586,-0.0022430424
0.000175,0.017799378,0.0046081539
0.000176,0.018234253,0.0028381343
0.000177,0.022651673,-0.00067138714
0.000178,0.024406434,-0.0032043461
0.000179,0.020126343,0.0010681148
0.00018,0.01752472,0.0034637447
0.000181,0.019309998,-0.00039672894
0.000182,0.021102906,0.00022888141
0.000183,0.018165589,0.00045776325
0.000184,0.017929078,0.0027465816
0.000185,0.018966675,0.001922607
0.000186,0.020751954,-0.0016479496
0.000187,0.020767212,-0.00057983441
0.000188,0.019638062,0.0019378658
0.000189,0.017425538,0.0017547603
0.00019,0.019668579,0.0027465816
0.000191,0.022323609,-0.0020446782
0.000192,0.019615174,0.0022583004
0.000193,0.017845154,0.0029144283
0.000194,0.021636963,6.1034734E-005
0.000195,0.022460938,-0.002853394
0.000196,0.019020081,0.0029602047
0.000197,0.019126892,0.001052856
0.000198,0.020851136,-1.5259211E-005
0.000199,0.02167511,-0.0012969975
0.0002,0.019729615,0.0016021724
0.000201,0.017425538,0.0032196041
0.000202,0.020202637,0.00083923298
0.000203,0.021072388,-0.0010528569
0.000204,0.020225525,0.0021667476
0.000205,0.020217896,-3.0518E-005
0.000206,0.020370484,-0.00019836468
0.000207,0.019317627,0.0023651119
0.000208,0.017036438,0.0014648433
0.000209,0.016220093,0.0027770992
0.00021,0.019691468,0.0012969966
0.000211,0.022323609,-0.00062561077
0.000212,0.021629334,-0.00013732952
0.000213,0.018630982,0.0029449459
0.000214,0.019126892,0.0022430416
0.000215,0.021751404,6.1034734E-005
0.000216,0.021102906,-0.0021514897
0.000217,0.018699646,0.0027618404
0.000218,0.01726532,0.0031585689
0.000219,0.01953888,0.0025176998
0.00022,0.021591187,-0.00042724652
0.000221,0.020652771,0.0021972652
0.000222,0.020088196,-0.00013732952
0.000223,0.019470215,0.0025482174
0.000224,0.018089295,0.0011901851
0.000225,0.018554688,0.0017395015
0.000226,0.021438599,-0.0010223393
0.000227,0.021469117,-0.00042724652
0.000228,0.019081116,0.0020751949
0.000229,0.018424988,0.0022888179
0.00023,0.018470765,0.0032043453
0.000231,0.020553589,0.00070190388
0.000232,0.020683289,-0.0013732914
0.000233,0.018218995,0.0041198726
0.000234,0.018417359,0.00062560993
0.000235,0.02155304,-0.00079345745
0.000236,0.019676209,0.0012664791
0.000237,0.018089295,0.0016479488
0.000238,0.018486023,0.0026702877
0.000239,0.020751954,-0.00038147015
0.00024,0.021507264,-0.0014495854
0.000241,0.019683838,0.00112915
0.000242,0.01702118,0.0018157955
0.000243,0.017707825,0.0028991695
0.000244,0.020515442,0.00018310505
0.000245,0.020759583,-0.0018920903
0.000246,0.016998291,0.0045928951
0.000247,0.018699646,0.0016784664
0.000248,0.021636963,-0.0012207035
0.000249,0.021247864,-0.00085449261
0.00025,0.018096924,0.0029602047
0.000251,0.017990113,0.0027770992
0.000252,0.01903534,-0.00053405804
0.000253,0.019882203,0.0021209713
0.000254,0.019401551,0.00045776325
0.000255,0.019828797,3.0517156E-005
0.000256,0.020942688,-0.0015716557
0.000257,0.020477295,0.0010223384
0.000258,0.019798279,9.1552313E-005
0.000259,0.019950867,0.00018310505
0.00026,0.01991272,-0.00013732952
0.000261,0.020378113,-3.0518E-005
0.000262,0.016838074,0.00090026813
0.000263,0.016120911,0.0029449459
0.000264,0.018135071,0.0012359615
0.000265,0.020805359,0.00054931598
0.000266,0.020973206,-0.0018920903
0.000267,0.01890564,0.0022277828
0.000268,0.018173218,0.00082397419
0.000269,0.020240784,-0.0011749272
0.00027,0.020751954,-7.6294367E-005
0.000271,0.019195557,0.00071716266
0.000272,0.016860962,0.00091552692
0.000273,0.01663971,0.0029754634
0.000274,0.02041626,-0.0011749272
0.000275,0.01992035,-0.0001678471
0.000276,0.020469666,-3.0518E-005
0.000277,0.019142151,-0.00015258831
0.000278,0.017219544,0.0042114254
0.000279,0.017570496,0.0023651119
0.00028,0.019218445,1.5258367E-005
0.000281,0.02042389,-0.0013732914
0.000282,0.020439148,-3.0518E-005
0.000283,0.017440796,0.0011444088
0.000284,0.017860413,0.0012817379
0.000285,0.019561768,0.00045776325
0.000286,0.020126343,-0.003067017
0.000287,0.017654419,0.0013580318
0.000288,0.017402649,0.0018310543
0.000289,0.01727295,0.0032501216
0.00029,0.019462586,-0.00082397503
0.000291,0.019355774,0.0012359615
0.000292,0.018745423,0.00027465778
0.000293,0.019966126,-0.00028991741
0.000294,0.021202088,0.00071716266
0.000295,0.018608094,0.00012206989
0.000296,0.016708374,0.0027313228
0.000297,0.018470765,4.5775945E-005
0.000298,0.019889832,-0.0019073491
0.000299,0.018226624,0.0017242427
0.0003,0.016685486,0.0017242427
0.000301,0.018241883,0.0017852779
0.000302,0.020408631,-0.00041198773
0.000303,0.021568299,-0.00050354046
0.000304,0.018760682,0.00051879841
0.000305,0.016212464,0.0024414058
0.000306,0.018310547,0.0012969966
0.000307,0.019340516,-0.0005950932
0.000308,0.019752503,0.0017242427
0.000309,0.020202637,-0.0017852787
0.00031,0.018608094,0.0011901851
0.000311,0.018211365,0.00085449177
0.000312,0.01714325,0.0023040767
0.000313,0.017234803,0.0021514888
0.000314,0.019447327,-0.0016021733
0.000315,0.01878357,0.0012359615
0.000316,0.017295838,0.0019683834
0.000317,0.017745972,0.00163269
0.000318,0.019905091,-0.00061035198
0.000319,0.021438599,-0.0003051762
0.00032,0.018333435,0.0015258785
0.000321,0.017326355,0.0027465816
0.000322,0.018730164,0.00030517536
0.000323,0.019699097,-0.0013122563
0.000324,0.019340516,0.00056457477
0.000325,0.016250611,0.00074768024
0.000326,0.015525818,0.0041809078
0.000327,0.01902771,0.0012512203
0.000328,0.020088196,-0.001113892
0.000329,0.01953125,0.00015258747
0.00033,0.018486023,0.00035095173
0.000331,0.019004822,3.0517156E-005
0.000332,0.019020081,0.00097656208
0.000333,0.017127991,0.0008087154
0.000334,0.018341065,0.00016784626
0.000335,0.018196106,0.00057983356
0.000336,0.018539429,0.00045776325
0.000337,0.018043518,0.0013580318
0.000338,0.018112183,0.00059509235
0.000339,0.01878357,-3.0518E-005
0.00034,0.018959046,-0.0008697514
0.000341,0.018257142,0.0018005367
0.000342,0.017295838,0.0012512203
0.000343,0.017692566,0.0013885494
0.000344,0.021369934,-0.002853394
0.000345,0.018753052,-0.00048828167
0.000346,0.016220093,0.0048065181
0.000347,0.017112732,0.003372192
0.000348,0.019874573,-0.0016174321
0.000349,0.019172669,0.0012359615
0.00035,0.017234803,-0.00082397503
0.000351,0.017974854,0.0014953609
0.000352,0.018188477,0.0006713863
0.000353,0.017105103,0.00048828083
0.000354,0.017303467,3.0517156E-005
0.000355,0.0185318,0.00021362263
0.000356,0.020744324,-0.0013122563
0.000357,0.02028656,-0.00027465862
0.000358,0.016059876,0.0026702877
0.000359,0.014640809,0.0026550289
0.00036,0.015815735,0.0020294185
0.000361,0.018363953,0.00057983356
0.000362,0.018585205,0.00015258747
0.000363,0.020248413,-0.00096130413
0.000364,0.020484925,-9.1553156E-005
0.000365,0.01752472,0.0006713863
0.000366,0.016487122,0.0010070797
0.000367,0.018127442,0.00097656208
0.000368,0.019584656,-0.0019226078
0.000369,0.016654969,0.0018920894
0.00037,0.015579224,0.0025482174
0.000371,0.016777039,0.0021667476
0.000372,0.019470215,-0.0016021733
0.000373,0.01903534,-0.00080871624
0.000374,0.015083313,0.0026702877
0.000375,0.013313294,0.0038909908
0.000376,0.018241883,0.00079345661
0.000377,0.021347046,-0.0041198735
0.000378,0.018089295,0.00044250446
0.000379,0.015678406,0.0015411373
0.00038,0.017723084,0.0023498531
0.000381,0.02041626,-0.00096130413
0.000382,0.01953888,0.00071716266
0.000383,0.017250061,0.0010833736
0.000384,0.017799378,0.00062560993
0.000385,0.018737793,-0.00024414105
0.000386,0.017402649,0.0022277828
0.000387,0.015724183,0.0020141597
0.000388,0.015922547,0.003875732
0.000389,0.020156861,-0.00053405804
0.00039,0.022262574,-0.0027313237
0.000391,0.018470765,0.0003814693
0.000392,0.015281678,0.0037078853
0.000393,0.015625,0.0021057125
0.000394,0.019134522,-0.00074768109
0.000395,0.017623902,0.00088500934
0.000396,0.016304017,0.0011138912
0.000397,0.018264771,-4.21875E-010
0.000398,0.018882752,3.0517156E-005
0.000399,0.016395569,-0.00065612835
0.0004,0.017135621,0.0028839107
0.000401,0.01727295,0.00059509235
0.000402,0.01966095,-3.0518E-005
0.000403,0.019073487,-0.0016174321
0.000404,0.016067505,0.0028381343
0.000405,0.016990662,0.0021972652
0.000406,0.019218445,-0.0011291508
0.000407,0.019149781,-0.00096130413
0.000408,0.015647889,0.0034179683
0.000409,0.015869141,0.0027313228
0.00041,0.018760682,-0.0011444096
0.000411,0.017807007,-0.00039672894
0.000412,0.016700745,0.0018463131
0.000413,0.015228272,0.0023193355
0.000414,0.015922547,0.0012512203
0.000415,0.019241333,-0.00039672894
0.000416,0.019958496,-0.00071716351
0.000417,0.017662049,0.00025939899
0.000418,0.01638031,0.0011138912
0.000419,0.0185318,-0.00082397503
0.00042,0.018188477,0.0016937252
0.000421,0.016456604,0.00065612751
0.000422,0.016487122,0.0014953609
0.000423,0.016593934,0.0018768306
0.000424,0.015769959,0.00088500934
0.000425,0.016716004,0.00076293903
0.000426,0.019119263,-0.0016784672
0.000427,0.019309998,-0.0024719243
0.000428,0.013984681,0.0037689205
0.000429,0.015205384,0.0033111568
0.00043,0.019165039,-0.0014343266
0.000431,0.01991272,-0.00032043499
0.000432,0.016334534,0.0011749263
0.000433,0.01462555,0.0031280513
0.000434,0.015708924,0.0016937252
0.000435,0.019088746,-0.001113892
0.000436,0.018943787,-0.00080871624
0.000437,0.016075135,0.0018005367
0.000438,0.014198304,0.0020599361
0.000439,0.016830445,-0.0003051762
0.00044,0.017356873,0.0018920894
0.000441,0.015388489,0.0022888179
0.000442,0.016555787,0.0010833736
0.000443,0.019935608,-0.0024566655
0.000444,0.019302369,-0.00021362347
0.000445,0.015510559,0.0029449459
0.000446,0.015769959,0.0010375972
0.000447,0.017219544,-0.001403809
0.000448,0.017654419,0.00099182087
0.000449,0.01702118,0.00076293903
0.00045,0.016929627,0.00085449177
0.000451,0.018753052,-0.0010223393
0.000452,0.019142151,0.00018310505
0.000453,0.016273499,0.00013732868
0.000454,0.016304017,0.00039672809
0.000455,0.01487732,0.0019531246
0.000456,0.016342163,0.00045776325
0.000457,0.01613617,0.00054931598
0.000458,0.015487671,0.0025329586
0.000459,0.018486023,-0.0012664799
0.00046,0.019966126,-0.0010681157
0.000461,0.018455506,0.00012206989
0.000462,0.015960694,0.00015258747
0.000463,0.015235901,0.0029144283
0.000464,0.017433167,0.00032043415
0.000465,0.018814087,-0.0022277836
0.000466,0.016670227,0.0021667476
0.000467,0.014976502,0.0021057125
0.000468,0.016410828,0.0022735591
0.000469,0.019706726,-0.0019226078
0.00047,0.01877594,-7.6294367E-005
0.000471,0.016349793,0.0015716549
0.000472,0.016822815,0.00022888141
0.000473,0.017875672,-3.0518E-005
0.000474,0.015113831,0.0012207027
0.000475,0.014564515,0.002716064
0.000476,0.016700745,-0.0003051762
0.000477,0.019432068,-0.0017547612
0.000478,0.015937806,0.0016479488
0.000479,0.016578675,0.0009460445
0.00048,0.017486573,-0.0012969975
0.000481,0.016914368,0.0010833736
0.000482,0.016334534,0.00057983356
0.000483,0.016197205,-0.00079345745
0.000484,0.015281678,0.0013732906
0.000485,0.015716553,-0.00042724652
0.000486,0.017463684,0.00045776325
0.000487,0.016021729,0.00045776325
0.000488,0.01626587,0.00015258747
0.000489,0.018081665,-0.0024414067
0.00049,0.016044617,0.0017700191
0.000491,0.015037537,0.0016021724
0.000492,0.015609742,0.00022888141
0.000493,0.016792298,-0.0018615727
0.000494,0.016578675,0.0012359615
0.000495,0.012443543,0.0028076168
0.000496,0.010993958,0.0043640132
0.000497,0.015792847,0.00064086872
0.000498,0.0210495,-0.0042114262
0.000499,0.023002625,-0.0042572026
0.0005,0.020187378,-0.0023956303
0.000501,0.019744873,-0.00013732952
0.000502,0.018165589,-9.1553156E-005
0.000503,0.012313843,0.0037689205
0.000504,0.009544373,0.0050201412
0.000505,0.0099868778,0.0049743648
0.000506,0.014228821,0.00059509235
0.000507,0.016357422,-0.00056457562
0.000508,0.01702118,-0.00090026898
0.000509,0.015716553,0.00068664509
0.00051,0.013648987,0.00213623
0.000511,0.015144349,0.0014953609
0.000512,0.018562317,-0.0021057133
0.000513,0.018211365,-0.001480103
0.000514,0.014572144,0.0012207027
0.000515,0.014282227,0.0025176998
0.000516,0.014717102,0.0017395015
0.000517,0.017135621,-0.00094604534
0.000518,0.018188477,-0.0014343266
0.000519,0.01587677,0.0018768306
0.00052,0.011772156,0.005325317
0.000521,0.015830994,0.0026855465
0.000522,0.019638062,-0.0017242436
0.000523,0.017364502,-0.00067138714
0.000524,0.01525116,0.0034332271
0.000525,0.01486969,0.0017395015
0.000526,0.017890931,-0.00038147015
0.000527,0.017715454,0.00059509235
0.000528,0.015510559,0.001708984
0.000529,0.015396119,0.0013732906
0.00053,0.015480042,0.0026550289
0.000531,0.015869141,0.00059509235
0.000532,0.015510559,0.00093078571
0.000533,0.015602112,0.002212524
0.000534,0.016784668,0.00050353962
0.000535,0.017440796,-0.0015411381
0.000536,0.014839173,0.0033874507
0.000537,0.012886048,0.0041961666
0.000538,0.015602112,0.0026245113
0.000539,0.018730164,-0.0020904545
0.00054,0.018112183,0.00079345661
0.000541,0.014053345,0.0020599361
0.000542,0.013481141,0.004379272
0.000543,0.015769959,0.0029602047
0.000544,0.017990113,-0.0017395024
0.000545,0.015907288,0.0020599361
0.000546,0.013793946,0.00213623
0.000547,0.015678406,0.0017547603
0.000548,0.019775391,-0.0027923588
0.000549,0.016899109,0.00045776325
0.00055,0.014884949,0.0014648433
0.000551,0.014358521,0.002502441
0.000552,0.014427185,0.0017395015
0.000553,0.01374054,0.0011596675
0.000554,0.015525818,0.00083923298
0.000555,0.01676941,-0.00021362347
0.000556,0.01626587,-0.00021362347
0.000557,0.01412201,0.0023193355
0.000558,0.014183045,0.0020446773
0.000559,0.016555787,6.1034734E-005
0.00056,0.018135071,-0.0028839116
0.000561,0.015441895,0.00042724567
0.000562,0.013603211,0.0024566646
0.000563,0.012657166,0.0025787349
0.000564,0.015686036,0.00064086872
0.000565,0.015525818,0.00042724567
0.000566,0.014694214,0.00048828083
0.000567,0.016746521,-0.00082397503
0.000568,0.017295838,0.00047302204
0.000569,0.013916016,0.00018310505
0.00057,0.013534546,0.0019378658
0.000571,0.015289307,0.00068664509
0.000572,0.016578675,-0.00070190472
0.000573,0.01676941,0.00065612751
0.000574,0.01512146,0.00082397419
0.000575,0.015548706,-0.00050354046
0.000576,0.018470765,-0.00027465862
0.000577,0.015983582,-0.00042724652
0.000578,0.012535096,0.0037384029
0.000579,0.012954712,0.0026550289
0.00058,0.016166687,0.00015258747
0.000581,0.017486573,-0.0027618412
0.000582,0.015487671,0.0008087154
0.000583,0.014564515,-4.21875E-010
0.000584,0.014587403,0.0011138912
0.000585,0.015586853,-0.0011749272
0.000586,0.013420105,0.0020294185
0.000587,0.015159607,-3.0518E-005
0.000588,0.015861512,-0.0007324223
0.000589,0.016120911,0.0018157955
0.00059,0.015571595,-0.0015563969
0.000591,0.012954712,0.0026550289
0.000592,0.014213562,0.0016479488
0.000593,0.017288208,-0.0030212407
0.000594,0.015281678,0.00039672809
0.000595,0.012786866,0.0015563961
0.000596,0.013442994,0.0011444088
0.000597,0.015571595,-0.0018463139
0.000598,0.014823914,0.00077819782
0.000599,0.01412201,0.00099182087
0.0006,0.013908387,-0.00012207073
0.000601,0.016624451,-0.00070190472
0.000602,0.015190125,0.00025939899
0.000603,0.012626648,0.0019378658
0.000604,0.012962342,0.00065612751
0.000605,0.014755249,-0.00021362347
0.000606,0.015434266,0.00077819782
0.000607,0.014541626,-0.00051879925
0.000608,0.013122559,0.0035247799
0.000609,0.01386261,0.0011138912
0.00061,0.014602662,-0.00051879925
0.000611,0.015235901,0.0028228756
0.000612,0.016685486,-0.0020294194
0.000613,0.015457154,-0.00056457562
0.000614,0.014228821,0.0020294185
0.000615,0.013977051,0.0016174312
0.000616,0.013496399,0.00022888141
0.000617,0.0160141,-0.0004425053
0.000618,0.016700745,-0.0013122563
0.000619,0.01387024,0.0013885494
0.00062,0.012382508,0.0027008052
0.000621,0.015335083,0.0011596675
0.000622,0.017051697,-0.0043182377
0.000623,0.013473511,0.0019531246
0.000624,0.011428833,0.0028381343
0.000625,0.012313843,0.0028076168
0.000626,0.016334534,-0.0017089848
0.000627,0.014900208,0.0013122554
0.000628,0.01387024,-0.0011291508
0.000629,0.015083313,0.0008087154
0.00063,0.014266968,-0.00090026898
0.000631,0.014053345,0.0025939937
0.000632,0.012367249,0.0024108882
0.000633,0.014503479,0.00079345661
0.000634,0.015419007,-0.0014343266
0.000635,0.013046265,0.002426147
0.000636,0.012794495,0.0024566646
0.000637,0.016410828,4.5775945E-005
0.000638,0.018661499,-0.0049133305
0.000639,0.015388489,-0.0011596684
0.00064,0.012397767,0.0045471187
0.000641,0.013343811,0.00163269
0.000642,0.014533997,-0.00018310589
0.000643,0.015312195,0.00074768024
0.000644,0.014442444,-0.00227356
0.000645,0.013938904,0.0013732906
0.000646,0.013267517,0.00041198688
0.000647,0.013175965,0.00039672809
0.000648,0.013961792,0.0013732906
0.000649,0.01424408,7.6293523E-005
0.00065,0.013603211,0.00097656208
0.000651,0.014564515,-7.6294367E-005
0.000652,0.014808655,0.0013580318
0.000653,0.015693665,-0.00085449261
0.000654,0.015830994,0.00045776325
0.000655,0.013259888,0.00163269
0.000656,0.011825562,0.0025329586
0.000657,0.013694764,0.00065612751
0.000658,0.013786316,0.00045776325
0.000659,0.013854981,0.0010223384
0.00066,0.014823914,-0.00062561077
0.000661,0.014442444,0.0013275142
0.000662,0.014762879,-0.00080871624
0.000663,0.016334534,0.00022888141
0.000664,0.013137818,-0.00053405804
0.000665,0.011787415,0.0044250484
0.000666,0.013710022,0.002426147
0.000667,0.015098572,-0.0023956303
0.000668,0.010780335,0.0036468502
0.000669,0.010177613,0.0040283199
0.00067,0.015663147,0.0015563961
0.000671,0.017959595,-0.0027923588
0.000672,0.016296387,-0.00077819866
0.000673,0.013175965,0.0019378658
0.000674,0.011772156,0.0027008052
0.000675,0.01424408,0.00163269
0.000676,0.01613617,-0.0014343266
0.000677,0.015617371,-0.00051879925
0.000678,0.012237549,0.0017852779
0.000679,0.011932373,0.0013732906
0.00068,0.013900757,0.00079345661
0.000681,0.014434815,-0.0004425053
0.000682,0.013626099,0.0012969966
0.000683,0.014411927,-0.00045776409
0.000684,0.013839722,0.0016174312
0.000685,0.012062073,0.0019531246
0.000686,0.012550354,0.0037384029
0.000687,0.01651001,-0.00085449261
0.000688,0.016990662,-0.0016174321
0.000689,0.013771058,-3.0518E-005
0.00069,0.0098800663,0.00213623
0.000691,0.012199402,0.0022583004
0.000692,0.015441895,-0.0021514897
0.000693,0.013710022,0.00064086872
0.000694,0.011375428,0.0022888179
0.000695,0.013725281,0.001922607
0.000696,0.016052246,-0.0015563969
0.000697,0.016151429,-0.0018157963
0.000698,0.010734559,0.0033569332
0.000699,0.010810852,0.0034484859
0.0007,0.013168335,0.00096130329
0.000701,0.017951966,-0.0052032475
0.000702,0.012260437,0.0014495845
0.000703,0.0096206669,0.004669189
0.000704,0.01235199,0.0027618404
0.000705,0.015747071,-0.0013275151
0.000706,0.017105103,-0.0013275151
0.000707,0.011863709,0.0037689205
0.000708,0.010437012,0.0030975338
0.000709,0.013130188,-0.0007324223
0.00071,0.016166687,-0.00038147015
0.000711,0.013122559,0.0014343258
0.000712,0.011863709,0.00099182087
0.000713,0.01298523,0.00099182087
0.000714,0.014572144,-0.0011749272
0.000715,0.013923645,0.0024566646
0.000716,0.01387024,-0.0010833744
0.000717,0.014862061,-0.00015258831
0.000718,0.013847351,0.00096130329
0.000719,0.01184845,0.0024719234
0.00072,0.013183594,0.00039672809
0.000721,0.014976502,-0.0007324223
0.000722,0.013793946,0.00068664509
0.000723,0.0099639897,0.0021514888
0.000724,0.010757447,0.003875732
0.000725,0.014854432,-0.0013122563
0.000726,0.016044617,-0.0034179692
0.000727,0.012344361,0.0019073482
0.000728,0.008598328,0.0040130611
0.000729,0.014038086,0.0014343258
0.00073,0.016654969,-0.003067017
