MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:14:54)

Data:
Time,Channel 1,Channel 2
0.000276,-0.026847839,0.0010986324
0.00028,-0.023460388,-0.00048828167
0.000284,-0.025169372,0.0021209713
0.000288,-0.024810791,0.00073242145
0.000292,-0.022811889,0.00021362263
0.000296,-0.022987365,-0.0021667485
0.0003,-0.021835327,0.00022888141
0.000304,-0.023101806,0.00064086872
0.000308,-0.021141052,-4.21875E-010
0.000312,-0.02116394,0.00042724567
0.000316,-0.024604797,0.0037384029
0.00032,-0.025276184,0.0045471187
0.000324,-0.025398254,0.0049133297
0.000328,-0.020668029,-0.0016021733
0.000332,-0.021507263,0.0019836422
0.000336,-0.022850036,0.0032043453
0.00034,-0.025154113,0.0051727291
0.000344,-0.025688171,0.004745483
0.000348,-0.021270752,6.1034734E-005
0.000352,-0.019538879,-0.0011749272
0.000356,-0.020454406,-0.0005950932
0.00036,-0.02217865,0.0010070797
0.000364,-0.020713806,0.00028991657
0.000368,-0.016914367,-0.001190186
0.000372,-0.017677307,6.1034734E-005
0.000376,-0.018745422,0.001342773
0.00038,-0.022453308,0.0022735591
0.000384,-0.018882751,-0.00079345745
0.000388,-0.016937255,-9.1553156E-005
0.000392,-0.020019531,0.0036926265
0.000396,-0.02015686,0.0013885494
0.0004,-0.017013549,-0.0010833744
0.000404,-0.016853332,0.00015258747
0.000408,-0.01662445,-0.00022888226
0.000412,-0.022407531,0.0067749019
0.000416,-0.020729065,0.0027313228
0.00042,-0.018051147,0.00015258747
0.000424,-0.017906189,0.0013580318
0.000428,-0.01902008,0.0029754634
0.000432,-0.021705627,0.0055236812
0.000436,-0.018844604,0.001922607
0.00044,-0.015739441,-0.00056457562
0.000444,-0.020195007,0.0044097896
0.000448,-0.019660949,0.0030364986
0.000452,-0.020187378,0.0033264156
0.000456,-0.01813507,0.00083923298
0.00046,-0.018302917,0.0011901851
0.000464,-0.015083313,-0.0025787358
0.000468,-0.014289856,-0.0016632084
0.000472,-0.015663147,0.0014343258
0.000476,-0.013862609,-0.0019531254
0.00048,-0.013244629,-0.00099182171
0.000484,-0.012855529,-0.0017242436
0.000488,-0.012184143,-0.00051879925
0.000492,-0.017143249,0.004089355
0.000496,-0.013343811,0.0015716549
0.0005,-0.014099121,0.0011596675
0.000504,-0.014526367,0.00044250446
0.000508,-0.015335083,0.0012664791
0.000512,-0.012519836,-0.00093078655
0.000516,-0.013160705,-0.00032043499
0.00052,-0.013679504,3.0517156E-005
0.000524,-0.013862609,-3.0518E-005
0.000528,-0.012519836,-0.00056457562
0.000532,-0.013061523,0.00070190388
0.000536,-0.011878967,4.5775945E-005
0.00054,-0.0097427364,-0.0024261479
0.000544,-0.0086441036,-0.0026550297
0.000548,-0.011512756,0.0022277828
0.000552,-0.01272583,0.0022430416
0.000556,-0.013031005,0.0041351314
0.00056,-0.014282226,0.0021057125
0.000564,-0.013313293,0.002212524
0.000568,-0.015357971,0.0062103267
0.000572,-0.013633728,0.003082275
0.000576,-0.011726379,0.0014953609
0.00058,-0.012504577,0.0021972652
0.000584,-0.0095367428,-0.0022888188
0.000588,-0.0091171261,-0.00028991741
0.000592,-0.0083465572,-0.00062561077
0.000596,-0.013923645,0.0053558345
0.0006,-0.013343811,0.0053710933
0.000604,-0.0085525509,0.0011901851
0.000608,-0.013305664,0.0054016109
0.000612,-0.0067825313,7.6293523E-005
0.000616,-0.008033752,0.0017700191
0.00062,-0.0088806148,0.0009460445
0.000624,-0.009986877,0.0017395015
0.000628,-0.0084533687,-0.00022888226
0.000632,-0.0056686397,0.00042724567
0.000636,-0.0059814449,-0.00057983441
0.00064,-0.0067749019,0.00019836384
0.000644,-0.011566162,0.0066375728
0.000648,-0.009773254,0.0057220455
0.000652,-0.0071334835,0.0029449459
0.000656,-0.009521484,0.0039978023
0.00066,-0.0080490108,0.0017852779
0.000664,-0.0083465572,0.0038452144
0.000668,-0.0089187618,0.0038452144
0.000672,-0.010253906,0.0038909908
0.000676,-0.0068740841,7.6293523E-005
0.00068,-0.0067214962,0.0021972652
0.000684,-0.0087356563,0.0038909908
0.000688,-0.0050430294,0.00050353962
0.000692,-0.0064239498,0.0029296871
0.000696,-0.0060729977,0.0028381343
0.0007,-0.0055694576,0.0030975338
0.000704,-0.0047225948,0.001922607
0.000708,-0.0056076046,0.0030975338
0.000712,-0.0031585689,-0.00064086956
0.000716,-0.0040054317,0.0010223384
0.00072,-0.0034866329,0.00096130329
0.000724,-0.00048065146,-0.0004425053
0.000728,-0.005577087,0.0052642818
0.000732,-0.0047683712,0.0024566646
0.000736,-0.00083160361,0.00039672809
0.00074,-0.0038909908,0.0033111568
0.000744,-0.004493713,0.004669189
0.000748,-0.0042648311,0.0037078853
0.000752,-0.0010375973,0.0014038082
0.000756,-0.0042953487,0.0050354
0.00076,-0.0031814571,0.0045013424
0.000764,-0.0043563839,0.0029602047
0.000768,-0.0048675533,0.0050964351
0.000772,-0.0040817257,0.0039062496
0.000776,-0.0018844601,0.00071716266
0.00078,-0.0013122555,0.0025329586
0.000784,-0.0050888058,0.0063171382
0.000788,-0.0023498531,0.0016784664
0.000792,0.0012283329,-0.0014648442
0.000796,2.2888578E-005,0.00012206989
0.0008,0.00093841592,0.0024719234
0.000804,-0.0030746456,0.0062103267
0.000808,-0.00039672812,0.0021820064
0.000812,0.0024719242,0.0020294185
0.000816,0.0020446781,0.00086975055
0.00082,0.001403809,0.0027770992
0.000824,2.2888578E-005,0.0035705562
0.000828,0.002235413,0.00076293903
0.000832,0.0011749272,0.0022888179
0.000836,0.0020294193,0.0034790035
0.00084,0.0027160648,0.0030975338
0.000844,-0.00097656211,0.004455566
0.000848,0.0019989018,0.0028381343
0.000852,0.0020599369,0.0037078853
0.000856,0.0018463139,0.0045928951
0.00086,-0.0002822872,0.006408691
0.000864,0.00025939981,0.006332397
0.000868,0.00016021768,0.0061035152
0.000872,-6.8664156E-005,0.0040588375
0.000876,0.0049514774,-4.21875E-010
0.00088,0.0032958988,0.0023651119
0.000884,-0.0020217892,0.0072326656
0.000888,0.00025939981,0.0049285884
0.000892,0.003105164,0.0013885494
0.000896,0.0069046024,0.00045776325
0.0009,0.0056991581,0.0018005367
0.000904,0.0064926151,0.0015411373
0.000908,0.0039138798,0.004745483
0.000912,0.002738953,0.0053100582
0.000916,0.0084762577,-0.00036621136
0.00092,0.0079574589,-0.00071716351
0.000924,0.0094985966,-0.0018463139
0.000928,0.0073699955,0.0020141597
0.000932,0.003570557,0.0061798091
0.000936,0.008094788,0.0029449459
0.00094,0.0067443852,0.0029144283
0.000944,0.0071640019,0.0031738277
0.000948,0.0068893437,0.0053863521
0.000952,0.007011414,0.0039520259
0.000956,0.0042037968,0.0050354
0.00096,0.006645203,0.004379272
0.000964,0.0083541874,0.0031738277
0.000968,0.0073471073,0.0049438472
0.000972,0.008598328,0.0024719234
0.000976,0.0062179569,0.0051574703
0.00098,0.0047988896,0.0061950679
0.000984,0.00718689,0.0050354
0.000988,0.0054779057,0.0056762691
0.000992,0.0071487431,0.0034790035
0.000996,0.0085678105,0.0025482174
0.001,0.010169983,-1.5259211E-005
0.001004,0.011054993,0.0013275142
0.001008,0.0088424687,0.0041961666
0.001012,0.01210022,0.00064086872
0.001016,0.011985779,0.00016784626
0.00102,0.011161805,0.0019378658
0.001024,0.011512757,0.0020599361
0.001028,0.011268616,0.0031585689
0.001032,0.012237549,0.0014953609
0.001036,0.010917664,0.0034332271
0.00104,0.01222992,0.0017547603
0.001044,0.01374054,0.00059509235
0.001048,0.014793396,0.00013732868
0.001052,0.012901307,0.0027618404
0.001056,0.0095672611,0.0044403072
0.00106,0.011528016,0.0022583004
0.001064,0.013023377,0.002502441
0.001068,0.010917664,0.0038146968
0.001072,0.010200501,0.0055694576
0.001076,0.012306214,0.0018920894
0.00108,0.013580323,0.0047149654
0.001084,0.0098342899,0.0057525631
0.001088,0.01008606,0.0048370357
0.001092,0.013679505,0.0015563961
0.001096,0.015449524,0.0017547603
0.0011,0.012557984,0.0026855465
0.001104,0.012245179,0.0041961666
0.001108,0.014411927,0.0017700191
0.001112,0.016998291,-0.0011444096
0.001116,0.014862061,0.00085449177
0.00112,0.0207901,-0.0034179692
0.001124,0.015869141,0.0022430416
0.001128,0.015808106,0.0023803707
0.001132,0.011070252,0.0055694576
0.001136,0.014770508,0.0032348629
0.00114,0.018814087,-0.0020446782
0.001144,0.018287659,0.00039672809
0.001148,0.01726532,0.00163269
0.001152,0.013061524,0.0068817134
0.001156,0.015708924,0.0029296871
0.00116,0.015342713,0.0038909908
0.001164,0.013038636,0.0061950679
0.001168,0.017082215,0.0016937252
0.001172,0.018440247,0.002212524
0.001176,0.017623902,0.0030364986
0.00118,0.015037537,0.0047760006
0.001184,0.019065857,0.00051879841
0.001188,0.017486573,0.0037231441
0.001192,0.016098023,0.004959106
0.001196,0.014732361,0.006118774
0.0012,0.015853882,0.0045013424
0.001204,0.020744324,-0.0010070805
0.001208,0.018226624,0.0034790035
0.001212,0.015716553,0.0056304927
0.001216,0.020027161,0.00088500934
0.00122,0.018501282,0.0010986324
0.001224,0.0185318,0.0028228756
0.001228,0.019386292,0.0017395015
0.001232,0.022659302,-0.0012359623
0.001236,0.018928528,0.0036926265
0.00124,0.018943787,0.0031280513
0.001244,0.021888733,0.0023193355
0.001248,0.020408631,0.003005981
0.001252,0.01903534,0.0039672847
0.001256,0.019813538,0.0034027095
0.00126,0.020660401,0.002716064
0.001264,0.01979065,0.0028991695
0.001268,0.020637513,0.0026092525
0.001272,0.02168274,0.0030517574
0.001276,0.017936707,0.0047302242
0.00128,0.021614075,0.0015563961
0.001284,0.021118164,0.0030975338
0.001288,0.019416809,0.0032043453
0.001292,0.019004822,0.0044860836
0.001296,0.021263123,0.00091552692
0.0013,0.020019532,0.0025939937
0.001304,0.018356324,0.0038146968
0.001308,0.022270203,0.0015563961
0.001312,0.019371033,0.0050201412
0.001316,0.018959046,0.0054321285
0.00132,0.024642945,-0.00038147015
0.001324,0.02533722,-0.0007324223
0.001328,0.024261475,0.0023040767
0.001332,0.019508362,0.0051574703
0.001336,0.021591187,0.004165649
0.00134,0.020690918,0.002792358
0.001344,0.025093079,0.00062560993
0.001348,0.023918152,0.0014953609
0.001352,0.022201538,0.0015258785
0.001356,0.024894715,0.0010070797
0.00136,0.022140503,0.0044403072
0.001364,0.021331788,0.0047302242
0.001368,0.021247864,0.0046081539
0.001372,0.022224427,0.0027313228
0.001376,0.02281189,0.0048217769
0.00138,0.021591187,0.0030670162
0.001384,0.024368287,0.0016784664
0.001388,0.021377564,0.0065307613
0.001392,0.022842408,0.0013580318
0.001396,0.019676209,0.006622314
0.0014,0.020782471,0.0056457515
0.001404,0.0210495,0.0029144283
0.001408,0.024597168,0.00163269
0.001412,0.023765564,0.003662109
0.001416,0.022979737,0.0041503902
0.00142,0.024520874,0.0025939937
0.001424,0.021842957,0.0052337642
0.001428,0.021232605,0.0045776363
0.001432,0.025123597,0.0010375972
0.001436,0.024108887,0.0027465816
0.00144,0.026245118,-0.00013732952
0.001444,0.027374268,0.0003814693
0.001448,0.028541565,-0.00076293987
0.001452,0.021484375,0.0055236812
0.001456,0.02458191,0.0025787349
0.00146,0.025512696,0.0020751949
0.001464,0.027030945,-0.00094604534
0.001468,0.027740479,0.00041198688
0.001472,0.023971558,0.0037536617
0.001476,0.022567749,0.005828857
0.00148,0.027122498,0.00028991657
0.001484,0.026550293,0.0032806392
0.001488,0.021942139,0.0050659175
0.001492,0.025222779,0.001922607
0.001496,0.026298523,0.0024566646
0.0015,0.023872376,0.0037689205
0.001504,0.022109986,0.0052795406
0.001508,0.022926331,0.0036926265
0.001512,0.026557923,0.0016021724
0.001516,0.023506165,0.0045928951
0.00152,0.023803711,0.0039367672
0.001524,0.023391724,0.004455566
0.001528,0.023933411,0.0057983394
0.001532,0.024055481,0.002716064
0.001536,0.025871277,0.00070190388
0.00154,0.024093628,0.0058593746
0.001544,0.026039124,0.00033569294
0.001548,0.028778077,-0.0010070805
0.001552,0.027610779,-0.00042724652
0.001556,0.02798462,3.0517156E-005
0.00156,0.024597168,0.002716064
0.001564,0.027900696,-0.0014343266
0.001568,0.02684784,0.0016479488
0.001572,0.023643494,0.0060729976
0.001576,0.026077271,0.0025939937
0.00158,0.027618409,-0.001190186
0.001584,0.027481079,0.0020599361
0.001588,0.023300171,0.0065155025
0.001592,0.024185181,0.0023345943
0.001596,0.026176453,0.001922607
0.0016,0.026016236,0.0015716549
0.001604,0.024147034,0.0040130611
0.001608,0.023643494,0.0048980709
0.001612,0.024902344,0.0028381343
0.001616,0.022956849,0.0067443843
0.00162,0.024177552,0.0032348629
0.001624,0.02469635,0.0028381343
0.001628,0.027656556,-0.0011749272
0.001632,0.027282715,6.1034734E-005
0.001636,0.025535584,0.0027465816
0.00164,0.027519226,0.0013275142
0.001644,0.027366639,0.00071716266
0.001648,0.025016785,0.0047912593
0.001652,0.026870728,0.0015869136
0.001656,0.0287323,-0.0010528569
0.00166,0.026359559,0.0026855465
0.001664,0.024665833,0.0031433101
0.001668,0.027084351,0.0017700191
0.001672,0.026252747,0.0018310543
0.001676,0.027809143,-0.00051879925
0.00168,0.028038025,0.0011444088
0.001684,0.024810791,0.0024719234
0.001688,0.023750306,0.0045013424
0.001692,0.025054932,0.001922607
0.001696,0.027412415,0.0008087154
0.0017,0.025382996,0.0017700191
0.001704,0.025993348,0.00096130329
0.001708,0.024543763,0.0016784664
0.001712,0.023551941,0.0024871822
0.001716,0.022880555,0.0052337642
0.00172,0.022918702,0.0049743648
0.001724,0.023841858,0.0021209713
0.001728,0.024223328,0.002212524
0.001732,0.027900696,-0.0011596684
0.001736,0.023223877,0.0023193355
0.00174,0.023017884,0.0028686519
0.001744,0.027763367,-0.00062561077
0.001748,0.024658204,0.0013732906
0.001752,0.025024414,-0.00070190472
0.001756,0.025779725,-0.00062561077
0.00176,0.027191163,-0.0012207035
0.001764,0.028381348,-0.0027618412
0.001768,0.025444031,0.00061035114
0.001772,0.023651123,0.0030670162
0.001776,0.022583008,0.0028381343
0.00178,0.027740479,-0.0027313237
0.001784,0.027305603,-0.0018768315
0.001788,0.026077271,0.0016937252
0.001792,0.025161744,0.0010681148
0.001796,0.02469635,0.0030364986
0.0018,0.021881104,0.0043182369
0.001804,0.019981385,0.0060729976
0.001808,0.026290894,-0.00076293987
0.001812,0.025093079,-0.00068664593
0.001816,0.020385743,0.0034484859
0.00182,0.023391724,0.0020599361
0.001824,0.023864746,0.0023956295
0.001828,0.023551941,0.0018920894
0.001832,0.022300721,0.0015106197
0.001836,0.020973206,0.0019989009
0.00184,0.022979737,-0.00096130413
0.001844,0.025871277,-0.0035858159
0.001848,0.022453309,0.00083923298
0.001852,0.024314881,-0.0033264164
0.001856,0.025970459,-0.0017089848
0.00186,0.022331238,0.0013732906
0.001864,0.024864197,-0.00077819866
0.001868,0.024909974,-0.00027465862
0.001872,0.022354126,0.0012817379
0.001876,0.020942688,0.0020904537
0.00188,0.023628235,-0.0016021733
0.001884,0.023681641,0.00088500934
0.001888,0.021751404,0.0024719234
0.001892,0.023162842,-0.00025939984
0.001896,0.024131775,-0.00065612835
0.0019,0.022010804,0.00079345661
0.001904,0.019523621,0.0033874507
0.001908,0.020904541,0.0028381343
0.001912,0.018806458,0.0044708248
0.001916,0.018898011,0.0020446773
0.00192,0.021514893,6.1034734E-005
0.001924,0.021232605,0.00044250446
0.001928,0.020912171,0.0010833736
0.001932,0.020851136,0.0003814693
0.001936,0.021987915,6.1034734E-005
0.00194,0.020980835,-0.00013732952
0.001944,0.021324158,-3.0518E-005
0.001948,0.02003479,0.0025482174
0.001952,0.020683289,0.00091552692
0.001956,0.021484375,-0.0011444096
0.00196,0.023742676,-0.0025939946
0.001964,0.019569397,0.00054931598
0.001968,0.021163941,0.00041198688
0.001972,0.021072388,0.00057983356
0.001976,0.020126343,-0.00010681195
0.00198,0.019691468,0.0015258785
0.001984,0.016395569,0.0050506588
0.001988,0.01865387,-0.0005950932
0.001992,0.02016449,-0.0003051762
0.001996,0.018646241,0.0012359615
0.002,0.018196106,0.0017395015
0.002004,0.019126892,0.0010375972
0.002008,0.016654969,0.0043945308
0.002012,0.016433716,0.0026245113
0.002016,0.01815033,0.0013275142
0.00202,0.018218995,0.00025939899
0.002024,0.016792298,0.0016632076
0.002028,0.015991211,0.0028381343
0.002032,0.015235901,0.0033264156
0.002036,0.016090393,0.00018310505
0.00204,0.02079773,-0.0042877201
0.002044,0.017196656,0.00015258747
0.002048,0.01727295,-0.0008697514
0.002052,0.017921448,-0.0011596684
0.002056,0.016708374,-0.0001678471
0.00206,0.01776886,1.5258367E-005
0.002064,0.015716553,0.0024719234
0.002068,0.020339966,-0.0040588383
0.002072,0.018074036,-0.001403809
0.002076,0.018264771,-0.00041198773
0.00208,0.016830445,0.0024108882
0.002084,0.015235901,0.0011901851
0.002088,0.01776886,-0.00097656292
0.002092,0.012428284,0.0035247799
0.002096,0.011749268,0.0027313228
0.0021,0.016227723,-7.6294367E-005
0.002104,0.01563263,-7.6294367E-005
0.002108,0.014770508,0.00048828083
0.002112,0.015556336,0.0015258785
0.002116,0.013900757,0.0023498531
0.00212,0.012496949,0.0019836422
0.002124,0.011184693,0.0021514888
0.002128,0.012886048,0.00032043415
0.002132,0.014686585,0.00028991657
0.002136,0.012832642,0.0015411373
0.00214,0.013069153,3.0517156E-005
0.002144,0.012825013,0.00039672809
0.002148,0.014602662,-0.0035858159
0.002152,0.013755799,-0.0019073491
0.002156,0.01273346,-0.00070190472
0.00216,0.0090866093,0.0030364986
0.002164,0.013893128,-0.003936768
0.002168,0.016075135,-0.0033874516
0.002172,0.010017395,0.0015258785
0.002176,0.011367798,0.00074768024
0.00218,0.013137818,-0.0027771
0.002184,0.015899659,-0.0036315922
0.002188,0.013275147,-0.00038147015
0.002192,0.0088653568,0.003372192
0.002196,0.010643006,0.00027465778
0.0022,0.010246277,0.00076293903
0.002204,0.0087890629,0.00054931598
0.002208,0.010276795,0.00076293903
0.002212,0.010231018,0.00016784626
0.002216,0.0081558231,0.0021057125
0.00222,0.0054168705,0.0030212398
0.002224,0.0070724491,0.0014343258
0.002228,0.0096359257,-0.00033569378
0.002232,0.0085144047,0.0014038082
0.002236,0.0085220341,0.0014648433
0.00224,0.0068283085,0.0026245113
0.002244,0.0067291264,0.00039672809
0.002248,0.0094223026,-0.0023040776
0.002252,0.0069808964,0.0001068111
0.002256,0.0073928837,-0.00056457562
0.00226,0.0085906986,-0.0018157963
0.002264,0.0099258427,-0.0021057133
0.002268,0.0099411015,-0.0017547612
0.002272,0.0066146855,0.00032043415
0.002276,0.0095977787,-0.0026702885
0.00228,0.0063095097,0.0015716549
0.002284,0.0070648197,-0.0017395024
0.002288,0.0068664555,-0.0031585698
0.002292,0.0094070439,-0.0030517582
0.002296,0.0085754398,-0.0020904545
0.0023,0.0047531132,0.0011749263
0.002304,0.0066604618,0.00070190388
0.002308,0.0064468388,0.00025939899
0.002312,0.0032272343,0.0030975338
0.002316,0.003684998,0.0010223384
0.00232,0.004768372,-0.0015716557
0.002324,0.0069198612,-0.0004425053
0.002328,0.0028457646,0.0016174312
0.002332,0.0016784672,0.0026092525
0.002336,0.0023040775,0.00097656208
0.00234,0.0034942631,-0.00099182171
0.002344,0.0040359501,-0.00068664593
0.002348,0.00067901651,0.0014343258
0.002352,0.0014190678,0.0014343258
0.002356,0.0019760136,-0.00071716351
0.00236,0.00034332315,0.00018310505
0.002364,0.0043563847,-0.003433228
0.002368,0.0053329472,-0.0049743657
0.002372,0.0045471195,-0.0028686528
0.002376,0.0015487675,0.0015563961
0.00238,0.0013198856,-0.0010833744
0.002384,0.0027999882,-0.0013732914
0.002388,0.00328064,-0.0014343266
0.002392,0.0030746464,-0.0012207035
0.002396,0.0011978153,-0.00088501019
0.0024,0.00052642862,-0.001480103
0.002404,0.0033493046,-0.0028228764
0.002408,0.0027694706,-0.00227356
0.002412,9.1553129E-005,4.5775945E-005
0.002416,0.000823975,-0.0014953618
0.00242,0.00066375772,-0.00038147015
0.002424,-0.0020523067,0.0021209713
0.002428,-0.0026550289,0.0018615718
0.002432,0.00039672891,-0.0025787358
0.002436,-0.002250671,0.0023956295
0.00244,-0.002754211,0.00083923298
0.002444,0.00038909952,-0.0022125248
0.002448,-0.0034255977,0.0018920894
0.002452,-0.0023727413,-0.0016784672
0.002456,-0.0031967159,0.0010833736
0.00246,-0.0018768307,-0.0017395024
0.002464,-0.0018005367,-0.0024566655
0.002468,-0.0021438595,-0.003433228
0.002472,-0.0025939937,-0.0016021733
0.002476,-0.0035934444,-0.00083923382
0.00248,-0.00076293906,-0.0047149662
0.002484,-0.00088500937,-0.0035400395
0.002488,-0.0026397701,-0.0027771
0.002492,-0.0016250606,-0.0037078862
0.002496,-0.0010223385,-0.0034027104
0.0025,-0.0033874508,-0.0016632084
0.002504,-0.0045928951,-0.0016021733
0.002508,-0.0041732784,-0.0011291508
0.002512,-0.004203796,-0.0012359623
0.002516,-0.0031280514,-0.00015258831
0.00252,-0.0050048824,-0.00061035198
0.002524,-0.0048446651,0.00057983356
0.002528,-0.007820129,0.0015258785
0.002532,-0.0059280392,-0.0005950932
0.002536,-0.0093460079,0.0033569332
0.00254,-0.0088424679,0.00036621052
0.002544,-0.0077896114,-3.0518E-005
0.002548,-0.0066452022,-0.00047302288
0.002552,-0.0081787105,0.00035095173
0.002556,-0.0088882442,0.00076293903
0.00256,-0.010406494,0.0021209713
0.002564,-0.0094528194,0.0010833736
0.002568,-0.0066223141,-0.0021057133
0.002572,-0.0070190426,-0.0023803715
0.002576,-0.0090713497,7.6293523E-005
0.00258,-0.0082015987,-0.00071716351
0.002584,-0.0071945186,-0.0025939946
0.002588,-0.0088119503,-0.0023345951
0.002592,-0.0078124996,-0.0014953618
0.002596,-0.010185241,0.00099182087
0.0026,-0.0080566402,-0.0024719243
0.002604,-0.006408691,-0.0035400395
0.002608,-0.0086364742,-0.0018463139
0.002612,-0.007240295,-0.0018768315
0.002616,-0.012039184,0.0022583004
0.00262,-0.0089645382,-0.002197266
0.002624,-0.0079498287,-0.0032043461
0.002628,-0.0096664425,-0.0005950932
0.002632,-0.0094299312,-0.00088501019
0.002636,-0.013565063,0.0029602047
0.00264,-0.012123108,0.00036621052
0.002644,-0.013420105,0.0012512203
0.002648,-0.012588501,-0.00096130413
0.002652,-0.011039733,-0.0023193364
0.002656,-0.011978149,-0.00042724652
0.00266,-0.012893676,-0.00077819866
0.002664,-0.012527465,0.00048828083
0.002668,-0.015914917,0.00073242145
0.002672,-0.014160156,0.00015258747
0.002676,-0.012176513,-0.0030822758
0.00268,-0.012077331,-0.0016326909
0.002684,-0.014045715,-0.0010833744
0.002688,-0.012702942,-0.0036010746
0.002692,-0.012268066,-0.0030212407
0.002696,-0.010635376,-0.0049743657
0.0027,-0.014244079,-0.00027465862
0.002704,-0.014846801,-0.00038147015
0.002708,-0.014114379,-0.0024566655
0.002712,-0.012413025,-0.0028686528
0.002716,-0.012031555,-0.0036315922
0.00272,-0.013763427,-0.0014190678
0.002724,-0.015037536,0.00039672809
0.002728,-0.015068054,-0.00091552777
0.002732,-0.014945983,-0.00068664593
0.002736,-0.014465332,-0.0010528569
0.00274,-0.013847351,-0.0024108891
0.002744,-0.015693664,-0.00039672894
0.002748,-0.016899108,-0.00068664593
0.002752,-0.0178833,0.0015869136
0.002756,-0.017402649,0.00079345661
0.00276,-0.016677856,-0.00015258831
0.002764,-0.018455505,0.00062560993
0.002768,-0.016891479,-0.00013732952
0.002772,-0.016830444,0.00021362263
0.002776,-0.017524719,0.0010986324
0.00278,-0.021850586,0.0027313228
0.002784,-0.018157959,-0.0027465825
0.002788,-0.017539978,-0.0026855473
0.002792,-0.017807006,-0.0013580326
0.002796,-0.017951965,-0.0015411381
0.0028,-0.018363952,-0.00021362347
0.002804,-0.018508911,-0.00028991741
0.002808,-0.018302917,-0.0017395024
0.002812,-0.015991211,-0.0056152348
0.002816,-0.016822815,-0.0034790043
0.00282,-0.016815185,-0.0033874516
0.002824,-0.018051147,-0.0010528569
0.002828,-0.018333435,-0.0014648442
0.002832,-0.019081115,-0.0012207035
0.002836,-0.018592834,-0.00068664593
0.00284,-0.019645691,-3.0518E-005
0.002844,-0.020919799,0.0001068111
