MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 15:57:36)

Data:
Time,Channel 1,Channel 2
9.9E-005,0.01702118,-0.0046997075
0.0001,0.015312195,-0.0037841801
0.000101,0.015556336,-0.0048980717
0.000102,0.017425538,-0.0043792729
0.000103,0.016159058,-0.0052795414
0.000104,0.012786866,-0.003723145
0.000105,0.015571595,-0.004226685
0.000106,0.01727295,-0.0038452153
0.000107,0.016609192,-0.0051116948
0.000108,0.01387024,-0.0043334965
0.000109,0.012969971,-0.003936768
0.00011,0.016494751,-0.0051116948
0.000111,0.018768311,-0.005599976
0.000112,0.015647889,-0.0062255864
0.000113,0.014183045,-0.004730225
0.000114,0.014328003,-0.003936768
0.000115,0.015815735,-0.0035858159
0.000116,0.014549256,-0.0055541996
0.000117,0.012466431,-0.0046386723
0.000118,0.013648987,-0.0035858159
0.000119,0.01663971,-0.0046234135
0.00012,0.014266968,-0.0041351323
0.000121,0.011260987,-0.0035552983
0.000122,0.01172638,-0.0038452153
0.000123,0.014572144,-0.0049743657
0.000124,0.015777588,-0.0041351323
0.000125,0.014060975,-0.0048522953
0.000126,0.012207032,-0.004516602
0.000127,0.012794495,-0.0046844487
0.000128,0.013046265,-0.0041809086
0.000129,0.012138367,-0.0043640141
0.00013,0.013534546,-0.0050811772
0.000131,0.011192322,-0.0056304936
0.000132,0.011619568,-0.0041198735
0.000133,0.011993409,-0.0048522953
0.000134,0.012916565,-0.0043182377
0.000135,0.011795044,-0.0048522953
0.000136,0.011543274,-0.0048675541
0.000137,0.0096435551,-0.0043029789
0.000138,0.0087432865,-0.003936768
0.000139,0.011383057,-0.0032653813
0.00014,0.013832093,-0.0041351323
0.000141,0.012207032,-0.0042419438
0.000142,0.0089492802,-0.0046081547
0.000143,0.0095138554,-0.0037536625
0.000144,0.010742188,-0.0040893559
0.000145,0.010993958,-0.0051574711
0.000146,0.0075454716,-0.0048217778
0.000147,0.0087966923,-0.0039978032
0.000148,0.0097045902,-0.0041198735
0.000149,0.011207581,-0.0051422123
0.00015,0.0099563603,-0.0051727299
0.000151,0.0094985966,-0.0042114262
0.000152,0.0094604496,-0.0046081547
0.000153,0.007476807,-0.0042877201
0.000154,0.0077362064,-0.0040435795
0.000155,0.0089187626,-0.0054168705
0.000156,0.010070801,-0.0040893559
0.000157,0.010047913,-0.0041809086
0.000158,0.0063629154,-0.0050048832
0.000159,0.0057907108,-0.0041198735
0.00016,0.0080871586,-0.0037841801
0.000161,0.010795594,-0.0050811772
0.000162,0.0063323979,-0.0045471196
0.000163,0.0045852665,-0.004440308
0.000164,0.0075073246,-0.0034484868
0.000165,0.0097503666,-0.0047454838
0.000166,0.0074462895,-0.0032653813
0.000167,0.0056076054,-0.0040435795
0.000168,0.0061874394,-0.0040740971
0.000169,0.006973267,-0.0034942631
0.00017,0.0066757206,-0.0048370366
0.000171,0.0055465702,-0.0042877201
0.000172,0.0062637333,-0.0040130619
0.000173,0.007011414,-0.0050506596
0.000174,0.0061721806,-0.0048522953
0.000175,0.0039062504,-0.0050659184
0.000176,0.003898621,-0.0040130619
0.000177,0.0051879887,-0.0033264164
0.000178,0.0070800785,-0.0040893559
0.000179,0.0064392094,-0.004226685
0.00018,0.0042037968,-0.003936768
0.000181,0.0030364994,-0.0052337651
0.000182,0.0040588383,-0.004806519
0.000183,0.0026931767,-0.004226685
0.000184,0.0068283085,-0.0042419438
0.000185,0.0070419315,-0.0052185063
0.000186,0.0016326908,-0.004516602
0.000187,-0.00067138632,-0.0042877201
0.000188,0.003898621,-0.0039062504
0.000189,0.0059967045,-0.0052337651
0.00019,0.0045776371,-0.0040588383
0.000191,0.00077056924,-0.0043029789
0.000192,0.00227356,-0.0047760014
0.000193,0.004768372,-0.0042419438
0.000194,0.0060043339,-0.0050659184
0.000195,0.0022277836,-0.0053405766
0.000196,0.0001373295,-0.003723145
0.000197,0.00056457559,-0.0045318608
0.000198,0.0018768314,-0.0049743657
0.000199,0.00030517618,-0.0048980717
0.0002,0.0010375981,-0.0049743657
0.000201,0.0020904545,-0.0046539311
0.000202,0.00034332315,-0.0046691899
0.000203,-4.5775973E-005,-0.0048217778
0.000204,2.2888578E-005,-0.0044860844
0.000205,0.00035095254,-0.0045318608
0.000206,0.0022659306,-0.0041351323
0.000207,0.0014801029,-0.0055694584
0.000208,-0.0028610226,-0.0049591069
0.000209,-0.0020065304,-0.0059356694
0.00021,0.0019607548,-0.0045318608
0.000211,0.0029220585,-0.0050048832
0.000212,-0.0021591183,-0.0049133305
0.000213,-0.0045623775,-0.0041198735
0.000214,-0.00034332236,-0.003143311
0.000215,0.0021133427,-0.0042877201
0.000216,0.00041961709,-0.0045318608
0.000217,0.00016021768,-0.0047149662
0.000218,-0.00020599326,-0.0059356694
0.000219,-0.0036087032,-0.0050048832
0.00022,-0.0043182369,-0.0051879887
0.000221,-0.001457214,-0.0037536625
0.000222,-0.00018310507,-0.0039215092
0.000223,0.00045776407,-0.0045013432
0.000224,-0.0032196041,-0.0045776371
0.000225,-0.0037307735,-0.0038909916
0.000226,-0.0031814571,-0.0045471196
0.000227,-0.0010681148,-0.0038452153
0.000228,-0.0014419552,-0.0038757328
0.000229,-0.0040969845,-0.0054626469
0.00023,-0.0054855343,-0.0043945317
0.000231,-0.0030059811,-0.0048217778
0.000232,-0.0023574825,-0.0059356694
0.000233,-0.0021209713,-0.004440308
0.000234,-0.0034561153,-0.0048980717
0.000235,-0.0052185055,-0.0044708256
0.000236,-0.0060729977,-0.0034637455
0.000237,-0.0060958858,-0.0037841801
0.000238,-0.002540588,-0.0029907231
0.000239,-0.00051116904,-0.0044860844
0.00024,-0.0034027096,-0.0054168705
0.000241,-0.0090866085,-0.004516602
0.000242,-0.008148193,-0.0041198735
0.000243,-0.0036315914,-0.003143311
0.000244,-0.002174377,-0.0035552983
0.000245,-0.0038528438,-0.0050506596
0.000246,-0.0078277584,-0.0052490239
0.000247,-0.007820129,-0.0044250493
0.000248,-0.0062026974,-0.0056152348
0.000249,-0.0058135982,-0.0045471196
0.00025,-0.003913879,-0.0049591069
0.000251,-0.0056991573,-0.0045928959
0.000252,-0.0083007809,-0.0048828129
0.000253,-0.0093841549,-0.0051879887
0.000254,-0.0070724483,-0.0049896244
0.000255,-0.0038681026,-0.0041809086
0.000256,-0.0049133297,-0.0061340336
0.000257,-0.01083374,-0.0050354008
0.000258,-0.011505127,-0.0036315922
0.000259,-0.0067291256,-0.003936768
0.00026,-0.004241943,-0.0049591069
0.000261,-0.0072097774,-0.0060119633
0.000262,-0.01132965,-0.0048522953
0.000263,-0.011093139,-0.0044250493
0.000264,-0.0085525509,-0.0042419438
0.000265,-0.0066833492,-0.0049591069
0.000266,-0.0095520016,-0.0044860844
0.000267,-0.010536193,-0.0040283207
0.000268,-0.0099411007,-0.0044860844
0.000269,-0.0086441036,-0.0056457524
0.00027,-0.008323669,-0.0044250493
0.000271,-0.010498046,-0.0043029789
0.000272,-0.010368347,-0.003723145
0.000273,-0.0083541866,-0.0055389409
0.000274,-0.0085525509,-0.0046691899
0.000275,-0.0093460079,-0.0036621098
0.000276,-0.011642456,-0.0040435795
0.000277,-0.010635376,-0.0055236821
0.000278,-0.011192321,-0.0044860844
0.000279,-0.011421203,-0.0042114262
0.00028,-0.010131836,-0.0048675541
0.000281,-0.012306213,-0.0049133305
0.000282,-0.012962341,-0.0044097905
0.000283,-0.013862609,-0.0041809086
0.000284,-0.0095901485,-0.0040435795
0.000285,-0.0098648067,-0.0061645512
0.000286,-0.012779235,-0.0050659184
0.000287,-0.016006469,-0.0046844487
0.000288,-0.014053344,-0.0036773686
0.000289,-0.0086441036,-0.0047760014
0.00029,-0.0080566402,-0.0065155034
0.000291,-0.015449524,-0.0041961674
0.000292,-0.016784668,-0.0060729985
0.000293,-0.012817382,-0.0041961674
0.000294,-0.010505676,-0.0042419438
0.000295,-0.013832092,-0.005310059
0.000296,-0.016021728,-0.0047760014
0.000297,-0.014961242,-0.004516602
0.000298,-0.01184082,-0.0051269535
0.000299,-0.01234436,-0.0038757328
0.0003,-0.015060424,-0.0046844487
0.000301,-0.018150329,-0.0044250493
0.000302,-0.016479492,-0.0032653813
0.000303,-0.012557983,-0.0047454838
0.000304,-0.014305114,-0.0044250493
0.000305,-0.015144348,-0.0047912602
0.000306,-0.014793396,-0.0057067875
0.000307,-0.016387939,-0.0040130619
0.000308,-0.015205383,-0.0046691899
0.000309,-0.015563964,-0.0040588383
0.00031,-0.016418457,-0.0048370366
0.000311,-0.017822265,-0.0055847172
0.000312,-0.016464233,-0.0048370366
0.000313,-0.015151977,-0.0042877201
0.000314,-0.016426086,-0.0049133305
0.000315,-0.017829895,-0.0044708256
0.000316,-0.018585205,-0.0052032475
0.000317,-0.01712799,-0.0055389409
0.000318,-0.01586914,-0.0048217778
0.000319,-0.015892028,-0.0038604741
0.00032,-0.01889801,-0.0049133305
0.000321,-0.018310546,-0.0048217778
0.000322,-0.016838073,-0.0046234135
0.000323,-0.016563415,-0.0049896244
0.000324,-0.021369934,-0.0042877201
0.000325,-0.020004272,-0.0056915287
0.000326,-0.015251159,-0.0052185063
0.000327,-0.014747619,-0.0042419438
0.000328,-0.019409179,-0.0048828129
0.000329,-0.022827148,-0.0055084233
0.00033,-0.020706176,-0.0043334965
0.000331,-0.015785217,-0.005096436
0.000332,-0.017959594,-0.0048217778
0.000333,-0.020683288,-0.0044708256
0.000334,-0.023300171,-0.0038146977
0.000335,-0.020439148,-0.0045318608
0.000336,-0.015769958,-0.0046539311
0.000337,-0.01789093,-0.0062866215
0.000338,-0.021507263,-0.0053558354
0.000339,-0.02141571,-0.0047607426
0.00034,-0.019943237,-0.0049133305
0.000341,-0.019752502,-0.005096436
0.000342,-0.02027893,-0.0052948002
0.000343,-0.019538879,-0.0052642826
0.000344,-0.023635864,-0.0044097905
0.000345,-0.022743225,-0.0036010746
0.000346,-0.02015686,-0.0039215092
0.000347,-0.0181427,-0.0056457524
0.000348,-0.019515991,-0.0053710942
0.000349,-0.022438049,-0.0048370366
0.00035,-0.023750305,-0.004226685
0.000351,-0.022399902,-0.0045623784
0.000352,-0.019897461,-0.0037841801
0.000353,-0.022445678,-0.0043945317
0.000354,-0.02393341,-0.004806519
0.000355,-0.020881652,-0.0040893559
0.000356,-0.019607544,-0.0045471196
0.000357,-0.023155212,-0.0040588383
0.000358,-0.024711608,-0.0045928959
0.000359,-0.0230484,-0.0042572026
0.00036,-0.021461486,-0.003936768
0.000361,-0.021675109,-0.0043945317
0.000362,-0.023536682,-0.0054931645
0.000363,-0.023910522,-0.0047454838
0.000364,-0.023414611,-0.0045928959
0.000365,-0.020217895,-0.0054626469
0.000366,-0.021881103,-0.005599976
0.000367,-0.027259826,-0.0042572026
0.000368,-0.025840759,-0.0033416752
0.000369,-0.019287109,-0.004440308
0.00037,-0.02268219,-0.0046539311
0.000371,-0.025512695,-0.0044555668
0.000372,-0.023750305,-0.0047912602
0.000373,-0.024978637,-0.0041198735
0.000374,-0.025810241,-0.0042877201
0.000375,-0.022186279,-0.0048522953
0.000376,-0.020988464,-0.0043640141
0.000377,-0.0256958,-0.0057678227
0.000378,-0.028144836,-0.0043334965
0.000379,-0.025794983,-0.0038604741
0.00038,-0.022850036,-0.004516602
0.000381,-0.023445129,-0.0054931645
0.000382,-0.025260925,-0.0042419438
0.000383,-0.026031494,-0.0037536625
0.000384,-0.024642944,-0.0044860844
0.000385,-0.022773742,-0.0036163334
0.000386,-0.025276184,-0.0063781743
0.000387,-0.025604248,-0.0041656498
0.000388,-0.024925232,-0.0043334965
0.000389,-0.024986267,-0.0040435795
0.00039,-0.025238037,-0.0046386723
0.000391,-0.027000427,-0.005096436
0.000392,-0.026939392,-0.003936768
0.000393,-0.024131775,-0.004226685
0.000394,-0.024978637,-0.0043029789
0.000395,-0.029067993,-0.0040283207
0.000396,-0.029548645,-0.0036163334
0.000397,-0.024032592,-0.0037384037
0.000398,-0.023658752,-0.0047760014
0.000399,-0.026733398,-0.0052032475
0.0004,-0.027801513,-0.0046844487
0.000401,-0.026031494,-0.005096436
0.000402,-0.023284912,-0.0049591069
0.000403,-0.026634216,-0.0044555668
0.000404,-0.028480529,-0.004730225
0.000405,-0.028038025,-0.0048828129
0.000406,-0.026130676,-0.0059509282
0.000407,-0.028739929,-0.0042419438
0.000408,-0.028457641,-0.0043334965
0.000409,-0.027221679,-0.0049743657
0.00041,-0.026351928,-0.0052032475
0.000411,-0.025878906,-0.0051116948
0.000412,-0.028060913,-0.0040283207
0.000413,-0.027900695,-0.0047454838
0.000414,-0.02759552,-0.0054168705
0.000415,-0.025672912,-0.0054473881
0.000416,-0.029968261,-0.0055084233
0.000417,-0.031097412,-0.0036163334
0.000418,-0.027420044,-0.0044708256
0.000419,-0.025505066,-0.0033874516
0.00042,-0.026634216,-0.0036621098
0.000421,-0.026557922,-0.0056610112
0.000422,-0.028495788,-0.0043334965
0.000423,-0.030426025,-0.0045776371
0.000424,-0.028427124,-0.003936768
0.000425,-0.026092529,-0.0037536625
0.000426,-0.025062561,-0.005386353
0.000427,-0.027557373,-0.0049743657
0.000428,-0.030433654,-0.0048828129
0.000429,-0.029251098,-0.003646851
0.00043,-0.025489807,-0.0048522953
0.000431,-0.027664184,-0.0046997075
0.000432,-0.032226562,-0.0043640141
0.000433,-0.031608581,-0.0040130619
0.000434,-0.024879455,-0.003936768
0.000435,-0.025108337,-0.0043945317
0.000436,-0.029930114,-0.0046539311
0.000437,-0.031929016,-0.0042114262
0.000438,-0.029930114,-0.0043792729
0.000439,-0.023651123,-0.0047760014
0.00044,-0.026290893,-0.0054473881
0.000441,-0.030212402,-0.0048828129
0.000442,-0.03237915,-0.0038604741
0.000443,-0.027778625,-0.0039215092
0.000444,-0.027259826,-0.0040435795
0.000445,-0.028961181,-0.0041809086
0.000446,-0.029701233,-0.0046081547
0.000447,-0.029243469,-0.0041656498
0.000448,-0.025611877,-0.0040893559
0.000449,-0.028709411,-0.0048522953
0.00045,-0.029129028,-0.0055236821
0.000451,-0.028999328,-0.004516602
0.000452,-0.028808593,-0.0044708256
0.000453,-0.029083252,-0.0037078862
0.000454,-0.029052734,-0.004806519
0.000455,-0.028663635,-0.0051574711
0.000456,-0.029777526,-0.005020142
0.000457,-0.032066345,-0.0031280522
0.000458,-0.028465271,-0.0038909916
0.000459,-0.028312683,-0.005020142
0.00046,-0.030120849,-0.0046081547
0.000461,-0.030769348,-0.0046691899
0.000462,-0.027488708,-0.004150391
0.000463,-0.028015136,-0.0063781743
0.000464,-0.029655456,-0.0040893559
0.000465,-0.029808044,-0.0052642826
0.000466,-0.030097961,-0.004150391
0.000467,-0.029151916,-0.0043487553
0.000468,-0.027709961,-0.0038146977
0.000469,-0.029365539,-0.0048370366
0.00047,-0.032348632,-0.004516602
0.000471,-0.030982971,-0.0043945317
0.000472,-0.029434204,-0.0044250493
0.000473,-0.030479431,-0.0045013432
0.000474,-0.031784057,-0.0041809086
0.000475,-0.030273437,-0.004730225
0.000476,-0.027015686,-0.0042114262
0.000477,-0.027664184,-0.0046539311
0.000478,-0.031166076,-0.0045471196
0.000479,-0.031455993,-0.0046386723
0.00048,-0.027580261,-0.004440308
0.000481,-0.02771759,-0.0049285893
0.000482,-0.031326294,-0.0045318608
0.000483,-0.029739379,-0.0042877201
0.000484,-0.027511596,-0.0045623784
0.000485,-0.027328491,-0.0044860844
0.000486,-0.03048706,-0.0053405766
0.000487,-0.032371521,-0.0039978032
0.000488,-0.029998779,-0.0039978032
0.000489,-0.02809143,-0.0052642826
0.00049,-0.028747558,-0.0045928959
0.000491,-0.028800964,-0.0045776371
0.000492,-0.028861999,-0.0047149662
0.000493,-0.027763366,-0.0043487553
0.000494,-0.028816223,-0.0054931645
0.000495,-0.028633117,-0.0043182377
0.000496,-0.029846191,-0.005020142
0.000497,-0.027656555,-0.0036621098
0.000498,-0.027168274,-0.0037384037
0.000499,-0.028144836,-0.0037994389
0.0005,-0.030525207,-0.0034027104
0.000501,-0.028076171,-0.0019989018
0.000502,-0.028991699,-0.0043029789
0.000503,-0.029487609,-0.0047454838
0.000504,-0.029663086,-0.0042419438
0.000505,-0.02658081,-0.0053710942
0.000506,-0.028114318,-0.004730225
0.000507,-0.029243469,-0.0034484868
0.000508,-0.028785705,-0.0043182377
0.000509,-0.027030944,-0.0033874516
0.00051,-0.027610778,-0.0041046147
0.000511,-0.030662536,-0.0038604741
0.000512,-0.028762817,-0.0043029789
0.000513,-0.026672363,-0.0041046147
0.000514,-0.028228759,-0.0044708256
0.000515,-0.030937194,-0.0040893559
0.000516,-0.028419494,-0.004516602
0.000517,-0.02784729,-0.0039978032
0.000518,-0.028121948,-0.0054016118
0.000519,-0.029594421,-0.0035400395
0.00052,-0.027679443,-0.00227356
0.000521,-0.027290344,-0.0034637455
0.000522,-0.026191711,-0.0042114262
0.000523,-0.02746582,-0.0044097905
0.000524,-0.028953552,-0.0043029789
0.000525,-0.025909423,-0.0044250493
0.000526,-0.027053833,-0.0045471196
0.000527,-0.029243469,-0.0037536625
0.000528,-0.028808593,-0.0037078862
0.000529,-0.024803161,-0.0045471196
0.00053,-0.025810241,-0.0041809086
0.000531,-0.029899597,-0.0034637455
0.000532,-0.029777526,-0.0037841801
0.000533,-0.027481079,-0.0025787358
0.000534,-0.024101257,-0.0037384037
0.000535,-0.025871276,-0.0052642826
0.000536,-0.029548645,-0.0043487553
0.000537,-0.030075073,-0.0035095219
0.000538,-0.025100708,-0.0037384037
0.000539,-0.023788452,-0.003936768
0.00054,-0.027542114,-0.0046997075
0.000541,-0.029762268,-0.0043029789
0.000542,-0.027076721,-0.0034179692
0.000543,-0.023002624,-0.0035858159
0.000544,-0.023696899,-0.0041198735
0.000545,-0.027732849,-0.0049743657
0.000546,-0.030769348,-0.0038757328
0.000547,-0.02796936,-0.0028228764
0.000548,-0.023696899,-0.0028991703
0.000549,-0.02481842,-0.0039062504
0.00055,-0.026237487,-0.0039215092
0.000551,-0.02620697,-0.0049133305
0.000552,-0.026878357,-0.0035858159
0.000553,-0.026138305,-0.0044555668
0.000554,-0.024711608,-0.0046539311
0.000555,-0.026115417,-0.0045471196
0.000556,-0.027053833,-0.0046081547
0.000557,-0.024925232,-0.0040893559
0.000558,-0.025238037,-0.0038146977
0.000559,-0.024703979,-0.0044860844
0.00056,-0.024452209,-0.0033721928
0.000561,-0.026260376,-0.0038299565
0.000562,-0.024208068,-0.0045928959
0.000563,-0.024452209,-0.0031585698
0.000564,-0.025047302,-0.0047760014
0.000565,-0.026268005,-0.003936768
0.000566,-0.023979187,-0.0030212407
0.000567,-0.021316528,-0.003936768
0.000568,-0.022956848,-0.0043945317
0.000569,-0.026306152,-0.0052490239
0.00057,-0.027145385,-0.0044860844
0.000571,-0.024726867,-0.0030975346
0.000572,-0.021263122,-0.0040588383
0.000573,-0.025367736,-0.0041656498
0.000574,-0.026054382,-0.0045623784
0.000575,-0.026367187,-0.0031585698
0.000576,-0.021224975,-0.0050659184
0.000577,-0.022743225,-0.0051269535
0.000578,-0.025375366,-0.0030212407
0.000579,-0.023292541,-0.003143311
0.00058,-0.02204132,-0.0034484868
0.000581,-0.022117614,-0.0040283207
0.000582,-0.021308899,-0.0044860844
0.000583,-0.021949768,-0.0049133305
0.000584,-0.023529052,-0.0059051518
0.000585,-0.0259552,-0.0041809086
0.000586,-0.024337768,-0.0035705571
0.000587,-0.02015686,-0.0032501225
0.000588,-0.018951416,-0.0044860844
0.000589,-0.0231781,-0.0041809086
0.00059,-0.024391174,-0.0045013432
0.000591,-0.021652221,-0.003723145
0.000592,-0.022109985,-0.0040130619
0.000593,-0.020103454,-0.0038909916
0.000594,-0.020095825,-0.0043029789
0.000595,-0.023300171,-0.0036926274
0.000596,-0.024574279,-0.0039215092
0.000597,-0.019371032,-0.0051269535
0.000598,-0.020233154,-0.0040130619
0.000599,-0.024307251,-0.0040588383
0.0006,-0.02204132,-0.0035705571
0.000601,-0.01826477,-0.003356934
0.000602,-0.0207901,-0.0041656498
0.000603,-0.019866943,-0.0038757328
0.000604,-0.0205307,-0.0034637455
0.000605,-0.021347046,-0.0044860844
0.000606,-0.023399353,-0.0043182377
0.000607,-0.019790649,-0.0038452153
0.000608,-0.018653869,-0.0041198735
0.000609,-0.019744873,-0.0043640141
0.00061,-0.019233703,-0.0033721928
0.000611,-0.021522522,-0.0035552983
0.000612,-0.018844604,-0.0035247807
0.000613,-0.016731262,-0.0041351323
0.000614,-0.018188476,-0.003936768
0.000615,-0.020553588,-0.0045318608
0.000616,-0.019935608,-0.0034942631
0.000617,-0.016769409,-0.0037841801
0.000618,-0.017410278,-0.0046691899
0.000619,-0.021263122,-0.0043029789
0.00062,-0.020271301,-0.0034637455
0.000621,-0.016220092,-0.0040435795
0.000622,-0.016242981,-0.0049743657
0.000623,-0.018432617,-0.0033874516
0.000624,-0.018409729,-0.0047760014
0.000625,-0.016738891,-0.0041046147
0.000626,-0.015693664,-0.004806519
0.000627,-0.017425537,-0.0048522953
0.000628,-0.018501281,-0.0047149662
0.000629,-0.019569397,-0.0032196049
0.00063,-0.015419006,-0.004730225
0.000631,-0.013923645,-0.0045928959
0.000632,-0.016212463,-0.0039215092
0.000633,-0.018257141,-0.0046234135
0.000634,-0.017860412,-0.0040283207
0.000635,-0.015502929,-0.0043334965
0.000636,-0.016670227,-0.0034790043
0.000637,-0.015594482,-0.0036315922
0.000638,-0.012588501,-0.0031127934
0.000639,-0.015335083,-0.0043029789
0.00064,-0.01625061,-0.0035858159
0.000641,-0.014823913,-0.0030364994
0.000642,-0.012908935,-0.0041046147
0.000643,-0.014701843,-0.0046997075
0.000644,-0.016014099,-0.0042877201
0.000645,-0.016433715,-0.0040893559
0.000646,-0.014747619,-0.0036163334
0.000647,-0.013252258,-0.0029144291
0.000648,-0.014244079,-0.0039062504
0.000649,-0.013236999,-0.0034484868
0.00065,-0.012290954,-0.0043792729
0.000651,-0.012840271,-0.0043182377
0.000652,-0.014839172,-0.0043487553
0.000653,-0.01246643,-0.0035095219
0.000654,-0.011581421,-0.0032348637
0.000655,-0.012001037,-0.0049133305
0.000656,-0.013542175,-0.0045471196
0.000657,-0.013999939,-0.0037078862
0.000658,-0.013504028,-0.0029907231
0.000659,-0.0095291134,-0.0021514897
0.00066,-0.0098190304,-0.0029754643
0.000661,-0.01197052,-0.0032043461
0.000662,-0.013336181,-0.0031585698
0.000663,-0.011428833,-0.0034484868
0.000664,-0.012321472,-0.0041198735
0.000665,-0.012809753,-0.0037536625
0.000666,-0.010505676,-0.0031585698
0.000667,-0.0093688961,-0.0033874516
0.000668,-0.0095901485,-0.003356934
0.000669,-0.012756347,-0.0045318608
0.00067,-0.012191772,-0.0034790043
0.000671,-0.010009765,-0.0039825444
0.000672,-0.0068206783,-0.0037841801
0.000673,-0.010917663,-0.0040740971
0.000674,-0.012161254,-0.0028991703
0.000675,-0.0093765255,-0.0028839116
0.000676,-0.0067520138,-0.003936768
0.000677,-0.0082015987,-0.0038757328
0.000678,-0.010635376,-0.0037078862
