MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:00:53)

Data:
Time,Channel 1,Channel 2
0.000186,0.013008118,-0.0052948002
0.000189,0.010658265,-0.0053405766
0.000192,0.012321473,-0.005020142
0.000195,0.009506226,-0.0048370366
0.000198,0.01084137,-0.0052948002
0.000201,0.011878968,-0.0059356694
0.000204,0.0099182133,-0.0055236821
0.000207,0.0096435551,-0.0060424809
0.00021,0.011138916,-0.005096436
0.000213,0.011352539,-0.0057067875
0.000216,0.0072021488,-0.0055847172
0.000219,0.0073928837,-0.0057830815
0.000222,0.0095901493,-0.0051422123
0.000225,0.0060348515,-0.005310059
0.000228,0.0071945194,-0.0056915287
0.000231,0.0067977909,-0.0054473881
0.000234,0.0075454716,-0.0054321293
0.000237,0.0085754398,-0.0061340336
0.00024,0.0060501103,-0.0064086918
0.000243,0.0057830814,-0.0058288578
0.000246,0.0054244999,-0.0045776371
0.000249,0.0045242314,-0.0048522953
0.000252,0.0045089726,-0.0060424809
0.000255,0.0042800907,-0.0060577397
0.000258,0.0040054325,-0.0062561039
0.000261,0.0018844608,-0.0044860844
0.000264,0.005310059,-0.0066528325
0.000267,0.0039291386,-0.0047454838
0.00027,-0.0013351436,-0.0054626469
0.000273,0.0040359501,-0.0059509282
0.000276,-9.9181734E-005,-0.0053405766
0.000279,0.0040512089,-0.0058746342
0.000282,-0.00045776328,-0.0047607426
0.000285,0.002159119,-0.0071716313
0.000288,0.0014724735,-0.0052642826
0.000291,-0.0013198849,-0.0052185063
0.000294,-0.0012588497,-0.0051422123
0.000297,-6.8664156E-005,-0.0059661869
0.0003,-0.001960754,-0.0059051518
0.000303,-6.8664156E-005,-0.0052642826
0.000306,-0.0040130611,-0.0062408451
0.000309,0.0005569462,-0.0052032475
0.000312,-0.0018234249,-0.0059051518
0.000315,-0.0043563839,-0.005889893
0.000318,-0.0017318722,-0.0046081547
0.000321,-0.0024871822,-0.006393433
0.000324,-0.0073318478,-0.0044555668
0.000327,-0.0050582882,-0.0061950688
0.00033,-0.0017623897,-0.0057220463
0.000333,-0.0072326656,-0.0058288578
0.000336,-0.0053482052,-0.0052032475
0.000339,-0.0046539303,-0.006759644
0.000342,-0.0061340328,-0.0051116948
0.000345,-0.0052032467,-0.0048370366
0.000348,-0.0076522823,-0.0066680912
0.000351,-0.0055541988,-0.0058746342
0.000354,-0.007568359,-0.0053253178
0.000357,-0.011604309,-0.0058441166
0.00036,-0.0087280269,-0.0064086918
0.000363,-0.0057220455,-0.0055084233
0.000366,-0.0099792477,-0.0056915287
0.000369,-0.0088958736,-0.0065155034
0.000372,-0.0093154903,-0.0061645512
0.000375,-0.0069656368,-0.0065612797
0.000378,-0.012756347,-0.0046997075
0.000381,-0.010368347,-0.0067443852
0.000384,-0.0083160396,-0.005889893
0.000387,-0.012168884,-0.0057830815
0.00039,-0.012496948,-0.0064849858
0.000393,-0.010658264,-0.0067291264
0.000396,-0.014045715,-0.0051269535
0.000399,-0.010932922,-0.005096436
0.000402,-0.012855529,-0.0062408451
0.000405,-0.012138366,-0.0057525639
0.000408,-0.012290954,-0.0056304936
0.000411,-0.015960693,-0.0046539311
0.000414,-0.012924194,-0.0063476567
0.000417,-0.011192321,-0.0058288578
0.00042,-0.016235351,-0.0066528325
0.000423,-0.01486206,-0.005599976
0.000426,-0.018325805,-0.0065460209
0.000429,-0.012336731,-0.0065002446
0.000432,-0.017578125,-0.0041809086
0.000435,-0.01839447,-0.0052032475
0.000438,-0.011871337,-0.0065612797
0.000441,-0.018653869,-0.0060882573
0.000444,-0.017425537,-0.006759644
0.000447,-0.016036987,-0.0059661869
0.00045,-0.014778137,-0.0062866215
0.000453,-0.019859314,-0.0057525639
0.000456,-0.019462585,-0.005599976
0.000459,-0.017402649,-0.0061187748
0.000462,-0.016792297,-0.0062866215
0.000465,-0.021965026,-0.0051574711
0.000468,-0.019165039,-0.0067443852
0.000471,-0.017456054,-0.0057983403
0.000474,-0.020622253,-0.0055084233
0.000477,-0.020767212,-0.0038757328
0.00048,-0.017303466,-0.0054473881
0.000483,-0.022666931,-0.005020142
0.000486,-0.021514892,-0.00668335
0.000489,-0.02280426,-0.0061492924
0.000492,-0.021759033,-0.005386353
0.000495,-0.022468566,-0.0062713627
0.000498,-0.021850586,-0.0061187748
0.000501,-0.023368835,-0.00668335
0.000504,-0.020057678,-0.0066223149
0.000507,-0.023399353,-0.0049743657
0.00051,-0.024116516,-0.0059509282
0.000513,-0.022163391,-0.0055541996
0.000516,-0.02230072,-0.0047912602
0.000519,-0.027923584,-0.0059967045
0.000522,-0.023925781,-0.0058135991
0.000525,-0.023674011,-0.0057525639
0.000528,-0.02532196,-0.0062408451
0.000531,-0.024932861,-0.0055389409
0.000534,-0.022468566,-0.0062408451
0.000537,-0.025077819,-0.0060424809
0.00054,-0.025337219,-0.0051269535
0.000543,-0.025520324,-0.0062561039
0.000546,-0.025436401,-0.0059967045
0.000549,-0.024780273,-0.005020142
0.000552,-0.027526855,-0.0058135991
0.000555,-0.028617858,-0.0052490239
0.000558,-0.020561218,-0.006393433
0.000561,-0.028686523,-0.0057067875
0.000564,-0.025581359,-0.0052948002
0.000567,-0.025123596,-0.0059509282
0.00057,-0.027351379,-0.0065612797
0.000573,-0.027511596,-0.00567627
0.000576,-0.026649475,-0.0060272221
0.000579,-0.025276184,-0.0056610112
0.000582,-0.02783966,-0.0057373051
0.000585,-0.027679443,-0.0068054203
0.000588,-0.026931762,-0.0058593754
0.000591,-0.02570343,-0.0052337651
0.000594,-0.030006408,-0.0055389409
0.000597,-0.027404785,-0.0055541996
0.0006,-0.02658081,-0.0062866215
0.000603,-0.028839111,-0.005096436
0.000606,-0.031150817,-0.0061340336
0.000609,-0.024513244,-0.0057067875
0.000612,-0.030632019,-0.0060424809
0.000615,-0.028327941,-0.0054168705
0.000618,-0.025756836,-0.0048522953
0.000621,-0.03187561,-0.0044250493
0.000624,-0.02670288,-0.0070037846
0.000627,-0.029678344,-0.0050354008
0.00063,-0.029518127,-0.0050506596
0.000633,-0.02935028,-0.0057678227
0.000636,-0.027099609,-0.005599976
0.000639,-0.030479431,-0.0053405766
0.000642,-0.026878357,-0.0063629155
0.000645,-0.029296875,-0.004516602
0.000648,-0.028739929,-0.005096436
0.000651,-0.031471252,-0.0058593754
0.000654,-0.027206421,-0.0056610112
0.000657,-0.029296875,-0.0045776371
0.00066,-0.032203674,-0.0056152348
0.000663,-0.028411865,-0.0057067875
0.000666,-0.029624939,-0.0043029789
0.000669,-0.027633667,-0.0057678227
0.000672,-0.030685424,-0.0052032475
0.000675,-0.02758789,-0.0054626469
0.000678,-0.026000976,-0.005310059
0.000681,-0.031562805,-0.0052337651
0.000684,-0.029556274,-0.0057983403
0.000687,-0.02570343,-0.0053253178
0.00069,-0.030639648,-0.0053253178
0.000693,-0.028831482,-0.0066528325
0.000696,-0.026420593,-0.0043640141
0.000699,-0.027801513,-0.0065917973
0.000702,-0.028480529,-0.0057678227
0.000705,-0.030731201,-0.0049743657
0.000708,-0.027435302,-0.0059967045
0.000711,-0.028129577,-0.0046386723
0.000714,-0.030471801,-0.00668335
0.000717,-0.024879455,-0.0045776371
0.00072,-0.030517578,-0.0060424809
0.000723,-0.024574279,-0.0055389409
0.000726,-0.030250549,-0.0043945317
0.000729,-0.026420593,-0.0059509282
0.000732,-0.025390625,-0.0057525639
0.000735,-0.029586792,-0.0045013432
0.000738,-0.025115966,-0.0045928959
0.000741,-0.02670288,-0.0065612797
0.000744,-0.024307251,-0.0050048832
0.000747,-0.031227111,-0.0054168705
0.00075,-0.025032043,-0.0059204106
0.000753,-0.0258255,-0.0056610112
0.000756,-0.026435852,-0.0060729985
0.000759,-0.026741027,-0.0041809086
0.000762,-0.026672363,-0.0052948002
0.000765,-0.027954101,-0.0040588383
0.000768,-0.027381897,-0.0059509282
0.000771,-0.023849487,-0.0056152348
0.000774,-0.025756836,-0.0065155034
0.000777,-0.024856567,-0.0054321293
0.00078,-0.026000976,-0.0043182377
0.000783,-0.023445129,-0.0057373051
0.000786,-0.025733947,-0.0057830815
0.000789,-0.025337219,-0.0051422123
0.000792,-0.025138855,-0.0051727299
0.000795,-0.020957946,-0.0048828129
0.000798,-0.025352478,-0.0060424809
0.000801,-0.022148132,-0.0052337651
0.000804,-0.023834228,-0.0049133305
0.000807,-0.02141571,-0.0043640141
0.00081,-0.025711059,-0.004806519
0.000813,-0.024383545,-0.0056304936
0.000816,-0.020431518,-0.0057067875
0.000819,-0.026283264,-0.0048675541
0.000822,-0.023422241,-0.0048370366
0.000825,-0.023551941,-0.0055084233
0.000828,-0.01914215,-0.0054626469
0.000831,-0.022758483,-0.0061340336
0.000834,-0.023445129,-0.0051574711
0.000837,-0.019187927,-0.0049591069
0.00084,-0.020233154,-0.0059967045
0.000843,-0.022018432,-0.0045318608
0.000846,-0.021072387,-0.004730225
0.000849,-0.016311645,-0.0056304936
0.000852,-0.020271301,-0.005310059
0.000855,-0.01738739,-0.0050354008
0.000858,-0.019042968,-0.0044097905
0.000861,-0.017715454,-0.0045471196
0.000864,-0.019828796,-0.0059814457
0.000867,-0.019912719,-0.0048828129
0.00087,-0.014900207,-0.0039215092
0.000873,-0.018119812,-0.0059356694
0.000876,-0.017433166,-0.0054473881
0.000879,-0.018371582,-0.0056457524
0.000882,-0.013618469,-0.0054473881
0.000885,-0.019538879,-0.0050811772
0.000888,-0.016326904,-0.0043640141
0.000891,-0.01322937,-0.0046997075
0.000894,-0.014839172,-0.0058593754
0.000897,-0.01498413,-0.004226685
0.0009,-0.01612854,-0.0047760014
0.000903,-0.01133728,-0.0049591069
0.000906,-0.018066406,-0.0046539311
0.000909,-0.013374328,-0.0050048832
0.000912,-0.013580322,-0.0052642826
0.000915,-0.0128479,-0.0049133305
0.000918,-0.014633178,-0.0054321293
0.000921,-0.011642456,-0.00668335
0.000924,-0.012351989,-0.0050659184
0.000927,-0.013137817,-0.0044555668
0.00093,-0.012878418,-0.0047149662
0.000933,-0.011665344,-0.0054473881
0.000936,-0.0077133175,-0.0047760014
0.000939,-0.012031555,-0.0051422123
0.000942,-0.0094909664,-0.0053405766
0.000945,-0.0083160396,-0.004440308
0.000948,-0.0078048702,-0.003936768
0.000951,-0.012878418,-0.0049743657
0.000954,-0.0055999752,-0.0047760014
0.000957,-0.011398315,-0.0046844487
0.00096,-0.0054931637,-0.0061950688
0.000963,-0.010398864,-0.004730225
0.000966,-0.0094375606,-0.0069122319
0.000969,-0.0037765499,-0.0045928959
0.000972,-0.010108947,-0.0049133305
0.000975,-0.0040664669,-0.0057830815
0.000978,-0.0028457638,-0.0049133305
0.000981,-0.0090408321,-0.0045776371
0.000984,-0.0060272213,-0.0062561039
0.000987,-0.002792358,-0.005020142
0.00099,-0.0086975094,-0.0034484868
0.000993,-0.0053176876,-0.003646851
0.000996,-0.0050125118,-0.0048217778
0.000999,-0.0041427608,-0.0052185063
0.001002,-0.0022964474,-0.0046234135
0.001005,-0.0042953487,-0.0050048832
0.001008,-0.0014343258,-0.0043640141
0.001011,-0.0010147091,-0.0057525639
0.001014,-0.0031738277,-0.0044708256
0.001017,-0.0012588497,-0.0052642826
0.00102,-0.00086975058,-0.0055389409
0.001023,-0.0014648434,-0.0043029789
0.001026,-0.0041046139,-0.0049133305
0.001029,0.00060272256,-0.0057678227
0.001032,0.0020294193,-0.0054321293
0.001035,-0.00096893271,-0.004440308
0.001038,-0.00021362265,-0.0057678227
0.001041,0.0035400395,-0.0054473881
0.001044,0.0015258793,-0.0048217778
0.001047,0.0020751957,-0.0064392094
0.00105,0.0025100712,-0.0046234135
0.001053,0.0028610233,-0.0054473881
0.001056,0.003684998,-0.0045471196
0.001059,0.0028686527,-0.0050659184
0.001062,0.0052642826,-0.0051727299
0.001065,0.0039138798,-0.0054168705
0.001068,0.0014114384,-0.0052032475
0.001071,0.0045394901,-0.0041198735
0.001074,0.0058822636,-0.0057525639
0.001077,0.0064468388,-0.005020142
0.00108,0.0021514897,-0.0048370366
0.001083,0.006721497,-0.005020142
0.001086,0.0063705448,-0.0059051518
0.001089,0.0093078617,-0.0057678227
0.001092,0.005638123,-0.0036315922
0.001095,0.0093307499,-0.0049133305
0.001098,0.0083007816,-0.0042419438
0.001101,0.0065841679,-0.005310059
0.001104,0.0092086796,-0.0060882573
0.001107,0.0098953251,-0.0053405766
0.00111,0.0078811649,-0.0043029789
0.001113,0.0080108647,-0.0043182377
0.001116,0.010192871,-0.0062408451
0.001119,0.011253357,-0.0052948002
0.001122,0.0072555546,-0.0049133305
0.001125,0.012901307,-0.0053253178
0.001128,0.01272583,-0.0048522953
0.001131,0.0087432865,-0.0045776371
0.001134,0.0098266606,-0.005096436
0.001137,0.012756348,-0.0053405766
0.00114,0.01285553,-0.0055847172
0.001143,0.011299134,-0.0039062504
0.001146,0.01222229,-0.0064544682
0.001149,0.015495301,-0.00567627
0.001152,0.01222992,-0.005096436
0.001155,0.01285553,-0.005096436
0.001158,0.012893677,-0.0053253178
0.001161,0.0157547,-0.0047149662
0.001164,0.014450074,-0.0050659184
0.001167,0.013259888,-0.0051727299
0.00117,0.016799927,-0.0049133305
0.001173,0.016395569,-0.005310059
0.001176,0.014640809,-0.0046539311
0.001179,0.015617371,-0.005386353
0.001182,0.016677857,-0.004150391
0.001185,0.014793396,-0.0040893559
0.001188,0.015914917,-0.0048675541
0.001191,0.018798829,-0.0051574711
0.001194,0.018440247,-0.0052337651
0.001197,0.015571595,-0.0034179692
0.0012,0.019630433,-0.0046386723
0.001203,0.01802063,-0.0048980717
0.001206,0.019767762,-0.0063629155
0.001209,0.017913819,-0.0044708256
0.001212,0.01688385,-0.0052032475
0.001215,0.020263672,-0.0044860844
0.001218,0.019874573,-0.0043640141
0.001221,0.018287659,-0.0046234135
0.001224,0.021545411,-0.0052795414
0.001227,0.020866394,-0.0050048832
0.00123,0.01992035,-0.003936768
0.001233,0.019721985,-0.004806519
0.001236,0.022415162,-0.0038299565
0.001239,0.020866394,-0.0053710942
0.001242,0.019630433,-0.0051422123
0.001245,0.023147583,-0.0043640141
0.001248,0.021400452,-0.0043945317
0.001251,0.020027161,-0.005310059
0.001254,0.023460389,-0.006469727
0.001257,0.024414063,-0.0053405766
0.00126,0.018058777,-0.0048217778
0.001263,0.022453309,-0.005020142
0.001266,0.021232605,-0.0045318608
0.001269,0.026504517,-0.0049743657
0.001272,0.020950318,-0.005020142
0.001275,0.024803162,-0.0061340336
0.001278,0.024185181,-0.0044708256
0.001281,0.023773194,-0.0051879887
0.001284,0.02344513,-0.00567627
0.001287,0.023979187,-0.0046844487
0.00129,0.024566651,-0.0057067875
0.001293,0.021690369,-0.0064392094
0.001296,0.021667481,-0.0051269535
0.001299,0.027229309,-0.0045013432
0.001302,0.024726868,-0.0052948002
0.001305,0.022605896,-0.0047454838
0.001308,0.024467469,-0.0051269535
0.001311,0.027214051,-0.0041351323
0.001314,0.025024414,-0.0052642826
0.001317,0.024757386,-0.0052642826
0.00132,0.023139954,-0.0053710942
0.001323,0.025901795,-0.0043334965
0.001326,0.021408081,-0.0053405766
0.001329,0.026435852,-0.0055084233
0.001332,0.025642395,-0.0052337651
0.001335,0.025741578,-0.0060272221
0.001338,0.02482605,-0.0054473881
0.001341,0.023323059,-0.0055694584
0.001344,0.030296326,-0.0053558354
0.001347,0.022949219,-0.0050811772
0.00135,0.023391724,-0.0057525639
0.001353,0.025169373,-0.005599976
0.001356,0.027954102,-0.0046081547
0.001359,0.022392273,-0.0046997075
0.001362,0.026618958,-0.0053405766
0.001365,0.027130127,-0.0042114262
0.001368,0.025321961,-0.0043945317
0.001371,0.024093628,-0.0052185063
0.001374,0.027908326,-0.0052642826
0.001377,0.028015137,-0.0056152348
0.00138,0.024291993,-0.0057830815
0.001383,0.0260849,-0.0059509282
0.001386,0.024650574,-0.0050659184
0.001389,0.027458191,-0.0050354008
0.001392,0.025650025,-0.0058288578
0.001395,0.025276184,-0.0062408451
0.001398,0.026786805,-0.0052185063
0.001401,0.025131226,-0.0046081547
0.001404,0.023536683,-0.0051422123
0.001407,0.026046753,-0.0055236821
0.00141,0.027130127,-0.0053405766
0.001413,0.023406983,-0.0046081547
0.001416,0.024024964,-0.0055389409
0.001419,0.027259827,-0.0055694584
0.001422,0.024024964,-0.0046997075
0.001425,0.024345398,-0.0045928959
0.001428,0.028831482,-0.0061492924
0.001431,0.024612427,-0.0049591069
0.001434,0.024566651,-0.0056152348
0.001437,0.02155304,-0.0054321293
0.00144,0.025238038,-0.0051116948
0.001443,0.023971558,-0.005020142
0.001446,0.023925782,-0.0063323979
0.001449,0.02470398,-0.0059509282
0.001452,0.025604248,-0.0048980717
0.001455,0.024177552,-0.0062866215
0.001458,0.022399903,-0.0048217778
0.001461,0.023643494,-0.0055847172
0.001464,0.026054383,-0.0050811772
0.001467,0.021392823,-0.0054626469
0.00147,0.023155213,-0.0059204106
0.001473,0.023780823,-0.0058441166
0.001476,0.022613526,-0.0048828129
0.001479,0.02293396,-0.0068511967
0.001482,0.022834778,-0.0048370366
0.001485,0.023223877,-0.0049133305
0.001488,0.023078919,-0.0043334965
0.001491,0.021278382,-0.0052337651
0.001494,0.024124146,-0.0061950688
0.001497,0.019317627,-0.0050659184
0.0015,0.02218628,-0.005889893
0.001503,0.020248413,-0.0063171391
0.001506,0.022171021,-0.0051574711
0.001509,0.022972107,-0.0053405766
0.001512,0.017761231,-0.005096436
0.001515,0.023078919,-0.0069122319
0.001518,0.021759034,-0.0049743657
0.001521,0.017501831,-0.0050354008
0.001524,0.018562317,-0.0059356694
0.001527,0.021652222,-0.0043029789
0.00153,0.019317627,-0.0063323979
0.001533,0.018302918,-0.0059051518
0.001536,0.020851136,-0.0056915287
0.001539,0.019638062,-0.004440308
0.001542,0.018913269,-0.0048522953
0.001545,0.015190125,-0.0056152348
0.001548,0.020774842,-0.00617981
0.001551,0.015098572,-0.0052948002
0.001554,0.017623902,-0.0043640141
0.001557,0.018249512,-0.0047607426
0.00156,0.017456055,-0.0049438481
0.001563,0.015678406,-0.0048828129
0.001566,0.012199402,-0.0052642826
0.001569,0.019584656,-0.0052185063
0.001572,0.017127991,-0.0048522953
0.001575,0.013511658,-0.0065917973
0.001578,0.013244629,-0.0065307621
0.001581,0.018287659,-0.005020142
0.001584,0.013496399,-0.0050506596
0.001587,0.013549805,-0.0059509282
0.00159,0.015800476,-0.0053405766
0.001593,0.014686585,-0.004516602
0.001596,0.012367249,-0.0050659184
0.001599,0.012153626,-0.0047607426
0.001602,0.015449524,-0.0060882573
0.001605,0.010536194,-0.0066223149
0.001608,0.014152527,-0.0074310307
0.001611,0.0099945072,-0.0052642826
0.001614,0.011787415,-0.0058288578
0.001617,0.013725281,-0.0057067875
0.00162,0.0092239384,-0.0052795414
0.001623,0.012199402,-0.0069580082
0.001626,0.0088119511,-0.0052948002
0.001629,0.0085144047,-0.0049133305
0.001632,0.0069046024,-0.00567627
0.001635,0.011085511,-0.0050354008
0.001638,0.010078431,-0.0061340336
0.001641,0.0070724491,-0.0051116948
0.001644,0.0086517338,-0.0050506596
0.001647,0.010223389,-0.0059204106
0.00165,0.0074386601,-0.0054168705
0.001653,0.0057601933,-0.0060729985
0.001656,0.0087356571,-0.0051422123
0.001659,0.004440308,-0.003936768
0.001662,0.0062561039,-0.0059967045
0.001665,0.0047225956,-0.0055694584
0.001668,0.0068664555,-0.0041046147
0.001671,0.0062026981,-0.0054321293
0.001674,0.0040740971,-0.0046539311
0.001677,0.0051040653,-0.0050354008
0.00168,0.0048141483,-0.0053710942
0.001683,0.0034713749,-0.0053405766
0.001686,0.0012893681,-0.0044250493
0.001689,0.0081405644,-0.0065917973
0.001692,0.00060272256,-0.0059509282
0.001695,0.0017242436,-0.00617981
0.001698,0.0038070683,-0.0062713627
0.001701,0.0020751957,-0.004806519
0.001704,0.0012435917,-0.0054321293
0.001707,-0.001708984,-0.0057983403
0.00171,0.0039291386,-0.0064544682
0.001713,-0.0013275143,-0.0045318608
0.001716,0.00048828164,-0.0060729985
0.001719,-0.00052642783,-0.0055389409
0.001722,-0.0018081661,-0.0064086918
0.001725,0.00012207071,-0.0064849858
0.001728,-0.0029983517,-0.0054779057
0.001731,-6.1034762E-005,-0.0060882573
0.001734,-0.0015487667,-0.004516602
0.001737,-0.0020446773,-0.0054473881
0.00174,-0.0041732784,-0.0045623784
0.001743,-0.0018692013,-0.0059356694
0.001746,-0.0040588375,-0.0056457524
0.001749,-0.0060424801,-0.0059509282
0.001752,-0.004203796,-0.006103516
0.001755,-0.0024719234,-0.0056152348
0.001758,-0.0071105953,-0.0048217778
0.001761,-0.0048828121,-0.0057983403
0.001764,-0.0042648311,-0.0065917973
0.001767,-0.0050964352,-0.0052185063
0.00177,-0.0066070553,-0.0058441166
0.001773,-0.0061798092,-0.0050048832
0.001776,-0.0067749019,-0.0054626469
0.001779,-0.008110046,-0.0054473881
0.001782,-0.0091018673,-0.0048675541
0.001785,-0.0072097774,-0.0064239506
0.001788,-0.006736755,-0.0047760014
0.001791,-0.008613586,-0.0065307621
0.001794,-0.010841369,-0.0048675541
0.001797,-0.0094757076,-0.0064392094
0.0018,-0.00944519,-0.0050354008
0.001803,-0.011756897,-0.0065917973
0.001806,-0.010101318,-0.0055541996
0.001809,-0.011512756,-0.0058593754
0.001812,-0.0083465572,-0.0060119633
0.001815,-0.013435363,-0.0054626469
0.001818,-0.0099639889,-0.0059967045
0.001821,-0.013740539,-0.0056304936
0.001824,-0.011924743,-0.0064086918
0.001827,-0.013320922,-0.0051574711
0.00183,-0.01132965,-0.0048522953
0.001833,-0.013282775,-0.0044860844
0.001836,-0.016479492,-0.0057678227
0.001839,-0.011863708,-0.006393433
0.001842,-0.014343261,-0.0069122319
0.001845,-0.013496399,-0.0055084233
0.001848,-0.016746521,-0.0045013432
0.001851,-0.013954162,-0.0066528325
0.001854,-0.014122009,-0.0056915287
0.001857,-0.018531799,-0.0054626469
0.00186,-0.01537323,-0.0049438481
0.001863,-0.020805358,-0.0056915287
0.001866,-0.009521484,-0.0062255864
0.001869,-0.018180847,-0.0057830815
0.001872,-0.017318725,-0.0067443852
0.001875,-0.017478942,-0.0059204106
0.001878,-0.016464233,-0.0054931645
0.001881,-0.019721984,-0.0056304936
0.001884,-0.018356323,-0.0055236821
0.001887,-0.017341613,-0.0060424809
0.00189,-0.020896911,-0.0058746342
0.001893,-0.020111084,-0.0053710942
0.001896,-0.019638061,-0.0060729985
0.001899,-0.019515991,-0.0056915287
0.001902,-0.021354675,-0.0057220463
0.001905,-0.020133972,-0.0052642826
0.001908,-0.018356323,-0.0052490239
0.001911,-0.023971557,-0.0063476567
0.001914,-0.020057678,-0.005020142
0.001917,-0.023368835,-0.0052795414
0.00192,-0.021080017,-0.0053405766
0.001923,-0.021881103,-0.006103516
0.001926,-0.022209167,-0.0055541996
0.001929,-0.020744323,-0.006393433
0.001932,-0.024505615,-0.0043029789
0.001935,-0.022056579,-0.0054016118
0.001938,-0.021568298,-0.00617981
0.001941,-0.022186279,-0.0063171391
0.001944,-0.026969909,-0.0049743657
0.001947,-0.022392273,-0.0057983403
0.00195,-0.023803711,-0.0059356694
0.001953,-0.021217346,-0.0051727299
0.001956,-0.029747009,-0.00668335
0.001959,-0.022857666,-0.006393433
0.001962,-0.024291992,-0.005020142
0.001965,-0.024971008,-0.0072937016
0.001968,-0.02594757,-0.0054931645
0.001971,-0.026565551,-0.0065002446
0.001974,-0.024391174,-0.0053558354
0.001977,-0.029594421,-0.0070343022
0.00198,-0.0231781,-0.0069274907
0.001983,-0.026512146,-0.0055541996
0.001986,-0.027442932,-0.0058288578
0.001989,-0.027763366,-0.0056152348
0.001992,-0.0259552,-0.0059204106
0.001995,-0.025177002,-0.0050506596
0.001998,-0.027351379,-0.0054931645
0.002001,-0.028327941,-0.0052032475
0.002004,-0.027397155,-0.0059051518
0.002007,-0.02456665,-0.0059661869
0.00201,-0.030700683,-0.0063018803
0.002013,-0.024749755,-0.0061645512
0.002016,-0.030067443,-0.005020142
0.002019,-0.025840759,-0.0046386723
0.002022,-0.029266357,-0.0064392094
0.002025,-0.02607727,-0.0063476567
0.002028,-0.027763366,-0.0044860844
0.002031,-0.030471801,-0.0046539311
0.002034,-0.024993896,-0.0060272221
0.002037,-0.026275634,-0.005889893
0.00204,-0.028915405,-0.0060882573
0.002043,-0.030265808,-0.0059509282
0.002046,-0.026237487,-0.0047760014
0.002049,-0.028625488,-0.0034179692
0.002052,-0.030944824,-0.0050354008
0.002055,-0.028503418,-0.0049438481
0.002058,-0.028770446,-0.0057983403
0.002061,-0.027862548,-0.0060119633
