MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:11:21)

Data:
Time,Channel 1,Channel 2
0.000308,-0.0060958858,0.0016174312
0.000312,-0.0035247799,-0.0010375981
0.000316,-0.0062942501,0.0031433101
0.00032,-0.0049743648,-0.00021362347
0.000324,-0.0054626461,0.0012512203
0.000328,-0.0055236812,0.0025176998
0.000332,-0.007026672,0.0029602047
0.000336,-0.0068893429,0.0013275142
0.00034,-0.0071563717,0.0015258785
0.000344,-0.0055313106,0.0013885494
0.000348,-0.0083160396,0.0025482174
0.000352,-0.007026672,0.0023956295
0.000356,-0.01058197,0.0040130611
0.00036,-0.0093383785,0.0023803707
0.000364,-0.0083923336,0.00015258747
0.000368,-0.0073623653,0.0016937252
0.000372,-0.0087661739,0.0019683834
0.000376,-0.010475158,0.0034484859
0.00038,-0.01234436,0.0055236812
0.000384,-0.0093307491,0.0010833736
0.000388,-0.0071258541,-0.0011291508
0.000392,-0.009773254,0.0015716549
0.000396,-0.010971069,0.0011444088
0.0004,-0.0073089596,-0.00033569378
0.000404,-0.0059738155,-0.0039062504
0.000408,-0.0066146847,-0.0014953618
0.000412,-0.0092849728,0.0010375972
0.000416,-0.0080184933,-0.00032043499
0.00042,-0.0095825191,0.00088500934
0.000424,-0.010147094,-0.00038147015
0.000428,-0.0094909664,0.00050353962
0.000432,-0.0098190304,0.0018463131
0.000436,-0.011238098,0.00082397419
0.00044,-0.0102005,-0.00041198773
0.000444,-0.011596679,0.0027770992
0.000448,-0.012512207,0.0029296871
0.000452,-0.013549804,0.0033264156
0.000456,-0.014122009,0.0029907222
0.00046,-0.010391235,-0.00033569378
0.000464,-0.01247406,0.0012054439
0.000468,-0.012451171,0.00097656208
0.000472,-0.015449524,0.0018615718
0.000476,-0.012924194,0.00091552692
0.00048,-0.014595031,0.002212524
0.000484,-0.013397216,-0.00082397503
0.000488,-0.011238098,-0.0024108891
0.000492,-0.012031555,0.00025939899
0.000496,-0.014518737,0.0021209713
0.0005,-0.015762329,0.0017395015
0.000504,-0.016044616,0.0014495845
0.000508,-0.012489318,-0.0019226078
0.000512,-0.013191223,3.0517156E-005
0.000516,-0.013359069,-0.0010528569
0.00052,-0.012931823,-0.00010681195
0.000524,-0.014953613,0.00054931598
0.000528,-0.015533447,0.00021362263
0.000532,-0.017089843,0.00086975055
0.000536,-0.012351989,-0.0014190678
0.00054,-0.01587677,0.0009460445
0.000544,-0.013893127,-0.00018310589
0.000548,-0.015014648,0.0003814693
0.000552,-0.015029907,0.00163269
0.000556,-0.016677856,0.0013275142
0.00056,-0.016220092,0.0018920894
0.000564,-0.01990509,0.0044708248
0.000568,-0.018257141,0.0013885494
0.000572,-0.016426086,0.00035095173
0.000576,-0.017913818,0.0028839107
0.00058,-0.021347046,0.0046386715
0.000584,-0.020248413,0.0032806392
0.000588,-0.017524719,0.00054931598
0.000592,-0.020088195,0.0031280513
0.000596,-0.020454406,0.0010070797
0.0006,-0.017707824,-0.00062561077
0.000604,-0.017433166,3.0517156E-005
0.000608,-0.018722534,0.0010681148
0.000612,-0.020957946,0.0030670162
0.000616,-0.020126342,0.0023651119
0.00062,-0.018478393,-0.0028228764
0.000624,-0.0152359,-0.0045623784
0.000628,-0.017570495,-0.0021514897
0.000632,-0.021308899,0.0012817379
0.000636,-0.018791198,-0.0013580326
0.00064,-0.016326904,-0.00227356
0.000644,-0.017578125,-0.0013732914
0.000648,-0.017189025,-0.00096130413
0.000652,-0.020256042,0.0012817379
0.000656,-0.020797729,0.0012207027
0.00066,-0.019851684,0.00035095173
0.000664,-0.020271301,0.00033569294
0.000668,-0.019012451,0.00019836384
0.000672,-0.020515441,0.0018768306
0.000676,-0.023674011,0.0030517574
0.00068,-0.02393341,0.0028228756
0.000684,-0.022109985,0.00077819782
0.000688,-0.022888183,0.00076293903
0.000692,-0.022689819,0.00082397419
0.000696,-0.022850036,0.0002441402
0.0007,-0.021141052,0.0015106197
0.000704,-0.022270202,0.0019836422
0.000708,-0.022270202,0.0017547603
0.000712,-0.02217865,0.00028991657
0.000716,-0.022483825,-0.00091552777
0.00072,-0.022201538,-0.00013732952
0.000724,-0.021987915,-0.00035095257
0.000728,-0.021903991,-0.001693726
0.000732,-0.0233078,0.00041198688
0.000736,-0.024040222,0.00044250446
0.00074,-0.024406433,0.0031127925
0.000744,-0.024383545,0.0012817379
0.000748,-0.022941589,0.00019836384
0.000752,-0.021484375,-0.0029907231
0.000756,-0.023971557,0.0018157955
0.00076,-0.024810791,0.00163269
0.000764,-0.02468872,0.00068664509
0.000768,-0.022880554,-0.00038147015
0.000772,-0.026359558,0.0027008052
0.000776,-0.026786804,0.0033264156
0.00078,-0.026634216,0.00082397419
0.000784,-0.022621154,-0.00013732952
0.000788,-0.025619506,0.003005981
0.000792,-0.029655456,0.0052947994
0.000796,-0.029174804,0.0020446773
0.0008,-0.023895263,-0.00045776409
0.000804,-0.02998352,0.0037231441
0.000808,-0.024574279,-0.00050354046
0.000812,-0.026947021,0.0013732906
0.000816,-0.026069641,0.00044250446
0.00082,-0.026283264,-0.00019836468
0.000824,-0.025375366,-0.00076293987
0.000828,-0.028144836,0.0028076168
0.000832,-0.026351928,-0.00025939984
0.000836,-0.026344299,-0.00064086956
0.00084,-0.022285461,-0.0039215092
0.000844,-0.024559021,0.00056457477
0.000848,-0.024749755,-0.0013122563
0.000852,-0.027191162,0.00070190388
0.000856,-0.025032043,0.0018157955
0.00086,-0.028167724,0.0025329586
0.000864,-0.026596069,0.00054931598
0.000868,-0.024559021,-0.0010070805
0.000872,-0.025001525,0.00074768024
0.000876,-0.029289245,0.0039672847
0.00088,-0.031364441,0.0047912593
0.000884,-0.029556274,0.0036315914
0.000888,-0.027511596,0.00097656208
0.000892,-0.029136657,0.0034637447
0.000896,-0.02909851,0.0027008052
0.0009,-0.027420044,0.00076293903
0.000904,-0.030326843,0.0034484859
0.000908,-0.030937194,0.0037536617
0.000912,-0.028503418,0.0016174312
0.000916,-0.027351379,0.0003814693
0.00092,-0.029930114,0.0013885494
0.000924,-0.028167724,0.00076293903
0.000928,-0.026924133,-0.00057983441
0.000932,-0.026557922,-0.001190186
0.000936,-0.030174255,0.0032043453
0.00094,-0.030967712,0.003082275
0.000944,-0.027160644,-0.00010681195
0.000948,-0.029632568,0.00045776325
0.000952,-0.026260376,-0.0018005375
0.000956,-0.026176452,-0.00065612835
0.00096,-0.025764465,-0.0015563969
0.000964,-0.02783966,0.0001068111
0.000968,-0.028358459,0.001708984
0.000972,-0.030815124,0.00213623
0.000976,-0.026878357,-0.0021209721
0.00098,-0.025024414,-0.001403809
0.000984,-0.027519226,0.0012969966
0.000988,-0.030632019,0.0037841793
0.000992,-0.031471252,0.0033416744
0.000996,-0.03049469,0.0022277828
0.001,-0.029037475,0.00033569294
0.001004,-0.029251098,0.0026702877
0.001008,-0.030761718,0.0035705562
0.001012,-0.030395507,0.0024414058
0.001016,-0.030921936,0.001922607
0.00102,-0.029975891,0.001922607
0.001024,-0.032554626,0.0024871822
0.001028,-0.029403686,0.0010681148
0.001032,-0.02960968,0.00093078571
0.001036,-0.030136108,0.0024414058
0.00104,-0.032669067,0.0042114254
0.001044,-0.029556274,0.00079345661
0.001048,-0.030311584,0.00054931598
0.001052,-0.027420044,-0.0020751957
0.001056,-0.029014587,-0.00024414105
0.00106,-0.029792785,0.0016479488
0.001064,-0.027572631,-0.00088501019
0.001068,-0.024223327,-0.0024414067
0.001072,-0.0286026,0.00028991657
0.001076,-0.028511047,0.0012512203
0.00108,-0.028808593,-0.00033569378
0.001084,-0.026092529,-0.0020599369
0.001088,-0.029235839,0.0011444088
0.001092,-0.02960205,0.0019378658
0.001096,-0.031440734,0.0030975338
0.0011,-0.030326843,0.0015258785
0.001104,-0.031547546,0.0029907222
0.001108,-0.031585693,0.0038909908
0.001112,-0.029067993,-0.00024414105
0.001116,-0.029823303,0.0018157955
0.00112,-0.032432556,0.0047302242
0.001124,-0.033332824,0.0043487545
0.001128,-0.029029846,0.00028991657
0.001132,-0.030548095,0.0019073482
0.001136,-0.032936096,0.0028686519
0.00114,-0.030929565,-0.00050354046
0.001144,-0.028289795,-0.00062561077
0.001148,-0.031097412,0.0017700191
0.001152,-0.030258178,0.00076293903
0.001156,-0.027519226,-0.00082397503
0.00116,-0.025970459,-0.0030975346
0.001164,-0.028068542,-0.00082397503
0.001168,-0.026657104,-0.0021209721
0.001172,-0.026229858,-0.0029602055
0.001176,-0.026008606,-0.0023345951
0.00118,-0.029838562,0.0018920894
0.001184,-0.027931213,0.0013732906
0.001188,-0.027580261,0.0012207027
0.001192,-0.030677795,0.0042572017
0.001196,-0.030578613,0.0017547603
0.0012,-0.028106689,0.0009460445
0.001204,-0.028694152,0.00027465778
0.001208,-0.03023529,0.0025482174
0.001212,-0.03073883,0.004089355
0.001216,-0.030815124,0.0039825435
0.00122,-0.029281616,0.0013275142
0.001224,-0.029876709,0.0045776363
0.001228,-0.030883789,0.003082275
0.001232,-0.031837463,0.0051422115
0.001236,-0.02922821,0.00048828083
0.00124,-0.028038025,0.00068664509
0.001244,-0.029960632,0.00061035114
0.001248,-0.029792785,0.0021514888
0.001252,-0.02809906,0.00061035114
0.001256,-0.027244567,0.0020446773
0.00126,-0.026214599,-0.00051879925
0.001264,-0.030731201,0.0019836422
0.001268,-0.027320861,-0.0011444096
0.001272,-0.027099609,0.0011444088
0.001276,-0.026626587,-0.00054931683
0.00128,-0.027534484,0.00062560993
0.001284,-0.025154113,0.00027465778
0.001288,-0.028312683,0.0025329586
0.001292,-0.027832031,0.0018768306
0.001296,-0.029251098,0.001922607
0.0013,-0.02658844,-0.0008697514
0.001304,-0.025711059,-0.0013122563
0.001308,-0.025428772,0.00057983356
0.001312,-0.028694152,0.0029754634
0.001316,-0.028205871,0.0027465816
0.00132,-0.029067993,0.0022735591
0.001324,-0.026039123,0.00033569294
0.001328,-0.028579712,0.0025787349
0.001332,-0.028289795,0.0017700191
0.001336,-0.026763916,0.00025939899
0.00134,-0.027030944,0.0021667476
0.001344,-0.027877807,0.0012664791
0.001348,-0.029533386,0.0037231441
0.001352,-0.027954101,0.00039672809
0.001356,-0.025238037,-0.0012969975
0.00136,-0.025611877,0.00088500934
0.001364,-0.027442932,0.001708984
0.001368,-0.026321411,-0.0010681157
0.001372,-0.02671051,0.0014038082
0.001376,-0.023658752,0.00064086872
0.00138,-0.022590637,-0.001190186
0.001384,-0.023376464,-0.0019378666
0.001388,-0.024864196,-0.00054931683
0.001392,-0.025596618,0.0017242427
0.001396,-0.023422241,-0.00057983441
0.0014,-0.021530151,-0.001983643
0.001404,-0.023857116,-7.6294367E-005
0.001408,-0.027221679,0.0038146968
0.001412,-0.024620056,0.00045776325
0.001416,-0.0258255,0.0023193355
0.00142,-0.026290893,0.0037231441
0.001424,-0.02645111,0.0036773677
0.001428,-0.023750305,0.0016784664
0.001432,-0.023010254,0.00013732868
0.001436,-0.024803161,0.0029296871
0.00144,-0.025749206,0.0023498531
0.001444,-0.023063659,0.00064086872
0.001448,-0.024398803,0.00090026813
0.001452,-0.023414611,-0.00019836468
0.001456,-0.023925781,0.0001068111
0.00146,-0.023208618,0.00093078571
0.001464,-0.026054382,0.0032196041
0.001468,-0.025115966,0.00163269
0.001472,-0.022506713,-0.0012512211
0.001476,-0.021461486,0.00077819782
0.00148,-0.022460937,0.00091552692
0.001484,-0.022888183,0.0012969966
0.001488,-0.021469116,0.00045776325
0.001492,-0.022865295,0.0017852779
0.001496,-0.021461486,0.00099182087
0.0015,-0.023506164,0.0020141597
0.001504,-0.021949768,0.0016479488
0.001508,-0.02191925,0.0021514888
0.001512,-0.021263122,0.0022735591
0.001516,-0.020645141,0.00070190388
0.00152,-0.019927978,0.00086975055
0.001524,-0.023231506,0.0031585689
0.001528,-0.021453857,0.0036163326
0.001532,-0.023124694,0.0032043453
0.001536,-0.019630432,-1.5259211E-005
0.00154,-0.020545959,0.0011138912
0.001544,-0.02217865,0.0042724605
0.001548,-0.022003173,0.0027313228
0.001552,-0.022361755,0.0039062496
0.001556,-0.021728515,0.0022277828
0.00156,-0.019157409,-0.00071716351
0.001564,-0.019477844,4.5775945E-005
0.001568,-0.019699096,0.0030670162
0.001572,-0.019165039,0.00061035114
0.001576,-0.01927185,-3.0518E-005
0.00158,-0.016548156,-0.0021362309
0.001584,-0.018501281,0.0014495845
0.001588,-0.016769409,0.0002441402
0.001592,-0.016670227,-0.00056457562
0.001596,-0.014137268,-0.001403809
0.0016,-0.019409179,0.0024871822
0.001604,-0.017494201,1.5258367E-005
0.001608,-0.016860962,0.00056457477
0.001612,-0.014190673,-0.0018157963
0.001616,-0.018432617,0.0035247799
0.00162,-0.018653869,0.0020294185
0.001624,-0.015289306,0.00051879841
0.001628,-0.016181945,0.00032043415
0.001632,-0.016792297,0.0041198726
0.001636,-0.018020629,0.0044250484
0.00164,-0.019493103,0.002716064
0.001644,-0.016494751,0.0012054439
0.001648,-0.018043518,0.0028381343
0.001652,-0.016670227,0.0017700191
0.001656,-0.016609191,0.0025329586
0.00166,-0.018905639,0.0054321285
0.001664,-0.017745971,0.0016021724
0.001668,-0.016693115,0.0027313228
0.001672,-0.014297485,-0.00027465862
0.001676,-0.014419555,-0.00062561077
0.00168,-0.013595581,0.00057983356
0.001684,-0.01486206,0.0011901851
0.001688,-0.012588501,-0.0007324223
0.001692,-0.012504577,0.00030517536
0.001696,-0.011863708,-0.00082397503
0.0017,-0.012145996,-0.0011444096
0.001704,-0.011726379,-9.1553156E-005
0.001708,-0.011322021,0.00045776325
0.001712,-0.011444091,0.001419067
0.001716,-0.011230468,-0.00056457562
0.00172,-0.010658264,0.0013580318
0.001724,-0.014892578,0.0048675533
0.001728,-0.012062072,0.0015106197
0.001732,-0.013198852,0.0023040767
0.001736,-0.011985778,0.00041198688
0.00174,-0.010444641,0.00079345661
0.001744,-0.012481689,0.0029907222
0.001748,-0.012832641,0.0031280513
0.001752,-0.014190673,0.0037078853
0.001756,-0.011993408,0.0010375972
0.00176,-0.012779235,0.0023498531
0.001764,-0.011383056,0.0020141597
0.001768,-0.01071167,0.0019531246
0.001772,-0.0087509151,-0.00054931683
0.001776,-0.010589599,0.0015716549
0.00178,-0.0098266598,0.00112915
0.001784,-0.010040283,0.001419067
0.001788,-0.0093612667,0.0011901851
0.001792,-0.009773254,0.0014953609
0.001796,-0.0090026852,0.0027770992
0.0018,-0.0094223019,0.00036621052
0.001804,-0.0061035152,-0.00097656292
0.001808,-0.0078048702,3.0517156E-005
0.001812,-0.0078887936,0.001342773
0.001816,-0.0081329342,0.0012969966
0.00182,-0.0082168575,0.0012207027
0.001824,-0.0067749019,0.0011444088
0.001828,-0.0062255855,0.00028991657
0.001832,-0.0059280392,0.00099182087
0.001836,-0.0083465572,0.0040588375
0.00184,-0.0084457394,0.0034790035
0.001844,-0.0073776241,0.0026245113
0.001848,-0.0066375728,0.0022583004
0.001852,-0.0073776241,0.0043945308
0.001856,-0.0080032345,0.0037536617
0.00186,-0.0060043331,0.0019531246
0.001864,-0.007858276,0.0039367672
0.001868,-0.007606506,0.003662109
0.001872,-0.0065078731,0.00163269
0.001876,-0.0039978023,0.0011749263
0.00188,-0.0041122433,0.00056457477
0.001884,-0.0078353878,0.0048675533
0.001888,-0.0072555538,0.0039367672
0.001892,-0.0051345821,0.0010375972
0.001896,-0.0021057125,0.00054931598
0.0019,-0.0033187862,0.0017547603
0.001904,-0.0031967159,6.1034734E-005
0.001908,-0.0035171505,0.0024871822
0.001912,-0.0051269527,0.0023651119
0.001916,-0.002830505,0.0020446773
0.00192,0.0011062626,-0.0015411381
0.001924,-0.0013656612,-0.00032043499
0.001928,-0.0015182491,0.0015258785
0.001932,-0.0024795528,0.0017852779
0.001936,0.0020980839,-0.0016021733
0.00194,-0.0010375973,-3.0518E-005
0.001944,0.00029754678,0.0011596675
0.001948,-0.0048294063,0.0052185054
0.001952,-0.00074005087,0.001708984
0.001956,0.00018310586,0.0010375972
0.00196,-0.00053405722,0.0020141597
0.001964,-0.0028762813,0.0035705562
0.001968,-0.003044128,0.0047912593
0.001972,-0.0010147091,0.0025176998
0.001976,-0.0025863644,0.0049743648
0.00198,-0.0016098019,0.00213623
0.001984,-1.5258395E-005,0.0014648433
0.001988,-0.0012893673,0.0028381343
0.001992,-0.00034332236,0.003082275
0.001996,-0.00094604453,0.0018768306
0.002,0.00011444131,0.0012359615
0.002004,0.0015335087,0.00076293903
0.002008,0.0024948124,0.00097656208
0.002012,0.0031661991,9.1552313E-005
0.002016,0.0023803715,0.0003814693
0.00202,0.0037689213,-0.00082397503
0.002024,0.0020294193,0.00015258747
0.002028,0.0043334965,-0.0013732914
0.002032,0.0061340336,-0.00091552777
0.002036,0.0040054325,0.0020904537
0.00204,0.0013504032,0.0034637447
0.002044,0.0048370365,-0.00057983441
0.002048,0.0057373051,1.5258367E-005
0.002052,0.0028533939,0.0048980709
0.002056,0.0021362309,0.003082275
0.00206,0.0045089726,0.0021057125
0.002064,0.0038528446,0.0011749263
0.002068,0.0013961796,0.0043945308
0.002072,0.0048522953,-0.00056457562
0.002076,0.0038070683,0.0021820064
0.00208,0.0042343144,0.0028381343
0.002084,0.0015563969,0.0058593746
0.002088,0.0055160526,0.0013275142
0.002092,0.0039749149,0.0013732906
0.002096,0.0077133183,-0.00010681195
0.0021,0.0048217777,0.002426147
0.002104,0.0065383915,0.00028991657
0.002108,0.0055847172,0.002212524
0.002112,0.0054702763,0.0021667476
0.002116,0.0069885258,-0.00032043499
0.00212,0.0090866093,-0.0011596684
0.002124,0.0077514652,0.00077819782
0.002128,0.0066528324,0.0031890865
0.002132,0.0062332157,0.0013275142
0.002136,0.0086898808,-3.0518E-005
0.00214,0.0090789799,0.0021057125
0.002144,0.0076751713,0.0023345943
0.002148,0.010025025,-0.0013580326
0.002152,0.0090103153,0.001922607
0.002156,0.0081558231,0.0014801021
0.00216,0.009757996,0.0015869136
0.002164,0.010795594,0.0019683834
0.002168,0.0093383793,0.0015563961
0.002172,0.0081481938,0.0016632076
0.002176,0.0074691776,0.0040283199
0.00218,0.011871338,-0.00032043499
0.002184,0.0096206669,0.0040740963
0.002188,0.0095596317,0.0032501216
0.002192,0.0096969608,0.00213623
0.002196,0.010330201,0.0020141597
0.0022,0.0083160404,0.0047302242
0.002204,0.0096588139,0.0024719234
0.002208,0.010543824,0.0020446773
0.002212,0.010826111,0.0029144283
0.002216,0.010017395,0.0019836422
0.00222,0.0082397465,0.0042877193
0.002224,0.012260437,-0.0015258793
0.002228,0.013694764,-0.00024414105
0.002232,0.011451722,0.0014038082
0.002236,0.012962342,-0.00064086956
0.00224,0.016548157,-0.0030059819
0.002244,0.015411377,-0.00027465862
0.002248,0.013252259,0.0019531246
0.002252,0.011795044,0.0023651119
0.002256,0.014549256,0.00085449177
0.00226,0.014823914,0.00076293903
0.002264,0.013786316,0.0028533931
0.002268,0.013671875,0.0012664791
0.002272,0.015983582,-0.00027465862
0.002276,0.017234803,-3.0518E-005
0.00228,0.013908387,0.0032043453
0.002284,0.015060425,0.0011444088
0.002288,0.01311493,0.0044250484
0.002292,0.014511109,0.0021514888
0.002296,0.013732911,0.0026855465
0.0023,0.013526917,0.0031280513
0.002304,0.015327454,0.0013885494
0.002308,0.011604309,0.0045471187
0.002312,0.013946534,0.0015716549
0.002316,0.012916565,0.0035247799
0.00232,0.016548157,0.00065612751
0.002324,0.013504029,0.004089355
0.002328,0.015396119,0.0030975338
0.002332,0.014472962,0.0033111568
0.002336,0.015281678,0.0026550289
0.00234,0.015144349,0.002502441
0.002344,0.017097474,0.0010070797
0.002348,0.017242432,0.00028991657
0.002352,0.016700745,0.001922607
0.002356,0.016807557,0.0018920894
0.00236,0.017288208,0.00071716266
0.002364,0.01979065,-0.0010681157
0.002368,0.018211365,-0.00051879925
0.002372,0.018585205,0.00021362263
0.002376,0.019760132,-0.0011749272
0.00238,0.017692566,0.0017547603
0.002384,0.018196106,0.0017242427
0.002388,0.021156311,-0.00094604534
0.002392,0.019195557,0.00070190388
0.002396,0.019180298,0.0025787349
0.0024,0.016464234,0.0047912593
0.002404,0.0184021,0.0023345943
0.002408,0.019302369,0.0008087154
0.002412,0.017326355,0.0037994381
0.002416,0.019355774,0.0021667476
0.00242,0.017303467,0.0036315914
0.002424,0.019256592,0.00213623
0.002428,0.017372132,0.0036315914
0.002432,0.019683838,0.00093078571
0.002436,0.019012452,0.0033416744
0.00244,0.021064759,-0.00097656292
0.002444,0.017677308,0.001922607
0.002448,0.020324707,0.00048828083
0.002452,0.019371033,0.0014495845
0.002456,0.021453858,-3.0518E-005
0.00246,0.021903992,-0.00094604534
0.002464,0.023521424,-0.00061035198
0.002468,0.022003174,0.0010375972
0.002472,0.021316529,0.0013885494
0.002476,0.019378663,0.001922607
0.00248,0.02319336,-0.001113892
0.002484,0.023643494,-0.0004425053
0.002488,0.020263672,0.0033264156
0.002492,0.021850586,0.0015563961
0.002496,0.021385193,0.0022430416
0.0025,0.021919251,0.0016784664
0.002504,0.019203186,0.0042877193
0.002508,0.02143097,0.0012207027
0.002512,0.019424439,0.0052947994
0.002516,0.020057679,0.0020446773
0.00252,0.020317078,0.0017852779
0.002524,0.022041321,0.0020294185
0.002528,0.021919251,0.0020294185
0.002532,0.023277283,0.00079345661
0.002536,0.023139954,0.00086975055
0.00254,0.022789002,0.0023803707
0.002544,0.020248413,0.0031585689
0.002548,0.023178101,0.0014495845
0.002552,0.023078919,0.00056457477
0.002556,0.024261475,0.00022888141
0.00256,0.021095276,0.002716064
0.002564,0.022369385,0.0012359615
0.002568,0.024627686,-0.0013580326
0.002572,0.021881104,0.0014495845
0.002576,0.023918152,0.00030517536
0.00258,0.023536683,0.0016632076
0.002584,0.025001526,-9.1553156E-005
0.002588,0.024925232,0.00079345661
0.002592,0.026809693,-0.0018463139
0.002596,0.02445221,-0.0001678471
0.0026,0.026321412,-0.00022888226
0.002604,0.022705079,0.0020294185
0.002608,0.023872376,0.0010375972
0.002612,0.026229859,0.00071716266
0.002616,0.025650025,-1.5259211E-005
0.00262,0.02483368,0.0006713863
0.002624,0.027046204,-0.00093078655
0.002628,0.023216248,0.0034942623
0.002632,0.021911621,0.0045471187
0.002636,0.020256043,0.0047760006
0.00264,0.024887085,0.0022277828
0.002644,0.023384095,0.0023956295
0.002648,0.023262024,0.0024719234
0.002652,0.021194458,0.0027465816
0.002656,0.021102906,0.0025329586
0.00266,0.023551941,0.0020446773
0.002664,0.023597718,0.0015716549
0.002668,0.02394104,0.00032043415
0.002672,0.024154663,0.0010223384
0.002676,0.025299073,-0.00033569378
0.00268,0.026145935,-0.00065612835
0.002684,0.02709198,-0.0012512211
0.002688,0.025886536,-0.00065612835
0.002692,0.024902344,0.0016784664
0.002696,0.024406434,0.00044250446
0.0027,0.026359559,-3.0518E-005
0.002704,0.026443482,3.0517156E-005
0.002708,0.025871277,0.0014953609
0.002712,0.025558472,0.0010986324
0.002716,0.025352478,0.0023956295
0.00272,0.024726868,0.0028533931
0.002724,0.023849488,0.00112915
0.002728,0.027763367,-0.00091552777
0.002732,0.024414063,0.0012359615
0.002736,0.025154114,0.0023498531
0.00274,0.023094178,0.0030975338
0.002744,0.024681092,0.0023803707
0.002748,0.024375916,0.0024719234
0.002752,0.023536683,0.0044860836
0.002756,0.024360657,0.0020141597
0.00276,0.023025513,0.0034637447
0.002764,0.024314881,0.00019836384
0.002768,0.02294159,0.0021209713
0.002772,0.026634217,-0.00015258831
0.002776,0.026000977,0.00064086872
0.00278,0.023208619,0.0016479488
0.002784,0.02508545,0.00071716266
0.002788,0.027946473,-0.0017089848
0.002792,0.024841309,0.00051879841
0.002796,0.023651123,0.002792358
0.0028,0.026237488,-0.00082397503
0.002804,0.026191712,0.00086975055
0.002808,0.023391724,0.0028991695
0.002812,0.024681092,0.0005340572
0.002816,0.029228211,-0.0045318608
0.00282,0.027717591,-0.0010528569
0.002824,0.025474549,0.0009460445
0.002828,0.02558136,0.0013275142
