Zeit,Kanal A,Kanal B
29.39999825,0.36765650,-0.15466780
29.49999825,0.37037260,-0.15128030
29.59999824,0.36359750,-0.14517650
29.69999824,0.36021000,-0.13910340
29.79999823,0.36088140,-0.13165690
29.89999822,0.36021000,-0.12555310
29.99999822,0.35612050,-0.11880860
30.09999821,0.35544910,-0.11203340
30.19999821,0.35612050,-0.10525830
30.29999820,0.35343490,-0.09781183
30.39999820,0.35273290,-0.09036531
30.49999819,0.35343490,-0.08224738
30.59999818,0.35206150,-0.07412946
30.69999818,0.35139010,-0.06735435
30.79999817,0.35273290,-0.05856502
30.89999817,0.35273290,-0.05111850
30.99999816,0.35273290,-0.04232917
31.09999815,0.35206150,-0.03353984
31.19999815,0.35273290,-0.02676473
31.29999814,0.35410630,-0.01864681
31.39999814,0.35477770,-0.00982696
31.49999813,0.35544910,-0.00308237
31.59999812,0.35749380,0.00366222
31.69999812,0.35816520,0.01110874
31.79999811,0.35883660,0.01922666
31.89999811,0.35950800,0.02667318
31.99999810,0.36088140,0.03411970
32.09999809,0.36292610,0.03952147
32.19999809,0.36426890,0.04562517
32.29999808,0.36631370,0.05240028
32.39999808,0.36698510,0.05780206
32.49999807,0.36970120,0.06457716
32.59999806,0.37104400,0.06930754
32.69999806,0.37308880,0.07470931
32.79999805,0.37443160,0.07876828
32.89999805,0.37781920,0.08420057
32.99999804,0.37919250,0.08825953
33.09999803,0.38190860,0.09164708
33.19999803,0.38529620,0.09503464
33.29999802,0.38731040,0.09909360
33.39999802,0.38935520,0.10043640
33.49999801,0.39207130,0.10382400
33.59999801,0.39545880,0.10516680
33.69999800,0.39884640,0.10654010
33.79999799,0.40021970,0.10721150
33.89999799,0.40290540,0.10721150
33.99999798,0.40699480,0.10788290
34.09999798,0.40900910,0.10855430
34.19999797,0.41172520,0.10788290
34.29999796,0.41172520,0.10721150
34.39999796,0.41444130,0.10654010
34.49999795,0.41581470,0.10516680
34.59999795,0.41782890,0.10315260
34.69999794,0.41920220,0.10315260
34.79999793,0.42121650,0.09976501
34.89999793,0.42326120,0.09772027
34.99999792,0.42258980,0.09503464
35.09999792,0.42393260,0.09366131
35.19999791,0.42393260,0.09164708
35.29999790,0.42460400,0.08960234
35.39999790,0.42326120,0.08691671
35.49999789,0.42393260,0.08554338
35.59999789,0.42460400,0.08215582
35.69999788,0.42460400,0.08014160
35.79999787,0.42393260,0.07809687
35.89999787,0.42460400,0.07675405
35.99999786,0.42393260,0.07470931
36.09999786,0.42393260,0.07336649
36.19999785,0.42258980,0.07135227
36.29999784,0.42326120,0.06997894
36.39999784,0.42258980,0.06863613
36.49999783,0.42258980,0.06863613
36.59999783,0.42121650,0.06659139
36.69999782,0.41987370,0.06591998
36.79999782,0.42191840,0.06591998
36.89999781,0.42054510,0.06591998
36.99999780,0.42121650,0.06457716
37.09999780,0.42121650,0.06457716
37.19999779,0.42121650,0.06457716
37.29999779,0.42054510,0.06457716
37.39999778,0.42121650,0.06390576
37.49999777,0.42258980,0.06457716
37.59999777,0.42258980,0.06524857
37.69999776,0.42258980,0.06457716
37.79999776,0.42326120,0.06457716
37.89999775,0.42460400,0.06457716
37.99999774,0.42460400,0.06390576
38.09999774,0.42597730,0.06457716
38.19999773,0.42664880,0.06524857
38.29999773,0.42732020,0.06524857
38.39999772,0.42799160,0.06457716
38.49999771,0.42869350,0.06390576
38.59999771,0.43140970,0.06253242
38.69999770,0.43275250,0.06320383
38.79999770,0.43342390,0.06253242
38.89999769,0.43409530,0.06186102
38.99999768,0.43546860,0.06118961
39.09999768,0.43885620,0.05914487
39.19999767,0.44019900,0.05780206
39.29999767,0.44224370,0.05645924
39.39999766,0.44358650,0.05508591
39.49999765,0.44630270,0.05307169
39.59999765,0.44901880,0.05035554
39.69999764,0.45106360,0.04834132
39.79999764,0.45377970,0.04495376
39.89999763,0.45649590,0.04290903
39.99999763,0.45918150,0.03952147
40.09999762,0.45988340,0.03546251
40.19999761,0.46327100,0.03140355
40.29999761,0.46598710,0.02667318
40.39999760,0.46665850,0.02194281
40.49999760,0.46937470,0.01651051
40.59999759,0.47276220,0.01315348
40.69999758,0.47410500,0.00637837
40.79999758,0.47547840,0.00164800
40.89999757,0.47749260,-0.00442518
40.99999757,0.47886590,-0.01052889
41.09999756,0.48088010,-0.01660207
41.19999755,0.48158210,-0.02270577
41.29999755,0.48292490,-0.02945036
41.39999754,0.48429820,-0.03488266
41.49999754,0.48564100,-0.04232917
41.59999753,0.48496960,-0.04910428
41.69999752,0.48564100,-0.05517747
41.79999752,0.48564100,-0.06195258
41.89999751,0.48496960,-0.06802576
41.99999751,0.48631240,-0.07480086
42.09999750,0.48564100,-0.08090457
42.19999749,0.48564100,-0.08697775
42.29999749,0.48564100,-0.09375286
42.39999748,0.48698390,-0.09915464
42.49999748,0.48496960,-0.10391550
42.59999747,0.48496960,-0.10998870
42.69999746,0.48496960,-0.11474960
42.79999746,0.48292490,-0.12015140
42.89999745,0.48429820,-0.12488170
42.99999745,0.48292490,-0.12961210
43.09999744,0.47953730,-0.13437300
43.19999744,0.48020880,-0.13977480
43.29999743,0.48158210,-0.14383370
43.39999742,0.47682120,-0.14722130
43.49999742,0.47749260,-0.15128030
43.59999741,0.47614980,-0.15399640
43.69999741,0.47410500,-0.15668200
43.79999740,0.47209080,-0.15872680
43.89999739,0.47209080,-0.16144290
43.99999739,0.46937470,-0.16412850
44.09999738,0.46800130,-0.16412850
44.19999738,0.46665850,-0.16617330
44.29999737,0.46598710,-0.16550190
44.39999736,0.46327100,-0.16617330
44.49999736,0.46189760,-0.16617330
44.59999735,0.46189760,-0.16684470
44.69999735,0.45918150,-0.16550190
44.79999734,0.45988340,-0.16480000
44.89999733,0.45918150,-0.16480000
44.99999733,0.45716730,-0.16211430
45.09999732,0.45716730,-0.16144290
45.19999732,0.45649590,-0.15872680
45.29999731,0.45649590,-0.15738390
45.39999730,0.45445110,-0.15601060
45.49999730,0.45240640,-0.15262310
45.59999729,0.45716730,-0.15060880
45.69999729,0.46055480,-0.14923550
45.79999728,0.45173500,-0.14587850
45.89999728,0.45310830,-0.14383370
45.99999727,0.45851010,-0.14111760
46.09999726,0.45512250,-0.13910340
46.19999726,0.45310830,-0.13705860
46.29999725,0.45783870,-0.13437300
46.39999725,0.45716730,-0.13165690
46.49999724,0.45579390,-0.12961210
46.59999723,0.45716730,-0.12622450
46.69999723,0.45783870,-0.12353890
46.79999722,0.45851010,-0.12082280
46.89999722,0.45918150,-0.11880860
46.99999721,0.45988340,-0.11542100
47.09999720,0.46055480,-0.11337630
47.19999720,0.46259960,-0.11136200
47.29999719,0.46327100,-0.10931730
47.39999719,0.46394240,-0.10797450
47.49999718,0.46528520,-0.10458690
47.59999717,0.46598710,-0.10324410
47.69999717,0.46800130,-0.10052800
47.79999716,0.46800130,-0.09915464
47.89999716,0.47071750,-0.09915464
47.99999715,0.47138890,-0.09781183
48.09999714,0.47343360,-0.09646901
48.19999714,0.47343360,-0.09579760
48.29999713,0.47547840,-0.09509568
48.39999713,0.47749260,-0.09442427
48.49999712,0.47886590,-0.09442427
48.59999711,0.48020880,-0.09442427
48.69999711,0.48225350,-0.09579760
48.79999710,0.48158210,-0.09509568
48.89999710,0.48088010,-0.09375286
48.99999709,0.48225350,-0.09442427
49.09999709,0.48292490,-0.09509568
49.19999708,0.48225350,-0.09509568
49.29999707,0.48088010,-0.09442427
49.39999707,0.48088010,-0.09442427
49.49999706,0.47953730,-0.09509568
49.59999706,0.47886590,-0.09442427
49.69999705,0.47749260,-0.09375286
49.79999704,0.47614980,-0.09241004
49.89999704,0.47410500,-0.09103671
49.99999703,0.47276220,-0.08902249
50.09999703,0.47004610,-0.08767968
50.19999702,0.46800130,-0.08496353
50.29999701,0.46528520,-0.08291879
50.39999701,0.46327100,-0.07885983
50.49999700,0.46327100,-0.07412946
50.59999700,0.46122620,-0.07141331
50.69999699,0.45716730,-0.06668294
50.79999698,0.45649590,-0.06195258
50.89999698,0.45512250,-0.05652028
50.99999697,0.45240640,-0.05111850
51.09999697,0.45106360,-0.04434339
51.19999696,0.45106360,-0.04028443
51.29999695,0.45310830,-0.03421125
51.39999695,0.44767600,-0.02743614
51.49999694,0.44630270,-0.02066103
51.59999694,0.44700460,-0.01388592
51.69999693,0.44700460,-0.00714133
51.79999692,0.44495990,0.00094607
51.89999692,0.44428850,0.00906400
51.99999691,0.44495990,0.01583911
52.09999691,0.44291510,0.02395703
52.19999690,0.44157230,0.03140355
52.29999690,0.44157230,0.04022340
52.39999689,0.44090090,0.04834132
52.49999688,0.44224370,0.05645924
52.59999688,0.44157230,0.06524857
52.69999687,0.44019900,0.07403790
52.79999687,0.44090090,0.08285775
52.89999686,0.44291510,0.09027375
52.99999685,0.44291510,0.09976501
53.09999685,0.44358650,0.10721150
53.19999684,0.44630270,0.11465800
53.29999684,0.44700460,0.12277600
53.39999683,0.44834740,0.13022250
53.49999682,0.45173500,0.13766900
53.59999682,0.45240640,0.14307080
53.69999681,0.45579390,0.15118870
53.79999681,0.45649590,0.15591910
53.89999680,0.45988340,0.16406750
53.99999679,0.46189760,0.16879790
54.09999679,0.46800130,0.17487110
54.19999678,0.46937470,0.17893000
54.29999678,0.47004610,0.18298900
54.39999677,0.47547840,0.18704790
54.49999676,0.47749260,0.19110690
54.59999676,0.48088010,0.19382310
54.69999675,0.48225350,0.19586780
54.79999675,0.48835720,0.19855340
54.89999674,0.49174480,0.19855340
54.99999673,0.49378950,0.19992670
55.09999673,0.49647510,0.20059820
55.19999672,0.49919130,0.19992670
55.29999672,0.50123600,0.20126960
55.39999671,0.50328080,0.19992670
55.49999671,0.50462350,0.19992670
55.59999670,0.50733970,0.19855340
55.69999669,0.50733970,0.19653920
55.79999669,0.51005580,0.19586780
55.89999668,0.51005580,0.19382310
55.99999668,0.51139870,0.19248020
56.09999667,0.51207010,0.19043550
56.19999666,0.51277200,0.18909270
56.29999666,0.51344340,0.18774990
56.39999665,0.51478620,0.18637650
56.49999665,0.51411480,0.18436230
56.59999664,0.51344340,0.18231760
56.69999663,0.51411480,0.18164620
56.79999663,0.51478620,0.17963190
56.89999662,0.51478620,0.17758720
56.99999662,0.51344340,0.17624440
57.09999661,0.51548810,0.17419970
57.19999660,0.51478620,0.17352820
57.29999660,0.51411480,0.17218540
57.39999659,0.51411480,0.17014070
57.49999659,0.51478620,0.17014070
57.59999658,0.51277200,0.17014070
57.69999657,0.51344340,0.16946930
57.79999657,0.51344340,0.16879790
57.89999656,0.51344340,0.16879790
57.99999656,0.51344340,0.16742450
58.09999655,0.51344340,0.16675310
58.19999654,0.51344340,0.16742450
58.29999654,0.51411480,0.16812650
58.39999653,0.51344340,0.16812650
58.49999653,0.51344340,0.16742450
58.59999652,0.51548810,0.16742450
58.69999652,0.51344340,0.16812650
58.79999651,0.51411480,0.16946930
58.89999650,0.51548810,0.16879790
58.99999650,0.51615950,0.16946930
59.09999649,0.51683100,0.16946930
59.19999649,0.51750240,0.16879790
59.29999648,0.51954710,0.16946930
59.39999647,0.51954710,0.16879790
59.49999647,0.52021850,0.16946930
59.59999646,0.52088990,0.17014070
59.69999646,0.52427740,0.16812650
59.79999645,0.52360610,0.16812650
59.89999644,0.52497940,0.16812650
59.99999644,0.52766500,0.16742450
60.09999643,0.52836700,0.16742450
60.19999643,0.52970980,0.16675310
60.29999642,0.53242590,0.16541030
60.39999641,0.53581350,0.16406750
60.49999641,0.53785820,0.16202280
60.59999640,0.54057440,0.15997800
60.69999640,0.54191710,0.15930660
60.79999639,0.54597620,0.15591910
60.89999638,0.54734950,0.15323340
60.99999638,0.55073700,0.15051730
61.09999637,0.55479600,0.14712970
61.19999637,0.55751210,0.14239940
61.29999636,0.56157110,0.13834040
61.39999635,0.56361590,0.13290810
61.49999635,0.56633200,0.12750630
61.59999634,0.56767480,0.12140260
61.69999634,0.56971960,0.11804560
61.79999633,0.57310710,0.11127050
61.89999633,0.57448040,0.10583820
61.99999632,0.57377850,0.09772027
62.09999631,0.57716610,0.09231849
62.19999631,0.58735920,0.08487198
62.29999630,0.58192690,0.07742546
62.39999630,0.57988220,0.07135227
62.49999629,0.58735920,0.06390576
62.59999628,0.58870200,0.05645924
62.69999628,0.58598590,0.04763939
62.79999627,0.58937350,0.04022340
62.89999627,0.59208960,0.03277688
62.99999626,0.58735920,0.02600177
63.09999625,0.58803060,0.01788385
63.19999625,0.59141820,0.01043733
63.29999624,0.59007540,0.00299081
63.39999624,0.58803060,-0.00509659
63.49999623,0.58937350,-0.01120029
63.59999622,0.59007540,-0.01864681
63.69999622,0.58803060,-0.02609333
63.79999621,0.58870200,-0.03283792
63.89999621,0.58803060,-0.03894162
63.99999620,0.58598590,-0.04571673
64.09999619,0.58531450,-0.05178991
64.19999619,0.58531450,-0.05789361
64.29999618,0.58259830,-0.06262398
64.39999618,0.58055360,-0.06802576
64.49999617,0.57853940,-0.07211524
64.59999616,0.57582320,-0.07684561
64.69999616,0.57310710,-0.07953124
64.79999615,0.57106230,-0.08291879
64.89999615,0.57106230,-0.08496353
64.99999614,0.56837670,-0.08697775
65.09999614,0.56428720,-0.08969390
65.19999613,0.56227300,-0.09103671
65.29999612,0.56157110,-0.09173864
65.39999612,0.56022830,-0.09241004
65.49999611,0.55684070,-0.09173864
65.59999611,0.55684070,-0.09103671
65.69999610,0.55479600,-0.09103671
65.79999609,0.55207990,-0.09036531
65.89999609,0.55207990,-0.08969390
65.99999608,0.55207990,-0.08767968
66.09999608,0.55140840,-0.08563494
66.19999607,0.55073700,-0.08429212
66.29999606,0.55073700,-0.08224738
66.39999606,0.55140840,-0.07953124
66.49999605,0.54936370,-0.07751702
66.59999605,0.54936370,-0.07412946
66.69999604,0.55073700,-0.07211524
66.79999603,0.55073700,-0.07074191
66.89999603,0.55073700,-0.06802576
66.99999602,0.55073700,-0.06534013
67.09999602,0.55140840,-0.06262398
67.19999601,0.55073700,-0.05923643
67.29999600,0.55278180,-0.05789361
67.39999600,0.55140840,-0.05517747
67.49999599,0.55345310,-0.05178991
67.59999599,0.55412460,-0.05044710
67.69999598,0.55412460,-0.04840235
67.79999597,0.55412460,-0.04705954
67.89999597,0.55479600,-0.04300058
67.99999596,0.55546740,-0.04095584
68.09999596,0.55479600,-0.03827021
68.19999595,0.55546740,-0.03555406
68.29999595,0.55751210,-0.03421125
68.39999594,0.55818360,-0.03216651
68.49999593,0.55684070,-0.03015229
68.59999593,0.55751210,-0.02877896
68.69999592,0.55885490,-0.02609333
68.79999592,0.55955680,-0.02404859
68.89999591,0.56089970,-0.02203436
68.99999590,0.56157110,-0.02066103
69.09999590,0.56227300,-0.01864681
69.19999589,0.56428720,-0.01660207
69.29999589,0.56495860,-0.01727348
69.39999588,0.56566060,-0.01525925
69.49999587,0.56700340,-0.01321451
69.59999587,0.56971960,-0.01254311
69.69999586,0.56971960,-0.01120029
69.79999586,0.57106230,-0.01052889
69.89999585,0.57106230,-0.01052889
69.99999584,0.57243570,-0.00982696
70.09999584,0.57310710,-0.00915555
70.19999583,0.57310710,-0.00848415
70.29999583,0.57377850,-0.00848415
70.39999582,0.57377850,-0.00848415
70.49999581,0.57310710,-0.00714133
70.59999581,0.57176430,-0.00646992
70.69999580,0.57310710,-0.00576800
70.79999580,0.57039090,-0.00442518
70.89999579,0.56971960,-0.00442518
70.99999578,0.56700340,-0.00308237
71.09999578,0.56700340,-0.00103763
71.19999577,0.56428720,0.00094607
71.29999577,0.56294440,0.00299081
71.39999576,0.56089970,0.00570696
71.49999576,0.55885490,0.00839259
71.59999575,0.55684070,0.01110874
71.69999574,0.55412460,0.01516770
71.79999574,0.55140840,0.01989807
71.89999573,0.54936370,0.02462844
71.99999573,0.54734950,0.02938933
72.09999572,0.54667810,0.03479110
72.19999571,0.54326000,0.04022340
72.29999571,0.53987240,0.04562517
72.39999570,0.53987240,0.05240028
72.49999570,0.53852960,0.05914487
72.59999569,0.53648490,0.06591998
72.69999568,0.53514210,0.07403790
72.79999568,0.53514210,0.08014160
72.89999567,0.53376870,0.08825953
72.99999567,0.53376870,0.09637745
73.09999566,0.53376870,0.10449540
73.19999565,0.53376870,0.11261330
73.29999565,0.53447070,0.12073120
73.39999564,0.53447070,0.12750630
73.49999564,0.53581350,0.13629570
73.59999563,0.53581350,0.14374220
73.69999562,0.53718680,0.15186010
73.79999562,0.53648490,0.15997800
73.89999561,0.53648490,0.16812650
73.99999561,0.53785820,0.17554250
74.09999560,0.53920100,0.18231760
74.19999559,0.54057440,0.18976410
74.29999559,0.54057440,0.19653920
74.39999558,0.54258860,0.20331430
74.49999558,0.54396190,0.21143220
74.59999557,0.54597620,0.21750540
74.69999557,0.54734950,0.22495190
74.79999556,0.55006560,0.23038420
