Zeit,Kanal A,Kanal B
29.59999824,0.48020880,-0.11404770
29.69999824,0.48225350,-0.11404770
29.79999823,0.48359630,-0.11203340
29.89999822,0.48429820,-0.11203340
29.99999822,0.48496960,-0.11136200
30.09999821,0.48631240,-0.10998870
30.19999821,0.48564100,-0.10931730
30.29999820,0.48631240,-0.10931730
30.39999820,0.48768580,-0.10797450
30.49999819,0.48631240,-0.10797450
30.59999818,0.48496960,-0.10660120
30.69999818,0.48496960,-0.10592970
30.79999817,0.48496960,-0.10458690
30.89999817,0.48292490,-0.10254220
30.99999816,0.48088010,-0.10119940
31.09999815,0.48088010,-0.09985656
31.19999815,0.47819450,-0.09646901
31.29999814,0.47682120,-0.09375286
31.39999814,0.47477640,-0.09036531
31.49999813,0.47276220,-0.08767968
31.59999812,0.47004610,-0.08496353
31.69999812,0.47276220,-0.07885983
31.79999811,0.46732990,-0.07617420
31.89999811,0.46732990,-0.07141331
31.99999810,0.46394240,-0.06668294
32.09999809,0.46327100,-0.06060976
32.19999809,0.46259960,-0.05450606
32.29999808,0.45918150,-0.04840235
32.39999808,0.45988340,-0.04095584
32.49999807,0.45851010,-0.03488266
32.59999806,0.45512250,-0.02743614
32.69999806,0.45445110,-0.01931822
32.79999805,0.45512250,-0.01321451
32.89999805,0.45377970,-0.00509659
32.99999804,0.45240640,0.00366222
33.09999803,0.45240640,0.01178014
33.19999803,0.45310830,0.01922666
33.29999802,0.45106360,0.02871792
33.39999802,0.45106360,0.03750725
33.49999801,0.45173500,0.04696799
33.59999801,0.45106360,0.05645924
33.69999800,0.45106360,0.06524857
33.79999799,0.45377970,0.07336649
33.89999799,0.45377970,0.08148442
33.99999798,0.45445110,0.09027375
34.09999798,0.45649590,0.09772027
34.19999797,0.45783870,0.10583820
34.29999796,0.45783870,0.11667230
34.39999796,0.45716730,0.12479020
34.49999795,0.46598710,0.13089390
34.59999795,0.46665850,0.13834040
34.69999794,0.46732990,0.14578690
34.79999793,0.47004610,0.15390480
34.89999793,0.47343360,0.15930660
34.99999792,0.47819450,0.16541030
35.09999792,0.48020880,0.17148350
35.19999791,0.48496960,0.17624440
35.29999790,0.48698390,0.18030340
35.39999790,0.48902860,0.18436230
35.49999789,0.49241610,0.18774990
35.59999789,0.49378950,0.19110690
35.69999788,0.49647510,0.19519640
35.79999787,0.49989320,0.19925530
35.89999787,0.50190740,0.19925530
35.99999786,0.50328080,0.20194100
36.09999786,0.50666830,0.20398570
36.19999785,0.51005580,0.20599990
36.29999784,0.51139870,0.20670190
36.39999784,0.51207010,0.20737330
36.49999783,0.51478620,0.20737330
36.59999783,0.51615950,0.20871610
36.69999782,0.51817380,0.20737330
36.79999782,0.52021850,0.20804470
36.89999781,0.52226320,0.20871610
36.99999780,0.52293470,0.20737330
37.09999780,0.52360610,0.20670190
37.19999779,0.52565080,0.20670190
37.29999779,0.52632220,0.20532850
37.39999778,0.52632220,0.20532850
37.49999777,0.52836700,0.20465710
37.59999777,0.53038120,0.20398570
37.69999776,0.53242590,0.20126960
37.79999776,0.53175450,0.20059820
37.89999775,0.53175450,0.19992670
37.99999774,0.53309730,0.19855340
38.09999774,0.53447070,0.19721060
38.19999773,0.53514210,0.19653920
38.29999773,0.53648490,0.19519640
38.39999772,0.53718680,0.19449450
38.49999771,0.53648490,0.19248020
38.59999771,0.53718680,0.19248020
38.69999770,0.53718680,0.19180880
38.79999770,0.53785820,0.19043550
38.89999769,0.53852960,0.18909270
38.99999768,0.53852960,0.18842130
39.09999768,0.53785820,0.18774990
39.19999767,0.54057440,0.18570510
39.29999767,0.53920100,0.18637650
39.39999766,0.53785820,0.18570510
39.49999765,0.53852960,0.18570510
39.59999765,0.53920100,0.18436230
39.69999764,0.53920100,0.18369090
39.79999764,0.53987240,0.18436230
39.89999763,0.53987240,0.18369090
39.99999763,0.53987240,0.18503370
40.09999762,0.53987240,0.18436230
40.19999761,0.54057440,0.18503370
40.29999761,0.53920100,0.18570510
40.39999760,0.53987240,0.18503370
40.49999760,0.54124580,0.18637650
40.59999759,0.53987240,0.18704790
40.69999758,0.54258860,0.18704790
40.79999758,0.54191710,0.18774990
40.89999757,0.54258860,0.18909270
40.99999757,0.54463330,0.18909270
41.09999756,0.54597620,0.19043550
41.19999755,0.54802090,0.19043550
41.29999755,0.54802090,0.19110690
41.39999754,0.54936370,0.19180880
41.49999754,0.55546740,0.19043550
41.59999753,0.55684070,0.18909270
41.69999752,0.55479600,0.19043550
41.79999752,0.56495860,0.18976410
41.89999751,0.57176430,0.18637650
41.99999751,0.56428720,0.18503370
42.09999750,0.57176430,0.18369090
42.19999749,0.57988220,0.17893000
42.29999749,0.57786800,0.17691580
42.39999748,0.58125560,0.17352820
42.49999748,0.58803060,0.16946930
42.59999747,0.59007540,0.16406750
42.69999746,0.59074680,0.15930660
42.79999746,0.59614860,0.15390480
42.89999745,0.59819330,0.14847250
42.99999745,0.59956660,0.14239940
43.09999744,0.60225220,0.13699760
43.19999744,0.60496840,0.13089390
43.29999743,0.60567030,0.12344740
43.39999742,0.60768460,0.11667230
43.49999742,0.60905790,0.11059910
43.59999741,0.61040070,0.10315260
43.69999741,0.61107210,0.09570605
43.79999740,0.61311690,0.08893093
43.89999739,0.61445970,0.08148442
43.99999739,0.61516160,0.07403790
44.09999738,0.61445970,0.06796472
44.19999738,0.61717580,0.05914487
44.29999737,0.61717580,0.05240028
44.39999736,0.61717580,0.04495376
44.49999736,0.61650440,0.03817866
44.59999735,0.61784720,0.03140355
44.69999735,0.61717580,0.02462844
44.79999734,0.61583300,0.01788385
44.89999733,0.61650440,0.01110874
44.99999733,0.61784720,0.00366222
45.09999732,0.61583300,-0.00170904
45.19999732,0.61445970,-0.00714133
45.29999731,0.61516160,-0.01254311
45.39999730,0.61445970,-0.01864681
45.49999730,0.61311690,-0.02471999
45.59999729,0.61174350,-0.02810755
45.69999729,0.61107210,-0.03283792
45.79999728,0.61040070,-0.03827021
45.89999728,0.60768460,-0.04165776
45.99999727,0.60701320,-0.04571673
46.09999726,0.60567030,-0.04840235
46.19999726,0.60429700,-0.05111850
46.29999725,0.60362560,-0.05383465
46.39999725,0.60158090,-0.05584887
46.49999724,0.60023800,-0.05789361
46.59999723,0.59886470,-0.05923643
46.69999723,0.59819330,-0.05990783
46.79999722,0.59547720,-0.06060976
46.89999722,0.59547720,-0.06195258
46.99999721,0.59413430,-0.06195258
47.09999720,0.59141820,-0.06262398
47.19999720,0.58937350,-0.06195258
47.29999719,0.59074680,-0.06195258
47.39999719,0.58937350,-0.05990783
47.49999718,0.58870200,-0.05990783
47.59999717,0.58803060,-0.05722221
47.69999717,0.58803060,-0.05652028
47.79999716,0.58665730,-0.05517747
47.89999716,0.58598590,-0.05383465
47.99999715,0.58735920,-0.05178991
48.09999714,0.58665730,-0.04977569
48.19999714,0.58735920,-0.04840235
48.29999713,0.58665730,-0.04571673
48.39999713,0.58735920,-0.04367199
48.49999712,0.58870200,-0.04095584
48.59999711,0.58870200,-0.03961302
48.69999711,0.58803060,-0.03759880
48.79999710,0.58803060,-0.03421125
48.89999710,0.59007540,-0.03216651
48.99999709,0.59074680,-0.03015229
49.09999709,0.59074680,-0.02810755
49.19999708,0.59007540,-0.02609333
49.29999707,0.59141820,-0.02337718
49.39999707,0.59276100,-0.02133244
49.49999706,0.59276100,-0.01864681
49.59999706,0.59346290,-0.01660207
49.69999705,0.59614860,-0.01458785
49.79999704,0.59547720,-0.01187170
49.89999704,0.59685050,-0.01052889
49.99999703,0.59819330,-0.00915555
50.09999703,0.59886470,-0.00848415
50.19999702,0.60023800,-0.00576800
50.29999701,0.60090950,-0.00442518
50.39999701,0.60295420,-0.00442518
50.49999700,0.60429700,-0.00375378
50.59999700,0.60496840,-0.00238044
50.69999699,0.60634170,-0.00170904
50.79999698,0.60835590,-0.00103763
50.89999698,0.60972930,-0.00036622
50.99999697,0.61040070,0.00027467
51.09999697,0.61174350,0.00094607
51.19999696,0.61174350,-0.00036622
51.29999695,0.61174350,-0.00103763
51.39999695,0.61311690,-0.00036622
51.49999694,0.61378820,-0.00238044
51.59999694,0.61445970,-0.00238044
51.69999693,0.61378820,-0.00238044
51.79999692,0.61311690,-0.00238044
51.89999692,0.61244550,-0.00238044
51.99999691,0.61040070,-0.00103763
52.09999691,0.60972930,-0.00036622
52.19999690,0.60701320,-0.00036622
52.29999690,0.60567030,0.00164800
52.39999689,0.60362560,0.00299081
52.49999688,0.60023800,0.00500504
52.59999688,0.59819330,0.00704978
52.69999687,0.59614860,0.01043733
52.79999687,0.59413430,0.01315348
52.89999686,0.59141820,0.01583911
52.99999685,0.58870200,0.02127140
53.09999685,0.58665730,0.02533036
53.19999684,0.58397170,0.03140355
53.29999684,0.58259830,0.03613392
53.39999683,0.57921080,0.04022340
53.49999682,0.58055360,0.04834132
53.59999682,0.57786800,0.05307169
53.69999681,0.57582320,0.06051821
53.79999681,0.57582320,0.06591998
53.89999680,0.57448040,0.07608265
53.99999679,0.57310710,0.08081301
54.09999679,0.57176430,0.08893093
54.19999678,0.57039090,0.09704886
54.29999678,0.56904810,0.10449540
54.39999677,0.56837670,0.11261330
54.49999676,0.56837670,0.11938840
54.59999676,0.56904810,0.12817770
54.69999675,0.56767480,0.13629570
54.79999675,0.56837670,0.14578690
54.89999674,0.56767480,0.15457630
54.99999673,0.56837670,0.16406750
55.09999673,0.56971960,0.17218540
55.19999672,0.56767480,0.18030340
55.29999672,0.57039090,0.18774990
55.39999671,0.57243570,0.19653920
55.49999671,0.57243570,0.20465710
55.59999670,0.57310710,0.21210360
55.69999669,0.57649460,0.22022160
55.79999669,0.57649460,0.22766810
55.89999668,0.57853940,0.23511460
55.99999668,0.58192690,0.24188970
56.09999667,0.58464310,0.24796290
56.19999666,0.58531450,0.25473800
56.29999666,0.58735920,0.26218450
56.39999665,0.59007540,0.26691490
56.49999665,0.59276100,0.27231670
56.59999664,0.59480580,0.27707760
56.69999663,0.59956660,0.28046510
56.79999663,0.60225220,0.28315070
56.89999662,0.60496840,0.28653830
56.99999662,0.60768460,0.28992580
57.09999661,0.60972930,0.29197060
57.19999660,0.61244550,0.29398480
57.29999660,0.61445970,0.29602950
57.39999659,0.61784720,0.29804380
57.49999659,0.61784720,0.29670100
57.59999658,0.61717580,0.29871520
57.69999657,0.62599560,0.29871520
57.79999657,0.63075660,0.29602950
57.89999656,0.62193670,0.29670100
57.99999656,0.62666710,0.29670100
58.09999655,0.63277080,0.29532760
58.19999654,0.62804040,0.29331340
58.29999654,0.62871180,0.29197060
58.39999653,0.63481550,0.29059730
58.49999653,0.63344220,0.28788110
58.59999652,0.63005470,0.28653830
58.69999652,0.63209940,0.28586690
58.79999651,0.63277080,0.28315070
58.89999650,0.63142790,0.28180790
58.99999650,0.63142790,0.28113650
59.09999649,0.63277080,0.27976320
59.19999649,0.63344220,0.27842040
59.29999648,0.63209940,0.27707760
59.39999647,0.63277080,0.27570420
59.49999647,0.63142790,0.27301860
59.59999646,0.63142790,0.27301860
59.69999646,0.63277080,0.27164520
59.79999645,0.63277080,0.27097380
59.89999644,0.63344220,0.26895960
59.99999644,0.63209940,0.26825770
60.09999643,0.63209940,0.26895960
60.19999643,0.63209940,0.26691490
60.29999642,0.63414410,0.26557210
60.39999641,0.63344220,0.26557210
60.49999641,0.63277080,0.26419880
60.59999640,0.63481550,0.26352730
60.69999640,0.63481550,0.26352730
60.79999639,0.63481550,0.26419880
60.89999638,0.63344220,0.26218450
60.99999638,0.63414410,0.26151310
61.09999637,0.63481550,0.26084170
61.19999637,0.63481550,0.25946840
61.29999636,0.63548690,0.25879700
61.39999635,0.63481550,0.25879700
61.49999635,0.63548690,0.25879700
61.59999634,0.63481550,0.25745420
61.69999634,0.63686030,0.25675220
61.79999633,0.63686030,0.25608080
61.89999633,0.63686030,0.25608080
61.99999632,0.63686030,0.25608080
62.09999631,0.63753160,0.25473800
62.19999631,0.63820310,0.25473800
62.29999630,0.63954590,0.25269330
62.39999630,0.64159060,0.25135040
62.49999629,0.64226200,0.25000760
62.59999628,0.64430680,0.24933620
62.69999628,0.64635150,0.24729150
62.79999627,0.64769430,0.24594870
62.89999627,0.64973910,0.24323250
62.99999626,0.65108190,0.24118780
63.09999625,0.65446940,0.23850210
63.19999625,0.65651420,0.23511460
63.29999624,0.66194650,0.23377180
63.39999624,0.66124460,0.22833950
63.49999623,0.66463210,0.22495190
63.59999622,0.66600540,0.22022160
63.69999622,0.66939300,0.21481980
63.79999621,0.67210910,0.20871610
63.89999621,0.67482530,0.20398570
63.99999620,0.67482530,0.19788200
64.09999619,0.67616810,0.19248020
64.19999619,0.67821280,0.18704790
64.29999618,0.67955570,0.18097480
64.39999618,0.68092900,0.17352820
64.49999617,0.68294320,0.16742450
64.59999616,0.68431650,0.15997800
64.69999616,0.68565930,0.15323340
64.79999615,0.68498800,0.14712970
64.89999615,0.68770410,0.13901180
64.99999614,0.68904690,0.13223670
65.09999614,0.68974880,0.12411880
65.19999613,0.69042020,0.11667230
65.29999612,0.69109170,0.10855430
65.39999612,0.69243450,0.10110780
65.49999611,0.69313640,0.09298990
65.59999611,0.69313640,0.08621479
65.69999610,0.69313640,0.07742546
65.79999609,0.69243450,0.06930754
65.89999609,0.69109170,0.06253242
65.99999608,0.69042020,0.05441450
66.09999608,0.69447920,0.04696799
66.19999607,0.69243450,0.03952147
66.29999606,0.68904690,0.03277688
66.39999606,0.68770410,0.02533036
66.49999605,0.68633070,0.01855525
66.59999605,0.68498800,0.01245155
66.69999604,0.68294320,0.00637837
66.79999603,0.68294320,0.00094607
66.89999603,0.67955570,-0.00375378
66.99999602,0.67754140,-0.00982696
67.09999602,0.67549670,-0.01525925
67.19999601,0.67278050,-0.01864681
67.29999600,0.67006440,-0.02270577
67.39999600,0.66872160,-0.02609333
67.49999599,0.66667680,-0.02945036
67.59999599,0.66194650,-0.03216651
67.69999598,0.66057310,-0.03421125
67.79999597,0.65990170,-0.03622547
67.89999597,0.65855890,-0.03759880
67.99999596,0.65514080,-0.03827021
68.09999596,0.65446940,-0.04095584
68.19999595,0.65175330,-0.04028443
68.29999595,0.64973910,-0.04095584
68.39999594,0.64903710,-0.03961302
68.49999593,0.64769430,-0.04028443
68.59999593,0.64564960,-0.03961302
68.69999592,0.64430680,-0.03689688
68.79999592,0.64363540,-0.03689688
68.89999591,0.64226200,-0.03488266
68.99999590,0.64159060,-0.03421125
69.09999590,0.64091920,-0.03216651
69.19999589,0.64091920,-0.03082369
69.29999589,0.64091920,-0.02877896
69.39999588,0.64091920,-0.02609333
69.49999587,0.64024780,-0.02539140
69.59999587,0.64091920,-0.02337718
69.69999586,0.64024780,-0.02066103
69.79999586,0.64091920,-0.01931822
69.89999585,0.64091920,-0.01727348
69.99999584,0.64024780,-0.01525925
70.09999584,0.64024780,-0.01525925
70.19999583,0.64159060,-0.01254311
70.29999583,0.64159060,-0.01187170
70.39999582,0.64226200,-0.00982696
70.49999581,0.64226200,-0.00781274
70.59999581,0.64159060,-0.00714133
70.69999580,0.64430680,-0.00646992
70.79999580,0.64363540,-0.00576800
70.89999579,0.64430680,-0.00442518
70.99999578,0.64635150,-0.00442518
71.09999578,0.64363540,-0.00308237
71.19999577,0.64430680,-0.00308237
71.29999577,0.64497820,-0.00238044
71.39999576,0.64564960,-0.00103763
71.49999576,0.64564960,-0.00238044
71.59999575,0.64702290,-0.00103763
71.69999574,0.64702290,-0.00103763
71.79999574,0.64564960,-0.00103763
71.89999573,0.64702290,-0.00036622
71.99999573,0.64903710,-0.00103763
72.09999572,0.64836570,-0.00036622
72.19999571,0.64769430,-0.00103763
72.29999571,0.64836570,-0.00170904
72.39999570,0.64836570,-0.00170904
72.49999570,0.64635150,-0.00308237
72.59999569,0.64769430,-0.00308237
72.69999568,0.64702290,-0.00442518
72.79999568,0.64497820,-0.00509659
72.89999567,0.64430680,-0.00442518
72.99999567,0.64296390,-0.00442518
73.09999566,0.64226200,-0.00375378
73.19999565,0.64091920,-0.00308237
73.29999565,0.63820310,-0.00308237
73.39999564,0.63414410,-0.00238044
73.49999564,0.63005470,0.00027467
73.59999563,0.63615830,0.00094607
73.69999562,0.63075660,0.00164800
73.79999562,0.62126530,0.00704978
73.89999561,0.62532420,0.00839259
73.99999561,0.62599560,0.00976592
74.09999560,0.61583300,0.01449629
74.19999559,0.61516160,0.01855525
74.29999559,0.61516160,0.02261421
74.39999558,0.61040070,0.02734458
74.49999558,0.60701320,0.03277688
74.59999557,0.60768460,0.03683584
74.69999557,0.60567030,0.04223762
74.79999556,0.60090950,0.04696799
74.89999555,0.60090950,0.05240028
74.99999555,0.60023800,0.05914487
75.09999554,0.59752190,0.06524857
75.19999554,0.59547720,0.07135227
75.29999553,0.59480580,0.07809687
