Zeit,Kanal A,Kanal B
2.63679984,0.52293470,-154.10320000
2.64959984,0.49446090,150.07480000
2.66239984,0.49446090,-110.11080000
2.67519984,0.51478620,89.17508000
2.68799984,0.44291510,39.76562000
2.70079984,0.51139870,-160.19170000
2.71359984,0.49580370,139.25600000
2.72639984,0.49919130,-109.43940000
2.73919984,0.53108310,65.82842000
2.75199984,0.44901880,75.97582000
2.76479984,0.50257880,-164.92200000
2.77759984,0.50123600,126.39240000
2.79039983,0.50190740,-108.75270000
2.80319983,0.53987240,35.70665000
2.81599983,0.46122620,111.16370000
2.82879983,0.49784850,-165.27300000
2.84159983,0.49647510,125.38530000
2.85439983,0.49647510,-110.11080000
2.86719983,0.54869230,-2.50251800
2.87999983,0.47071750,145.34440000
2.89279983,0.49107330,-151.38710000
2.90559983,0.49851980,115.57360000
2.91839983,0.48698390,-88.12219000
2.93119983,0.55278180,-37.35465000
2.94399983,0.48496960,169.71340000
2.95679982,0.49513230,-126.34660000
2.96959982,0.49989320,119.29690000
2.98239982,0.47477640,-66.11835000
2.99519982,0.55479600,-74.58723000
3.00799982,0.49919130,168.35530000
3.02079982,0.49919130,-114.50540000
3.03359982,0.50529500,115.22260000
3.04639982,0.46394240,-46.49495000
3.05919982,0.55006560,-109.08840000
3.07199982,0.50801110,161.24450000
3.08479982,0.50395210,-112.81170000
3.09759982,0.51411480,108.79850000
3.11039982,0.46055480,-1.15970300
3.12319981,0.54396190,-131.09220000
3.13599981,0.51478620,163.60970000
3.14879981,0.50666830,-101.30620000
3.16159981,0.52632220,101.68770000
3.17439981,0.46189760,44.84695000
3.18719981,0.53108310,-144.96290000
3.19999981,0.51615950,159.55080000
3.21279981,0.51072720,-89.46500000
3.22559981,0.54396190,81.39286000
3.23839981,0.46461380,82.06426000
3.25119981,0.52226320,-153.41650000
3.26399981,0.51548810,141.28540000
3.27679981,0.51817380,-92.85255000
3.28959980,0.55412460,46.54072000
3.30239980,0.47276220,113.87980000
3.31519980,0.51683100,-148.01480000
3.32799980,0.51548810,135.53270000
3.34079980,0.51207010,-94.21063000
3.35359980,0.56157110,16.76992000
3.36639980,0.48020880,143.31490000
3.37919980,0.51411480,-135.48690000
3.39199980,0.51207010,140.61400000
3.40479980,0.50257880,-75.59435000
3.41759980,0.56767480,-14.35896000
3.43039980,0.49647510,175.11520000
3.44319980,0.51411480,-109.43940000
3.45599979,0.51615950,156.51420000
3.46879979,0.49040190,-46.15924000
3.48159979,0.56904810,-39.04843000
3.49439979,0.51005580,189.33680000
3.50719979,0.51954710,-92.85255000
3.51999979,0.51954710,156.51420000
3.53279979,0.47953730,-14.35896000
3.54559979,0.56157110,-74.92294000
3.55839979,0.52226320,182.22600000
3.57119979,0.52226320,-93.87492000
3.58399979,0.52836700,132.81650000
3.59679979,0.47477640,6.60725700
3.60959979,0.55955680,-109.77510000
3.62239978,0.52836700,166.32590000
3.63519978,0.52699360,-94.21063000
3.64799978,0.53852960,112.52170000
3.66079978,0.47276220,37.73613000
3.67359978,0.54734950,-140.56830000
3.68639978,0.52970980,152.10420000
3.69919978,0.53309730,-93.87492000
3.71199978,0.55479600,102.71000000
3.72479978,0.47547840,76.31153000
3.73759978,0.53920100,-148.68620000
3.75039978,0.52970980,139.92740000
3.76319978,0.53648490,-101.30620000
3.77599978,0.56837670,61.76946000
3.78879978,0.48359630,105.07520000
3.80159977,0.53038120,-157.47550000
3.81439977,0.52836700,121.99770000
3.82719977,0.53175450,-116.88590000
3.83999977,0.57649460,4.57777600
3.85279977,0.49446090,121.32630000
3.86559977,0.52903840,-160.19170000
3.87839977,0.53038120,105.76190000
3.89119977,0.52293470,-126.69760000
3.90399977,0.57853940,-43.10739000
3.91679977,0.50801110,125.72100000
3.92959977,0.52565080,-152.74510000
3.94239977,0.52903840,100.34490000
3.95519977,0.50801110,-102.66430000
3.96799976,0.57921080,-78.64619000
3.98079976,0.52497940,142.29250000
3.99359976,0.52970980,-140.90400000
4.00639976,0.53309730,102.37430000
4.01919976,0.49717700,-78.98190000
4.03199976,0.57921080,-104.02230000
4.04479976,0.53175450,149.06760000
4.05759976,0.53376870,-133.79310000
4.07039976,0.53648490,91.20457000
4.08319976,0.48835720,-45.82354000
4.09599976,0.57243570,-150.37990000
4.10879976,0.53987240,138.23360000
4.12159976,0.53785820,-126.01090000
4.13439975,0.55073700,80.72146000
4.14719975,0.48020880,-9.61333000
4.15999975,0.56157110,-168.30960000
4.17279975,0.53920100,123.00480000
4.18559975,0.54326000,-120.94480000
4.19839975,0.56837670,77.66960000
4.21119975,0.48564100,42.81747000
4.22399975,0.54802090,-163.57920000
4.23679975,0.54057440,123.69150000
4.24959975,0.54530470,-119.58680000
4.26239975,0.57921080,49.92828000
4.27519975,0.49308760,79.69908000
4.28799975,0.53920100,-157.82650000
4.30079974,0.54057440,127.07910000
4.31359974,0.54463330,-116.53490000
4.32639974,0.58598590,20.47792000
4.33919974,0.49919130,112.52170000
4.35199974,0.53581350,-150.71570000
4.36479974,0.53785820,125.72100000
4.37759974,0.53376870,-105.71610000
4.39039974,0.59208960,-9.61333000
4.40319974,0.51277200,146.01580000
4.41599974,0.53376870,-133.45740000
4.42879974,0.54057440,123.35580000
4.44159974,0.51954710,-89.12930000
4.45439974,0.59276100,-49.88250000
4.46719973,0.52565080,158.20790000
4.47999973,0.53581350,-122.28770000
4.49279973,0.53920100,119.63260000
4.50559973,0.50599690,-61.05227000
4.51839973,0.59208960,-75.59435000
4.53119973,0.53785820,173.42140000
4.54399973,0.53852960,-99.62767000
4.55679973,0.54258860,127.75050000
4.56959973,0.49784850,-30.25910000
4.58239973,0.58598590,-113.16260000
4.59519973,0.54597620,156.17850000
4.60799973,0.54463330,-107.74560000
4.62079973,0.55345310,119.63260000
4.63359972,0.49446090,6.94296000
4.64639972,0.57377850,-135.48690000
4.65919972,0.54734950,143.65060000
4.67199972,0.54802090,-101.30620000
4.68479972,0.56767480,102.03860000
4.69759972,0.49446090,54.99435000
4.71039972,0.56089970,-147.66380000
4.72319972,0.54530470,142.64350000
4.73599972,0.55278180,-103.68660000
4.74879972,0.58192690,75.30441000
4.76159972,0.49851980,93.90545000
4.77439972,0.55278180,-150.37990000
4.78719972,0.54530470,128.42190000
4.79999972,0.55006560,-104.35800000
4.81279971,0.58803060,40.45228000
4.82559971,0.50529500,119.29690000
4.83839971,0.54936370,-150.04420000
4.85119971,0.54396190,125.38530000
4.86399971,0.53987240,-106.38750000
4.87679971,0.59614860,9.32340400
4.88959971,0.51683100,145.68010000
4.90239971,0.54396190,-137.18070000
4.91519971,0.53785820,132.14510000
4.92799971,0.52226320,-94.88204000
4.94079971,0.59886470,-38.04132000
4.95359971,0.52970980,164.96780000
4.96639971,0.54530470,-125.67520000
4.97919970,0.54326000,133.16750000
4.99199970,0.51277200,-65.78264000
5.00479970,0.59413430,-74.23627000
5.01759970,0.54396190,165.30350000
5.03039970,0.54734950,-122.62340000
5.04319970,0.54869230,121.32630000
5.05599970,0.50395210,-30.59480000
5.06879970,0.58397170,-111.46880000
5.08159970,0.54463330,162.26690000
5.09439970,0.54802090,-121.95200000
5.10719970,0.55751210,107.10470000
5.11999970,0.49717700,-3.52488800
5.13279970,0.57649460,-142.93340000
5.14559969,0.54734950,144.67300000
5.15839969,0.55278180,-116.19920000
5.17119969,0.56904810,93.90545000
5.18399969,0.49308760,33.34147000
5.19679969,0.56227300,-153.76750000
5.20959969,0.54734950,146.35150000
5.22239969,0.55751210,-114.50540000
5.23519969,0.58259830,72.25256000
5.24799969,0.49378950,77.33390000
5.26079969,0.55278180,-161.19880000
5.27359969,0.54597620,136.20410000
5.28639969,0.55278180,-125.00380000
5.29919969,0.59276100,38.08710000
5.31199968,0.50328080,114.55120000
5.32479968,0.54396190,-160.19170000
5.33759968,0.54463330,124.02720000
5.35039968,0.54530470,-126.01090000
5.36319968,0.59886470,-8.25525600
5.37599968,0.51683100,139.59170000
5.38879968,0.54057440,-150.71570000
5.40159968,0.54124580,123.69150000
5.41439968,0.52699360,-110.44650000
5.42719968,0.59685050,-48.52443000
5.43999968,0.52699360,150.42570000
5.45279968,0.53852960,-144.29150000
5.46559968,0.54191710,126.72810000
5.47839967,0.51478620,-85.40604000
5.49119967,0.59614860,-81.34708000
5.50399967,0.53785820,156.51420000
5.51679967,0.54124580,-131.76370000
5.52959967,0.54530470,124.36290000
5.54239967,0.50257880,-61.38798000
5.55519967,0.59074680,-124.66810000
5.56799967,0.54258860,152.10420000
5.58079967,0.54191710,-130.06990000
5.59359967,0.55207990,108.46280000
5.60639967,0.49647510,-27.54295000
5.61919967,0.57988220,-157.82650000
5.63199967,0.54667810,146.70250000
5.64479966,0.54396190,-122.62340000
5.65759966,0.56904810,94.25641000
5.67039966,0.49378950,22.17170000
5.68319966,0.56428720,-168.64530000
5.69599966,0.54734950,139.59170000
5.70879966,0.54869230,-121.95200000
5.72159966,0.57582320,76.64723000
5.73439966,0.49378950,65.15701000
5.74719966,0.55207990,-167.97390000
5.75999966,0.54191710,131.13800000
5.77279966,0.54597620,-131.42790000
5.78559966,0.58665730,47.21213000
5.79839966,0.50395210,91.87596000
5.81119965,0.54667810,-174.06230000
5.82399965,0.53785820,127.07910000
5.83679965,0.53785820,-127.70470000
5.84959965,0.59141820,0.51881460
5.86239965,0.50938450,121.66200000
5.87519965,0.54326000,-171.01050000
5.88799965,0.53648490,121.99770000
5.90079965,0.52293470,-111.46880000
5.91359965,0.59276100,-30.25910000
5.92639965,0.51954710,148.73190000
5.93919965,0.53648490,-150.04420000
5.95199965,0.54124580,125.38530000
5.96479965,0.50733970,-87.09982000
5.97759965,0.59480580,-73.22916000
5.99039964,0.53175450,151.43280000
6.00319964,0.53718680,-145.98530000
6.01599964,0.54124580,120.30400000
6.02879964,0.49580370,-62.05938000
6.04159964,0.58598590,-111.46880000
6.05439964,0.54057440,149.40340000
6.06719964,0.53852960,-136.50930000
6.07999964,0.54597620,121.99770000
6.09279964,0.48768580,-20.78310000
6.10559964,0.57448040,-148.35050000
6.11839964,0.54191710,143.65060000
6.13119964,0.54191710,-138.53880000
6.14399964,0.55751210,96.95730000
6.15679963,0.48496960,21.83599000
6.16959963,0.56022830,-160.19170000
6.18239963,0.54057440,146.01580000
6.19519963,0.54667810,-127.03330000
6.20799963,0.57039090,76.64723000
6.22079963,0.48359630,64.47034000
6.23359963,0.55278180,-165.94440000
6.24639963,0.53852960,131.80940000
6.25919963,0.54258860,-125.67520000
6.27199963,0.57921080,40.78799000
6.28479963,0.48698390,104.06810000
6.29759963,0.54326000,-172.70420000
6.31039963,0.53514210,122.33340000
6.32319962,0.53242590,-123.98140000
6.33599962,0.58598590,13.71807000
6.34879962,0.49580370,139.59170000
6.36159962,0.53175450,-156.46840000
6.37439962,0.53175450,127.41480000
6.38719962,0.51887570,-112.81170000
6.39999962,0.58735920,-29.23673000
6.41279962,0.50868250,157.52130000
6.42559962,0.53242590,-150.04420000
6.43839962,0.53309730,124.69860000
6.45119962,0.50395210,-92.85255000
6.46399962,0.58326980,-78.31049000
6.47679962,0.51817380,160.90880000
6.48959961,0.53309730,-138.53880000
6.50239961,0.53175450,117.25210000
6.51519961,0.49241610,-60.36560000
6.52799961,0.57377850,-115.19210000
6.54079961,0.52766500,168.01960000
6.55359961,0.53376870,-139.54590000
6.56639961,0.53987240,107.44040000
6.57919961,0.47886590,-21.79021000
6.59199961,0.56495860,-141.91110000
6.60479961,0.52903840,156.51420000
6.61759961,0.53514210,-129.73420000
6.63039961,0.54802090,89.51079000
6.64319961,0.47547840,18.79940000
6.65599960,0.55207990,-161.19880000
6.66879960,0.53038120,142.64350000
6.68159960,0.53447070,-124.31710000
6.69439960,0.55955680,78.69197000
6.70719960,0.47682120,55.68102000
6.71999960,0.53785820,-174.73370000
6.73279960,0.52632220,121.99770000
6.74559960,0.53108310,-123.31000000
6.75839960,0.57243570,49.92828000
6.77119960,0.48158210,94.92782000
6.78399960,0.52836700,-167.30250000
6.79679960,0.51887570,126.39240000
6.80959960,0.52565080,-128.37610000
6.82239959,0.57649460,9.65910700
6.83519959,0.48902860,122.66910000
6.84799959,0.52088990,-165.27300000
6.86079959,0.51277200,123.00480000
6.87359959,0.50801110,-123.31000000
6.88639959,0.57921080,-37.01895000
6.89919959,0.49989320,148.73190000
6.91199959,0.51683100,-158.83360000
6.92479959,0.51478620,119.29690000
6.93759959,0.49107330,-103.35090000
6.95039959,0.57649460,-72.20679000
6.96319959,0.50801110,157.85700000
6.97599959,0.51817380,-149.69330000
6.98879959,0.51750240,113.19310000
7.00159958,0.47477640,-68.14783000
7.01439958,0.56767480,-108.41700000
7.02719958,0.51817380,160.90880000
7.03999958,0.51615950,-139.21020000
7.05279958,0.52021850,106.76900000
7.06559958,0.46800130,-31.60192000
7.07839958,0.56089970,-141.91110000
7.09119958,0.51817380,155.15610000
7.10399958,0.51750240,-131.09220000
7.11679958,0.53108310,90.53316000
7.12959958,0.46055480,11.68859000
7.14239958,0.54326000,-166.61580000
7.15519958,0.51954710,137.56220000
7.16799957,0.51817380,-129.06280000
7.18079957,0.53785820,65.82842000
7.19359957,0.46122620,54.32294000
7.20639957,0.53108310,-171.01050000
7.21919957,0.51615950,128.42190000
7.23199957,0.52021850,-130.75650000
7.24479957,0.54734950,41.45939000
7.25759957,0.46189760,92.22693000
7.27039957,0.51817380,-173.39090000
7.28319957,0.51277200,126.05670000
7.29599957,0.51207010,-128.37610000
7.30879957,0.55345310,3.23496200
7.32159957,0.46937470,123.35580000
7.33439956,0.51207010,-168.30960000
7.34719956,0.50868250,120.63970000
7.35999956,0.49580370,-122.97430000
7.37279956,0.55751210,-42.43599000
7.38559956,0.47886590,155.82750000
7.39839956,0.50599690,-150.37990000
7.41119956,0.51005580,119.96830000
7.42399956,0.47749260,-95.90441000
7.43679956,0.55616930,-75.93005000
7.44959956,0.48902860,169.02670000
7.46239956,0.50328080,-137.51640000
7.47519956,0.50801110,107.10470000
7.48799956,0.46327100,-71.87109000
7.50079955,0.54597620,-116.19920000
7.51359955,0.49919130,167.68390000
7.52639955,0.50328080,-130.75650000
7.53919955,0.50938450,103.38140000
7.55199955,0.45310830,-33.29569000
7.56479955,0.53447070,-140.90400000
7.57759955,0.50123600,156.84990000
7.59039955,0.50462350,-120.25820000
7.60319955,0.51683100,93.23404000
7.61599955,0.44834740,17.10562000
7.62879955,0.52159180,-161.88540000
7.64159955,0.49919130,153.12660000
7.65439955,0.50529500,-110.44650000
7.66719954,0.52766500,79.02768000
7.67999954,0.44630270,64.13464000
7.69279954,0.51139870,-165.60870000
7.70559954,0.49580370,143.31490000
7.71839954,0.50599690,-111.13310000
7.73119954,0.53785820,53.98724000
7.74399954,0.44834740,101.68770000
7.75679954,0.49989320,-173.39090000
7.76959954,0.49580370,126.39240000
7.78239954,0.49784850,-116.19920000
7.79519954,0.54396190,8.63673800
7.80799954,0.45310830,125.03430000
7.82079954,0.49107330,-164.92200000
7.83359953,0.49308760,119.63260000
7.84639953,0.48359630,-110.44650000
7.85919953,0.54463330,-23.81969000
7.87199953,0.46461380,154.82040000
7.88479953,0.48496960,-152.40940000
7.89759953,0.48768580,124.69860000
7.91039953,0.46665850,-92.85255000
7.92319953,0.53987240,-65.44694000
7.93599953,0.47410500,163.27400000
7.94879953,0.48496960,-141.91110000
7.96159953,0.48970000,114.55120000
7.97439953,0.45377970,-65.78264000
7.98719953,0.53718680,-107.05890000
7.99999953,0.48225350,160.23740000
8.01279952,0.48429820,-136.50930000
8.02559952,0.49107330,104.40380000
8.03839952,0.44157230,-33.29569000
8.05119952,0.52766500,-149.69330000
8.06399952,0.48698390,149.06760000
8.07679952,0.48496960,-129.39850000
8.08959952,0.50190740,83.75804000
8.10239952,0.43342390,1.87688800
8.11519952,0.51615950,-167.63820000
8.12799952,0.48970000,144.67300000
8.14079952,0.48496960,-125.67520000
8.15359952,0.50868250,69.21598000
8.16639952,0.43140970,39.09421000
8.17919951,0.49989320,-174.73370000
8.19199951,0.48496960,133.16750000
8.20479951,0.48359630,-119.58680000
8.21759951,0.51817380,46.20502000
8.23039951,0.43885620,87.81701000
8.24319951,0.48970000,-180.48650000
8.25599951,0.48564100,117.60310000
8.26879951,0.48020880,-135.15120000
8.28159951,0.52699360,7.62962700
8.29439951,0.44224370,113.19310000
8.30719951,0.47819450,-193.68570000
8.31999951,0.47749260,106.09760000
8.33279951,0.46870330,-134.81550000
8.34559950,0.52970980,-32.28858000
8.35839950,0.44969020,144.67300000
8.37119950,0.47209080,-173.72660000
8.38399950,0.47276220,102.37430000
8.39679950,0.44969020,-116.19920000
8.40959950,0.52565080,-72.20679000
8.42239950,0.46461380,152.45520000
8.43519950,0.47071750,-157.13980000
8.44799950,0.47477640,92.22693000
8.46079950,0.43681140,-89.81597000
8.47359950,0.52360610,-114.50540000
8.48639950,0.47004610,153.46230000
8.49919950,0.47138890,-152.74510000
8.51199949,0.47410500,92.22693000
8.52479949,0.42664880,-61.72368000
8.53759949,0.51344340,-146.65670000
8.55039949,0.48225350,141.62110000
8.56319949,0.47138890,-142.93340000
8.57599949,0.48158210,79.02768000
8.58879949,0.41715750,-19.42503000
8.60159949,0.50190740,-181.84450000
8.61439949,0.48158210,131.13800000
8.62719949,0.47209080,-140.23250000
8.63999949,0.49446090,65.15701000
8.65279949,0.41444130,23.86547000
8.66559949,0.48564100,-187.26160000
8.67839948,0.47477640,122.66910000
8.69119948,0.47276220,-127.36900000
8.70399948,0.50328080,39.42991000
8.71679948,0.41715750,69.88738000
8.72959948,0.47209080,-184.54540000
8.74239948,0.47004610,119.96830000
8.75519948,0.46732990,-125.67520000
8.76799948,0.50938450,3.57066500
8.78079948,0.42326120,98.31538000
8.79359948,0.46665850,-178.12130000
8.80639948,0.47071750,109.13420000
8.81919948,0.45918150,-130.42080000
8.83199948,0.51277200,-32.95999000
8.84479947,0.43409530,123.35580000
8.85759947,0.46122620,-153.08080000
8.87039947,0.45918150,148.73190000
8.88319947,0.44767600,-122.97430000
8.89599947,0.51072720,-89.12930000
8.90879947,0.44358650,124.02720000
8.92159947,0.45649590,-158.83360000
8.93439947,0.46665850,90.53316000
8.94719947,0.42664880,-81.34708000
8.95999947,0.50529500,-92.18115000
8.97279947,0.45783870,146.70250000
8.98559947,0.45579390,-128.37610000
8.99839947,0.46800130,94.92782000
9.01119947,0.41511280,-46.83065000
9.02399946,0.49989320,-146.32100000
9.03679946,0.46461380,137.89790000
9.04959946,0.46189760,-130.75650000
9.06239946,0.47410500,93.56974000
9.07519946,0.40833770,-13.33659000
9.08799946,0.48429820,-159.85590000
9.10079946,0.46259960,126.72810000
9.11359946,0.46327100,-119.25110000
9.12639946,0.48698390,81.39286000
9.13919946,0.40495010,37.06473000
9.15199946,0.47547840,-166.95150000
9.16479946,0.45783870,140.94970000
9.17759946,0.46665850,-122.28770000
9.19039945,0.49378950,48.23450000
9.20319945,0.40833770,73.94634000
9.21599945,0.46259960,-174.73370000
9.22879945,0.45851010,118.27450000
9.24159945,0.46189760,-115.19210000
9.25439945,0.50529500,23.86547000
9.26719945,0.41172520,98.98678000
9.27999945,0.45512250,-164.92200000
9.29279945,0.45783870,98.65108000
9.30559945,0.45240640,-110.11080000
9.31839945,0.51005580,-23.81969000
9.33119945,0.42258980,133.50320000
9.34399945,0.44901880,-168.30960000
9.35679944,0.45310830,108.79850000
9.36959944,0.43885620,-111.46880000
9.38239944,0.50462350,-55.63524000
9.39519944,0.43614000,145.68010000
9.40799944,0.44563130,-152.74510000
9.42079944,0.45377970,116.24500000
9.43359944,0.42326120,-85.74174000
9.44639944,0.50328080,-78.31049000
9.45919944,0.44495990,138.23360000
9.47199944,0.44563130,-130.75650000
9.48479944,0.45783870,97.29300000
9.49759944,0.41105380,-47.51731000
9.51039944,0.50190740,-119.58680000
9.52319943,0.44767600,138.56930000
9.53599943,0.44901880,-124.66810000
9.54879943,0.46122620,86.47419000
9.56159943,0.40427870,-7.24814600
9.57439943,0.48970000,-157.47550000
9.58719943,0.45240640,132.14510000
9.59999943,0.45173500,-123.31000000
9.61279943,0.47276220,76.64723000
9.62559943,0.40089110,26.23066000
