Zeit,Kanal A,Kanal B
0.00438600,0.54869230,1.59306600
0.00443700,0.47343360,1.41178600
0.00448800,0.52903840,1.48625100
0.00453900,0.52565080,1.20975400
0.00459000,0.52293470,1.13528900
0.00464100,0.52293470,1.10354900
0.00469200,0.47749260,0.92226930
0.00474300,0.55546740,0.98635820
0.00479400,0.52497940,0.66713460
0.00484500,0.50868250,0.70925020
0.00489600,0.50938450,0.53895690
0.00494700,0.50190740,0.31556140
0.00499800,0.56428720,0.30518510
0.00504900,0.49784850,0.03906369
0.00510000,0.51683100,0.12390520
0.00515100,0.51478620,-0.05615406
0.00520200,0.52632220,-0.17334510
0.00525300,0.55006560,-0.09887997
0.00530400,0.47749260,-0.30091250
0.00535500,0.53108310,-0.16296880
0.00540600,0.52632220,-0.32227550
0.00545700,0.52836700,-0.32227550
0.00550800,0.52903840,-0.24781030
0.00555900,0.47410500,-0.32227550
0.00561000,0.55684070,-0.18372140
0.00566100,0.53038120,-0.34363840
0.00571200,0.51478620,-0.19470810
0.00576300,0.51411480,-0.17334510
0.00581400,0.49784850,-0.23743400
0.00586500,0.56428720,-0.15198220
0.00591600,0.49919130,-0.30091250
0.00596700,0.51207010,-0.15198220
0.00601800,0.51207010,-0.21607100
0.00606900,0.52226320,-0.27954950
0.00612000,0.55479600,-0.20508440
0.00617100,0.47138890,-0.37537770
0.00622200,0.52632220,-0.26917330
0.00627300,0.52360610,-0.47120580
0.00632400,0.52427740,-0.50355540
0.00637500,0.52699360,-0.52430800
0.00642600,0.47682120,-0.70558790
0.00647700,0.55546740,-0.60975980
0.00652800,0.52970980,-0.84414200
0.00657900,0.51750240,-0.78005310
0.00663000,0.50733970,-0.82277900
0.00668100,0.49717700,-0.97170940
0.00673200,0.56157110,-0.89724420
0.00678300,0.50056460,-1.09927700
0.00683400,0.51548810,-0.99307230
0.00688500,0.51683100,-1.13101600
0.00693600,0.52159180,-1.21646800
0.00698700,0.55073700,-1.15237900
0.00703800,0.46665850,-1.30130900
0.00708900,0.52565080,-1.15237900
0.00714000,0.52766500,-1.35502200
0.00719100,0.52699360,-1.36539800
0.00724200,0.53175450,-1.32267200
0.00729300,0.47410500,-1.47160300
0.00734400,0.55345310,-1.37577400
0.00739500,0.52226320,-1.61015700
0.00744600,0.51750240,-1.58879400
0.00749700,0.51344340,-1.67424500
0.00754800,0.49580370,-1.87627800
0.00759900,0.56904810,-1.89764100
0.00765000,0.49919130,-2.19550200
0.00770100,0.51277200,-2.19550200
0.00775200,0.51683100,-2.42988400
0.00780300,0.51750240,-2.65327900
0.00785400,0.55616930,-2.68501900
0.00790500,0.47410500,-2.95114000
0.00795600,0.52497940,-2.88766100
0.00800700,0.52159180,-3.15317200
0.00805800,0.52360610,-3.20688500
0.00810900,0.52970980,-3.16415900
0.00816000,0.47209080,-3.29172600
0.00821100,0.54734950,-3.17453500
0.00826200,0.52632220,-3.38755500
0.00831300,0.51954710,-3.25998700
0.00836400,0.51478620,-3.20688500
0.00841500,0.49107330,-3.25998700
0.00846600,0.56089970,-3.04696800
0.00851700,0.49851980,-3.15317200
0.00856800,0.51072720,-2.95114000
0.00861900,0.51411480,-2.95114000
0.00867000,0.51548810,-2.94076300
0.00872100,0.55345310,-2.77047000
0.00877200,0.47343360,-2.85531200
0.00882300,0.52226320,-2.64229200
0.00887400,0.51954710,-2.77047000
0.00892500,0.52088990,-2.70638100
0.00897600,0.53108310,-2.60017700
0.00902700,0.47209080,-2.72774400
0.00907800,0.55345310,-2.61055300
0.00912900,0.52159180,-2.87667500
0.00918000,0.50938450,-2.77047000
0.00923100,0.51277200,-2.78084700
0.00928200,0.49174480,-2.91940100
0.00933300,0.56700340,-2.84493500
0.00938400,0.49919130,-3.11105700
0.00943500,0.51207010,-2.97250300
0.00948600,0.51548810,-3.07870700
0.00953700,0.51887570,-3.17453500
0.00958800,0.55412460,-3.10007000
0.00963900,0.47276220,-3.28135000
0.00969000,0.52360610,-3.10007000
0.00974100,0.52226320,-3.23862400
0.00979200,0.52632220,-3.20688500
0.00984300,0.53108310,-3.11105700
0.00989400,0.47004610,-3.24900100
0.00994500,0.55140840,-3.07870700
0.00999600,0.52497940,-3.16415900
0.01004700,0.51548810,-3.03659200
0.01009800,0.50868250,-2.91940100
0.01014900,0.49040190,-2.89803800
0.01020000,0.56361590,-2.56782700
0.01025100,0.50395210,-2.48298600
0.01030200,0.50938450,-2.09967400
0.01035300,0.50801110,-2.06793400
0.01040400,0.51139870,-2.12103600
0.01045500,0.55684070,-2.11066000
0.01050600,0.48292490,-2.46162300
0.01055700,0.51750240,-2.61055300
0.01060800,0.51954710,-3.14279600
0.01065900,0.52766500,-3.50474600
0.01071000,0.52970980,-3.82396900
0.01076100,0.47071750,-4.30311000
0.01081200,0.54191710,-4.49476600
0.01086300,0.52497940,-4.94155700
0.01091400,0.52021850,-4.95193300
0.01096500,0.51207010,-5.04776100
0.01101600,0.48631240,-5.14358900
0.01106700,0.55751210,-4.99465900
0.01111800,0.50395210,-5.08011100
0.01116900,0.51207010,-4.72853800
0.01122000,0.50801110,-4.62233400
0.01127100,0.51277200,-4.48377900
0.01132200,0.55616930,-4.18591900
0.01137300,0.47682120,-4.16455600
0.01142400,0.51750240,-3.83434600
0.01147500,0.51207010,-3.85570900
0.01152600,0.52159180,-3.75988000
0.01157700,0.53648490,-3.65367600
0.01162800,0.47071750,-3.65367600
0.01167900,0.53309730,-3.45164300
0.01173000,0.52427740,-3.61095000
0.01178100,0.51615950,-3.46202000
0.01183200,0.51072720,-3.38755500
0.01188300,0.48088010,-3.38755500
0.01193400,0.55616930,-3.15317200
0.01198500,0.50733970,-3.27036400
0.01203600,0.51478620,-3.05795500
0.01208700,0.50733970,-3.04696800
0.01213800,0.50868250,-3.03659200
0.01218900,0.55818360,-2.85531200
0.01224000,0.48225350,-2.96212600
0.01229100,0.51887570,-2.77047000
0.01234200,0.51750240,-2.90841400
0.01239300,0.52632220,-2.87667500
0.01244400,0.53852960,-2.78084700
0.01249500,0.46665850,-2.90841400
0.01254600,0.53852960,-2.75948400
0.01259700,0.52293470,-3.00424200
0.01264800,0.51277200,-2.92977700
0.01269900,0.51207010,-2.90841400
0.01275000,0.48359630,-3.02560500
0.01280100,0.55818360,-2.92977700
0.01285200,0.51139870,-3.15317200
0.01290300,0.50868250,-2.97250300
0.01295400,0.50395210,-2.92977700
0.01300500,0.51072720,-2.99386600
0.01305600,0.55546740,-2.85531200
0.01310700,0.48429820,-2.96212600
0.01315800,0.51072720,-2.71736800
0.01320900,0.51750240,-2.72774400
0.01326000,0.52021850,-2.66365600
0.01331100,0.53648490,-2.47199900
0.01336200,0.46732990,-2.52571200
0.01341300,0.53648490,-2.19550200
0.01346400,0.52360610,-2.11066000
0.01351500,0.52226320,-1.67424500
0.01356600,0.51139870,-1.32267200
0.01361700,0.47682120,-1.19510500
0.01366800,0.55616930,-0.86489460
0.01371900,0.51344340,-0.95034640
0.01377000,0.50938450,-0.75869010
0.01382100,0.51207010,-0.89724420
0.01387200,0.50190740,-1.14200300
0.01392300,0.55278180,-1.22684400
0.01397400,0.48088010,-1.53569100
0.01402500,0.50938450,-1.56743100
0.01407600,0.51615950,-1.88665400
0.01412700,0.52021850,-2.07831000
0.01417800,0.54463330,-2.14239900
0.01422900,0.46665850,-2.37678100
0.01428000,0.53581350,-2.22724100
0.01433100,0.52159180,-2.35541800
0.01438200,0.51207010,-2.22724100
0.01443300,0.51411480,-2.14239900
0.01448400,0.47682120,-2.18512500
0.01453500,0.55546740,-1.92938000
0.01458600,0.51277200,-1.98248200
0.01463700,0.50868250,-1.72734800
0.01468800,0.50123600,-1.64189600
0.01473900,0.49647510,-1.63152000
0.01479000,0.55885490,-1.37577400
0.01484100,0.48158210,-1.40812400
0.01489200,0.50868250,-1.07791400
0.01494300,0.51207010,-1.00344900
0.01499400,0.51887570,-0.89724420
0.01504500,0.54124580,-0.70558790
0.01509600,0.46461380,-0.73732720
0.01514700,0.52766500,-0.44984280
0.01519800,0.52903840,-0.55665760
0.01524900,0.51817380,-0.43946650
0.01530000,0.51817380,-0.31189920
0.01535100,0.47276220,-0.39674060
0.01540200,0.55479600,-0.22644730
0.01545300,0.51615950,-0.36500140
0.01550400,0.50056460,-0.21607100
0.01555500,0.50733970,-0.23743400
0.01560600,0.49784850,-0.37537770
0.01565700,0.55751210,-0.23743400
0.01570800,0.48292490,-0.40772730
0.01575900,0.50462350,-0.23743400
0.01581000,0.50938450,-0.37537770
0.01586100,0.51750240,-0.41810360
0.01591200,0.54191710,-0.30091250
0.01596300,0.46327100,-0.37537770
0.01601400,0.52565080,-0.19470810
0.01606500,0.51954710,-0.36500140
0.01611600,0.51344340,-0.29053620
0.01616700,0.51548810,-0.17334510
0.01621800,0.47004610,-0.18372140
0.01626900,0.55278180,-0.00305185
0.01632000,0.51954710,-0.10925630
0.01637100,0.51072720,0.09216590
0.01642200,0.50462350,0.14526810
0.01647300,0.49308760,0.13489180
0.01652400,0.55546740,0.33692430
0.01657500,0.48768580,0.20935700
0.01662600,0.51005580,0.44312880
0.01667700,0.51277200,0.39002650
0.01672800,0.52293470,0.40101320
0.01677900,0.54667810,0.53895690
0.01683000,0.47004610,0.48585470
0.01688100,0.52021850,0.72023680
0.01693200,0.51615950,0.60304580
0.01698300,0.52159180,0.66713460
0.01703400,0.52021850,0.77333900
0.01708500,0.47138890,0.67751090
0.01713600,0.55140840,0.85818050
0.01718700,0.51750240,0.69887390
0.01723800,0.51005580,0.86916710
0.01728900,0.49989320,0.93325600
0.01734000,0.49241610,0.89053010
0.01739100,0.56089970,1.08218600
0.01744200,0.49446090,1.01809800
0.01749300,0.50938450,1.27384300
0.01754400,0.50868250,1.30558200
0.01759500,0.51478620,1.43314900
0.01764600,0.54396190,1.67790800
0.01769700,0.46732990,1.68889400
0.01774800,0.51750240,2.00811800
0.01779900,0.51683100,1.99713100
0.01785000,0.51750240,2.19977400
0.01790100,0.51887570,2.37006700
0.01795200,0.46937470,2.35908100
0.01800300,0.54597620,2.57210000
0.01805400,0.51615950,2.43354600
0.01810500,0.50868250,2.60383900
0.01815600,0.50599690,2.61482600
0.01820700,0.49241610,2.50801100
0.01825800,0.55006560,2.63618900
0.01830900,0.49308760,2.44453300
0.01836000,0.50529500,2.57210000
0.01841100,0.50395210,2.43354600
0.01846200,0.51411480,2.32734200
0.01851300,0.54463330,2.35908100
0.01856400,0.46598710,2.16742400
0.01861500,0.51954710,2.30597900
0.01866600,0.51344340,2.09295900
0.01871700,0.51683100,2.07159600
0.01876800,0.52226320,2.08258300
0.01881900,0.46937470,1.93365300
0.01887000,0.54396190,2.06122000
0.01892100,0.52293470,1.83782500
0.01897200,0.50938450,1.93365300
0.01902300,0.50801110,1.91229000
0.01907400,0.48158210,1.97576800
0.01912500,0.55479600,2.03985700
0.01917600,0.49446090,1.93365300
0.01922700,0.50462350,2.07159600
0.01927800,0.50733970,2.01849400
0.01932900,0.51139870,2.05023300
0.01938000,0.54530470,2.22052700
0.01943100,0.47276220,2.10394600
0.01948200,0.51478620,2.33771800
0.01953300,0.51207010,2.21015000
0.01958400,0.51344340,2.22052700
0.01963500,0.53242590,2.35908100
0.01968600,0.46598710,2.26325300
0.01973700,0.54191710,2.38044400
0.01978800,0.51683100,2.22052700
0.01983900,0.50938450,2.30597900
0.01989000,0.50462350,2.33771800
0.01994100,0.48158210,2.21015000
0.01999200,0.55751210,2.30597900
0.02004300,0.50123600,2.06122000
0.02009400,0.50257880,2.22052700
0.02014500,0.50462350,2.02948100
0.02019600,0.49989320,1.75237300
0.02024700,0.54734950,1.61442900
0.02029800,0.47343360,1.29459500
0.02034900,0.51005580,1.35868400
0.02040000,0.50599690,1.23111700
0.02045100,0.51277200,1.35868400
0.02050200,0.52970980,1.70964700
0.02055300,0.45988340,1.90130300
0.02060400,0.53309730,2.40180700
0.02065500,0.51615950,2.60383900
0.02070600,0.50938450,3.06161700
0.02075700,0.50733970,3.45530600
0.02080800,0.47953730,3.61522300
0.02085900,0.55345310,3.95580900
0.02091000,0.50257880,3.84899400
0.02096100,0.50328080,4.04065100
0.02101200,0.50733970,3.96618600
0.02106300,0.50529500,3.87035700
0.02111400,0.55412460,3.84899400
0.02116500,0.46394240,3.50840800
0.02121600,0.50868250,3.46629200
0.02126700,0.51005580,3.13608200
0.02131800,0.51411480,2.96578900
0.02136900,0.53242590,2.89132400
0.02142000,0.46598710,2.63618900
0.02147100,0.53514210,2.68929100
0.02152200,0.51954710,2.44453300
0.02157300,0.51411480,2.47627200
0.02162400,0.50257880,2.47627200
0.02167500,0.47343360,2.34870500
0.02172600,0.55345310,2.45490900
0.02177700,0.50462350,2.21015000
0.02182800,0.50257880,2.33771800
0.02187900,0.50462350,2.25287600
0.02193000,0.49717700,2.13568500
0.02198100,0.55207990,2.18878700
0.02203200,0.47071750,1.97576800
0.02208300,0.50666830,2.11432200
0.02213400,0.51548810,1.93365300
0.02218500,0.51615950,1.90130300
0.02223600,0.53852960,1.95501600
0.02228700,0.45851010,1.82683800
0.02233800,0.53108310,1.99713100
0.02238900,0.51817380,1.82683800
0.02244000,0.50868250,1.91229000
0.02249100,0.51750240,1.98675500
0.02254200,0.47071750,1.90130300
0.02259300,0.55616930,2.08258300
0.02264400,0.51139870,1.92266600
0.02269500,0.50599690,2.11432200
0.02274600,0.49919130,2.12530900
0.02279700,0.49647510,2.03985700
0.02284800,0.55345310,2.18878700
0.02289900,0.47886590,2.01849400
0.02295000,0.50801110,2.17841100
0.02300100,0.50666830,2.05023300
0.02305200,0.51344340,1.98675500
0.02310300,0.53514210,2.05023300
0.02315400,0.46259960,1.86956400
0.02320500,0.52293470,1.96539200
0.02325600,0.51615950,1.72063400
0.02330700,0.51411480,1.68889400
0.02335800,0.51954710,1.65654500
0.02340900,0.46598710,1.41178600
0.02346000,0.54667810,1.28421900
0.02351100,0.51411480,0.77333900
0.02356200,0.50395210,0.63478500
0.02361300,0.49851980,0.35828730
0.02366400,0.48970000,0.11352890
0.02371500,0.55278180,0.14526810
0.02376600,0.48496960,0.00671407
0.02381700,0.50328080,0.31556140
0.02386800,0.50190740,0.36866360
0.02391900,0.51411480,0.52858060
0.02397000,0.53718680,0.80507830
0.02402100,0.46598710,0.90090640
0.02407200,0.52088990,1.26285600
0.02412300,0.51005580,1.28421900
0.02417400,0.51277200,1.46488800
0.02422500,0.51005580,1.62480500
0.02427600,0.46394240,1.55034000
0.02432700,0.54734950,1.65654500
0.02437800,0.51411480,1.41178600
0.02442900,0.50599690,1.47587500
0.02448000,0.50123600,1.40141000
0.02453100,0.48631240,1.23111700
0.02458200,0.55345310,1.20975400
0.02463300,0.48564100,0.93325600
0.02468400,0.50599690,1.04983700
0.02473500,0.50529500,0.87954340
0.02478600,0.51277200,0.73061310
0.02483700,0.54057440,0.68788720
0.02488800,0.46870330,0.40101320
0.02493900,0.51548810,0.42237620
0.02499000,0.50801110,0.17700730
0.02504100,0.51344340,0.12390520
0.02509200,0.51750240,0.09216590
0.02514300,0.46800130,-0.13061920
0.02519400,0.53852960,-0.04577776
0.02524500,0.51072720,-0.24781030
0.02529600,0.49919130,-0.18372140
0.02534700,0.49784850,-0.21607100
0.02539800,0.48496960,-0.34363840
0.02544900,0.54734950,-0.25818660
0.02550000,0.49446090,-0.41810360
0.02555100,0.50529500,-0.22644730
0.02560200,0.49989320,-0.29053620
0.02565300,0.50666830,-0.34363840
0.02570400,0.54124580,-0.22644730
0.02575500,0.46665850,-0.33326210
0.02580600,0.51277200,-0.15198220
0.02585700,0.51411480,-0.29053620
0.02590800,0.51750240,-0.30091250
0.02595900,0.51887570,-0.25818660
0.02601000,0.46598710,-0.35401470
0.02606100,0.53920100,-0.20508440
0.02611200,0.51344340,-0.38636430
0.02616300,0.50599690,-0.30091250
0.02621400,0.50395210,-0.35401470
0.02626500,0.48020880,-0.53529470
0.02631600,0.54869230,-0.44984280
0.02636700,0.49174480,-0.68422500
0.02641800,0.49851980,-0.57802060
0.02646900,0.49784850,-0.69460130
0.02652000,0.50395210,-0.81179240
0.02657100,0.54326000,-0.76906650
0.02662200,0.46800130,-0.97170940
0.02667300,0.50938450,-0.82277900
0.02672400,0.50868250,-1.01443500
0.02677500,0.51139870,-1.05655100
0.02682600,0.51817380,-1.06753700
0.02687700,0.46259960,-1.20548100
0.02692800,0.53785820,-1.10965300
0.02697900,0.51683100,-1.33365900
0.02703000,0.50056460,-1.23783100
0.02708100,0.50123600,-1.25919400
0.02713200,0.47682120,-1.37577400
0.02718300,0.54667810,-1.27994600
0.02723400,0.49446090,-1.50395200
0.02728500,0.50123600,-1.38676100
0.02733600,0.50462350,-1.51432800
0.02738700,0.50529500,-1.61015700
0.02743800,0.54396190,-1.61015700
0.02748900,0.45918150,-1.80181300
0.02754000,0.50529500,-1.74871100
0.02759100,0.50733970,-2.03619500
0.02764200,0.51207010,-2.18512500
0.02769300,0.52699360,-2.23822700
0.02774400,0.45988340,-2.53608800
0.02779500,0.53785820,-2.53608800
0.02784600,0.51139870,-2.89803800
0.02789700,0.50190740,-2.91940100
0.02794800,0.50190740,-2.99386600
0.02799900,0.47819450,-3.19589800
0.02805000,0.55751210,-3.12143300
0.02810100,0.49241610,-3.38755500
0.02815200,0.50056460,-3.20688500
0.02820300,0.49784850,-3.25998700
0.02825400,0.49378950,-3.32346600
0.02830500,0.54530470,-3.21726100
0.02835600,0.46528520,-3.36619200
0.02840700,0.50328080,-3.12143300
0.02845800,0.50190740,-3.18552200
0.02850900,0.51207010,-3.12143300
0.02856000,0.52293470,-2.96212600
0.02861100,0.45649590,-3.06833100
0.02866200,0.53514210,-2.82357200
0.02871300,0.51207010,-2.99386600
0.02876400,0.50868250,-2.82357200
0.02881500,0.50190740,-2.75948400
0.02886600,0.47343360,-2.85531200
0.02891700,0.54869230,-2.69600500
0.02896800,0.49580370,-2.86629800
0.02901900,0.50395210,-2.68501900
0.02907000,0.50257880,-2.75948400
0.02912100,0.50529500,-2.89803800
0.02917200,0.54258860,-2.82357200
0.02922300,0.46461380,-2.97250300
0.02927400,0.51005580,-2.81258600
0.02932500,0.50395210,-3.01522900
0.02937600,0.50599690,-3.07870700
0.02942700,0.52021850,-3.02560500
0.02947800,0.46055480,-3.17453500
0.02952900,0.53785820,-3.04696800
0.02958000,0.51344340,-3.25998700
0.02963100,0.50599690,-3.19589800
0.02968200,0.50190740,-3.18552200
0.02973300,0.47276220,-3.28135000
0.02978400,0.55006560,-3.10007000
0.02983500,0.49174480,-3.28135000
0.02988600,0.50123600,-3.10007000
0.02993700,0.50395210,-3.12143300
0.02998800,0.50056460,-3.15317200
0.03003900,0.54258860,-3.00424200
0.03009000,0.46461380,-3.07870700
0.03014100,0.50801110,-2.79183300
0.03019200,0.50529500,-2.71736800
0.03024300,0.51277200,-2.47199900
0.03029400,0.52226320,-2.17413900
0.03034500,0.45512250,-2.16376200
0.03039600,0.52970980,-1.97210600
0.03044700,0.50801110,-2.24860400
0.03049800,0.50123600,-2.37678100
0.03054900,0.49647510,-2.67464200
0.03060000,0.47477640,-3.17453500
0.03065100,0.55006560,-3.43028000
0.03070200,0.49378950,-3.98388600
0.03075300,0.49308760,-4.22864500
0.03080400,0.49446090,-4.61134700
0.03085500,0.49989320,-4.92019400
0.03090600,0.54463330,-4.96292000
0.03095700,0.46665850,-5.20767800
0.03100800,0.50733970,-5.08011100
0.03105900,0.50123600,-5.15457600
0.03111000,0.51072720,-5.08011100
0.03116100,0.51887570,-4.83535200
0.03121200,0.45988340,-4.74990100
0.03126300,0.52970980,-4.43067700
0.03131400,0.51072720,-4.42030100
0.03136500,0.50462350,-4.12183000
0.03141600,0.49919130,-3.95153700
0.03146700,0.46732990,-3.90942100
0.03151800,0.54396190,-3.69640200
0.03156900,0.49446090,-3.79223000
0.03162000,0.49580370,-3.56883500
0.03167100,0.49513230,-3.56883500
0.03172200,0.49717700,-3.56883500
0.03177300,0.54396190,-3.44065700
0.03182400,0.47004610,-3.52610900
0.03187500,0.49989320,-3.23862400
0.03192600,0.50257880,-3.27036400
0.03197700,0.51344340,-3.21726100
0.03202800,0.52427740,-3.02560500
0.03207900,0.46122620,-3.10007000
0.03213000,0.52565080,-2.88766100
0.03218100,0.51548810,-2.99386600
0.03223200,0.50462350,-2.87667500
0.03228300,0.49107330,-2.81258600
0.03233400,0.46937470,-2.90841400
0.03238500,0.54869230,-2.75948400
0.03243600,0.50123600,-2.94076300
0.03248700,0.49989320,-2.80221000
0.03253800,0.49851980,-2.86629800
0.03258900,0.49378950,-2.95114000
0.03264000,0.54326000,-2.89803800
0.03269100,0.46732990,-3.05795500
0.03274200,0.50056460,-2.91940100
0.03279300,0.50801110,-3.05795500
0.03284400,0.51072720,-3.07870700
0.03289500,0.52293470,-2.96212600
0.03294600,0.45579390,-3.08969400
0.03299700,0.52088990,-2.88766100
0.03304800,0.51207010,-3.01522900
0.03309900,0.50938450,-2.89803800
0.03315000,0.50056460,-2.79183300
0.03320100,0.46870330,-2.82357200
0.03325200,0.54667810,-2.61055300
0.03330300,0.49989320,-2.67464200
0.03335400,0.49513230,-2.40852100
0.03340500,0.49378950,-2.29133000
0.03345600,0.49107330,-2.11066000
0.03350700,0.54667810,-1.67424500
0.03355800,0.47004610,-1.49296500
0.03360900,0.49989320,-1.03518800
0.03366000,0.50190740,-0.95034640
0.03371100,0.50666830,-0.87588120
0.03376200,0.52903840,-0.78005310
0.03381300,0.45310830,-0.99307230
0.03386400,0.51887570,-0.95034640
0.03391500,0.51207010,-1.30130900
0.03396600,0.50328080,-1.41850000
0.03401700,0.50190740,-1.57841700
0.03406800,0.45851010,-1.88665400
0.03411900,0.53920100,-1.95074300
0.03417000,0.50529500,-2.28095300
0.03422100,0.49919130,-2.21686500
0.03427200,0.49513230,-2.28095300
0.03432300,0.48768580,-2.35541800
0.03437400,0.54667810,-2.17413900
0.03442500,0.47209080,-2.28095300
0.03447600,0.49784850,-2.02520800
0.03452700,0.50056460,-2.03619500
0.03457800,0.51478620,-1.97210600
0.03462900,0.53108310,-1.74871100
0.03468000,0.45783870,-1.78045000
0.03473100,0.51478620,-1.50395200
0.03478200,0.51005580,-1.55705400
0.03483300,0.50462350,-1.37577400
0.03488400,0.50733970,-1.19510500
0.03493500,0.46055480,-1.14200300
0.03498600,0.54396190,-0.82277900
0.03503700,0.51072720,-0.87588120
0.03508800,0.49308760,-0.62013610
0.03513900,0.48970000,-0.52430800
0.03519000,0.47410500,-0.53529470
0.03524100,0.54802090,-0.33326210
0.03529200,0.47749260,-0.41810360
0.03534300,0.49717700,-0.20508440
0.03539400,0.49647510,-0.27954950
0.03544500,0.50257880,-0.29053620
0.03549600,0.53514210,-0.16296880
0.03554700,0.45173500,-0.29053620
0.03559800,0.50868250,-0.13061920
0.03564900,0.50868250,-0.34363840
0.03570000,0.50529500,-0.31189920
0.03575100,0.50868250,-0.23743400
0.03580200,0.45512250,-0.37537770
0.03585300,0.53514210,-0.23743400
0.03590400,0.50666830,-0.44984280
0.03595500,0.50123600,-0.30091250
0.03600600,0.48902860,-0.27954950
0.03605700,0.47749260,-0.35401470
0.03610800,0.54667810,-0.21607100
0.03615900,0.47682120,-0.34363840
0.03621000,0.49040190,-0.12024290
0.03626100,0.49107330,-0.10925630
0.03631200,0.49784850,-0.07751702
0.03636300,0.53785820,0.10254220
0.03641400,0.45851010,0.01770074
0.03646500,0.50599690,0.26245920
0.03651600,0.50666830,0.18799400
0.03656700,0.51072720,0.29419840
0.03661800,0.50801110,0.40101320
0.03666900,0.45579390,0.32654800
0.03672000,0.53447070,0.51759390
0.03677100,0.50733970,0.40101320
0.03682200,0.49919130,0.58168280
0.03687300,0.49446090,0.61342200
0.03692400,0.47477640,0.60304580
0.03697500,0.54191710,0.75197610
0.03702600,0.47886590,0.61342200
0.03707700,0.49647510,0.81606500
0.03712800,0.49174480,0.74159980
0.03717900,0.50257880,0.73061310
0.03723000,0.53514210,0.89053010
0.03728100,0.45240640,0.80507830
0.03733200,0.50529500,1.03946000
0.03738300,0.50328080,0.94363230
0.03743400,0.50462350,1.08218600
0.03748500,0.51277200,1.22013000
0.03753600,0.46055480,1.23111700
0.03758700,0.53108310,1.52897700
0.03763800,0.50733970,1.50761400
0.03768900,0.49107330,1.74199700
0.03774000,0.48902860,1.91229000
0.03779100,0.47343360,1.99713100
0.03784200,0.54530470,2.27423900
0.03789300,0.48768580,2.22052700
0.03794400,0.49241610,2.50801100
0.03799500,0.49174480,2.50801100
0.03804600,0.49446090,2.51899800
0.03809700,0.53514210,2.64656500
0.03814800,0.45783870,2.49763500
0.03819900,0.50599690,2.67830400
