Zeit,Kanal A,Kanal B
1.62222210,0.49119540,-0.11667230
1.62777765,0.49092080,-0.11572620
1.63333321,0.49073760,-0.11471910
1.63888876,0.49067660,-0.11377300
1.64444432,0.49076820,-0.11279640
1.64999987,0.49101230,-0.11191140
1.65555543,0.49143960,-0.11102630
1.66111098,0.49198890,-0.11020230
1.66666654,0.49266030,-0.10943940
1.67222209,0.49339270,-0.10870690
1.67777765,0.49412520,-0.10800500
1.68333320,0.49479660,-0.10733360
1.68888876,0.49537640,-0.10669270
1.69444431,0.49580370,-0.10602130
1.69999987,0.49595630,-0.10531940
1.70555542,0.49583420,-0.10452590
1.71111098,0.49559010,-0.10373240
1.71666653,0.49525440,-0.10287790
1.72222209,0.49485760,-0.10202340
1.72777764,0.49452190,-0.10113830
1.73333320,0.49424730,-0.10025330
1.73888875,0.49412520,-0.09939878
1.74444431,0.49415570,-0.09857479
1.74999987,0.49436930,-0.09778130
1.75555542,0.49476610,-0.09704886
1.76111098,0.49528490,-0.09634694
1.76666653,0.49595630,-0.09570605
1.77222209,0.49668880,-0.09512620
1.77777764,0.49745170,-0.09454634
1.78333320,0.49815360,-0.09402753
1.78888875,0.49873350,-0.09350871
1.79444431,0.49919130,-0.09298990
1.79999986,0.49934380,-0.09244057
1.80555542,0.49928280,-0.09186071
1.81111097,0.49903870,-0.09125035
1.81666653,0.49870300,-0.09063997
1.82222208,0.49833670,-0.08999909
1.82777764,0.49797050,-0.08938871
1.83333319,0.49769590,-0.08877835
1.83888875,0.49754320,-0.08819849
1.84444430,0.49754320,-0.08764916
1.84999986,0.49772640,-0.08716086
1.85555541,0.49806210,-0.08670308
1.86111097,0.49855040,-0.08633687
1.86666652,0.49916070,-0.08597064
1.87222208,0.49983220,-0.08566546
1.87777763,0.50050350,-0.08542131
1.88333319,0.50111400,-0.08517716
1.88888874,0.50163280,-0.08493301
1.89444430,0.50199900,-0.08471938
1.89999985,0.50209050,-0.08444472
1.90555541,0.50190740,-0.08417005
1.91111096,0.50160220,-0.08389539
1.91666652,0.50117500,-0.08362071
1.92222207,0.50071720,-0.08337657
1.92777763,0.50028990,-0.08313242
1.93333318,0.49992370,-0.08291879
1.93888874,0.49971010,-0.08279672
1.94444429,0.49961850,-0.08267464
1.94999985,0.49974060,-0.08264412
1.95555540,0.50001530,-0.08267464
1.96111096,0.50044250,-0.08273568
1.96666651,0.50099180,-0.08285775
1.97222207,0.50163280,-0.08304086
1.97777763,0.50227360,-0.08322398
1.98333318,0.50288400,-0.08343761
1.98888874,0.50337230,-0.08368175
1.99444429,0.50370800,-0.08389539
1.99999985,0.50376900,-0.08407849
2.00555540,0.50358590,-0.08426160
2.01111096,0.50321970,-0.08441420
2.01666651,0.50279240,-0.08459730
2.02222207,0.50230410,-0.08478042
2.02777762,0.50181590,-0.08499405
2.03333318,0.50141910,-0.08523820
2.03888873,0.50111400,-0.08554338
2.04444429,0.50099180,-0.08584857
2.04999984,0.50105290,-0.08621479
2.05555540,0.50126650,-0.08664205
2.06111095,0.50163280,-0.08706931
2.06666651,0.50212100,-0.08752708
2.07222206,0.50267030,-0.08801538
2.07777762,0.50325020,-0.08847316
2.08333317,0.50376900,-0.08896145
2.08888873,0.50419630,-0.08941923
2.09444428,0.50447090,-0.08984649
2.09999984,0.50447090,-0.09024324
2.10555539,0.50419630,-0.09060945
2.11111095,0.50376900,-0.09097568
2.11666650,0.50325020,-0.09137242
2.12222206,0.50267030,-0.09176916
2.12777761,0.50212100,-0.09219642
2.13333317,0.50163280,-0.09268472
2.13888872,0.50126650,-0.09323405
2.14444428,0.50105290,-0.09381390
2.14999983,0.50099180,-0.09445479
2.15555539,0.50111400,-0.09512620
2.16111094,0.50141910,-0.09582812
2.16666650,0.50181590,-0.09656057
2.17222205,0.50230410,-0.09729300
2.17777761,0.50279240,-0.09802546
2.18333316,0.50325020,-0.09875789
2.18888872,0.50361650,-0.09942930
2.19444428,0.50383010,-0.10007020
2.19999983,0.50376900,-0.10068060
2.20555539,0.50343330,-0.10122990
2.21111094,0.50294510,-0.10177920
2.21666650,0.50233470,-0.10235910
2.22222205,0.50169380,-0.10296950
2.22777761,0.50105290,-0.10361030
2.23333316,0.50050350,-0.10431230
2.23888872,0.50004580,-0.10504470
2.24444427,0.49974060,-0.10583820
2.24999983,0.49961850,-0.10669270
2.25555538,0.49964900,-0.10757770
2.26111094,0.49986270,-0.10852380
2.26666649,0.50016780,-0.10946990
2.27222205,0.50056460,-0.11041600
2.27777760,0.50099180,-0.11133150
2.28333316,0.50135810,-0.11224710
2.28888871,0.50163280,-0.11310160
2.29444427,0.50178530,-0.11392560
2.29999982,0.50163280,-0.11465800
2.30555538,0.50123600,-0.11536000
2.31111093,0.50068660,-0.11603140
2.31666649,0.50001530,-0.11673330
2.32222204,0.49928280,-0.11743520
2.32777760,0.49858090,-0.11816770
2.33333315,0.49794000,-0.11896110
2.33888871,0.49742120,-0.11978520
2.34444426,0.49705500,-0.12067020
2.34999982,0.49687190,-0.12158570
2.35555537,0.49684130,-0.12253180
2.36111093,0.49699390,-0.12353890
2.36666648,0.49723810,-0.12451550
2.37222204,0.49757380,-0.12552260
2.37777759,0.49794000,-0.12649920
2.38333315,0.49824520,-0.12741480
2.38888870,0.49845880,-0.12829980
2.39444426,0.49855040,-0.12909330
2.39999981,0.49836720,-0.12982570
2.40555537,0.49790950,-0.13049710
2.41111093,0.49732960,-0.13110750
2.41666648,0.49662770,-0.13171790
2.42222204,0.49589530,-0.13232830
2.42777759,0.49519330,-0.13293860
2.43333315,0.49455240,-0.13357950
2.43888870,0.49403360,-0.13422040
2.44444426,0.49366740,-0.13492230
2.44999981,0.49351480,-0.13565480
2.45555537,0.49351480,-0.13638720
2.46111092,0.49369790,-0.13715020
2.46666648,0.49403360,-0.13791310
2.47222203,0.49443040,-0.13864560
2.47777759,0.49485760,-0.13934750
2.48333314,0.49525440,-0.13998840
2.48888870,0.49559010,-0.14059880
2.49444425,0.49577320,-0.14108710
2.49999981,0.49568160,-0.14151430
2.50555536,0.49534590,-0.14185000
2.51111092,0.49485760,-0.14212470
2.51666647,0.49424730,-0.14239940
2.52222203,0.49360640,-0.14264350
2.52777758,0.49296550,-0.14288770
2.53333314,0.49241610,-0.14319280
2.53888869,0.49195840,-0.14349800
2.54444425,0.49162270,-0.14386430
2.54999980,0.49147010,-0.14426100
2.55555536,0.49150060,-0.14468820
2.56111091,0.49165320,-0.14514600
2.56666647,0.49195840,-0.14563430
2.57222202,0.49229410,-0.14612260
2.57777758,0.49266030,-0.14658040
2.58333313,0.49299600,-0.14700770
2.58888869,0.49324010,-0.14737390
2.59444424,0.49333170,-0.14767910
2.59999980,0.49317910,-0.14789270
2.60555535,0.49275190,-0.14801480
2.61111091,0.49220250,-0.14807580
2.61666646,0.49156160,-0.14807580
2.62222202,0.49085970,-0.14807580
2.62777758,0.49021880,-0.14804530
2.63333313,0.48963900,-0.14804530
2.63888869,0.48921170,-0.14804530
2.64444424,0.48893710,-0.14807580
2.64999980,0.48884550,-0.14813680
2.65555535,0.48893710,-0.14822840
2.66111091,0.48921170,-0.14835050
2.66666646,0.48960840,-0.14850310
2.67222202,0.49009670,-0.14865570
2.67777757,0.49061550,-0.14877770
2.68333313,0.49110390,-0.14886930
2.68888868,0.49150060,-0.14893030
2.69444424,0.49177530,-0.14893030
2.69999979,0.49177530,-0.14880830
2.70555535,0.49153110,-0.14862510
2.71111090,0.49116490,-0.14835050
2.71666646,0.49067660,-0.14804530
2.72222201,0.49015780,-0.14767910
2.72777757,0.48966950,-0.14731280
2.73333312,0.48927270,-0.14691610
2.73888868,0.48899810,-0.14658040
2.74444423,0.48884550,-0.14624470
2.74999979,0.48890650,-0.14593950
2.75555534,0.48912020,-0.14569540
2.76111090,0.48948640,-0.14548170
2.76666645,0.49000520,-0.14526810
2.77222201,0.49058500,-0.14511550
2.77777756,0.49116490,-0.14493240
2.78333312,0.49171420,-0.14474930
2.78888867,0.49217200,-0.14453570
2.79444423,0.49250770,-0.14426100
2.79999978,0.49256870,-0.14389480
2.80555534,0.49238560,-0.14343700
2.81111089,0.49204990,-0.14291820
2.81666645,0.49162270,-0.14233830
2.82222200,0.49116490,-0.14169740
2.82777756,0.49073760,-0.14102600
2.83333311,0.49040190,-0.14032410
2.83888867,0.49018830,-0.13965270
2.84444423,0.49015780,-0.13898130
2.84999978,0.49027990,-0.13834040
2.85555534,0.49058500,-0.13773000
2.86111089,0.49107330,-0.13718070
2.86666645,0.49168370,-0.13663140
2.87222200,0.49235510,-0.13611260
2.87777756,0.49305700,-0.13559370
2.88333311,0.49369790,-0.13507490
2.88888867,0.49427780,-0.13452560
2.89444422,0.49467450,-0.13397630
2.89999978,0.49485760,-0.13330480
2.90555533,0.49473560,-0.13257240
2.91111089,0.49449140,-0.13177890
2.91666644,0.49415570,-0.13089390
2.92222200,0.49375900,-0.13000880
2.92777755,0.49339270,-0.12906280
2.93333311,0.49308760,-0.12811670
2.93888866,0.49290450,-0.12717060
2.94444422,0.49287390,-0.12628560
2.94999977,0.49299600,-0.12540060
2.95555533,0.49327070,-0.12454600
2.96111088,0.49369790,-0.12375260
2.96666644,0.49421670,-0.12302010
2.97222199,0.49479660,-0.12228770
2.97777755,0.49540700,-0.12161630
2.98333310,0.49592580,-0.12094490
2.98888866,0.49635300,-0.12027340
2.99444421,0.49665820,-0.11957150
2.99999977,0.49665820,-0.11880860
3.00555532,0.49641410,-0.11798460
3.01111088,0.49604790,-0.11713000
3.01666643,0.49562060,-0.11621450
3.02222199,0.49513230,-0.11523790
3.02777754,0.49470510,-0.11429180
3.03333310,0.49436930,-0.11331520
3.03888865,0.49418620,-0.11236910
3.04444421,0.49418620,-0.11145360
3.04999976,0.49436930,-0.11056860
3.05555532,0.49473560,-0.10977510
3.06111088,0.49531540,-0.10901210
3.06666643,0.49598680,-0.10827970
3.07222199,0.49678030,-0.10763880
3.07777754,0.49760430,-0.10699790
3.08333310,0.49836720,-0.10641800
3.08888865,0.49903870,-0.10583820
3.09444421,0.49958800,-0.10525830
3.09999976,0.49986270,-0.10461740
3.10555532,0.49986270,-0.10394600
3.11111087,0.49974060,-0.10321360
3.11666643,0.49952700,-0.10248120
3.12222198,0.49925230,-0.10168770
3.12777754,0.49900810,-0.10089420
3.13333309,0.49882500,-0.10007020
3.13888865,0.49876400,-0.09930723
3.14444420,0.49888610,-0.09854427
3.14999976,0.49913020,-0.09781183
3.15555531,0.49958800,-0.09714042
3.16111087,0.50016780,-0.09649953
3.16666642,0.50083920,-0.09591968
3.17222198,0.50160220,-0.09537034
3.17777753,0.50236520,-0.09485152
3.18333309,0.50306710,-0.09436323
3.18888864,0.50367750,-0.09390546
3.19444420,0.50410470,-0.09341716
3.19999975,0.50428780,-0.09289834
3.20555531,0.50416580,-0.09234901
3.21111086,0.50392160,-0.09176916
3.21666642,0.50358590,-0.09115878
3.22222197,0.50318920,-0.09057894
3.22777753,0.50282290,-0.08996856
3.23333308,0.50251780,-0.08938871
3.23888864,0.50233470,-0.08883938
3.24444419,0.50230410,-0.08832057
3.24999975,0.50245670,-0.08783227
3.25555530,0.50276190,-0.08743553
3.26111086,0.50321970,-0.08706931
3.26666641,0.50376900,-0.08673360
3.27222197,0.50440990,-0.08645894
3.27777752,0.50502030,-0.08621479
3.28333308,0.50560020,-0.08597064
3.28888864,0.50605790,-0.08578753
3.29444419,0.50636310,-0.08557390
3.29999975,0.50639360,-0.08532976
3.30555530,0.50614950,-0.08505508
3.31111086,0.50578330,-0.08478042
3.31666641,0.50529500,-0.08450575
3.32222197,0.50480660,-0.08423109
3.32777752,0.50434890,-0.08398694
3.33333308,0.50395210,-0.08374279
3.33888863,0.50370800,-0.08352916
3.34444419,0.50364700,-0.08337657
3.34999974,0.50379960,-0.08328501
3.35555530,0.50410470,-0.08322398
3.36111085,0.50462350,-0.08319346
3.36666641,0.50526450,-0.08322398
3.37222196,0.50596640,-0.08325449
3.37777752,0.50672930,-0.08331553
3.38333307,0.50743130,-0.08340709
3.38888863,0.50804160,-0.08349864
3.39444418,0.50849940,-0.08355968
3.39999974,0.50868250,-0.08362071
3.40555529,0.50862150,-0.08365124
3.41111085,0.50837730,-0.08368175
3.41666640,0.50801110,-0.08374279
3.42222196,0.50758390,-0.08380383
3.42777751,0.50715660,-0.08392590
3.43333307,0.50682090,-0.08407849
3.43888862,0.50654620,-0.08429212
3.44444418,0.50642410,-0.08453627
3.44999973,0.50645460,-0.08487198
3.45555529,0.50660720,-0.08523820
3.46111084,0.50694300,-0.08566546
3.46666640,0.50733970,-0.08612324
3.47222195,0.50782800,-0.08664205
3.47777751,0.50828580,-0.08713035
3.48333306,0.50868250,-0.08764916
3.48888862,0.50898770,-0.08816797
3.49444417,0.50910980,-0.08865627
3.49999973,0.50898770,-0.08911405
3.50555529,0.50856040,-0.08957183
3.51111084,0.50798060,-0.08999909
3.51666640,0.50730920,-0.09042634
3.52222195,0.50660720,-0.09091464
3.52777751,0.50590530,-0.09140293
3.53333306,0.50529500,-0.09192175
3.53888862,0.50480660,-0.09250160
3.54444417,0.50450150,-0.09314249
3.54999973,0.50434890,-0.09378338
3.55555528,0.50440990,-0.09448531
3.56111084,0.50462350,-0.09521775
3.56666639,0.50495930,-0.09598071
3.57222195,0.50538650,-0.09671316
3.57777750,0.50584430,-0.09747612
3.58333306,0.50624100,-0.09817804
3.58888861,0.50654620,-0.09887997
3.59444417,0.50672930,-0.09955138
3.59999972,0.50663780,-0.10013120
3.60555528,0.50627150,-0.10071110
3.61111083,0.50575270,-0.10126040
3.61666639,0.50511190,-0.10184030
3.62222194,0.50444040,-0.10242010
3.62777750,0.50379960,-0.10306100
3.63333305,0.50321970,-0.10373240
3.63888861,0.50276190,-0.10443430
3.64444416,0.50245670,-0.10519730
3.64999972,0.50233470,-0.10599080
3.65555527,0.50239570,-0.10684530
3.66111083,0.50260930,-0.10769980
3.66666638,0.50294510,-0.10858490
3.67222194,0.50340280,-0.10943940
3.67777749,0.50386060,-0.11029390
3.68333305,0.50428780,-0.11108740
3.68888860,0.50462350,-0.11185030
3.69444416,0.50480660,-0.11255230
3.69999971,0.50471510,-0.11322370
3.70555527,0.50437940,-0.11383400
3.71111082,0.50386060,-0.11441390
3.71666638,0.50325020,-0.11502430
3.72222194,0.50257880,-0.11566520
3.72777749,0.50190740,-0.11633660
3.73333305,0.50129710,-0.11703850
3.73888860,0.50080870,-0.11783200
3.74444416,0.50044250,-0.11865600
3.74999971,0.50025940,-0.11957150
3.75555527,0.50022890,-0.12048710
3.76111082,0.50035100,-0.12146370
3.76666638,0.50062560,-0.12247080
3.77222193,0.50093080,-0.12347790
3.77777749,0.50129710,-0.12445450
3.78333304,0.50160220,-0.12540060
3.78888860,0.50178530,-0.12628560
3.79444415,0.50184640,-0.12710960
3.79999971,0.50166330,-0.12787260
3.80555526,0.50117500,-0.12857450
3.81111082,0.50053410,-0.12924590
3.81666637,0.49980160,-0.12991730
3.82222193,0.49900810,-0.13058870
3.82777748,0.49821470,-0.13126010
3.83333304,0.49748220,-0.13199250
3.83888859,0.49690240,-0.13272500
3.84444415,0.49644460,-0.13354900
3.84999970,0.49616990,-0.13437300
3.85555526,0.49604790,-0.13522750
3.86111081,0.49610890,-0.13611260
3.86666637,0.49629200,-0.13702810
3.87222192,0.49656670,-0.13788260
3.87777748,0.49684130,-0.13873710
3.88333303,0.49711600,-0.13953060
3.88888859,0.49726860,-0.14026310
3.89444414,0.49729910,-0.14093450
3.89999970,0.49705500,-0.14151430
3.90555525,0.49656670,-0.14200260
3.91111081,0.49592580,-0.14246040
3.91666636,0.49516280,-0.14285710
3.92222192,0.49433880,-0.14328440
3.92777747,0.49354530,-0.14371170
3.93333303,0.49281290,-0.14416940
3.93888859,0.49217200,-0.14462720
3.94444414,0.49171420,-0.14514600
3.94999970,0.49140900,-0.14569540
3.95555525,0.49128700,-0.14627520
3.96111081,0.49128700,-0.14688560
3.96666636,0.49143960,-0.14746540
3.97222192,0.49168370,-0.14807580
3.97777747,0.49195840,-0.14862510
3.98333303,0.49217200,-0.14914390
3.98888858,0.49232460,-0.14960170
3.99444414,0.49232460,-0.14999850
3.99999969,0.49204990,-0.15027310
4.00555525,0.49156160,-0.15048680
4.01111080,0.49089020,-0.15060880
4.01666636,0.49015780,-0.15073090
4.02222191,0.48936430,-0.15082250
4.02777747,0.48860130,-0.15091400
4.03333302,0.48789940,-0.15100560
4.03888858,0.48735010,-0.15115820
4.04444413,0.48695330,-0.15137180
4.04999969,0.48673970,-0.15158540
4.05555524,0.48670920,-0.15189060
4.06111080,0.48686180,-0.15219580
4.06666635,0.48716700,-0.15256200
4.07222191,0.48753320,-0.15292820
