Zeit,Kanal A,Kanal B
0.04208400,0.51548810,-1.49296500
0.04258500,0.56022830,-2.05175900
0.04308600,0.52360610,-1.78014500
0.04358700,0.48158210,-2.62123500
0.04408800,0.53108310,-2.92977700
0.04458900,0.52427740,-2.05694700
0.04509000,0.47819450,-5.44145000
0.04559100,0.51683100,-4.95742700
0.04609200,0.54936370,-4.51033100
0.04659300,0.49989320,-4.42518400
0.04709400,0.52903840,-5.12222700
0.04759500,0.56767480,-4.45173500
0.04809600,0.52632220,-3.46720800
0.04859700,0.53309730,-4.90401900
0.04909800,0.57448040,-3.72264800
0.04959900,0.52497940,-2.96701000
0.05010000,0.50938450,-3.06802600
0.05060100,0.55412460,-2.49336200
0.05110200,0.52360610,-1.84942200
0.05160300,0.48292490,-1.42918200
0.05210400,0.52226320,0.25757620
0.05260500,0.52088990,0.70467240
0.05310600,0.47614980,0.21515550
0.05360700,0.51887570,1.07181000
0.05410800,0.54057440,1.48686200
0.05460900,0.49513230,0.55024870
0.05511000,0.52293470,3.71135600
0.05561100,0.56837670,2.93435500
0.05611200,0.52088990,2.56202900
0.05661300,0.53242590,2.47138900
0.05711400,0.57106230,3.33353700
0.05761500,0.53242590,2.68440800
0.05811600,0.51344340,1.81676700
0.05861700,0.55412460,3.14188100
0.05911800,0.51954710,2.20007900
0.05961900,0.48359630,1.42307800
0.06012000,0.52970980,1.58269000
0.06062100,0.51954710,1.27414800
0.06112200,0.47071750,0.50782800
0.06162300,0.52021850,0.03418073
0.06212400,0.54191710,-1.47679100
0.06262500,0.49513230,-2.13141300
0.06312600,0.52497940,-1.88665400
0.06362700,0.56361590,-2.56263900
0.06412800,0.52632220,-3.02560500
0.06462900,0.53038120,-2.26447300
0.06513000,0.57106230,-5.50004600
0.06563100,0.52360610,-4.89333800
0.06613200,0.50666830,-4.67513000
0.06663300,0.54734950,-4.35590700
0.06713400,0.51683100,-5.05844300
0.06763500,0.47410500,-4.42518400
0.06813600,0.52970980,-3.55784800
0.06863700,0.52159180,-4.65407300
0.06913800,0.47749260,-3.72264800
0.06963900,0.51887570,-2.92428400
0.07014000,0.54530470,-2.88705100
0.07064100,0.49717700,-2.53059500
0.07114200,0.52699360,-1.91320500
0.07164300,0.56767480,-1.18961200
0.07214400,0.52497940,0.26825770
0.07264500,0.53108310,0.52369760
0.07314600,0.57176430,0.38544880
0.07364700,0.52766500,1.12491200
0.07414800,0.50462350,1.23691500
0.07464900,0.55207990,0.75258640
0.07515000,0.51954710,3.85509800
0.07565100,0.47614980,2.72164100
0.07615200,0.52088990,2.62031900
0.07665300,0.51887570,2.72164100
0.07715400,0.47614980,3.21634600
0.07765500,0.51954710,2.54585400
0.07815600,0.53852960,2.21076100
0.07865700,0.49851980,3.00363200
0.07915800,0.52293470,2.05633700
0.07965900,0.56700340,1.54026900
0.08016000,0.51954710,1.54545700
0.08066100,0.52903840,1.05594000
0.08116200,0.57106230,0.58229320
0.08166300,0.52766500,-0.05066073
0.08216400,0.49919130,-1.75359400
0.08266500,0.54667810,-2.02520800
0.08316600,0.52088990,-1.77495600
0.08366700,0.47953730,-2.77535300
0.08416800,0.52497940,-2.96701000
0.08466900,0.52088990,-2.17932700
0.08517000,0.48158210,-5.72374600
0.08567100,0.51887570,-4.81887200
0.08617200,0.55412460,-4.41969100
0.08667300,0.50395210,-4.49446100
0.08717400,0.53242590,-5.16495300
0.08767500,0.56700340,-4.07910400
0.08817600,0.52766500,-3.78643200
0.08867700,0.52088990,-4.76577000
0.08917800,0.56428720,-3.50993400
0.08967900,0.52226320,-2.90322600
0.09018000,0.49784850,-3.02560500
0.09068100,0.53648490,-2.38685300
0.09118200,0.51817380,-1.76976800
0.09168300,0.47477640,-1.22135100
0.09218400,0.52360610,0.45991390
0.09268500,0.52497940,0.65675830
0.09318600,0.47682120,0.33204140
0.09368699,0.51478620,1.18900100
0.09418799,0.54802090,1.43894800
0.09468899,0.50190740,0.86428420
0.09518999,0.52427740,3.74340000
0.09569099,0.56837670,2.85470100
0.09619199,0.52766500,2.50343300
0.09669299,0.52766500,2.59926200
0.09719399,0.56089970,3.33872500
0.09769499,0.52766500,2.30109600
0.09819599,0.49647510,2.13080200
0.09869699,0.54597620,3.07809700
0.09919799,0.51548810,2.01910400
0.09969899,0.47682120,1.39103400
0.10019999,0.51954710,1.65715500
0.10070099,0.52632220,1.17832000
0.10120199,0.47477640,0.42786950
0.10170299,0.51548810,-0.12512590
0.10220399,0.54936370,-1.67394000
0.10270499,0.50938450,-2.11035500
0.10320599,0.52360610,-1.92388700
0.10370699,0.56566060,-2.69020700
0.10420799,0.52497940,-2.98287900
0.10470899,0.52565080,-2.67433700
0.10520999,0.56089970,-5.64378800
0.10571099,0.52159180,-4.78164000
0.10621199,0.48835720,-4.55824500
0.10671299,0.53175450,-4.50483700
0.10721399,0.51887570,-5.03189200
0.10771499,0.46937470,-4.00463900
0.10821599,0.51954710,-3.90362300
0.10871699,0.52497940,-4.53169300
0.10921799,0.48020880,-3.55235500
0.10971899,0.51548810,-2.93496500
0.11021999,0.56089970,-2.89254400
0.11072099,0.51344340,-2.44026000
0.11122199,0.53376870,-1.86010300
0.11172299,0.56971960,-1.03518800
0.11222399,0.52427740,0.46510210
0.11272499,0.51750240,0.41199990
0.11322599,0.55955680,0.43855100
0.11372699,0.52970980,1.26865400
0.11422799,0.48768580,1.25797300
0.11472899,0.52632220,1.25797300
0.11522999,0.51887570,3.88164900
0.11573099,0.47477640,2.66304500
0.11623199,0.51750240,2.51411500
0.11673299,0.52836700,2.84920800
0.11723399,0.48292490,3.17392500
0.11773499,0.52088990,2.02429300
0.11823599,0.55751210,2.51930300
0.11873699,0.51344340,2.83852600
0.11923799,0.52699360,1.82744800
0.11973899,0.56767480,1.52958800
0.12023999,0.52159180,1.50822500
0.12074099,0.51615950,0.91738640
0.12124199,0.55278180,0.50782800
0.12174299,0.51817380,-0.21027250
0.12224399,0.48158210,-1.97180100
0.12274499,0.52497940,-1.96111900
0.12324599,0.51954710,-1.90252400
0.12374699,0.47276220,-2.90322600
0.12424799,0.51750240,-2.93496500
0.12474899,0.53785820,-2.77535300
0.12524999,0.49174480,-5.77684900
0.12575099,0.51478620,-4.82955400
0.12625199,0.56767480,-4.35071800
0.12675299,0.52226320,-4.64858000
0.12725399,0.52632220,-5.18082200
0.12775499,0.56022830,-3.63750100
0.12825599,0.52427740,-4.13770000
0.12875699,0.50328080,-4.62202800
0.12925799,0.54396190,-3.37138000
0.12975899,0.50938450,-2.87118100
0.13025999,0.47547840,-3.01492400
0.13076099,0.51954710,-2.28583600
0.13126199,0.51954710,-1.66325900
0.13176299,0.46732990,-1.03000000
0.13226399,0.51750240,0.55574210
0.13276499,0.54597620,0.57161170
0.13326599,0.49580370,0.35859250
0.13376699,0.52088990,1.20487100
0.13426799,0.56495860,1.35380100
0.13476899,0.52360610,1.38584600
0.13526999,0.52427740,3.72203700
0.13577099,0.56227300,2.76406100
0.13627199,0.52360610,2.46620100
0.13677299,0.50190740,2.72164100
0.13727399,0.53987240,3.29111600
0.13777499,0.51954710,1.92877000
0.13827599,0.47410500,2.56721700
0.13877699,0.52088990,2.85989000
0.13927799,0.51887570,1.92877000
0.13977899,0.47276220,1.46031100
0.14027999,0.51139870,1.56132700
0.14078099,0.54530470,1.05594000
0.14128199,0.49989320,0.36408580
0.14178299,0.52293470,-0.41261020
0.14228399,0.56566060,-1.88146600
0.14278499,0.52293470,-2.01452700
0.14328599,0.52360610,-2.07281700
0.14378699,0.56227300,-2.77016500
0.14428799,0.52021850,-2.93496500
0.14478899,0.49107330,-3.24381200
0.14528999,0.53514210,-5.67033900
0.14579099,0.51750240,-4.69130500
0.14629199,0.46870330,-4.42518400
0.14679299,0.51139870,-4.62202800
0.14729399,0.52293470,-4.94674500
0.14779499,0.47614980,-3.53648500
0.14829599,0.51478620,-4.34003700
0.14879699,0.55006560,-4.31867400
0.14929799,0.50733970,-3.38755500
0.14979899,0.52632220,-2.99356100
0.15029999,0.56837670,-2.83913700
0.15080099,0.52088990,-2.30719900
0.15130199,0.52293470,-1.82287100
0.15180299,0.56089970,-0.73183390
0.15230399,0.51954710,0.63539530
0.15280499,0.48564100,0.39613030
0.15330599,0.53108310,0.58229320
0.15380699,0.51344340,1.38035200
0.15430799,0.47477640,1.19418900
0.15480899,0.51411480,1.79021600
0.15530999,0.52427740,3.83373500
0.15581099,0.48292490,2.61513100
0.15631199,0.51207010,2.44483800
0.15681299,0.55278180,2.97708100
0.15731399,0.50801110,3.12601100
0.15781499,0.52088990,1.63579200
0.15831599,0.56294440,2.82784500
0.15881699,0.52159180,2.69509000
0.15931799,0.51817380,1.64128500
0.15981899,0.55546740,1.55613900
0.16031999,0.51615950,1.56132700
0.16082099,0.48631240,0.84292130
0.16132199,0.52766500,0.42268140
0.16182299,0.51750240,-0.41779840
0.16232399,0.46870330,-2.05694700
0.16282499,0.51548810,-1.94525000
0.16332599,0.52632220,-1.88665400
0.16382699,0.48020880,-2.91909600
0.16432799,0.51683100,-2.91390700
0.16482899,0.56227300,-3.47270100
0.16532999,0.51277200,-5.72374600
0.16583099,0.52427740,-4.81368400
0.16633199,0.56428720,-4.29731100
0.16683299,0.52021850,-4.74990100
0.16733399,0.50733970,-5.10635700
0.16783499,0.54869230,-3.31827800
0.16833599,0.51277200,-4.50483700
0.16883699,0.47071750,-4.44654700
0.16933799,0.52293470,-3.20658000
0.16983899,0.51548810,-2.89254400
0.17033999,0.47276220,-2.98287900
0.17084099,0.51072720,-2.21137100
0.17134199,0.53309730,-1.60466300
0.17184299,0.48631240,-0.78524120
0.17234399,0.51683100,0.57161170
0.17284499,0.55684070,0.45442060
0.17334599,0.51548810,0.50782800
0.17384699,0.52427740,1.22623400
0.17434799,0.56566060,1.18350800
0.17484899,0.52021850,2.13629600
0.17534999,0.50056460,3.44523500
0.17585099,0.54667810,2.74819200
0.17635199,0.51817380,2.41828700
0.17685299,0.46937470,2.88125300
0.17735399,0.51887570,3.17392500
0.17785499,0.51548810,1.64128500
0.17835599,0.46665850,2.84402000
0.17885699,0.51277200,2.68440800
0.17935799,0.53038120,1.81157900
0.17985899,0.49174480,1.43376000
0.18035999,0.51887570,1.44962900
0.18086099,0.56361590,0.92287970
0.18136199,0.51683100,0.27344580
0.18186299,0.52565080,-0.73183390
0.18236399,0.56022830,-1.99316400
0.18286499,0.52360610,-1.96661300
0.18336599,0.48835720,-2.25379200
0.18386699,0.53648490,-2.90322600
0.18436799,0.51411480,-2.73293300
0.18486899,0.46870330,-3.96740600
0.18536999,0.51277200,-5.55345300
0.18587099,0.52159180,-4.66475400
0.18637199,0.47547840,-4.37727000
0.18687299,0.51615950,-4.82436600
0.18737399,0.54936370,-4.85091700
0.18787499,0.50056460,-3.25968200
0.18837599,0.52632220,-4.69649400
0.18887699,0.56428720,-4.23902100
0.18937799,0.52088990,-3.23831900
0.18987899,0.51207010,-3.05215600
0.19037999,0.55751210,-2.81807900
0.19088099,0.51750240,-2.18482000
0.19138199,0.48429820,-1.75359400
0.19188299,0.52226320,-0.50843830
0.19238399,0.51277200,0.73122350
0.19288499,0.46937470,0.30549030
0.19338599,0.51344340,0.66194650
0.19388699,0.51478620,1.42826600
0.19438799,0.47749260,0.92287970
0.19488899,0.51411480,2.47138900
0.19538999,0.55140840,3.54106300
0.19589099,0.50462350,2.66823300
0.19639199,0.52632220,2.32764700
0.19689299,0.56495860,3.09396600
0.19739399,0.51954710,3.06222700
0.19789499,0.51887570,1.40720800
0.19839599,0.55345310,3.09396600
0.19889699,0.51954710,2.63100100
0.19939799,0.48020880,1.56682000
0.19989899,0.52293470,1.55613900
0.20039999,0.50666830,1.51341300
0.20090099,0.46665850,0.74190500
0.20140199,0.51139870,0.32135990
0.20190299,0.52427740,-0.70009460
0.20240399,0.48020880,-2.15796400
0.20290499,0.51548810,-1.89733600
0.20340599,0.55616930,-2.22205300
0.20390699,0.51478620,-2.99905400
0.20440799,0.52226320,-2.65297400
0.20490899,0.56157110,-4.19110700
0.20540999,0.51817380,-5.48417600
0.20591099,0.50056460,-4.81368400
0.20641199,0.54597620,-4.25489000
0.20691299,0.51005580,-4.85091700
0.20741399,0.47138890,-4.95742700
0.20791499,0.51548810,-3.10007000
0.20841599,0.51478620,-4.69649400
0.20891699,0.46461380,-4.30799300
0.20941799,0.51005580,-3.14798400
0.20991899,0.53108310,-2.83394900
0.21041999,0.48835720,-2.88186300
0.21092099,0.51478620,-2.18482000
0.21142199,0.55751210,-1.57261900
0.21192299,0.51005580,-0.49256870
0.21242399,0.52632220,0.57161170
0.21292499,0.55955680,0.37476730
0.21342599,0.52159180,0.72054200
0.21392699,0.50123600,1.24210300
0.21442799,0.54124580,0.91219820
0.21492899,0.51139870,2.77474300
0.21542999,0.47209080,3.25357800
0.21593099,0.51277200,2.71614700
0.21643199,0.51478620,2.46620100
0.21693299,0.46800130,2.99813800
0.21743399,0.50395210,3.03018300
0.21793499,0.53648490,1.48686200
0.21843599,0.48429820,3.07290900
0.21893699,0.51817380,2.49275200
0.21943799,0.55818360,1.65715500
0.21993899,0.51344340,1.44444100
0.22043999,0.52021850,1.30588700
0.22094099,0.56294440,0.81118200
0.22144199,0.51817380,0.23621330
0.22194299,0.49647510,-1.06723200
0.22244399,0.53718680,-2.14758800
0.22294499,0.51072720,-1.84423400
0.22344599,0.46598710,-2.37098300
0.22394699,0.50868250,-2.99356100
0.22444799,0.51411480,-2.37617100
0.22494899,0.47276220,-4.68581200
0.22544999,0.51072720,-5.35111500
0.22595099,0.54734950,-4.69130500
0.22645199,0.49446090,-4.34522500
0.22695299,0.51817380,-5.01571700
0.22745399,0.55885490,-4.73921900
0.22795499,0.51548810,-3.10525800
0.22845599,0.51139870,-4.93606400
0.22895699,0.55412460,-4.10596000
0.22945799,0.51615950,-3.06283800
0.22995899,0.48088010,-3.03628700
0.23045999,0.52427740,-2.72743900
0.23096099,0.51005580,-2.04107800
0.23146199,0.46937470,-1.65257700
0.23196299,0.50801110,-0.23163550
0.23246399,0.51750240,0.79500720
0.23296499,0.47004610,0.24689470
0.23346599,0.50938450,0.79500720
0.23396699,0.54326000,1.44962900
0.23446799,0.50328080,0.63020720
0.23496899,0.51887570,3.00363200
0.23546999,0.56428720,3.23770900
0.23597099,0.51615950,2.66823300
0.23647199,0.51411480,2.30109600
0.23697299,0.55073700,3.18979500
0.23747399,0.51139870,2.98776200
0.23797499,0.48158210,1.34861300
0.23847599,0.52427740,3.18979500
0.23897699,0.50801110,2.51930300
0.23947799,0.46327100,1.51341300
0.23997899,0.50868250,1.51341300
0.24047999,0.51817380,1.44962900
0.24098099,0.47682120,0.63539530
0.24148199,0.51411480,0.19379250
0.24198299,0.55278180,-1.02450600
0.24248399,0.50801110,-2.17932700
0.24298499,0.52088990,-1.93456800
0.24348599,0.56157110,-2.31238700
0.24398699,0.51954710,-3.04696800
0.24448799,0.50257880,-2.40821600
0.24498899,0.54734950,-4.83504700
0.24548999,0.51005580,-5.20218500
0.24599099,0.46937470,-4.81368400
0.24649199,0.51411480,-4.26007900
0.24699299,0.51072720,-4.89333800
0.24749399,0.46528520,-4.85610500
0.24799499,0.50868250,-3.13730300
0.24849599,0.53242590,-4.75508900
0.24899699,0.48496960,-4.11114800
0.24949799,0.51344340,-3.04696800
0.24999899,0.55412460,-2.90322600
0.25049999,0.51277200,-2.77535300
0.25100099,0.52021850,-2.13141300
0.25150199,0.56157110,-1.48747200
0.25200299,0.51277200,-0.14648880
0.25250399,0.49513230,0.57161170
0.25300499,0.53852960,0.33204140
0.25350599,0.50733970,0.91219820
0.25400699,0.46327100,1.29520600
0.25450799,0.51478620,0.64088870
0.25500899,0.50868250,3.44004600
0.25550999,0.46394240,3.02499500
0.25601099,0.50666830,2.68959600
0.25651199,0.53785820,2.49794000
0.25701299,0.49040190,3.14737400
0.25751399,0.51615950,2.86538300
0.25801499,0.55684070,1.58269000
0.25851599,0.51344340,3.08328500
0.25901699,0.52021850,2.30109600
0.25951799,0.55818360,1.54545700
0.26001899,0.51072720,1.50822500
0.26051999,0.48564100,1.18350800
0.26102099,0.53447070,0.68330940
0.26152199,0.50599690,0.19898070
0.26202299,0.46394240,-1.37058600
0.26252399,0.50733970,-2.11554300
0.26302499,0.51817380,-1.75908700
0.26352599,0.47138890,-2.56263900
0.26402699,0.50868250,-3.06283800
0.26452799,0.54396190,-2.09967400
0.26502899,0.49580370,-5.22324300
0.26552999,0.51478620,-5.21805500
0.26603099,0.56157110,-4.62721600
0.26653199,0.50938450,-4.36658800
0.26703299,0.51005580,-5.15945900
0.26753399,0.54802090,-4.64339100
0.26803499,0.51411480,-3.20108700
0.26853599,0.47410500,-4.94125200
0.26903699,0.52088990,-3.94604300
0.26953799,0.50462350,-2.91390700
0.27003899,0.46122620,-2.98837200
0.27053999,0.50599690,-2.62642300
0.27104099,0.51411480,-1.88665400
0.27154199,0.47477640,-1.53019800
0.27204299,0.50529500,-0.01342814
0.27254399,0.54530470,0.74709310
0.27304499,0.50733970,0.22034360
0.27354599,0.52159180,0.84292130
0.27404699,0.55885490,1.43894800
0.27454799,0.51548810,0.50233470
0.27504899,0.50056460,3.41868400
0.27554999,0.55073700,3.02499500
0.27605099,0.50462350,2.68959600
0.27655199,0.47410500,2.38624200
0.27705299,0.51478620,3.29630400
0.27755399,0.50666830,2.91848500
0.27805499,0.45851010,1.58269000
0.27855599,0.50666830,3.21115800
0.27905699,0.52021850,2.40211200
0.27955799,0.47819450,1.42826600
0.28005898,0.51005580,1.50303700
0.28055998,0.54936370,1.31138000
0.28106098,0.50938450,0.52888580
0.28156198,0.52088990,0.03418073
0.28206298,0.55751210,-1.37058600
0.28256398,0.51478620,-2.22205300
0.28306498,0.49784850,-1.92388700
0.28356598,0.54191710,-2.55195800
0.28406698,0.50733970,-3.00424200
0.28456798,0.46528520,-2.27515500
0.28506898,0.51478620,-5.29801300
0.28556998,0.50666830,-4.94125200
0.28607098,0.46528520,-4.71236300
0.28657198,0.50462350,-4.35071800
0.28707298,0.53648490,-4.99465900
0.28757398,0.49040190,-4.65407300
0.28807498,0.51615950,-3.44065700
0.28857598,0.55073700,-4.78713300
0.28907698,0.51139870,-3.93017400
0.28957798,0.51817380,-3.07351900
0.29007898,0.55684070,-2.90841400
0.29057998,0.51139870,-2.59437800
0.29108098,0.48225350,-2.04107800
0.29158198,0.52970980,-1.35441100
0.29208298,0.50599690,0.20966220
0.29258398,0.45851010,0.57161170
0.29308498,0.50666830,0.31617180
0.29358598,0.51277200,1.13559400
0.29408698,0.46800130,1.32206200
0.29458798,0.50801110,0.58229320
0.29508898,0.53447070,3.73790700
0.29558998,0.49308760,2.84402000
0.29609098,0.51615950,2.56721700
0.29659198,0.55546740,2.59376800
0.29709298,0.51207010,3.22183900
0.29759398,0.51548810,2.63100100
0.29809498,0.54936370,1.82226000
0.29859598,0.51277200,3.13669200
0.29909698,0.47749260,2.12012100
0.29959798,0.52699360,1.49754300
0.30009898,0.50462350,1.54545700
0.30059998,0.45918150,1.12491200
0.30110098,0.50395210,0.58229320
0.30160198,0.51478620,0.11383400
0.30210298,0.46937470,-1.64189600
0.30260398,0.50599690,-2.16345700
0.30310498,0.55546740,-1.91869900
0.30360598,0.49513230,-2.65846700
0.30410698,0.51411480,-3.09457700
0.30460798,0.55345310,-2.13141300
0.30510898,0.51139870,-5.58519200
0.30560998,0.50395210,-5.06363100
0.30611098,0.54530470,-4.55824500
0.30661198,0.50599690,-4.38245800
0.30711298,0.47071750,-5.21805500
0.30761398,0.51072720,-4.43037200
0.30811498,0.50395210,-3.53099200
0.30861598,0.45716730,-4.86678600
0.30911698,0.50257880,-3.71746000
0.30961798,0.51817380,-2.86050000
0.31011898,0.47477640,-3.03628700
0.31061998,0.50868250,-2.55195800
0.31112098,0.54936370,-1.81218900
0.31162198,0.50599690,-1.36509300
0.31212298,0.51548810,0.15106660
0.31262398,0.55345310,0.64607690
0.31312498,0.51411480,0.26306950
0.31362598,0.49989320,0.96530040
0.31412698,0.53718680,1.37516400
0.31462798,0.50529500,0.66743980
0.31512898,0.47004610,3.68999300
0.31562998,0.51683100,2.84920800
0.31613098,0.50395210,2.63100100
0.31663198,0.45918150,2.48725800
0.31713298,0.50257880,3.26426000
0.31763398,0.52293470,2.65755200
0.31813498,0.47209080,1.97119100
0.31863598,0.50938450,3.04605200
0.31913698,0.54667810,2.15735300
0.31963798,0.50395210,1.41239700
0.32013898,0.51478620,1.42826600
0.32063998,0.55684070,1.15695700
0.32114098,0.51207010,0.44923250
0.32164198,0.49989320,-0.17303990
0.32214298,0.53718680,-1.65257700
0.32264398,0.50395210,-2.07831000
0.32314498,0.46665850,-1.96111900
0.32364598,0.51277200,-2.68501900
0.32414698,0.50868250,-2.97219800
0.32464798,0.46461380,-2.38166500
0.32514898,0.50529500,-5.69170200
0.32564998,0.53108310,-4.78164000
0.32615098,0.48292490,-4.62202800
0.32665198,0.50733970,-4.46241700
0.32715298,0.55140840,-5.03708000
0.32765398,0.50801110,-4.32935600
0.32815498,0.52088990,-3.81328800
0.32865598,0.55140840,-4.65407300
0.32915698,0.50938450,-3.65886400
0.32965798,0.48564100,-2.99356100
0.33015898,0.52903840,-2.89773200
0.33065998,0.50395210,-2.42408500
0.33116098,0.45851010,-1.93456800
0.33166198,0.50190740,-1.14688600
0.33216298,0.50868250,0.47059540
0.33266398,0.46461380,0.48127690
0.33316498,0.50190740,0.33204140
0.33366598,0.53581350,1.18350800
0.33416698,0.49107330,1.29520600
0.33466798,0.50666830,0.75258640
0.33516898,0.55207990,3.90820000
0.33566998,0.50733970,2.72682900
0.33617098,0.50938450,2.43415600
0.33667198,0.55207990,2.68440800
0.33717298,0.50733970,3.26975300
0.33767398,0.48088010,2.27973300
0.33817498,0.51954710,2.26386300
0.33867598,0.50462350,3.04086400
0.33917698,0.45649590,1.93395800
0.33967798,0.50938450,1.48686200
0.34017898,0.50733970,1.60405300
0.34067998,0.46528520,0.99734490
0.34118098,0.50395210,0.44923250
0.34168198,0.54057440,-0.06683554
0.34218298,0.49446090,-1.84942200
0.34268398,0.51344340,-2.14209400
0.34318498,0.55684070,-1.78563800
0.34368598,0.50733970,-2.80190400
0.34418698,0.49717700,-3.11594000
0.34468798,0.54057440,-2.45094200
0.34518898,0.50801110,-5.67033900
0.34568998,0.46665850,-4.90951300
0.34619098,0.50868250,-4.43586500
0.34669198,0.49989320,-4.42518400
0.34719298,0.45716730,-5.17014100
0.34769398,0.49717700,-4.02081300
0.34819498,0.52021850,-3.82366400
0.34869598,0.47209080,-4.72304400
0.34919698,0.51072720,-3.53648500
0.34969798,0.54667810,-2.83913700
0.35019898,0.49919130,-3.01492400
0.35069998,0.51207010,-2.50923200
0.35120098,0.55345310,-1.77495600
0.35170198,0.50666830,-1.15756700
0.35220298,0.49378950,0.32135990
0.35270398,0.53514210,0.55024870
0.35320498,0.50190740,0.38544880
0.35370598,0.46327100,1.14627500
0.35420698,0.50868250,1.40171500
0.35470798,0.50123600,1.11972400
0.35520898,0.45716730,3.73271900
0.35570998,0.49851980,2.73232200
0.35621098,0.52360610,2.57789900
0.35671198,0.47547840,2.62581300
0.35721298,0.50190740,3.22183900
0.35771398,0.54667810,2.21594900
0.35821498,0.50328080,2.26935600
0.35871598,0.51277200,2.83333800
0.35921698,0.55616930,1.96600200
0.35971798,0.50801110,1.38035200
0.36021898,0.49647510,1.39652700
0.36071998,0.53309730,1.05044700
0.36122098,0.49717700,0.45442060
0.36172198,0.46327100,-0.32227550
0.36222298,0.50529500,-1.82287100
0.36272398,0.50733970,-1.96661300
0.36322498,0.45716730,-2.01971500
0.36372598,0.50395210,-2.81807900
0.36422698,0.53175450,-2.92428400
0.36472798,0.49107330,-2.90841400
0.36522898,0.50599690,-5.77166000
0.36572998,0.55207990,-4.75508900
0.36623098,0.50395210,-4.46760500
0.36673198,0.49784850,-4.67513000
0.36723298,0.54530470,-5.03708000
0.36773398,0.50395210,-3.81847600
0.36823498,0.47410500,-4.15387400
0.36873598,0.51548810,-4.50483700
0.36923698,0.50190740,-3.36619200
0.36973798,0.45512250,-2.98837200
0.37023898,0.50056460,-2.92428400
0.37073998,0.51207010,-2.26996700
0.37124098,0.47138890,-1.83874000
0.37174198,0.50190740,-1.06173900
0.37224298,0.54124580,0.58748130
0.37274398,0.49647510,0.41718800
0.37324498,0.51615950,0.30030210
0.37374598,0.54936370,1.28482900
0.37424698,0.51005580,1.29001700
0.37474798,0.49717700,1.26346600
0.37524898,0.54191710,3.80718400
0.37574998,0.50328080,2.71614700
0.37625098,0.46259960,2.35969100
0.37675198,0.51478620,2.79061200
