Zeit,Kanal A,Kanal B
1.64999987,0.41819510,-0.18433180
1.65555543,0.41764580,-0.18533890
1.66111098,0.41718800,-0.18634600
1.66666654,0.41685230,-0.18738370
1.67222209,0.41660820,-0.18839080
1.67777765,0.41639450,-0.18939790
1.68333320,0.41618090,-0.19034390
1.68888876,0.41587570,-0.19122900
1.69444431,0.41547900,-0.19199190
1.69999987,0.41486860,-0.19266340
1.70555542,0.41401410,-0.19324320
1.71111098,0.41303750,-0.19379250
1.71666653,0.41196940,-0.19434190
1.72222209,0.41084020,-0.19486070
1.72777764,0.40971100,-0.19547100
1.73333320,0.40864280,-0.19611190
1.73888875,0.40763570,-0.19681390
1.74444431,0.40675070,-0.19760740
1.74999987,0.40604880,-0.19846190
1.75555542,0.40546890,-0.19937740
1.76111098,0.40504170,-0.20038450
1.76666653,0.40473650,-0.20139160
1.77222209,0.40452280,-0.20239870
1.77777764,0.40433970,-0.20340590
1.78333320,0.40415660,-0.20435190
1.78888875,0.40394300,-0.20523700
1.79444431,0.40360730,-0.20603050
1.79999986,0.40308850,-0.20670190
1.80555542,0.40235600,-0.20725120
1.81111097,0.40147100,-0.20777000
1.81666653,0.40049440,-0.20825830
1.82222208,0.39948730,-0.20874660
1.82777764,0.39848020,-0.20926540
1.83333319,0.39750360,-0.20984530
1.83888875,0.39661850,-0.21045560
1.84444430,0.39588610,-0.21115760
1.84999986,0.39527570,-0.21192050
1.85555541,0.39481790,-0.21271400
1.86111097,0.39451280,-0.21356850
1.86666652,0.39429910,-0.21445360
1.87222208,0.39420760,-0.21530810
1.87777763,0.39414660,-0.21616260
1.88333319,0.39408550,-0.21695610
1.88888874,0.39399390,-0.21765800
1.89444430,0.39378030,-0.21826840
1.89999985,0.39338360,-0.21875670
1.90555541,0.39277320,-0.21915340
1.91111096,0.39204080,-0.21948910
1.91666652,0.39118630,-0.21979430
1.92222207,0.39030120,-0.22013000
1.92777763,0.38938570,-0.22046570
1.93333318,0.38853110,-0.22089300
1.93888874,0.38773770,-0.22138130
1.94444429,0.38706620,-0.22196110
1.94999985,0.38654740,-0.22263250
1.95555540,0.38615070,-0.22339550
1.96111096,0.38587600,-0.22418900
1.96666651,0.38572340,-0.22504350
1.97222207,0.38566240,-0.22592850
1.97777763,0.38563190,-0.22678300
1.98333318,0.38560140,-0.22760700
1.98888874,0.38547930,-0.22833950
1.99444429,0.38529620,-0.22901090
1.99999985,0.38489940,-0.22952970
2.00555540,0.38428910,-0.22995700
2.01111096,0.38352610,-0.23032320
2.01666651,0.38267160,-0.23065890
2.02222207,0.38175600,-0.23099460
2.02777762,0.38084050,-0.23136080
2.03333318,0.37992490,-0.23175760
2.03888873,0.37907040,-0.23224590
2.04444429,0.37833790,-0.23279520
2.04999984,0.37769710,-0.23340560
2.05555540,0.37717830,-0.23413800
2.06111095,0.37678150,-0.23487040
2.06666651,0.37647630,-0.23569450
2.07222206,0.37623220,-0.23648790
2.07777762,0.37604910,-0.23728140
2.08333317,0.37580490,-0.23801380
2.08888873,0.37549970,-0.23868530
2.09444428,0.37510300,-0.23926510
2.09999984,0.37452320,-0.23969240
2.10555539,0.37372970,-0.24002810
2.11111095,0.37281410,-0.24030270
2.11666650,0.37180700,-0.24051640
2.12222206,0.37073890,-0.24076050
2.12777761,0.36967070,-0.24103520
2.13333317,0.36866360,-0.24137090
2.13888872,0.36771750,-0.24176760
2.14444428,0.36686300,-0.24228640
2.14999983,0.36616110,-0.24286630
2.15555539,0.36558120,-0.24353770
2.16111094,0.36515400,-0.24427010
2.16666650,0.36481830,-0.24506360
2.17222205,0.36457410,-0.24585710
2.17777761,0.36436050,-0.24668110
2.18333316,0.36414690,-0.24741360
2.18888872,0.36387220,-0.24811550
2.19444428,0.36353650,-0.24869530
2.19999983,0.36298720,-0.24918360
2.20555539,0.36228520,-0.24948880
2.21111094,0.36143070,-0.24976350
2.21666650,0.36048460,-0.25000760
2.22222205,0.35950800,-0.25025180
2.22777761,0.35853140,-0.25052650
2.23333316,0.35761590,-0.25083160
2.23888872,0.35676140,-0.25122840
2.24444427,0.35602890,-0.25171670
2.24999983,0.35541860,-0.25229650
2.25555538,0.35493030,-0.25293740
2.26111094,0.35462510,-0.25366990
2.26666649,0.35438090,-0.25446330
2.27222205,0.35425890,-0.25525680
2.27777760,0.35416730,-0.25605030
2.28333316,0.35407580,-0.25678270
2.28888871,0.35392310,-0.25748470
2.29444427,0.35370950,-0.25806450
2.29999982,0.35331280,-0.25849180
2.30555538,0.35273290,-0.25879700
2.31111093,0.35200050,-0.25904110
2.31666649,0.35120700,-0.25922420
2.32222204,0.35035250,-0.25940730
2.32777760,0.34949800,-0.25962100
2.33333315,0.34864350,-0.25983460
2.33888871,0.34788050,-0.26013980
2.34444426,0.34720910,-0.26053650
2.34999982,0.34662920,-0.26099430
2.35555537,0.34620200,-0.26151310
2.36111093,0.34586630,-0.26212350
2.36666648,0.34562210,-0.26276440
2.37222204,0.34543900,-0.26340530
2.37777759,0.34528640,-0.26404610
2.38333315,0.34513380,-0.26465650
2.38888870,0.34495070,-0.26514480
2.39444426,0.34464550,-0.26557210
2.39999981,0.34418770,-0.26584670
2.40555537,0.34351630,-0.26596880
2.41111093,0.34275340,-0.26602980
2.41666648,0.34189890,-0.26606040
2.42222204,0.34101380,-0.26606040
2.42777759,0.34009830,-0.26609090
2.43333315,0.33921320,-0.26621300
2.43888870,0.33845030,-0.26636560
2.44444426,0.33774830,-0.26667070
2.44999981,0.33716850,-0.26703690
2.45555537,0.33674120,-0.26752530
2.46111092,0.33640550,-0.26810510
2.46666648,0.33619190,-0.26871550
2.47222203,0.33603930,-0.26938690
2.47777759,0.33591720,-0.27005830
2.48333314,0.33579520,-0.27069920
2.48888870,0.33564260,-0.27127900
2.49444425,0.33539840,-0.27176730
2.49999981,0.33497120,-0.27210300
2.50555536,0.33436080,-0.27228610
2.51111092,0.33365890,-0.27237770
2.51666647,0.33286540,-0.27243870
2.52222203,0.33201090,-0.27243870
2.52777758,0.33118690,-0.27246930
2.53333314,0.33036290,-0.27253030
2.53888869,0.32959990,-0.27262180
2.54444425,0.32892850,-0.27280490
2.54999980,0.32837920,-0.27304910
2.55555536,0.32795190,-0.27335430
2.56111091,0.32764670,-0.27375100
2.56666647,0.32740260,-0.27414780
2.57222202,0.32725000,-0.27457500
2.57777758,0.32709740,-0.27500230
2.58333313,0.32697530,-0.27536850
2.58888869,0.32676170,-0.27564320
2.59444424,0.32648700,-0.27582630
2.59999980,0.32605980,-0.27588730
2.60555535,0.32544940,-0.27576520
2.61111091,0.32474750,-0.27558210
2.61666646,0.32395400,-0.27536850
2.62222202,0.32309950,-0.27515490
2.62777758,0.32227550,-0.27494130
2.63333313,0.32148200,-0.27481920
2.63888869,0.32074950,-0.27478860
2.64444424,0.32013920,-0.27484970
2.64999980,0.31962030,-0.27503280
2.65555535,0.31922360,-0.27533800
2.66111091,0.31897950,-0.27573470
2.66666646,0.31879630,-0.27622300
2.67222202,0.31870480,-0.27677240
2.67777757,0.31861320,-0.27732170
2.68333313,0.31855220,-0.27787100
2.68888868,0.31843010,-0.27832880
2.69444424,0.31824700,-0.27872550
2.69999979,0.31791130,-0.27896970
2.70555535,0.31739250,-0.27909180
2.71111090,0.31675160,-0.27909180
2.71666646,0.31604970,-0.27903070
2.72222201,0.31531720,-0.27896970
2.72777757,0.31458480,-0.27887820
2.73333312,0.31385230,-0.27881710
2.73888868,0.31321150,-0.27884760
2.74444423,0.31266210,-0.27890870
2.74999979,0.31223490,-0.27906130
2.75555534,0.31189920,-0.27930540
2.76111090,0.31168550,-0.27958010
2.76666645,0.31156350,-0.27994630
2.77222201,0.31150240,-0.28031250
2.77777756,0.31147190,-0.28067870
2.78333312,0.31144140,-0.28101440
2.78888867,0.31134980,-0.28125860
2.79444423,0.31116670,-0.28141120
2.79999978,0.31086150,-0.28141120
2.80555534,0.31037320,-0.28128910
2.81111089,0.30979340,-0.28104500
2.81666645,0.30912200,-0.28077030
2.82222200,0.30842010,-0.28046510
2.82777756,0.30768760,-0.28015990
2.83333311,0.30701620,-0.27991580
2.83888867,0.30640580,-0.27973260
2.84444423,0.30588700,-0.27964110
2.84999978,0.30545980,-0.27967160
2.85555534,0.30515460,-0.27979370
2.86111089,0.30494090,-0.27997680
2.86666645,0.30481890,-0.28025150
2.87222200,0.30475780,-0.28058720
2.87777756,0.30472730,-0.28089240
2.88333311,0.30466630,-0.28119750
2.88888867,0.30457470,-0.28144170
2.89444422,0.30442210,-0.28162480
2.89999978,0.30408640,-0.28162480
2.90555533,0.30359810,-0.28147220
2.91111089,0.30301830,-0.28122810
2.91666644,0.30234690,-0.28095340
2.92222200,0.30164500,-0.28061770
2.92777755,0.30094300,-0.28031250
2.93333311,0.30027160,-0.28003790
2.93888866,0.29966120,-0.27979370
2.94444422,0.29911190,-0.27967160
2.94999977,0.29871520,-0.27964110
2.95555533,0.29837950,-0.27970210
2.96111088,0.29816580,-0.27982420
2.96666644,0.29804380,-0.28003790
2.97222199,0.29798270,-0.28028200
2.97777755,0.29795220,-0.28055660
2.98333310,0.29789120,-0.28080080
2.98888866,0.29779960,-0.28098390
2.99444421,0.29761650,-0.28107550
2.99999977,0.29728080,-0.28101440
3.00555532,0.29682300,-0.28080080
3.01111088,0.29621260,-0.28049560
3.01666643,0.29557180,-0.28012940
3.02222199,0.29486980,-0.27973260
3.02777754,0.29416790,-0.27930540
3.03333310,0.29349650,-0.27893920
3.03888865,0.29288610,-0.27863400
3.04444421,0.29236730,-0.27838980
3.04999976,0.29194010,-0.27823730
3.05555532,0.29160440,-0.27817620
3.06111088,0.29139070,-0.27820670
3.06666643,0.29123810,-0.27832880
3.07222199,0.29114660,-0.27845090
3.07777754,0.29105500,-0.27860350
3.08333310,0.29096350,-0.27872550
3.08888865,0.29084140,-0.27881710
3.09444421,0.29062780,-0.27878660
3.09999976,0.29029210,-0.27863400
3.10555532,0.28977330,-0.27832880
3.11111087,0.28919340,-0.27790160
3.11666643,0.28855250,-0.27741320
3.12222198,0.28785060,-0.27689450
3.12777754,0.28717920,-0.27637560
3.13333309,0.28656880,-0.27588730
3.13888865,0.28601950,-0.27542950
3.14444420,0.28556170,-0.27506330
3.14999976,0.28522600,-0.27478860
3.15555531,0.28501240,-0.27460550
3.16111087,0.28492080,-0.27451400
3.16666642,0.28492080,-0.27448350
3.17222198,0.28498180,-0.27448350
3.17777753,0.28507340,-0.27448350
3.18333309,0.28516500,-0.27448350
3.18888864,0.28522600,-0.27442240
3.19444420,0.28519550,-0.27430040
3.19999975,0.28504290,-0.27402570
3.20555531,0.28473770,-0.27359840
3.21111086,0.28434090,-0.27307960
3.21666642,0.28385270,-0.27249980
3.22222197,0.28336440,-0.27185890
3.22777753,0.28284560,-0.27124850
3.23333308,0.28232670,-0.27066870
3.23888864,0.28186900,-0.27014990
3.24444419,0.28150270,-0.26972260
3.24999975,0.28119750,-0.26938690
3.25555530,0.28101440,-0.26914270
3.26111086,0.28086190,-0.26902060
3.26666641,0.28080080,-0.26895960
3.27222197,0.28080080,-0.26895960
3.27777752,0.28077030,-0.26899010
3.28333308,0.28073980,-0.26902060
3.28888864,0.28067870,-0.26899010
3.29444419,0.28052610,-0.26889860
3.29999975,0.28022100,-0.26865440
3.30555530,0.27976320,-0.26825770
3.31111086,0.27924440,-0.26779990
3.31666641,0.27866450,-0.26722010
3.32222197,0.27805410,-0.26664020
3.32777752,0.27744380,-0.26599930
3.33333308,0.27689450,-0.26538900
3.33888863,0.27643670,-0.26483960
3.34444419,0.27607040,-0.26435130
3.34999974,0.27582630,-0.26392410
3.35555530,0.27567370,-0.26358840
3.36111085,0.27567370,-0.26334420
3.36666641,0.27573470,-0.26313060
3.37222196,0.27585680,-0.26297800
3.37777752,0.27600940,-0.26285590
3.38333307,0.27619250,-0.26270330
3.38888863,0.27631460,-0.26248970
3.39444418,0.27637560,-0.26221500
3.39999974,0.27628410,-0.26181830
3.40555529,0.27603990,-0.26126900
3.41111085,0.27573470,-0.26059760
3.41666640,0.27533800,-0.25989560
3.42222196,0.27491070,-0.25913270
3.42777751,0.27445300,-0.25836970
3.43333307,0.27402570,-0.25760670
3.43888862,0.27365950,-0.25693530
3.44444418,0.27335430,-0.25629440
3.44999973,0.27311020,-0.25577560
3.45555529,0.27295760,-0.25534840
3.46111084,0.27289650,-0.25501270
3.46666640,0.27286600,-0.25476850
3.47222195,0.27289650,-0.25458540
3.47777751,0.27289650,-0.25440230
3.48333306,0.27289650,-0.25424970
3.48888862,0.27286600,-0.25403610
3.49444417,0.27271340,-0.25379190
3.49999973,0.27243870,-0.25339520
3.50555529,0.27204200,-0.25284590
3.51111084,0.27155370,-0.25220500
3.51666640,0.27100440,-0.25147250
3.52222195,0.27042450,-0.25070960
3.52777751,0.26987520,-0.24988560
3.53333306,0.26938690,-0.24909210
3.53888862,0.26895960,-0.24832910
3.54444417,0.26862390,-0.24759670
3.54999973,0.26841030,-0.24695580
3.55555528,0.26831870,-0.24637590
3.56111084,0.26831870,-0.24585710
3.56666639,0.26841030,-0.24542990
3.57222195,0.26859340,-0.24503310
3.57777750,0.26877650,-0.24463640
3.58333306,0.26895960,-0.24423960
3.58888861,0.26908170,-0.24381240
3.59444417,0.26917330,-0.24332410
3.59999972,0.26911220,-0.24271370
3.60555528,0.26889860,-0.24195080
3.61111083,0.26862390,-0.24109620
3.61666639,0.26825770,-0.24018070
3.62222194,0.26789150,-0.23923460
3.62777750,0.26749470,-0.23825800
3.63333305,0.26712850,-0.23728140
3.63888861,0.26682330,-0.23636590
3.64444416,0.26654870,-0.23551130
3.64999972,0.26639610,-0.23477890
3.65555527,0.26630450,-0.23410750
3.66111083,0.26630450,-0.23352760
3.66666638,0.26633500,-0.23300880
3.67222194,0.26642660,-0.23258160
3.67777749,0.26651810,-0.23218480
3.68333305,0.26657920,-0.23178810
3.68888860,0.26657920,-0.23136080
3.69444416,0.26651810,-0.23090300
3.69999971,0.26630450,-0.23032320
3.70555527,0.26596880,-0.22962130
3.71111082,0.26557210,-0.22882780
3.71666638,0.26508380,-0.22794270
3.72222194,0.26462600,-0.22702720
3.72777749,0.26416820,-0.22608110
3.73333305,0.26374100,-0.22513500
3.73888860,0.26340530,-0.22425000
3.74444416,0.26316110,-0.22339550
3.74999971,0.26303900,-0.22263250
3.75555527,0.26300850,-0.22193060
3.76111082,0.26310010,-0.22132020
3.76666638,0.26325270,-0.22077090
3.77222193,0.26349680,-0.22031310
3.77777749,0.26374100,-0.21985530
3.78333304,0.26395460,-0.21942810
3.78888860,0.26416820,-0.21897030
3.79444415,0.26429030,-0.21848200
3.79999971,0.26429030,-0.21787160
3.80555526,0.26413770,-0.21713920
3.81111082,0.26392410,-0.21631520
3.81666637,0.26364940,-0.21543020
3.82222193,0.26334420,-0.21445360
3.82777748,0.26303900,-0.21347700
3.83333304,0.26276440,-0.21250040
3.83888859,0.26258130,-0.21152380
3.84444415,0.26245920,-0.21060820
3.84999970,0.26242870,-0.20972320
3.85555526,0.26248970,-0.20892970
3.86111081,0.26261180,-0.20822780
3.86666637,0.26282540,-0.20755640
3.87222192,0.26306950,-0.20697650
3.87777748,0.26334420,-0.20639670
3.88333303,0.26358840,-0.20581680
3.88888859,0.26377150,-0.20523700
3.89444414,0.26389350,-0.20462660
3.89999970,0.26386300,-0.20389420
3.90555525,0.26371040,-0.20303960
3.91111081,0.26346630,-0.20209360
3.91666636,0.26316110,-0.20108650
3.92222192,0.26282540,-0.20001830
3.92777747,0.26248970,-0.19895020
3.93333303,0.26218450,-0.19785150
3.93888859,0.26194040,-0.19681390
3.94444414,0.26178780,-0.19577620
3.94999970,0.26169620,-0.19486070
3.95555525,0.26166570,-0.19397560
3.96111081,0.26172670,-0.19321270
3.96666636,0.26184880,-0.19248020
3.97222192,0.26200140,-0.19183940
3.97777747,0.26215400,-0.19122900
3.98333303,0.26227610,-0.19064910
3.98888858,0.26236760,-0.19003880
3.99444414,0.26233710,-0.18942840
3.99999969,0.26221500,-0.18869590
4.00555525,0.26194040,-0.18787190
4.01111080,0.26157410,-0.18692590
4.01666636,0.26120790,-0.18591880
4.02222191,0.26081120,-0.18485060
4.02777747,0.26044500,-0.18372140
4.03333302,0.26010920,-0.18259220
4.03888858,0.25986510,-0.18146310
4.04444413,0.25974300,-0.18033390
4.04999969,0.25971250,-0.17926570
4.05555524,0.25980410,-0.17825860
4.06111080,0.25998720,-0.17728200
4.06666635,0.26026180,-0.17636650
4.07222191,0.26059760,-0.17551190
4.07777746,0.26093330,-0.17465740
4.08333302,0.26126900,-0.17383340
4.08888857,0.26157410,-0.17300940
4.09444413,0.26178780,-0.17215490
4.09999968,0.26190980,-0.17120880
