Zeit,Kanal A,Kanal B
1.67777765,0.51173440,0.36277350
1.68333320,0.51274150,0.36365850
1.68888876,0.51362650,0.36439100
1.69444431,0.51435890,0.36500140
1.69999987,0.51478620,0.36539810
1.70555542,0.51496930,0.36558120
1.71111098,0.51503040,0.36564220
1.71666653,0.51496930,0.36561170
1.72222209,0.51490830,0.36558120
1.72777764,0.51487780,0.36552020
1.73333320,0.51496930,0.36552020
1.73888875,0.51518300,0.36561170
1.74444431,0.51561020,0.36579490
1.74999987,0.51619010,0.36606950
1.75555542,0.51695310,0.36649680
1.76111098,0.51789910,0.36698510
1.76666653,0.51896730,0.36756490
1.77222209,0.52006590,0.36817530
1.77777764,0.52119510,0.36875520
1.78333320,0.52226320,0.36927400
1.78888875,0.52320930,0.36970120
1.79444431,0.52397230,0.37000640
1.79999986,0.52443000,0.37006740
1.80555542,0.52464370,0.36994540
1.81111097,0.52470480,0.36967070
1.81666653,0.52467420,0.36927400
1.82222208,0.52461320,0.36884670
1.82777764,0.52455220,0.36841940
1.83333319,0.52458270,0.36799220
1.83888875,0.52476580,0.36762600
1.84444430,0.52510150,0.36735130
1.84999986,0.52562030,0.36719870
1.85555541,0.52629170,0.36713770
1.86111097,0.52711570,0.36716820
1.86666652,0.52803120,0.36725970
1.87222208,0.52903840,0.36741230
1.87777763,0.53001490,0.36756490
1.88333319,0.53093050,0.36765650
1.88888874,0.53169350,0.36765650
1.89444430,0.53230390,0.36753440
1.89999985,0.53260900,0.36722920
1.90555541,0.53263960,0.36667990
1.91111096,0.53251750,0.36597800
1.91666652,0.53230390,0.36515400
1.92222207,0.53205970,0.36426890
1.92777763,0.53184600,0.36338390
1.93333318,0.53172400,0.36246830
1.93888874,0.53172400,0.36164430
1.94444429,0.53190710,0.36088140
1.94999985,0.53230390,0.36021000
1.95555540,0.53285320,0.35966060
1.96111096,0.53358560,0.35923340
1.96666651,0.53444020,0.35886710
1.97222207,0.53532520,0.35853140
1.97777763,0.53624080,0.35825680
1.98333318,0.53709520,0.35792110
1.98888874,0.53782770,0.35752430
1.99444429,0.53840760,0.35703610
1.99999985,0.53865170,0.35633410
2.00555540,0.53865170,0.35538800
2.01111096,0.53846860,0.35435040
2.01666651,0.53819390,0.35316020
2.02222207,0.53788870,0.35187840
2.02777762,0.53758350,0.35059660
2.03333318,0.53736990,0.34928440
2.03888873,0.53730890,0.34806360
2.04444429,0.53740040,0.34690390
2.04999984,0.53767510,0.34583570
2.05555540,0.53810240,0.34492020
2.06111095,0.53871270,0.34409620
2.06666651,0.53944520,0.34336380
2.07222206,0.54023870,0.34272290
2.07777762,0.54103210,0.34211250
2.08333317,0.54176460,0.34150210
2.08888873,0.54240550,0.34086120
2.09444428,0.54283270,0.34009830
2.09999984,0.54298530,0.33918270
2.10555539,0.54283270,0.33805350
2.11111095,0.54255810,0.33674120
2.11666650,0.54216130,0.33530690
2.12222206,0.54170350,0.33378090
2.12777761,0.54130680,0.33222450
2.13333317,0.54097110,0.33060700
2.13888872,0.54081850,0.32905060
2.14444428,0.54081850,0.32752460
2.14999983,0.54100160,0.32609030
2.15555539,0.54139830,0.32474750
2.16111094,0.54197820,0.32352670
2.16666650,0.54268010,0.32236700
2.17222205,0.54344310,0.32129890
2.17777761,0.54426710,0.32029180
2.18333316,0.54499950,0.31925410
2.18888872,0.54564040,0.31818600
2.19444428,0.54612870,0.31705680
2.19999983,0.54631190,0.31577500
2.20555539,0.54618980,0.31427960
2.21111094,0.54588450,0.31263160
2.21666650,0.54545730,0.31083100
2.22222205,0.54499950,0.30896940
2.22777761,0.54451130,0.30704670
2.23333316,0.54408400,0.30512400
2.23888872,0.54377880,0.30320140
2.24444427,0.54359570,0.30137030
2.24999983,0.54359570,0.29963070
2.25555538,0.54374830,0.29798270
2.26111094,0.54405350,0.29645680
2.26666649,0.54445020,0.29505290
2.27222205,0.54490800,0.29374070
2.27777760,0.54533520,0.29248940
2.28333316,0.54573200,0.29126860
2.28888871,0.54600670,0.29004790
2.29444427,0.54606770,0.28879670
2.29999982,0.54585400,0.28736230
2.30555538,0.54536580,0.28577530
2.31111093,0.54472490,0.28403580
2.31666649,0.54396190,0.28214360
2.32222204,0.54316840,0.28012940
2.32777760,0.54240550,0.27808470
2.33333315,0.54176460,0.27597890
2.33888871,0.54124580,0.27387310
2.34444426,0.54094060,0.27179780
2.34999982,0.54084900,0.26981410
2.35555537,0.54100160,0.26789150
2.36111093,0.54130680,0.26606040
2.36666648,0.54179510,0.26435130
2.37222204,0.54240550,0.26270330
2.37777759,0.54301580,0.26114690
2.38333315,0.54362620,0.25962100
2.38888870,0.54411450,0.25809500
2.39444426,0.54448070,0.25650810
2.39999981,0.54454180,0.25482960
2.40555537,0.54432820,0.25296790
2.41111093,0.54393140,0.25098420
2.41666648,0.54338200,0.24887840
2.42222204,0.54280220,0.24665060
2.42777759,0.54222240,0.24436170
2.43333315,0.54167300,0.24207280
2.43888870,0.54124580,0.23975340
2.44444426,0.54097110,0.23749500
2.44999981,0.54084900,0.23529770
2.45555537,0.54091010,0.23319190
2.46111092,0.54109320,0.23120820
2.46666648,0.54142890,0.22931610
2.47222203,0.54182560,0.22751550
2.47777759,0.54222240,0.22580640
2.48333314,0.54255810,0.22415850
2.48888870,0.54280220,0.22254100
2.49444425,0.54286320,0.22089300
2.49999981,0.54264960,0.21915340
2.50555536,0.54213080,0.21729180
2.51111092,0.54145940,0.21530810
2.51666647,0.54063540,0.21317180
2.52222203,0.53978090,0.21097450
2.52777758,0.53892640,0.20868560
2.53333314,0.53816340,0.20636620
2.53888869,0.53749200,0.20404680
2.54444425,0.53700370,0.20175790
2.54999980,0.53669850,0.19953000
2.55555536,0.53657640,0.19739370
2.56111091,0.53663750,0.19534900
2.56666647,0.53682060,0.19339580
2.57222202,0.53712580,0.19153420
2.57777758,0.53743090,0.18979460
2.58333313,0.53767510,0.18808560
2.58888869,0.53785820,0.18643760
2.59444424,0.53785820,0.18475910
2.59999980,0.53758350,0.18305000
2.60555535,0.53700370,0.18118840
2.61111091,0.53630180,0.17923520
2.61666646,0.53544720,0.17719050
2.62222202,0.53453170,0.17502360
2.62777758,0.53364660,0.17279580
2.63333313,0.53282270,0.17053740
2.63888869,0.53215120,0.16824850
2.64444424,0.53160190,0.16599020
2.64999980,0.53126620,0.16379280
2.65555535,0.53111360,0.16165650
2.66111091,0.53117470,0.15964230
2.66666646,0.53132720,0.15768910
2.67222202,0.53160190,0.15585800
2.67777757,0.53190710,0.15408800
2.68333313,0.53218170,0.15240940
2.68888868,0.53236490,0.15076140
2.69444424,0.53239540,0.14914390
2.69999979,0.53215120,0.14746540
2.70555535,0.53160190,0.14569540
2.71111090,0.53090000,0.14383370
2.71666646,0.53007600,0.14185000
2.72222201,0.52919100,0.13977480
2.72777757,0.52830590,0.13760800
2.73333312,0.52748190,0.13541060
2.73888868,0.52678000,0.13315230
2.74444423,0.52620010,0.13092440
2.74999979,0.52583390,0.12869660
2.75555534,0.52565080,0.12656030
2.76111090,0.52562030,0.12445450
2.76666645,0.52571180,0.12244030
2.77222201,0.52589490,0.12048710
2.77777756,0.52613910,0.11862540
2.78333312,0.52632220,0.11682490
2.78888867,0.52641380,0.11508530
2.79444423,0.52635270,0.11334570
2.79999978,0.52601700,0.11157570
2.80555534,0.52540670,0.10974460
2.81111089,0.52461320,0.10782190
2.81666645,0.52372810,0.10583820
2.82222200,0.52275160,0.10376290
2.82777756,0.52180550,0.10162660
2.83333311,0.52088990,0.09945982
2.83888867,0.52012690,0.09726249
2.84444423,0.51948610,0.09509568
2.84999978,0.51905880,0.09298990
2.85555534,0.51878420,0.09091464
2.86111089,0.51869260,0.08890042
2.86666645,0.51872310,0.08700827
2.87222200,0.51884520,0.08520768
2.87777756,0.51902830,0.08346812
2.88333311,0.51915040,0.08182012
2.88888867,0.51921140,0.08023316
2.89444422,0.51908930,0.07870723
2.89999978,0.51872310,0.07715079
2.90555533,0.51808220,0.07556383
2.91111089,0.51725820,0.07388531
2.91666644,0.51634260,0.07214576
2.92222200,0.51536610,0.07031465
2.92777755,0.51438950,0.06845301
2.93333311,0.51347390,0.06653035
2.93888866,0.51268040,0.06457716
2.94444422,0.51207010,0.06262398
2.94999977,0.51164280,0.06070131
2.95555533,0.51136820,0.05880917
2.96111088,0.51130710,0.05694754
2.96666644,0.51136820,0.05517747
2.97222199,0.51155130,0.05346843
2.97777755,0.51176490,0.05185095
2.98333310,0.51194800,0.05026399
2.98888866,0.51207010,0.04876858
2.99444421,0.51200900,0.04733421
2.99999977,0.51173440,0.04586932
3.00555532,0.51115450,0.04440443
3.01111088,0.51039150,0.04287850
3.01666643,0.50953700,0.04129154
3.02222199,0.50859090,0.03964354
3.02777754,0.50764490,0.03799554
3.03333310,0.50675980,0.03628651
3.03888865,0.50599690,0.03454695
3.04444421,0.50532550,0.03283792
3.04999976,0.50483720,0.03112888
3.05555532,0.50453200,0.02945036
3.06111088,0.50437940,0.02783288
3.06666643,0.50434890,0.02630696
3.07222199,0.50437940,0.02481155
3.07777754,0.50447090,0.02340770
3.08333310,0.50450150,0.02206488
3.08888865,0.50447090,0.02081362
3.09444421,0.50425730,0.01959288
3.09999976,0.50383010,0.01840266
3.10555532,0.50309770,0.01721244
3.11111087,0.50221260,0.01596118
3.11666643,0.50123600,0.01467940
3.12222198,0.50016780,0.01336711
3.12777754,0.49913020,0.01199377
3.13333309,0.49815360,0.01058992
3.13888865,0.49726860,0.00918607
3.14444420,0.49656670,0.00775170
3.14999976,0.49604790,0.00631733
3.15555531,0.49568160,0.00488296
3.16111087,0.49549850,0.00350963
3.16666642,0.49546800,0.00216681
3.17222198,0.49552900,0.00085452
3.17777753,0.49562060,-0.00039674
3.18333309,0.49568160,-0.00155644
3.18888864,0.49568160,-0.00268563
3.19444420,0.49552900,-0.00375378
3.19999975,0.49513230,-0.00482192
3.20555531,0.49449140,-0.00582904
3.21111086,0.49366740,-0.00689718
3.21666642,0.49275190,-0.00793481
3.22222197,0.49177530,-0.00900296
3.22777753,0.49079870,-0.01007111
3.23333308,0.48988310,-0.01116977
3.23888864,0.48908960,-0.01223792
3.24444419,0.48841820,-0.01330607
3.24999975,0.48792990,-0.01437422
3.25555530,0.48762470,-0.01538133
3.26111086,0.48747210,-0.01635792
3.26666641,0.48744160,-0.01727348
3.27222197,0.48750270,-0.01815851
3.27777752,0.48762470,-0.01895199
3.28333308,0.48768580,-0.01971496
3.28888864,0.48768580,-0.02038636
3.29444419,0.48756370,-0.02099673
3.29999975,0.48719750,-0.02160710
3.30555530,0.48655660,-0.02215644
3.31111086,0.48576310,-0.02273629
3.31666641,0.48487810,-0.02328562
3.32222197,0.48396250,-0.02386547
3.32777752,0.48304700,-0.02447584
3.33333308,0.48222300,-0.02508621
3.33888863,0.48149050,-0.02572710
3.34444419,0.48094120,-0.02636799
3.34999974,0.48057500,-0.02700888
3.35555530,0.48039190,-0.02764977
3.36111085,0.48036130,-0.02829066
3.36666641,0.48051390,-0.02890103
3.37222196,0.48072760,-0.02948088
3.37777752,0.48103280,-0.03006073
3.38333307,0.48127690,-0.03057955
3.38888863,0.48146000,-0.03106784
3.39444418,0.48152100,-0.03149510
3.39999974,0.48133790,-0.03189184
3.40555529,0.48091070,-0.03225806
3.41111085,0.48030030,-0.03262429
3.41666640,0.47959840,-0.03295999
3.42222196,0.47883540,-0.03329569
3.42777751,0.47804190,-0.03363140
3.43333307,0.47734000,-0.03396710
3.43888862,0.47669910,-0.03430280
3.44444418,0.47618030,-0.03460799
3.44999973,0.47581410,-0.03494369
3.45555529,0.47563100,-0.03524888
3.46111084,0.47556990,-0.03555406
3.46666640,0.47560050,-0.03582873
3.47222195,0.47572250,-0.03610340
3.47777751,0.47587510,-0.03634755
3.48333306,0.47596670,-0.03656118
3.48888862,0.47599720,-0.03671377
3.49444417,0.47587510,-0.03686636
3.49999973,0.47550890,-0.03695792
3.50555529,0.47489850,-0.03704947
3.51111084,0.47413560,-0.03707999
3.51666640,0.47328110,-0.03707999
3.52222195,0.47239600,-0.03704947
3.52777751,0.47148050,-0.03701895
3.53333306,0.47068700,-0.03695792
3.53888862,0.46998500,-0.03689688
3.54444417,0.46943570,-0.03680532
3.54999973,0.46906950,-0.03674429
3.55555528,0.46888640,-0.03665273
3.56111084,0.46885590,-0.03656118
3.56666639,0.46894740,-0.03646962
3.57222195,0.46913050,-0.03634755
3.57777750,0.46937470,-0.03622547
3.58333306,0.46958830,-0.03610340
3.58888861,0.46971040,-0.03595080
3.59444417,0.46971040,-0.03576769
3.59999972,0.46946620,-0.03555406
3.60555528,0.46900840,-0.03527940
3.61111083,0.46839810,-0.03497421
3.61666639,0.46769620,-0.03460799
3.62222194,0.46693320,-0.03424177
3.62777750,0.46620070,-0.03378399
3.63333305,0.46555990,-0.03332621
3.63888861,0.46501050,-0.03283792
3.64444416,0.46464430,-0.03231910
3.64999972,0.46443070,-0.03180028
3.65555527,0.46440020,-0.03125095
3.66111083,0.46452220,-0.03070162
3.66666638,0.46479690,-0.03015229
3.67222194,0.46513260,-0.02960295
3.67777749,0.46552940,-0.02905362
3.68333305,0.46589560,-0.02847377
3.68888860,0.46617020,-0.02792444
3.69444416,0.46632280,-0.02734458
3.69999971,0.46626180,-0.02673421
3.70555527,0.46592610,-0.02606281
3.71111082,0.46546830,-0.02539140
3.71666638,0.46491900,-0.02462844
3.72222194,0.46430860,-0.02386547
3.72777749,0.46372880,-0.02304148
3.73333305,0.46320990,-0.02215644
3.73888860,0.46281320,-0.02127140
3.74444416,0.46253850,-0.02038636
3.74999971,0.46244700,-0.01947081
3.75555527,0.46250800,-0.01855525
3.76111082,0.46272160,-0.01767022
3.76666638,0.46305730,-0.01678518
3.77222193,0.46348460,-0.01593066
3.77777749,0.46391190,-0.01507614
3.78333304,0.46430860,-0.01425214
3.78888860,0.46464430,-0.01345866
3.79444415,0.46482740,-0.01263466
3.79999971,0.46476640,-0.01184118
3.80555526,0.46446120,-0.01098666
3.81111082,0.46400340,-0.01010163
3.81666637,0.46348460,-0.00915555
3.82222193,0.46290480,-0.00814844
3.82777748,0.46235540,-0.00711081
3.83333304,0.46183660,-0.00598163
3.83888859,0.46147040,-0.00485244
3.84444415,0.46119570,-0.00366222
3.84999970,0.46110420,-0.00247200
3.85555526,0.46116520,-0.00128178
3.86111081,0.46137880,-0.00009156
3.86666637,0.46168400,0.00109867
3.87222192,0.46208070,0.00225837
3.87777748,0.46247750,0.00338756
3.88333303,0.46284370,0.00445570
3.88888859,0.46308790,0.00552385
3.89444414,0.46324040,0.00656148
3.89999970,0.46311840,0.00759911
3.90555525,0.46278270,0.00866726
3.91111081,0.46232490,0.00979644
3.91666636,0.46177560,0.01095614
3.92222192,0.46119570,0.01220740
3.92777747,0.46067690,0.01348918
3.93333303,0.46021910,0.01486251
3.93888859,0.45991390,0.01629688
3.94444414,0.45976140,0.01776177
3.94999970,0.45982240,0.01925718
3.95555525,0.46003600,0.02075259
3.96111081,0.46043270,0.02227851
3.96666636,0.46095160,0.02377392
3.97222192,0.46156190,0.02523881
3.97777747,0.46220280,0.02664266
3.98333303,0.46281320,0.02804651
3.98888858,0.46336250,0.02938933
3.99444414,0.46375930,0.03070162
3.99999969,0.46394240,0.03198340
4.00555525,0.46388130,0.03326517
4.01111080,0.46366770,0.03460799
4.01666636,0.46339300,0.03601184
4.02222191,0.46305730,0.03747673
4.02777747,0.46275220,0.03900266
4.03333302,0.46250800,0.04058962
4.03888858,0.46238590,0.04226813
4.04444413,0.46241650,0.04394665
4.04999969,0.46259960,0.04568621
4.05555524,0.46290480,0.04742576
4.06111080,0.46339300,0.04913480
4.06666635,0.46394240,0.05084383
4.07222191,0.46458330,0.05252235
4.07777746,0.46522410,0.05413984
4.08333302,0.46580400,0.05569628
4.08888857,0.46632280,0.05719168
4.09444413,0.46665850,0.05862606
4.09999968,0.46678060,0.05999939
4.10555524,0.46665850,0.06140324
4.11111079,0.46638390,0.06283761
4.11666635,0.46607870,0.06433302
4.12222190,0.46571250,0.06588946
4.12777746,0.46537680,0.06750694
4.13333301,0.46513260,0.06921598
4.13888857,0.46504100,0.07101657
4.14444412,0.46510210,0.07284768
4.14999968,0.46531570,0.07477035
4.15555524,0.46571250,0.07666250
4.16111079,0.46629230,0.07861568
4.16666635,0.46696370,0.08050783
4.17222190,0.46769620,0.08236945
4.17777746,0.46845910,0.08420057
4.18333301,0.46919160,0.08594012
4.18888857,0.46980190,0.08761864
4.19444412,0.47029020,0.08923613
4.19999968,0.47053440,0.09076205
4.20555523,0.47053440,0.09228797
4.21111079,0.47041230,0.09384441
4.21666634,0.47019870,0.09543138
4.22222190,0.46995450,0.09710990
4.22777745,0.46974090,0.09884945
