Zeit,Kanal A,Kanal B
1.71111098,0.47895750,0.09732353
1.71666653,0.47837760,0.09695730
1.72222209,0.47773670,0.09662160
1.72777764,0.47715690,0.09628589
1.73333320,0.47663810,0.09598071
1.73888875,0.47624140,0.09570605
1.74444431,0.47602770,0.09549242
1.74999987,0.47599720,0.09533982
1.75555542,0.47611930,0.09521775
1.76111098,0.47642450,0.09512620
1.76666653,0.47688220,0.09509568
1.77222209,0.47740100,0.09512620
1.77777764,0.47795040,0.09515671
1.78333320,0.47846920,0.09518723
1.78888875,0.47892700,0.09521775
1.79444431,0.47923220,0.09527878
1.79999986,0.47929320,0.09527878
1.80555542,0.47911010,0.09521775
1.81111097,0.47877440,0.09518723
1.81666653,0.47834710,0.09515671
1.82222208,0.47788930,0.09512620
1.82777764,0.47743160,0.09509568
1.83333319,0.47706530,0.09512620
1.83888875,0.47679070,0.09521775
1.84444430,0.47669910,0.09533982
1.84999986,0.47672960,0.09549242
1.85555541,0.47694330,0.09570605
1.86111097,0.47730950,0.09598071
1.86666652,0.47776730,0.09628589
1.87222208,0.47831660,0.09662160
1.87777763,0.47886590,0.09695730
1.88333319,0.47938480,0.09729300
1.88888874,0.47981200,0.09762871
1.89444430,0.48008670,0.09793390
1.89999985,0.48011720,0.09820856
1.90555541,0.47987300,0.09845271
1.91111096,0.47953730,0.09866634
1.91666652,0.47907960,0.09891049
1.92222207,0.47859130,0.09915464
1.92777763,0.47810300,0.09945982
1.93333318,0.47773670,0.09976501
1.93888874,0.47746210,0.10013120
1.94444429,0.47734000,0.10055850
1.94999985,0.47740100,0.10101630
1.95555540,0.47764520,0.10153510
1.96111096,0.47801140,0.10208440
1.96666651,0.47853020,0.10263370
1.97222207,0.47907960,0.10321360
1.97777763,0.47965940,0.10379340
1.98333318,0.48020880,0.10437330
1.98888874,0.48066650,0.10489210
1.99444429,0.48097170,0.10541090
1.99999985,0.48103280,0.10586870
2.00555540,0.48084960,0.10629600
2.01111096,0.48051390,0.10669270
2.01666651,0.48011720,0.10712000
2.02222207,0.47965940,0.10757770
2.02777762,0.47926270,0.10809660
2.03333318,0.47892700,0.10861540
2.03888873,0.47871330,0.10922570
2.04444429,0.47865230,0.10989720
2.04999984,0.47877440,0.11062960
2.05555540,0.47907960,0.11139260
2.06111095,0.47953730,0.11218600
2.06666651,0.48008670,0.11301000
2.07222206,0.48075810,0.11386460
2.07777762,0.48139900,0.11468860
2.08333317,0.48203990,0.11548200
2.08888873,0.48255870,0.11627550
2.09444428,0.48292490,0.11697740
2.09999984,0.48307750,0.11764890
2.10555539,0.48295540,0.11828970
2.11111095,0.48268070,0.11890010
2.11666650,0.48234500,0.11951050
2.12222206,0.48197880,0.12018190
2.12777761,0.48164310,0.12088380
2.13333317,0.48139900,0.12161630
2.13888872,0.48127690,0.12240970
2.14444428,0.48130740,0.12326430
2.14999983,0.48152100,0.12417980
2.15555539,0.48191780,0.12515640
2.16111094,0.48246710,0.12613300
2.16666650,0.48313850,0.12714010
2.17222205,0.48387100,0.12814720
2.17777761,0.48460340,0.12912380
2.18333316,0.48530530,0.13006990
2.18888872,0.48591570,0.13098540
2.19444428,0.48637350,0.13180940
2.19999983,0.48658710,0.13257240
2.20555539,0.48655660,0.13330480
2.21111094,0.48637350,0.13397630
2.21666650,0.48609880,0.13467820
2.22222205,0.48579360,0.13541060
2.22777761,0.48551900,0.13617360
2.23333316,0.48533590,0.13696710
2.23888872,0.48524430,0.13785210
2.24444427,0.48533590,0.13876770
2.24999983,0.48561050,0.13974430
2.25555538,0.48603780,0.14075140
2.26111094,0.48661760,0.14178900
2.26666649,0.48728900,0.14285710
2.27222205,0.48805200,0.14389480
2.27777760,0.48881500,0.14490190
2.28333316,0.48954740,0.14587850
2.28888871,0.49015780,0.14679400
2.29444427,0.49061550,0.14764850
2.29999982,0.49082920,0.14838100
2.30555538,0.49076820,0.14908290
2.31111093,0.49058500,0.14972380
2.31666649,0.49031040,0.15039520
2.32222204,0.48997470,0.15106660
2.32777760,0.48970000,0.15179910
2.33333315,0.48948640,0.15256200
2.33888871,0.48936430,0.15338600
2.34444426,0.48942530,0.15430160
2.34999982,0.48966950,0.15524770
2.35555537,0.49003570,0.15625480
2.36111093,0.49058500,0.15729240
2.36666648,0.49122590,0.15833000
2.37222204,0.49189730,0.15936770
2.37777759,0.49259920,0.16040530
2.38333315,0.49327070,0.16138190
2.38888870,0.49378950,0.16229740
2.39444426,0.49418620,0.16312140
2.39999981,0.49430830,0.16385390
2.40555537,0.49415570,0.16449480
2.41111093,0.49391160,0.16510510
2.41666648,0.49357580,0.16571550
2.42222204,0.49320960,0.16632590
2.42777759,0.49290450,0.16696680
2.43333315,0.49269080,0.16766870
2.43888870,0.49262980,0.16840110
2.44444426,0.49278240,0.16919460
2.44999981,0.49308760,0.17004910
2.45555537,0.49360640,0.17093420
2.46111092,0.49427780,0.17188020
2.46666648,0.49510180,0.17282630
2.47222203,0.49601730,0.17377240
2.47777759,0.49696340,0.17468800
2.48333314,0.49784850,0.17557300
2.48888870,0.49864190,0.17636650
2.49444425,0.49928280,0.17709890
2.49999981,0.49967960,0.17770930
2.50555536,0.49980160,0.17822810
2.51111092,0.49977110,0.17868590
2.51666647,0.49964900,0.17911310
2.52222203,0.49949640,0.17954040
2.52777758,0.49934380,0.17996770
2.53333314,0.49928280,0.18042540
2.53888869,0.49931330,0.18091370
2.54444425,0.49949640,0.18146310
2.54999980,0.49986270,0.18204290
2.55555536,0.50035100,0.18268380
2.56111091,0.50099180,0.18332470
2.56666647,0.50175480,0.18399610
2.57222202,0.50254830,0.18463700
2.57777758,0.50334180,0.18527790
2.58333313,0.50407420,0.18582720
2.58888869,0.50471510,0.18634600
2.59444424,0.50517290,0.18674280
2.59999980,0.50532550,0.18704790
2.60555535,0.50526450,0.18726160
2.61111091,0.50502030,0.18738370
2.61666646,0.50468460,0.18750570
2.62222202,0.50431840,0.18759730
2.62777758,0.50398270,0.18771930
2.63333313,0.50370800,0.18787190
2.63888869,0.50358590,0.18805510
2.64444424,0.50361650,0.18832970
2.64999980,0.50383010,0.18866540
2.65555535,0.50422680,0.18906220
2.66111091,0.50474560,0.18951990
2.66666646,0.50541700,0.19003880
2.67222202,0.50611900,0.19052710
2.67777757,0.50688200,0.19104590
2.68333313,0.50755330,0.19150360
2.68888868,0.50813320,0.19193090
2.69444424,0.50852990,0.19226660
2.69999979,0.50868250,0.19251080
2.70555535,0.50852990,0.19263280
2.71111090,0.50825520,0.19266340
2.71666646,0.50785850,0.19266340
2.72222201,0.50743130,0.19260230
2.72777757,0.50700400,0.19254130
2.73333312,0.50666830,0.19251080
2.73888868,0.50645460,0.19248020
2.74444423,0.50639360,0.19251080
2.74999979,0.50648520,0.19257180
2.75555534,0.50675980,0.19269390
2.76111090,0.50718710,0.19284650
2.76666645,0.50770590,0.19306010
2.77222201,0.50831630,0.19324320
2.77777756,0.50892670,0.19342630
2.78333312,0.50947600,0.19357890
2.78888867,0.50990330,0.19367050
2.79444423,0.51020840,0.19370100
2.79999978,0.51020840,0.19357890
2.80555534,0.50996430,0.19336530
2.81111089,0.50953700,0.19306010
2.81666645,0.50904880,0.19269390
2.82222200,0.50849940,0.19229710
2.82777756,0.50798060,0.19186990
2.83333311,0.50752280,0.19144260
2.83888867,0.50721760,0.19104590
2.84444423,0.50709560,0.19067960
2.84999978,0.50712610,0.19034390
2.85555534,0.50733970,0.19006930
2.86111089,0.50773640,0.18982510
2.86666645,0.50825520,0.18961150
2.87222200,0.50883510,0.18942840
2.87777756,0.50947600,0.18924530
2.88333311,0.51002530,0.18900110
2.88888867,0.51051360,0.18875700
2.89444422,0.51081880,0.18842130
2.89999978,0.51087990,0.18799400
2.90555533,0.51063570,0.18744470
2.91111089,0.51026950,0.18680380
2.91666644,0.50978120,0.18613240
2.92222200,0.50926240,0.18543050
2.92777755,0.50874350,0.18469800
2.93333311,0.50828580,0.18399610
2.93888866,0.50798060,0.18332470
2.94444422,0.50779750,0.18268380
2.94999977,0.50779750,0.18213450
2.95555533,0.50798060,0.18167670
2.96111088,0.50831630,0.18127990
2.96666644,0.50877400,0.18094420
2.97222199,0.50929290,0.18063910
2.97777755,0.50984220,0.18039490
2.98333310,0.51033050,0.18015080
2.98888866,0.51072720,0.17987610
2.99444421,0.51097140,0.17954040
2.99999977,0.51091040,0.17914370
3.00555532,0.51060520,0.17859430
3.01111088,0.51014740,0.17798390
3.01666643,0.50956760,0.17731250
3.02222199,0.50895720,0.17654960
3.02777754,0.50834680,0.17575610
3.03333310,0.50782800,0.17496260
3.03888865,0.50740080,0.17413860
3.04444421,0.50715660,0.17337570
3.04999976,0.50706510,0.17261270
3.05555532,0.50715660,0.17188020
3.06111088,0.50740080,0.17120880
3.06666643,0.50776700,0.17056790
3.07222199,0.50822470,0.16995760
3.07777754,0.50868250,0.16934720
3.08333310,0.50907930,0.16876740
3.08888865,0.50941500,0.16812650
3.09444421,0.50956760,0.16745510
3.09999976,0.50947600,0.16669210
3.10555532,0.50910980,0.16583760
3.11111087,0.50856040,0.16489150
3.11666643,0.50791950,0.16388440
3.12222198,0.50724820,0.16281620
3.12777754,0.50657670,0.16174810
3.13333309,0.50596640,0.16068000
3.13888865,0.50547810,0.15964230
3.14444420,0.50517290,0.15860470
3.14999976,0.50502030,0.15765860
3.15555531,0.50505080,0.15677360
3.16111087,0.50526450,0.15598010
3.16666642,0.50556960,0.15521710
3.17222198,0.50599690,0.15451520
3.17777753,0.50642410,0.15387430
3.18333309,0.50682090,0.15323340
3.18888864,0.50712610,0.15262310
3.19444420,0.50727870,0.15195170
3.19999975,0.50715660,0.15124970
3.20555531,0.50675980,0.15042570
3.21111086,0.50621050,0.14951020
3.21666642,0.50553910,0.14853360
3.22222197,0.50483720,0.14749600
3.22777753,0.50410470,0.14642780
3.23333308,0.50346390,0.14532910
3.23888864,0.50291450,0.14423050
3.24444419,0.50251780,0.14316230
3.24999975,0.50227360,0.14209420
3.25555530,0.50221260,0.14108710
3.26111086,0.50227360,0.14011050
3.26666641,0.50248720,0.13916440
3.27222197,0.50276190,0.13827940
3.27777752,0.50306710,0.13742480
3.28333308,0.50331130,0.13657030
3.28888864,0.50346390,0.13571580
3.29444419,0.50349440,0.13483080
3.29999975,0.50321970,0.13391520
3.30555530,0.50270090,0.13290810
3.31111086,0.50202950,0.13184000
3.31666641,0.50123600,0.13071080
3.32222197,0.50041200,0.12955110
3.32777752,0.49958800,0.12839140
3.33333308,0.49885560,0.12720110
3.33888863,0.49824520,0.12604140
3.34444419,0.49778740,0.12494280
3.34999974,0.49751270,0.12387460
3.35555530,0.49742120,0.12286750
3.36111085,0.49748220,0.12195200
3.36666641,0.49769590,0.12109740
3.37222196,0.49797050,0.12027340
3.37777752,0.49830620,0.11954100
3.38333307,0.49861140,0.11883910
3.38888863,0.49882500,0.11813720
3.39444418,0.49888610,0.11743520
3.39999974,0.49870300,0.11670280
3.40555529,0.49824520,0.11587880
3.41111085,0.49763480,0.11502430
3.41666640,0.49693290,0.11413920
3.42222196,0.49616990,0.11319320
3.42777751,0.49540700,0.11221660
3.43333307,0.49470510,0.11124000
3.43888862,0.49415570,0.11029390
3.44444418,0.49372850,0.10934780
3.44999973,0.49345380,0.10843230
3.45555529,0.49339270,0.10757770
3.46111084,0.49348430,0.10678430
3.46666640,0.49369790,0.10602130
3.47222195,0.49397260,0.10531940
3.47777751,0.49430830,0.10464800
3.48333306,0.49461350,0.10400710
3.48888862,0.49479660,0.10339670
3.49444417,0.49485760,0.10275580
3.49999973,0.49467450,0.10208440
3.50555529,0.49421670,0.10138250
3.51111084,0.49360640,0.10061950
3.51666640,0.49287390,0.09982605
3.52222195,0.49211100,0.09903257
3.52777751,0.49137850,0.09820856
3.53333306,0.49067660,0.09735405
3.53888862,0.49009670,0.09656057
3.54444417,0.48966950,0.09576708
3.54999973,0.48942530,0.09503464
3.55555528,0.48933380,0.09433271
3.56111084,0.48939480,0.09369183
3.56666639,0.48960840,0.09311197
3.57222195,0.48985260,0.09256264
3.57777750,0.49015780,0.09207434
3.58333306,0.49043240,0.09158605
3.58888861,0.49061550,0.09112827
3.59444417,0.49064610,0.09063997
3.59999972,0.49043240,0.09015168
3.60555528,0.48994420,0.08963286
3.61111083,0.48933380,0.08905301
3.61666639,0.48863180,0.08847316
3.62222194,0.48786890,0.08786279
3.62777750,0.48713650,0.08725242
3.63333305,0.48646500,0.08667257
3.63888861,0.48594620,0.08609272
3.64444416,0.48558000,0.08554338
3.64999972,0.48536640,0.08502457
3.65555527,0.48536640,0.08456679
3.66111083,0.48551900,0.08413953
3.66666638,0.48582410,0.08374279
3.67222194,0.48622090,0.08337657
3.67777749,0.48661760,0.08307138
3.68333305,0.48701440,0.08276620
3.68888860,0.48731960,0.08246101
3.69444416,0.48750270,0.08218635
3.69999971,0.48744160,0.08185064
3.70555527,0.48710590,0.08151494
3.71111082,0.48661760,0.08114871
3.71666638,0.48603780,0.08078250
3.72222194,0.48542740,0.08044679
3.72777749,0.48478650,0.08011109
3.73333305,0.48423720,0.07980590
3.73888860,0.48380990,0.07953124
3.74444416,0.48353530,0.07931761
3.74999971,0.48341320,0.07913449
3.75555527,0.48344370,0.07904294
3.76111082,0.48362680,0.07898191
3.76666638,0.48396250,0.07895138
3.77222193,0.48432870,0.07898191
3.77777749,0.48475600,0.07904294
3.78333304,0.48512220,0.07910398
3.78888860,0.48539690,0.07919553
3.79444415,0.48554950,0.07928709
3.79999971,0.48542740,0.07934812
3.80555526,0.48506120,0.07937864
3.81111082,0.48454240,0.07940916
3.81666637,0.48396250,0.07940916
3.82222193,0.48332160,0.07943968
3.82777748,0.48271130,0.07950072
3.83333304,0.48216190,0.07956176
3.83888859,0.48173470,0.07968383
3.84444415,0.48146000,0.07980590
3.84999970,0.48136850,0.07998902
3.85555526,0.48146000,0.08017212
3.86111081,0.48170410,0.08041627
3.86666637,0.48207040,0.08066042
3.87222192,0.48252820,0.08093509
3.87777748,0.48298590,0.08120976
3.88333303,0.48344370,0.08148442
3.88888859,0.48377940,0.08175909
3.89444414,0.48399310,0.08200324
3.89999970,0.48396250,0.08221687
3.90555525,0.48365730,0.08239998
3.91111081,0.48323010,0.08258308
3.91666636,0.48274180,0.08279672
3.92222192,0.48219250,0.08304086
3.92777747,0.48167360,0.08328501
3.93333303,0.48121590,0.08359019
3.93888859,0.48091070,0.08395642
3.94444414,0.48075810,0.08438368
3.94999970,0.48075810,0.08484146
3.95555525,0.48097170,0.08536027
3.96111081,0.48130740,0.08590961
3.96666636,0.48179570,0.08648945
3.97222192,0.48237560,0.08709983
3.97777747,0.48295540,0.08771019
3.98333303,0.48350470,0.08832057
3.98888858,0.48396250,0.08890042
3.99444414,0.48426770,0.08948027
3.99999969,0.48435930,0.08999909
4.00555525,0.48417620,0.09048738
4.01111080,0.48384040,0.09097568
4.01666636,0.48344370,0.09146398
4.02222191,0.48301650,0.09198279
4.02777747,0.48261970,0.09253212
4.03333302,0.48228400,0.09311197
4.03888858,0.48207040,0.09372234
4.04444413,0.48203990,0.09439375
4.04999969,0.48216190,0.09509568
4.05555524,0.48246710,0.09582812
4.06111080,0.48292490,0.09656057
4.06666635,0.48347420,0.09732353
4.07222191,0.48414560,0.09808649
4.07777746,0.48478650,0.09881894
4.08333302,0.48542740,0.09952086
4.08888857,0.48594620,0.10022280
4.09444413,0.48634300,0.10083320
4.09999968,0.48646500,0.10141300
4.10555524,0.48634300,0.10196230
4.11111079,0.48609880,0.10248120
4.11666635,0.48573260,0.10306100
4.12222190,0.48536640,0.10364090
4.12777746,0.48503070,0.10425120
4.13333301,0.48478650,0.10492260
4.13888857,0.48466440,0.10565510
4.14444412,0.48469500,0.10644860
4.14999968,0.48490860,0.10730310
4.15555524,0.48530530,0.10818810
4.16111079,0.48585470,0.10910370
4.16666635,0.48652610,0.11004970
4.17222190,0.48728900,0.11099580
4.17777746,0.48805200,0.11191140
4.18333301,0.48878440,0.11282690
4.18888857,0.48942530,0.11368150
4.19444412,0.48988310,0.11447490
4.19999968,0.49012730,0.11520740
4.20555523,0.49009670,0.11590930
4.21111079,0.48991360,0.11661120
4.21666634,0.48963900,0.11728260
4.22222190,0.48933380,0.11801510
4.22777745,0.48905910,0.11874750
4.23333301,0.48881500,0.11954100
4.23888856,0.48872340,0.12036500
4.24444412,0.48878440,0.12125000
4.24999967,0.48896760,0.12219610
4.25555523,0.48936430,0.12314220
4.26111078,0.48985260,0.12414930
4.26666634,0.49046300,0.12512590
4.27222189,0.49113440,0.12610250
4.27777745,0.49180580,0.12704860
4.28333300,0.49244670,0.12796410
4.28888856,0.49293500,0.12878810
4.29444411,0.49330120,0.12958160
4.29999967,0.49339270,0.13028350
