Zeit,Kanal A,Kanal B
1.65555543,0.42503130,-0.12344740
1.66111098,0.42506180,-0.12323370
1.66666654,0.42521440,-0.12305060
1.67222209,0.42542800,-0.12289800
1.67777765,0.42567220,-0.12274540
1.68333320,0.42591630,-0.12256230
1.68888876,0.42609940,-0.12237920
1.69444431,0.42616050,-0.12213510
1.69999987,0.42603840,-0.12186040
1.70555542,0.42564170,-0.12146370
1.71111098,0.42515330,-0.12103640
1.71666653,0.42457350,-0.12054810
1.72222209,0.42396310,-0.12005980
1.72777764,0.42335280,-0.11951050
1.73333320,0.42280340,-0.11899170
1.73888875,0.42234560,-0.11847290
1.74444431,0.42204050,-0.11795400
1.74999987,0.42185740,-0.11749630
1.75555542,0.42185740,-0.11709950
1.76111098,0.42197940,-0.11670280
1.76666653,0.42222360,-0.11636710
1.77222209,0.42252880,-0.11606190
1.77777764,0.42286450,-0.11575670
1.78333320,0.42316960,-0.11548200
1.78888875,0.42341380,-0.11514630
1.79444431,0.42350540,-0.11481060
1.79999986,0.42341380,-0.11441390
1.80555542,0.42310860,-0.11392560
1.81111097,0.42265080,-0.11340680
1.81666653,0.42213200,-0.11279640
1.82222208,0.42158270,-0.11215550
1.82777764,0.42103340,-0.11145360
1.83333319,0.42054510,-0.11075170
1.83888875,0.42017880,-0.11001920
1.84444430,0.41993470,-0.10931730
1.84999986,0.41987370,-0.10861540
1.85555541,0.41993470,-0.10794400
1.86111097,0.42014830,-0.10730310
1.86666652,0.42048400,-0.10669270
1.87222208,0.42088080,-0.10611290
1.87777763,0.42130800,-0.10550250
1.88333319,0.42170480,-0.10492260
1.88888874,0.42200990,-0.10434280
1.89444430,0.42222360,-0.10373240
1.89999985,0.42219310,-0.10306100
1.90555541,0.42194890,-0.10229800
1.91111096,0.42158270,-0.10150460
1.91666652,0.42112490,-0.10061950
1.92222207,0.42063660,-0.09973449
1.92777763,0.42017880,-0.09878842
1.93333318,0.41975160,-0.09784234
1.93888874,0.41944640,-0.09689627
1.94444429,0.41926330,-0.09595019
1.94999985,0.41923280,-0.09503464
1.95555540,0.41932430,-0.09418012
1.96111096,0.41956850,-0.09335612
1.96666651,0.41990420,-0.09259316
1.97222207,0.42030090,-0.09186071
1.97777763,0.42072820,-0.09115878
1.98333318,0.42112490,-0.09045686
1.98888874,0.42143010,-0.08978546
1.99444429,0.42158270,-0.08911405
1.99999985,0.42155220,-0.08838160
2.00555540,0.42130800,-0.08758812
2.01111096,0.42091130,-0.08673360
2.01666651,0.42045350,-0.08578753
2.02222207,0.41996520,-0.08481093
2.02777762,0.41947690,-0.08377331
2.03333318,0.41908020,-0.08270516
2.03888873,0.41877500,-0.08163701
2.04444429,0.41859190,-0.08053835
2.04999984,0.41856140,-0.07943968
2.05555540,0.41865290,-0.07837153
2.06111095,0.41889710,-0.07730339
2.06666651,0.41926330,-0.07629627
2.07222206,0.41966000,-0.07531968
2.07777762,0.42005680,-0.07434309
2.08333317,0.42045350,-0.07342754
2.08888873,0.42075870,-0.07251198
2.09444428,0.42091130,-0.07156590
2.09999984,0.42088080,-0.07061983
2.10555539,0.42063660,-0.06958220
2.11111095,0.42027040,-0.06851406
2.11666650,0.41984310,-0.06735435
2.12222206,0.41941590,-0.06616413
2.12777761,0.41901910,-0.06494339
2.13333317,0.41871400,-0.06366161
2.13888872,0.41853090,-0.06234932
2.14444428,0.41850030,-0.06106754
2.14999983,0.41865290,-0.05978576
2.15555539,0.41895810,-0.05853450
2.16111094,0.41944640,-0.05731376
2.16666650,0.42005680,-0.05612354
2.17222205,0.42072820,-0.05499435
2.17777761,0.42146060,-0.05392621
2.18333316,0.42216250,-0.05285806
2.18888872,0.42277290,-0.05185095
2.19444428,0.42329170,-0.05084383
2.19999983,0.42356640,-0.04980621
2.20555539,0.42362740,-0.04873806
2.21111094,0.42356640,-0.04760887
2.21666650,0.42344430,-0.04638813
2.22222205,0.42326120,-0.04513688
2.22777761,0.42310860,-0.04379406
2.23333316,0.42301710,-0.04242073
2.23888872,0.42301710,-0.04098636
2.24444427,0.42313910,-0.03955199
2.24999983,0.42341380,-0.03808710
2.25555538,0.42381050,-0.03665273
2.26111094,0.42432930,-0.03521836
2.26666649,0.42493970,-0.03384503
2.27222205,0.42558060,-0.03247169
2.27777760,0.42622150,-0.03115940
2.28333316,0.42683190,-0.02990814
2.28888871,0.42735070,-0.02865688
2.29444427,0.42771690,-0.02743614
2.29999982,0.42783900,-0.02621540
2.30555538,0.42777790,-0.02496414
2.31111093,0.42756430,-0.02365185
2.31666649,0.42732020,-0.02227851
2.32222204,0.42701500,-0.02084414
2.32777760,0.42674030,-0.01934873
2.33333315,0.42655720,-0.01782281
2.33888871,0.42649620,-0.01623585
2.34444426,0.42655720,-0.01464888
2.34999982,0.42677080,-0.01303140
2.35555537,0.42713700,-0.01144444
2.36111093,0.42762540,-0.00988800
2.36666648,0.42823570,-0.00836207
2.37222204,0.42887660,-0.00689718
2.37777759,0.42954800,-0.00546281
2.38333315,0.43015840,-0.00408948
2.38888870,0.43067720,-0.00277718
2.39444426,0.43107390,-0.00149541
2.39999981,0.43122660,-0.00021363
2.40555537,0.43119600,0.00106815
2.41111093,0.43101290,0.00241096
2.41666648,0.43079930,0.00378430
2.42222204,0.43058570,0.00524918
2.42777759,0.43040250,0.00674459
2.43333315,0.43031100,0.00833155
2.43888870,0.43034150,0.00994903
2.44444426,0.43055510,0.01159703
2.44999981,0.43092130,0.01324503
2.45555537,0.43147070,0.01489303
2.46111092,0.43217260,0.01654103
2.46666648,0.43299660,0.01812799
2.47222203,0.43388160,0.01968444
2.47777759,0.43476670,0.02117985
2.48333314,0.43565170,0.02261421
2.48888870,0.43641470,0.02398755
2.49444425,0.43705560,0.02533036
2.49999981,0.43748280,0.02661214
2.50555536,0.43769650,0.02792444
2.51111092,0.43778800,0.02926725
2.51666647,0.43778800,0.03067110
2.52222203,0.43778800,0.03213599
2.52777758,0.43781850,0.03366192
2.53333314,0.43794060,0.03524888
2.53888869,0.43818480,0.03686636
2.54444425,0.43855100,0.03854488
2.54999980,0.43910030,0.04025391
2.55555536,0.43980220,0.04196295
2.56111091,0.44062620,0.04364147
2.56666647,0.44154180,0.04531999
2.57222202,0.44251840,0.04693747
2.57777758,0.44349500,0.04852443
2.58333313,0.44441050,0.05001984
2.58888869,0.44523450,0.05145421
2.59444424,0.44593650,0.05282754
2.59999980,0.44636370,0.05417036
2.60555535,0.44657730,0.05548265
2.61111091,0.44666890,0.05682547
2.61666646,0.44669940,0.05825983
2.62222202,0.44669940,0.05972472
2.62777758,0.44669940,0.06125065
2.63333313,0.44682150,0.06283761
2.63888869,0.44703510,0.06451613
2.64444424,0.44737080,0.06622516
2.64999980,0.44785910,0.06796472
2.65555535,0.44853050,0.06970428
2.66111091,0.44929350,0.07147435
2.66666646,0.45014800,0.07321391
2.67222202,0.45103310,0.07492294
2.67777757,0.45191810,0.07654043
2.68333313,0.45274210,0.07812738
2.68888868,0.45347450,0.07962279
2.69444424,0.45402390,0.08105716
2.69999979,0.45435960,0.08239998
2.70555535,0.45445110,0.08377331
2.71111090,0.45442060,0.08511613
2.71666646,0.45432900,0.08655049
2.72222201,0.45423750,0.08801538
2.72777757,0.45420700,0.08954131
2.73333312,0.45423750,0.09112827
2.73888868,0.45445110,0.09280679
2.74444423,0.45481740,0.09451582
2.74999979,0.45533620,0.09628589
2.75555534,0.45606860,0.09808649
2.76111090,0.45692310,0.09988708
2.76666645,0.45786920,0.10165720
2.77222201,0.45890680,0.10339670
2.77777756,0.45994450,0.10507520
2.78333312,0.46092100,0.10669270
2.78888867,0.46180610,0.10824920
2.79444423,0.46253850,0.10968350
2.79999978,0.46305730,0.11105690
2.80555534,0.46330150,0.11239970
2.81111089,0.46345410,0.11374250
2.81666645,0.46354570,0.11511580
2.82222200,0.46360670,0.11655020
2.82777756,0.46375930,0.11801510
2.83333311,0.46397290,0.11957150
2.83888867,0.46433910,0.12118900
2.84444423,0.46485790,0.12286750
2.84999978,0.46555990,0.12460710
2.85555534,0.46644490,0.12634660
2.86111089,0.46745200,0.12808620
2.86666645,0.46861170,0.12982570
2.87222200,0.46980190,0.13150430
2.87777756,0.47099210,0.13315230
2.88333311,0.47212130,0.13467820
2.88888867,0.47315900,0.13614310
2.89444422,0.47404400,0.13751640
2.89999978,0.47465440,0.13879820
2.90555533,0.47505110,0.14001890
2.91111089,0.47529530,0.14127020
2.91666644,0.47547840,0.14252140
2.92222200,0.47563100,0.14383370
2.92777755,0.47581410,0.14520710
2.93333311,0.47608880,0.14667200
2.93888866,0.47648550,0.14822840
2.94444422,0.47703480,0.14987640
2.94999977,0.47773670,0.15158540
2.95555533,0.47856070,0.15332500
2.96111088,0.47953730,0.15509510
2.96666644,0.48060550,0.15689570
2.97222199,0.48170410,0.15866570
2.97777755,0.48280280,0.16037480
2.98333310,0.48380990,0.16202280
2.98888866,0.48472550,0.16357920
2.99444421,0.48542740,0.16504410
2.99999977,0.48591570,0.16638690
3.00555532,0.48612930,0.16766870
3.01111088,0.48619040,0.16895050
3.01666643,0.48622090,0.17023230
3.02222199,0.48622090,0.17157510
3.02777754,0.48628190,0.17294840
3.03333310,0.48643450,0.17441330
3.03888865,0.48670920,0.17593920
3.04444421,0.48719750,0.17752620
3.04999976,0.48783840,0.17920470
3.05555532,0.48866240,0.18094420
3.06111088,0.48960840,0.18268380
3.06666643,0.49067660,0.18442340
3.07222199,0.49180580,0.18616290
3.07777754,0.49293500,0.18781090
3.08333310,0.49400310,0.18939790
3.08888865,0.49494920,0.19089330
3.09444421,0.49571220,0.19229710
3.09999976,0.49623100,0.19354840
3.10555532,0.49650560,0.19470810
3.11111087,0.49665820,0.19583730
3.11666643,0.49671930,0.19699700
3.12222198,0.49678030,0.19812620
3.12777754,0.49687190,0.19934690
3.13333309,0.49708550,0.20059820
3.13888865,0.49745170,0.20191050
3.14444420,0.49797050,0.20328380
3.14999976,0.49870300,0.20474870
3.15555531,0.49958800,0.20621360
3.16111087,0.50062560,0.20773950
3.16666642,0.50178530,0.20923490
3.17222198,0.50300610,0.21069980
3.17777753,0.50422680,0.21210360
3.18333309,0.50535600,0.21341590
3.18888864,0.50639360,0.21463670
3.19444420,0.50724820,0.21573530
3.19999975,0.50782800,0.21668140
3.20555531,0.50816370,0.21753590
3.21111086,0.50837730,0.21835990
3.21666642,0.50849940,0.21918390
3.22222197,0.50862150,0.22003850
3.22777753,0.50880460,0.22095400
3.23333308,0.50907930,0.22196110
3.23888864,0.50947600,0.22305980
3.24444419,0.51008640,0.22428050
3.24999975,0.51087990,0.22556230
3.25555530,0.51182590,0.22696620
3.26111086,0.51295510,0.22840050
3.26666641,0.51417580,0.22986540
3.27222197,0.51548810,0.23133030
3.27777752,0.51676990,0.23279520
3.28333308,0.51799060,0.23416850
3.28888864,0.51908930,0.23545030
3.29444419,0.52000490,0.23664050
3.29999975,0.52064580,0.23767820
3.30555530,0.52101200,0.23859370
3.31111086,0.52125610,0.23947870
3.31666641,0.52140870,0.24033330
3.32222197,0.52153080,0.24118780
3.32777752,0.52171390,0.24210330
3.33333308,0.52198860,0.24307990
3.33888863,0.52238530,0.24411760
3.34444419,0.52296520,0.24524670
3.34999974,0.52372810,0.24646750
3.35555530,0.52464370,0.24771870
3.36111085,0.52574240,0.24906160
3.36666641,0.52690210,0.25040440
3.37222196,0.52812280,0.25171670
3.37777752,0.52934350,0.25302900
3.38333307,0.53047280,0.25424970
3.38888863,0.53147980,0.25537890
3.39444418,0.53230390,0.25638600
3.39999974,0.53282270,0.25721000
3.40555529,0.53309730,0.25794240
3.41111085,0.53321940,0.25858330
3.41666640,0.53324990,0.25922420
3.42222196,0.53328040,0.25983460
3.42777751,0.53337200,0.26050600
3.43333307,0.53355510,0.26120790
3.43888862,0.53392130,0.26200140
3.44444418,0.53444020,0.26288640
3.44999973,0.53517260,0.26386300
3.45555529,0.53611860,0.26490070
3.46111084,0.53718680,0.26599930
3.46666640,0.53840760,0.26712850
3.47222195,0.53968930,0.26825770
3.47777751,0.54094060,0.26932590
3.48333306,0.54216130,0.27036350
3.48888862,0.54322950,0.27127900
3.49444417,0.54411450,0.27210300
3.49999973,0.54472490,0.27274390
3.50555529,0.54503010,0.27323220
3.51111084,0.54521320,0.27365950
3.51666640,0.54530470,0.27405620
3.52222195,0.54536580,0.27445300
3.52777751,0.54548780,0.27484970
3.53333306,0.54570140,0.27533800
3.53888862,0.54606770,0.27588730
3.54444417,0.54661700,0.27652820
3.54999973,0.54734950,0.27726070
3.55555528,0.54829560,0.27808470
3.56111084,0.54936370,0.27896970
3.56666639,0.55055390,0.27988530
3.57222195,0.55183570,0.28083130
3.57777750,0.55308690,0.28174690
3.58333306,0.55424670,0.28260140
3.58888861,0.55528430,0.28336440
3.59444417,0.55613880,0.28400530
3.59999972,0.55668810,0.28449350
3.60555528,0.55696280,0.28482930
3.61111083,0.55708490,0.28507340
3.61666639,0.55711540,0.28528700
3.62222194,0.55711540,0.28547010
3.62777750,0.55717640,0.28568380
3.63333305,0.55732900,0.28595840
3.63888861,0.55763420,0.28629410
3.64444416,0.55815300,0.28672140
3.64999972,0.55882440,0.28724020
3.65555527,0.55970950,0.28785060
3.66111083,0.56077760,0.28855250
3.66666638,0.56193730,0.28928490
3.67222194,0.56315800,0.29004790
3.67777749,0.56440930,0.29081090
3.68333305,0.56553850,0.29151280
3.68888860,0.56657610,0.29212320
3.69444416,0.56740010,0.29261150
3.69999971,0.56791900,0.29294720
3.70555527,0.56813260,0.29309980
3.71111082,0.56819360,0.29319130
3.71666638,0.56819360,0.29322180
3.72222194,0.56813260,0.29322180
3.72777749,0.56813260,0.29322180
3.73333305,0.56825460,0.29328290
3.73888860,0.56849880,0.29337440
3.74444416,0.56895660,0.29358810
3.74999971,0.56962800,0.29389320
3.75555527,0.57048250,0.29429000
3.76111082,0.57148960,0.29474780
3.76666638,0.57264930,0.29526660
3.77222193,0.57387010,0.29581590
3.77777749,0.57506020,0.29636520
3.78333304,0.57622000,0.29685350
3.78888860,0.57722710,0.29725030
3.79444415,0.57805110,0.29755550
3.79999971,0.57853940,0.29770810
3.80555526,0.57875300,0.29767750
3.81111082,0.57878350,0.29755550
3.81666637,0.57872250,0.29734180
3.82222193,0.57863090,0.29709770
3.82777748,0.57856990,0.29685350
3.83333304,0.57860040,0.29667040
3.83888859,0.57878350,0.29651780
3.84444415,0.57918030,0.29642630
3.84999970,0.57972960,0.29645680
3.85555526,0.58049260,0.29654840
3.86111081,0.58140810,0.29673150
3.86666637,0.58244570,0.29697560
3.87222192,0.58354440,0.29725030
3.87777748,0.58464310,0.29752500
3.88333303,0.58568070,0.29773860
3.88888859,0.58656570,0.29789120
3.89444414,0.58723720,0.29792170
3.89999970,0.58760340,0.29783010
3.90555525,0.58769490,0.29752500
3.91111081,0.58757290,0.29712820
3.91666636,0.58738980,0.29667040
3.92222192,0.58717610,0.29618210
3.92777747,0.58699300,0.29569380
3.93333303,0.58690140,0.29523610
3.93888859,0.58699300,0.29480880
3.94444414,0.58729820,0.29450360
3.94999970,0.58778650,0.29432050
3.95555525,0.58851890,0.29419840
3.96111081,0.58940400,0.29419840
3.96666636,0.59044160,0.29425950
3.97222192,0.59154030,0.29438150
3.97777747,0.59263890,0.29450360
3.98333303,0.59370710,0.29459520
3.98888858,0.59462260,0.29465620
3.99444414,0.59535510,0.29462570
3.99999969,0.59575180,0.29441200
4.00555525,0.59584340,0.29404580
4.01111080,0.59575180,0.29355760
4.01666636,0.59559920,0.29297770
4.02222191,0.59535510,0.29236730
4.02777747,0.59517200,0.29169590
4.03333302,0.59511100,0.29105500
4.03888858,0.59517200,0.29047520
4.04444413,0.59544660,0.28992580
4.04999969,0.59590440,0.28946810
4.05555524,0.59657580,0.28907130
4.06111080,0.59739980,0.28879670
4.06666635,0.59837640,0.28855250
4.07222191,0.59944460,0.28833890
4.07777746,0.60048220,0.28815580
4.08333302,0.60145880,0.28794210
4.08888857,0.60231330,0.28766750
4.09444413,0.60295420,0.28733180
4.09999968,0.60328990,0.28681300
4.10555524,0.60328990,0.28614150
4.11111079,0.60313730,0.28534810
4.11666635,0.60286270,0.28446300
4.12222190,0.60255740,0.28351690
4.12777746,0.60225220,0.28257090
4.13333301,0.60209970,0.28165530
4.13888857,0.60206910,0.28077030
4.14444412,0.60222170,0.27994630
4.14999968,0.60261850,0.27924440
4.15555524,0.60319830,0.27863400
4.16111079,0.60396130,0.27811520
4.16666635,0.60487690,0.27765740
4.17222190,0.60585340,0.27729120
4.17777746,0.60683010,0.27695550
4.18333301,0.60774560,0.27661980
4.18888857,0.60853910,0.27622300
4.19444412,0.60911890,0.27576520
4.19999968,0.60939360,0.27518540
4.20555523,0.60933260,0.27442240
