Zeit,Kanal A,Kanal B
0.42016799,0.26935640,1.05044700
0.42516999,0.28086190,1.87536200
0.43017199,0.28696550,-0.88076420
0.43517399,0.25443280,-1.82287100
0.44017599,0.31070890,1.07181000
0.44517799,0.22730190,1.93395800
0.45017999,0.33442180,-0.92867820
0.45518199,0.20966220,-1.80700100
0.46018399,0.34189890,1.09836100
0.46518599,0.20493180,1.88604400
0.47018799,0.34122740,-0.94485310
0.47518999,0.21170690,-1.85491500
0.48019199,0.33036290,1.02938900
0.48519399,0.22458570,1.98187200
0.49019599,0.31952880,-0.93417160
0.49519799,0.23612170,-1.87078500
0.50019999,0.30188910,1.10385500
0.50520199,0.24628440,1.92327600
0.51020399,0.29306920,-0.93935970
0.51520599,0.25443280,-1.83874000
0.52020799,0.29712820,1.07730300
0.52520999,0.25238810,1.99255300
0.53021199,0.29035310,-0.91830190
0.53521399,0.25983460,-1.84423400
0.54021599,0.28562270,1.05044700
0.54521799,0.25849180,1.99255300
0.55021999,0.28086190,-0.97659230
0.55522199,0.29306920,-1.87597300
0.56022399,0.25305950,0.97079380
0.56522599,0.30732140,2.06701900
0.57022799,0.23136080,-0.98208560
0.57522999,0.33646660,-1.89214800
0.58023199,0.21036410,1.01870800
0.58523399,0.34122740,2.10943900
0.59023599,0.20355850,-0.91830190
0.59523799,0.34324170,-1.92388700
0.60023999,0.21170690,1.03457700
0.60524199,0.33442180,2.07770000
0.61024399,0.21713920,-0.99276710
0.61524599,0.32221440,-1.91320500
0.62024799,0.23612170,1.00253300
0.62524999,0.31070890,2.06152500
0.63025199,0.24289680,-0.93935970
0.63525399,0.29984440,-1.93456800
0.64025599,0.24695580,1.02389600
0.64525799,0.28901030,2.10943900
0.65025999,0.25305950,-0.91830190
0.65526199,0.29306920,-2.02520800
0.66026399,0.25171670,1.06112900
0.66526599,0.29035310,2.10943900
0.67026799,0.25644700,-0.92867820
0.67526999,0.28495130,-1.99835200
0.68027199,0.27002780,1.11453600
0.68527399,0.27884760,2.13629600
0.69027599,0.28562270,-0.87038790
0.69527799,0.24494160,-2.01452700
0.70027999,0.30933560,1.06662200
0.70528199,0.23679310,2.09357000
0.71028399,0.32831810,-0.93417160
0.71528599,0.21237830,-2.03558500
0.72028799,0.34324170,1.05594000
0.72528999,0.20560320,2.17352800
0.73029199,0.34461500,-0.82247380
0.73529399,0.20694600,-2.06762900
0.74029599,0.34189890,1.07730300
0.74529799,0.20560320,2.14667200
0.75029999,0.33713800,-0.91830190
0.75530199,0.22797330,-2.02520800
0.76030399,0.31476790,1.07730300
0.76530599,0.23273420,2.18421000
0.77030799,0.31272320,-0.88076420
0.77530999,0.24765770,-2.07281700
0.78031198,0.29645680,1.08249200
0.78531398,0.24967190,2.21594900
0.79031598,0.29511400,-0.89144560
0.79531798,0.25510420,-2.08899200
0.80031998,0.28833890,1.01870800
0.80532198,0.25983460,2.27973300
0.81032398,0.28495130,-0.93417160
0.81532598,0.27408670,-2.02520800
0.82032798,0.27884760,1.05044700
0.82532998,0.28223520,2.27454400
0.83033198,0.25983460,-0.95004120
0.83533398,0.31205180,-2.01971500
0.84033598,0.23206270,1.03976600
0.84533798,0.32020020,2.28522600
0.85033998,0.21375160,-0.98208560
0.85534198,0.34934540,-2.05175900
0.86034398,0.20560320,1.04525900
0.86534598,0.34528640,2.33832800
0.87034798,0.21509440,-0.91830190
0.87534998,0.33307900,-2.13690600
0.88035198,0.22186960,1.05044700
0.88535398,0.32020020,2.34901000
0.89035598,0.24018070,-0.91830190
0.89535798,0.30256050,-2.12073100
0.90035998,0.24628440,1.05594000
0.90536198,0.29783010,2.33314000
0.91036398,0.25171670,-0.94485310
0.91536598,0.28968170,-2.15796400
0.92036798,0.26120790,1.08768000
0.92536998,0.29035310,2.37037300
0.93037198,0.26731160,-0.86489460
0.93537398,0.27274390,-2.26447300
0.94037598,0.30188910,1.12491200
0.94537798,0.24832910,2.33314000
0.95037998,0.32020020,-0.84902500
0.95538198,0.22186960,-2.22205300
0.96038398,0.33442180,1.07730300
0.96538598,0.20426040,2.37037300
0.97038798,0.34733120,-0.89144560
0.97538998,0.21103550,-2.25928500
0.98039198,0.33646660,1.10385500
0.98539398,0.22052680,2.38105400
0.99039598,0.31815550,-0.92349010
0.99539798,0.23950930,-2.26447300
1.00039998,0.30527670,1.11453600
1.00540198,0.24900050,2.42896800
1.01040398,0.29917290,-0.90212710
1.01540598,0.24967190,-2.28583600
1.02040798,0.29239780,1.11453600
1.02540998,0.25916320,2.44483800
1.03041198,0.29035310,-0.85970640
1.03541398,0.26187930,-2.24860400
1.04041598,0.28833890,1.03457700
1.04541798,0.27475810,2.50862100
1.05041998,0.26255070,-0.98727380
1.05542198,0.31070890,-2.21655900
1.06042398,0.24356820,1.09317300
1.06542598,0.31409650,2.51930300
1.07042798,0.22324290,-0.95553450
1.07542998,0.33985410,-2.29102400
1.08043198,0.20627460,1.06662200
1.08543398,0.34391310,2.51411500
1.09043598,0.21036410,-0.96072270
1.09543798,0.33851130,-2.32306900
1.10043998,0.22052680,1.01870800
1.10544198,0.32630390,2.56721700
1.11044398,0.23612170,-0.94485310
1.11544598,0.30866420,-2.30719900
1.12044798,0.24356820,1.06112900
1.12544998,0.30661950,2.57240500
1.13045198,0.24561300,-0.96591090
1.13545398,0.29712820,-2.31238700
1.14045598,0.25849180,1.08768000
1.14545798,0.29511400,2.57789900
1.15045998,0.25714900,-0.90212710
1.15546198,0.28629410,-2.39234600
1.16046398,0.27069920,1.11972400
1.16546598,0.28153320,2.50862100
1.17046798,0.28086190,-0.87038790
1.17546998,0.26120790,-2.45094200
1.18047198,0.31138040,1.13040600
1.18547398,0.23883790,2.56202900
1.19047598,0.33036290,-0.92349010
1.19547798,0.21781060,-2.45613000
1.20047998,0.33918270,1.10904300
1.20548198,0.20560320,2.58858000
1.21048398,0.34733120,-0.87557600
1.21548598,0.20627460,-2.47749300
1.22048798,0.33375040,1.14108700
1.22548998,0.21848200,2.62031900
1.23049198,0.32221440,-0.92349010
1.23549398,0.23679310,-2.48268100
1.24049598,0.30393380,1.08249200
1.24549798,0.24967190,2.63649400
1.25049998,0.29984440,-0.90762050
1.25550198,0.25714900,-2.46131800
1.26050398,0.30121770,1.11453600
1.26550598,0.25644700,2.66304500
1.27050798,0.29306920,-0.92349010
1.27550998,0.26865440,-2.45094200
1.28051198,0.28357800,1.07181000
1.28551398,0.26865440,2.71614700
1.29051598,0.27204200,-0.99795530
1.29551797,0.30054630,-2.40821600
1.30051997,0.24289680,1.11453600
1.30552197,0.32087160,2.74819200
1.31052397,0.22254100,-0.95004120
1.31552597,0.34461500,-2.51472500
1.32052797,0.20426040,1.07181000
1.32552997,0.35001680,2.74269800
1.33053197,0.21036410,-0.98208560
1.33553397,0.33240760,-2.51991300
1.34053597,0.23001800,1.10904300
1.34553797,0.32630390,2.77474300
1.35053997,0.24155400,-0.96591090
1.35554197,0.30188910,-2.48268100
1.36054397,0.24832910,1.15176900
1.36554597,0.29578540,2.72682900
1.37054797,0.25443280,-0.95553450
1.37554997,0.29374070,-2.55195800
1.38055197,0.26255070,1.12491200
1.38555397,0.29102450,2.76406100
1.39055597,0.26593830,-0.92349010
1.39555797,0.28086190,-2.63161100
1.40055997,0.28833890,1.16245000
1.40556197,0.25849180,2.74819200
1.41056397,0.32087160,-0.89693900
1.41556597,0.22595900,-2.62642300
1.42056797,0.33307900,1.19418900
1.42556997,0.21170690,2.77474300
1.43057197,0.34867400,-0.90762050
1.43557397,0.20221560,-2.62123500
1.44057597,0.34189890,1.18350800
1.44557797,0.21848200,2.78542400
1.45057997,0.33240760,-0.91830190
1.45558197,0.23340560,-2.64778600
1.46058397,0.31342510,1.22074000
1.46558597,0.24695580,2.81746900
1.47058797,0.29850160,-0.95004120
1.47558997,0.25510420,-2.64778600
1.48059197,0.29712820,1.14108700
1.48559397,0.25510420,2.85470100
1.49059597,0.29306920,-1.00863700
1.49559797,0.27137060,-2.57332100
1.50059997,0.28086190,1.15695700
1.50560197,0.27951900,2.87057100
1.51060397,0.26325270,-1.01382500
1.51560597,0.31614120,-2.63710500
1.52060797,0.23136080,1.14627500
1.52560997,0.32764670,2.92916700
1.53061197,0.22119820,-0.96591090
1.53561397,0.34324170,-2.62123500
1.54061597,0.20288710,1.13559400
1.54561797,0.34800260,2.97158700
1.55061997,0.21442300,-0.96072270
1.55562197,0.32764670,-2.66884400
1.56062397,0.22934660,1.15695700
1.56562597,0.31748410,2.91848500
1.57062797,0.24494160,-1.01931800
1.57562997,0.30527670,-2.66884400
1.58063197,0.24900050,1.20487100
1.58563397,0.30256050,2.98226900
1.59063597,0.25376140,-1.01931800
1.59563797,0.29511400,-2.69020700
1.60063997,0.25916320,1.20487100
1.60564197,0.29306920,2.95571800
1.61064397,0.26935640,-0.93935970
1.61564597,0.29239780,-2.77535300
1.62064797,0.28153320,1.18900100
1.62564997,0.26593830,2.97708100
1.63065197,0.30594800,-0.92867820
1.63565397,0.23612170,-2.78603500
1.64065597,0.32630390,1.23691500
1.64565797,0.22797330,2.95571800
1.65065997,0.34324170,-0.95553450
1.65566197,0.21170690,-2.79671600
1.66066397,0.34662920,1.22623400
1.66566597,0.21103550,2.96639900
1.67066797,0.34189890,-0.97140410
1.67566997,0.21304970,-2.78603500
1.68067197,0.33851130,1.23142200
1.68567397,0.21915340,2.99813800
1.69067597,0.31882690,-0.95004120
1.69567797,0.24289680,-2.79671600
1.70067997,0.30527670,1.25797300
1.70568197,0.24765770,3.00363200
1.71068397,0.30661950,-0.96591090
1.71568597,0.25714900,-2.86599300
1.72068797,0.29511400,1.20487100
1.72568997,0.25376140,3.03018300
1.73069197,0.29102450,-1.00863700
1.73569397,0.26255070,-2.77535300
1.74069597,0.29172640,1.21555200
1.74569797,0.27137060,3.09396600
1.75069997,0.27069920,-1.05655100
1.75570197,0.30799280,-2.79152800
1.76070397,0.24085210,1.17282600
1.76570597,0.32697530,3.12601100
1.77070797,0.21781060,-0.98208560
1.77570997,0.34052550,-2.80190400
1.78071197,0.20899080,1.18900100
1.78571397,0.35001680,3.15805500
1.79071597,0.20627460,-1.03518800
1.79571797,0.34595780,-2.87118100
1.80071997,0.21713920,1.21005900
1.80572197,0.33375040,3.09396600
1.81072397,0.22934660,-1.09378300
1.81572596,0.31748410,-2.83394900
1.82072796,0.24356820,1.23691500
1.82572996,0.30323190,3.13119900
1.83073196,0.25104530,-1.03518800
1.83573396,0.30323190,-2.89254400
1.84073596,0.25443280,1.26865400
1.84573796,0.29578540,3.15805500
1.85073996,0.26255070,-1.01931800
1.85574196,0.28968170,-2.98287900
1.86074396,0.27613150,1.26346600
1.86574596,0.27814570,3.11533000
1.87074796,0.31003750,-0.98727380
1.87574996,0.24155400,-2.98287900
1.88075196,0.33375040,1.32206200
1.88575396,0.21848200,3.13119900
1.89075596,0.34595780,-1.03518800
1.89575796,0.20560320,-2.98837200
1.90075996,0.34934540,1.32206200
1.90576196,0.21576590,3.15805500
1.91076396,0.32493060,-1.02450600
1.91576596,0.24628440,-2.96701000
1.92076796,0.31138040,1.33274300
1.92576996,0.24765770,3.18460700
1.93077196,0.29984440,-1.00863700
1.93577396,0.25644700,-3.00943000
1.94077596,0.28833890,1.26346600
1.94577796,0.26325270,3.22183900
1.95077996,0.29578540,-1.14688600
1.95578196,0.28357800,-2.98837200
1.96078396,0.26526690,1.25797300
1.96578596,0.30866420,3.26975300
1.97078796,0.23950930,-1.08310200
1.97578996,0.33918270,-2.98287900
1.98079196,0.21170690,1.30588700
1.98579396,0.34733120,3.29630400
1.99079596,0.20560320,-1.06723200
1.99579796,0.34189890,-3.00943000
2.00079996,0.22595900,1.25278500
2.00580196,0.32831810,3.30149200
2.01080396,0.23407700,-1.12582800
2.01580596,0.31205180,-2.99356100
2.02080796,0.24832910,1.29001700
2.02580996,0.29712820,3.28043500
2.03081196,0.26053650,-1.07242000
2.03581396,0.29850160,-3.10007000
2.04081596,0.25376140,1.31656800
2.04581796,0.28833890,3.23252100
2.05081996,0.29306920,-1.07791400
2.05582196,0.24832910,-3.08938900
2.06082396,0.32831810,1.36997600
2.06582596,0.23068940,3.24320200
2.07082796,0.34052550,-1.04586900
2.07582996,0.20221560,-3.14798400
2.08083196,0.35071870,1.35380100
2.08583396,0.21237830,3.30698600
2.09083596,0.33646660,-1.04068100
2.09583796,0.23068940,-3.11594000
2.10083996,0.31681260,1.38584600
2.10584196,0.24900050,3.33353700
2.11084396,0.30594800,-1.07242000
2.11584596,0.25443280,-3.08938900
2.12084796,0.30393380,1.40171500
2.12584996,0.25443280,3.33353700
2.13085196,0.28833890,-1.11514600
2.13585396,0.27747430,-3.04147500
2.14085596,0.28086190,1.30588700
2.14585796,0.29035310,3.38663900
2.15085996,0.25443280,-1.15756700
2.15586196,0.32221440,-3.07870700
2.16086396,0.22663040,1.31656800
2.16586596,0.34052550,3.38663900
2.17086796,0.20966220,-1.08310200
2.17586996,0.34528640,-3.13211500
2.18087196,0.22525710,1.35380100
2.18587396,0.32902010,3.39213200
2.19087596,0.24832910,-1.24271400
2.19587796,0.29984440,-3.08420100
2.20087996,0.25577560,1.36448300
2.20588196,0.29783010,3.42387200
2.21088396,0.25644700,-1.12582800
2.21588596,0.29645680,-3.17453500
2.22088796,0.27137060,1.40171500
2.22588996,0.28562270,3.32285500
2.23089196,0.29102450,-1.08310200
2.23589396,0.25376140,-3.18521700
2.24089596,0.31543930,1.37516400
2.24589796,0.22391430,3.37076900
2.25089996,0.34324170,-1.18961200
2.25590196,0.20966220,-3.15866600
2.26090396,0.34324170,1.40171500
2.26590596,0.21036410,3.36558100
2.27090796,0.34391310,-1.08859500
2.27590996,0.23813590,-3.19589800
2.28091196,0.31272320,1.41789000
2.28591396,0.24967190,3.38663900
2.29091596,0.30527670,-1.15756700
2.29591796,0.25305950,-3.14249100
2.30091996,0.29712820,1.41239700
2.30592196,0.26459550,3.43455300
2.31092396,0.28968170,-1.13101600
2.31592596,0.27884760,-3.14798400
2.32092796,0.27475810,1.33274300
2.32592996,0.30527670,3.47178600
2.33093196,0.23001800,-1.18411800
2.33593395,0.34122740,-3.15317200
2.34093595,0.21781060,1.38035200
2.34593795,0.34391310,3.48796000
2.35093995,0.21036410,-1.14688600
2.35594195,0.34461500,-3.16385400
2.36094395,0.22934660,1.39103400
2.36594595,0.32291640,3.47178600
2.37094795,0.23883790,-1.21097400
2.37594995,0.30594800,-3.15317200
2.38095195,0.24967190,1.39103400
2.38595395,0.29984440,3.50383000
2.39095595,0.25983460,-1.12033500
2.39595795,0.29511400,-3.23313100
2.40095995,0.26325270,1.43894800
2.40596195,0.29850160,3.46140900
2.41096395,0.28833890,-1.08859500
2.41596595,0.26731160,-3.27036400
2.42096795,0.30661950,1.45512200
2.42596995,0.24561300,3.46140900
2.43097195,0.33579520,-1.10965300
2.43597395,0.21848200,-3.26487000
2.44097595,0.35001680,1.48686200
2.44597795,0.21170690,3.47727900
2.45097995,0.34662920,-1.16824900
2.45598195,0.22458570,-3.27036400
2.46098395,0.33036290,1.47618000
2.46598595,0.23679310,3.46659800
2.47098795,0.31476790,-1.17374200
2.47598995,0.25714900,-3.27555200
2.48099195,0.29917290,1.44444100
2.48599395,0.26187930,3.51451200
2.49099595,0.29917290,-1.14169700
2.49599795,0.27341530,-3.19040500
2.50099995,0.27475810,1.44444100
2.50600195,0.29712820,3.54106300
2.51100395,0.24967190,-1.22135100
2.51600595,0.33307900,-3.16934700
2.52100795,0.21375160,1.43894800
2.52600995,0.35071870,3.54655600
2.53101195,0.20288710,-1.29612100
2.53601395,0.33579520,-3.19589800
2.54101595,0.23883790,1.46031100
2.54601795,0.32425920,3.54106300
2.55101995,0.24561300,-1.24820700
2.55602195,0.30393380,-3.24381200
2.56102395,0.26255070,1.45512200
2.56602595,0.29850160,3.51451200
2.57102795,0.26459550,-1.19480000
2.57602995,0.29578540,-3.29691500
2.58103195,0.28629410,1.55064500
2.58603395,0.26526690,3.44004600
2.59103595,0.32087160,-1.16824900
2.59603795,0.23273420,-3.28623300
2.60103995,0.34257030,1.54026900
2.60604195,0.21103550,3.49864200
2.61104395,0.35682240,-1.22135100
2.61604595,0.21781060,-3.29691500
2.62104795,0.34257030,1.51890600
2.62604995,0.23340560,3.51970000
2.63105195,0.32087160,-1.15237900
2.63605395,0.25034330,-3.30759600
2.64105595,0.30256050,1.48167400
2.64605795,0.25916320,3.51451200
2.65105995,0.29712820,-1.23203200
2.65606195,0.26731160,-3.21726100
2.66106395,0.29374070,1.44962900
2.66606595,0.28562270,3.61034000
2.67106795,0.24765770,-1.25888800
2.67606995,0.33442180,-3.22763800
2.68107195,0.21713920,1.49235500
2.68607395,0.35206150,3.56761400
2.69107595,0.20426040,-1.25888800
2.69607795,0.34461500,-3.22244900
2.70107995,0.23206270,1.48167400
2.70608195,0.32358770,3.59416500
2.71108395,0.25104530,-1.23752600
2.71608595,0.30799280,-3.24900100
2.72108795,0.25983460,1.53477600
2.72608995,0.29511400,3.56242600
2.73109195,0.26935640,-1.18411800
2.73609395,0.29306920,-3.32895900
2.74109595,0.28290660,1.54545700
2.74609795,0.26526690,3.51451200
2.75109995,0.32358770,-1.20548100
2.75610195,0.22052680,-3.29172600
2.76110395,0.35071870,1.56132700
2.76610595,0.21713920,3.53587500
2.77110795,0.35139010,-1.20548100
2.77610995,0.22730190,-3.30240800
2.78111195,0.32764670,1.57200800
2.78611395,0.25171670,3.49864200
2.79111595,0.30323190,-1.21616300
2.79611795,0.26053650,-3.26487000
2.80111995,0.30121770,1.52958800
2.80612195,0.26865440,3.60484600
2.81112395,0.28763700,-1.28544000
2.81612595,0.30188910,-3.26487000
2.82112795,0.23813590,1.54026900
2.82612995,0.32902010,3.58378900
2.83113195,0.21646780,-1.30649700
2.83613395,0.35410630,-3.21726100
2.84113595,0.21237830,1.56132700
2.84613795,0.34461500,3.58897700
2.85113994,0.23001800,-1.26407700
2.85614194,0.32154300,-3.20658000
2.86114394,0.24423960,1.54545700
2.86614594,0.31138040,3.58378900
2.87114794,0.25714900,-1.27475800
2.87614994,0.29712820,-3.24381200
2.88115194,0.26526690,1.55613900
2.88615394,0.29645680,3.59965800
2.89115594,0.27951900,-1.26926500
2.89615794,0.28223520,-3.30240800
2.90115994,0.28968170,1.63579200
2.90616194,0.25983460,3.51451200
2.91116394,0.31952880,-1.22135100
2.91616594,0.22595900,-3.28104500
2.92116794,0.34662920,1.64647400
2.92616994,0.21509440,3.54655600
2.93117194,0.35410630,-1.26407700
2.93617394,0.22119820,-3.28623300
2.94117594,0.33851130,1.60924100
2.94617794,0.23746450,3.55693200
2.95117994,0.31205180,-1.22684400
2.95618194,0.25376140,-3.33414700
2.96118394,0.29850160,1.61473400
2.96618594,0.25577560,3.54106300
2.97118794,0.33036290,-1.40781900
2.97618994,0.26935640,-3.29172600
2.98119194,0.28901030,1.52958800
2.98619394,0.27814570,3.56761400
2.99119594,0.27002780,-1.29612100
2.99619794,0.31205180,-3.23313100
3.00119994,0.23068940,1.59855900
3.00620194,0.34122740,3.57310700
3.01120394,0.21375160,-1.30649700
3.01620594,0.35001680,-3.27555200
3.02120794,0.20966220,1.57750200
3.02620994,0.35273290,3.62620900
3.03121194,0.22391430,-1.29062800
3.03621394,0.32358770,-3.22763800
3.04121594,0.24832910,1.56132700
3.04621794,0.31272320,3.60484600
3.05121994,0.25577560,-1.27994600
3.05622194,0.29984440,-3.29172600
3.06122394,0.26120790,1.58818300
3.06622594,0.29850160,3.54655600
3.07122794,0.26935640,-1.24820700
3.07622994,0.28833890,-3.30759600
3.08123194,0.29035310,1.71575100
3.08623394,0.26459550,3.50901800
3.09123594,0.32291640,-1.23752600
3.09623794,0.22934660,-3.28104500
3.10123994,0.34934540,1.66783700
3.10624194,0.21713920,3.54106300
3.11124394,0.35273290,-1.31199100
3.11624594,0.21237830,-3.27036400
3.12124794,0.34324170,1.66264800
3.12624994,0.23068940,3.53038100
3.13125194,0.32358770,-1.26926500
3.13625394,0.24494160,-3.32346600
3.14125594,0.31138040,1.65196700
3.14625794,0.25644700,3.53038100
3.15125994,0.29850160,-1.32267200
3.15626194,0.26120790,-3.24900100
3.16126394,0.30054630,1.63579200
3.16626594,0.27204200,3.56761400
3.17126794,0.28223520,-1.35441100
3.17626994,0.29578540,-3.20658000
3.18127194,0.26053650,1.61992300
3.18627394,0.32020020,3.54655600
3.19127594,0.23001800,-1.39164400
3.19627794,0.35001680,-3.25449400
3.20127994,0.20899080,1.65715500
3.20628194,0.35410630,3.57310700
3.21128394,0.22324290,-1.34922300
3.21628594,0.33851130,-3.25968200
3.22128794,0.23746450,1.64647400
3.22628994,0.32020020,3.61552800
3.23129194,0.25376140,-1.34922300
3.23629394,0.30460520,-3.21726100
3.24129594,0.26865440,1.66783700
3.24629794,0.30323190,3.56242600
3.25129994,0.26392410,-1.37058600
3.25630194,0.29712820,-3.25449400
3.26130394,0.28153320,1.71056200
3.26630594,0.28290660,3.55174400
3.27130794,0.30594800,-1.27994600
3.27630994,0.24832910,-3.30240800
3.28131194,0.33579520,1.67851800
3.28631394,0.22186960,3.54655600
3.29131594,0.34800260,-1.31199100
3.29631794,0.21576590,-3.30759600
3.30131994,0.34595780,1.66783700
3.30632194,0.22052680,3.56242600
3.31132394,0.34189890,-1.29062800
3.31632594,0.23746450,-3.29691500
3.32132794,0.32697530,1.75847600
3.32632994,0.25104530,3.48796000
3.33133194,0.30933560,-1.43437000
3.33633394,0.25577560,-3.28623300
3.34133594,0.30188910,1.68919900
3.34633794,0.26120790,3.57829500
3.35133994,0.29783010,-1.33335400
3.35634194,0.26593830,-3.25449400
3.36134394,0.30121770,1.67851800
3.36634594,0.27274390,3.59416500
3.37134793,0.28968170,-1.48747200
3.37634993,0.30121770,-3.25449400
3.38135193,0.25849180,1.62541600
3.38635393,0.32020020,3.64207900
3.39135593,0.23746450,-1.35441100
3.39635793,0.34934540,-3.21176800
3.40135993,0.21237830,1.68370600
3.40636193,0.35139010,3.61034000
3.41136393,0.21375160,-1.37058600
3.41636593,0.35071870,-3.22763800
3.42136793,0.21576590,1.66264800
3.42636993,0.34461500,3.62620900
3.43137193,0.24423960,-1.37577400
3.43637393,0.31409650,-3.20658000
3.44137593,0.25034330,1.64647400
3.44637793,0.31070890,3.64757200
3.45137993,0.25443280,-1.35441100
3.45638193,0.29984440,-3.27036400
3.46138393,0.27204200,1.73162000
3.46638593,0.30460520,3.59416500
3.47138793,0.26935640,-1.37058600
3.47638993,0.29783010,-3.33964000
3.48139193,0.28424940,1.76366500
3.48639393,0.27475810,3.56242600
3.49139593,0.32154300,-1.26926500
3.49639793,0.24085210,-3.26487000
3.50139993,0.34391310,1.78502800
3.50640193,0.22052680,3.55174400
3.51140393,0.35544910,-1.33854200
3.51640593,0.21509440,-3.24900100
3.52140793,0.34528640,1.74230200
3.52640993,0.22391430,3.58378900
3.53141193,0.33646660,-1.32267200
3.53641393,0.24494160,-3.29691500
3.54141593,0.31815550,1.75298300
3.54641793,0.25916320,3.57829500
3.55141993,0.30732140,-1.32786000
3.55642193,0.26325270,-3.27555200
3.56142393,0.30121770,1.73162000
3.56642593,0.27341530,3.57829500
3.57142793,0.29444260,-1.42368800
3.57642993,0.29102450,-3.16934700
3.58143193,0.26731160,1.74779500
3.58643393,0.30661950,3.60484600
3.59143593,0.23950930,-1.42368800
3.59643793,0.34189890,-3.23313100
3.60143993,0.22864470,1.69988100
3.60644193,0.35139010,3.63689100
3.61144393,0.21304970,-1.36509300
3.61644593,0.35206150,-3.23313100
3.62144793,0.22052680,1.71056200
3.62644993,0.34461500,3.61552800
3.63145193,0.24018070,-1.38645600
3.63645393,0.31952880,-3.22763800
3.64145593,0.25034330,1.71056200
3.64645793,0.31748410,3.61034000
3.65145993,0.25714900,-1.40781900
3.65646193,0.30054630,-3.24900100
3.66146393,0.27069920,1.80089700
3.66646593,0.30460520,3.56242600
3.67146793,0.27204200,-1.35441100
3.67646993,0.28833890,-3.30240800
3.68147193,0.30256050,1.82226000
3.68647393,0.25644700,3.51970000
3.69147593,0.33375040,-1.34922300
3.69647793,0.22730190,-3.27036400
3.70147993,0.35816520,1.78502800
3.70648193,0.21304970,3.55174400
3.71148393,0.35950800,-1.38645600
3.71648593,0.22391430,-3.25968200
3.72148793,0.33442180,1.83294200
3.72648993,0.24018070,3.56242600
3.73149193,0.32291640,-1.36509300
3.73649393,0.25983460,-3.31278400
3.74149593,0.30866420,1.79570900
3.74649793,0.26187930,3.56242600
3.75149993,0.29850160,-1.42368800
3.75650193,0.26593830,-3.22763800
3.76150393,0.30393380,1.76366500
3.76650593,0.28153320,3.60484600
