Zeit,Kanal A,Kanal B
2.62399984,0.49717700,-64.25977000
2.63679984,0.51139870,64.73586000
2.64959984,0.40495010,5.78020600
2.66239984,0.52699360,-32.75246000
2.67519984,0.44019900,74.33698000
2.68799984,0.48970000,-66.15192000
2.70079984,0.52565080,49.86114000
2.71359984,0.40971100,16.32740000
2.72639984,0.52497940,-42.35359000
2.73919984,0.44700460,73.39091000
2.75199984,0.47547840,-68.18446000
2.76479984,0.53852960,33.77178000
2.77759984,0.41581470,24.30494000
2.79039983,0.52427740,-52.63222000
2.80319983,0.45512250,75.55163000
2.81599983,0.46259960,-57.90582000
2.82879983,0.55818360,22.68136000
2.84159983,0.43614000,32.01392000
2.85439983,0.52159180,-56.82546000
2.86719983,0.45716730,76.22913000
2.87999983,0.44767600,-52.76650000
2.89279983,0.55345310,9.96734500
2.90559983,0.43070770,43.36680000
2.91839983,0.51750240,-59.39512000
2.93119983,0.47071750,73.79375000
2.94399983,0.44019900,-49.25077000
2.95679982,0.55818360,-7.87377500
2.96959982,0.44019900,46.34541000
2.98239982,0.52021850,-65.88335000
2.99519982,0.48768580,70.82125000
3.00799982,0.42799160,-36.40858000
3.02079982,0.55207990,-20.31312000
3.03359982,0.44358650,53.37687000
3.04639982,0.52226320,-69.67376000
3.05919982,0.50529500,66.62801000
3.07199982,0.42936490,-20.58168000
3.08479982,0.55073700,-28.02210000
3.09759982,0.44834740,55.81225000
3.11039982,0.52021850,-72.23730000
3.12319981,0.51615950,61.22013000
3.13599981,0.41511280,-2.33161400
3.14879981,0.54597620,-39.24680000
3.16159981,0.45783870,59.99939000
3.17439981,0.51344340,-74.40412000
3.18719981,0.54057440,51.07578000
3.19999981,0.42732020,10.51057000
3.21279981,0.54191710,-47.35862000
3.22559981,0.45783870,63.51512000
3.23839981,0.49919130,-77.37663000
3.25119981,0.55345310,32.14820000
3.26399981,0.43070770,15.78417000
3.27679981,0.53648490,-51.68615000
3.28959980,0.46528520,69.60051000
3.30239980,0.48631240,-71.96874000
3.31519980,0.56022830,22.13813000
3.32799980,0.43614000,27.00888000
3.34079980,0.53108310,-56.28223000
3.35359980,0.47004610,72.71340000
3.36639980,0.47276220,-61.55583000
3.37919980,0.56837670,9.15555200
3.39199980,0.44630270,40.80325000
3.40479980,0.53309730,-57.77154000
3.41759980,0.48020880,76.77236000
3.43039980,0.46259960,-48.98221000
3.44319980,0.57106230,-0.70802940
3.45599979,0.45310830,49.31791000
3.46879979,0.53514210,-58.44905000
3.48159979,0.49580370,74.47127000
3.49439979,0.45173500,-37.62322000
3.50719979,0.57176430,-13.28165000
3.51999979,0.45783870,57.16117000
3.53279979,0.53514210,-62.23335000
3.54559979,0.51411480,74.47127000
3.55839979,0.44157230,-23.69457000
3.57119979,0.56633200,-23.69457000
3.58399979,0.46937470,63.38084000
3.59679979,0.53648490,-63.17941000
3.60959979,0.53108310,69.46623000
3.62239978,0.43885620,-6.11590900
3.63519978,0.56157110,-28.69960000
3.64799978,0.46800130,71.22410000
3.66079978,0.53242590,-62.50190000
3.67359978,0.54667810,64.73586000
3.68639978,0.43818480,11.18809000
3.69919978,0.55616930,-34.24177000
3.71199978,0.47276220,77.44376000
3.72479978,0.52360610,-66.29230000
3.73759978,0.56361590,48.64650000
3.75039978,0.44358650,19.97742000
3.76319978,0.55278180,-42.48787000
3.77599978,0.47749260,78.25556000
3.78879978,0.50599690,-62.50190000
3.80159977,0.57243570,35.93250000
3.81439977,0.44901880,33.49712000
3.82719977,0.55278180,-48.03613000
3.83999977,0.48496960,84.34096000
3.85279977,0.49040190,-51.95471000
3.86559977,0.57921080,27.00888000
3.87839977,0.45783870,46.47969000
3.89119977,0.54869230,-46.68111000
3.90399977,0.49241610,91.50670000
3.91679977,0.47682120,-41.00467000
3.92959977,0.58598590,13.62346000
3.94239977,0.46259960,57.83868000
3.95519977,0.54869230,-51.00864000
3.96799976,0.50328080,89.74883000
3.98079976,0.46665850,-31.67211000
3.99359976,0.58326980,2.93588100
4.00639976,0.47209080,65.27299000
4.01919976,0.55006560,-53.04117000
4.03199976,0.52159180,92.04993000
4.04479976,0.45377970,-9.08841200
4.05759976,0.57921080,-1.38554000
4.07039976,0.47343360,79.20164000
4.08319976,0.55006560,-46.14399000
4.09599976,0.54396190,95.16282000
4.10879976,0.45173500,14.42915000
4.12159976,0.57716610,-0.84231080
4.13439975,0.47819450,94.21674000
4.14719975,0.54667810,-42.89682000
4.15999975,0.56089970,85.42130000
4.17279975,0.45445110,26.87460000
4.18559975,0.57377850,-12.20130000
4.19839975,0.48429820,95.16282000
4.21119975,0.53648490,-49.25077000
4.22399975,0.57515180,70.82125000
4.23679975,0.45377970,33.09427000
4.24959975,0.57243570,-24.90921000
4.26239975,0.48698390,90.56062000
4.27519975,0.52088990,-58.04010000
4.28799975,0.58598590,47.42576000
4.30079974,0.45988340,35.93250000
4.31359974,0.56837670,-41.81646000
4.32639974,0.49308760,82.04596000
4.33919974,0.50801110,-66.42658000
4.35199974,0.59956660,22.41279000
4.36479974,0.47410500,34.04034000
4.37759974,0.56837670,-59.93225000
4.39039974,0.50123600,71.76733000
4.40319974,0.49308760,-66.42658000
4.41599974,0.60158090,-1.24515500
4.42879974,0.47682120,34.71786000
4.44159974,0.56227300,-70.47944000
4.45439974,0.50938450,69.19766000
4.46719973,0.47886590,-56.95974000
4.47999973,0.60158090,-14.50239000
4.49279973,0.48158210,43.77575000
4.50559973,0.56837670,-74.13556000
4.51839973,0.53175450,62.97800000
4.53119973,0.46870330,-47.76757000
4.54399973,0.59819330,-33.42997000
4.55679973,0.48496960,41.60894000
4.56959973,0.55751210,-86.03168000
4.58239973,0.54597620,51.35044000
4.59519973,0.46394240,-37.48893000
4.60799973,0.59074680,-45.33220000
4.62079973,0.49107330,43.09824000
4.63359972,0.56157110,-91.98278000
4.64639972,0.56428720,44.85611000
4.65919972,0.46122620,-24.37208000
4.67199972,0.58870200,-57.22831000
4.68479972,0.49647510,52.02185000
4.69759972,0.55616930,-89.54741000
4.71039972,0.57786800,38.90499000
4.72319972,0.46122620,-6.11590900
4.73599972,0.58055360,-57.22831000
4.74879972,0.49717700,59.86510000
4.76159972,0.54326000,-84.54237000
4.77439972,0.59007540,28.90103000
4.78719972,0.46528520,10.37629000
4.79999972,0.57649460,-59.93225000
4.81279971,0.50257880,67.43980000
4.82559971,0.52293470,-79.40916000
4.83839971,0.60090950,16.73025000
4.85119971,0.47343360,25.25101000
4.86399971,0.57716610,-61.96478000
4.87679971,0.51139870,76.09486000
4.88959971,0.50666830,-64.12549000
4.90239971,0.60567030,12.53700000
4.91519971,0.47886590,40.93753000
4.92799971,0.57582320,-60.34119000
4.94079971,0.52088990,83.39488000
4.95359971,0.49378950,-47.62719000
4.96639971,0.60701320,1.45268100
4.97919970,0.48429820,54.86618000
4.99199970,0.56971960,-61.42155000
5.00479970,0.53514210,84.47523000
5.01759970,0.48359630,-32.34962000
5.03039970,0.60768460,-8.27662000
5.04319970,0.48835720,65.68194000
5.05599970,0.56971960,-65.61479000
5.06879970,0.55006560,78.12128000
5.08159970,0.47343360,-21.93670000
5.09439970,0.59819330,-22.33955000
5.10719970,0.49174480,67.17124000
5.11999970,0.56700340,-68.05017000
5.13279970,0.56566060,70.27802000
5.14559969,0.46870330,-2.73445800
5.15839969,0.59074680,-27.75353000
5.17119969,0.49513230,77.04092000
5.18399969,0.56227300,-68.05017000
5.19679969,0.58192690,66.62801000
5.20959969,0.46461380,15.10666000
5.22239969,0.58735920,-33.69854000
5.23519969,0.49919130,82.44881000
5.24799969,0.54530470,-65.48051000
5.26079969,0.59614860,50.53865000
5.27359969,0.47614980,25.65386000
5.28639969,0.58464310,-41.81646000
5.29919969,0.50529500,84.61562000
5.31199968,0.52766500,-66.15192000
5.32479968,0.60701320,33.09427000
5.33759968,0.47953730,33.90606000
5.35039968,0.58055360,-53.30973000
5.36319968,0.51139870,82.85775000
5.37599968,0.51548810,-59.66368000
5.38879968,0.61516160,19.03134000
5.40159968,0.48359630,46.47969000
5.41439968,0.57377850,-53.98724000
5.42719968,0.51548810,87.04489000
5.43999968,0.49851980,-44.38612000
5.45279968,0.61311690,9.69878300
5.46559968,0.48835720,60.81118000
5.47839967,0.57106230,-54.52437000
5.49119967,0.53038120,91.37241000
5.50399967,0.48359630,-30.59175000
5.51679967,0.60972930,-3.95519900
5.52959967,0.49513230,66.89657000
5.54239967,0.57448040,-60.34119000
5.55519967,0.54869230,85.56169000
5.56799967,0.47477640,-20.04456000
5.58079967,0.60567030,-14.36201000
5.59359967,0.49919130,70.95554000
5.60639967,0.57039090,-64.39405000
5.61919967,0.56904810,74.33698000
5.63199967,0.46870330,-7.47093100
5.64479966,0.60023800,-27.34459000
5.65759966,0.50257880,72.98196000
5.67039966,0.56566060,-70.75411000
5.68319966,0.58397170,60.81118000
5.69599966,0.46870330,2.53303600
5.70879966,0.59413430,-36.54287000
5.72159966,0.50599690,74.73983000
5.73439966,0.55207990,-74.80697000
5.74719966,0.59276100,47.29148000
5.75999966,0.46598710,18.75668000
5.77279966,0.58735920,-48.43898000
5.78559966,0.51005580,76.09486000
5.79839966,0.53581350,-74.26984000
5.81119965,0.60567030,32.95999000
5.82399965,0.47343360,27.82067000
5.83679965,0.58259830,-56.82546000
5.84959965,0.51277200,73.79375000
5.86239965,0.51750240,-71.29124000
5.87519965,0.61107210,14.16059000
5.88799965,0.48088010,39.71679000
5.90079965,0.57988220,-57.22831000
5.91359965,0.52021850,82.44881000
5.92639965,0.49919130,-58.58333000
5.93919965,0.61650440,1.72124400
5.95199965,0.48359630,47.69432000
5.96479965,0.57448040,-66.15192000
5.97759965,0.53038120,77.71843000
5.99039964,0.48496960,-52.90078000
6.00319964,0.60768460,-14.77096000
6.01599964,0.48768580,51.21006000
6.02879964,0.57377850,-72.78054000
6.04159964,0.54869230,71.08981000
6.05439964,0.47682120,-41.95074000
6.06719964,0.60768460,-31.80639000
6.07999964,0.49107330,54.86618000
6.09279964,0.57039090,-79.26878000
6.10559964,0.56566060,60.54262000
6.11839964,0.46800130,-26.26423000
6.13119964,0.59752190,-43.03110000
6.14399964,0.49241610,64.05835000
6.15679963,0.56495860,-79.94629000
6.16959963,0.57582320,51.07578000
6.18239963,0.46259960,-11.93274000
6.19519963,0.58937350,-49.79400000
6.20799963,0.49784850,65.81622000
6.22079963,0.55278180,-83.87096000
6.23359963,0.59074680,38.09320000
6.24639963,0.46259960,3.21054700
6.25919963,0.58598590,-59.66368000
6.27199963,0.49784850,66.49373000
6.28479963,0.53447070,-83.87096000
6.29759963,0.60295420,23.89599000
6.31039963,0.46732990,15.10666000
6.32319962,0.57786800,-66.01764000
6.33599962,0.50462350,71.35838000
6.34879962,0.51615950,-76.43056000
6.36159962,0.60835590,11.05380000
6.37439962,0.47410500,26.59993000
6.38719962,0.57448040,-70.21088000
6.39999962,0.51139870,74.60555000
6.41279962,0.49989320,-64.12549000
6.42559962,0.61040070,-2.46589500
6.43839962,0.47886590,36.87857000
6.45119962,0.56767480,-76.02771000
6.46399962,0.51954710,72.84768000
6.47679962,0.48768580,-53.44401000
6.48959961,0.60634170,-16.79739000
6.50239961,0.47953730,42.28645000
6.51519961,0.56227300,-79.54344000
6.52799961,0.53175450,67.57408000
6.54079961,0.47343360,-42.76254000
6.55359961,0.60295420,-29.23673000
6.56639961,0.48631240,50.26398000
6.57919961,0.56157110,-79.13450000
6.59199961,0.54936370,65.54765000
6.60479961,0.46122620,-24.77493000
6.61759961,0.59074680,-40.19288000
6.63039961,0.48631240,57.16117000
6.64319961,0.55818360,-83.87096000
6.65599960,0.56361590,58.24152000
6.66879960,0.45783870,-9.36307900
6.68159960,0.57786800,-51.55186000
6.69439960,0.49378950,66.22517000
6.70719960,0.54802090,-87.11204000
6.71999960,0.57716610,42.28645000
6.73279960,0.45716730,2.93588100
6.74559960,0.57786800,-58.31477000
6.75839960,0.49308760,66.22517000
6.77119960,0.52903840,-79.81200000
6.78399960,0.58326980,31.87353000
6.79679960,0.45918150,17.27348000
6.80959960,0.57176430,-60.74404000
6.82239959,0.49647510,71.35838000
6.83519959,0.51277200,-72.64626000
6.84799959,0.59413430,18.21955000
6.86079959,0.46461380,28.49818000
6.87359959,0.56837670,-66.69515000
6.88639959,0.50328080,71.22410000
6.89919959,0.49241610,-65.61479000
6.91199959,0.59819330,3.47911000
6.92479959,0.47004610,42.15216000
6.93759959,0.55955680,-66.69515000
6.95039959,0.50599690,74.47127000
6.96319959,0.47886590,-56.01367000
6.97599959,0.59752190,-11.38951000
6.98879959,0.47749260,46.21113000
7.00159958,0.55818360,-70.88840000
7.01439958,0.52360610,70.95554000
7.02719958,0.46461380,-39.78393000
7.03999958,0.59276100,-21.93670000
7.05279958,0.47749260,51.61900000
7.06559958,0.55412460,-76.97379000
7.07839958,0.53648490,66.08478000
7.09119958,0.45579390,-27.75353000
7.10399958,0.58397170,-35.45640000
7.11679958,0.48088010,57.43583000
7.12959958,0.54936370,-81.83843000
7.14239958,0.55140840,56.34937000
7.15519958,0.44700460,-13.95917000
7.16799957,0.57515180,-46.68111000
7.18079957,0.48020880,62.43476000
7.19359957,0.53648490,-83.32774000
7.20639957,0.56294440,43.36680000
7.21919957,0.44358650,-0.03051851
7.23199957,0.56767480,-55.74511000
7.24479957,0.48225350,66.62801000
7.25759957,0.52293470,-80.89236000
7.27039957,0.57448040,30.65889000
7.28319957,0.44630270,11.45665000
7.29599957,0.56361590,-63.58836000
7.30879957,0.48359630,64.60158000
7.32159957,0.50328080,-78.59737000
7.33439956,0.58326980,17.94488000
7.34719956,0.44969020,24.30494000
7.35999956,0.55345310,-69.26481000
7.37279956,0.48835720,66.62801000
7.38559956,0.48158210,-71.43163000
7.39839956,0.58803060,1.85552500
7.41119956,0.45783870,32.95999000
7.42399956,0.54936370,-70.75411000
7.43679956,0.49513230,70.41230000
7.44959956,0.46528520,-58.71761000
7.46239956,0.58598590,-11.38951000
7.47519956,0.46327100,39.17966000
7.48799956,0.54326000,-73.45805000
7.50079955,0.50123600,67.17124000
7.51359955,0.45106360,-47.49290000
7.52639955,0.58055360,-25.72100000
7.53919955,0.46122620,45.93646000
7.55199955,0.54057440,-79.81200000
7.56479955,0.51344340,60.67690000
7.57759955,0.43952760,-37.75750000
7.59039955,0.57515180,-37.75750000
7.60319955,0.46598710,50.67294000
7.61599955,0.53376870,-86.57491000
7.62879955,0.53242590,51.75329000
7.64159955,0.42936490,-21.93670000
7.65439955,0.56566060,-49.38505000
7.66719954,0.46528520,56.75832000
7.67999954,0.52699360,-82.92489000
7.69279954,0.54463330,45.12466000
7.70559954,0.42732020,-1.92266600
7.71839954,0.55546740,-59.52940000
7.73119954,0.47004610,58.38191000
7.74399954,0.51344340,-82.65022000
7.75679954,0.55278180,32.41676000
7.76959954,0.43070770,8.88699000
7.78239954,0.54597620,-63.31370000
7.79519954,0.47138890,60.13977000
7.80799954,0.49647510,-81.30131000
7.82079954,0.56157110,18.08527000
7.83359953,0.43409530,16.86453000
7.84639953,0.53987240,-68.45302000
7.85919953,0.47477640,61.75726000
7.87199953,0.47477640,-76.02771000
7.88479953,0.56428720,3.88195400
7.89759953,0.43952760,27.54601000
7.91039953,0.53309730,-73.45805000
7.92319953,0.47819450,66.22517000
7.93599953,0.45918150,-59.12045000
7.94879953,0.56837670,-6.51875400
7.96159953,0.44495990,40.66286000
7.97439953,0.52766500,-70.88840000
7.98719953,0.48902860,67.84264000
7.99999953,0.44090090,-48.03613000
8.01279952,0.56227300,-18.15241000
8.02559952,0.44495990,42.82967000
8.03839952,0.52565080,-76.83950000
8.05119952,0.49647510,61.35441000
8.06399952,0.43140970,-38.30073000
8.07679952,0.55412460,-34.91928000
8.08959952,0.45106360,47.96899000
8.10239952,0.52021850,-78.86594000
8.11519952,0.51411480,59.99939000
8.12799952,0.42191840,-17.60918000
8.14079952,0.54597620,-37.35465000
8.15359952,0.45173500,60.54262000
8.16639952,0.51750240,-73.86089000
8.17919951,0.52836700,56.08081000
8.19199951,0.41782890,4.02233900
8.20479951,0.53447070,-38.30073000
8.21759951,0.45310830,68.11731000
8.23039951,0.50462350,-73.04910000
8.24319951,0.53718680,41.88360000
8.25599951,0.41715750,11.86560000
8.26879951,0.53038120,-52.63222000
8.28159951,0.45240640,61.75726000
8.29439951,0.48496960,-79.54344000
8.30719951,0.54667810,27.00888000
8.31999951,0.42121650,18.75668000
8.33279951,0.52360610,-60.20692000
8.34559950,0.45579390,67.84264000
8.35839950,0.46732990,-68.05017000
8.37119950,0.55140840,15.91846000
8.38399950,0.42393260,34.04034000
8.39679950,0.51478620,-57.22831000
8.40959950,0.45918150,74.47127000
8.42239950,0.44901880,-57.90582000
8.43519950,0.55278180,6.59199800
8.44799950,0.43003630,47.15720000
8.46079950,0.51615950,-61.28727000
8.47359950,0.46732990,76.63197000
8.48639950,0.43681140,-48.71364000
8.49919950,0.55207990,-13.95917000
8.51199949,0.43546860,44.45326000
8.52479949,0.51072720,-74.94735000
8.53759949,0.47819450,62.70943000
8.55039949,0.42191840,-45.33220000
8.56319949,0.54326000,-32.08106000
8.57599949,0.43275250,46.47969000
8.58879949,0.50529500,-80.62380000
8.60159949,0.49513230,56.08081000
8.61439949,0.41172520,-29.10245000
8.62719949,0.53648490,-39.11252000
8.63999949,0.43275250,52.69936000
8.65279949,0.50056460,-78.86594000
8.66559949,0.50733970,47.29148000
8.67839948,0.40223400,-12.33558000
8.69119948,0.52497940,-49.79400000
8.70399948,0.43681140,56.34937000
8.71679948,0.48768580,-82.51595000
8.72959948,0.52159180,35.38926000
8.74239948,0.40290540,-0.97659220
8.75519948,0.51954710,-64.93728000
8.76799948,0.44019900,54.86618000
8.78079948,0.47410500,-89.81597000
8.79359948,0.52970980,19.16562000
8.80639948,0.40766620,6.59199800
8.81919948,0.50868250,-66.56087000
8.83199948,0.43342390,59.86510000
8.84479947,0.45512250,-83.05917000
8.85759947,0.53648490,5.23697600
8.87039947,0.41444130,15.10666000
8.88319947,0.50056460,-73.32377000
8.89599947,0.43751340,60.67690000
8.90879947,0.43546860,-76.97379000
8.92159947,0.54258860,-12.20130000
8.93439947,0.41715750,22.68136000
8.94719947,0.50599690,-79.94629000
8.95999947,0.44630270,64.32691000
8.97279947,0.42326120,-63.17941000
8.98559947,0.53987240,-19.09848000
8.99839947,0.42054510,29.98138000
9.01119947,0.49919130,-83.19345000
9.02399946,0.45988340,53.77972000
9.03679946,0.40900910,-56.95974000
9.04959946,0.53376870,-40.59572000
9.06239946,0.42460400,30.52461000
9.07519946,0.49174480,-89.14457000
9.08799946,0.47410500,48.23756000
9.10079946,0.39545880,-45.33220000
9.11359946,0.52565080,-51.41758000
9.12639946,0.42393260,35.79821000
9.13919946,0.49040190,-93.47208000
9.15199946,0.48631240,43.09824000
9.16479946,0.39069800,-31.13498000
9.17759946,0.51548810,-57.50298000
9.19039945,0.42664880,41.07181000
9.20319945,0.48496960,-89.54741000
9.21599945,0.49784850,35.25498000
9.22879945,0.38801230,-10.71200000
9.24159945,0.50733970,-61.55583000
9.25439945,0.42664880,47.15720000
9.26719945,0.46937470,-94.41816000
9.27999945,0.50868250,19.43419000
9.29279945,0.38868370,-6.51875400
9.30559945,0.50328080,-73.04910000
9.31839945,0.42936490,47.15720000
9.33119945,0.44969020,-90.49348000
9.34399945,0.51478620,10.51057000
9.35679944,0.39341410,6.45161300
9.36959944,0.49647510,-73.59233000
9.38239944,0.43409530,49.72686000
9.39519944,0.43070770,-80.75807000
9.40799944,0.52293470,-4.62660600
9.42079944,0.39884640,19.43419000
9.43359944,0.48835720,-78.46309000
9.44639944,0.43614000,57.29545000
9.45919944,0.41648610,-73.18948000
9.47199944,0.52021850,-11.12094000
9.48479944,0.40632340,28.35780000
9.49759944,0.48698390,-72.64626000
9.51039944,0.44495990,58.78475000
9.52319943,0.40360730,-53.44401000
9.53599943,0.51817380,-28.42494000
9.54879943,0.40632340,34.71786000
9.56159943,0.48429820,-83.73668000
9.57439943,0.46122620,57.43583000
9.58719943,0.38801230,-45.86932000
9.59999943,0.50938450,-34.65071000
9.61279943,0.40495010,37.95892000
9.62559943,0.48292490,-81.56987000
