Zeit,Kanal A,Kanal B
0.08408400,0.63142790,-3.74950400
0.08508500,0.73653370,-3.15317200
0.08608600,0.72161010,-3.75988000
0.08708700,0.62804040,-3.70677800
0.08808800,0.73921930,-2.42988400
0.08908900,0.71550640,-2.19550200
0.09009000,0.63414410,-1.19510500
0.09109101,0.73787650,0.74159980
0.09209201,0.71413310,0.97537150
0.09309301,0.63142790,1.34830800
0.09409401,0.73992130,3.43394300
0.09509501,0.71550640,2.76375600
0.09609601,0.63005470,3.41258000
0.09709701,0.73381760,3.58287300
0.09809801,0.71752070,2.39082000
0.09909901,0.62733850,2.29560200
0.10010001,0.73583180,1.42277300
0.10110101,0.71684930,-0.43946650
0.10210201,0.62465290,-0.80141600
0.10310301,0.74059270,-1.30130900
0.10410401,0.71889400,-3.73912800
0.10510501,0.62666710,-3.17453500
0.10610601,0.73787650,-3.72814100
0.10710701,0.71889400,-3.74950400
0.10810801,0.62666710,-2.41889700
0.10910901,0.74059270,-2.18512500
0.11011001,0.71346170,-1.15237900
0.11111101,0.62804040,0.77333900
0.11211201,0.73311560,0.96499530
0.11311301,0.72228160,1.30558200
0.11411401,0.62465290,3.41258000
0.11511501,0.73921930,2.82723500
0.11611601,0.71617790,3.40220300
0.11711701,0.62666710,3.57249700
0.11811801,0.72905670,2.42317000
0.11911901,0.72228160,2.30597900
0.12012001,0.62532420,1.36906000
0.12112101,0.73583180,-0.47120580
0.12212201,0.72093870,-0.78005310
0.12312301,0.63414410,-1.26957000
0.12412401,0.73787650,-3.70677800
0.12512501,0.71752070,-3.16415900
0.12612601,0.63005470,-3.72814100
0.12712701,0.74330880,-3.75988000
0.12812801,0.72023680,-2.41889700
0.12912901,0.63344220,-2.20648800
0.13013001,0.73992130,-1.13101600
0.13113101,0.71684930,0.77333900
0.13213201,0.62804040,0.94363230
0.13313301,0.74126410,1.27384300
0.13413401,0.71550640,3.35947800
0.13513501,0.62666710,2.80648200
0.13613601,0.73992130,3.40220300
0.13713701,0.71752070,3.64696200
0.13813801,0.62733850,2.38044400
0.13913901,0.73516040,2.29560200
0.14014001,0.72228160,1.39042300
0.14114101,0.62871180,-0.51393170
0.14214201,0.74398020,-0.75869010
0.14314301,0.72023680,-1.21646800
0.14414401,0.63142790,-3.65367600
0.14514501,0.73583180,-3.12143300
0.14614601,0.71956540,-3.73912800
0.14714701,0.62938320,-3.81359300
0.14814801,0.74126410,-2.40852100
0.14914901,0.71617790,-2.16376200
0.15015001,0.63209940,-1.16336600
0.15115101,0.74193550,0.76296280
0.15215201,0.72093870,0.98635820
0.15315301,0.62733850,1.17801500
0.15415401,0.74532310,3.30637500
0.15515501,0.71346170,2.76375600
0.15615601,0.63075660,3.38084100
0.15715701,0.73244420,3.67870100
0.15815801,0.72161010,2.37006700
0.15915901,0.62666710,2.28461600
0.16016001,0.74398020,1.39042300
0.16116101,0.71141700,-0.44984280
0.16216201,0.63142790,-0.82277900
0.16316301,0.73583180,-1.16336600
0.16416401,0.71684930,-3.63231300
0.16516501,0.63209940,-3.16415900
0.16616601,0.74465160,-3.70677800
0.16716701,0.71413310,-3.82396900
0.16816801,0.63277080,-2.42988400
0.16916901,0.74263740,-2.13141300
0.17017001,0.71684930,-1.13101600
0.17117101,0.63686030,0.72023680
0.17217201,0.73720510,1.00772100
0.17317301,0.71617790,1.17801500
0.17417401,0.63615830,3.26364900
0.17517501,0.73381760,2.79549600
0.17617601,0.71346170,3.38084100
0.17717701,0.63481550,3.61522300
0.17817801,0.73653370,2.35908100
0.17917901,0.71889400,2.23151400
0.18018001,0.63075660,1.36906000
0.18118101,0.74532310,-0.51393170
0.18218201,0.71141700,-0.87588120
0.18318301,0.63548690,-1.13101600
0.18418401,0.74532310,-3.61095000
0.18518501,0.71346170,-3.17453500
0.18618601,0.63344220,-3.72814100
0.18718701,0.74736780,-3.83434600
0.18818801,0.71617790,-2.41889700
0.18918901,0.63344220,-2.13141300
0.19019001,0.74126410,-1.10965300
0.19119101,0.71889400,0.77333900
0.19219201,0.63548690,0.96499530
0.19319301,0.74398020,1.14566500
0.19419401,0.71279030,3.20017100
0.19519501,0.62938320,2.77413200
0.19619601,0.73311560,3.38084100
0.19719701,0.72362430,3.66832500
0.19819801,0.62804040,2.38044400
0.19919901,0.73311560,2.29560200
0.20020001,0.72161010,1.35868400
0.20120101,0.63481550,-0.48219250
0.20220201,0.74193550,-0.81179240
0.20320301,0.71684930,-1.14200300
0.20420401,0.62938320,-3.53648500
0.20520501,0.74263740,-3.14279600
0.20620601,0.71483500,-3.66405200
0.20720701,0.63142790,-3.88805800
0.20820801,0.73992130,-2.36579500
0.20920901,0.71889400,-2.11066000
0.21021001,0.63075660,-1.10965300
0.21121101,0.73992130,0.86916710
0.21221201,0.72023680,1.01809800
0.21321301,0.63005470,1.11392600
0.21421401,0.74532310,3.18918400
0.21521501,0.71211890,2.81685900
0.21621601,0.62871180,3.35947800
0.21721701,0.73854790,3.70006400
0.21821801,0.71889400,2.35908100
0.21921901,0.62871180,2.26325300
0.22022001,0.74193550,1.33732100
0.22122101,0.71684930,-0.50355540
0.22222201,0.63209940,-0.90762050
0.22322301,0.73992130,-1.03518800
0.22422401,0.71684930,-3.55784800
0.22522501,0.62666710,-3.16415900
0.22622601,0.74602500,-3.67503900
0.22722701,0.71617790,-3.86669500
0.22822801,0.63548690,-2.39753400
0.22922901,0.73448900,-2.08929700
0.23023001,0.72228160,-1.08890000
0.23123101,0.62804040,0.74159980
0.23223201,0.74330880,1.03946000
0.23323301,0.71413310,1.06082300
0.23423401,0.62938320,3.15744500
0.23523501,0.73653370,2.82723500
0.23623601,0.71889400,3.34910100
0.23723701,0.62871180,3.71105100
0.23823801,0.73720510,2.33771800
0.23923901,0.71550640,2.23151400
0.24024001,0.63075660,1.34830800
0.24124101,0.73921930,-0.48219250
0.24224201,0.72634050,-0.91860710
0.24324301,0.63209940,-1.02481200
0.24424401,0.74398020,-3.48338300
0.24524501,0.71752070,-3.16415900
0.24624601,0.62938320,-3.66405200
0.24724701,0.74263740,-3.84533200
0.24824801,0.71279030,-2.34443200
0.24924901,0.62938320,-2.11066000
0.25025001,0.73854790,-1.06753700
0.25125101,0.71684930,0.75197610
0.25225201,0.62804040,1.07120000
0.25325301,0.74602500,1.06082300
0.25425401,0.71550640,3.14706900
0.25525501,0.63142790,2.83822100
0.25625601,0.73381760,3.33811500
0.25725701,0.72228160,3.66832500
0.25825801,0.62938320,2.29560200
0.25925901,0.74126410,2.24189000
0.26026001,0.71483500,1.31595800
0.26126101,0.63615830,-0.44984280
0.26226201,0.73583180,-0.90762050
0.26326301,0.71822260,-1.01443500
0.26426401,0.63005470,-3.49375900
0.26526501,0.74803920,-3.14279600
0.26626601,0.71279030,-3.64330000
0.26726701,0.63344220,-3.87707100
0.26826801,0.73992130,-2.32306900
0.26926901,0.71822260,-2.12103600
0.27027001,0.63209940,-1.08890000
0.27127101,0.74330880,0.80507830
0.27227201,0.71346170,1.04983700
0.27327302,0.63344220,1.01809800
0.27427402,0.73992130,3.09335600
0.27527502,0.72023680,2.80648200
0.27627602,0.62666710,3.28501200
0.27727702,0.74263740,3.70006400
0.27827802,0.71684930,2.28461600
0.27927902,0.63075660,2.19977400
0.28028002,0.73787650,1.32694500
0.28128102,0.72432630,-0.51393170
0.28228202,0.62733850,-0.97170940
0.28328302,0.74532310,-0.97170940
0.28428402,0.71956540,-3.46202000
0.28528502,0.63277080,-3.19589800
0.28628602,0.74465160,-3.63231300
0.28728702,0.71550640,-3.87707100
0.28828802,0.63414410,-2.33405600
0.28928902,0.74465160,-2.06793400
0.29029002,0.71956540,-1.06753700
0.29129102,0.63277080,0.79470200
0.29229202,0.74669640,1.11392600
0.29329302,0.70735800,0.92226930
0.29429402,0.63753160,3.08298000
0.29529502,0.74059270,2.82723500
0.29629602,0.71617790,3.28501200
0.29729702,0.63344220,3.70006400
0.29829802,0.74465160,2.31635500
0.29929902,0.71211890,2.23151400
0.30030002,0.63615830,1.30558200
0.30130102,0.74330880,-0.51393170
0.30230202,0.72023680,-0.96072270
0.30330302,0.62871180,-0.92898340
0.30430402,0.75280000,-3.43028000
0.30530502,0.71074560,-3.17453500
0.30630602,0.63686030,-3.63231300
0.30730702,0.74602500,-3.87707100
0.30830802,0.71617790,-2.34443200
0.30930902,0.63344220,-2.05694700
0.31031002,0.74669640,-1.00344900
0.31131102,0.71346170,0.77333900
0.31231202,0.63615830,1.12430200
0.31331302,0.74871060,0.97537150
0.31431402,0.71752070,3.08298000
0.31531502,0.63209940,2.82723500
0.31631602,0.75212870,3.28501200
0.31731702,0.71346170,3.66832500
0.31831802,0.63481550,2.26325300
0.31931902,0.74803920,2.21015000
0.32032002,0.71346170,1.28421900
0.32132102,0.63820310,-0.57802060
0.32232202,0.74941250,-0.98208560
0.32332302,0.71346170,-0.89724420
0.32432402,0.63615830,-3.44065700
0.32532502,0.75890380,-3.16415900
0.32632602,0.70940270,-3.61095000
0.32732702,0.63954590,-3.87707100
0.32832802,0.75212870,-2.30170600
0.32932902,0.71279030,-2.07831000
0.33033002,0.63753160,-1.03518800
0.33133102,0.75481430,0.77333900
0.33233202,0.71483500,1.08218600
0.33333302,0.63820310,0.93325600
0.33433402,0.75008390,3.08298000
0.33533502,0.71889400,2.79549600
0.33633602,0.63277080,3.27463600
0.33733702,0.74871060,3.70006400
0.33833802,0.71413310,2.26325300
0.33933902,0.63481550,2.17841100
0.34034002,0.74465160,1.30558200
0.34134102,0.71956540,-0.52430800
0.34234202,0.62871180,-0.98208560
0.34334302,0.75008390,-0.89724420
0.34434402,0.71074560,-3.40891700
0.34534502,0.64159060,-3.17453500
0.34634602,0.74602500,-3.56883500
0.34734702,0.71483500,-3.87707100
0.34834802,0.63820310,-2.28095300
0.34934902,0.75280000,-2.00384500
0.35035002,0.71211890,-1.04617500
0.35135102,0.63615830,0.77333900
0.35235202,0.75481430,1.15665100
0.35335302,0.71211890,0.91189310
0.35435402,0.63615830,3.01889100
0.35535502,0.75212870,2.83822100
0.35635602,0.71279030,3.25327300
0.35735702,0.63887450,3.68968800
0.35835802,0.74736780,2.26325300
0.35935902,0.71346170,2.15704800
0.36036002,0.63686030,1.27384300
0.36136102,0.75008390,-0.47120580
0.36236202,0.71550640,-1.01443500
0.36336302,0.63481550,-0.88625750
0.36436402,0.75347150,-3.39854100
0.36536502,0.71007420,-3.17453500
0.36636602,0.63686030,-3.56883500
0.36736702,0.74871060,-3.85570900
0.36836802,0.71346170,-2.25959000
0.36936902,0.63548690,-2.03619500
0.37037002,0.75212870,-0.98208560
0.37137102,0.71141700,0.78371530
0.37237202,0.64296390,1.19876700
0.37337302,0.75142680,0.91189310
0.37437402,0.71483500,3.00851500
0.37537502,0.63615830,2.81685900
0.37637602,0.74941250,3.26364900
0.37737702,0.71346170,3.64696200
0.37837802,0.63414410,2.25287600
0.37937902,0.74398020,2.17841100
0.38038002,0.71684930,1.25248000
0.38138102,0.62938320,-0.53529470
0.38238202,0.75212870,-0.97170940
0.38338302,0.70940270,-0.84414200
0.38438402,0.63820310,-3.38755500
0.38538502,0.75212870,-3.18552200
0.38638602,0.71413310,-3.58958700
0.38738702,0.63277080,-3.86669500
0.38838802,0.74941250,-2.25959000
0.38938902,0.71211890,-2.05694700
0.39039002,0.63753160,-0.98208560
0.39139102,0.74803920,0.80507830
0.39239202,0.71279030,1.19876700
0.39339302,0.63344220,0.89053010
0.39439402,0.75212870,2.98715200
0.39539502,0.71617790,2.82723500
0.39639602,0.63753160,3.18918400
0.39739702,0.74736780,3.65794800
0.39839802,0.71752070,2.26325300
0.39939902,0.63820310,2.12530900
0.40040002,0.74193550,1.23111700
0.40140102,0.71413310,-0.58839680
0.40240202,0.63887450,-1.10965300
0.40340302,0.75142680,-0.85451830
0.40440402,0.70601520,-3.37717800
0.40540502,0.63887450,-3.20688500
0.40640602,0.75142680,-3.53648500
0.40740702,0.71684930,-3.85570900
0.40840802,0.63548690,-2.25959000
0.40940902,0.75280000,-2.00384500
0.41041002,0.71346170,-0.96072270
0.41141102,0.64226200,0.79470200
0.41241202,0.74736780,1.19876700
0.41341302,0.71346170,0.90090640
0.41441402,0.63615830,2.96578900
0.41541502,0.76024660,2.85958400
0.41641602,0.70940270,3.18918400
0.41741702,0.64564960,3.64696200
0.41841802,0.75142680,2.28461600
0.41941902,0.71550640,2.11432200
0.42042002,0.63887450,1.22013000
0.42142102,0.75753050,-0.54567090
0.42242202,0.70940270,-1.08890000
0.42342302,0.64497820,-0.87588120
0.42442402,0.75685910,-3.34482900
0.42542502,0.70735800,-3.21726100
0.42642602,0.64091920,-3.52610900
0.42742702,0.75753050,-3.88805800
0.42842802,0.70534380,-2.26996700
0.42942902,0.64226200,-2.02520800
0.43043002,0.75347150,-0.92898340
0.43143102,0.70534380,0.74159980
0.43243202,0.64159060,1.19876700
0.43343302,0.75823240,0.89053010
0.43443402,0.70668660,2.93405000
0.43543502,0.64024780,2.81685900
0.43643602,0.75823240,3.17880800
0.43743702,0.70802940,3.59386000
0.43843802,0.64296390,2.25287600
0.43943902,0.75212870,2.13568500
0.44044002,0.71211890,1.17801500
0.44144102,0.63075660,-0.62013610
0.44244202,0.75890380,-1.10965300
0.44344302,0.70125430,-0.84414200
0.44444402,0.63615830,-3.37717800
0.44544502,0.75753050,-3.17453500
0.44644602,0.70329900,-3.51512200
0.44744702,0.63887450,-3.85570900
0.44844802,0.76229130,-2.23822700
0.44944902,0.70329900,-1.99346900
0.45045002,0.64497820,-0.90762050
0.45145102,0.75618760,0.75197610
0.45245202,0.70262770,1.22013000
0.45345302,0.63954590,0.89053010
0.45445403,0.76161990,2.95541200
0.45545503,0.69924010,2.81685900
0.45645603,0.64497820,3.16782100
0.45745703,0.75347150,3.61522300
0.45845803,0.70397040,2.23151400
0.45945903,0.64024780,2.09295900
0.46046003,0.76296280,1.16702800
0.46146103,0.69991150,-0.55665760
0.46246203,0.65175330,-1.05655100
0.46346303,0.76161990,-0.82277900
0.46446403,0.69719540,-3.34482900
0.46546503,0.64091920,-3.23862400
0.46646603,0.76091800,-3.46202000
0.46746703,0.69176300,-3.89843400
0.46846803,0.64497820,-2.25959000
0.46946903,0.76229130,-1.96111900
0.47047003,0.69924010,-0.89724420
0.47147103,0.64296390,0.77333900
0.47247203,0.76296280,1.29459500
0.47347303,0.70262770,0.94363230
0.47447403,0.64159060,2.93405000
0.47547503,0.75823240,2.84859800
0.47647603,0.69924010,3.12570600
0.47747703,0.64564960,3.59386000
0.47847803,0.75823240,2.29560200
0.47947903,0.70601520,2.07159600
0.48048003,0.64159060,1.15665100
0.48148103,0.76091800,-0.54567090
0.48248203,0.70125430,-1.15237900
0.48348303,0.64769430,-0.85451830
0.48448403,0.75890380,-3.29172600
0.48548503,0.69786670,-3.23862400
0.48648603,0.64024780,-3.46202000
0.48748703,0.76567890,-3.83434600
0.48848803,0.69243450,-2.25959000
0.48948903,0.64430680,-1.96111900
0.49049003,0.75957520,-0.86489460
0.49149103,0.70058290,0.74159980
0.49249203,0.63954590,1.26285600
0.49349303,0.76363410,0.93325600
0.49449403,0.69176300,2.90170000
0.49549503,0.64024780,2.85958400
0.49649603,0.75823240,3.09335600
0.49749703,0.70058290,3.57249700
0.49849803,0.63615830,2.27423900
0.49949903,0.75753050,2.08258300
0.50050003,0.69853820,1.14566500
0.50150103,0.64564960,-0.54567090
0.50250203,0.76500750,-1.17374200
0.50350303,0.69515060,-0.88625750
0.50450403,0.64430680,-3.31308900
0.50550503,0.76161990,-3.21726100
0.50650603,0.69109170,-3.43028000
0.50750703,0.64430680,-3.81359300
0.50850803,0.75823240,-2.23822700
0.50950903,0.69652400,-1.96111900
0.51051003,0.64564960,-0.85451830
0.51151103,0.75890380,0.77333900
0.51251203,0.69991150,1.26285600
0.51351303,0.64296390,0.94363230
0.51451403,0.76296280,2.91268700
0.51551503,0.69243450,2.86996100
0.51651603,0.64564960,3.07199300
0.51751703,0.75823240,3.60423600
0.51851803,0.70329900,2.23151400
0.51951903,0.64226200,2.08258300
0.52052003,0.76161990,1.15665100
0.52152103,0.69380780,-0.51393170
0.52252203,0.64091920,-1.14200300
0.52352303,0.75753050,-0.87588120
0.52452403,0.69447920,-3.30271300
0.52552503,0.63820310,-3.21726100
0.52652603,0.76091800,-3.36619200
0.52752703,0.68770410,-3.82396900
0.52852803,0.64564960,-2.24860400
0.52952903,0.75618760,-1.92938000
0.53053003,0.69042020,-0.84414200
0.53153103,0.64226200,0.73061310
0.53253203,0.75890380,1.30558200
0.53353303,0.68160040,0.94363230
0.53453403,0.64769430,2.88094700
0.53553503,0.76363410,2.90170000
0.53653603,0.69924010,2.99752800
0.53753703,0.64564960,3.59386000
0.53853803,0.75685910,2.24189000
0.53953903,0.69719540,2.02948100
0.54054003,0.64296390,1.08218600
0.54154103,0.76091800,-0.51393170
0.54254203,0.68974880,-1.22684400
0.54354303,0.64296390,-0.93935970
0.54454403,0.76363410,-3.30271300
0.54554503,0.68837550,-3.24900100
0.54654603,0.64024780,-3.35581500
0.54754703,0.76229130,-3.80260600
0.54854803,0.69176300,-2.25959000
0.54954903,0.64903710,-1.90801700
0.55055003,0.76567890,-0.79042940
0.55155103,0.69313640,0.69887390
0.55255203,0.64296390,1.29459500
0.55355303,0.76161990,1.01809800
0.55455403,0.68770410,2.86996100
0.55555503,0.64363540,2.91268700
0.55655603,0.75890380,3.01889100
0.55755703,0.69719540,3.55113400
0.55855803,0.64226200,2.26325300
0.55955903,0.76161990,2.07159600
0.56056003,0.68974880,1.08218600
0.56156103,0.64769430,-0.50355540
0.56256203,0.76430550,-1.18472900
0.56356303,0.69042020,-0.95034640
0.56456403,0.64226200,-3.25998700
0.56556503,0.76567890,-3.23862400
0.56656603,0.67754140,-3.31308900
0.56756703,0.64702290,-3.77086700
0.56856803,0.76161990,-2.24860400
0.56956903,0.68227180,-1.89764100
0.57057003,0.64226200,-0.78005310
0.57157103,0.76161990,0.74159980
0.57257203,0.68092900,1.32694500
0.57357303,0.64564960,1.04983700
0.57457403,0.76091800,2.85958400
0.57557503,0.68294320,2.92306300
0.57657603,0.64564960,2.97677500
0.57757703,0.76567890,3.52977100
0.57857803,0.68092900,2.23151400
0.57957903,0.64973910,2.03985700
0.58058003,0.75753050,1.07120000
0.58158103,0.67073580,-0.53529470
0.58258203,0.64363540,-1.20548100
0.58358303,0.76161990,-0.98208560
0.58458403,0.66667680,-3.27036400
0.58558503,0.64836570,-3.27036400
0.58658603,0.75890380,-3.23862400
0.58758703,0.66463210,-3.74950400
0.58858803,0.65041050,-2.28095300
0.58958903,0.75890380,-1.87627800
0.59059003,0.66396070,-0.75869010
0.59159103,0.64564960,0.76296280
0.59259203,0.76296280,1.39042300
0.59359303,0.66805020,1.04983700
0.59459403,0.64903710,2.83822100
0.59559503,0.75753050,2.96578900
0.59659603,0.67073580,2.88094700
0.59759703,0.64769430,3.54075700
0.59859803,0.76091800,2.25287600
0.59959903,0.66805020,2.03985700
0.60060003,0.64702290,1.03946000
0.60160103,0.75347150,-0.53529470
0.60260203,0.66194650,-1.26957000
0.60360303,0.64903710,-1.01443500
0.60460403,0.75551620,-3.25998700
0.60560503,0.65245520,-3.30271300
0.60660603,0.65245520,-3.17453500
0.60760703,0.75142680,-3.74950400
0.60860803,0.65990170,-2.28095300
0.60960903,0.64769430,-1.88665400
0.61061003,0.75481430,-0.73732720
0.61161103,0.65108190,0.72023680
0.61261203,0.65175330,1.32694500
0.61361303,0.75075530,1.14566500
0.61461403,0.65446940,2.88094700
0.61561503,0.65175330,2.97677500
0.61661603,0.75685910,2.78511900
0.61761703,0.66194650,3.54075700
0.61861803,0.65041050,2.28461600
0.61961903,0.76024660,2.01849400
0.62062003,0.66057310,1.00772100
0.62162103,0.64769430,-0.49256870
0.62262203,0.75414290,-1.25919400
0.62362303,0.65245520,-1.10965300
0.62462403,0.64702290,-3.29172600
0.62562503,0.75551620,-3.27036400
0.62662603,0.65041050,-3.13242000
0.62762703,0.65041050,-3.74950400
0.62862803,0.74602500,-2.21686500
0.62962903,0.65514080,-1.87627800
0.63063003,0.64903710,-0.72695090
0.63163103,0.75551620,0.75197610
0.63263203,0.65446940,1.33732100
0.63363303,0.65379800,1.13528900
0.63463403,0.75142680,2.83822100
0.63563503,0.65855890,2.96578900
0.63663604,0.65446940,2.76375600
0.63763704,0.75823240,3.51939400
0.63863804,0.65584280,2.26325300
0.63963904,0.65245520,2.00811800
0.64064004,0.75347150,0.99673450
0.64164104,0.65718560,-0.50355540
0.64264204,0.64836570,-1.22684400
0.64364304,0.75481430,-1.12064000
0.64464404,0.64430680,-3.25998700
0.64564504,0.65108190,-3.30271300
0.64664604,0.74465160,-3.08969400
0.64764704,0.65041050,-3.73912800
0.64864804,0.65041050,-2.24860400
0.64964904,0.75075530,-1.83355200
0.65065004,0.64769430,-0.71596430
0.65165104,0.65379800,0.65614800
0.65265204,0.74602500,1.34830800
0.65365304,0.63820310,1.23111700
0.65465404,0.64973910,2.83822100
0.65565504,0.75008390,2.98715200
0.65665604,0.64702290,2.73140700
0.65765704,0.65584280,3.51939400
0.65865804,0.74736780,2.26325300
0.65965904,0.63954590,1.99713100
0.66066004,0.65584280,0.98635820
0.66166104,0.74398020,-0.49256870
0.66266204,0.63414410,-1.25919400
0.66366304,0.65990170,-1.17374200
0.66466404,0.74602500,-3.21726100
0.66566504,0.62599560,-3.33445200
0.66666604,0.65855890,-3.00424200
0.66766704,0.74059270,-3.66405200
0.66866804,0.63344220,-2.26996700
0.66966904,0.65514080,-1.81218900
0.67067004,0.74126410,-0.63112280
0.67167104,0.62938320,0.69887390
0.67267204,0.65923040,1.39042300
0.67367304,0.74059270,1.32694500
0.67467404,0.63414410,2.82723500
0.67567504,0.65446940,3.05124100
0.67667604,0.74398020,2.72103000
0.67767704,0.63209940,3.49803200
0.67867804,0.66328930,2.24189000
0.67967904,0.74193550,1.99713100
0.68068004,0.63414410,0.98635820
0.68168104,0.64973910,-0.47120580
0.68268204,0.74193550,-1.24820700
0.68368304,0.61989190,-1.27994600
0.68468404,0.66600540,-3.19589800
0.68568504,0.73583180,-3.33445200
0.68668604,0.62395090,-2.96212600
0.68768704,0.65990170,-3.69640200
0.68868804,0.74059270,-2.25959000
0.68968904,0.62465290,-1.83355200
0.69069004,0.66667680,-0.66286200
0.69169104,0.73921930,0.69887390
0.69269204,0.62938320,1.36906000
0.69369304,0.65923040,1.40141000
0.69469404,0.74059270,2.85958400
0.69569504,0.62193670,3.05124100
0.69669604,0.66667680,2.62520200
0.69769704,0.73921930,3.46629200
0.69869804,0.62804040,2.29560200
0.69969904,0.65855890,1.97576800
0.70070004,0.74059270,0.93325600
0.70170104,0.62733850,-0.50355540
0.70270204,0.66261790,-1.29093300
0.70370304,0.73583180,-1.32267200
0.70470404,0.61922060,-3.27036400
0.70570504,0.66124460,-3.36619200
0.70670604,0.73244420,-2.90841400
0.70770704,0.62193670,-3.68541500
0.70870804,0.66396070,-2.22724100
0.70970904,0.73787650,-1.81218900
0.71071004,0.61516160,-0.60975980
0.71171104,0.66328930,0.68788720
0.71271204,0.73311560,1.38004700
0.71371304,0.61989190,1.38004700
0.71471404,0.66396070,2.83822100
0.71571504,0.73244420,3.07199300
0.71671604,0.62056340,2.57210000
0.71771704,0.66328930,3.43394300
0.71871804,0.73448900,2.31635500
0.71971904,0.62938320,1.93365300
0.72072004,0.65584280,0.92226930
0.72172104,0.73854790,-0.49256870
0.72272204,0.61854920,-1.27994600
0.72372304,0.67006440,-1.37577400
0.72472404,0.73177280,-3.23862400
0.72572504,0.62395090,-3.40891700
0.72672604,0.66194650,-2.82357200
0.72772704,0.73516040,-3.62193700
0.72872804,0.62260810,-2.30170600
0.72972904,0.66533400,-1.75908700
0.73073004,0.73311560,-0.57802060
0.73173104,0.62193670,0.67751090
0.73273204,0.66872160,1.39042300
0.73373304,0.73381760,1.51860100
0.73473404,0.61989190,2.81685900
0.73573504,0.66872160,3.07199300
0.73673604,0.73381760,2.54036100
0.73773704,0.61989190,3.39182700
0.73873804,0.66194650,2.22052700
0.73973904,0.73583180,1.93365300
0.74074004,0.62395090,0.91189310
0.74174104,0.65990170,-0.51393170
0.74274204,0.74059270,-1.29093300
0.74374304,0.61378820,-1.48258900
0.74474404,0.66734830,-3.25998700
0.74574504,0.73787650,-3.41929400
0.74674604,0.62260810,-2.84493500
0.74774704,0.66463210,-3.63231300
0.74874804,0.73854790,-2.29133000
0.74974904,0.61854920,-1.79082600
0.75075004,0.66734830,-0.56703390
0.75175104,0.73177280,0.67751090
0.75275204,0.62532420,1.35868400
0.75375304,0.66328930,1.61442900
