Zeit,Kanal A,Kanal B
0.01230000,0.68364510,0.13428140
0.01240000,0.68431650,0.13495280
0.01250000,0.68565930,0.13495280
0.01260000,0.68703270,0.13428140
0.01270000,0.68633070,0.13562430
0.01280000,0.68703270,0.13562430
0.01290000,0.68770410,0.13495280
0.01300000,0.68904690,0.13562430
0.01310000,0.69042020,0.13428140
0.01320000,0.69042020,0.13495280
0.01330000,0.69176300,0.13562430
0.01340000,0.69176300,0.13495280
0.01350000,0.69313640,0.13361000
0.01360000,0.69313640,0.13290810
0.01370000,0.69380780,0.13290810
0.01380000,0.69652400,0.13223670
0.01390000,0.69652400,0.13223670
0.01400000,0.69786670,0.13156530
0.01410000,0.69991150,0.13089390
0.01420000,0.70192570,0.13022250
0.01430000,0.70329900,0.12955110
0.01440000,0.70534380,0.12884910
0.01450000,0.70802940,0.12683490
0.01460000,0.71007420,0.12549210
0.01470000,0.71211890,0.12344740
0.01480000,0.71413310,0.12277600
0.01490000,0.71822260,0.12005980
0.01500000,0.72023680,0.11804560
0.01510000,0.72161010,0.11600090
0.01520000,0.72499770,0.11328470
0.01530000,0.72634050,0.11059910
0.01540000,0.72972810,0.10922570
0.01550000,0.73244420,0.10449540
0.01560000,0.73381760,0.10248120
0.01570000,0.73516040,0.09842219
0.01580000,0.73921930,0.09503464
0.01590000,0.74126410,0.09164708
0.01600000,0.74193550,0.08825953
0.01610000,0.74398020,0.08621479
0.01620000,0.74602500,0.08081301
0.01630000,0.74602500,0.07809687
0.01640000,0.74871060,0.07403790
0.01650000,0.75142680,0.06997894
0.01660000,0.75280000,0.06659139
0.01670000,0.75212870,0.06320383
0.01680000,0.75347150,0.05914487
0.01690000,0.75481430,0.05441450
0.01700000,0.75685910,0.05035554
0.01710000,0.75685910,0.04629658
0.01720000,0.75823240,0.04223762
0.01730000,0.76024660,0.03817866
0.01740000,0.76091800,0.03411970
0.01750000,0.76024660,0.02938933
0.01760000,0.76024660,0.02600177
0.01770000,0.76161990,0.02261421
0.01780000,0.76161990,0.01855525
0.01790000,0.76161990,0.01315348
0.01800000,0.76296280,0.00906400
0.01810000,0.76161990,0.00500504
0.01820000,0.76161990,0.00164800
0.01830000,0.76229130,-0.00170904
0.01840000,0.76229130,-0.00646992
0.01850000,0.76091800,-0.01052889
0.01860000,0.75890380,-0.01321451
0.01870000,0.75890380,-0.01660207
0.01880000,0.75823240,-0.01998962
0.01890000,0.75685910,-0.02539140
0.01900000,0.75618760,-0.02743614
0.01910000,0.75551620,-0.03149510
0.01920000,0.75414290,-0.03488266
0.01930000,0.75212870,-0.03759880
0.01940000,0.74941250,-0.04028443
0.01950000,0.74803920,-0.04232917
0.01960000,0.74669640,-0.04434339
0.01970000,0.74602500,-0.04773095
0.01980000,0.74398020,-0.04977569
0.01990000,0.74193550,-0.05178991
0.02000000,0.74126410,-0.05383465
0.02010000,0.73992130,-0.05584887
0.02020000,0.73787650,-0.05789361
0.02030000,0.73720510,-0.06060976
0.02040000,0.73653370,-0.06195258
0.02050000,0.73381760,-0.06396680
0.02060000,0.73244420,-0.06534013
0.02070000,0.73177280,-0.06668294
0.02080000,0.73043000,-0.06802576
0.02090000,0.72771390,-0.06872769
0.02100000,0.72838530,-0.07007050
0.02110000,0.72499770,-0.07007050
0.02120000,0.72362430,-0.07141331
0.02130000,0.72432630,-0.07141331
0.02140000,0.72295300,-0.07211524
0.02150000,0.72093870,-0.07278664
0.02160000,0.71956540,-0.07345805
0.02170000,0.72023680,-0.07412946
0.02180000,0.71956540,-0.07480086
0.02190000,0.71822260,-0.07480086
0.02200000,0.71752070,-0.07547227
0.02210000,0.71684930,-0.07547227
0.02220000,0.71617790,-0.07617420
0.02230000,0.71550640,-0.07547227
0.02240000,0.71550640,-0.07480086
0.02250000,0.71483500,-0.07547227
0.02260000,0.71346170,-0.07547227
0.02270000,0.71413310,-0.07617420
0.02280000,0.71346170,-0.07480086
0.02290000,0.71211890,-0.07480086
0.02300000,0.71413310,-0.07617420
0.02310000,0.71279030,-0.07751702
0.02320000,0.71074560,-0.07684561
0.02330000,0.71141700,-0.07684561
0.02340000,0.71752070,-0.07751702
0.02350000,0.71279030,-0.07684561
0.02360000,0.70873140,-0.07617420
0.02370000,0.71413310,-0.07684561
0.02380000,0.71413310,-0.07818842
0.02390000,0.71074560,-0.07684561
0.02400000,0.71007420,-0.07684561
0.02410000,0.71211890,-0.07684561
0.02420000,0.71074560,-0.07751702
0.02430000,0.70873140,-0.07751702
0.02440000,0.70873140,-0.07751702
0.02450000,0.70802940,-0.07751702
0.02460000,0.70668660,-0.07684561
0.02470000,0.70397040,-0.07684561
0.02480000,0.70329900,-0.07547227
0.02490000,0.70058290,-0.07480086
0.02500000,0.69853820,-0.07480086
0.02510000,0.69652400,-0.07345805
0.02520000,0.69515060,-0.07278664
0.02530000,0.69243450,-0.07074191
0.02540000,0.69042020,-0.07007050
0.02550000,0.68633070,-0.06939909
0.02560000,0.68364510,-0.06668294
0.02570000,0.68160040,-0.06466872
0.02580000,0.67888430,-0.06329539
0.02590000,0.67482530,-0.06060976
0.02600000,0.67210910,-0.05856502
0.02610000,0.67006440,-0.05517747
0.02620000,0.66667680,-0.05316325
0.02630000,0.66194650,-0.04773095
0.02640000,0.65855890,-0.04571673
0.02650000,0.65718560,-0.04300058
0.02660000,0.65514080,-0.03894162
0.02670000,0.65175330,-0.03488266
0.02680000,0.65108190,-0.03149510
0.02690000,0.64296390,-0.02676473
0.02700000,0.64296390,-0.02133244
0.02710000,0.64296390,-0.01797540
0.02720000,0.64159060,-0.01321451
0.02730000,0.63820310,-0.00848415
0.02740000,0.63615830,-0.00375378
0.02750000,0.63548690,0.00094607
0.02760000,0.63414410,0.00500504
0.02770000,0.63481550,0.00976592
0.02780000,0.63414410,0.01449629
0.02790000,0.63344220,0.01922666
0.02800000,0.63209940,0.02395703
0.02810000,0.63209940,0.02871792
0.02820000,0.63142790,0.03411970
0.02830000,0.63142790,0.03817866
0.02840000,0.63209940,0.04290903
0.02850000,0.63209940,0.04763939
0.02860000,0.63142790,0.05169836
0.02870000,0.63209940,0.05578784
0.02880000,0.63344220,0.06051821
0.02890000,0.63414410,0.06591998
0.02900000,0.63277080,0.07065035
0.02910000,0.63481550,0.07403790
0.02920000,0.63615830,0.07809687
0.02930000,0.63686030,0.08215582
0.02940000,0.63548690,0.08554338
0.02950000,0.63820310,0.08960234
0.02960000,0.64296390,0.09298990
0.02970000,0.64159060,0.09637745
0.02980000,0.64296390,0.10110780
0.02990000,0.64363540,0.10315260
0.03000000,0.64635150,0.10654010
0.03010000,0.64635150,0.10992770
0.03020000,0.64836570,0.11194190
0.03030000,0.65175330,0.11465800
0.03040000,0.65312660,0.11734370
0.03050000,0.65379800,0.12005980
0.03060000,0.65379800,0.12210460
0.03070000,0.65718560,0.12411880
0.03080000,0.65990170,0.12683490
0.03090000,0.65990170,0.12750630
0.03100000,0.66261790,0.12955110
0.03110000,0.66533400,0.13022250
0.03120000,0.66533400,0.13361000
0.03130000,0.66734830,0.13361000
0.03140000,0.66939300,0.13428140
0.03150000,0.67006440,0.13562430
0.03160000,0.67210910,0.13766900
0.03170000,0.67415390,0.13766900
0.03180000,0.67549670,0.13834040
0.03190000,0.67549670,0.13834040
0.03200000,0.67821280,0.13901180
0.03210000,0.67754140,0.13901180
0.03220000,0.67888430,0.13968320
0.03230000,0.68160040,0.14105660
0.03240000,0.68160040,0.14035460
0.03250000,0.68160040,0.14035460
0.03260000,0.68364510,0.14035460
0.03270000,0.68364510,0.14035460
0.03280000,0.68431650,0.14105660
0.03290000,0.68431650,0.14105660
0.03300000,0.68565930,0.13968320
0.03310000,0.68633070,0.13901180
0.03320000,0.68633070,0.14035460
0.03330000,0.68565930,0.13901180
0.03340000,0.68633070,0.13901180
0.03350000,0.68837550,0.13901180
0.03360000,0.68770410,0.13901180
0.03370000,0.68565930,0.13968320
0.03380000,0.68633070,0.13901180
0.03390000,0.68837550,0.13834040
0.03400000,0.68703270,0.13699760
0.03410000,0.68837550,0.13699760
0.03420000,0.68837550,0.13699760
0.03430000,0.68904690,0.13629570
0.03440000,0.68974880,0.13699760
0.03450000,0.69109170,0.13629570
0.03460000,0.69109170,0.13562430
0.03470000,0.69109170,0.13629570
0.03480000,0.69176300,0.13495280
0.03490000,0.69380780,0.13562430
0.03500000,0.69447920,0.13495280
0.03510000,0.69447920,0.13428140
0.03520000,0.69652400,0.13223670
0.03530000,0.69853820,0.13156530
0.03540000,0.70125430,0.13223670
0.03550000,0.70262770,0.12955110
0.03560000,0.70534380,0.12817770
0.03570000,0.70873140,0.12750630
0.03580000,0.71074560,0.12616350
0.03590000,0.71346170,0.12479020
0.03600000,0.71617790,0.12140260
0.03610000,0.72023680,0.12073120
0.03620000,0.72362430,0.11734370
0.03630000,0.72704240,0.11465800
0.03640000,0.72972810,0.11194190
0.03650000,0.73177280,0.10855430
0.03660000,0.73583180,0.10583820
0.03670000,0.73787650,0.10177920
0.03680000,0.74126410,0.09842219
0.03690000,0.74330880,0.09503464
0.03700000,0.74669640,0.09164708
0.03710000,0.74871060,0.08621479
0.03720000,0.75008390,0.08215582
0.03730000,0.75347150,0.07947020
0.03740000,0.75414290,0.07541124
0.03750000,0.75551620,0.07135227
0.03760000,0.75753050,0.06591998
0.03770000,0.76024660,0.05984680
0.03780000,0.76024660,0.05645924
0.03790000,0.76091800,0.05169836
0.03800000,0.76296280,0.04763939
0.03810000,0.76296280,0.04290903
0.03820000,0.76229130,0.03885006
0.03830000,0.76500750,0.03479110
0.03840000,0.76500750,0.02938933
0.03850000,0.76567890,0.02533036
0.03860000,0.76500750,0.01855525
0.03870000,0.76500750,0.01449629
0.03880000,0.76635030,0.01043733
0.03890000,0.76500750,0.00570696
0.03900000,0.76567890,0.00231941
0.03910000,0.76430550,-0.00238044
0.03920000,0.76363410,-0.00714133
0.03930000,0.76363410,-0.01187170
0.03940000,0.76161990,-0.01458785
0.03950000,0.75753050,-0.01797540
0.03960000,0.75890380,-0.02133244
0.03970000,0.76363410,-0.02609333
0.03980000,0.75685910,-0.03015229
0.03990000,0.75347150,-0.03216651
0.04000000,0.75618760,-0.03622547
0.04010000,0.75347150,-0.04028443
0.04020000,0.74941250,-0.04095584
0.04030000,0.74803920,-0.04504532
0.04040000,0.74803920,-0.04773095
0.04050000,0.74532310,-0.05044710
0.04060000,0.74126410,-0.05178991
0.04070000,0.74059270,-0.05383465
0.04080000,0.73992130,-0.05584887
0.04090000,0.73720510,-0.05856502
0.04100000,0.73381760,-0.05990783
0.04110000,0.73448900,-0.06262398
0.04120000,0.73177280,-0.06329539
0.04130000,0.72905670,-0.06534013
0.04140000,0.72838530,-0.06601153
0.04150000,0.72704240,-0.06735435
0.04160000,0.72499770,-0.06802576
0.04170000,0.72295300,-0.06872769
0.04180000,0.72295300,-0.06939909
0.04190000,0.72228160,-0.06872769
0.04200000,0.72093870,-0.07074191
0.04210000,0.71889400,-0.07211524
0.04220000,0.71822260,-0.07141331
0.04230000,0.71752070,-0.07211524
0.04240000,0.71684930,-0.07141331
0.04250000,0.71550640,-0.07211524
0.04260000,0.71483500,-0.07211524
0.04270000,0.71279030,-0.07345805
0.04280000,0.71346170,-0.07412946
0.04290000,0.71346170,-0.07412946
0.04300000,0.71279030,-0.07412946
0.04310000,0.71211890,-0.07345805
0.04320000,0.71007420,-0.07412946
0.04330000,0.71074560,-0.07412946
0.04340000,0.71074560,-0.07412946
0.04350000,0.71211890,-0.07480086
0.04360000,0.71007420,-0.07412946
0.04370000,0.70940270,-0.07412946
0.04380000,0.70940270,-0.07412946
0.04390000,0.70873140,-0.07412946
0.04400000,0.70802940,-0.07345805
0.04410000,0.70873140,-0.07345805
0.04420000,0.70873140,-0.07345805
0.04430000,0.70802940,-0.07345805
0.04440000,0.70873140,-0.07345805
0.04450000,0.70802940,-0.07412946
0.04460000,0.70802940,-0.07345805
0.04470000,0.70802940,-0.07278664
0.04480000,0.70873140,-0.07278664
0.04490000,0.70802940,-0.07278664
0.04500000,0.70802940,-0.07278664
0.04510000,0.70735800,-0.07278664
0.04520000,0.70668660,-0.07211524
0.04530000,0.70668660,-0.07278664
0.04540000,0.70668660,-0.07074191
0.04550000,0.71211890,-0.07278664
0.04560000,0.70534380,-0.07211524
0.04570000,0.70397040,-0.07211524
0.04580000,0.70262770,-0.07211524
0.04590000,0.70125430,-0.07141331
0.04600000,0.69853820,-0.07141331
0.04610000,0.69652400,-0.06939909
0.04620000,0.69447920,-0.06735435
0.04630000,0.69042020,-0.06668294
0.04640000,0.68770410,-0.06601153
0.04650000,0.68703270,-0.06466872
0.04660000,0.68431650,-0.06466872
0.04670000,0.68092900,-0.06195258
0.04680000,0.67888430,-0.05990783
0.04690000,0.67549670,-0.05789361
0.04700000,0.67143770,-0.05517747
0.04710000,0.66939300,-0.05246132
0.04720000,0.66667680,-0.04910428
0.04730000,0.66463210,-0.04705954
0.04740000,0.66194650,-0.04367199
0.04750000,0.65990170,-0.04095584
0.04760000,0.65718560,-0.03759880
0.04770000,0.65446940,-0.03421125
0.04780000,0.65245520,-0.03015229
0.04790000,0.64973910,-0.02676473
0.04800000,0.64836570,-0.02337718
0.04810000,0.64769430,-0.01797540
0.04820000,0.64564960,-0.01458785
0.04830000,0.64430680,-0.01187170
0.04840000,0.64226200,-0.00781274
0.04850000,0.64226200,-0.00238044
0.04860000,0.63954590,0.00164800
0.04870000,0.63887450,0.00500504
0.04880000,0.63887450,0.00976592
0.04890000,0.63753160,0.01382488
0.04900000,0.63615830,0.01855525
0.04910000,0.63548690,0.02261421
0.04920000,0.63481550,0.02600177
0.04930000,0.63414410,0.03140355
0.04940000,0.63344220,0.03546251
0.04950000,0.63344220,0.04022340
0.04960000,0.63414410,0.04495376
0.04970000,0.63209940,0.04901273
0.04980000,0.63277080,0.05240028
0.04990000,0.63481550,0.05713065
0.05000000,0.63615830,0.06051821
0.05010000,0.63615830,0.06591998
0.05020000,0.63753160,0.06863613
0.05030000,0.63887450,0.07269509
0.05040000,0.64024780,0.07675405
0.05050000,0.64024780,0.08081301
0.05060000,0.64296390,0.08420057
0.05070000,0.64430680,0.08621479
0.05080000,0.64497820,0.08960234
0.05090000,0.64769430,0.09298990
0.05100000,0.65041050,0.09637745
0.05110000,0.65175330,0.09909360
0.05120000,0.65245520,0.10110780
0.05130000,0.65312660,0.10315260
0.05140000,0.65584280,0.10583820
0.05150000,0.65855890,0.10721150
0.05160000,0.65785700,0.10922570
0.05170000,0.65990170,0.11059910
0.05180000,0.66261790,0.11194190
0.05190000,0.66261790,0.11532940
0.05200000,0.66463210,0.11667230
0.05210000,0.66533400,0.11804560
0.05220000,0.66533400,0.11871700
0.05230000,0.66734830,0.12005980
0.05240000,0.66872160,0.12073120
0.05250000,0.66939300,0.12210460
0.05260000,0.67143770,0.12344740
0.05270000,0.67143770,0.12411880
0.05280000,0.67210910,0.12411880
0.05290000,0.67210910,0.12479020
0.05300000,0.67345200,0.12683490
0.05310000,0.67415390,0.12616350
0.05320000,0.67482530,0.12750630
0.05330000,0.67549670,0.12817770
0.05340000,0.67616810,0.12817770
0.05350000,0.67683950,0.12817770
0.05360000,0.67821280,0.12884910
0.05370000,0.67754140,0.12955110
0.05380000,0.67821280,0.13089390
0.05390000,0.67955570,0.13089390
0.05400000,0.67888430,0.13156530
0.05410000,0.67955570,0.13089390
0.05420000,0.68022700,0.13156530
0.05430000,0.68022700,0.13156530
0.05440000,0.68092900,0.13156530
0.05450000,0.68227180,0.13089390
0.05460000,0.68364510,0.13089390
0.05470000,0.68364510,0.13223670
0.05480000,0.68294320,0.13156530
0.05490000,0.68364510,0.13223670
0.05500000,0.68498800,0.13156530
0.05510000,0.68565930,0.13156530
0.05520000,0.68565930,0.13156530
0.05530000,0.68703270,0.13223670
0.05540000,0.68837550,0.13223670
0.05550000,0.68770410,0.13156530
0.05560000,0.68974880,0.13022250
0.05570000,0.68974880,0.13022250
0.05580000,0.68633070,0.12955110
0.05590000,0.68770410,0.13089390
0.05600000,0.69652400,0.12955110
0.05610000,0.69313640,0.12750630
0.05620000,0.69042020,0.12817770
0.05630000,0.69515060,0.12683490
0.05640000,0.69853820,0.12683490
0.05650000,0.69652400,0.12479020
0.05660000,0.69786670,0.12411880
0.05670000,0.70329900,0.12210460
0.05680000,0.70534380,0.12140260
0.05690000,0.70534380,0.12073120
0.05700000,0.70873140,0.11871700
0.05710000,0.71279030,0.11804560
0.05720000,0.71346170,0.11532940
0.05730000,0.71684930,0.11261330
0.05740000,0.72093870,0.11127050
0.05750000,0.72228160,0.10788290
0.05760000,0.72295300,0.10654010
0.05770000,0.72771390,0.10315260
0.05780000,0.73043000,0.10043640
0.05790000,0.73311560,0.09704886
0.05800000,0.73448900,0.09433271
0.05810000,0.73653370,0.09097568
0.05820000,0.73787650,0.08758812
0.05830000,0.74193550,0.08215582
0.05840000,0.74465160,0.07876828
0.05850000,0.74330880,0.07541124
0.05860000,0.74669640,0.07065035
0.05870000,0.75008390,0.06796472
0.05880000,0.75212870,0.06457716
0.05890000,0.75280000,0.05984680
0.05900000,0.75280000,0.05508591
0.05910000,0.75414290,0.05035554
0.05920000,0.75618760,0.04629658
0.05930000,0.75685910,0.04290903
0.05940000,0.75823240,0.03885006
0.05950000,0.76024660,0.03479110
0.05960000,0.76091800,0.03073214
0.05970000,0.76091800,0.02533036
0.05980000,0.76091800,0.02127140
0.05990000,0.76229130,0.01583911
0.06000000,0.76229130,0.01178014
0.06010000,0.76161990,0.00772118
0.06020000,0.76229130,0.00299081
0.06030000,0.76363410,-0.00103763
0.06040000,0.76229130,-0.00576800
0.06050000,0.76091800,-0.00915555
0.06060000,0.76161990,-0.01321451
0.06070000,0.76024660,-0.01797540
0.06080000,0.75890380,-0.02133244
0.06090000,0.75957520,-0.02609333
0.06100000,0.75753050,-0.02877896
0.06110000,0.75481430,-0.03283792
0.06120000,0.75551620,-0.03622547
0.06130000,0.75347150,-0.03961302
0.06140000,0.75142680,-0.04300058
0.06150000,0.74941250,-0.04705954
0.06160000,0.74736780,-0.04977569
0.06170000,0.74465160,-0.05111850
0.06180000,0.74263740,-0.05517747
0.06190000,0.74126410,-0.05652028
0.06200000,0.73921930,-0.05856502
0.06210000,0.73720510,-0.06128117
0.06220000,0.73516040,-0.06262398
0.06230000,0.73381760,-0.06534013
0.06240000,0.73110140,-0.06668294
0.06250000,0.73043000,-0.06802576
0.06260000,0.72972810,-0.06939909
0.06270000,0.72771390,-0.07141331
0.06280000,0.72566910,-0.07141331
0.06290000,0.72295300,-0.07278664
0.06300000,0.72295300,-0.07345805
0.06310000,0.72093870,-0.07412946
0.06320000,0.71956540,-0.07547227
0.06330000,0.71822260,-0.07617420
0.06340000,0.71684930,-0.07617420
0.06350000,0.71483500,-0.07684561
0.06360000,0.71483500,-0.07684561
0.06370000,0.71346170,-0.07751702
0.06380000,0.71279030,-0.07751702
0.06390000,0.71074560,-0.07751702
0.06400000,0.71007420,-0.07684561
0.06410000,0.71074560,-0.07751702
0.06420000,0.71007420,-0.07818842
0.06430000,0.70940270,-0.07818842
0.06440000,0.70940270,-0.07818842
0.06450000,0.70940270,-0.07684561
0.06460000,0.70940270,-0.07751702
0.06470000,0.70802940,-0.07751702
0.06480000,0.70873140,-0.07818842
0.06490000,0.70940270,-0.07751702
0.06500000,0.70802940,-0.07751702
0.06510000,0.70735800,-0.07751702
0.06520000,0.70735800,-0.07751702
0.06530000,0.70873140,-0.07751702
0.06540000,0.70873140,-0.07751702
0.06550000,0.70802940,-0.07751702
0.06560000,0.70802940,-0.07751702
0.06570000,0.70873140,-0.07818842
0.06580000,0.70940270,-0.07751702
0.06590000,0.70735800,-0.07751702
0.06600000,0.71007420,-0.07818842
0.06610000,0.70940270,-0.07818842
0.06620000,0.70668660,-0.07885983
0.06630000,0.70601520,-0.07818842
0.06640000,0.70668660,-0.07885983
0.06650000,0.70668660,-0.07751702
0.06660000,0.70329900,-0.07818842
0.06670000,0.70192570,-0.07751702
0.06680000,0.70058290,-0.07751702
0.06690000,0.69924010,-0.07751702
0.06700000,0.69786670,-0.07818842
0.06710000,0.69582200,-0.07617420
0.06720000,0.69313640,-0.07547227
0.06730000,0.69042020,-0.07345805
0.06740000,0.68770410,-0.07345805
0.06750000,0.68364510,-0.07141331
0.06760000,0.68227180,-0.07007050
0.06770000,0.67955570,-0.06802576
0.06780000,0.67549670,-0.06601153
0.06790000,0.67345200,-0.06396680
0.06800000,0.67006440,-0.06060976
0.06810000,0.66734830,-0.05789361
0.06820000,0.66396070,-0.05517747
0.06830000,0.66124460,-0.05178991
0.06840000,0.65990170,-0.04977569
0.06850000,0.65785700,-0.04638813
0.06860000,0.65446940,-0.04300058
0.06870000,0.65379800,-0.04028443
0.06880000,0.65108190,-0.03622547
0.06890000,0.64903710,-0.03149510
0.06900000,0.64635150,-0.02877896
0.06910000,0.64497820,-0.02404859
0.06920000,0.64226200,-0.02066103
0.06930000,0.64226200,-0.01660207
0.06940000,0.64091920,-0.01187170
0.06950000,0.63887450,-0.00781274
0.06960000,0.63753160,-0.00170904
0.06970000,0.63615830,0.00027467
0.06980000,0.63615830,0.00500504
0.06990000,0.63753160,0.00839259
0.07000000,0.63548690,0.01315348
0.07010000,0.63481550,0.01788385
0.07020000,0.63548690,0.02261421
0.07030000,0.63414410,0.02600177
0.07040000,0.63481550,0.03073214
0.07050000,0.63414410,0.03344829
0.07060000,0.63344220,0.03817866
0.07070000,0.63344220,0.04290903
0.07080000,0.63414410,0.04763939
0.07090000,0.63548690,0.05102695
0.07100000,0.63548690,0.05508591
0.07110000,0.63686030,0.05847346
0.07120000,0.63686030,0.06253242
0.07130000,0.63686030,0.06729332
0.07140000,0.63887450,0.07065035
0.07150000,0.63954590,0.07269509
0.07160000,0.64091920,0.07608265
0.07170000,0.64091920,0.07947020
0.07180000,0.64226200,0.08420057
0.07190000,0.64430680,0.08691671
0.07200000,0.64497820,0.08893093
0.07210000,0.64159060,0.09164708
0.07220000,0.64564960,0.09503464
0.07230000,0.65312660,0.09704886
0.07240000,0.65041050,0.09976501
0.07250000,0.64769430,0.10315260
0.07260000,0.65584280,0.10449540
0.07270000,0.65718560,0.10788290
0.07280000,0.65446940,0.10855430
0.07290000,0.65785700,0.11059910
0.07300000,0.66463210,0.11194190
0.07310000,0.66396070,0.11465800
0.07320000,0.66328930,0.11398660
0.07330000,0.66600540,0.11600090
0.07340000,0.66939300,0.11734370
0.07350000,0.66872160,0.11871700
0.07360000,0.66939300,0.12005980
0.07370000,0.67143770,0.12073120
0.07380000,0.67415390,0.12073120
0.07390000,0.67415390,0.12073120
0.07400000,0.67482530,0.12140260
0.07410000,0.67616810,0.12210460
0.07420000,0.67683950,0.12277600
0.07430000,0.67683950,0.12277600
0.07440000,0.67821280,0.12344740
0.07450000,0.67888430,0.12344740
0.07460000,0.67888430,0.12210460
0.07470000,0.68022700,0.12277600
0.07480000,0.67955570,0.12277600
0.07490000,0.68022700,0.12277600
0.07500000,0.68022700,0.12277600
0.07510000,0.67955570,0.12411880
0.07520000,0.68022700,0.12344740
0.07530000,0.68022700,0.12277600
0.07540000,0.68022700,0.12344740
0.07550000,0.68022700,0.12344740
