Zeit,Kanal A,Kanal B
0.02440000,0.51344340,-0.09714042
0.02460000,0.50801110,-0.08902249
0.02480000,0.50328080,-0.08090457
0.02500000,0.49919130,-0.07278664
0.02520000,0.49580370,-0.06262398
0.02540000,0.49241610,-0.05383465
0.02560000,0.48902860,-0.04232917
0.02580000,0.48631240,-0.03216651
0.02600000,0.48496960,-0.02133244
0.02620000,0.48158210,-0.01052889
0.02640000,0.48158210,0.00094607
0.02660000,0.48088010,0.01178014
0.02680000,0.48020880,0.02261421
0.02700000,0.48088010,0.03411970
0.02720000,0.48158210,0.04428236
0.02740000,0.48429820,0.05441450
0.02760000,0.48564100,0.06390576
0.02780000,0.48970000,0.07336649
0.02800000,0.49308760,0.08285775
0.02820000,0.49784850,0.08960234
0.02840000,0.50056460,0.09704886
0.02860000,0.50462350,0.10315260
0.02880000,0.51005580,0.10788290
0.02900000,0.51344340,0.11328470
0.02920000,0.51887570,0.11667230
0.02940000,0.52293470,0.11938840
0.02960000,0.52497940,0.12140260
0.02980000,0.53038120,0.12344740
0.03000000,0.53108310,0.12344740
0.03020000,0.53447070,0.12411880
0.03040000,0.53447070,0.12549210
0.03060000,0.53581350,0.12549210
0.03080000,0.53581350,0.12549210
0.03100000,0.53648490,0.12549210
0.03120000,0.53718680,0.12411880
0.03140000,0.53648490,0.12479020
0.03160000,0.53648490,0.12479020
0.03180000,0.53785820,0.12549210
0.03200000,0.53852960,0.12479020
0.03220000,0.54057440,0.12479020
0.03240000,0.54191710,0.12479020
0.03260000,0.54258860,0.12479020
0.03280000,0.54597620,0.12277600
0.03300000,0.54802090,0.12140260
0.03320000,0.55006560,0.12005980
0.03340000,0.55140840,0.11804560
0.03360000,0.55479600,0.11667230
0.03380000,0.55818360,0.11328470
0.03400000,0.56294440,0.11059910
0.03420000,0.56767480,0.10583820
0.03440000,0.57243570,0.10177920
0.03460000,0.57716610,0.09637745
0.03480000,0.58192690,0.08960234
0.03500000,0.58735920,0.08420057
0.03520000,0.58735920,0.07675405
0.03540000,0.59685050,0.06930754
0.03560000,0.59614860,0.06253242
0.03580000,0.60158090,0.05169836
0.03600000,0.60429700,0.04290903
0.03620000,0.60701320,0.03411970
0.03640000,0.60905790,0.02395703
0.03660000,0.61107210,0.01382488
0.03680000,0.61378820,0.00366222
0.03700000,0.61583300,-0.00646992
0.03720000,0.61854920,-0.01797540
0.03740000,0.61854920,-0.02743614
0.03760000,0.61784720,-0.03759880
0.03780000,0.61717580,-0.04840235
0.03800000,0.61650440,-0.05923643
0.03820000,0.61445970,-0.06872769
0.03840000,0.61107210,-0.07751702
0.03860000,0.60835590,-0.08630635
0.03880000,0.60362560,-0.09375286
0.03900000,0.59956660,-0.10052800
0.03920000,0.59547720,-0.10660120
0.03940000,0.59007540,-0.11270490
0.03960000,0.58665730,-0.11676380
0.03980000,0.58259830,-0.12082280
0.04000000,0.57716610,-0.12216560
0.04020000,0.57582320,-0.12692650
0.04040000,0.57176430,-0.12894070
0.04060000,0.56904810,-0.12894070
0.04080000,0.56633200,-0.12961210
0.04100000,0.56428720,-0.13031400
0.04120000,0.56157110,-0.13031400
0.04140000,0.56022830,-0.13031400
0.04160000,0.55885490,-0.12961210
0.04180000,0.55751210,-0.12692650
0.04200000,0.55616930,-0.12692650
0.04220000,0.55616930,-0.12488170
0.04240000,0.55546740,-0.12421030
0.04260000,0.55684070,-0.12421030
0.04280000,0.55751210,-0.12353890
0.04300000,0.55818360,-0.12286750
0.04320000,0.55751210,-0.12216560
0.04340000,0.55818360,-0.12149420
0.04360000,0.55684070,-0.12015140
0.04380000,0.55616930,-0.11948000
0.04400000,0.55479600,-0.12015140
0.04420000,0.55278180,-0.11810660
0.04440000,0.54869230,-0.11743520
0.04460000,0.54396190,-0.11474960
0.04480000,0.54057440,-0.11203340
0.04500000,0.53447070,-0.10931730
0.04520000,0.52970980,-0.10458690
0.04540000,0.52226320,-0.09985656
0.04560000,0.51683100,-0.09375286
0.04580000,0.51139870,-0.08835109
0.04600000,0.50395210,-0.07953124
0.04620000,0.50190740,-0.07211524
0.04640000,0.49647510,-0.06195258
0.04660000,0.49107330,-0.05178991
0.04680000,0.48768580,-0.04028443
0.04700000,0.48564100,-0.03015229
0.04720000,0.48292490,-0.01797540
0.04740000,0.47953730,-0.00576800
0.04760000,0.48020880,0.00433363
0.04780000,0.47886590,0.01721244
0.04800000,0.48020880,0.02871792
0.04820000,0.48088010,0.03952147
0.04840000,0.48292490,0.05035554
0.04860000,0.48698390,0.05984680
0.04880000,0.48902860,0.06997894
0.04900000,0.49174480,0.07876828
0.04920000,0.49851980,0.08554338
0.04940000,0.50123600,0.09298990
0.04960000,0.50599690,0.09976501
0.04980000,0.51005580,0.10382400
0.05000000,0.51411480,0.10922570
0.05020000,0.51683100,0.11328470
0.05040000,0.52088990,0.11600090
0.05060000,0.52360610,0.12005980
0.05080000,0.52766500,0.12073120
0.05100000,0.52497940,0.12210460
0.05120000,0.53309730,0.12411880
0.05140000,0.53242590,0.12479020
0.05160000,0.53376870,0.12683490
0.05180000,0.53785820,0.12750630
0.05200000,0.53648490,0.12683490
0.05220000,0.53987240,0.12683490
0.05240000,0.54057440,0.12549210
0.05260000,0.54191710,0.12411880
0.05280000,0.54326000,0.12411880
0.05300000,0.54258860,0.12479020
0.05320000,0.54396190,0.12277600
0.05340000,0.54396190,0.12210460
0.05360000,0.54530470,0.12140260
0.05380000,0.54597620,0.12073120
0.05400000,0.54597620,0.11871700
0.05420000,0.54667810,0.11804560
0.05440000,0.54530470,0.11734370
0.05460000,0.54667810,0.11600090
0.05480000,0.54734950,0.11532940
0.05500000,0.55207990,0.11465800
0.05520000,0.55818360,0.11127050
0.05540000,0.56157110,0.10922570
0.05560000,0.56904810,0.10449540
0.05580000,0.57515180,0.10043640
0.05600000,0.58125560,0.09570605
0.05620000,0.58803060,0.08960234
0.05640000,0.59346290,0.08148442
0.05660000,0.59819330,0.07336649
0.05680000,0.60295420,0.06390576
0.05700000,0.60835590,0.05441450
0.05720000,0.61107210,0.04495376
0.05740000,0.61445970,0.03479110
0.05760000,0.61717580,0.02395703
0.05780000,0.61717580,0.01245155
0.05800000,0.61854920,0.00094607
0.05820000,0.61854920,-0.00982696
0.05840000,0.61854920,-0.02066103
0.05860000,0.61717580,-0.03082369
0.05880000,0.61445970,-0.04095584
0.05900000,0.61445970,-0.05044710
0.05920000,0.60905790,-0.05990783
0.05940000,0.60835590,-0.06802576
0.05960000,0.60362560,-0.07617420
0.05980000,0.60158090,-0.08429212
0.06000000,0.59614860,-0.08969390
0.06020000,0.59346290,-0.09579760
0.06040000,0.59007540,-0.10119940
0.06060000,0.58803060,-0.10592970
0.06080000,0.58464310,-0.10998870
0.06100000,0.58326980,-0.11404770
0.06120000,0.57921080,-0.11676380
0.06140000,0.57649460,-0.11880860
0.06160000,0.57515180,-0.12015140
0.06180000,0.57243570,-0.12286750
0.06200000,0.57039090,-0.12353890
0.06220000,0.56767480,-0.12421030
0.06240000,0.56700340,-0.12555310
0.06260000,0.56428720,-0.12622450
0.06280000,0.56428720,-0.12488170
0.06300000,0.56227300,-0.12622450
0.06320000,0.56089970,-0.12488170
0.06340000,0.56089970,-0.12622450
0.06360000,0.56157110,-0.12488170
0.06380000,0.56157110,-0.12555310
0.06400000,0.56294440,-0.12622450
0.06420000,0.56428720,-0.12555310
0.06440000,0.56495860,-0.12622450
0.06460000,0.56495860,-0.12759790
0.06480000,0.56428720,-0.12692650
0.06500000,0.56157110,-0.12692650
0.06520000,0.55818360,-0.12692650
0.06540000,0.55278180,-0.12555310
0.06560000,0.54869230,-0.12353890
0.06580000,0.54191710,-0.12149420
0.06600000,0.53648490,-0.11880860
0.06620000,0.52903840,-0.11337630
0.06640000,0.52427740,-0.10864590
0.06660000,0.51817380,-0.10187080
0.06680000,0.51548810,-0.09509568
0.06700000,0.50462350,-0.08835109
0.06720000,0.51072720,-0.07953124
0.06740000,0.49717700,-0.07074191
0.06760000,0.49989320,-0.06195258
0.06780000,0.49580370,-0.05178991
0.06800000,0.49446090,-0.04232917
0.06820000,0.49107330,-0.03149510
0.06840000,0.48835720,-0.02270577
0.06860000,0.48698390,-0.01120029
0.06880000,0.48564100,-0.00103763
0.06900000,0.48225350,0.00976592
0.06920000,0.48225350,0.02127140
0.06940000,0.48359630,0.03140355
0.06960000,0.48292490,0.04290903
0.06980000,0.48631240,0.05307169
0.07000000,0.49040190,0.06186102
0.07020000,0.49308760,0.07135227
0.07040000,0.49647510,0.08014160
0.07060000,0.50190740,0.08691671
0.07080000,0.50529500,0.09298990
0.07100000,0.51207010,0.09772027
0.07120000,0.51277200,0.10382400
0.07140000,0.51954710,0.10654010
0.07160000,0.52226320,0.10992770
0.07180000,0.52632220,0.11194190
0.07200000,0.52903840,0.11465800
0.07220000,0.53038120,0.11600090
0.07240000,0.53108310,0.11804560
0.07260000,0.53309730,0.11804560
0.07280000,0.53242590,0.11938840
0.07300000,0.53648490,0.12005980
0.07320000,0.53514210,0.12073120
0.07340000,0.53648490,0.12073120
0.07360000,0.53785820,0.12005980
0.07380000,0.53718680,0.12140260
0.07400000,0.53852960,0.12210460
0.07420000,0.53987240,0.12210460
0.07440000,0.54057440,0.12140260
0.07460000,0.54326000,0.12140260
0.07480000,0.54396190,0.12140260
0.07500000,0.54667810,0.12073120
0.07520000,0.54869230,0.12005980
0.07540000,0.55006560,0.11804560
0.07560000,0.55207990,0.11667230
0.07580000,0.55278180,0.11465800
0.07600000,0.55684070,0.11127050
0.07620000,0.55955680,0.10922570
0.07640000,0.56361590,0.10583820
0.07660000,0.56837670,0.10248120
0.07680000,0.57243570,0.09772027
0.07700000,0.57786800,0.09298990
0.07720000,0.58125560,0.08825953
0.07740000,0.58598590,0.08014160
0.07760000,0.58870200,0.07403790
0.07780000,0.59480580,0.06591998
0.07800000,0.59819330,0.05847346
0.07820000,0.60023800,0.04901273
0.07840000,0.60496840,0.04156621
0.07860000,0.60768460,0.03207495
0.07880000,0.60972930,0.02194281
0.07900000,0.61311690,0.01315348
0.07920000,0.61516160,0.00299081
0.07940000,0.61650440,-0.00781274
0.07960000,0.61650440,-0.01864681
0.07980000,0.61854920,-0.02877896
0.08000000,0.61516160,-0.03894162
0.08020000,0.61583300,-0.04840235
0.08040000,0.61244550,-0.05856502
0.08060000,0.61040070,-0.06735435
0.08080000,0.60835590,-0.07547227
0.08100000,0.60496840,-0.08291879
0.08120000,0.59956660,-0.09036531
0.08140000,0.59752190,-0.09714042
0.08160000,0.59141820,-0.10324410
0.08180000,0.58735920,-0.10660120
0.08200000,0.58192690,-0.11136200
0.08220000,0.57853940,-0.11474960
0.08240000,0.57515180,-0.11542100
0.08260000,0.57039090,-0.11810660
0.08280000,0.56971960,-0.11948000
0.08300000,0.56566060,-0.12082280
0.08320000,0.56700340,-0.12082280
0.08340000,0.56022830,-0.12015140
0.08360000,0.56566060,-0.11948000
0.08380000,0.55955680,-0.11948000
0.08400000,0.56157110,-0.11948000
0.08420000,0.55955680,-0.11743520
0.08439999,0.56089970,-0.11880860
0.08459999,0.55955680,-0.11810660
0.08479999,0.56022830,-0.11743520
0.08499999,0.56022830,-0.11609240
0.08519999,0.56022830,-0.11542100
0.08539999,0.56022830,-0.11676380
0.08559999,0.56157110,-0.11609240
0.08579999,0.56089970,-0.11676380
0.08599999,0.56089970,-0.11743520
0.08619999,0.55818360,-0.11609240
0.08639999,0.55684070,-0.11609240
0.08659999,0.55207990,-0.11542100
0.08679999,0.54869230,-0.11337630
0.08699999,0.54326000,-0.10931730
0.08719999,0.53718680,-0.10660120
0.08739999,0.53108310,-0.10254220
0.08759999,0.52565080,-0.09848323
0.08779999,0.52088990,-0.09308145
0.08799999,0.51548810,-0.08630635
0.08819999,0.51139870,-0.07818842
0.08839999,0.50599690,-0.07141331
0.08859999,0.50056460,-0.06262398
0.08879999,0.49580370,-0.05111850
0.08899999,0.49308760,-0.04300058
0.08919999,0.49107330,-0.03353984
0.08939999,0.48835720,-0.02337718
0.08959999,0.48698390,-0.01187170
0.08979999,0.48631240,-0.00103763
0.08999999,0.48564100,0.00976592
0.09019999,0.48631240,0.01989807
0.09039999,0.48564100,0.03006073
0.09059999,0.48902860,0.04089480
0.09079999,0.49040190,0.04968413
0.09099999,0.49378950,0.05984680
0.09119999,0.49446090,0.06796472
0.09139999,0.49989320,0.07403790
0.09159999,0.50257880,0.08148442
0.09179999,0.50529500,0.08893093
0.09199999,0.50938450,0.09366131
0.09219999,0.51344340,0.09909360
0.09239999,0.51548810,0.10449540
0.09259999,0.52021850,0.10721150
0.09279999,0.52360610,0.11059910
0.09299999,0.52699360,0.11328470
0.09319999,0.53038120,0.11600090
0.09339999,0.53175450,0.11734370
0.09359999,0.53376870,0.11804560
0.09379999,0.53581350,0.11804560
0.09399999,0.53785820,0.11938840
0.09419999,0.53852960,0.11804560
0.09439999,0.54124580,0.11804560
0.09459999,0.53920100,0.11804560
0.09479999,0.53987240,0.11938840
0.09499999,0.53920100,0.11734370
0.09519999,0.53920100,0.11804560
0.09539999,0.53987240,0.11804560
0.09559999,0.54057440,0.11804560
0.09579999,0.53920100,0.11804560
0.09599999,0.54124580,0.11804560
0.09619999,0.54258860,0.11804560
0.09639999,0.54530470,0.11734370
0.09659999,0.54597620,0.11804560
0.09679999,0.54802090,0.11667230
0.09699999,0.55140840,0.11532940
0.09719999,0.55412460,0.11328470
0.09739999,0.55818360,0.11059910
0.09759999,0.56294440,0.10992770
0.09779999,0.56971960,0.10449540
0.09799999,0.57515180,0.09976501
0.09819999,0.57988220,0.09503464
0.09839999,0.58397170,0.08825953
0.09859999,0.58870200,0.08148442
0.09879999,0.59208960,0.07541124
0.09899999,0.59480580,0.06729332
0.09919999,0.59413430,0.05914487
0.09939999,0.60225220,0.05035554
0.09959999,0.60429700,0.04089480
0.09979999,0.60429700,0.03277688
0.09999999,0.60972930,0.02395703
0.10019999,0.60905790,0.01382488
0.10039999,0.61311690,0.00500504
0.10059999,0.61378820,-0.00576800
0.10079999,0.61516160,-0.01458785
0.10099999,0.61445970,-0.02539140
0.10119999,0.61445970,-0.03488266
0.10139999,0.61311690,-0.04300058
0.10159999,0.61174350,-0.05316325
0.10179999,0.61040070,-0.06195258
0.10199999,0.60768460,-0.07007050
0.10219999,0.60496840,-0.07751702
0.10239999,0.60023800,-0.08563494
0.10259999,0.59819330,-0.09241004
0.10279999,0.59276100,-0.09714042
0.10299999,0.58937350,-0.10324410
0.10319999,0.58598590,-0.10730310
0.10339999,0.58192690,-0.11066010
0.10359999,0.57988220,-0.11404770
0.10379999,0.57582320,-0.11542100
0.10399999,0.57448040,-0.11880860
0.10419999,0.57243570,-0.11948000
0.10439999,0.56971960,-0.12082280
0.10459999,0.56767480,-0.12216560
0.10479999,0.56566060,-0.12216560
0.10499999,0.56294440,-0.12216560
0.10519999,0.56837670,-0.12286750
0.10539999,0.56089970,-0.12149420
0.10559999,0.55955680,-0.12216560
0.10579999,0.55955680,-0.12149420
0.10599999,0.55955680,-0.12015140
0.10619999,0.55955680,-0.11948000
0.10639999,0.56089970,-0.11810660
0.10659999,0.56022830,-0.12015140
0.10679999,0.56157110,-0.11810660
0.10699999,0.56089970,-0.11810660
0.10719999,0.56022830,-0.11743520
0.10739999,0.55818360,-0.11810660
0.10759999,0.55684070,-0.11676380
0.10779999,0.55345310,-0.11609240
0.10799999,0.54869230,-0.11474960
0.10819999,0.54396190,-0.11203340
0.10839999,0.53785820,-0.10864590
0.10859999,0.53175450,-0.10458690
0.10879999,0.52632220,-0.09781183
0.10899999,0.52226320,-0.09442427
0.10919999,0.51277200,-0.08767968
0.10939999,0.51139870,-0.08090457
0.10959999,0.50462350,-0.07278664
0.10979999,0.50056460,-0.06329539
0.10999999,0.49446090,-0.05450606
0.11019999,0.49174480,-0.04367199
0.11039999,0.48902860,-0.03283792
0.11059999,0.48631240,-0.02203436
0.11079999,0.48359630,-0.00982696
0.11099999,0.48292490,0.00094607
0.11119999,0.48225350,0.01178014
0.11139999,0.48292490,0.02395703
0.11159999,0.48158210,0.03479110
0.11179999,0.48496960,0.04562517
0.11199999,0.48496960,0.05713065
0.11219999,0.48902860,0.06659139
0.11239999,0.49378950,0.07403790
0.11259999,0.49717700,0.08420057
0.11279999,0.50190740,0.09097568
0.11299999,0.50462350,0.09842219
0.11319999,0.51005580,0.10248120
0.11339999,0.51344340,0.10788290
0.11359999,0.51954710,0.11127050
0.11379999,0.52293470,0.11398660
0.11399999,0.52565080,0.11804560
0.11419999,0.52836700,0.11938840
0.11439999,0.53038120,0.12005980
0.11459999,0.53175450,0.12140260
0.11479999,0.53376870,0.12277600
0.11499999,0.53648490,0.12411880
0.11519999,0.53242590,0.12277600
0.11539999,0.54326000,0.12411880
0.11559999,0.53648490,0.12479020
0.11579999,0.54191710,0.12344740
0.11599999,0.54124580,0.12411880
0.11619999,0.54258860,0.12411880
0.11639999,0.54530470,0.12277600
0.11659999,0.54530470,0.12210460
0.11679999,0.54734950,0.12073120
0.11699999,0.54734950,0.12005980
0.11719999,0.55006560,0.11938840
0.11739999,0.55006560,0.11734370
0.11759999,0.55006560,0.11600090
0.11779999,0.55278180,0.11465800
0.11799999,0.55278180,0.11328470
0.11819999,0.55479600,0.11127050
0.11839999,0.55684070,0.10922570
0.11859999,0.55955680,0.10583820
0.11879999,0.56361590,0.10382400
0.11899999,0.56904810,0.10043640
0.11919999,0.57310710,0.09503464
0.11939999,0.58055360,0.09027375
0.11959999,0.58397170,0.08420057
0.11979999,0.59074680,0.07876828
0.11999999,0.59480580,0.07135227
0.12019999,0.60090950,0.06253242
0.12039999,0.60496840,0.05374309
0.12059999,0.60972930,0.04495376
0.12079999,0.61311690,0.03546251
0.12099999,0.61784720,0.02395703
0.12119999,0.61989190,0.01382488
0.12139999,0.62193670,0.00231941
0.12159999,0.62126530,-0.00915555
0.12179999,0.62193670,-0.01998962
0.12199999,0.62126530,-0.03149510
0.12219999,0.61989190,-0.04095584
0.12239999,0.61583300,-0.05178991
0.12259999,0.61378820,-0.06128117
0.12279999,0.60905790,-0.07141331
0.12299999,0.60567030,-0.07751702
0.12319999,0.60158090,-0.08496353
0.12339999,0.59685050,-0.09173864
0.12359999,0.59208960,-0.09714042
0.12379999,0.58870200,-0.10254220
0.12399999,0.58598590,-0.10592970
0.12419999,0.58125560,-0.11066010
0.12439999,0.57853940,-0.11337630
0.12459999,0.57649460,-0.11404770
0.12479999,0.57448040,-0.11609240
0.12499999,0.57310710,-0.11810660
0.12519999,0.57243570,-0.11948000
0.12539999,0.56971960,-0.12015140
0.12559999,0.56971960,-0.12015140
0.12579999,0.56700340,-0.12216560
0.12599999,0.56700340,-0.12286750
0.12619999,0.56361590,-0.12149420
0.12639999,0.56361590,-0.12216560
0.12659999,0.56294440,-0.12216560
0.12679999,0.56157110,-0.12286750
0.12699999,0.56157110,-0.12149420
0.12719999,0.56227300,-0.12149420
0.12739999,0.56089970,-0.12216560
0.12759999,0.56157110,-0.12082280
0.12779999,0.56361590,-0.12015140
0.12799999,0.56361590,-0.12149420
0.12819999,0.56361590,-0.12082280
0.12839999,0.56294440,-0.12149420
0.12859999,0.56157110,-0.12149420
0.12879999,0.55885490,-0.12082280
0.12899999,0.55140840,-0.11948000
0.12919999,0.54802090,-0.11743520
0.12939999,0.54057440,-0.11404770
0.12959999,0.53514210,-0.11066010
0.12979999,0.52836700,-0.10525830
0.12999999,0.52159180,-0.10052800
0.13019999,0.51615950,-0.09375286
0.13039999,0.51005580,-0.08630635
0.13059999,0.50599690,-0.07751702
0.13079999,0.50123600,-0.06802576
0.13099999,0.49784850,-0.05923643
0.13119999,0.49241610,-0.05044710
0.13139999,0.49580370,-0.03894162
0.13159999,0.48429820,-0.02877896
0.13179999,0.49174480,-0.01864681
0.13199999,0.48359630,-0.00714133
0.13219999,0.48835720,0.00366222
0.13239999,0.48359630,0.01449629
0.13259999,0.48496960,0.02533036
0.13279999,0.48496960,0.03750725
0.13299999,0.48698390,0.04696799
0.13319999,0.48768580,0.05713065
0.13339999,0.49107330,0.06659139
0.13359999,0.49378950,0.07541124
0.13379999,0.49784850,0.08285775
0.13399999,0.50190740,0.09164708
0.13419999,0.50529500,0.09909360
0.13439999,0.51139870,0.10315260
0.13459999,0.51411480,0.10721150
0.13479999,0.51817380,0.11194190
0.13499999,0.52159180,0.11667230
0.13519999,0.52360610,0.11871700
0.13539999,0.52836700,0.12005980
0.13559999,0.53175450,0.12344740
0.13579999,0.53376870,0.12277600
0.13599999,0.53514210,0.12411880
0.13619999,0.53648490,0.12549210
0.13639999,0.53920100,0.12683490
0.13659999,0.54057440,0.12479020
0.13679999,0.54191710,0.12479020
0.13699999,0.54258860,0.12344740
0.13719999,0.54258860,0.12344740
0.13739999,0.54191710,0.12277600
0.13759999,0.54057440,0.12277600
0.13779999,0.54463330,0.12277600
0.13799999,0.54258860,0.12140260
0.13819999,0.54597620,0.12073120
0.13839999,0.54802090,0.11938840
0.13859999,0.55006560,0.11734370
0.13879999,0.55140840,0.11734370
0.13899999,0.55345310,0.11600090
0.13919999,0.55684070,0.11398660
0.13939999,0.55955680,0.11194190
0.13959999,0.56428720,0.10788290
0.13979999,0.56837670,0.10516680
0.13999999,0.57377850,0.10043640
0.14019999,0.57921080,0.09433271
0.14039999,0.58192690,0.08960234
0.14059999,0.59074680,0.08285775
0.14079999,0.59007540,0.07675405
0.14099999,0.59614860,0.06930754
0.14119999,0.59819330,0.06051821
0.14139999,0.60158090,0.05169836
0.14159999,0.60362560,0.04290903
0.14179999,0.60701320,0.03479110
0.14199999,0.61040070,0.02395703
0.14219999,0.61311690,0.01516770
0.14239999,0.61445970,0.00570696
0.14259999,0.61516160,-0.00375378
0.14279999,0.61854920,-0.01458785
0.14299999,0.61784720,-0.02404859
0.14319999,0.61989190,-0.03421125
0.14339999,0.62126530,-0.04504532
0.14359999,0.61717580,-0.05517747
0.14379999,0.61516160,-0.06466872
0.14399999,0.61445970,-0.07211524
0.14419999,0.61107210,-0.08157597
0.14439999,0.60768460,-0.08969390
0.14459999,0.60225220,-0.09714042
0.14479999,0.59886470,-0.10324410
0.14499999,0.59074680,-0.10998870
0.14519999,0.59007540,-0.11337630
0.14539999,0.58326980,-0.11810660
0.14559999,0.58192690,-0.12015140
0.14579999,0.57716610,-0.12353890
0.14599999,0.57243570,-0.12421030
0.14619999,0.57039090,-0.12622450
0.14639999,0.56767480,-0.12622450
0.14659999,0.56566060,-0.12692650
0.14679999,0.56495860,-0.12692650
0.14699999,0.56227300,-0.12622450
0.14719999,0.56157110,-0.12555310
0.14739999,0.55955680,-0.12421030
0.14759999,0.56022830,-0.12555310
0.14779999,0.56294440,-0.12421030
0.14799999,0.55818360,-0.12286750
0.14819999,0.56227300,-0.12149420
0.14839999,0.55885490,-0.12149420
0.14859999,0.56294440,-0.12082280
0.14879999,0.56089970,-0.12149420
0.14899999,0.56428720,-0.12015140
0.14919999,0.56089970,-0.11948000
0.14939999,0.56157110,-0.12015140
0.14959999,0.55955680,-0.12015140
0.14979999,0.55751210,-0.11948000
0.14999999,0.55546740,-0.11948000
0.15019999,0.55006560,-0.11743520
0.15039999,0.54463330,-0.11609240
