Zeit,Kanal A,Kanal B
5.27359969,0.71483500,-102.32860000
5.29919969,0.67143770,2.54829500
5.32479968,0.71752070,140.94970000
5.35039968,0.73787650,93.23404000
5.37599968,0.73448900,-152.40940000
5.40159968,0.72093870,-110.44650000
5.42719968,0.66939300,78.00531000
5.45279968,0.71617790,119.29690000
5.47839967,0.75618760,36.39332000
5.50399967,0.71550640,-151.05130000
5.52959967,0.70802940,-111.46880000
5.55519967,0.68770410,133.83890000
5.58079967,0.71141700,105.07520000
5.60639967,0.75823240,-42.77169000
5.63199967,0.70940270,-136.84500000
5.65759966,0.67821280,-84.06322000
5.68319966,0.70940270,149.06760000
5.70879966,0.70940270,107.10470000
5.73439966,0.75142680,-119.25110000
5.75999966,0.71346170,-123.31000000
5.78559966,0.65785700,-14.35896000
5.81119965,0.71279030,131.13800000
5.83679965,0.72566910,83.75804000
5.86239965,0.72093870,-153.41650000
5.88799965,0.71617790,-121.61620000
5.91359965,0.65651420,63.79894000
5.93919965,0.70534380,118.94590000
5.96479965,0.74193550,33.00576000
5.99039964,0.69991150,-156.46840000
6.01599964,0.70125430,-125.33950000
6.04159964,0.66872160,125.38530000
6.06719964,0.69719540,111.85030000
6.09279964,0.74669640,-45.48784000
6.11839964,0.69447920,-130.75650000
6.14399964,0.66805020,-93.18826000
6.16959963,0.68837550,138.92020000
6.19519963,0.69652400,104.40380000
6.22079963,0.73516040,-116.88590000
6.24639963,0.69176300,-122.28770000
6.27199963,0.64430680,-18.06696000
6.29759963,0.69176300,136.53980000
6.32319962,0.71074560,90.18219000
6.34879962,0.70668660,-159.16930000
6.37439962,0.69719540,-119.92250000
6.39999962,0.63686030,61.43375000
6.42559962,0.68364510,117.60310000
6.45119962,0.72634050,42.48176000
6.47679962,0.68160040,-156.80410000
6.50239961,0.68022700,-118.56440000
6.52799961,0.64564960,130.11560000
6.55359961,0.67278050,117.93880000
6.57919961,0.72838530,-37.01895000
6.60479961,0.66872160,-139.54590000
6.63039961,0.64497820,-95.90441000
6.65599960,0.66667680,153.46230000
6.68159960,0.66939300,110.15660000
6.70719960,0.71550640,-119.58680000
6.73279960,0.66939300,-126.34660000
6.75839960,0.61854920,-23.48399000
6.78399960,0.66805020,137.56220000
6.80959960,0.68022700,86.47419000
6.83519959,0.68904690,-163.22820000
6.86079959,0.66939300,-129.06280000
6.88639959,0.61040070,46.20502000
6.91199959,0.66057310,119.63260000
6.93759959,0.69380780,35.03525000
6.96319959,0.65651420,-162.89250000
6.98879959,0.65446940,-124.66810000
7.01439958,0.62126530,115.90930000
7.03999958,0.64702290,116.24500000
7.06559958,0.69652400,-40.74221000
7.09119958,0.64363540,-146.32100000
7.11679958,0.61989190,-98.60530000
7.14239958,0.63209940,147.03820000
7.16799957,0.64430680,112.85740000
7.19359957,0.68837550,-119.58680000
7.21919957,0.64091920,-136.84500000
7.24479957,0.58937350,-38.71273000
7.27039957,0.63753160,132.48080000
7.29599957,0.65312660,86.80990000
7.32159957,0.65379800,-175.75610000
7.34719956,0.63753160,-131.09220000
7.37279956,0.57853940,41.12369000
7.39839956,0.62599560,115.22260000
7.42399956,0.66328930,38.42280000
7.44959956,0.62666710,-182.86690000
7.47519956,0.61854920,-125.33950000
7.50079955,0.58055360,111.85030000
7.52639955,0.61244550,113.87980000
7.55199955,0.66463210,-30.59480000
7.57759955,0.60835590,-162.55680000
7.60319955,0.57988220,-92.18115000
7.62879955,0.59480580,152.79090000
7.65439955,0.60567030,105.41090000
7.67999954,0.64836570,-112.14030000
7.70559954,0.60225220,-142.59770000
7.73119954,0.55278180,-21.79021000
7.75679954,0.59886470,149.40340000
7.78239954,0.61244550,97.62871000
7.80799954,0.61784720,-156.46840000
7.83359953,0.59614860,-133.12170000
7.85919953,0.53987240,60.07568000
7.88479953,0.58735920,121.32630000
7.91039953,0.62938320,38.75851000
7.93599953,0.58598590,-177.11420000
7.96159953,0.58125560,-133.45740000
7.98719953,0.53987240,129.10850000
8.01279952,0.57377850,122.66910000
8.03839952,0.62871180,-43.79406000
8.06399952,0.56633200,-165.94440000
8.08959952,0.54396190,-112.47600000
8.11519952,0.55684070,151.09710000
8.14079952,0.56566060,100.34490000
8.16639952,0.60835590,-123.31000000
8.19199951,0.56089970,-146.65670000
8.21759951,0.51072720,-50.88961000
8.24319951,0.56089970,136.89080000
8.26879951,0.57039090,81.39286000
8.29439951,0.57921080,-184.54540000
8.31999951,0.55345310,-141.91110000
8.34559950,0.49717700,33.67717000
8.37119950,0.54936370,111.16370000
8.39679950,0.58464310,27.92443000
8.42239950,0.54258860,-183.53830000
8.44799950,0.53920100,-137.51640000
8.47359950,0.49919130,108.46280000
8.49919950,0.53175450,108.46280000
8.52479949,0.58125560,-51.24057000
8.55039949,0.53038120,-169.66760000
8.57599949,0.50056460,-123.31000000
8.60159949,0.51344340,126.39240000
8.62719949,0.52360610,87.14560000
8.65279949,0.56633200,-136.84500000
8.67839948,0.51817380,-156.80410000
8.70399948,0.46800130,-52.24768000
8.72959948,0.51887570,132.81650000
8.75519948,0.52497940,75.97582000
8.78079948,0.53648490,-193.35000000
8.80639948,0.51005580,-142.59770000
8.83199948,0.44969020,29.28251000
8.85759947,0.50395210,106.76900000
8.88319947,0.53920100,20.47792000
8.90879947,0.49989320,-200.79650000
8.93439947,0.49784850,-140.90400000
8.95999947,0.45377970,109.46990000
8.98559947,0.49040190,105.07520000
9.01119947,0.53785820,-47.51731000
9.03679946,0.48225350,-174.73370000
9.06239946,0.45918150,-112.81170000
9.08799946,0.46800130,142.64350000
9.11359946,0.48088010,89.84649000
9.13919946,0.52159180,-132.09940000
9.16479946,0.47276220,-158.83360000
9.19039945,0.42799160,-43.45835000
9.21599945,0.47004610,132.14510000
9.24159945,0.48292490,82.06426000
9.26719945,0.49107330,-180.48650000
9.29279945,0.46665850,-143.60480000
9.31839945,0.41105380,26.23066000
9.34399945,0.45988340,115.57360000
9.36959944,0.49580370,16.41896000
9.39519944,0.45918150,-199.77420000
9.42079944,0.45445110,-140.56830000
9.44639944,0.41511280,110.49230000
9.47199944,0.45173500,106.09760000
9.49759944,0.49308760,-32.28858000
9.52319943,0.43751340,-168.98100000
9.54879943,0.41715750,-112.14030000
9.57439943,0.42732020,141.95680000
9.59999943,0.43614000,73.61064000
9.62559943,0.48970000,-131.76370000
9.65119943,0.43342390,-153.08080000
9.67679943,0.38053530,-52.58339000
9.70239942,0.43546860,138.92020000
9.72799942,0.44291510,66.83553000
9.75359942,0.45240640,-177.44990000
9.77919942,0.42869350,-141.57540000
9.80479942,0.36970120,28.26014000
9.83039942,0.43003630,106.76900000
9.85599941,0.45240640,10.66622000
9.88159941,0.42191840,-200.79650000
9.90719941,0.41444130,-138.53880000
9.93279941,0.37308880,108.79850000
9.95839941,0.41309850,94.59211000
9.98399941,0.45851010,-50.88961000
10.00959941,0.40290540,-187.93300000
10.03519940,0.38596760,-120.59390000
10.06079940,0.39207130,129.78000000
10.08639940,0.40360730,94.25641000
10.11199940,0.44495990,-134.12880000
10.13759940,0.39341410,-159.16930000
10.16319940,0.35749380,-74.23627000
10.18879940,0.39680170,119.29690000
10.21439939,0.40833770,65.15701000
10.23999939,0.41511280,-190.98480000
10.26559939,0.39411600,-157.82650000
10.29119939,0.33985410,-2.16681400
10.31679939,0.39069800,81.72856000
10.34239939,0.42191840,2.21259200
10.36799938,0.38462480,-212.97340000
10.39359938,0.38190860,-162.55680000
10.41919938,0.34391310,73.94634000
10.44479938,0.38325140,57.02383000
10.47039938,0.42597730,-72.20679000
10.49599938,0.36970120,-200.79650000
10.52159938,0.35001680,-128.37610000
10.54719937,0.35816520,122.33340000
10.57279937,0.36698510,83.75804000
10.59839937,0.41444130,-122.97430000
10.62399937,0.36155280,-151.05130000
10.64959937,0.32154300,-50.88961000
10.67519937,0.36698510,146.35150000
10.70079936,0.37104400,95.93493000
10.72639936,0.38868370,-141.91110000
10.75199936,0.36088140,-109.77510000
10.77759936,0.30799280,48.23450000
10.80319936,0.36426890,118.27450000
10.82879936,0.39002650,57.71050000
10.85439936,0.36222420,-162.89250000
10.87999935,0.35612050,-104.35800000
10.90559935,0.31342510,130.78710000
10.93119935,0.35001680,114.88690000
10.95679935,0.39478740,-9.94903400
10.98239935,0.33918270,-147.66380000
11.00799935,0.32493060,-100.63480000
11.03359934,0.32764670,142.64350000
11.05919934,0.34595780,80.37049000
11.08479934,0.38868370,-112.14030000
11.11039934,0.34052550,-158.49790000
11.13599934,0.29850160,-76.28101000
11.16159934,0.34324170,121.99770000
11.18719934,0.35001680,62.10516000
11.21279933,0.36631370,-179.81500000
11.23839933,0.33985410,-144.96290000
11.26399933,0.28562270,2.21259200
11.28959933,0.33783990,98.65108000
11.31519933,0.36426890,17.44133000
11.34079933,0.34052550,-206.88500000
11.36639933,0.33713800,-148.35050000
11.39199932,0.28763700,64.80605000
11.41759932,0.33375040,69.88738000
11.44319932,0.37986390,-43.10739000
11.46879932,0.32493060,-185.56780000
11.49439932,0.31614120,-131.76370000
11.51999932,0.30933560,107.44040000
11.54559931,0.32764670,72.25256000
11.57119931,0.37104400,-115.19210000
11.59679931,0.32221440,-162.55680000
11.62239931,0.28495130,-83.37656000
11.64799931,0.32358770,118.27450000
11.67359931,0.33173620,69.88738000
11.69919931,0.35273290,-169.66760000
11.72479930,0.32221440,-149.35760000
11.75039930,0.27204200,9.65910700
11.77599930,0.31952880,105.76190000
11.80159930,0.35206150,42.48176000
11.82719930,0.32563250,-177.78560000
11.85279930,0.32831810,-132.09940000
11.87839929,0.27884760,88.15271000
11.90399929,0.31614120,95.59923000
11.92959929,0.36494030,-18.75362000
11.95519929,0.31003750,-173.39090000
11.98079929,0.30594800,-130.75650000
12.00639929,0.29850160,131.13800000
12.03199929,0.31138040,90.18219000
12.05759928,0.36631370,-93.87492000
12.08319928,0.31205180,-147.32810000
12.10879928,0.27475810,-73.22916000
12.13439928,0.31543930,131.47370000
12.15999928,0.32020020,83.75804000
12.18559928,0.35273290,-148.01480000
12.21119928,0.31882690,-134.12880000
12.23679927,0.26865440,4.24207300
12.26239927,0.32020020,117.60310000
12.28799927,0.34461500,57.02383000
12.31359927,0.33783990,-163.57920000
12.33919927,0.31882690,-127.70470000
12.36479927,0.27408670,77.66960000
12.39039926,0.31342510,104.40380000
12.41599926,0.35612050,-13.00088000
12.44159926,0.31681260,-152.74510000
12.46719926,0.30460520,-115.19210000
12.49279926,0.30054630,132.14510000
12.51839926,0.31543930,106.43330000
12.54399926,0.36426890,-66.45405000
12.56959925,0.31748410,-133.79310000
12.59519925,0.28019040,-65.44694000
12.62079925,0.31882690,141.62110000
12.64639925,0.32493060,99.32249000
12.67199925,0.35544910,-140.90400000
12.69759925,0.32358770,-120.59390000
12.72319924,0.26731160,17.10562000
12.74879924,0.32291640,129.44420000
12.77439924,0.34934540,83.08663000
12.79999924,0.33646660,-155.44600000
12.82559924,0.33103430,-115.52780000
12.85119924,0.27814570,95.26352000
12.87679924,0.32291640,118.27450000
12.90239923,0.37104400,14.38948000
12.92799923,0.32291640,-154.77460000
12.95359923,0.31681260,-111.13310000
12.97919923,0.30323190,145.34440000
13.00479923,0.32291640,118.27450000
13.03039923,0.37376020,-66.11835000
13.05599922,0.32630390,-126.01090000
13.08159922,0.29306920,-66.11835000
13.10719922,0.32764670,149.40340000
13.13279922,0.33783990,114.21550000
13.15839922,0.36494030,-137.85210000
13.18399922,0.33646660,-120.59390000
13.20959922,0.28424940,15.07614000
13.23519921,0.33985410,141.28540000
13.26079921,0.36494030,84.78041000
13.28639921,0.34934540,-165.60870000
13.31199921,0.34324170,-109.77510000
13.33759921,0.29578540,88.50367000
13.36319921,0.33783990,124.02720000
13.38879921,0.38868370,13.71807000
13.41439920,0.34122740,-158.49790000
13.43999920,0.33579520,-115.19210000
13.46559920,0.31815550,143.31490000
13.49119920,0.34189890,121.32630000
13.51679920,0.39884640,-62.74605000
13.54239920,0.34257030,-145.63430000
13.56799919,0.30933560,-67.81213000
13.59359919,0.34733120,143.65060000
13.61919919,0.35273290,100.34490000
13.64479919,0.39139990,-149.02190000
13.67039919,0.35343490,-146.32100000
13.69599919,0.30661950,-10.28474000
13.72159919,0.36021000,118.94590000
13.74719918,0.38462480,66.83553000
13.77279918,0.37647630,-173.72660000
13.79839918,0.36631370,-130.06990000
13.82399918,0.31614120,84.09374000
13.84959918,0.36292610,120.63970000
13.87519918,0.40900910,21.83599000
13.90079917,0.36631370,-153.41650000
13.92639917,0.35749380,-105.38040000
13.95199917,0.34324170,159.88650000
13.97759917,0.36970120,141.28540000
14.00319917,0.41987370,-34.65377000
14.02879917,0.37308880,-115.86350000
14.05439917,0.33851130,-46.49495000
14.07999916,0.37037260,197.11900000
14.10559916,0.38120670,151.09710000
14.13119916,0.41715750,-97.93389000
14.15679916,0.38731040,-92.51685000
14.18239916,0.33103430,35.70665000
14.20799916,0.38801230,174.44380000
14.23359915,0.41581470,123.35580000
14.25919915,0.40089110,-132.45030000
14.28479915,0.40223400,-90.15167000
14.31039915,0.34189890,109.82090000
14.33599915,0.39411600,164.29640000
14.36159915,0.44495990,54.99435000
14.38719915,0.39411600,-134.12880000
14.41279914,0.39613030,-91.49448000
14.43839914,0.37171550,162.26690000
14.46399914,0.40021970,140.26310000
14.48959914,0.45988340,-41.07791000
14.51519914,0.40223400,-123.64570000
14.54079914,0.37852110,-51.91198000
14.56639914,0.40360730,175.46620000
14.59199913,0.41239660,133.50320000
14.61759913,0.45783870,-114.16970000
14.64319913,0.41511280,-112.81170000
14.66879913,0.36970120,20.47792000
14.69439913,0.42258980,154.48470000
14.71999913,0.45039220,103.04570000
14.74559912,0.44224370,-152.07370000
14.77119912,0.43275250,-107.74560000
14.79679912,0.38325140,101.01630000
14.82239912,0.42799160,140.61400000
14.84799912,0.47886590,44.17554000
14.87359912,0.43614000,-153.76750000
14.89919912,0.42869350,-103.68660000
14.92479911,0.41172520,162.93830000
14.95039911,0.43409530,128.75760000
14.97599911,0.49580370,-40.07080000
15.00159911,0.44224370,-126.34660000
15.02719911,0.41239660,-62.74605000
15.05279911,0.44630270,169.02670000
15.07839910,0.45039220,124.36290000
15.10399910,0.49378950,-115.19210000
15.12959910,0.45649590,-108.41700000
15.15519910,0.40699480,19.47081000
15.18079910,0.46665850,165.99020000
15.20639910,0.48158210,102.03860000
15.23199910,0.48292490,-150.37990000
15.25759909,0.47477640,-98.94100000
15.28319909,0.42121650,107.10470000
15.30879909,0.47410500,156.51420000
15.33439909,0.51207010,52.29346000
15.35999909,0.47410500,-140.90400000
15.38559909,0.47138890,-93.52396000
15.41119909,0.45310830,170.72050000
15.43679908,0.48292490,146.35150000
15.46239908,0.52836700,-35.32517000
15.48799908,0.48359630,-120.94480000
15.51359908,0.45310830,-48.18872000
15.53919908,0.48564100,187.64300000
15.56479908,0.49647510,143.98630000
15.59039907,0.53987240,-103.00000000
15.61599907,0.49919130,-87.77123000
15.64159907,0.44834740,31.64769000
15.66719907,0.50395210,171.39190000
15.69279907,0.52836700,111.85030000
15.71839907,0.51954710,-139.88160000
15.74399907,0.51615950,-83.71227000
15.76959906,0.46259960,115.90930000
15.79519906,0.51887570,172.07860000
15.82079906,0.56157110,61.43375000
15.84639906,0.51887570,-134.47980000
15.87199906,0.51478620,-82.03374000
15.89759906,0.49241610,167.68390000
15.92319905,0.52497940,142.29250000
15.94879905,0.57716610,-24.84207000
15.97439905,0.52088990,-111.46880000
15.99999905,0.49784850,-49.21109000
16.02559905,0.52497940,190.00820000
16.05119905,0.54057440,141.95680000
16.07679905,0.58055360,-94.54633000
16.10239904,0.53718680,-91.49448000
16.12799904,0.49513230,24.20118000
16.15359904,0.54936370,173.77240000
16.17919904,0.57176430,112.18600000
16.20479904,0.56767480,-142.93340000
16.23039904,0.55479600,-91.49448000
16.25599903,0.50666830,109.46990000
16.28159903,0.55412460,153.12660000
16.30719903,0.60701320,62.10516000
16.33279903,0.56022830,-136.84500000
16.35839903,0.55345310,-84.06322000
16.38399903,0.53309730,161.58020000
16.40959903,0.56767480,138.56930000
16.43519902,0.62465290,-28.90103000
16.46079902,0.56566060,-119.58680000
16.48639902,0.54057440,-59.35850000
16.51199902,0.57377850,182.56170000
16.53759902,0.57716610,127.41480000
16.56319902,0.62395090,-101.65710000
16.58879902,0.58125560,-98.26959000
16.61439901,0.53108310,12.69570000
16.63999901,0.59752190,161.93120000
16.66559901,0.60429700,104.73950000
16.69119901,0.61244550,-145.98530000
16.71679901,0.60023800,-92.85255000
16.74239901,0.54258860,98.65108000
16.76799900,0.59819330,148.73190000
16.79359900,0.63820310,49.24161000
16.81919900,0.60225220,-144.96290000
16.84479900,0.59752190,-82.36945000
16.87039900,0.57582320,153.12660000
16.89599900,0.60496840,134.17460000
16.92159900,0.65923040,-20.78310000
16.94719899,0.60905790,-125.67520000
16.97279899,0.58326980,-53.27005000
16.99839899,0.60905790,177.14470000
17.02399899,0.61989190,123.69150000
17.04959899,0.66057310,-95.21774000
17.07519899,0.62666710,-107.05890000
17.10079898,0.56971960,12.02429000
17.12639898,0.63209940,164.29640000
17.15199898,0.64635150,103.71710000
17.17759898,0.64769430,-138.87450000
17.20319898,0.64159060,-96.91152000
17.22879898,0.58397170,93.56974000
17.25439898,0.63686030,139.59170000
17.27999897,0.68160040,46.20502000
17.30559897,0.63686030,-143.94060000
17.33119897,0.64296390,-95.21774000
17.35679897,0.60701320,151.76850000
17.38239897,0.64159060,130.45140000
17.40799897,0.69313640,-26.53584000
17.43359896,0.64296390,-110.44650000
17.45919896,0.62126530,-66.80502000
17.48479896,0.64024780,171.05620000
17.51039896,0.65312660,121.99770000
17.53599896,0.69243450,-106.38750000
17.56159896,0.65514080,-100.63480000
17.58719896,0.61378820,-0.47303690
17.61279895,0.66194650,152.10420000
17.63839895,0.68092900,105.07520000
17.66399895,0.68294320,-149.69330000
17.68959895,0.67006440,-97.24722000
17.71519895,0.62056340,72.58826000
17.74079895,0.66261790,120.97540000
17.76639895,0.71211890,35.37095000
17.79199894,0.66872160,-155.79700000
17.81759894,0.67006440,-108.75270000
17.84319894,0.64159060,133.83890000
17.86879894,0.67073580,121.99770000
17.89439894,0.72432630,-39.38414000
17.91999894,0.67143770,-131.76370000
17.94559893,0.64973910,-75.93005000
17.97119893,0.67415390,154.82040000
17.99679893,0.68160040,110.49230000
18.02239893,0.72362430,-110.11080000
18.04799893,0.68092900,-107.74560000
18.07359893,0.63615830,-8.60621900
18.09919893,0.69042020,141.28540000
18.12479892,0.70397040,99.65819000
18.15039892,0.70735800,-145.98530000
18.17599892,0.69313640,-94.21063000
18.20159892,0.64226200,69.88738000
18.22719892,0.69447920,128.42190000
18.25279892,0.73177280,49.92828000
18.27839891,0.69243450,-148.01480000
18.30399891,0.69380780,-97.93389000
18.32959891,0.66533400,140.94970000
18.35519891,0.69313640,101.68770000
18.38079891,0.74871060,-9.27762600
18.40639891,0.69447920,-106.05180000
18.43199891,0.67006440,-63.75316000
18.45759890,0.68837550,154.14900000
18.48319890,0.70262770,130.45140000
18.50879890,0.74126410,-94.88204000
18.53439890,0.70192570,-89.12930000
18.55999890,0.65718560,7.96533100
18.58559890,0.70735800,167.68390000
18.61119890,0.73043000,98.31538000
18.63679889,0.72499770,-144.96290000
18.66239889,0.71346170,-99.96337000
18.68799889,0.66396070,79.36338000
18.71359889,0.70735800,139.59170000
18.73919889,0.75212870,42.48176000
18.76479889,0.71007420,-153.08080000
18.79039888,0.70397040,-105.71610000
18.81599888,0.67821280,138.92020000
18.84159888,0.70534380,128.08620000
18.86719888,0.76161990,-29.92340000
18.89279888,0.70873140,-132.45030000
18.91839888,0.68431650,-76.28101000
18.94399888,0.70873140,156.84990000
18.96959887,0.71074560,125.03430000
18.99519887,0.75618760,-106.38750000
19.02079887,0.71279030,-122.62340000
19.04639887,0.66600540,-2.85348100
19.07199887,0.71752070,151.09710000
19.09759887,0.73043000,103.04570000
19.12319886,0.73516040,-155.11030000
19.14879886,0.72023680,-115.86350000
19.17439886,0.66667680,76.31153000
19.19999886,0.71822260,130.45140000
19.22559886,0.75685910,50.26398000
19.25119886,0.71752070,-148.01480000
19.27679886,0.71074560,-114.50540000
