Zeit,Kanal A,Kanal B
2.63679984,0.69924010,-136.50930000
2.64959984,0.65785700,131.13800000
2.66239984,0.65175330,-148.35050000
2.67519984,0.66734830,68.19360000
2.68799984,0.60905790,-32.62428000
2.70079984,0.68837550,-160.19170000
2.71359984,0.65379800,119.29690000
2.72639984,0.64564960,-135.48690000
2.73919984,0.67073580,62.10516000
2.75199984,0.59819330,11.35289000
2.76479984,0.67006440,-178.12130000
2.77759984,0.64836570,117.25210000
2.79039983,0.64091920,-130.06990000
2.80319983,0.67955570,41.12369000
2.81599983,0.59752190,53.30058000
2.82879983,0.65041050,-187.26160000
2.84159983,0.64635150,106.43330000
2.85439983,0.64363540,-122.28770000
2.86719983,0.68364510,12.36000000
2.87999983,0.59614860,89.17508000
2.89279983,0.63615830,-176.42750000
2.90559983,0.63753160,102.71000000
2.91839983,0.63686030,-121.95200000
2.93119983,0.68770410,-27.54295000
2.94399983,0.60362560,108.46280000
2.95679982,0.62871180,-172.03280000
2.96959982,0.62804040,93.56974000
2.98239982,0.61174350,-110.11080000
2.99519982,0.68294320,-52.58339000
3.00799982,0.60701320,132.48080000
3.02079982,0.62056340,-152.40940000
3.03359982,0.62126530,90.86886000
3.04639982,0.59276100,-96.91152000
3.05919982,0.67821280,-101.99290000
3.07199982,0.61445970,130.45140000
3.08479982,0.61583300,-148.35050000
3.09759982,0.61922060,88.83938000
3.11039982,0.57377850,-64.08886000
3.12319981,0.66328930,-137.51640000
3.13599981,0.61650440,128.42190000
3.14879981,0.60905790,-130.75650000
3.16159981,0.61445970,86.80990000
3.17439981,0.56157110,-24.17066000
3.18719981,0.64836570,-161.19880000
3.19999981,0.61311690,118.94590000
3.21279981,0.60835590,-132.45030000
3.22559981,0.62327950,64.47034000
3.23839981,0.55479600,9.99481200
3.25119981,0.62938320,-179.47940000
3.26399981,0.60362560,112.52170000
3.27679981,0.60362560,-131.76370000
3.28959980,0.62871180,39.09421000
3.30239980,0.54734950,40.78799000
3.31519980,0.61040070,-194.37240000
3.32799980,0.59685050,93.56974000
3.34079980,0.59956660,-138.20310000
3.35359980,0.63142790,8.30103400
3.36639980,0.54396190,79.02768000
3.37919980,0.59685050,-179.81500000
3.39199980,0.58803060,93.23404000
3.40479980,0.58397170,-130.06990000
3.41759980,0.63075660,-24.17066000
3.43039980,0.54734950,105.76190000
3.44319980,0.58397170,-172.70420000
3.45599979,0.58531450,87.14560000
3.46879979,0.56767480,-127.03330000
3.48159979,0.62395090,-68.83450000
3.49439979,0.55073700,126.39240000
3.50719979,0.57310710,-162.89250000
3.51999979,0.57106230,85.78752000
3.53279979,0.54463330,-100.97050000
3.54559979,0.61583300,-96.57582000
3.55839979,0.56022830,130.45140000
3.57119979,0.56971960,-183.87400000
3.58399979,0.56089970,58.38190000
3.59679979,0.52360610,-75.25864000
3.60959979,0.60835590,-127.70470000
3.62239978,0.55885490,125.38530000
3.63519978,0.56157110,-149.69330000
3.64799978,0.56361590,75.30441000
3.66079978,0.50938450,-36.34754000
3.67359978,0.59007540,-159.85590000
3.68639978,0.55278180,125.38530000
3.69919978,0.55885490,-135.15120000
3.71199978,0.56700340,67.18649000
3.72479978,0.49919130,-3.52488800
3.73759978,0.56837670,-174.06230000
3.75039978,0.54802090,112.52170000
3.76319978,0.55207990,-133.79310000
3.77599978,0.57377850,48.57021000
3.78879978,0.49107330,36.72902000
3.80159977,0.54802090,-176.09180000
3.81439977,0.53987240,104.73950000
3.82719977,0.54463330,-134.12880000
3.83999977,0.57448040,18.79940000
3.85279977,0.49107330,74.28204000
3.86559977,0.53376870,-180.15080000
3.87839977,0.53175450,94.25641000
3.89119977,0.53309730,-138.87450000
3.90399977,0.56837670,-14.69466000
3.91679977,0.48902860,102.03860000
3.92959977,0.52021850,-175.75610000
3.94239977,0.52021850,90.53316000
3.95519977,0.51277200,-125.00380000
3.96799976,0.56566060,-51.91198000
3.98079976,0.49308760,118.61020000
3.99359976,0.51277200,-165.60870000
4.00639976,0.51072720,95.93493000
4.01919976,0.49241610,-105.38040000
4.03199976,0.55955680,-90.48738000
4.04479976,0.49717700,125.72100000
4.05759976,0.50395210,-153.76750000
4.07039976,0.50599690,84.09374000
4.08319976,0.47071750,-83.37656000
4.09599976,0.54326000,-126.34660000
4.10879976,0.49647510,120.63970000
4.12159976,0.49717700,-152.40940000
4.13439975,0.50529500,74.96871000
4.14719975,0.45173500,-56.99331000
4.15999975,0.52836700,-159.16930000
4.17279975,0.49241610,116.91640000
4.18559975,0.49107330,-145.29860000
4.19839975,0.50529500,72.25256000
4.21119975,0.44224370,-15.36607000
4.22399975,0.50733970,-173.05520000
4.23679975,0.48631240,110.82800000
4.24959975,0.48768580,-136.84500000
4.26239975,0.51139870,53.30058000
4.27519975,0.43275250,29.28251000
4.28799975,0.48902860,-188.26870000
4.30079974,0.47749260,95.93493000
4.31359974,0.48225350,-144.96290000
4.32639974,0.51344340,23.19407000
4.33919974,0.42936490,60.07568000
4.35199974,0.47209080,-186.92590000
4.36479974,0.46732990,85.45182000
4.37759974,0.47071750,-148.35050000
4.39039974,0.51344340,-23.48399000
4.40319974,0.43003630,79.02768000
4.41599974,0.45851010,-185.90350000
4.42879974,0.45783870,80.37049000
4.44159974,0.44630270,-143.26910000
4.45439974,0.50733970,-50.88961000
4.46719973,0.43409530,105.07520000
4.47999973,0.44767600,-177.78560000
4.49279973,0.44901880,77.66960000
4.50559973,0.43070770,-127.70470000
4.51839973,0.50056460,-89.12930000
4.53119973,0.43681140,117.25210000
4.54399973,0.43885620,-167.63820000
4.55679973,0.44428850,76.31153000
4.56959973,0.40699480,-109.08840000
4.58239973,0.49107330,-132.78600000
4.59519973,0.43818480,115.90930000
4.60799973,0.43409530,-158.83360000
4.62079973,0.43952760,65.82842000
4.63359972,0.39069800,-81.68279000
4.64639972,0.47343360,-174.06230000
4.65919972,0.43614000,106.76900000
4.67199972,0.43003630,-153.08080000
4.68479972,0.44019900,57.37479000
4.69759972,0.37580490,-31.95288000
4.71039972,0.45106360,-185.56780000
4.72319972,0.42799160,92.89833000
4.73599972,0.42664880,-150.71570000
4.74879972,0.44563130,39.09421000
4.76159972,0.37241740,-0.82399970
4.77439972,0.43479720,-199.77420000
4.78719972,0.42191840,80.37049000
4.79999972,0.42054510,-163.22820000
4.81279971,0.45039220,1.54118500
4.82559971,0.36561170,17.10562000
4.83839971,0.40900910,-208.57870000
4.85119971,0.41038240,63.79894000
4.86399971,0.40632340,-172.70420000
4.87679971,0.44969020,-35.67614000
4.88959971,0.36765650,45.86932000
4.90239971,0.39884640,-208.24300000
4.91519971,0.39951780,60.07568000
4.92799971,0.39139990,-166.28010000
4.94079971,0.44767600,-66.11835000
4.95359971,0.37241740,74.96871000
4.96639971,0.39274270,-198.43130000
4.97919970,0.39341410,64.13464000
4.99199970,0.36970120,-148.01480000
5.00479970,0.44157230,-97.24722000
5.01759970,0.37714770,97.96441000
5.03039970,0.38663900,-175.75610000
5.04319970,0.38663900,64.80605000
5.05599970,0.34934540,-116.19920000
5.06879970,0.43140970,-138.53880000
5.08159970,0.37714770,102.03860000
5.09439970,0.38529620,-161.88540000
5.10719970,0.38392280,74.28204000
5.11999970,0.33375040,-71.53539000
5.13279970,0.41648610,-153.76750000
5.14559969,0.37781920,112.52170000
5.15839969,0.38325140,-145.98530000
5.17119969,0.38596760,82.39997000
5.18399969,0.31952880,-28.56532000
5.19679969,0.39884640,-162.89250000
5.20959969,0.37308880,106.09760000
5.22239969,0.37443160,-136.50930000
5.23519969,0.39274270,66.16412000
5.24799969,0.31476790,22.17170000
5.26079969,0.38053530,-177.44990000
5.27359969,0.36832790,106.43330000
5.28639969,0.36902980,-133.12170000
5.29919969,0.39951780,47.54784000
5.31199968,0.31205180,62.44087000
5.32479968,0.36426890,-171.36140000
5.33759968,0.35816520,100.34490000
5.35039968,0.35950800,-133.45740000
5.36319968,0.39951780,13.38237000
5.37599968,0.31476790,91.87596000
5.38879968,0.35071870,-175.42040000
5.40159968,0.34867400,94.25641000
5.41439968,0.34800260,-137.18070000
5.42719968,0.40021970,-24.50636000
5.43999968,0.31748410,117.60310000
5.45279968,0.34595780,-159.52020000
5.46559968,0.34257030,101.01630000
5.47839967,0.32493060,-118.91540000
5.49119967,0.39478740,-66.11835000
5.50399967,0.32697530,124.69860000
5.51679967,0.34052550,-153.41650000
5.52959967,0.34324170,91.87596000
5.54239967,0.30866420,-100.97050000
5.55519967,0.38596760,-110.11080000
5.56799967,0.33173620,120.97540000
5.58079967,0.33579520,-161.19880000
5.59359967,0.34189890,79.69908000
5.60639967,0.29374070,-75.25864000
5.61919967,0.37376020,-146.32100000
5.63199967,0.33307900,115.57360000
5.64479966,0.33375040,-163.22820000
5.65759966,0.34189890,64.13464000
5.67039966,0.28562270,-42.43599000
5.68319966,0.35883660,-176.42750000
5.69599966,0.33103430,102.03860000
5.70879966,0.33512370,-162.55680000
5.72159966,0.34867400,46.54072000
5.73439966,0.27747430,-5.55436800
5.74719966,0.34122740,-198.08040000
5.75999966,0.32563250,91.87596000
5.77279966,0.33173620,-161.54970000
5.78559966,0.35883660,21.16459000
5.79839966,0.27475810,30.97629000
5.81119965,0.32902010,-200.79650000
5.82399965,0.31815550,84.42945000
5.83679965,0.32425920,-164.58630000
5.84959965,0.36292610,-8.25525600
5.86239965,0.27747430,64.13464000
5.87519965,0.31614120,-193.35000000
5.88799965,0.31476790,76.64723000
5.90079965,0.30866420,-164.58630000
5.91359965,0.36222420,-52.24768000
5.92639965,0.28290660,83.42234000
5.93919965,0.30866420,-190.29820000
5.95199965,0.31205180,75.30441000
5.96479965,0.29444260,-150.04420000
5.97759965,0.36088140,-82.03374000
5.99039964,0.29035310,107.79140000
6.00319964,0.30323190,-179.47940000
6.01599964,0.31070890,78.34101000
6.02879964,0.27814570,-125.67520000
6.04159964,0.35477770,-119.92250000
6.05439964,0.29984440,109.82090000
6.06719964,0.30393380,-166.95150000
6.07999964,0.30799280,75.64012000
6.09279964,0.26392410,-94.21063000
6.10559964,0.34733120,-159.52020000
6.11839964,0.30460520,110.15660000
6.13119964,0.30732140,-160.52740000
6.14399964,0.31138040,66.49982000
6.15679963,0.25443280,-61.05227000
6.16959963,0.33512370,-181.84450000
6.18239963,0.30323190,96.28589000
6.19519963,0.30527670,-159.16930000
6.20799963,0.32358770,57.37479000
6.22079963,0.25034330,-14.69466000
6.23359963,0.32020020,-198.76700000
6.24639963,0.30054630,94.25641000
6.25919963,0.30393380,-161.88540000
6.27199963,0.33442180,27.25303000
6.28479963,0.25104530,22.17170000
6.29759963,0.30732140,-204.18410000
6.31039963,0.29783010,85.11612000
6.32319962,0.30188910,-163.91490000
6.33599962,0.33985410,-5.89007200
6.34879962,0.25376140,59.40428000
6.36159962,0.29374070,-200.46080000
6.37439962,0.29102450,89.84649000
6.38719962,0.28968170,-152.40940000
6.39999962,0.34189890,-39.38414000
6.41279962,0.26255070,94.25641000
6.42559962,0.29306920,-186.59010000
6.43839962,0.29102450,86.12323000
6.45119962,0.27613150,-141.91110000
6.46399962,0.34257030,-74.23627000
6.47679962,0.27274390,115.90930000
6.48959961,0.29306920,-167.63820000
6.50239961,0.28968170,84.09374000
6.51519961,0.25983460,-113.83400000
6.52799961,0.34528640,-106.05180000
6.54079961,0.28562270,125.03430000
6.55359961,0.29239780,-161.54970000
6.56639961,0.29172640,85.78752000
6.57919961,0.24695580,-78.31049000
6.59199961,0.33646660,-140.23250000
6.60479961,0.29172640,123.00480000
6.61759961,0.29374070,-163.91490000
6.63039961,0.30121770,81.39286000
6.64319961,0.24494160,-42.77169000
6.65599960,0.32630390,-172.70420000
6.66879960,0.29645680,110.49230000
6.68159960,0.29578540,-153.08080000
6.69439960,0.31342510,71.91687000
6.70719960,0.24155400,8.63673800
6.71999960,0.31138040,-177.78560000
6.73279960,0.29306920,117.60310000
6.74559960,0.29850160,-142.93340000
6.75839960,0.32697530,52.29346000
6.77119960,0.24356820,53.30058000
6.78399960,0.30256050,-182.18020000
6.79679960,0.29444260,110.15660000
6.80959960,0.29783010,-139.54590000
6.82239959,0.33579520,20.47792000
6.83519959,0.24832910,85.11612000
6.84799959,0.29511400,-180.48650000
6.86079959,0.29172640,102.37430000
6.87359959,0.29511400,-138.20310000
6.88639959,0.34595780,-13.33659000
6.89919959,0.25577560,118.61020000
6.91199959,0.29306920,-173.39090000
6.92479959,0.29511400,102.37430000
6.93759959,0.28223520,-128.37610000
6.95039959,0.34934540,-57.66472000
6.96319959,0.27341530,142.97920000
6.97599959,0.29239780,-152.74510000
6.98879959,0.29850160,101.01630000
7.00159958,0.26593830,-105.38040000
7.01439958,0.34733120,-93.52396000
7.02719958,0.28696550,149.40340000
7.03999958,0.29444260,-142.93340000
7.05279958,0.29850160,99.65819000
7.06559958,0.25443280,-62.74605000
7.07839958,0.34257030,-125.33950000
7.09119958,0.29511400,146.35150000
7.10399958,0.29712820,-137.18070000
7.11679958,0.30661950,92.89833000
7.12959958,0.25443280,-30.93051000
7.14239958,0.33512370,-149.35760000
7.15519958,0.30054630,143.98630000
7.16799957,0.30594800,-125.67520000
7.18079957,0.32291640,79.02768000
7.19359957,0.25577560,18.11273000
7.20639957,0.32697530,-169.33190000
7.21919957,0.30121770,137.22650000
7.23199957,0.30799280,-116.53490000
7.24479957,0.33918270,62.77657000
7.25759957,0.25510420,60.07568000
7.27039957,0.31815550,-169.33190000
7.28319957,0.30732140,132.48080000
7.29599957,0.31342510,-119.92250000
7.30879957,0.35273290,36.72902000
7.32159957,0.26593830,98.31538000
7.33439956,0.31138040,-167.63820000
7.34719956,0.30661950,121.66200000
7.35999956,0.30527670,-117.89300000
7.37279956,0.35612050,-4.88296100
7.38559956,0.27951900,126.72810000
7.39839956,0.31003750,-159.52020000
7.41119956,0.30866420,125.38530000
7.42399956,0.29783010,-108.75270000
7.43679956,0.36494030,-42.43599000
7.44959956,0.29712820,149.40340000
7.46239956,0.31409650,-143.94060000
7.47519956,0.31272320,123.00480000
7.48799956,0.28901030,-77.62383000
7.50079955,0.36765650,-73.56486000
7.51359955,0.31342510,161.58020000
7.52639955,0.31614120,-135.15120000
7.53919955,0.32087160,122.66910000
7.55199955,0.27951900,-46.83065000
7.56479955,0.36765650,-107.40990000
7.57759955,0.32154300,156.17850000
7.59039955,0.32425920,-124.66810000
7.60319955,0.33103430,106.09760000
7.61599955,0.27613150,-8.25525600
7.62879955,0.36155280,-141.91110000
7.64159955,0.33173620,142.64350000
7.65439955,0.33036290,-116.53490000
7.66719954,0.34733120,94.59211000
7.67999954,0.27884760,30.97629000
7.69279954,0.35139010,-152.74510000
7.70559954,0.33375040,143.31490000
7.71839954,0.33851130,-116.19920000
7.73119954,0.36561170,78.34101000
7.74399954,0.28629410,71.58116000
7.75679954,0.34800260,-157.13980000
7.76959954,0.33985410,135.19700000
7.78239954,0.34189890,-113.83400000
7.79519954,0.38053530,42.81747000
7.80799954,0.29917290,114.88690000
7.82079954,0.34528640,-157.13980000
7.83359953,0.34189890,133.83890000
7.84639953,0.33918270,-110.11080000
7.85919953,0.39069800,7.29392300
7.87199953,0.31070890,145.34440000
7.88479953,0.34528640,-145.63430000
7.89759953,0.34662920,130.11560000
7.91039953,0.33307900,-99.62767000
7.92319953,0.40089110,-26.20014000
7.93599953,0.32902010,158.20790000
7.94879953,0.35001680,-130.75650000
7.96159953,0.35206150,126.39240000
7.97439953,0.32493060,-73.56486000
7.98719953,0.40427870,-64.42457000
7.99999953,0.34800260,174.77950000
8.01279952,0.35612050,-119.25110000
8.02559952,0.36155280,130.78710000
8.03839952,0.31543930,-44.12976000
8.05119952,0.40427870,-93.87492000
8.06399952,0.36359750,171.05620000
8.07679952,0.36561170,-108.08130000
8.08959952,0.37241740,121.66200000
8.10239952,0.31681260,0.51881460
8.11519952,0.39951780,-132.78600000
8.12799952,0.37104400,163.27400000
8.14079952,0.37443160,-104.69370000
8.15359952,0.39274270,112.18600000
8.16639952,0.32154300,46.54072000
8.17919951,0.39341410,-148.01480000
8.19199951,0.37852110,149.73910000
8.20479951,0.38663900,-95.21774000
8.21759951,0.41172520,90.53316000
8.23039951,0.33103430,88.15271000
8.24319951,0.39002650,-145.29860000
8.25599951,0.38258000,145.68010000
8.26879951,0.39069800,-92.51685000
8.28159951,0.42869350,60.74709000
8.29439951,0.33985410,120.30400000
8.30719951,0.39002650,-142.26200000
8.31999951,0.38935520,142.29250000
8.33279951,0.39207130,-91.15878000
8.34559950,0.44224370,25.22355000
8.35839950,0.35816520,153.79800000
8.37119950,0.39139990,-133.45740000
8.38399950,0.39750360,137.22650000
8.39679950,0.38462480,-82.36945000
8.40959950,0.45106360,-12.66518000
8.42239950,0.37852110,175.46620000
8.43519950,0.39613030,-117.55730000
8.44799950,0.40223400,131.13800000
8.46079950,0.37647630,-52.91909000
8.47359950,0.45716730,-54.27717000
8.48639950,0.39613030,182.22600000
8.49919950,0.40223400,-108.41700000
8.51199949,0.40971100,132.14510000
8.52479949,0.37510300,-24.17066000
8.53759949,0.45716730,-79.65331000
8.55039949,0.41377000,176.13760000
8.56319949,0.41239660,-88.12219000
8.57599949,0.42258980,126.72810000
8.58879949,0.37510300,16.76992000
8.60159949,0.45649590,-110.78220000
8.61439949,0.42393260,168.69100000
8.62719949,0.42460400,-87.77123000
8.63999949,0.44358650,116.91640000
8.65279949,0.37852110,50.93539000
8.66559949,0.45173500,-125.00380000
8.67839948,0.43546860,161.24450000
8.69119948,0.43818480,-80.67567000
8.70399948,0.46665850,94.92782000
8.71679948,0.38868370,92.22693000
8.72959948,0.45039220,-141.23970000
8.74239948,0.44157230,144.67300000
8.75519948,0.44358650,-86.42841000
8.76799948,0.47953730,63.11227000
8.78079948,0.40290540,123.69150000
8.79359948,0.44969020,-138.53880000
8.80639948,0.44563130,143.31490000
8.81919948,0.44224370,-85.40604000
8.83199948,0.49784850,26.23066000
8.84479947,0.42121650,157.85700000
8.85759947,0.45173500,-127.36900000
8.87039947,0.44969020,137.56220000
8.88319947,0.44019900,-73.90057000
8.89599947,0.50529500,-16.38844000
8.90879947,0.44019900,170.04910000
8.92159947,0.45851010,-119.92250000
8.93439947,0.46122620,130.11560000
8.94719947,0.43546860,-55.97094000
8.95999947,0.51817380,-50.88961000
8.97279947,0.46189760,181.20360000
8.98559947,0.46937470,-114.16970000
8.99839947,0.47071750,124.36290000
9.01119947,0.43342390,-31.60192000
9.02399946,0.51887570,-85.07034000
9.03679946,0.47276220,178.83850000
9.04959946,0.47682120,-100.63480000
9.06239946,0.48835720,124.69860000
9.07519946,0.43275250,16.76992000
9.08799946,0.51548810,-111.80460000
9.10079946,0.48835720,173.42140000
9.11359946,0.48768580,-93.52396000
9.12639946,0.50666830,108.46280000
9.13919946,0.43751340,45.86932000
9.15199946,0.51005580,-136.84500000
9.16479946,0.49580370,162.93830000
9.17759946,0.49851980,-88.12219000
9.19039945,0.52497940,91.54026000
9.20319945,0.44630270,94.59211000
9.21599945,0.50801110,-141.23970000
9.22879945,0.50257880,157.85700000
9.24159945,0.50801110,-82.03374000
9.25439945,0.54258860,65.82842000
9.26719945,0.46055480,135.19700000
9.27999945,0.50733970,-135.82260000
9.29279945,0.50733970,150.07480000
9.30559945,0.50938450,-77.28812000
9.31839945,0.55412460,34.01288000
9.33119945,0.47749260,168.69100000
9.34399945,0.51072720,-118.91540000
9.35679944,0.51548810,149.40340000
9.36959944,0.50529500,-67.14072000
9.38239944,0.56904810,-10.97140000
9.39519944,0.50123600,183.58410000
9.40799944,0.51548810,-109.43940000
9.42079944,0.52360610,147.03820000
9.43359944,0.49717700,-46.15924000
9.44639944,0.57515180,-42.43599000
9.45919944,0.51683100,194.40290000
9.47199944,0.52427740,-95.21774000
9.48479944,0.53376870,149.40340000
9.49759944,0.49580370,-17.05985000
9.51039944,0.57921080,-74.58723000
9.52319943,0.53447070,192.70910000
9.53599943,0.53309730,-83.71227000
9.54879943,0.54667810,144.67300000
9.56159943,0.49580370,27.25303000
9.57439943,0.57515180,-101.99290000
9.58719943,0.55073700,189.00110000
9.59999943,0.54802090,-77.28812000
9.61279943,0.57106230,124.69860000
9.62559943,0.50190740,62.10516000
