Zeit,Kanal A,Kanal B
0.00858500,0.35749380,-0.12512590
0.00868600,0.31409650,-0.07019258
0.00878700,0.34052550,0.17548140
0.00888800,0.40699480,0.31281470
0.00898900,0.42258980,0.58748130
0.00909000,0.33036290,0.77974790
0.00919100,0.29578540,1.05441500
0.00929200,0.38596760,1.30161400
0.00939300,0.43952760,1.41148100
0.00949400,0.35612050,1.52134800
0.00959500,0.30732140,1.57628100
0.00969600,0.35071870,1.54881400
0.00979700,0.40156250,1.65868100
0.00989800,0.41239660,1.57628100
0.00999900,0.33375040,1.52134800
0.01010000,0.29917290,1.54881400
0.01020100,0.38868370,1.54881400
0.01030200,0.43818480,1.60374800
0.01040300,0.35410630,1.71361400
0.01050400,0.30799280,1.76854800
0.01060500,0.36088140,1.90588100
0.01070600,0.41172520,2.07068100
0.01080700,0.40360730,2.18054700
0.01090800,0.33512370,2.29041400
0.01100900,0.29917290,2.40028100
0.01111000,0.38462480,2.53761400
0.01121100,0.43818480,2.59254700
0.01131200,0.34934540,2.72988100
0.01141300,0.30323190,2.72988100
0.01151400,0.37308880,2.86721400
0.01161500,0.41172520,3.14188100
0.01171600,0.39274270,3.33414700
0.01181700,0.33240760,3.55388000
0.01191800,0.31543930,3.99334700
0.01201900,0.39207130,4.32294700
0.01212000,0.43479720,4.57014700
0.01222100,0.34324170,4.78988000
0.01232200,0.29783010,4.84481300
0.01242300,0.38190860,4.89974700
0.01252400,0.41920220,4.95468000
0.01262500,0.37852110,4.84481300
0.01272600,0.32563250,4.78988000
0.01282700,0.32425920,4.68001400
0.01292800,0.39341410,4.62508000
0.01302900,0.43003630,4.62508000
0.01313000,0.33985410,4.54268000
0.01323100,0.29374070,4.68001400
0.01333200,0.38868370,4.68001400
0.01343300,0.43070770,4.95468000
0.01353400,0.37104400,5.14694600
0.01363500,0.32969150,5.11948000
0.01373600,0.32697530,5.28428000
0.01383700,0.40021970,5.44908000
0.01393800,0.42460400,5.58641300
0.01403900,0.33442180,5.53148000
0.01414000,0.29712820,5.47654600
0.01424100,0.38801230,5.50401300
0.01434200,0.43681140,5.36668000
0.01444300,0.36222420,4.98214700
0.01454400,0.31614120,4.65254700
0.01464500,0.34189890,4.76241400
0.01474600,0.40290540,5.47654600
0.01484700,0.41648610,6.19068000
0.01494800,0.33512370,7.04214600
0.01504900,0.30054630,7.64641200
0.01515000,0.38935520,7.86614600
0.01525100,0.43614000,7.89361200
0.01535200,0.35410630,7.67387900
0.01545300,0.31003750,7.28934600
0.01555400,0.35206150,6.98721300
0.01565500,0.40156250,6.93228000
0.01575600,0.41511280,6.90481300
0.01585700,0.33512370,6.84987900
0.01595800,0.30188910,6.84987900
0.01605900,0.38868370,6.82241300
0.01616000,0.44700460,6.68508000
0.01626100,0.35410630,6.60268000
0.01636200,0.30460520,6.49281300
0.01646300,0.36088140,6.46534600
0.01656400,0.41038240,6.54774600
0.01666500,0.40699480,6.65761300
0.01676600,0.32969150,6.76747900
0.01686700,0.30121770,6.87734600
0.01696800,0.39069800,7.06961300
0.01706900,0.44291510,7.23441300
0.01717000,0.35001680,7.26187900
0.01727100,0.30393380,7.23441300
0.01737200,0.37510300,7.15201300
0.01747300,0.41511280,7.09707900
0.01757400,0.39680170,6.98721300
0.01767500,0.33103430,6.49281300
0.01777600,0.31342510,5.91601300
0.01787700,0.38868370,5.61388000
0.01797800,0.43479720,5.42161300
0.01807900,0.34595780,5.77868000
0.01818000,0.29578540,6.16321300
0.01828100,0.38325140,6.60268000
0.01838200,0.41850030,7.09707900
0.01848300,0.38053530,7.20694600
0.01858400,0.32902010,7.17947900
0.01868500,0.32493060,7.04214600
0.01878600,0.39478740,6.84987900
0.01888700,0.43070770,6.74001300
0.01898800,0.33918270,6.54774600
0.01908900,0.29917290,6.27307900
0.01919000,0.38596760,5.94348000
0.01929100,0.42460400,5.86108000
0.01939200,0.36359750,5.69628000
0.01949300,0.32493060,5.55894700
0.01959400,0.33713800,5.50401300
0.01969500,0.39613030,5.55894700
0.01979600,0.41581470,5.58641300
0.01989700,0.33783990,5.53148000
0.01999800,0.29783010,5.58641300
0.02009900,0.39207130,5.58641300
0.02020000,0.43208100,5.58641300
0.02030100,0.35612050,5.61388000
0.02040200,0.31748410,5.44908000
0.02050300,0.34867400,5.39414600
0.02060400,0.40632340,5.31174700
0.02070500,0.41377000,5.17441300
0.02080600,0.33512370,4.98214700
0.02090700,0.29783010,4.89974700
0.02100800,0.38801230,4.78988000
0.02110900,0.43275250,4.68001400
0.02121000,0.34867400,4.59761300
0.02131100,0.30732140,4.48774700
0.02141200,0.36155280,4.37788000
0.02151300,0.41377000,4.35041300
0.02161400,0.40833770,4.18561400
0.02171500,0.33512370,3.93841400
0.02181600,0.29917290,3.71868000
0.02191700,0.39139990,3.25174700
0.02201800,0.44019900,2.94961400
0.02211900,0.34800260,2.62001400
0.02222000,0.30121770,2.37281400
0.02232100,0.36292610,2.23548100
0.02242200,0.41172520,2.20801400
0.02252300,0.40766620,2.18054700
0.02262400,0.32902010,2.15308100
0.02272500,0.30393380,2.26294800
0.02282600,0.39069800,2.34534700
0.02292700,0.44157230,2.40028100
0.02302800,0.35139010,2.45521400
0.02312900,0.30121770,2.42774700
0.02323000,0.37171550,2.37281400
0.02333100,0.41511280,2.34534700
0.02343200,0.39951780,2.20801400
0.02353300,0.33240760,2.01574800
0.02363400,0.30799280,1.85094800
0.02373500,0.39274270,1.71361400
0.02383600,0.43952760,1.57628100
0.02393700,0.34662920,1.49388100
0.02403800,0.30121770,1.43894800
0.02413900,0.38053530,1.38401400
0.02424000,0.41782890,1.54881400
0.02434100,0.39069800,1.63121400
0.02444200,0.33442180,1.98828100
0.02454300,0.31882690,2.31788100
0.02464400,0.39680170,2.29041400
0.02474500,0.43751340,1.74108100
0.02484600,0.34324170,0.83468120
0.02494700,0.29783010,-0.04272591
0.02504800,0.37852110,-0.75685910
0.02514900,0.41715750,-1.05899200
0.02525000,0.38053530,-1.05899200
0.02535100,0.32902010,-0.89419230
0.02545200,0.32630390,-0.56459240
0.02555300,0.39613030,-0.26245920
0.02565400,0.43275250,-0.07019258
0.02575500,0.34595780,-0.09765923
0.02585600,0.29712820,-0.09765923
0.02595700,0.38935520,-0.15259250
0.02605800,0.42530600,-0.01525925
0.02615900,0.36970120,0.14801480
0.02626000,0.31614120,0.23041470
0.02636100,0.33375040,0.31281470
0.02646200,0.40021970,0.39521470
0.02656300,0.42326120,0.42268140
0.02666400,0.34122740,0.31281470
0.02676500,0.29984440,0.20294810
0.02686600,0.38529620,0.03814813
0.02696700,0.43140970,-0.07019258
0.02706800,0.35749380,-0.23499250
0.02716900,0.31681260,-0.31739250
0.02727000,0.35071870,-0.31739250
0.02737100,0.40427870,-0.15259250
0.02747200,0.41850030,-0.07019258
0.02757300,0.33646660,0.06561480
0.02767400,0.29783010,0.50508140
0.02777500,0.39341410,1.13681400
0.02787600,0.44090090,1.54881400
0.02797700,0.35343490,1.68614800
0.02807800,0.30799280,1.30161400
0.02817900,0.36359750,0.83468120
0.02828000,0.40833770,0.47761470
0.02838100,0.41309850,0.09308145
0.02848200,0.33375040,-0.18005920
0.02858300,0.30393380,-0.12512590
0.02868400,0.39545880,-0.01525925
0.02878500,0.43952760,0.23041470
0.02888600,0.34867400,0.42268140
0.02898700,0.30460520,0.61494800
0.02908800,0.36561170,0.83468120
0.02918900,0.41172520,1.19174800
0.02929000,0.39884640,1.35654800
0.02939100,0.32969150,1.52134800
0.02949200,0.30933560,1.54881400
0.02959300,0.39069800,1.65868100
0.02969400,0.44157230,1.65868100
0.02979500,0.34733120,1.65868100
0.02989600,0.30188910,1.63121400
0.02999700,0.37647630,1.57628100
0.03009800,0.41987370,1.65868100
0.03019900,0.38392280,1.65868100
0.03030000,0.33036290,1.65868100
0.03040100,0.31681260,1.74108100
0.03050200,0.39207130,1.85094800
0.03060300,0.43275250,1.98828100
0.03070400,0.34391310,2.15308100
0.03080500,0.29850160,2.23548100
0.03090600,0.37986390,2.31788100
0.03100700,0.42393260,2.51014700
0.03110800,0.38258000,2.62001400
0.03120900,0.32902010,2.64748100
0.03131000,0.32764670,2.72988100
0.03141100,0.39139990,2.86721400
0.03151200,0.43342390,2.94961400
0.03161300,0.34528640,3.14188100
0.03171400,0.29783010,3.33414700
0.03181500,0.38731040,3.60881400
0.03191600,0.42664880,4.04828000
0.03201700,0.37171550,4.35041300
0.03211800,0.32563250,4.59761300
0.03221900,0.33646660,4.81734700
0.03232000,0.39545880,4.98214700
0.03242100,0.42732020,4.98214700
0.03252200,0.34122740,5.00961400
0.03262300,0.29850160,4.95468000
0.03272400,0.39207130,4.81734700
0.03282500,0.42869350,4.81734700
0.03292600,0.36088140,4.73494700
0.03302700,0.31952880,4.59761300
0.03312800,0.34662920,4.76241400
0.03322900,0.40156250,4.68001400
0.03333000,0.41782890,4.81734700
0.03343100,0.33713800,4.92721300
0.03353200,0.29984440,5.00961400
0.03363300,0.39207130,5.25681300
0.03373400,0.43409530,5.33921300
0.03383500,0.35477770,5.50401300
0.03393600,0.31342510,5.53148000
0.03403700,0.36222420,5.58641300
0.03413800,0.40833770,5.72374600
0.03423900,0.40971100,5.61388000
0.03434000,0.33713800,5.47654600
0.03444100,0.30323190,4.98214700
0.03454200,0.38935520,4.78988000
0.03464300,0.44157230,4.84481300
0.03474400,0.34595780,5.44908000
0.03484500,0.31272320,6.21814600
0.03494600,0.36222420,7.09707900
0.03504700,0.42121650,7.72881300
0.03514800,0.39951780,8.03094600
0.03524900,0.33173620,7.89361200
0.03535000,0.30661950,7.70134600
0.03545100,0.39207130,7.37174600
0.03555200,0.44224370,7.12454600
0.03565300,0.34662920,6.95974600
0.03575400,0.29712820,6.87734600
0.03585500,0.37647630,6.90481300
0.03595600,0.41920220,6.98721300
0.03605700,0.39274270,6.93228000
0.03615800,0.32969150,6.74001300
0.03625900,0.31342510,6.60268000
0.03636000,0.39139990,6.60268000
0.03646100,0.43885620,6.54774600
0.03656200,0.34934540,6.60268000
0.03666300,0.29712820,6.65761300
0.03676400,0.37986390,6.76747900
0.03686500,0.42597730,7.01467900
0.03696600,0.38462480,7.15201300
0.03706700,0.33103430,7.20694600
0.03716800,0.32493060,7.28934600
0.03726900,0.39545880,7.28934600
0.03737000,0.43003630,7.28934600
0.03747100,0.34461500,7.15201300
0.03757200,0.29783010,7.01467900
0.03767300,0.38801230,6.57521300
0.03777400,0.42869350,5.97094600
0.03787500,0.36698510,5.64134600
0.03797600,0.32221440,5.58641300
0.03807700,0.33713800,5.77868000
0.03817800,0.40089110,6.32801300
0.03827900,0.42121650,6.74001300
0.03838000,0.34324170,7.06961300
0.03848100,0.29917290,7.26187900
0.03858200,0.38868370,7.15201300
0.03868300,0.43614000,7.15201300
0.03878400,0.35749380,6.95974600
0.03888500,0.31748410,6.74001300
0.03898600,0.35544910,6.57521300
0.03908700,0.40089110,6.35548000
0.03918800,0.41309850,6.10828000
0.03928900,0.33713800,5.88854600
0.03939000,0.30732140,5.72374600
0.03949100,0.39680170,5.66881300
0.03959200,0.43751340,5.61388000
0.03969300,0.35682240,5.69628000
0.03979400,0.31272320,5.61388000
0.03989500,0.36494030,5.64134600
0.03999600,0.41105380,5.72374600
0.04009700,0.40427870,5.69628000
0.04019800,0.33579520,5.64134600
0.04029900,0.30866420,5.61388000
0.04040000,0.39139990,5.58641300
0.04050100,0.43751340,5.50401300
0.04060200,0.34800260,5.39414600
0.04070300,0.30323190,5.22934700
0.04080400,0.37241740,5.00961400
0.04090500,0.41511280,5.00961400
0.04100600,0.39884640,4.87228000
0.04110700,0.33173620,4.70748000
0.04120800,0.31205180,4.65254700
0.04130900,0.39951780,4.57014700
0.04141000,0.43885620,4.51521300
0.04151100,0.34662920,4.43281400
0.04161200,0.29783010,4.18561400
0.04171300,0.38120670,3.99334700
0.04181400,0.42121650,3.74614700
0.04191500,0.38935520,3.49894700
0.04201600,0.32902010,2.94961400
0.04211700,0.31952880,2.64748100
0.04221800,0.39411600,2.51014700
0.04231900,0.44224370,2.34534700
0.04242000,0.34257030,2.29041400
0.04252100,0.29712820,2.15308100
0.04262200,0.38868370,2.20801400
0.04272300,0.42597730,2.37281400
0.04282400,0.38462480,2.42774700
0.04292500,0.32831810,2.48268100
0.04302600,0.32154300,2.51014700
0.04312700,0.39139990,2.59254700
0.04322800,0.43342390,2.56508100
0.04332900,0.35001680,2.37281400
0.04343000,0.29511400,2.23548100
0.04353100,0.38663900,2.04321400
0.04363200,0.43208100,1.96081400
0.04373300,0.37919250,1.76854800
0.04383400,0.32831810,1.63121400
0.04393500,0.32902010,1.52134800
0.04403600,0.40223400,1.52134800
0.04413700,0.43140970,1.52134800
0.04423800,0.34257030,1.49388100
0.04433900,0.29984440,1.65868100
0.04444000,0.38868370,2.07068100
0.04454100,0.43275250,2.42774700
0.04464200,0.37037260,2.40028100
0.04474300,0.32020020,1.82348100
0.04484400,0.34461500,0.94454790
0.04494500,0.40089110,0.09308145
0.04504600,0.42732020,-0.64699240
0.04514700,0.33783990,-1.03152600
0.04524800,0.30188910,-1.03152600
0.04534900,0.39139990,-0.89419230
0.04545000,0.43751340,-0.53712580
0.04555100,0.35950800,-0.26245920
0.04565200,0.32087160,-0.07019258
0.04575300,0.35410630,-0.01525925
0.04585400,0.40562150,0.01068148
0.04595500,0.41309850,0.03814813
0.04605600,0.33918270,-0.01525925
0.04615700,0.30866420,0.14801480
0.04625800,0.39069800,0.36774810
0.04635900,0.43546860,0.42268140
0.04646000,0.35816520,0.47761470
0.04656100,0.31205180,0.42268140
0.04666200,0.36832790,0.34028140
0.04676300,0.40562150,0.28534810
0.04686400,0.40562150,0.09308145
0.04696500,0.32831810,-0.01525925
0.04706600,0.30933560,-0.18005920
0.04716700,0.39274270,-0.20752590
0.04726800,0.43546860,-0.20752590
0.04736900,0.34934540,-0.12512590
0.04747000,0.30527670,-0.01525925
0.04757100,0.37037260,0.12054810
0.04767200,0.41850030,0.56001470
0.04777300,0.39951780,1.16428100
0.04787400,0.33036290,1.52134800
0.04797500,0.31748410,1.65868100
0.04807600,0.39817500,1.41148100
0.04817700,0.44090090,0.99948120
0.04827800,0.34867400,0.53254800
0.04837900,0.29783010,0.09308145
0.04848000,0.38325140,-0.07019258
0.04858100,0.42326120,0.01068148
0.04868200,0.39002650,0.12054810
0.04878300,0.32764670,0.28534810
0.04888400,0.32221440,0.39521470
0.04898500,0.39680170,0.69734790
0.04908600,0.43751340,0.88961450
0.04918700,0.34733120,1.16428100
0.04928800,0.29645680,1.38401400
0.04938900,0.38596760,1.43894800
0.04949000,0.43070770,1.71361400
0.04959100,0.38053530,1.74108100
0.04969200,0.32902010,1.74108100
0.04979300,0.33173620,1.74108100
0.04989400,0.39817500,1.71361400
0.04999500,0.43070770,1.76854800
0.05009600,0.34595780,1.65868100
0.05019700,0.29645680,1.71361400
0.05029800,0.38325140,1.71361400
0.05039900,0.42936490,1.74108100
0.05050000,0.37037260,1.93334800
0.05060100,0.32358770,2.01574800
0.05070200,0.34189890,2.12561400
0.05080300,0.40562150,2.31788100
0.05090400,0.43003630,2.42774700
0.05100500,0.34052550,2.53761400
0.05110600,0.30121770,2.64748100
0.05120700,0.39069800,2.72988100
0.05130800,0.43751340,2.83974700
0.05140900,0.36292610,2.94961400
0.05151000,0.32087160,3.03201400
0.05161100,0.35139010,3.16934700
0.05171200,0.40156250,3.41654700
0.05181300,0.41444130,3.71868000
0.05191400,0.34052550,4.02081300
0.05201500,0.30661950,4.40534700
0.05211600,0.39478740,4.70748000
0.05221700,0.44019900,4.87228000
0.05231800,0.35273290,5.00961400
0.05241900,0.31070890,4.98214700
0.05252000,0.36698510,5.03708000
0.05262100,0.41239660,5.03708000
0.05272200,0.40766620,4.92721300
0.05282300,0.34189890,4.84481300
0.05292400,0.30933560,4.78988000
0.05302500,0.39411600,4.76241400
0.05312600,0.43614000,4.76241400
0.05322700,0.34662920,4.78988000
0.05332800,0.30256050,4.84481300
0.05342900,0.37781920,5.03708000
0.05353000,0.41648610,5.14694600
0.05363100,0.39613030,5.28428000
0.05373200,0.33442180,5.42161300
0.05383300,0.31681260,5.47654600
0.05393400,0.39545880,5.64134600
0.05403500,0.43681140,5.66881300
0.05413600,0.33985410,5.69628000
0.05423700,0.30527670,5.72374600
0.05433800,0.37714770,5.47654600
0.05443900,0.42530600,5.14694600
0.05454000,0.39207130,4.87228000
0.05464100,0.32563250,4.87228000
0.05474200,0.32087160,5.44908000
0.05484300,0.40021970,6.32801300
0.05494400,0.43952760,7.20694600
0.05504500,0.34461500,7.81121300
0.05514600,0.30323190,8.03094600
0.05524700,0.38596760,7.97601200
0.05534800,0.42936490,7.81121300
0.05544900,0.37986390,7.45414600
0.05555000,0.32630390,7.15201300
0.05565100,0.32764670,6.98721300
0.05575200,0.40089110,6.98721300
0.05585300,0.43479720,7.04214600
0.05595400,0.34595780,7.04214600
0.05605500,0.29850160,6.95974600
0.05615600,0.39002650,6.82241300
0.05625700,0.43546860,6.79494600
0.05635800,0.37171550,6.71254600
0.05645900,0.32358770,6.63014600
0.05656000,0.34052550,6.71254600
0.05666100,0.41172520,6.76747900
0.05676200,0.42530600,6.90481300
0.05686300,0.34257030,7.01467900
0.05696400,0.30661950,7.20694600
0.05706500,0.39002650,7.28934600
0.05716600,0.43818480,7.37174600
0.05726700,0.35950800,7.42667900
0.05736800,0.31614120,7.28934600
0.05746900,0.35477770,7.20694600
0.05757000,0.40699480,7.12454600
0.05767100,0.42191840,6.71254600
0.05777200,0.33918270,6.08081300
0.05787300,0.30594800,5.72374600
0.05797400,0.39002650,5.61388000
0.05807500,0.44090090,5.94348000
0.05817600,0.35749380,6.32801300
0.05827700,0.31614120,6.76747900
0.05837800,0.36902980,7.15201300
0.05847900,0.40833770,7.31681300
0.05858000,0.40495010,7.31681300
0.05868100,0.33713800,7.15201300
0.05878200,0.31070890,7.01467900
0.05888300,0.39341410,6.82241300
0.05898400,0.44157230,6.68508000
0.05908500,0.35343490,6.49281300
0.05918600,0.30661950,6.13574600
0.05928700,0.38392280,5.97094600
0.05938800,0.41920220,5.88854600
0.05948900,0.39341410,5.75121300
0.05959000,0.33512370,5.72374600
0.05969100,0.32221440,5.61388000
0.05979200,0.39750360,5.72374600
0.05989300,0.43614000,5.77868000
0.05999400,0.34324170,5.72374600
0.06009500,0.30054630,5.75121300
0.06019600,0.38868370,5.69628000
0.06029700,0.42326120,5.75121300
0.06039800,0.38325140,5.69628000
0.06049900,0.32902010,5.55894700
0.06060000,0.32764670,5.44908000
0.06070100,0.40021970,5.31174700
0.06080200,0.43614000,5.17441300
0.06090300,0.34662920,5.09201300
0.06100400,0.30323190,4.95468000
0.06110500,0.39139990,4.78988000
0.06120600,0.43342390,4.76241400
0.06130700,0.37104400,4.68001400
0.06140800,0.32697530,4.57014700
0.06150900,0.33375040,4.48774700
0.06161000,0.39613030,4.35041300
0.06171100,0.43070770,4.13068000
0.06181200,0.34122740,3.82854700
0.06191300,0.29511400,3.47148000
0.06201400,0.39069800,3.14188100
0.06211500,0.43885620,2.83974700
0.06221600,0.37308880,2.62001400
0.06231700,0.32221440,2.45521400
0.06241800,0.34257030,2.29041400
0.06251900,0.40699480,2.40028100
0.06262000,0.42664880,2.34534700
0.06272100,0.34189890,2.40028100
0.06282200,0.29712820,2.51014700
0.06292300,0.38663900,2.51014700
0.06302400,0.43952760,2.67494700
0.06312500,0.36832790,2.59254700
0.06322600,0.31681260,2.56508100
0.06332700,0.34867400,2.45521400
0.06342800,0.40833770,2.31788100
0.06352900,0.42054510,2.23548100
0.06363000,0.34662920,1.96081400
0.06373100,0.29578540,1.82348100
0.06383200,0.39341410,1.74108100
0.06393300,0.44090090,1.65868100
0.06403400,0.35749380,1.65868100
0.06413500,0.31476790,1.57628100
0.06423600,0.35883660,1.54881400
0.06433700,0.40833770,1.74108100
0.06443800,0.41377000,2.15308100
0.06453900,0.34595780,2.42774700
0.06464000,0.30866420,2.42774700
0.06474100,0.39274270,1.90588100
0.06484200,0.44563130,1.02694800
0.06494300,0.35071870,0.20294810
0.06504400,0.31409650,-0.56459240
0.06514500,0.37376020,-0.92165900
0.06524600,0.41377000,-0.89419230
0.06534700,0.40223400,-0.75685910
0.06544800,0.33918270,-0.48219250
0.06554900,0.31342510,-0.20752590
0.06565000,0.39680170,-0.01525925
0.06575100,0.44157230,0.03814813
0.06585200,0.34461500,0.09308145
0.06595300,0.30594800,0.01068148
0.06605400,0.38325140,0.06561480
0.06615500,0.42191840,0.28534810
0.06625600,0.39207130,0.45014800
0.06635700,0.33713800,0.45014800
0.06645800,0.32221440,0.50508140
0.06655900,0.40089110,0.58748130
0.06666000,0.43070770,0.47761470
0.06676100,0.34595780,0.36774810
0.06686200,0.29984440,0.17548140
0.06696300,0.38731040,0.01068148
0.06706400,0.42393260,-0.07019258
0.06716500,0.38325140,-0.12512590
0.06726600,0.32831810,-0.15259250
0.06736700,0.33103430,-0.09765923
0.06746800,0.40223400,0.03814813
0.06756900,0.43818480,0.23041470
0.06767000,0.34391310,0.64241460
0.06777100,0.29712820,1.19174800
0.06787200,0.39545880,1.63121400
0.06797300,0.43681140,1.79601400
0.06807400,0.37376020,1.52134800
0.06817500,0.32630390,1.08188100
0.06827600,0.33579520,0.61494800
0.06837700,0.40360730,0.25788140
0.06847800,0.42869350,0.03814813
0.06857900,0.33918270,0.01068148
0.06868000,0.29578540,0.14801480
0.06878100,0.39411600,0.31281470
0.06888200,0.44157230,0.53254800
0.06898300,0.36902980,0.77974790
0.06908400,0.32020020,0.91708120
0.06918500,0.34662920,1.21921400
0.06928600,0.40699480,1.49388100
0.06938700,0.42326120,1.65868100
0.06948800,0.34595780,1.71361400
0.06958900,0.29984440,1.71361400
0.06969000,0.39069800,1.82348100
0.06979100,0.44428850,1.79601400
0.06989200,0.36155280,1.76854800
0.06999300,0.31476790,1.76854800
0.07009400,0.36222420,1.74108100
0.07019500,0.41172520,1.76854800
0.07029600,0.41648610,1.87841400
0.07039700,0.34391310,1.82348100
0.07049800,0.30594800,1.96081400
0.07059900,0.39411600,2.12561400
0.07070000,0.44428850,2.23548100
0.07080100,0.35477770,2.42774700
0.07090200,0.30866420,2.45521400
0.07100300,0.37104400,2.59254700
0.07110400,0.41172520,2.78481400
0.07120500,0.40156250,2.81228100
0.07130600,0.33851130,2.86721400
0.07140700,0.31815550,2.97708100
0.07150800,0.39274270,3.11441400
0.07160900,0.44358650,3.27921400
0.07171000,0.35139010,3.49894700
0.07181100,0.31070890,3.74614700
0.07191200,0.38596760,4.13068000
0.07201300,0.41987370,4.46028000
0.07211400,0.39139990,4.84481300
0.07221500,0.33307900,4.92721300
0.07231600,0.32358770,5.03708000
0.07241700,0.40156250,5.14694600
0.07251800,0.43885620,5.11948000
0.07261900,0.34800260,5.11948000
0.07272000,0.29984440,4.98214700
0.07282100,0.39139990,4.89974700
0.07292200,0.42936490,4.87228000
0.07302300,0.38053530,4.78988000
0.07312400,0.33375040,4.84481300
0.07322500,0.33783990,4.78988000
0.07332600,0.40699480,4.92721300
0.07342700,0.43140970,5.17441300
0.07352800,0.34733120,5.14694600
0.07362900,0.29917290,5.36668000
0.07373000,0.39341410,5.50401300
0.07383100,0.43003630,5.66881300
0.07393200,0.37781920,5.75121300
0.07403300,0.32221440,5.75121300
0.07413400,0.34052550,5.72374600
0.07423500,0.40562150,5.77868000
0.07433600,0.43208100,5.66881300
0.07443700,0.34733120,5.20188000
0.07453800,0.29917290,4.92721300
0.07463900,0.39139990,4.98214700
0.07474000,0.44224370,5.50401300
0.07484100,0.36222420,6.32801300
0.07494200,0.32358770,7.15201300
0.07504300,0.34867400,7.78374600
0.07514400,0.40495010,8.14081200
0.07524500,0.42258980,8.11334600
0.07534600,0.34461500,7.86614600
0.07544700,0.29850160,7.56401300
0.07554800,0.39274270,7.23441300
0.07564900,0.44224370,7.15201300
0.07575000,0.36155280,7.06961300
0.07585100,0.31409650,7.09707900
0.07595200,0.35883660,7.06961300
0.07605300,0.41850030,7.06961300
0.07615400,0.42054510,6.98721300
0.07625500,0.34122740,6.76747900
0.07635600,0.30594800,6.74001300
0.07645700,0.39069800,6.76747900
0.07655800,0.45240640,6.74001300
0.07665900,0.36088140,6.84987900
0.07676000,0.31342510,6.95974600
0.07686100,0.37104400,7.06961300
0.07696200,0.41239660,7.31681300
0.07706300,0.40699480,7.37174600
0.07716400,0.33918270,7.48161300
0.07726500,0.31614120,7.42667900
0.07736600,0.39545880,7.42667900
0.07746700,0.44428850,7.34427900
0.07756800,0.35477770,7.15201300
0.07766900,0.30799280,6.79494600
0.07777000,0.38325140,6.16321300
