Zeit,Kanal A,Kanal B
29.49999825,0.60090950,0.21817680
29.59999824,0.60295420,0.21750540
29.69999824,0.60225220,0.21616260
29.79999823,0.60225220,0.21683400
29.89999822,0.60362560,0.21683400
29.99999822,0.60429700,0.21750540
30.09999821,0.60567030,0.21817680
30.19999821,0.60634170,0.21887870
30.29999820,0.60634170,0.21955020
30.39999820,0.60768460,0.21887870
30.49999819,0.60972930,0.21955020
30.59999818,0.61040070,0.22022160
30.69999818,0.61040070,0.22156440
30.79999817,0.61174350,0.22293770
30.89999817,0.61311690,0.22293770
30.99999816,0.61378820,0.22360910
31.09999815,0.61583300,0.22495190
31.19999815,0.61717580,0.22699670
31.29999814,0.61854920,0.22766810
31.39999814,0.61989190,0.22968230
31.49999813,0.62056340,0.22968230
31.59999812,0.62327950,0.23105560
31.69999812,0.62465290,0.23239850
31.79999811,0.62599560,0.23377180
31.89999811,0.62938320,0.23444320
31.99999810,0.63142790,0.23578600
32.09999809,0.63481550,0.23578600
32.19999809,0.63820310,0.23645740
32.29999808,0.64091920,0.23645740
32.39999808,0.64430680,0.23511460
32.49999807,0.64836570,0.23444320
32.59999806,0.65245520,0.23306990
32.69999806,0.65584280,0.23172700
32.79999805,0.66057310,0.22968230
32.89999805,0.66463210,0.22699670
32.99999804,0.66872160,0.22428050
33.09999803,0.67210910,0.22089300
33.19999803,0.67616810,0.21817680
33.29999802,0.67955570,0.21481980
33.39999802,0.68294320,0.21076080
33.49999801,0.68565930,0.20670190
33.59999801,0.68770410,0.20261240
33.69999800,0.69176300,0.19721060
33.79999799,0.69582200,0.19110690
33.89999799,0.69719540,0.18637650
33.99999798,0.69924010,0.18030340
34.09999798,0.70058290,0.17487110
34.19999797,0.70262770,0.16879790
34.29999796,0.70534380,0.16269420
34.39999796,0.70802940,0.15662100
34.49999795,0.70940270,0.15051730
34.59999795,0.71007420,0.14307080
34.69999794,0.71141700,0.13766900
34.79999793,0.71211890,0.13223670
34.89999793,0.71346170,0.12616350
34.99999792,0.71550640,0.12073120
35.09999792,0.71617790,0.11398660
35.19999791,0.71752070,0.10855430
35.29999790,0.71889400,0.10110780
35.39999790,0.72023680,0.09704886
35.49999789,0.72093870,0.08893093
35.59999789,0.72295300,0.08420057
35.69999788,0.71889400,0.07947020
35.79999787,0.71956540,0.07541124
35.89999787,0.72161010,0.06863613
35.99999786,0.72161010,0.06390576
36.09999786,0.71889400,0.05780206
36.19999785,0.71822260,0.05645924
36.29999784,0.72295300,0.05035554
36.39999784,0.71617790,0.04629658
36.49999783,0.71617790,0.04428236
36.59999783,0.71684930,0.04089480
36.69999782,0.71617790,0.03683584
36.79999782,0.71346170,0.03479110
36.89999781,0.71279030,0.03344829
36.99999780,0.71279030,0.03207495
37.09999780,0.71074560,0.03140355
37.19999779,0.71141700,0.03006073
37.29999779,0.71211890,0.03006073
37.39999778,0.71007420,0.03073214
37.49999777,0.70802940,0.03006073
37.59999777,0.70873140,0.03140355
37.69999776,0.70873140,0.03140355
37.79999776,0.70735800,0.03207495
37.89999775,0.70735800,0.03344829
37.99999774,0.70873140,0.03479110
38.09999774,0.70668660,0.03613392
38.19999773,0.70534380,0.03817866
38.29999773,0.70534380,0.04022340
38.39999772,0.70940270,0.04358043
38.49999771,0.70735800,0.04428236
38.59999771,0.70668660,0.04763939
38.69999770,0.70668660,0.05035554
38.79999770,0.70735800,0.05240028
38.89999769,0.70873140,0.05508591
38.99999768,0.70940270,0.05645924
39.09999768,0.71007420,0.06186102
39.19999767,0.71007420,0.06524857
39.29999767,0.71074560,0.06796472
39.39999766,0.71074560,0.07065035
39.49999765,0.71211890,0.07269509
39.59999765,0.71346170,0.07608265
39.69999764,0.71483500,0.07876828
39.79999764,0.71550640,0.08148442
39.89999763,0.71684930,0.08487198
39.99999763,0.71822260,0.08691671
40.09999762,0.71889400,0.08960234
40.19999761,0.71889400,0.09298990
40.29999761,0.72023680,0.09704886
40.39999760,0.72362430,0.09842219
40.49999760,0.72566910,0.10110780
40.59999759,0.72838530,0.10248120
40.69999758,0.72771390,0.10449540
40.79999758,0.72972810,0.10788290
40.89999757,0.73110140,0.10922570
40.99999757,0.73110140,0.11059910
41.09999756,0.73311560,0.11328470
41.19999755,0.73583180,0.11532940
41.29999755,0.73787650,0.11667230
41.39999754,0.73720510,0.11667230
41.49999754,0.73854790,0.11938840
41.59999753,0.74263740,0.12005980
41.69999752,0.74193550,0.12005980
41.79999752,0.74398020,0.12140260
41.89999751,0.74602500,0.12210460
41.99999751,0.74736780,0.12210460
42.09999750,0.74871060,0.12277600
42.19999749,0.74871060,0.12277600
42.29999749,0.75008390,0.12411880
42.39999748,0.75008390,0.12411880
42.49999748,0.75142680,0.12479020
42.59999747,0.75008390,0.12411880
42.69999746,0.74871060,0.12616350
42.79999746,0.75414290,0.12616350
42.89999745,0.75142680,0.12616350
42.99999745,0.74532310,0.12750630
43.09999744,0.74803920,0.12817770
43.19999744,0.75008390,0.12955110
43.29999743,0.74532310,0.13089390
43.39999742,0.74263740,0.13223670
43.49999742,0.74398020,0.13428140
43.59999741,0.74126410,0.13834040
43.69999741,0.73854790,0.13968320
43.79999740,0.73720510,0.14307080
43.89999739,0.73583180,0.14712970
43.99999739,0.73244420,0.15118870
44.09999738,0.73110140,0.15591910
44.19999738,0.72972810,0.15997800
44.29999737,0.72838530,0.16473890
44.39999736,0.72771390,0.17148350
44.49999736,0.72499770,0.17624440
44.59999735,0.72566910,0.18231760
44.69999735,0.72499770,0.18842130
44.79999734,0.72295300,0.19519640
44.89999733,0.72228160,0.20126960
44.99999733,0.72228160,0.20804470
45.09999732,0.72093870,0.21549120
45.19999732,0.72023680,0.22226630
45.29999731,0.71956540,0.23038420
45.39999730,0.72093870,0.23783070
45.49999730,0.72093870,0.24524670
45.59999729,0.72093870,0.25339520
45.69999729,0.72023680,0.26084170
45.79999728,0.72228160,0.26825770
45.89999728,0.72228160,0.27436140
45.99999727,0.72362430,0.28180790
46.09999726,0.72499770,0.28925440
46.19999726,0.72634050,0.29602950
46.29999725,0.72771390,0.30414750
46.39999725,0.72905670,0.31022070
46.49999724,0.73043000,0.31632440
46.59999723,0.73381760,0.32172610
46.69999723,0.73381760,0.32782980
46.79999722,0.73583180,0.33390300
46.89999722,0.73921930,0.33866390
46.99999721,0.74193550,0.34272290
47.09999720,0.74330880,0.34611040
47.19999720,0.74532310,0.35151220
47.29999719,0.74803920,0.35489970
47.39999719,0.75008390,0.35828730
47.49999718,0.75142680,0.35963010
47.59999717,0.75347150,0.36368910
47.69999717,0.75823240,0.36640520
47.79999716,0.76091800,0.36774810
47.89999716,0.76229130,0.36909090
47.99999715,0.76363410,0.36979280
48.09999714,0.76635030,0.36979280
48.19999714,0.76906650,0.37180700
48.29999713,0.77040920,0.37247840
48.39999713,0.77178260,0.37180700
48.49999712,0.77517010,0.37046420
48.59999711,0.77584150,0.36979280
48.69999711,0.77584150,0.36979280
48.79999710,0.77788630,0.36909090
48.89999710,0.77990050,0.36774810
48.99999709,0.77990050,0.36503190
49.09999709,0.77990050,0.36503190
49.19999708,0.78194520,0.36436050
49.29999707,0.78331860,0.36167480
49.39999707,0.78194520,0.36097290
49.49999706,0.78261670,0.35963010
49.59999706,0.78399000,0.35691400
49.69999705,0.78331860,0.35489970
49.79999704,0.78399000,0.35352640
49.89999704,0.78466140,0.35151220
49.99999703,0.78331860,0.35016940
50.09999703,0.78331860,0.34879600
50.19999702,0.78399000,0.34611040
50.29999701,0.78331860,0.34540850
50.39999701,0.78331860,0.34473710
50.49999700,0.78466140,0.34272290
50.59999700,0.78331860,0.34134950
50.69999699,0.78194520,0.34000670
50.79999698,0.78331860,0.33933530
50.89999698,0.78261670,0.33729060
50.99999697,0.78127380,0.33661920
51.09999697,0.78060250,0.33594780
51.19999696,0.78127380,0.33527630
51.29999695,0.78194520,0.33390300
51.39999695,0.78194520,0.33256020
51.49999694,0.78194520,0.33188880
51.59999694,0.78127380,0.33121740
51.69999693,0.78261670,0.32984410
51.79999692,0.78194520,0.32917260
51.89999692,0.78261670,0.32850120
51.99999691,0.78331860,0.32715840
52.09999691,0.78261670,0.32645650
52.19999690,0.78127380,0.32578510
52.29999690,0.78127380,0.32511370
52.39999689,0.77990050,0.32309950
52.49999688,0.78127380,0.32309950
52.59999688,0.78194520,0.32172610
52.69999687,0.78127380,0.32239750
52.79999687,0.78127380,0.32038330
52.89999686,0.78261670,0.31971190
52.99999685,0.78261670,0.31833860
53.09999685,0.78194520,0.31699580
53.19999684,0.78399000,0.31699580
53.29999684,0.78399000,0.31495100
53.39999683,0.78600420,0.31360820
53.49999682,0.78737750,0.31293680
53.59999682,0.78942230,0.31089200
53.69999681,0.79076510,0.30753500
53.79999681,0.79143650,0.30683310
53.89999680,0.79415270,0.30277410
53.99999679,0.79619740,0.30008850
54.09999679,0.79821160,0.29670100
54.19999678,0.80159910,0.29398480
54.29999678,0.80364390,0.28858300
54.39999677,0.80568860,0.28452410
54.49999676,0.80636010,0.28046510
54.59999676,0.80974760,0.27436140
54.69999675,0.81246380,0.26825770
54.79999675,0.81313510,0.26218450
54.89999674,0.81450850,0.25675220
54.99999673,0.81923880,0.25067900
55.09999673,0.81991030,0.24323250
55.19999672,0.82061220,0.23511460
55.29999672,0.82195500,0.22833950
55.39999671,0.82262640,0.22156440
55.49999671,0.82399980,0.21411790
55.59999670,0.82534260,0.20532850
55.69999669,0.82671590,0.19721060
55.79999669,0.82534260,0.19110690
55.89999668,0.82601400,0.18231760
55.99999668,0.82534260,0.17352820
56.09999667,0.82534260,0.16608170
56.19999666,0.82534260,0.15729240
56.29999666,0.82262640,0.14917450
56.39999665,0.82262640,0.14105660
56.49999665,0.82262640,0.13361000
56.59999664,0.82399980,0.12411880
56.69999663,0.82195500,0.11667230
56.79999663,0.81789610,0.10855430
56.89999662,0.81856750,0.10248120
56.99999662,0.81856750,0.09433271
57.09999661,0.81517990,0.08758812
57.19999660,0.81380660,0.07947020
57.29999660,0.81380660,0.07269509
57.39999659,0.81041900,0.06591998
57.49999659,0.80770290,0.06118961
57.59999658,0.80501720,0.05508591
57.69999657,0.80431530,0.04901273
57.79999657,0.80025640,0.04290903
57.89999656,0.79891350,0.03817866
57.99999656,0.79686880,0.03411970
58.09999655,0.79415270,0.03006073
58.19999654,0.79210790,0.02462844
58.29999654,0.78872040,0.02194281
58.39999653,0.78466140,0.01855525
58.49999653,0.78261670,0.01651051
58.59999652,0.77990050,0.01315348
58.69999652,0.77449880,0.01043733
58.79999651,0.77111120,0.01110874
58.89999650,0.77584150,0.00906400
58.99999650,0.77040920,0.00704978
59.09999649,0.76229130,0.00772118
59.19999649,0.76296280,0.00637837
59.29999648,0.76430550,0.00637837
59.39999647,0.75890380,0.00704978
59.49999647,0.75618760,0.00839259
59.59999646,0.75685910,0.00839259
59.69999646,0.75481430,0.00976592
59.79999645,0.75142680,0.01043733
59.89999644,0.75142680,0.01178014
59.99999644,0.75142680,0.01178014
60.09999643,0.75142680,0.01382488
60.19999643,0.74941250,0.01516770
60.29999642,0.74871060,0.01583911
60.39999641,0.74941250,0.01788385
60.49999641,0.74803920,0.01922666
60.59999640,0.74669640,0.01989807
60.69999640,0.74736780,0.02127140
60.79999639,0.74803920,0.02261421
60.89999638,0.74803920,0.02261421
60.99999638,0.74736780,0.02328562
61.09999637,0.74736780,0.02261421
61.19999637,0.74669640,0.02395703
61.29999636,0.74602500,0.02533036
61.39999635,0.74532310,0.02600177
61.49999635,0.74532310,0.02533036
61.59999634,0.74532310,0.02462844
61.69999634,0.74398020,0.02600177
61.79999633,0.74263740,0.02462844
61.89999633,0.74330880,0.02462844
61.99999632,0.74263740,0.02533036
62.09999631,0.74263740,0.02395703
62.19999631,0.74263740,0.02261421
62.29999630,0.74126410,0.02261421
62.39999630,0.74059270,0.02194281
62.49999629,0.73854790,0.02194281
62.59999628,0.73921930,0.02056948
62.69999628,0.73992130,0.01922666
62.79999627,0.73921930,0.01922666
62.89999627,0.73653370,0.01788385
62.99999626,0.73653370,0.01651051
63.09999625,0.73720510,0.01516770
63.19999625,0.73787650,0.01382488
63.29999624,0.73381760,0.01245155
63.39999624,0.73381760,0.01178014
63.49999623,0.73381760,0.01043733
63.59999622,0.73244420,0.00839259
63.69999622,0.72838530,0.00772118
63.79999621,0.72704240,0.00772118
63.89999621,0.72634050,0.00637837
63.99999620,0.72295300,0.00637837
64.09999619,0.71956540,0.00500504
64.19999619,0.71752070,0.00570696
64.29999618,0.71550640,0.00500504
64.39999618,0.71141700,0.00637837
64.49999617,0.70735800,0.00704978
64.59999616,0.70397040,0.00839259
64.69999616,0.69991150,0.00906400
64.79999615,0.69719540,0.01110874
64.89999615,0.69313640,0.01382488
64.99999614,0.68904690,0.01651051
65.09999614,0.68770410,0.01922666
65.19999613,0.68364510,0.02261421
65.29999612,0.67955570,0.02600177
65.39999612,0.67616810,0.03073214
65.49999611,0.67278050,0.03546251
65.59999611,0.67006440,0.03885006
65.69999610,0.66805020,0.04428236
65.79999609,0.66533400,0.04901273
65.89999609,0.66328930,0.05374309
65.99999608,0.66057310,0.06051821
66.09999608,0.65855890,0.06524857
66.19999607,0.65651420,0.07135227
66.29999606,0.65514080,0.07809687
66.39999606,0.65312660,0.08285775
66.49999605,0.65175330,0.08893093
66.59999605,0.65108190,0.09570605
66.69999604,0.64903710,0.10043640
66.79999603,0.64903710,0.10654010
66.89999603,0.64702290,0.11398660
66.99999602,0.64635150,0.12005980
67.09999602,0.64564960,0.12479020
67.19999601,0.64903710,0.13089390
67.29999600,0.64430680,0.13562430
67.39999600,0.64363540,0.14172800
67.49999599,0.64497820,0.14578690
67.59999599,0.64497820,0.15051730
67.69999598,0.64363540,0.15591910
67.79999597,0.64497820,0.15997800
67.89999597,0.64497820,0.16406750
67.99999596,0.64430680,0.16812650
68.09999596,0.64430680,0.17148350
68.19999595,0.64430680,0.17554250
68.29999595,0.64564960,0.17893000
68.39999594,0.64564960,0.18231760
68.49999593,0.64702290,0.18570510
68.59999593,0.64769430,0.18704790
68.69999592,0.64836570,0.18909270
68.79999592,0.65041050,0.19043550
68.89999591,0.65108190,0.19110690
68.99999590,0.65312660,0.19180880
69.09999590,0.65379800,0.19180880
69.19999589,0.65514080,0.19248020
69.29999589,0.65651420,0.19180880
69.39999588,0.65785700,0.19180880
69.49999587,0.65785700,0.18976410
69.59999587,0.65855890,0.18774990
69.69999586,0.65855890,0.18570510
69.79999586,0.66057310,0.18298900
69.89999585,0.66194650,0.17963190
69.99999584,0.66463210,0.17691580
70.09999584,0.66261790,0.17352820
70.19999583,0.65990170,0.17014070
70.29999583,0.65855890,0.16675310
70.39999582,0.65923040,0.16336560
70.49999581,0.65923040,0.16068000
70.59999581,0.65785700,0.15457630
70.69999580,0.65651420,0.15118870
70.79999580,0.65446940,0.14712970
70.89999579,0.65312660,0.14374220
70.99999578,0.64903710,0.13968320
71.09999578,0.64903710,0.13629570
71.19999577,0.64769430,0.13156530
71.29999577,0.64564960,0.12750630
71.39999576,0.64296390,0.12549210
71.49999576,0.64024780,0.12277600
71.59999575,0.63887450,0.11804560
71.69999574,0.63548690,0.11667230
71.79999574,0.63344220,0.11328470
71.89999573,0.63277080,0.11127050
71.99999573,0.62938320,0.10788290
72.09999572,0.62666710,0.10654010
72.19999571,0.62465290,0.10315260
72.29999571,0.62327950,0.10177920
72.39999570,0.62126530,0.10043640
72.49999570,0.61989190,0.09772027
72.59999569,0.61784720,0.09637745
72.69999568,0.61784720,0.09503464
72.79999568,0.61516160,0.09366131
72.89999567,0.61311690,0.09164708
72.99999567,0.61378820,0.09027375
73.09999566,0.61244550,0.08893093
73.19999565,0.60905790,0.08691671
73.29999565,0.60905790,0.08691671
73.39999564,0.61040070,0.08621479
73.49999564,0.60835590,0.08420057
73.59999563,0.60768460,0.08148442
73.69999562,0.60701320,0.08014160
73.79999562,0.60567030,0.07947020
73.89999561,0.60567030,0.07742546
73.99999561,0.60429700,0.07470931
74.09999560,0.60362560,0.07336649
74.19999559,0.60429700,0.06997894
74.29999559,0.60429700,0.06729332
74.39999558,0.60362560,0.06457716
74.49999558,0.60225220,0.06320383
74.59999557,0.60362560,0.05984680
74.69999557,0.60362560,0.05713065
74.79999556,0.60295420,0.05102695
74.89999555,0.60362560,0.04901273
74.99999555,0.61107210,0.04428236
75.09999554,0.60835590,0.03885006
75.19999554,0.60567030,0.03479110
75.29999553,0.60972930,0.03006073
75.39999552,0.61174350,0.02328562
75.49999552,0.60835590,0.01922666
75.59999551,0.60972930,0.01245155
75.69999551,0.61174350,0.00570696
75.79999550,0.61311690,-0.00103763
75.89999549,0.61174350,-0.00781274
75.99999549,0.61244550,-0.01388592
