Zeit,Kanal A,Kanal B
29.49999825,0.42664880,-0.22437210
29.59999824,0.42664880,-0.22370070
29.69999824,0.42460400,-0.22232730
29.79999823,0.42460400,-0.22098450
29.89999822,0.42530600,-0.21893980
29.99999822,0.42393260,-0.21625420
30.09999821,0.42326120,-0.21286660
30.19999821,0.42393260,-0.21152380
30.29999820,0.42460400,-0.20813620
30.39999820,0.42530600,-0.20542010
30.49999819,0.42460400,-0.20270390
30.59999818,0.42530600,-0.20001830
30.69999818,0.42664880,-0.19730220
30.79999817,0.42732020,-0.19324320
30.89999817,0.42732020,-0.19119850
30.99999816,0.42799160,-0.18851280
31.09999815,0.42732020,-0.18512530
31.19999815,0.43003630,-0.18240910
31.29999814,0.42936490,-0.17969300
31.39999814,0.43003630,-0.17563400
31.49999813,0.43140970,-0.17224650
31.59999812,0.43342390,-0.16885890
31.69999812,0.43275250,-0.16617330
31.79999811,0.43342390,-0.16345710
31.89999811,0.43681140,-0.16006960
31.99999810,0.43751340,-0.15738390
32.09999809,0.43818480,-0.15533920
32.19999809,0.43952760,-0.15195170
32.29999808,0.44157230,-0.14923550
32.39999808,0.44224370,-0.14789270
32.49999807,0.44495990,-0.14517650
32.59999806,0.44495990,-0.14316230
32.69999806,0.44700460,-0.14044620
32.79999805,0.44901880,-0.13843200
32.89999805,0.45106360,-0.13773000
32.99999804,0.45240640,-0.13571580
33.09999803,0.45310830,-0.13367110
33.19999803,0.45445110,-0.13299970
33.29999802,0.45579390,-0.13232830
33.39999802,0.45918150,-0.13031400
33.49999801,0.45918150,-0.13031400
33.59999801,0.46528520,-0.12894070
33.69999800,0.46259960,-0.12759790
33.79999799,0.46461380,-0.12894070
33.89999799,0.46665850,-0.12759790
33.99999798,0.46732990,-0.12826930
34.09999798,0.46732990,-0.12759790
34.19999797,0.46665850,-0.12759790
34.29999796,0.46800130,-0.12692650
34.39999796,0.46937470,-0.12692650
34.49999795,0.46528520,-0.12692650
34.59999795,0.46394240,-0.12353890
34.69999794,0.46327100,-0.12216560
34.79999793,0.46189760,-0.12082280
34.89999793,0.46055480,-0.11880860
34.99999792,0.45918150,-0.11676380
35.09999792,0.45649590,-0.11337630
35.19999791,0.45512250,-0.10998870
35.29999790,0.45377970,-0.10592970
35.39999790,0.45173500,-0.10254220
35.49999789,0.44901880,-0.09646901
35.59999789,0.44767600,-0.09173864
35.69999788,0.44700460,-0.08630635
35.79999787,0.44428850,-0.08090457
35.89999787,0.44224370,-0.07412946
35.99999786,0.44090090,-0.06735435
36.09999786,0.43885620,-0.06060976
36.19999785,0.43614000,-0.05044710
36.29999784,0.43342390,-0.04434339
36.39999784,0.43885620,-0.03555406
36.49999783,0.43681140,-0.02676473
36.59999783,0.43409530,-0.01797540
36.69999782,0.43208100,-0.00848415
36.79999782,0.43140970,0.00231941
36.89999781,0.43885620,0.01178014
36.99999780,0.43409530,0.02127140
37.09999780,0.43208100,0.03073214
37.19999779,0.43818480,0.04156621
37.29999779,0.43751340,0.05035554
37.39999778,0.43409530,0.05984680
37.49999777,0.43751340,0.06997894
37.59999777,0.43952760,0.08014160
37.69999776,0.43751340,0.09027375
37.79999776,0.43952760,0.09976501
37.89999775,0.44224370,0.10855430
37.99999774,0.44291510,0.11804560
38.09999774,0.44495990,0.12683490
38.19999773,0.44767600,0.13629570
38.29999773,0.44834740,0.14578690
38.39999772,0.44969020,0.15457630
38.49999771,0.45377970,0.16269420
38.59999771,0.45445110,0.17148350
38.69999770,0.45716730,0.17825860
38.79999770,0.46122620,0.18704790
38.89999769,0.46189760,0.19449450
38.99999768,0.46528520,0.20059820
39.09999768,0.46870330,0.20670190
39.19999767,0.47343360,0.21344650
39.29999767,0.47477640,0.21817680
39.39999766,0.47953730,0.22360910
39.49999765,0.48225350,0.22833950
39.59999765,0.48631240,0.23306990
39.69999764,0.49040190,0.23645740
39.79999764,0.49446090,0.23850210
39.89999763,0.49647510,0.24256110
39.99999763,0.50056460,0.24457530
40.09999762,0.50462350,0.24594870
40.19999761,0.50801110,0.24796290
40.29999761,0.51139870,0.24729150
40.39999760,0.51478620,0.24863430
40.49999760,0.51683100,0.24796290
40.59999759,0.51887570,0.24863430
40.69999758,0.52360610,0.24729150
40.79999758,0.52632220,0.24662010
40.89999757,0.52836700,0.24390390
40.99999757,0.53038120,0.24256110
41.09999756,0.53242590,0.23917360
41.19999755,0.53309730,0.23850210
41.29999755,0.53376870,0.23645740
41.39999754,0.53514210,0.23377180
41.49999754,0.53718680,0.23105560
41.59999753,0.53852960,0.22901090
41.69999752,0.53920100,0.22562330
41.79999752,0.54124580,0.22226630
41.89999751,0.54124580,0.21955020
41.99999751,0.54191710,0.21750540
42.09999750,0.54057440,0.21481980
42.19999749,0.54057440,0.21277510
42.29999749,0.54057440,0.21076080
42.39999748,0.54191710,0.20871610
42.49999748,0.54191710,0.20737330
42.59999747,0.54191710,0.20599990
42.69999746,0.54124580,0.20398570
42.79999746,0.54191710,0.20261240
42.89999745,0.54124580,0.20194100
42.99999745,0.54057440,0.20194100
43.09999744,0.54191710,0.20126960
43.19999744,0.54326000,0.19992670
43.29999743,0.54124580,0.19992670
43.39999742,0.54258860,0.19992670
43.49999742,0.54258860,0.19992670
43.59999741,0.54258860,0.20059820
43.69999741,0.54396190,0.20126960
43.79999740,0.54463330,0.20059820
43.89999739,0.54597620,0.20194100
43.99999739,0.54667810,0.20194100
44.09999738,0.54869230,0.20194100
44.19999738,0.54936370,0.20194100
44.29999737,0.55006560,0.20331430
44.39999736,0.55207990,0.20261240
44.49999736,0.55479600,0.20331430
44.59999735,0.55546740,0.20398570
44.69999735,0.55616930,0.20331430
44.79999734,0.55818360,0.20261240
44.89999733,0.56089970,0.20261240
44.99999733,0.56294440,0.20126960
45.09999732,0.56495860,0.20126960
45.19999732,0.56700340,0.19855340
45.29999731,0.56904810,0.19788200
45.39999730,0.57243570,0.19653920
45.49999730,0.57448040,0.19586780
45.59999729,0.57786800,0.19315170
45.69999729,0.58192690,0.19043550
45.79999728,0.58464310,0.18704790
45.89999728,0.58598590,0.18503370
45.99999727,0.58870200,0.18097480
46.09999726,0.59276100,0.17691580
46.19999726,0.59614860,0.17285680
46.29999725,0.59956660,0.16812650
46.39999725,0.60090950,0.16336560
46.49999724,0.60429700,0.15863520
46.59999723,0.60496840,0.15390480
46.69999723,0.60701320,0.14847250
46.79999722,0.61040070,0.14172800
46.89999722,0.61174350,0.13629570
46.99999721,0.61445970,0.13022250
47.09999720,0.61516160,0.12411880
47.19999720,0.61717580,0.11804560
47.29999719,0.61854920,0.11127050
47.39999719,0.62056340,0.10516680
47.49999718,0.62126530,0.09842219
47.59999717,0.62260810,0.09231849
47.69999717,0.62395090,0.08487198
47.79999716,0.62532420,0.07742546
47.89999716,0.62599560,0.07065035
47.99999715,0.62599560,0.06524857
48.09999714,0.62733850,0.05847346
48.19999714,0.62804040,0.05102695
48.29999713,0.62871180,0.04562517
48.39999713,0.63005470,0.03817866
48.49999712,0.63005470,0.03207495
48.59999711,0.63075660,0.02600177
48.69999711,0.63142790,0.01989807
48.79999710,0.63075660,0.01315348
48.89999710,0.63005470,0.00704978
48.99999709,0.62938320,0.00164800
49.09999709,0.62871180,-0.00442518
49.19999708,0.62871180,-0.01052889
49.29999707,0.62804040,-0.01525925
49.39999707,0.62733850,-0.01931822
49.49999706,0.62532420,-0.02404859
49.59999706,0.62532420,-0.02810755
49.69999705,0.62327950,-0.03149510
49.79999704,0.62126530,-0.03555406
49.89999704,0.61989190,-0.03894162
49.99999703,0.61922060,-0.04095584
50.09999703,0.61854920,-0.04232917
50.19999702,0.61650440,-0.04504532
50.29999701,0.61378820,-0.04773095
50.39999701,0.61244550,-0.04773095
50.49999700,0.61107210,-0.04840235
50.59999700,0.60972930,-0.04840235
50.69999699,0.60972930,-0.04910428
50.79999698,0.60567030,-0.04840235
50.89999698,0.60496840,-0.04638813
50.99999697,0.60429700,-0.04638813
51.09999697,0.60295420,-0.04434339
51.19999696,0.60158090,-0.04232917
51.29999695,0.59886470,-0.03961302
51.39999695,0.59886470,-0.03622547
51.49999694,0.59886470,-0.03421125
51.59999694,0.59886470,-0.03015229
51.69999693,0.59685050,-0.02676473
51.79999692,0.59685050,-0.02337718
51.89999692,0.59752190,-0.01998962
51.99999691,0.59752190,-0.01660207
52.09999691,0.59685050,-0.01187170
52.19999690,0.59956660,-0.00915555
52.29999690,0.59956660,-0.00442518
52.39999689,0.59956660,0.00027467
52.49999688,0.60023800,0.00366222
52.59999688,0.60225220,0.00704978
52.69999687,0.60429700,0.00976592
52.79999687,0.60567030,0.01382488
52.89999686,0.60768460,0.01721244
52.99999685,0.60972930,0.01855525
53.09999685,0.60835590,0.02194281
53.19999684,0.61107210,0.02533036
53.29999684,0.61989190,0.02600177
53.39999683,0.61583300,0.02734458
53.49999682,0.61650440,0.03073214
53.59999682,0.62395090,0.03140355
53.69999681,0.62327950,0.03207495
53.79999681,0.62056340,0.03277688
53.89999680,0.62666710,0.03344829
53.99999679,0.63005470,0.03344829
54.09999679,0.62666710,0.03344829
54.19999678,0.63005470,0.03411970
54.29999678,0.63277080,0.03479110
54.39999677,0.63142790,0.03344829
54.49999676,0.63277080,0.03207495
54.59999676,0.63686030,0.03140355
54.69999675,0.63548690,0.03140355
54.79999675,0.63414410,0.03006073
54.89999674,0.63686030,0.03073214
54.99999673,0.63686030,0.02871792
55.09999673,0.63548690,0.02801599
55.19999672,0.63686030,0.02600177
55.29999672,0.63615830,0.02667318
55.39999671,0.63481550,0.02600177
55.49999671,0.63277080,0.02667318
55.59999670,0.63142790,0.02667318
55.69999669,0.63142790,0.02462844
55.79999669,0.62871180,0.02600177
55.89999668,0.62733850,0.02734458
55.99999668,0.62260810,0.02462844
56.09999667,0.62465290,0.03006073
56.19999666,0.62126530,0.03140355
56.29999666,0.61989190,0.03479110
56.39999665,0.61650440,0.03683584
56.49999665,0.61311690,0.03952147
56.59999664,0.61107210,0.04428236
56.69999663,0.60905790,0.04834132
56.79999663,0.60634170,0.05374309
56.89999662,0.60567030,0.05780206
56.99999662,0.60362560,0.06253242
57.09999661,0.60158090,0.06863613
57.19999660,0.60090950,0.07541124
57.29999660,0.60023800,0.08148442
57.39999659,0.59685050,0.08691671
57.49999659,0.59547720,0.09433271
57.59999658,0.59614860,0.10248120
57.69999657,0.59547720,0.10922570
57.79999657,0.59276100,0.11667230
57.89999656,0.59346290,0.12411880
57.99999656,0.59413430,0.13156530
58.09999655,0.59276100,0.13901180
58.19999654,0.59141820,0.14780110
58.29999654,0.59208960,0.15524770
58.39999653,0.59346290,0.16269420
58.49999653,0.59276100,0.17081210
58.59999652,0.59413430,0.17825860
58.69999652,0.59480580,0.18774990
58.79999651,0.59346290,0.19382310
58.89999650,0.59346290,0.20331430
58.99999650,0.59346290,0.21076080
59.09999649,0.59413430,0.21817680
59.19999649,0.59547720,0.22562330
59.29999648,0.59614860,0.23377180
59.39999647,0.59614860,0.24256110
59.49999647,0.59752190,0.24933620
59.59999646,0.59886470,0.25608080
59.69999646,0.59956660,0.26285590
59.79999645,0.60023800,0.26963100
59.89999644,0.60158090,0.27640610
59.99999644,0.60295420,0.28315070
60.09999643,0.60634170,0.28720970
60.19999643,0.60634170,0.29398480
60.29999642,0.60835590,0.29938660
60.39999641,0.61107210,0.30481890
60.49999641,0.61311690,0.30954920
60.59999640,0.61583300,0.31293680
60.69999640,0.61854920,0.31699580
60.79999639,0.62056340,0.31904050
60.89999638,0.62395090,0.32377090
60.99999638,0.62532420,0.32645650
61.09999637,0.62804040,0.32715840
61.19999637,0.63075660,0.32850120
61.29999636,0.63344220,0.32917260
61.39999635,0.63548690,0.32917260
61.49999635,0.63753160,0.32984410
61.59999634,0.63954590,0.32984410
61.69999634,0.64159060,0.32782980
61.79999633,0.64363540,0.32782980
61.89999633,0.64363540,0.32645650
61.99999632,0.64430680,0.32511370
62.09999631,0.64497820,0.32377090
62.19999631,0.64769430,0.32172610
62.29999630,0.64836570,0.31971190
62.39999630,0.64769430,0.31632440
62.49999629,0.64769430,0.31427960
62.59999628,0.64836570,0.31360820
62.69999628,0.64769430,0.31159400
62.79999627,0.64769430,0.30887780
62.89999627,0.64836570,0.30753500
62.99999626,0.64903710,0.30414750
63.09999625,0.64973910,0.30210270
63.19999625,0.64973910,0.29938660
63.29999624,0.64973910,0.29670100
63.39999624,0.65041050,0.29398480
63.49999623,0.65041050,0.29197060
63.59999622,0.64973910,0.29059730
63.69999622,0.65041050,0.28788110
63.79999621,0.65108190,0.28519550
63.89999621,0.65108190,0.28247930
63.99999620,0.64903710,0.27976320
64.09999619,0.64973910,0.27774890
64.19999619,0.64973910,0.27503280
64.29999618,0.64903710,0.27301860
64.39999618,0.64836570,0.27097380
64.49999617,0.64903710,0.26825770
64.59999616,0.64769430,0.26624350
64.69999616,0.64702290,0.26557210
64.79999615,0.64702290,0.26218450
64.89999615,0.64430680,0.26151310
64.99999614,0.64363540,0.26013980
65.09999614,0.64363540,0.25812550
65.19999613,0.64702290,0.25812550
65.29999612,0.64226200,0.25608080
65.39999612,0.64226200,0.25406660
65.49999611,0.64091920,0.25339520
65.59999611,0.64091920,0.25339520
65.69999610,0.63887450,0.25269330
65.79999609,0.64091920,0.25202180
65.89999609,0.64159060,0.25202180
65.99999608,0.64024780,0.25000760
66.09999608,0.64024780,0.24933620
66.19999607,0.64091920,0.24933620
66.29999606,0.64226200,0.24729150
66.39999606,0.64430680,0.24662010
66.49999605,0.64702290,0.24524670
66.59999605,0.64836570,0.24323250
66.69999604,0.64973910,0.24188970
66.79999603,0.65446940,0.23850210
66.89999603,0.65651420,0.23645740
66.99999602,0.65990170,0.23306990
67.09999602,0.66194650,0.22901090
67.19999601,0.66463210,0.22495190
67.29999600,0.66872160,0.22089300
67.39999600,0.67210910,0.21481980
67.49999599,0.67345200,0.20871610
67.59999599,0.67616810,0.20261240
67.69999598,0.67821280,0.19653920
67.79999597,0.67754140,0.18976410
67.89999597,0.67888430,0.18231760
67.99999596,0.68565930,0.17487110
68.09999596,0.68565930,0.16608170
68.19999595,0.68498800,0.15729240
68.29999595,0.68565930,0.14917450
68.39999594,0.68837550,0.13968320
68.49999593,0.68974880,0.13223670
68.59999593,0.68837550,0.12277600
68.69999592,0.69243450,0.11328470
68.79999592,0.69109170,0.10382400
68.89999591,0.69042020,0.09503464
68.99999590,0.68837550,0.08554338
69.09999590,0.68904690,0.07608265
69.19999589,0.68837550,0.06659139
69.29999589,0.68904690,0.05780206
69.39999588,0.68703270,0.04696799
69.49999587,0.68227180,0.03952147
69.59999587,0.68837550,0.03073214
69.69999586,0.68770410,0.02127140
69.79999586,0.67683950,0.01315348
69.89999585,0.67821280,0.00570696
69.99999584,0.68227180,-0.00238044
70.09999584,0.67278050,-0.00915555
70.19999583,0.67143770,-0.01727348
70.29999583,0.67415390,-0.02337718
70.39999582,0.66939300,-0.03082369
70.49999581,0.66463210,-0.03622547
70.59999581,0.66533400,-0.04300058
70.69999580,0.66261790,-0.04705954
70.79999580,0.65923040,-0.05178991
70.89999579,0.65651420,-0.05584887
70.99999578,0.65446940,-0.06060976
71.09999578,0.65175330,-0.06396680
71.19999577,0.64973910,-0.06735435
71.29999577,0.64702290,-0.07211524
71.39999576,0.64363540,-0.07412946
71.49999576,0.64226200,-0.07617420
71.59999575,0.63954590,-0.07751702
71.69999574,0.63615830,-0.07885983
71.79999574,0.63277080,-0.07885983
71.89999573,0.63277080,-0.08023316
71.99999573,0.63075660,-0.08090457
72.09999572,0.62733850,-0.08023316
72.19999571,0.62666710,-0.08023316
72.29999571,0.62465290,-0.07953124
72.39999570,0.62193670,-0.07953124
72.49999570,0.61989190,-0.07818842
72.59999569,0.61989190,-0.07818842
72.69999568,0.61854920,-0.07547227
72.79999568,0.61717580,-0.07480086
72.89999567,0.61516160,-0.07278664
72.99999567,0.61445970,-0.07211524
73.09999566,0.61311690,-0.06939909
73.19999565,0.61174350,-0.06735435
73.29999565,0.61107210,-0.06735435
73.39999564,0.61107210,-0.06534013
73.49999564,0.60972930,-0.06396680
73.59999563,0.60905790,-0.06128117
73.69999562,0.60835590,-0.05856502
73.79999562,0.60701320,-0.05789361
73.89999561,0.60768460,-0.05450606
73.99999561,0.60634170,-0.05383465
74.09999560,0.60567030,-0.05178991
74.19999559,0.60567030,-0.05044710
74.29999559,0.60567030,-0.04910428
74.39999558,0.60567030,-0.04638813
74.49999558,0.60567030,-0.04504532
74.59999557,0.60634170,-0.04367199
74.69999557,0.60496840,-0.04300058
74.79999556,0.60567030,-0.04095584
74.89999555,0.60701320,-0.04028443
74.99999555,0.60701320,-0.03894162
75.09999554,0.60768460,-0.03894162
75.19999554,0.60701320,-0.03827021
