Zeit,Kanal A,Kanal B
1.57439991,0.44019900,10.49043000
1.58719991,0.44157230,-8.77285100
1.59999991,0.55479600,2.95541200
1.61279990,0.39817500,4.91348000
1.62559990,0.52088990,-8.03857500
1.63839990,0.45106360,10.99094000
1.65119990,0.41987370,-7.22983500
1.66399990,0.55616930,1.26285600
1.67679990,0.40427870,5.87176100
1.68959990,0.52226320,-8.94314400
1.70239990,0.47004610,10.49043000
1.71519990,0.40290540,-6.04815800
1.72799990,0.55207990,-0.91860710
1.74079990,0.40900910,6.80806900
1.75359990,0.51750240,-9.36918300
1.76639990,0.49040190,10.37385000
1.77919989,0.39341410,-4.35621200
1.79199989,0.54530470,-2.34443200
1.80479989,0.40900910,7.81945200
1.81759989,0.50257880,-9.83733700
1.83039989,0.50666830,9.54313800
1.84319989,0.38596760,-2.05694700
1.85599989,0.54191710,-3.60057400
1.86879989,0.41581470,9.19217500
1.88159989,0.49513230,-10.28474000
1.89439989,0.52427740,8.26624400
1.90719989,0.38596760,-0.46082950
1.91999989,0.53309730,-4.94155700
1.93279989,0.42054510,9.02188200
1.94559988,0.47749260,-10.38057000
1.95839988,0.53648490,5.81804800
1.97119988,0.38935520,0.78371530
1.98399988,0.52699360,-6.49556000
1.99679988,0.42597730,9.22391400
2.00959988,0.45851010,-10.72115000
2.02239988,0.55073700,4.21094400
2.03519988,0.39478740,1.83782500
2.04799988,0.52427740,-7.63451100
2.06079988,0.43614000,9.75615700
2.07359988,0.43479720,-9.73113200
2.08639988,0.55278180,2.11432200
2.09919988,0.39884640,3.65794800
2.11199987,0.51683100,-8.49635300
2.12479987,0.44700460,10.00092000
2.13759987,0.41715750,-8.59218100
2.15039987,0.55278180,0.10254220
2.16319987,0.40156250,4.28540900
2.17599987,0.51683100,-9.49675000
2.18879987,0.46055480,9.24527700
2.20159987,0.40562150,-8.37916200
2.21439987,0.54869230,-2.35541800
2.22719987,0.40495010,4.54115400
2.23999987,0.51139870,-10.67843000
2.25279987,0.48020880,8.50062600
2.26559987,0.39002650,-6.30390300
2.27839986,0.54530470,-3.83434600
2.29119986,0.40495010,5.86077500
2.30399986,0.50666830,-11.17832000
2.31679986,0.50190740,7.91528100
2.32959986,0.38801230,-4.31348600
2.34239986,0.53648490,-5.13321400
2.35519986,0.41038240,6.45710600
2.36799986,0.49174480,-11.64708000
2.38079986,0.51548810,6.29718900
2.39359986,0.38392280,-3.00424200
2.40639986,0.53175450,-6.72933100
2.41919986,0.41239660,7.01010200
2.43199986,0.47614980,-12.13660000
2.44479985,0.52970980,4.90310400
2.45759985,0.38731040,-2.15277600
2.47039985,0.52766500,-8.35779900
2.48319985,0.42191840,6.79769300
2.49599985,0.45783870,-12.54067000
2.50879985,0.53852960,1.77373600
2.52159985,0.39002650,-1.15237900
2.53439985,0.51954710,-10.63570000
2.54719985,0.42869350,5.80767300
2.55999985,0.43885620,-13.63689000
2.57279985,0.54734950,-1.23783100
2.58559985,0.39545880,-1.23783100
2.59839985,0.51750240,-12.76467000
2.61119984,0.43546860,4.87075400
2.62399984,0.41920220,-13.64788000
2.63679984,0.54802090,-3.74950400
2.64959984,0.40089110,-0.18372140
2.66239984,0.51548810,-13.15836000
2.67519984,0.45310830,5.62639200
2.68799984,0.40021970,-11.08249000
2.70079984,0.54326000,-4.66506000
2.71359984,0.40156250,1.70964700
2.72639984,0.50868250,-12.93497000
2.73919984,0.47410500,6.31855200
2.75199984,0.38935520,-8.76247400
2.76479984,0.53920100,-5.14358900
2.77759984,0.40562150,4.08337600
2.79039983,0.50733970,-12.08350000
2.80319983,0.49378950,6.49922200
2.81599983,0.38529620,-5.76128400
2.82879983,0.53242590,-5.28214400
2.84159983,0.40833770,6.17999800
2.85439983,0.49241610,-11.21067000
2.86719983,0.50190740,7.78710300
2.87999983,0.37919250,-1.57841700
2.89279983,0.52632220,-4.26038400
2.90559983,0.40833770,9.68169200
2.91839983,0.47682120,-8.74111200
2.93119983,0.52766500,8.54274100
2.94399983,0.38190860,2.33771800
2.95679982,0.52293470,-3.58958700
2.96959982,0.41715750,11.48045000
2.98239982,0.45716730,-7.28293700
2.99519982,0.52970980,7.75536300
3.00799982,0.38801230,4.24329400
3.02079982,0.51887570,-4.15418000
3.03359982,0.41987370,12.39601000
3.04639982,0.43681140,-6.99545300
3.05919982,0.53376870,5.91387700
3.07199982,0.39341410,5.15823800
3.08479982,0.51615950,-5.20767800
3.09759982,0.43275250,12.52358000
3.11039982,0.41715750,-5.84612600
3.12319981,0.53987240,3.99853500
3.13599981,0.39545880,6.74398000
3.14879981,0.51005580,-5.86748900
3.16159981,0.44969020,12.99173000
3.17439981,0.40427870,-3.95153700
3.18719981,0.54057440,2.98715200
3.19999981,0.39750360,8.45790000
3.21279981,0.50868250,-5.93157800
3.22559981,0.46394240,13.01309000
3.23839981,0.39274270,-2.69600500
3.25119981,0.53447070,1.00772100
3.26399981,0.40290540,8.69167100
3.27679981,0.50599690,-7.00643900
3.28959980,0.48496960,11.44871000
3.30239980,0.38053530,-1.83355200
3.31519980,0.52565080,-1.84453900
3.32799980,0.40900910,8.28760600
3.34079980,0.49851980,-8.90102900
3.35359980,0.50190740,8.88332700
3.36639980,0.37852110,-1.70598500
3.37919980,0.52497940,-4.44105300
3.39199980,0.40632340,7.69127500
3.40479980,0.48158210,-10.98666000
3.41759980,0.51817380,6.41438100
3.43039980,0.38120670,-0.75869010
3.44319980,0.51750240,-5.76128400
3.45599979,0.41239660,8.16003900
3.46879979,0.46394240,-10.97629000
3.48159979,0.52970980,4.59425600
3.49439979,0.38529620,0.35828730
3.50719979,0.51139870,-7.27256100
3.51999979,0.42258980,8.30896900
3.53279979,0.44157230,-10.82736000
3.54559979,0.53447070,2.25287600
3.55839979,0.38663900,0.86916710
3.57119979,0.51344340,-9.25199100
3.58399979,0.42936490,7.84020500
3.59679979,0.42191840,-10.60396000
3.60959979,0.53852960,0.07080294
3.62239978,0.39069800,1.90130300
3.63519978,0.51277200,-10.05036000
3.64799978,0.44563130,7.80846600
3.66079978,0.40699480,-9.33744300
3.67359978,0.54191710,-1.41850000
3.68639978,0.39545880,3.28501200
3.69919978,0.50938450,-10.64608000
3.71199978,0.46259960,8.16003900
3.72479978,0.39341410,-7.82616700
3.73759978,0.53376870,-2.89803800
3.75039978,0.39817500,4.54115400
3.76319978,0.50328080,-10.83773000
3.77599978,0.48158210,7.68089900
3.78879978,0.38190860,-5.64409300
3.80159977,0.52632220,-4.28174700
3.81439977,0.39884640,5.39262100
3.82719977,0.49851980,-11.87048000
3.83999977,0.49989320,6.44612000
3.85279977,0.37919250,-4.11145400
3.86559977,0.51817380,-5.73992100
3.87839977,0.40021970,5.99932900
3.89119977,0.48020880,-12.56203000
3.90399977,0.52021850,5.05203400
3.91679977,0.38053530,-2.69600500
3.92959977,0.51817380,-7.14499300
3.94239977,0.40562150,6.65913900
3.95519977,0.46122620,-12.62612000
3.96799976,0.52427740,3.38084100
3.98079976,0.37986390,-1.31229600
3.99359976,0.51344340,-9.00723300
4.00639976,0.41172520,6.86117100
4.01919976,0.44224370,-12.42409000
4.03199976,0.53376870,1.48625100
4.04479976,0.38325140,0.07080294
4.05759976,0.50868250,-9.46501100
4.07039976,0.42258980,7.30857300
4.08319976,0.42393260,-11.39134000
4.09599976,0.54057440,-0.23743400
4.10879976,0.38935520,1.92266600
4.12159976,0.50733970,-9.83733700
4.13439975,0.43409530,8.11731300
4.14719975,0.40699480,-9.93316500
4.15999975,0.54258860,-2.16376200
4.17279975,0.39545880,2.64656500
4.18559975,0.50733970,-10.84872000
4.19839975,0.45512250,7.79809000
4.21119975,0.39274270,-8.62392000
4.22399975,0.53309730,-3.06833100
4.23679975,0.38801230,4.04065100
4.24959975,0.50123600,-11.16794000
4.26239975,0.47004610,7.96838300
4.27519975,0.38596760,-5.96331700
4.28799975,0.52970980,-4.02600200
4.30079974,0.39274270,6.15863500
4.31359974,0.49308760,-10.90182000
4.32639974,0.49174480,7.72362400
4.33919974,0.37986390,-4.02600200
4.35199974,0.52699360,-5.13321400
4.36479974,0.40089110,6.75496700
4.37759974,0.47749260,-11.78503000
4.39039974,0.50801110,5.62639200
4.40319974,0.37852110,-3.00424200
4.41599974,0.51954710,-6.93197400
4.42879974,0.40833770,7.44651700
4.44159974,0.46122620,-11.61473000
4.45439974,0.52226320,4.75417300
4.46719973,0.38120670,-0.44984280
4.47999973,0.51411480,-6.93197400
4.49279973,0.40900910,8.44691300
4.50559973,0.44090090,-11.08249000
4.51839973,0.52903840,3.38084100
4.53119973,0.38529620,1.15665100
4.54399973,0.51277200,-7.64488600
4.55679973,0.41105380,9.53276200
4.56959973,0.41850030,-9.31608000
4.58239973,0.53175450,2.31635500
4.59519973,0.38731040,3.25327300
4.60799973,0.50868250,-8.04956200
4.62079973,0.42326120,10.00092000
4.63359972,0.40290540,-8.24121900
4.64639972,0.53648490,0.40101320
4.65919972,0.38868370,4.04065100
4.67199972,0.50666830,-9.70976900
4.68479972,0.44834740,9.33072900
4.69759972,0.39069800,-7.59178400
4.71039972,0.53242590,-1.55705400
4.72319972,0.39207130,5.06241000
4.73599972,0.49989320,-10.05036000
4.74879972,0.46327100,9.01150500
4.76159972,0.37714770,-5.48417600
4.77439972,0.52903840,-2.68501900
4.78719972,0.39411600,6.85079500
4.79999972,0.49378950,-10.24201000
4.81279971,0.48158210,9.07498400
4.82559971,0.37376020,-3.04696800
4.83839971,0.52360610,-3.77086700
4.85119971,0.39750360,7.76574000
4.86399971,0.48225350,-10.51851000
4.87679971,0.50123600,7.24448400
4.88959971,0.37510300,-1.92938000
4.90239971,0.51954710,-5.51652600
4.91519971,0.39680170,7.94702000
4.92799971,0.46122620,-11.52989000
4.94079971,0.51411480,5.38163400
4.95359971,0.37443160,-0.30091250
4.96639971,0.51548810,-6.58040100
4.97919970,0.40021970,8.86196500
4.99199970,0.43003630,-10.75289000
5.00479970,0.52565080,3.89172000
5.01759970,0.37647630,1.36906000
5.03039970,0.51139870,-7.29392400
5.04319970,0.41377000,9.76714400
5.05599970,0.41715750,-9.80559700
5.06879970,0.53108310,2.42317000
5.08159970,0.38120670,3.00851500
5.09439970,0.50868250,-8.42188700
5.10719970,0.42732020,9.89471100
5.11999970,0.39817500,-8.34742300
5.13279970,0.52903840,0.62440870
5.14559969,0.38258000,3.80687900
5.15839969,0.50938450,-9.60356400
5.17119969,0.43681140,9.53276200
5.18399969,0.38325140,-8.12402700
5.19679969,0.52903840,-2.23822700
5.20959969,0.39002650,4.11511600
5.22239969,0.50666830,-10.88046000
5.23519969,0.46528520,8.53236500
5.24799969,0.37171550,-6.48457300
5.26079969,0.52427740,-3.87707100
5.27359969,0.38801230,5.88213700
5.28639969,0.49174480,-11.09348000
5.29919969,0.48564100,8.09595000
5.31199968,0.36765650,-4.42030100
5.32479968,0.51954710,-4.97329600
5.33759968,0.39002650,6.61641300
5.35039968,0.47410500,-11.88086000
5.36319968,0.50056460,6.54194800
5.37599968,0.36765650,-3.02560500
5.38879968,0.51615950,-6.83614600
5.40159968,0.39680170,7.06381400
5.41439968,0.45918150,-12.28553000
5.42719968,0.51615950,4.74318700
5.43999968,0.36765650,-1.50395200
5.45279968,0.51207010,-7.90063200
5.46559968,0.39545880,8.03186100
5.47839967,0.43751340,-11.90222000
5.49119967,0.52293470,2.91268700
5.50399967,0.37241740,0.32654800
5.51679967,0.50868250,-8.84792600
5.52959967,0.40766620,8.42616100
5.54239967,0.41581470,-10.87008000
5.55519967,0.53038120,1.25248000
5.56799967,0.37852110,1.59306600
5.58079967,0.51005580,-9.69939200
5.59359967,0.41987370,8.86196500
5.60639967,0.40021970,-9.84832300
5.61919967,0.52970980,-0.12024290
5.63199967,0.37852110,3.12570600
5.64479966,0.50328080,-10.47578000
5.65759966,0.44291510,8.97915600
5.67039966,0.38596760,-8.40052500
5.68319966,0.52632220,-2.23822700
5.69599966,0.37580490,4.28540900
5.70879966,0.50190740,-11.24241000
5.72159966,0.46259960,8.53236500
5.73439966,0.37376020,-6.67622900
5.74719966,0.52088990,-3.89843400
5.75999966,0.38392280,5.10513600
5.77279966,0.49308760,-11.82775000
5.78559966,0.47886590,7.86156800
5.79839966,0.36631370,-4.79262700
5.81119965,0.51615950,-5.26078100
5.82399965,0.38731040,6.27582600
5.83679965,0.47614980,-12.32826000
5.84959965,0.49580370,6.83980800
5.86239965,0.36426890,-2.74910700
5.87519965,0.51005580,-6.79342000
5.88799965,0.39411600,7.13827900
5.90079965,0.45445110,-12.49855000
5.91359965,0.51277200,5.06241000
5.92639965,0.36631370,-1.14200300
5.93919965,0.50801110,-7.93237100
5.95199965,0.39613030,7.72362400
5.96479965,0.43546860,-12.30689000
5.97759965,0.52226320,3.41258000
5.99039964,0.36902980,0.24109620
6.00319964,0.50056460,-8.90102900
6.01599964,0.40290540,8.29798300
6.02879964,0.41377000,-11.47679000
6.04159964,0.52836700,1.68889400
6.05439964,0.37376020,2.08258300
6.06719964,0.49580370,-9.97589000
6.07999964,0.41648610,9.23490100
6.09279964,0.39613030,-10.16755000
6.10559964,0.53108310,-0.02441481
6.11839964,0.37852110,3.79589200
6.13119964,0.49580370,-10.25239000
6.14399964,0.42936490,9.25626400
6.15679963,0.37986390,-8.08130200
6.16959963,0.52427740,-1.63152000
6.18239963,0.37986390,5.04104800
6.19519963,0.49174480,-10.94455000
6.20799963,0.45649590,8.74538400
6.22079963,0.36561170,-6.78304400
6.23359963,0.52360610,-3.48338300
6.24639963,0.38190860,5.74358400
6.25919963,0.48564100,-12.05115000
6.27199963,0.47819450,7.81945200
6.28479963,0.35950800,-4.65407300
6.29759963,0.51478620,-4.94155700
6.31039963,0.38801230,6.81844500
6.32319962,0.47276220,-12.53029000
6.33599962,0.49446090,6.62739900
6.34879962,0.35477770,-2.89803800
6.36159962,0.50599690,-6.36799200
6.37439962,0.38868370,7.71263800
6.38719962,0.44969020,-12.71096000
6.39999962,0.51005580,5.16922500
6.41279962,0.35749380,-1.00344900
6.42559962,0.50733970,-7.61314700
6.43839962,0.39478740,8.19177800
6.45119962,0.42597730,-12.26417000
6.46399962,0.51887570,2.96578900
6.47679962,0.36561170,0.16663110
6.48959961,0.50529500,-9.39054500
6.50239961,0.40495010,8.47926200
6.51519961,0.40632340,-11.68920000
6.52799961,0.52088990,0.70925020
6.54079961,0.36765650,1.49723800
6.55359961,0.50056460,-10.35920000
6.56639961,0.41715750,8.19177800
6.57919961,0.39069800,-11.22105000
6.59199961,0.52903840,-1.43986300
6.60479961,0.37037260,2.71065400
6.61759961,0.49378950,-10.99765000
6.63039961,0.43818480,8.35108500
6.64319961,0.37580490,-9.56083900
6.65599960,0.52699360,-3.08969400
6.66879960,0.37510300,3.81725500
6.68159960,0.49308760,-12.76467000
6.69439960,0.45512250,6.76534300
6.70719960,0.36021000,-8.62392000
6.71999960,0.51954710,-6.11224700
6.73279960,0.37852110,3.66832500
6.74559960,0.48902860,-13.62651000
6.75839960,0.47343360,5.31815500
6.77119960,0.35749380,-6.63411400
6.78399960,0.51411480,-7.41050400
6.79679960,0.38190860,4.69008400
6.80959960,0.46870330,-13.62651000
6.82239959,0.48902860,4.25367000
6.83519959,0.35410630,-4.70717500
6.84799959,0.50868250,-8.67763300
6.86079959,0.38462480,5.36088100
6.87359959,0.44969020,-13.60515000
6.88639959,0.50733970,2.55073700
6.89919959,0.36088140,-3.22824800
6.91199959,0.50666830,-10.00763000
6.92479959,0.39613030,6.45710600
6.93759959,0.42936490,-13.62651000
6.95039959,0.52021850,0.81606500
6.96319959,0.35950800,-1.05655100
6.97599959,0.50123600,-11.13620000
6.98879959,0.40427870,6.94662300
7.00159958,0.40900910,-12.98807000
7.01439958,0.52427740,-0.33326210
7.02719958,0.36561170,0.76296280
7.03999958,0.49513230,-11.30650000
7.05279958,0.41511280,8.12768900
7.06559958,0.38868370,-11.12522000
7.07839958,0.52632220,-1.57841700
7.09119958,0.37376020,2.44453300
7.10399958,0.49647510,-11.75329000
7.11679958,0.43208100,7.89391800
7.12959958,0.37308880,-10.01862000
7.14239958,0.52088990,-3.52610900
7.15519958,0.37376020,3.72142700
7.16799957,0.49107330,-11.76366000
7.18079957,0.45512250,8.24488100
7.19359957,0.35682240,-7.36838900
7.20639957,0.51478620,-4.51551900
7.21919957,0.37443160,5.74358400
7.23199957,0.47953730,-12.27454000
7.24479957,0.47547840,7.35068800
7.25759957,0.35612050,-5.09048700
7.27039957,0.51207010,-5.99505600
7.28319957,0.38392280,6.65913900
7.29599957,0.46598710,-12.33863000
7.30879957,0.49446090,5.74358400
7.32159957,0.35343490,-3.14279600
7.33439956,0.50733970,-7.68761300
7.34719956,0.38596760,7.32932500
7.35999956,0.45039220,-12.78542000
7.37279956,0.50395210,5.06241000
7.38559956,0.35343490,-1.04617500
7.39839956,0.49919130,-8.02819900
7.41119956,0.38801230,8.52137900
7.42399956,0.43208100,-11.31687000
7.43679956,0.51750240,3.99853500
7.44959956,0.35950800,1.45451200
7.46239956,0.49446090,-8.15576600
7.47519956,0.39884640,9.97955200
7.48799956,0.40360730,-9.72014500
7.50079955,0.51954710,2.43354600
7.51359955,0.36631370,3.55113400
7.52639955,0.49378950,-8.75209800
7.53919955,0.42258980,10.70345000
7.55199955,0.38325140,-8.44325100
7.56479955,0.51954710,0.84780420
7.57759955,0.36902980,4.50941500
7.59039955,0.49241610,-9.68840600
7.60319955,0.43409530,10.28840000
7.61599955,0.37104400,-7.16574600
7.62879955,0.51750240,-1.13101600
7.64159955,0.37308880,5.70146800
7.65439955,0.47886590,-10.10346000
7.66719954,0.45377970,9.57548700
7.67999954,0.35883660,-4.87746800
7.69279954,0.51615950,-3.04696800
7.70559954,0.37714770,7.41477700
7.71839954,0.47343360,-10.44404000
7.73119954,0.46937470,9.54313800
7.74399954,0.34528640,-2.67464200
7.75679954,0.50938450,-3.89843400
7.76959954,0.38801230,8.55372800
7.78239954,0.46189760,-10.91220000
7.79519954,0.48698390,7.69127500
7.80799954,0.34800260,-1.18472900
7.82079954,0.49989320,-5.34623200
7.83359953,0.38462480,8.81984900
7.84639953,0.43952760,-10.45503000
7.85919953,0.50328080,6.10553300
7.87199953,0.35139010,0.89053010
7.88479953,0.50257880,-6.76168100
7.89759953,0.39207130,9.69267800
7.91039953,0.42191840,-10.50813000
7.92319953,0.51072720,4.56251700
7.93599953,0.35410630,2.10394600
7.94879953,0.49308760,-7.52769600
7.96159953,0.40156250,9.83062300
7.97439953,0.40223400,-9.29471700
7.98719953,0.51817380,2.56111300
7.99999953,0.36021000,3.76415300
8.01279952,0.48698390,-9.01822000
8.02559952,0.41648610,9.99054000
8.03839952,0.38462480,-8.63490700
8.05119952,0.51954710,0.49684130
8.06399952,0.36359750,4.72182400
8.07679952,0.48359630,-9.31608000
8.08959952,0.43070770,9.37284500
8.10239952,0.37376020,-7.27256100
8.11519952,0.51277200,-1.96111900
8.12799952,0.37171550,5.05203400
8.14079952,0.47886590,-11.18931000
8.15359952,0.45173500,8.41517400
8.16639952,0.35749380,-6.27216400
8.17919951,0.50733970,-4.22864500
8.19199951,0.36832790,5.80767300
8.20479951,0.47614980,-11.61473000
8.21759951,0.46732990,6.62739900
8.23039951,0.34461500,-3.69640200
8.24319951,0.50190740,-4.97329600
8.25599951,0.37852110,6.54194800
8.26879951,0.45445110,-12.44484000
8.28159951,0.49107330,7.07419100
8.29439951,0.35544910,-2.98287900
8.30719951,0.49647510,-6.05914500
8.31999951,0.38392280,7.20175800
8.33279951,0.43885620,-11.78503000
8.34559950,0.50529500,3.82824200
8.35839950,0.35139010,-0.47120580
8.37119950,0.49851980,-8.80520100
8.38399950,0.38462480,7.80846600
8.39679950,0.42460400,-12.31727000
8.40959950,0.51005580,2.32734200
8.42239950,0.36021000,0.04943999
8.43519950,0.48225350,-10.16755000
8.44799950,0.39613030,8.52137900
8.46079950,0.40089110,-12.07251000
8.47359950,0.52427740,1.55034000
8.48639950,0.36426890,1.24149300
8.49919950,0.47886590,-9.28373100
8.51199949,0.41172520,7.95739600
8.52479949,0.37714770,-9.46501100
8.53759949,0.52903840,-0.87588120
8.55039949,0.36222420,3.14706900
8.56319949,0.48359630,-10.06073000
8.57599949,0.42530600,7.86156800
8.58879949,0.36426890,-7.58079800
8.60159949,0.51615950,-3.55784800
8.61439949,0.36970120,4.83901500
8.62719949,0.48088010,-11.92358000
8.63999949,0.44157230,7.78710300
8.65279949,0.35816520,-6.70857900
8.66559949,0.51072720,-4.68581200
8.67839948,0.37037260,5.68010500
8.69119948,0.46598710,-12.66884000
8.70399948,0.46259960,7.08456700
8.71679948,0.35410630,-4.82436600
8.72959948,0.50328080,-5.16495300
8.74239948,0.37443160,7.36167500
8.75519948,0.45445110,-12.12561000
8.76799948,0.47886590,6.71224100
8.78079948,0.35001680,-2.09967400
8.79359948,0.50190740,-5.88885200
8.80639948,0.38120670,7.98974600
8.81919948,0.43681140,-11.83813000
8.83199948,0.50190740,5.66911800
8.84479947,0.35273290,-0.20508440
8.85759947,0.49241610,-7.46421700
8.87039947,0.39002650,8.55372800
8.88319947,0.41850030,-11.79601000
8.89599947,0.51005580,3.41258000
8.90879947,0.36021000,0.63478500
8.92159947,0.48496960,-8.76247400
8.93439947,0.39545880,8.21314100
8.94719947,0.39680170,-10.68880000
8.95999947,0.51207010,1.76335900
8.97279947,0.35883660,1.86956400
8.98559947,0.48429820,-8.45362800
8.99839947,0.41105380,9.74578100
9.01119947,0.37781920,-8.34742300
9.02399946,0.51683100,1.24149300
9.03679946,0.36088140,4.56251700
9.04959946,0.48088010,-8.40052500
9.06239946,0.42597730,9.60722600
9.07519946,0.36359750,-6.97470000
9.08799946,0.51344340,-1.67424500
9.10079946,0.35950800,5.29679300
9.11359946,0.47953730,-9.72014500
9.12639946,0.44630270,9.20255100
9.13919946,0.34662920,-4.92019400
9.15199946,0.50733970,-3.44065700
9.16479946,0.36698510,7.06381400
9.17759946,0.47138890,-9.79461000
9.19039945,0.45851010,9.00051900
9.20319945,0.33375040,-2.47199900
9.21599945,0.49784850,-3.66405200
9.22879945,0.36970120,9.20255100
9.24159945,0.45649590,-8.68800900
9.25439945,0.47410500,9.86297200
9.26719945,0.34257030,1.28421900
9.27999945,0.48698390,-2.62154000
9.29279945,0.37443160,12.27882000
9.30559945,0.44090090,-7.50633200
9.31839945,0.48970000,10.07538000
9.33119945,0.34733120,3.72142700
9.34399945,0.48429820,-2.97250300
9.35679944,0.38190860,13.05582000
9.36959944,0.41581470,-7.53868200
9.38239944,0.50190740,7.61680900
9.39519944,0.35477770,3.35947800
9.40799944,0.48631240,-4.68581200
9.42079944,0.39613030,10.96957000
9.43359944,0.39545880,-7.75109100
9.44639944,0.51277200,3.84899400
9.45919944,0.35273290,3.51939400
9.47199944,0.48631240,-7.08090400
9.48479944,0.40632340,9.76714400
9.49759944,0.37986390,-8.04956200
9.51039944,0.51750240,-0.60975980
9.52319943,0.35816520,3.50840800
9.53599943,0.48359630,-10.42268000
9.54879943,0.41850030,8.00012200
9.56159943,0.37171550,-9.46501100
9.57439943,0.51344340,-4.80300300
9.58719943,0.36631370,2.31635500
9.59999943,0.47477640,-13.60515000
9.61279943,0.43275250,5.82903500
