Zeit,Kanal A,Kanal B
30.09999821,0.61311690,-0.04910428
30.19999821,0.61311690,-0.04773095
30.29999820,0.61311690,-0.04638813
30.39999820,0.61378820,-0.04504532
30.49999819,0.61516160,-0.04504532
30.59999818,0.61650440,-0.04367199
30.69999818,0.61650440,-0.04232917
30.79999817,0.61784720,-0.04165776
30.89999817,0.61583300,-0.04232917
30.99999816,0.61784720,-0.04165776
31.09999815,0.62056340,-0.04232917
31.19999815,0.61989190,-0.04165776
31.29999814,0.61922060,-0.04165776
31.39999814,0.62056340,-0.04165776
31.49999813,0.61989190,-0.04232917
31.59999812,0.61922060,-0.04367199
31.69999812,0.61717580,-0.04300058
31.79999811,0.61650440,-0.04300058
31.89999811,0.61583300,-0.04300058
31.99999810,0.61378820,-0.04367199
32.09999809,0.61244550,-0.04300058
32.19999809,0.61174350,-0.04232917
32.29999808,0.60835590,-0.04095584
32.39999808,0.60496840,-0.03961302
32.49999807,0.60158090,-0.03759880
32.59999806,0.59886470,-0.03555406
32.69999806,0.59480580,-0.03283792
32.79999805,0.59208960,-0.02945036
32.89999805,0.59141820,-0.02609333
32.99999804,0.58870200,-0.02337718
33.09999803,0.58397170,-0.01864681
33.19999803,0.58192690,-0.01458785
33.29999802,0.58125560,-0.00848415
33.39999802,0.57853940,-0.00442518
33.49999801,0.57515180,0.00164800
33.59999801,0.57377850,0.00637837
33.69999800,0.57310710,0.01245155
33.79999799,0.57039090,0.01989807
33.89999799,0.56837670,0.02600177
33.99999798,0.56837670,0.03277688
34.09999798,0.56767480,0.03952147
34.19999797,0.56495860,0.04696799
34.29999796,0.56428720,0.05441450
34.39999796,0.56227300,0.06051821
34.49999795,0.56294440,0.06796472
34.59999795,0.56022830,0.07541124
34.69999794,0.56089970,0.08285775
34.79999793,0.56022830,0.09027375
34.89999793,0.55955680,0.09772027
34.99999792,0.56089970,0.10516680
35.09999792,0.56157110,0.11194190
35.19999791,0.55818360,0.12073120
35.29999790,0.55885490,0.12750630
35.39999790,0.56089970,0.13428140
35.49999789,0.55955680,0.14105660
35.59999789,0.56022830,0.14780110
35.69999788,0.56089970,0.15524770
35.79999787,0.56157110,0.16135140
35.89999787,0.56227300,0.16879790
35.99999786,0.56227300,0.17487110
36.09999786,0.56428720,0.18097480
36.19999785,0.56566060,0.18637650
36.29999784,0.56633200,0.19180880
36.39999784,0.56904810,0.19721060
36.49999783,0.56971960,0.20261240
36.59999783,0.57243570,0.20670190
36.69999782,0.57377850,0.21210360
36.79999782,0.57582320,0.21616260
36.89999781,0.57853940,0.21955020
36.99999780,0.57921080,0.22360910
37.09999780,0.58192690,0.22632530
37.19999779,0.58665730,0.22968230
37.29999779,0.58735920,0.23172700
37.39999778,0.58937350,0.23306990
37.49999777,0.59346290,0.23511460
37.59999777,0.59547720,0.23645740
37.69999776,0.59685050,0.23645740
37.79999776,0.59956660,0.23645740
37.89999775,0.60295420,0.23645740
37.99999774,0.60362560,0.23511460
38.09999774,0.60429700,0.23377180
38.19999773,0.60768460,0.23306990
38.29999773,0.60835590,0.23105560
38.39999772,0.60972930,0.22968230
38.49999771,0.61244550,0.22766810
38.59999771,0.61516160,0.22428050
38.69999770,0.61445970,0.22156440
38.79999770,0.61378820,0.21887870
38.89999769,0.61445970,0.21616260
38.99999768,0.61516160,0.21277510
39.09999768,0.61378820,0.21076080
39.19999767,0.61445970,0.20804470
39.29999767,0.61516160,0.20398570
39.39999766,0.61445970,0.20126960
39.49999765,0.61244550,0.19855340
39.59999765,0.61174350,0.19519640
39.69999764,0.61107210,0.19315170
39.79999764,0.60972930,0.18909270
39.89999763,0.60905790,0.18637650
39.99999763,0.60835590,0.18570510
40.09999762,0.60701320,0.18369090
40.19999761,0.60567030,0.18164620
40.29999761,0.60429700,0.17963190
40.39999760,0.60362560,0.17691580
40.49999760,0.60567030,0.17691580
40.59999759,0.59956660,0.17554250
40.69999758,0.60023800,0.17554250
40.79999758,0.60225220,0.17487110
40.89999757,0.59956660,0.17352820
40.99999757,0.59685050,0.17419970
41.09999756,0.59752190,0.17285680
41.19999755,0.59956660,0.17218540
41.29999755,0.59685050,0.17148350
41.39999754,0.59685050,0.17148350
41.49999754,0.59886470,0.17014070
41.59999753,0.59819330,0.17014070
41.69999752,0.59752190,0.17081210
41.79999752,0.59886470,0.16946930
41.89999751,0.60090950,0.16946930
41.99999751,0.60023800,0.16946930
42.09999750,0.59956660,0.16812650
42.19999749,0.60023800,0.16742450
42.29999749,0.60158090,0.16742450
42.39999748,0.60225220,0.16541030
42.49999748,0.60496840,0.16406750
42.59999747,0.60634170,0.16406750
42.69999746,0.60634170,0.16269420
42.79999746,0.61107210,0.15997800
42.89999745,0.60972930,0.15591910
42.99999745,0.60634170,0.15662100
43.09999744,0.62056340,0.15390480
43.19999744,0.62465290,0.14780110
43.29999743,0.61244550,0.14578690
43.39999742,0.61922060,0.14239940
43.49999742,0.63414410,0.13766900
43.59999741,0.62871180,0.13223670
43.69999741,0.62395090,0.12884910
43.79999740,0.63481550,0.12210460
43.89999739,0.63954590,0.11532940
43.99999739,0.63277080,0.10992770
44.09999738,0.63548690,0.10382400
44.19999738,0.64296390,0.09704886
44.29999737,0.64226200,0.09027375
44.39999736,0.63954590,0.08420057
44.49999736,0.64226200,0.07742546
44.59999735,0.64497820,0.06997894
44.69999735,0.64296390,0.06320383
44.79999734,0.64296390,0.05713065
44.89999733,0.64497820,0.04901273
44.99999733,0.64497820,0.04156621
45.09999732,0.64430680,0.03411970
45.19999732,0.64363540,0.02734458
45.29999731,0.64497820,0.01989807
45.39999730,0.64564960,0.01315348
45.49999730,0.64226200,0.00500504
45.59999729,0.64430680,-0.00170904
45.69999729,0.64497820,-0.00848415
45.79999728,0.64430680,-0.01660207
45.89999728,0.64430680,-0.02337718
45.99999727,0.64363540,-0.03015229
46.09999726,0.64296390,-0.03759880
46.19999726,0.64159060,-0.04571673
46.29999725,0.64024780,-0.05111850
46.39999725,0.64363540,-0.05789361
46.49999724,0.64363540,-0.06329539
46.59999723,0.64024780,-0.07007050
46.69999723,0.63753160,-0.07684561
46.79999722,0.63820310,-0.08224738
46.89999722,0.63615830,-0.08902249
46.99999721,0.63277080,-0.09442427
47.09999720,0.63209940,-0.09985656
47.19999720,0.63142790,-0.10458690
47.29999719,0.62871180,-0.11136200
47.39999719,0.62599560,-0.11404770
47.49999718,0.62395090,-0.11810660
47.59999717,0.62193670,-0.12149420
47.69999717,0.61717580,-0.12555310
47.79999716,0.61445970,-0.12826930
47.89999716,0.61311690,-0.12961210
47.99999715,0.60972930,-0.13299970
48.09999714,0.60835590,-0.13504440
48.19999714,0.60567030,-0.13638720
48.29999713,0.60429700,-0.13773000
48.39999713,0.60090950,-0.13773000
48.49999712,0.59752190,-0.13705860
48.59999711,0.59614860,-0.13773000
48.69999711,0.59413430,-0.13705860
48.79999710,0.59346290,-0.13571580
48.89999710,0.59007540,-0.13504440
48.99999709,0.58937350,-0.13299970
49.09999709,0.58803060,-0.13165690
49.19999708,0.58598590,-0.12961210
49.29999707,0.58397170,-0.12826930
49.39999707,0.58464310,-0.12555310
49.49999706,0.58531450,-0.12353890
49.59999706,0.58259830,-0.12149420
49.69999705,0.58125560,-0.11810660
49.79999704,0.58192690,-0.11609240
49.89999704,0.58192690,-0.11474960
49.99999703,0.58192690,-0.11203340
50.09999703,0.58192690,-0.10864590
50.19999702,0.58326980,-0.10660120
50.29999701,0.58397170,-0.10525830
50.39999701,0.58259830,-0.10187080
50.49999700,0.58397170,-0.10052800
50.59999700,0.58665730,-0.09915464
50.69999699,0.58464310,-0.09781183
50.79999698,0.58531450,-0.09646901
50.89999698,0.58735920,-0.09442427
50.99999697,0.58870200,-0.09308145
51.09999697,0.58735920,-0.09241004
51.19999696,0.58803060,-0.09103671
51.29999695,0.59074680,-0.08969390
51.39999695,0.59074680,-0.08969390
51.49999694,0.59074680,-0.09103671
51.59999694,0.59141820,-0.08969390
51.69999693,0.59208960,-0.08969390
51.79999692,0.59208960,-0.08902249
51.89999692,0.59208960,-0.08969390
51.99999691,0.59276100,-0.08902249
52.09999691,0.59276100,-0.08902249
52.19999690,0.59346290,-0.08969390
52.29999690,0.59346290,-0.08969390
52.39999689,0.59007540,-0.09036531
52.49999688,0.59074680,-0.09036531
52.59999688,0.58937350,-0.09036531
52.69999687,0.58870200,-0.09103671
52.79999687,0.58735920,-0.09103671
52.89999686,0.58735920,-0.09036531
52.99999685,0.58531450,-0.08969390
53.09999685,0.58259830,-0.08902249
53.19999684,0.57988220,-0.08767968
53.29999684,0.57988220,-0.08563494
53.39999683,0.57582320,-0.08496353
53.49999682,0.57243570,-0.08429212
53.59999682,0.57106230,-0.08090457
53.69999681,0.56904810,-0.07885983
53.79999681,0.56566060,-0.07617420
53.89999680,0.56361590,-0.07412946
53.99999679,0.56157110,-0.06939909
54.09999679,0.55818360,-0.06735435
54.19999678,0.55885490,-0.06262398
54.29999678,0.55616930,-0.05856502
54.39999677,0.55278180,-0.05450606
54.49999676,0.55006560,-0.04910428
54.59999676,0.54802090,-0.04434339
54.69999675,0.54530470,-0.03759880
54.79999675,0.54258860,-0.03283792
54.89999674,0.54258860,-0.02609333
54.99999673,0.54057440,-0.01931822
55.09999673,0.53785820,-0.01254311
55.19999672,0.53581350,-0.00646992
55.29999672,0.53242590,-0.00036622
55.39999671,0.53175450,0.00839259
55.49999671,0.53038120,0.01516770
55.59999670,0.52970980,0.02328562
55.69999669,0.52903840,0.03006073
55.79999669,0.52836700,0.03885006
55.89999668,0.52836700,0.04629658
55.99999668,0.52632220,0.05374309
56.09999667,0.52565080,0.06253242
56.19999666,0.52632220,0.07065035
56.29999666,0.52766500,0.07809687
56.39999665,0.52903840,0.08487198
56.49999665,0.52632220,0.09298990
56.59999664,0.52766500,0.10110780
56.69999663,0.52970980,0.10788290
56.79999663,0.52970980,0.11532940
56.89999662,0.52970980,0.12277600
56.99999662,0.53242590,0.13022250
57.09999661,0.53514210,0.13562430
57.19999660,0.53309730,0.14105660
57.29999660,0.53581350,0.14847250
57.39999659,0.53920100,0.15323340
57.49999659,0.54057440,0.15863520
57.59999658,0.53920100,0.16473890
57.69999657,0.54396190,0.16946930
57.79999657,0.54802090,0.17285680
57.89999656,0.54530470,0.17758720
57.99999656,0.54802090,0.17963190
58.09999655,0.55278180,0.18369090
58.19999654,0.55412460,0.18570510
58.29999654,0.55479600,0.18774990
58.39999653,0.55955680,0.19043550
58.49999653,0.56089970,0.19180880
58.59999652,0.56022830,0.19248020
58.69999652,0.56633200,0.19248020
58.79999651,0.56428720,0.19180880
58.89999650,0.55885490,0.19382310
58.99999650,0.57310710,0.19315170
59.09999649,0.57921080,0.19180880
59.19999649,0.56294440,0.19180880
59.29999648,0.56767480,0.19043550
59.39999647,0.58192690,0.18909270
59.49999647,0.57515180,0.18774990
59.59999646,0.56633200,0.18704790
59.69999646,0.57786800,0.18637650
59.79999645,0.58192690,0.18298900
59.89999644,0.57243570,0.18097480
59.99999644,0.57176430,0.17963190
60.09999643,0.57988220,0.17825860
60.19999643,0.57921080,0.17554250
60.29999642,0.57243570,0.17419970
60.39999641,0.57377850,0.17419970
60.49999641,0.57921080,0.17148350
60.59999640,0.57582320,0.16946930
60.69999640,0.57176430,0.16812650
60.79999639,0.57582320,0.16675310
60.89999638,0.57716610,0.16336560
60.99999638,0.57377850,0.16202280
61.09999637,0.57310710,0.16135140
61.19999637,0.57515180,0.15863520
61.29999636,0.57515180,0.15729240
61.39999635,0.57106230,0.15591910
61.49999635,0.57310710,0.15457630
61.59999634,0.57377850,0.15256200
61.69999634,0.57377850,0.15186010
61.79999633,0.57176430,0.14984590
61.89999633,0.57176430,0.14780110
61.99999632,0.57310710,0.14712970
62.09999631,0.57243570,0.14441360
62.19999631,0.57106230,0.14307080
62.29999630,0.57176430,0.14239940
62.39999630,0.57243570,0.14105660
62.49999629,0.57176430,0.13901180
62.59999628,0.57243570,0.13699760
62.69999628,0.57243570,0.13699760
62.79999627,0.57310710,0.13562430
62.89999627,0.57243570,0.13428140
62.99999626,0.57176430,0.13223670
63.09999625,0.57176430,0.13022250
63.19999625,0.57106230,0.12955110
63.29999624,0.57176430,0.12817770
63.39999624,0.57176430,0.12750630
63.49999623,0.57243570,0.12549210
63.59999622,0.57176430,0.12344740
63.69999622,0.57243570,0.12210460
63.79999621,0.57377850,0.12073120
63.89999621,0.57310710,0.12005980
63.99999620,0.57310710,0.11804560
64.09999619,0.57649460,0.11532940
64.19999619,0.57853940,0.11261330
64.29999618,0.57716610,0.11194190
64.39999618,0.57988220,0.10922570
64.49999617,0.58259830,0.10654010
64.59999616,0.58326980,0.10315260
64.69999616,0.58464310,0.09976501
64.79999615,0.58803060,0.09637745
64.89999615,0.59141820,0.09231849
64.99999614,0.59276100,0.08691671
65.09999614,0.59480580,0.08352916
65.19999613,0.59614860,0.07947020
65.29999612,0.59752190,0.07470931
65.39999612,0.59886470,0.06997894
65.49999611,0.60225220,0.06253242
65.59999611,0.60429700,0.05713065
65.69999610,0.60496840,0.05035554
65.79999609,0.60835590,0.04358043
65.89999609,0.61040070,0.03750725
65.99999608,0.60905790,0.03140355
66.09999608,0.61107210,0.02395703
66.19999607,0.61311690,0.01583911
66.29999606,0.61311690,0.00906400
66.39999606,0.61244550,0.00164800
66.49999605,0.61445970,-0.00576800
66.59999605,0.61516160,-0.01388592
66.69999604,0.61244550,-0.02203436
66.79999603,0.61378820,-0.03015229
66.89999603,0.61516160,-0.03759880
66.99999602,0.61378820,-0.04504532
67.09999602,0.61311690,-0.05246132
67.19999601,0.61244550,-0.05990783
67.29999600,0.61244550,-0.06668294
67.39999600,0.60835590,-0.07480086
67.49999599,0.60768460,-0.08090457
67.59999599,0.60768460,-0.08835109
67.69999598,0.60701320,-0.09442427
67.79999597,0.60295420,-0.10119940
67.89999597,0.60090950,-0.10730310
67.99999596,0.60090950,-0.11337630
68.09999596,0.59819330,-0.11880860
68.19999595,0.59413430,-0.12421030
68.29999595,0.59208960,-0.12894070
68.39999594,0.59141820,-0.13098540
68.49999593,0.58735920,-0.13571580
68.59999593,0.58531450,-0.13977480
68.69999592,0.58464310,-0.14316230
68.79999592,0.58192690,-0.14587850
68.89999591,0.57786800,-0.14923550
68.99999590,0.57649460,-0.14993740
69.09999590,0.57515180,-0.15262310
69.19999589,0.57243570,-0.15399640
69.29999589,0.56971960,-0.15399640
69.39999588,0.57106230,-0.15466780
69.49999587,0.56767480,-0.15668200
69.59999587,0.56495860,-0.15601060
69.69999586,0.56428720,-0.15668200
69.79999586,0.56566060,-0.15601060
69.89999585,0.56294440,-0.15601060
69.99999584,0.56022830,-0.15668200
70.09999584,0.55885490,-0.15533920
70.19999583,0.56022830,-0.15533920
70.29999583,0.55818360,-0.15399640
70.39999582,0.55616930,-0.15262310
70.49999581,0.55616930,-0.15128030
70.59999581,0.55479600,-0.14993740
70.69999580,0.55412460,-0.14923550
70.79999580,0.55278180,-0.14722130
70.89999579,0.55412460,-0.14654990
70.99999578,0.55207990,-0.14517650
71.09999578,0.54936370,-0.14249090
71.19999577,0.55006560,-0.14044620
71.29999577,0.55073700,-0.13910340
71.39999576,0.54936370,-0.13705860
71.49999576,0.54869230,-0.13571580
71.59999575,0.55073700,-0.13437300
71.69999574,0.54936370,-0.13232830
71.79999574,0.54869230,-0.13098540
71.89999573,0.54936370,-0.12894070
71.99999573,0.55006560,-0.12692650
72.09999572,0.54936370,-0.12622450
72.19999571,0.54802090,-0.12353890
72.29999571,0.55140840,-0.12286750
72.39999570,0.54936370,-0.12149420
72.49999570,0.54869230,-0.12015140
72.59999569,0.55073700,-0.11810660
72.69999568,0.55207990,-0.11676380
72.79999568,0.55073700,-0.11542100
72.89999567,0.55207990,-0.11404770
72.99999567,0.55412460,-0.11474960
73.09999566,0.55412460,-0.11337630
73.19999565,0.55412460,-0.11337630
73.29999565,0.55684070,-0.11270490
73.39999564,0.55751210,-0.11270490
73.49999564,0.55412460,-0.11337630
73.59999563,0.55616930,-0.11270490
73.69999562,0.55751210,-0.11337630
73.79999562,0.55616930,-0.11337630
73.89999561,0.55345310,-0.11404770
73.99999561,0.55412460,-0.11337630
74.09999560,0.55616930,-0.11404770
74.19999559,0.55345310,-0.11404770
74.29999559,0.55140840,-0.11404770
74.39999558,0.55207990,-0.11404770
74.49999558,0.55006560,-0.11270490
74.59999557,0.54802090,-0.11270490
74.69999557,0.54326000,-0.11337630
74.79999556,0.53718680,-0.11066010
74.89999555,0.54124580,-0.10797450
74.99999555,0.54597620,-0.10931730
75.09999554,0.53038120,-0.10592970
75.19999554,0.52699360,-0.10254220
75.29999553,0.53309730,-0.09915464
75.39999552,0.52699360,-0.09781183
