Zeit,Kanal A,Kanal B
3.42222196,0.62233350,0.25495160
3.43333307,0.62083800,0.25452440
3.44444418,0.62019720,0.25443280
3.45555529,0.62065490,0.25479900
3.46666640,0.62196720,0.25553150
3.47777751,0.62361520,0.25638600
3.48888862,0.62492750,0.25711840
3.49999973,0.62492750,0.25733210
3.51111084,0.62364570,0.25696580
3.52222195,0.62199770,0.25641650
3.53333306,0.62068550,0.25592820
3.54444417,0.62019720,0.25577560
3.55555528,0.62077700,0.25595870
3.56666639,0.62221140,0.25641650
3.57777750,0.62398140,0.25699640
3.58888861,0.62538530,0.25736260
3.59999972,0.62550740,0.25717950
3.61111083,0.62428670,0.25644700
3.62222194,0.62266920,0.25556200
3.63333305,0.62138740,0.25482960
3.64444416,0.62086860,0.25443280
3.65555527,0.62138740,0.25446330
3.66666638,0.62269970,0.25489060
3.67777749,0.62434770,0.25543990
3.68888860,0.62556840,0.25583670
3.69999971,0.62550740,0.25574510
3.71111082,0.62410350,0.25507370
3.72222194,0.62233350,0.25424970
3.73333305,0.62086860,0.25351730
3.74444416,0.62019720,0.25309000
3.75555527,0.62059390,0.25305950
3.76666638,0.62178410,0.25339520
3.77777749,0.62331000,0.25382240
3.78888860,0.62446980,0.25412760
3.79999971,0.62431720,0.25388350
3.81111082,0.62285230,0.25312050
3.82222193,0.62102120,0.25220500
3.83333304,0.61952570,0.25144200
3.84444415,0.61888490,0.25104530
3.85555526,0.61928160,0.25113680
3.86666637,0.62053290,0.25159460
3.87777748,0.62211980,0.25223550
3.88888859,0.62340160,0.25275430
3.89999970,0.62334050,0.25278480
3.91111081,0.62199770,0.25223550
3.92222192,0.62025820,0.25150310
3.93333303,0.61879330,0.25080110
3.94444414,0.61818290,0.25037380
3.95555525,0.61857970,0.25031280
3.96666636,0.61980040,0.25049590
3.97777747,0.62132630,0.25080110
3.98888858,0.62254710,0.25092320
3.99999969,0.62242500,0.25052650
4.01111080,0.62099060,0.24958040
4.02222191,0.61915950,0.24851220
4.03333302,0.61760310,0.24756610
4.04444413,0.61684010,0.24701680
4.05555524,0.61708430,0.24689470
4.06666635,0.61812190,0.24716940
4.07777746,0.61946470,0.24762720
4.08888857,0.62047180,0.24799340
4.09999968,0.62013610,0.24787130
4.11111079,0.61851870,0.24716940
4.12222190,0.61656550,0.24631490
4.13333301,0.61491750,0.24552140
4.14444412,0.61412390,0.24500260
4.15555524,0.61439870,0.24488050
4.16666635,0.61558880,0.24503310
4.17777746,0.61708430,0.24536880
4.18888857,0.61830500,0.24552140
4.19999968,0.61821350,0.24518570
4.21111079,0.61684010,0.24430070
4.22222190,0.61503950,0.24326300
4.23333301,0.61354410,0.24228640
4.24444412,0.61278120,0.24161500
4.25555523,0.61302530,0.24137090
4.26666634,0.61406290,0.24143190
4.27777745,0.61540570,0.24164560
4.28888856,0.61638240,0.24176760
4.29999967,0.61607710,0.24137090
4.31111078,0.61445970,0.24045530
4.32222189,0.61250650,0.23935670
4.33333300,0.61085850,0.23831900
4.34444411,0.61009550,0.23758660
4.35555522,0.61037020,0.23722040
4.36666633,0.61149940,0.23718990
4.37777744,0.61299480,0.23731190
4.38888855,0.61418500,0.23731190
4.39999966,0.61409340,0.23682360
4.41111077,0.61268960,0.23584700
4.42222188,0.61091950,0.23468730
4.43333299,0.60942410,0.23361920
4.44444410,0.60872220,0.23285620
4.45555521,0.60902740,0.23255100
4.46666632,0.61012600,0.23258160
4.47777743,0.61156040,0.23279520
4.48888854,0.61265910,0.23294780
4.49999965,0.61247600,0.23261210
4.51111076,0.61098060,0.23175760
4.52222187,0.60908840,0.23068940
4.53333298,0.60750140,0.22962130
4.54444409,0.60670800,0.22879730
4.55555520,0.60692160,0.22827850
4.56666631,0.60792870,0.22803430
4.57777742,0.60927150,0.22788170
4.58888853,0.61027860,0.22760700
4.59999965,0.61000390,0.22687460
4.61111076,0.60844760,0.22565390
4.62222187,0.60649440,0.22428050
4.63333298,0.60484640,0.22299880
4.64444409,0.60399180,0.22208320
4.65555520,0.60417490,0.22156440
4.66666631,0.60518210,0.22147280
4.67777742,0.60652490,0.22153390
4.68888853,0.60753200,0.22159490
4.69999964,0.60728780,0.22119820
4.71111075,0.60576190,0.22028260
4.72222186,0.60383920,0.21921450
4.73333297,0.60216070,0.21814630
4.74444408,0.60130620,0.21732230
4.75555519,0.60139780,0.21683400
4.76666630,0.60231330,0.21665090
4.77777741,0.60353400,0.21658990
4.78888852,0.60441910,0.21643730
4.79999963,0.60402230,0.21582690
4.81111074,0.60237430,0.21475880
4.82222185,0.60039060,0.21347700
4.83333296,0.59874270,0.21225620
4.84444407,0.59791860,0.21127960
4.85555518,0.59816280,0.21063870
4.86666629,0.59926150,0.21030310
4.87777740,0.60072640,0.21011990
4.88888851,0.60191660,0.20984530
4.89999962,0.60182500,0.20914330
4.91111073,0.60048220,0.20798360
4.92222184,0.59874270,0.20670190
4.93333295,0.59727780,0.20548110
4.94444406,0.59654530,0.20453510
4.95555517,0.59682000,0.20398570
4.96666628,0.59785760,0.20380260
4.97777739,0.59920040,0.20380260
4.98888850,0.60020750,0.20377210
4.99999961,0.59996340,0.20334480
5.01111072,0.59843740,0.20242930
5.02222183,0.59648420,0.20130010
5.03333295,0.59480580,0.20017090
5.04444406,0.59385970,0.19916380
5.05555517,0.59385970,0.19840080
5.06666628,0.59462260,0.19788200
5.07777739,0.59569080,0.19745480
5.08888850,0.59642320,0.19693590
5.09999961,0.59590440,0.19602040
5.11111072,0.59413430,0.19464710
5.12222183,0.59199800,0.19309060
5.13333294,0.59016690,0.19159520
5.14444405,0.58912930,0.19037450
5.15555516,0.58915980,0.18948940
5.16666627,0.59004490,0.18890960
5.17777738,0.59126560,0.18854330
5.18888849,0.59224220,0.18811610
5.19999960,0.59196750,0.18735310
5.21111071,0.59044160,0.18616290
5.22222182,0.58848840,0.18478960
5.23333293,0.58677940,0.18341620
5.24444404,0.58577230,0.18228710
5.25555515,0.58568070,0.18143250
5.26666626,0.58632160,0.18088320
5.27777737,0.58723720,0.18051700
5.28888848,0.58784750,0.18012020
5.29999959,0.58723720,0.17935730
5.31111070,0.58537550,0.17816710
5.32222181,0.58317820,0.17679370
5.33333292,0.58134710,0.17542040
5.34444403,0.58034000,0.17419970
5.35555514,0.58043150,0.17322310
5.36666625,0.58140810,0.17252110
5.37777736,0.58278140,0.17194130
5.38888847,0.58391060,0.17130040
5.39999958,0.58384960,0.17032380
5.41111069,0.58250680,0.16898100
5.42222180,0.58076720,0.16748560
5.43333291,0.57921080,0.16602070
5.44444402,0.57832570,0.16476940
5.45555513,0.57829520,0.16385390
5.46666625,0.57899710,0.16321300
5.47777736,0.57994320,0.16278570
5.48888847,0.58055360,0.16235850
5.49999958,0.57991270,0.16162600
5.51111069,0.57805110,0.16049680
5.52222180,0.57588430,0.15921510
5.53333291,0.57399210,0.15787220
5.54444402,0.57292400,0.15668200
5.55555513,0.57289340,0.15570540
5.56666624,0.57371750,0.15497300
5.57777735,0.57490770,0.15433210
5.58888846,0.57585380,0.15366070
5.59999957,0.57560960,0.15271460
5.61111068,0.57411420,0.15140230
5.62222179,0.57222210,0.14993740
5.63333290,0.57054350,0.14850310
5.64444401,0.56956700,0.14722130
5.65555512,0.56947540,0.14624470
5.66666623,0.57008580,0.14551230
5.67777734,0.57100130,0.14496290
5.68888845,0.57161170,0.14441360
5.69999956,0.57100130,0.14362010
5.71111067,0.56920070,0.14246040
5.72222178,0.56703390,0.14111760
5.73333289,0.56520280,0.13974430
5.74444400,0.56413470,0.13846250
5.75555511,0.56410410,0.13739430
5.76666622,0.56486710,0.13653980
5.77777733,0.56602680,0.13580740
5.78888844,0.56691180,0.13504440
5.79999955,0.56663720,0.13403730
5.81111066,0.56514170,0.13272500
5.82222177,0.56331060,0.13122960
5.83333288,0.56169320,0.12973420
5.84444399,0.56077760,0.12836090
5.85555510,0.56077760,0.12720110
5.86666621,0.56157110,0.12628560
5.87777732,0.56263920,0.12555310
5.88888843,0.56343270,0.12479020
5.89999954,0.56306650,0.12384410
5.91111066,0.56147950,0.12256230
5.92222177,0.55949580,0.12112800
5.93333288,0.55775630,0.11963260
5.94444399,0.55668810,0.11825920
5.95555510,0.55656610,0.11703850
5.96666621,0.55717640,0.11603140
5.97777732,0.55806150,0.11514630
5.98888843,0.55867180,0.11429180
5.99999954,0.55812250,0.11322370
6.01111065,0.55638300,0.11185030
6.02222176,0.55427720,0.11038540
6.03333287,0.55241550,0.10885950
6.04444398,0.55131690,0.10745570
6.05555509,0.55116430,0.10626540
6.06666620,0.55180520,0.10528890
6.07777731,0.55275120,0.10446490
6.08888842,0.55348370,0.10367140
6.09999953,0.55302590,0.10272530
6.11111064,0.55140840,0.10150460
6.12222175,0.54942470,0.10013120
6.13333286,0.54765460,0.09869686
6.14444397,0.54658650,0.09735405
6.15555508,0.54640340,0.09613331
6.16666619,0.54695270,0.09509568
6.17777730,0.54780720,0.09421064
6.18888841,0.54841760,0.09332560
6.19999952,0.54786830,0.09231849
6.21111063,0.54612870,0.09103671
6.22222174,0.54408400,0.08957183
6.23333285,0.54225290,0.08807642
6.24444396,0.54115420,0.08658101
6.25555507,0.54100160,0.08520768
6.26666618,0.54164250,0.08398694
6.27777729,0.54258860,0.08285775
6.28888840,0.54329050,0.08178961
6.29999951,0.54286320,0.08056886
6.31111062,0.54127630,0.07913449
6.32222173,0.53932310,0.07757805
6.33333284,0.53755300,0.07596057
6.34444396,0.53645440,0.07443465
6.35555507,0.53621020,0.07303079
6.36666618,0.53669850,0.07181005
6.37777729,0.53746150,0.07074191
6.38888840,0.53794970,0.06973480
6.39999951,0.53733940,0.06863613
6.41111062,0.53553880,0.06735435
6.42222173,0.53343300,0.06591998
6.43333284,0.53154090,0.06442457
6.44444395,0.53038120,0.06295969
6.45555506,0.53010650,0.06158635
6.46666617,0.53062530,0.06033509
6.47777728,0.53144930,0.05920591
6.48888839,0.53205970,0.05813776
6.49999950,0.53154090,0.05700858
6.51111061,0.52992340,0.05572680
6.52222172,0.52790920,0.05432295
6.53333283,0.52610860,0.05288858
6.54444394,0.52494890,0.05148473
6.55555505,0.52467420,0.05023347
6.56666616,0.52510150,0.04913480
6.57777727,0.52583390,0.04818873
6.58888838,0.52632220,0.04730369
6.59999949,0.52571180,0.04641865
6.61111060,0.52397230,0.04535051
6.62222171,0.52189700,0.04412977
6.63333282,0.52003540,0.04278695
6.64444393,0.51887570,0.04141362
6.65555504,0.51863160,0.04004028
6.66666615,0.51911990,0.03869747
6.67777726,0.51994380,0.03744621
6.68888837,0.52052370,0.03625599
6.69999948,0.52003540,0.03500473
6.71111059,0.51844840,0.03363140
6.72222170,0.51646470,0.03219703
6.73333281,0.51466420,0.03070162
6.74444392,0.51350440,0.02926725
6.75555503,0.51316880,0.02795495
6.76666614,0.51350440,0.02679525
6.77777725,0.51414530,0.02575762
6.78888837,0.51451150,0.02484207
6.79999948,0.51380960,0.02395703
6.81111059,0.51200900,0.02294992
6.82222170,0.50987270,0.02179022
6.83333281,0.50795010,0.02050844
6.84444392,0.50672930,0.01916562
6.85555503,0.50636310,0.01776177
6.86666614,0.50675980,0.01641896
6.87777725,0.50746180,0.01513718
6.88888836,0.50795010,0.01388592
6.89999947,0.50740080,0.01266518
6.91111058,0.50575270,0.01135289
6.92222169,0.50373850,0.00997955
6.93333280,0.50187690,0.00851466
6.94444391,0.50065610,0.00701926
6.95555502,0.50019840,0.00555437
6.96666613,0.50044250,0.00418104
6.97777724,0.50096130,0.00292978
6.98888835,0.50123600,0.00177007
6.99999946,0.50050350,0.00067141
7.01111057,0.49867250,-0.00048830
7.02222168,0.49647510,-0.00170904
7.03333279,0.49452190,-0.00302133
7.04444390,0.49320960,-0.00439467
7.05555501,0.49278240,-0.00576800
7.06666612,0.49305700,-0.00708029
7.07777723,0.49363690,-0.00830104
7.08888834,0.49403360,-0.00939970
7.09999945,0.49342330,-0.01043733
7.11111056,0.49174480,-0.01150548
7.12222167,0.48966950,-0.01263466
7.13333278,0.48777730,-0.01388592
7.14444389,0.48646500,-0.01519822
7.15555500,0.48594620,-0.01654103
7.16666611,0.48606830,-0.01785333
7.17777722,0.48646500,-0.01907407
7.18888833,0.48661760,-0.02020325
7.19999944,0.48576310,-0.02124088
7.21111055,0.48390150,-0.02227851
7.22222167,0.48170410,-0.02340770
7.23333278,0.47968990,-0.02462844
7.24444389,0.47834710,-0.02600177
7.25555500,0.47785880,-0.02740562
7.26666611,0.47804190,-0.02883999
7.27777722,0.47859130,-0.03021332
7.28888833,0.47892700,-0.03149510
7.29999944,0.47828610,-0.03265481
7.31111055,0.47663810,-0.03375347
7.32222166,0.47465440,-0.03494369
7.33333277,0.47282330,-0.03616443
7.34444388,0.47160250,-0.03744621
7.35555499,0.47117530,-0.03875851
7.36666610,0.47138890,-0.03997925
7.37777721,0.47190770,-0.04113895
7.38888832,0.47224340,-0.04211554
7.39999943,0.47157200,-0.04297006
7.41111054,0.46989350,-0.04376354
7.42222165,0.46790980,-0.04464858
7.43333276,0.46607870,-0.04568621
7.44444387,0.46485790,-0.04687643
7.45555498,0.46440020,-0.04818873
7.46666609,0.46461380,-0.04956206
7.47777720,0.46510210,-0.05090487
7.48888831,0.46537680,-0.05212561
7.49999942,0.46473590,-0.05322428
7.51111053,0.46305730,-0.05426191
7.52222164,0.46107360,-0.05529954
7.53333275,0.45930360,-0.05642872
7.54444386,0.45811330,-0.05767998
7.55555497,0.45771660,-0.05896176
7.56666608,0.45799130,-0.06027406
7.57777719,0.45857110,-0.06149480
7.58888830,0.45896790,-0.06259346
7.59999941,0.45841850,-0.06350902
7.61111052,0.45686210,-0.06430250
7.62222163,0.45496990,-0.06515702
7.63333274,0.45323040,-0.06607258
7.64444385,0.45204020,-0.06707969
7.65555497,0.45155190,-0.06820887
7.66666608,0.45170450,-0.06933805
7.67777719,0.45210120,-0.07040620
7.68888830,0.45228430,-0.07132176
7.69999941,0.45155190,-0.07205420
7.71111052,0.44981230,-0.07269509
7.72222163,0.44776760,-0.07336649
7.73333274,0.44587540,-0.07419050
7.74444385,0.44459360,-0.07516709
7.75555496,0.44401380,-0.07635731
7.76666607,0.44410540,-0.07760857
7.77777718,0.44444110,-0.07889035
7.78888829,0.44459360,-0.08005005
7.79999940,0.44386120,-0.08102664
7.81111051,0.44218270,-0.08185064
7.82222162,0.44016850,-0.08267464
7.83333273,0.43836790,-0.08359019
7.84444384,0.43717770,-0.08462783
7.85555495,0.43671990,-0.08578753
7.86666606,0.43693350,-0.08697775
7.87777717,0.43745230,-0.08813746
7.88888828,0.43778800,-0.08911405
7.89999939,0.43726920,-0.08990753
7.91111050,0.43577380,-0.09051790
7.92222161,0.43394270,-0.09112827
7.93333272,0.43226420,-0.09183019
7.94444383,0.43107390,-0.09271523
7.95555494,0.43058570,-0.09375286
7.96666605,0.43070770,-0.09485152
7.97777716,0.43104340,-0.09591968
7.98888827,0.43119600,-0.09686575
7.99999938,0.43043310,-0.09759820
8.01111049,0.42875450,-0.09811701
8.02222160,0.42677080,-0.09866634
8.03333271,0.42493970,-0.09930723
8.04444382,0.42365800,-0.10013120
8.05555493,0.42310860,-0.10113830
8.06666604,0.42313910,-0.10226750
8.07777715,0.42344430,-0.10336620
8.08888826,0.42359690,-0.10434280
8.09999938,0.42286450,-0.10507520
8.11111049,0.42121650,-0.10559400
8.12222160,0.41929380,-0.10614340
8.13333271,0.41749320,-0.10675370
8.14444382,0.41621140,-0.10754720
8.15555493,0.41563160,-0.10852380
8.16666604,0.41563160,-0.10959200
8.17777715,0.41590630,-0.11062960
8.18888826,0.41596730,-0.11151460
8.19999937,0.41523480,-0.11215550
8.21111048,0.41358690,-0.11261330
8.22222159,0.41166420,-0.11304060
8.23333270,0.40995510,-0.11355940
8.24444381,0.40879540,-0.11432230
8.25555492,0.40836820,-0.11523790
8.26666603,0.40861230,-0.11630600
8.27777714,0.40913110,-0.11737420
8.28888825,0.40949740,-0.11835080
8.29999936,0.40903960,-0.11902220
8.31111047,0.40769680,-0.11944940
8.32222158,0.40604880,-0.11987670
8.33333269,0.40449230,-0.12036500
8.34444380,0.40339370,-0.12103640
8.35555491,0.40290540,-0.12186040
8.36666602,0.40296640,-0.12280650
8.37777713,0.40321060,-0.12375260
8.38888824,0.40330210,-0.12454600
8.39999935,0.40250860,-0.12503430
8.41111046,0.40089110,-0.12530900
8.42222157,0.39896850,-0.12552260
8.43333268,0.39719840,-0.12588890
8.44444379,0.39597760,-0.12643820
8.45555490,0.39542830,-0.12723170
8.46666601,0.39542830,-0.12817770
8.47777712,0.39573350,-0.12915430
8.48888823,0.39585560,-0.13000880
8.49999934,0.39518420,-0.13055820
8.51111045,0.39365830,-0.13083290
