Zeit,Kanal A,Kanal B
0.01210000,0.45579390,-0.11474960
0.01220000,0.45240640,-0.11136200
0.01230000,0.44969020,-0.10864590
0.01240000,0.44767600,-0.10525830
0.01250000,0.44630270,-0.10119940
0.01260000,0.44358650,-0.09915464
0.01270000,0.44019900,-0.09509568
0.01280000,0.43952760,-0.09036531
0.01290000,0.43751340,-0.08697775
0.01300000,0.43546860,-0.08157597
0.01310000,0.43409530,-0.07818842
0.01320000,0.43208100,-0.07345805
0.01330000,0.42799160,-0.06939909
0.01340000,0.42799160,-0.06534013
0.01350000,0.42664880,-0.06060976
0.01360000,0.42460400,-0.05517747
0.01370000,0.42326120,-0.05246132
0.01380000,0.42258980,-0.04571673
0.01390000,0.42191840,-0.04232917
0.01400000,0.42054510,-0.03622547
0.01410000,0.41850030,-0.03082369
0.01420000,0.41987370,-0.02609333
0.01430000,0.41850030,-0.02203436
0.01440000,0.41850030,-0.01660207
0.01450000,0.41850030,-0.01052889
0.01460000,0.41920220,-0.00646992
0.01470000,0.41920220,-0.00170904
0.01480000,0.42054510,0.00231941
0.01490000,0.42121650,0.00704978
0.01500000,0.42121650,0.01245155
0.01510000,0.42326120,0.01721244
0.01520000,0.42530600,0.02056948
0.01530000,0.42664880,0.02533036
0.01540000,0.42869350,0.02734458
0.01550000,0.43003630,0.03140355
0.01560000,0.43275250,0.03546251
0.01570000,0.43409530,0.03885006
0.01580000,0.43546860,0.04156621
0.01590000,0.43751340,0.04495376
0.01600000,0.44157230,0.04763939
0.01610000,0.44224370,0.04968413
0.01620000,0.44090090,0.05169836
0.01630000,0.44428850,0.05578784
0.01640000,0.45310830,0.05578784
0.01650000,0.45039220,0.05713065
0.01660000,0.44700460,0.06118961
0.01670000,0.45445110,0.06186102
0.01680000,0.45649590,0.06186102
0.01690000,0.45173500,0.06457716
0.01700000,0.45716730,0.06591998
0.01710000,0.46122620,0.06591998
0.01720000,0.45716730,0.06796472
0.01730000,0.45783870,0.06796472
0.01740000,0.46122620,0.06930754
0.01750000,0.45918150,0.07065035
0.01760000,0.45918150,0.07135227
0.01770000,0.46189760,0.07202368
0.01780000,0.46189760,0.07135227
0.01790000,0.46055480,0.07269509
0.01800000,0.46189760,0.07403790
0.01810000,0.46259960,0.07403790
0.01820000,0.46189760,0.07470931
0.01830000,0.46327100,0.07608265
0.01840000,0.46461380,0.07541124
0.01850000,0.46327100,0.07742546
0.01860000,0.46394240,0.07876828
0.01870000,0.46461380,0.07809687
0.01880000,0.46461380,0.07876828
0.01890000,0.46394240,0.07947020
0.01900000,0.46394240,0.07947020
0.01910000,0.46732990,0.08014160
0.01920000,0.46665850,0.08081301
0.01930000,0.46937470,0.08081301
0.01940000,0.46800130,0.08081301
0.01950000,0.46665850,0.08081301
0.01960000,0.46665850,0.08285775
0.01970000,0.46732990,0.08215582
0.01980000,0.46870330,0.08148442
0.01990000,0.47004610,0.08285775
0.02000000,0.47138890,0.08352916
0.02010000,0.47138890,0.08352916
0.02020000,0.47209080,0.08215582
0.02030000,0.47343360,0.08081301
0.02040000,0.47410500,0.08215582
0.02050000,0.47477640,0.08285775
0.02060000,0.47682120,0.08081301
0.02070000,0.47819450,0.08081301
0.02080000,0.47749260,0.08014160
0.02090000,0.47749260,0.08081301
0.02100000,0.48020880,0.07947020
0.02110000,0.48088010,0.07876828
0.02120000,0.48088010,0.07809687
0.02130000,0.48292490,0.07675405
0.02140000,0.48429820,0.07608265
0.02150000,0.48698390,0.07470931
0.02160000,0.48835720,0.07403790
0.02170000,0.48970000,0.07269509
0.02180000,0.49174480,0.07065035
0.02190000,0.49446090,0.06930754
0.02200000,0.49717700,0.06659139
0.02210000,0.50056460,0.06524857
0.02220000,0.50328080,0.06253242
0.02230000,0.50599690,0.05984680
0.02240000,0.50801110,0.05780206
0.02250000,0.51005580,0.05441450
0.02260000,0.51207010,0.05169836
0.02270000,0.51478620,0.04901273
0.02280000,0.51750240,0.04696799
0.02290000,0.52021850,0.04290903
0.02300000,0.52226320,0.03952147
0.02310000,0.52497940,0.03546251
0.02320000,0.52632220,0.03277688
0.02330000,0.52903840,0.02801599
0.02340000,0.53108310,0.02328562
0.02350000,0.53309730,0.01922666
0.02360000,0.53514210,0.01583911
0.02370000,0.53718680,0.01043733
0.02380000,0.53920100,0.00637837
0.02390000,0.54057440,0.00027467
0.02400000,0.54191710,-0.00375378
0.02410000,0.54326000,-0.00848415
0.02420000,0.54326000,-0.01321451
0.02430000,0.54463330,-0.01797540
0.02440000,0.54597620,-0.02337718
0.02450000,0.54734950,-0.02810755
0.02460000,0.54734950,-0.03283792
0.02470000,0.54667810,-0.03759880
0.02480000,0.54802090,-0.04300058
0.02490000,0.54869230,-0.04840235
0.02500000,0.54734950,-0.05246132
0.02510000,0.54734950,-0.05789361
0.02520000,0.54667810,-0.06195258
0.02530000,0.54530470,-0.06668294
0.02540000,0.54396190,-0.07211524
0.02550000,0.54463330,-0.07751702
0.02560000,0.54258860,-0.08090457
0.02570000,0.53987240,-0.08563494
0.02580000,0.53920100,-0.08969390
0.02590000,0.53718680,-0.09375286
0.02600000,0.53648490,-0.09714042
0.02610000,0.53514210,-0.10052800
0.02620000,0.53242590,-0.10458690
0.02630000,0.53108310,-0.10864590
0.02640000,0.52903840,-0.11136200
0.02650000,0.52699360,-0.11474960
0.02660000,0.52497940,-0.11743520
0.02670000,0.52293470,-0.12015140
0.02680000,0.52293470,-0.12353890
0.02690000,0.51887570,-0.12488170
0.02700000,0.51750240,-0.12692650
0.02710000,0.51615950,-0.12826930
0.02720000,0.51478620,-0.13031400
0.02730000,0.51139870,-0.13165690
0.02740000,0.50938450,-0.13367110
0.02750000,0.50938450,-0.13571580
0.02760000,0.50733970,-0.13705860
0.02770000,0.50599690,-0.13773000
0.02780000,0.50462350,-0.13910340
0.02790000,0.50328080,-0.13910340
0.02800000,0.50328080,-0.13910340
0.02810000,0.50257880,-0.14044620
0.02820000,0.49989320,-0.14111760
0.02830000,0.49989320,-0.14181950
0.02840000,0.49919130,-0.14181950
0.02850000,0.49784850,-0.14249090
0.02860000,0.49784850,-0.14249090
0.02870000,0.49784850,-0.14316230
0.02880000,0.49784850,-0.14383370
0.02890000,0.49446090,-0.14450510
0.02900000,0.49513230,-0.14383370
0.02910000,0.49446090,-0.14316230
0.02920000,0.49308760,-0.14316230
0.02930000,0.49241610,-0.14383370
0.02940000,0.49174480,-0.14383370
0.02950000,0.49241610,-0.14450510
0.02960000,0.49174480,-0.14517650
0.02970000,0.49174480,-0.14383370
0.02980000,0.48902860,-0.14383370
0.02990000,0.48902860,-0.14316230
0.03000000,0.48970000,-0.14383370
0.03010000,0.49040190,-0.14383370
0.03020000,0.48902860,-0.14249090
0.03030000,0.48902860,-0.14249090
0.03040000,0.49040190,-0.14181950
0.03050000,0.48835720,-0.14249090
0.03060000,0.49040190,-0.14181950
0.03070000,0.49241610,-0.14316230
0.03080000,0.49107330,-0.14181950
0.03090000,0.48970000,-0.14249090
0.03100000,0.49174480,-0.14181950
0.03110000,0.49107330,-0.14249090
0.03120000,0.48835720,-0.14249090
0.03130000,0.48902860,-0.14181950
0.03140000,0.48902860,-0.14111760
0.03150000,0.48698390,-0.14181950
0.03160000,0.48631240,-0.14249090
0.03170000,0.48768580,-0.14181950
0.03180000,0.48496960,-0.14111760
0.03190000,0.48359630,-0.14111760
0.03200000,0.48158210,-0.14111760
0.03210000,0.47819450,-0.14044620
0.03220000,0.47547840,-0.13843200
0.03230000,0.47071750,-0.13773000
0.03240000,0.46732990,-0.13437300
0.03250000,0.47209080,-0.13299970
0.03260000,0.46461380,-0.13299970
0.03270000,0.45649590,-0.13031400
0.03280000,0.45851010,-0.12759790
0.03290000,0.45716730,-0.12555310
0.03300000,0.44901880,-0.12149420
0.03310000,0.44901880,-0.11948000
0.03320000,0.44969020,-0.11676380
0.03330000,0.44428850,-0.11337630
0.03340000,0.44019900,-0.10864590
0.03350000,0.44090090,-0.10660120
0.03360000,0.43751340,-0.10187080
0.03370000,0.43409530,-0.09781183
0.03380000,0.43479720,-0.09375286
0.03390000,0.43342390,-0.08969390
0.03400000,0.43070770,-0.08563494
0.03410000,0.43003630,-0.08157597
0.03420000,0.42936490,-0.07684561
0.03430000,0.42799160,-0.07345805
0.03440000,0.42664880,-0.06872769
0.03450000,0.42597730,-0.06466872
0.03460000,0.42597730,-0.05923643
0.03470000,0.42326120,-0.05517747
0.03480000,0.42326120,-0.05044710
0.03490000,0.42258980,-0.04638813
0.03500000,0.42191840,-0.04165776
0.03510000,0.41920220,-0.03689688
0.03520000,0.41987370,-0.03283792
0.03530000,0.42054510,-0.02877896
0.03540000,0.41850030,-0.02337718
0.03550000,0.41850030,-0.01864681
0.03560000,0.41987370,-0.01458785
0.03570000,0.41987370,-0.01052889
0.03580000,0.41850030,-0.00576800
0.03590000,0.41850030,-0.00036622
0.03600000,0.41987370,0.00299081
0.03610000,0.42054510,0.00704978
0.03620000,0.42054510,0.01245155
0.03630000,0.42121650,0.01583911
0.03640000,0.42121650,0.01989807
0.03650000,0.42326120,0.02395703
0.03660000,0.42530600,0.02734458
0.03670000,0.42460400,0.03073214
0.03680000,0.42664880,0.03411970
0.03690000,0.42732020,0.03750725
0.03700000,0.42936490,0.04156621
0.03710000,0.43140970,0.04358043
0.03720000,0.43275250,0.04629658
0.03730000,0.43409530,0.04968413
0.03740000,0.43479720,0.05240028
0.03750000,0.43818480,0.05441450
0.03760000,0.43952760,0.05713065
0.03770000,0.43885620,0.05984680
0.03780000,0.44019900,0.06186102
0.03790000,0.44428850,0.06253242
0.03800000,0.44428850,0.06457716
0.03810000,0.44495990,0.06591998
0.03820000,0.44767600,0.06930754
0.03830000,0.44834740,0.07065035
0.03840000,0.44901880,0.07135227
0.03850000,0.45106360,0.07202368
0.03860000,0.45377970,0.07269509
0.03870000,0.45377970,0.07541124
0.03880000,0.45445110,0.07470931
0.03890000,0.45649590,0.07675405
0.03900000,0.45716730,0.07608265
0.03910000,0.45783870,0.07809687
0.03920000,0.45851010,0.07809687
0.03930000,0.45851010,0.07947020
0.03940000,0.45918150,0.08148442
0.03950000,0.46122620,0.08014160
0.03960000,0.46122620,0.08081301
0.03970000,0.46259960,0.08081301
0.03980000,0.46259960,0.08081301
0.03990000,0.46327100,0.08081301
0.04000000,0.46394240,0.08081301
0.04010000,0.46394240,0.08081301
0.04020000,0.46528520,0.08081301
0.04030000,0.46461380,0.08081301
0.04040000,0.46528520,0.08215582
0.04050000,0.46665850,0.08081301
0.04060000,0.46528520,0.08148442
0.04070000,0.46528520,0.08285775
0.04080000,0.46528520,0.08215582
0.04090000,0.46528520,0.08215582
0.04100000,0.46528520,0.08148442
0.04110000,0.46665850,0.08285775
0.04120000,0.46665850,0.08285775
0.04130000,0.46800130,0.08148442
0.04140000,0.46870330,0.08148442
0.04150000,0.46870330,0.08148442
0.04160000,0.46937470,0.08081301
0.04170000,0.47071750,0.08148442
0.04180000,0.47138890,0.08148442
0.04190000,0.47138890,0.08014160
0.04200000,0.47209080,0.08014160
0.04210000,0.47343360,0.07947020
0.04220000,0.47343360,0.07947020
0.04230000,0.47477640,0.07947020
0.04240000,0.47749260,0.07809687
0.04250000,0.47749260,0.07742546
0.04260000,0.47886590,0.07675405
0.04270000,0.48088010,0.07608265
0.04280000,0.48292490,0.07403790
0.04290000,0.48496960,0.07403790
0.04300000,0.48835720,0.07202368
0.04310000,0.49107330,0.06997894
0.04320000,0.49378950,0.06729332
0.04330000,0.49647510,0.06591998
0.04340000,0.50123600,0.06390576
0.04350000,0.50190740,0.06118961
0.04360000,0.50462350,0.05847346
0.04370000,0.50801110,0.05578784
0.04380000,0.51072720,0.05240028
0.04390000,0.51139870,0.04968413
0.04400000,0.51277200,0.04629658
0.04410000,0.51548810,0.04358043
0.04420000,0.51887570,0.04022340
0.04430000,0.52159180,0.03479110
0.04440000,0.52226320,0.03073214
0.04450000,0.52360610,0.02734458
0.04460000,0.52699360,0.02328562
0.04470000,0.52836700,0.01855525
0.04480000,0.52970980,0.01449629
0.04490000,0.53175450,0.01043733
0.04500000,0.53447070,0.00637837
0.04510000,0.53581350,0.00094607
0.04520000,0.53648490,-0.00308237
0.04530000,0.53852960,-0.00848415
0.04540000,0.53852960,-0.01254311
0.04550000,0.53920100,-0.01727348
0.04560000,0.54191710,-0.02270577
0.04570000,0.54258860,-0.02877896
0.04580000,0.54258860,-0.03216651
0.04590000,0.54326000,-0.03827021
0.04600000,0.54396190,-0.04367199
0.04610000,0.54326000,-0.04773095
0.04620000,0.54396190,-0.05246132
0.04630000,0.54326000,-0.05722221
0.04640000,0.54326000,-0.06262398
0.04650000,0.54326000,-0.06735435
0.04660000,0.54258860,-0.07141331
0.04670000,0.54057440,-0.07684561
0.04680000,0.54057440,-0.08090457
0.04690000,0.53920100,-0.08496353
0.04700000,0.53785820,-0.08902249
0.04710000,0.53648490,-0.09442427
0.04720000,0.53447070,-0.09848323
0.04730000,0.53447070,-0.10254220
0.04740000,0.53175450,-0.10660120
0.04750000,0.52970980,-0.10998870
0.04760000,0.52903840,-0.11270490
0.04770000,0.52632220,-0.11609240
0.04780000,0.52565080,-0.12015140
0.04790000,0.52360610,-0.12286750
0.04800000,0.52226320,-0.12622450
0.04810000,0.52159180,-0.12961210
0.04820000,0.51887570,-0.13031400
0.04830000,0.51683100,-0.13299970
0.04840000,0.51478620,-0.13638720
0.04850000,0.51072720,-0.13773000
0.04860000,0.51478620,-0.13977480
0.04870000,0.51344340,-0.14249090
0.04880000,0.50395210,-0.14316230
0.04890000,0.50599690,-0.14450510
0.04900000,0.50801110,-0.14654990
0.04910000,0.50056460,-0.14654990
0.04920000,0.49919130,-0.14789270
0.04930000,0.50328080,-0.14923550
0.04940000,0.49919130,-0.14993740
0.04950000,0.49513230,-0.14993740
0.04960000,0.49647510,-0.15128030
0.04970000,0.49513230,-0.15128030
0.04980000,0.49174480,-0.15195170
0.04990000,0.49241610,-0.15262310
0.05000000,0.49241610,-0.15262310
0.05010000,0.49107330,-0.15262310
0.05020000,0.48970000,-0.15262310
0.05030000,0.49040190,-0.15262310
0.05040000,0.48835720,-0.15195170
0.05050000,0.48698390,-0.15262310
0.05060000,0.48631240,-0.15262310
0.05070000,0.48698390,-0.15262310
0.05080000,0.48698390,-0.15128030
0.05090000,0.48970000,-0.15128030
0.05100000,0.48698390,-0.15128030
0.05110000,0.48429820,-0.14993740
0.05120000,0.48631240,-0.14993740
0.05130000,0.48768580,-0.15128030
0.05140000,0.48835720,-0.15128030
0.05150000,0.48970000,-0.15195170
0.05160000,0.49040190,-0.15128030
0.05170000,0.49107330,-0.15195170
0.05180000,0.49107330,-0.15195170
0.05190000,0.49040190,-0.15128030
0.05200000,0.49040190,-0.15195170
0.05210000,0.49107330,-0.15262310
0.05220000,0.49107330,-0.15329450
0.05230000,0.49107330,-0.15329450
0.05240000,0.48970000,-0.15329450
0.05250000,0.48970000,-0.15399640
0.05260000,0.48768580,-0.15466780
0.05270000,0.48564100,-0.15399640
0.05280000,0.48496960,-0.15399640
0.05290000,0.48496960,-0.15399640
0.05300000,0.48292490,-0.15329450
0.05310000,0.47953730,-0.15329450
0.05320000,0.47819450,-0.15262310
0.05330000,0.47614980,-0.15329450
0.05340000,0.47276220,-0.15128030
0.05350000,0.47071750,-0.14923550
0.05360000,0.46800130,-0.14856410
0.05370000,0.46394240,-0.14654990
0.05380000,0.46055480,-0.14450510
0.05390000,0.45716730,-0.14249090
0.05400000,0.45445110,-0.14111760
0.05410000,0.45173500,-0.13773000
0.05420000,0.44834740,-0.13504440
0.05430000,0.44563130,-0.13232830
0.05440000,0.44358650,-0.12894070
0.05450000,0.44224370,-0.12622450
0.05460000,0.43751340,-0.12149420
0.05470000,0.43342390,-0.11880860
0.05480000,0.43275250,-0.11404770
0.05490000,0.43003630,-0.10998870
0.05500000,0.42597730,-0.10592970
0.05510000,0.42393260,-0.10187080
0.05520000,0.42326120,-0.09714042
0.05530000,0.41987370,-0.09308145
0.05540000,0.41581470,-0.08697775
0.05550000,0.41377000,-0.08157597
0.05560000,0.41377000,-0.07751702
0.05570000,0.41038240,-0.07141331
0.05580000,0.40833770,-0.06534013
0.05590000,0.40699480,-0.05990783
0.05600000,0.40632340,-0.05517747
0.05610000,0.40562150,-0.05044710
0.05620000,0.40427870,-0.04504532
0.05630000,0.40290540,-0.03827021
0.05640000,0.40290540,-0.03283792
0.05650000,0.40223400,-0.02743614
0.05660000,0.40223400,-0.02203436
0.05670000,0.40427870,-0.01593066
0.05680000,0.40360730,-0.01120029
0.05690000,0.40360730,-0.00646992
0.05700000,0.40495010,-0.00036622
0.05710000,0.40632340,0.00500504
0.05720000,0.40766620,0.00906400
0.05730000,0.40766620,0.01449629
0.05740000,0.40900910,0.01855525
0.05750000,0.41239660,0.02328562
0.05760000,0.41377000,0.02667318
0.05770000,0.41511280,0.03140355
0.05780000,0.41782890,0.03546251
0.05790000,0.41987370,0.03885006
0.05800000,0.42258980,0.04290903
0.05810000,0.42393260,0.04629658
0.05820000,0.42597730,0.04901273
0.05830000,0.42799160,0.05169836
0.05840000,0.43003630,0.05508591
0.05850000,0.43070770,0.05645924
0.05860000,0.43275250,0.05984680
0.05870000,0.43409530,0.06253242
0.05880000,0.43546860,0.06390576
0.05890000,0.43885620,0.06659139
0.05900000,0.43952760,0.06796472
0.05910000,0.44090090,0.06930754
0.05920000,0.44224370,0.07135227
0.05930000,0.44428850,0.07135227
0.05940000,0.44428850,0.07403790
0.05950000,0.44563130,0.07541124
0.05960000,0.44630270,0.07675405
0.05970000,0.44700460,0.07742546
0.05980000,0.44767600,0.07809687
0.05990000,0.45039220,0.08014160
0.06000000,0.44969020,0.07742546
0.06010000,0.45039220,0.08014160
0.06020000,0.45240640,0.08148442
0.06030000,0.45377970,0.08285775
0.06040000,0.45240640,0.08285775
0.06050000,0.45310830,0.08285775
0.06060000,0.45579390,0.08352916
0.06070000,0.45445110,0.08352916
0.06080000,0.45512250,0.08487198
0.06090000,0.45649590,0.08554338
0.06100000,0.45716730,0.08420057
0.06110000,0.45716730,0.08554338
0.06120000,0.45716730,0.08691671
0.06130000,0.45851010,0.08487198
0.06140000,0.45918150,0.08554338
0.06150000,0.45918150,0.08621479
0.06160000,0.45851010,0.08758812
0.06170000,0.45851010,0.08825953
0.06180000,0.46055480,0.08691671
0.06190000,0.46189760,0.08621479
0.06200000,0.46259960,0.08621479
0.06210000,0.46327100,0.08691671
0.06220000,0.46327100,0.08691671
0.06230000,0.46327100,0.08758812
0.06240000,0.46461380,0.08554338
0.06250000,0.46394240,0.08621479
0.06260000,0.46528520,0.08621479
0.06270000,0.46665850,0.08621479
0.06280000,0.46598710,0.08487198
0.06290000,0.46800130,0.08420057
0.06300000,0.46870330,0.08352916
0.06310000,0.46870330,0.08352916
0.06320000,0.46937470,0.08352916
0.06330000,0.47138890,0.08215582
0.06340000,0.47209080,0.08081301
0.06350000,0.47410500,0.08081301
0.06360000,0.47477640,0.08014160
0.06370000,0.47749260,0.07876828
0.06380000,0.47953730,0.07742546
0.06390000,0.48292490,0.07608265
0.06400000,0.48292490,0.07403790
0.06410000,0.48496960,0.07336649
0.06420000,0.48835720,0.07065035
0.06430000,0.49174480,0.06930754
0.06440000,0.49513230,0.06659139
0.06450000,0.49919130,0.06320383
0.06460000,0.49717700,0.06118961
0.06470000,0.49919130,0.05984680
0.06480000,0.51005580,0.05578784
0.06490000,0.50733970,0.05102695
0.06500000,0.50666830,0.04968413
0.06510000,0.51683100,0.04562517
0.06520000,0.51683100,0.04223762
0.06530000,0.51548810,0.03817866
0.06540000,0.52088990,0.03411970
0.06550000,0.52293470,0.03006073
0.06560000,0.52293470,0.02600177
0.06570000,0.52699360,0.02194281
0.06580000,0.52836700,0.01651051
0.06590000,0.52766500,0.01178014
0.06600000,0.53108310,0.00772118
0.06610000,0.53514210,0.00299081
0.06620000,0.53376870,-0.00170904
0.06630000,0.53376870,-0.00646992
0.06640000,0.53514210,-0.01187170
0.06650000,0.53718680,-0.01593066
0.06660000,0.53514210,-0.02203436
0.06670000,0.53785820,-0.02609333
0.06680000,0.53852960,-0.03216651
0.06690000,0.53785820,-0.03689688
0.06700000,0.53718680,-0.04165776
0.06710000,0.53987240,-0.04638813
0.06720000,0.53852960,-0.05111850
0.06730000,0.53785820,-0.05584887
0.06740000,0.53852960,-0.06128117
0.06750000,0.53852960,-0.06601153
0.06760000,0.53718680,-0.07007050
0.06770000,0.53785820,-0.07547227
0.06780000,0.53718680,-0.07953124
0.06790000,0.53447070,-0.08291879
0.06800000,0.53309730,-0.08835109
0.06810000,0.53309730,-0.09308145
0.06820000,0.53242590,-0.09714042
0.06830000,0.52970980,-0.10187080
0.06840000,0.52766500,-0.10458690
0.06850000,0.52632220,-0.10797450
0.06860000,0.52427740,-0.11136200
0.06870000,0.52226320,-0.11474960
0.06880000,0.52088990,-0.11880860
0.06890000,0.51954710,-0.12216560
0.06900000,0.51817380,-0.12555310
0.06910000,0.51683100,-0.12692650
0.06920000,0.51478620,-0.12961210
0.06930000,0.51207010,-0.13232830
0.06940000,0.51072720,-0.13504440
0.06950000,0.51005580,-0.13705860
0.06960000,0.50733970,-0.13773000
0.06970000,0.50733970,-0.14181950
0.06980000,0.50529500,-0.14181950
0.06990000,0.50328080,-0.14383370
0.07000000,0.50190740,-0.14517650
0.07010000,0.49989320,-0.14587850
0.07020000,0.49989320,-0.14722130
0.07030000,0.49851980,-0.14856410
0.07040000,0.49580370,-0.14993740
0.07050000,0.49580370,-0.15060880
0.07060000,0.49647510,-0.15128030
0.07070000,0.49513230,-0.15262310
0.07080000,0.49446090,-0.15262310
0.07090000,0.49241610,-0.15262310
0.07100000,0.49241610,-0.15329450
0.07110000,0.49174480,-0.15466780
0.07120000,0.49107330,-0.15533920
0.07130000,0.49107330,-0.15466780
0.07140000,0.48970000,-0.15533920
0.07150000,0.48768580,-0.15601060
0.07160000,0.48768580,-0.15668200
0.07170000,0.48768580,-0.15601060
0.07180000,0.48564100,-0.15738390
0.07190000,0.48496960,-0.15668200
0.07200000,0.48429820,-0.15668200
0.07210000,0.48359630,-0.15668200
0.07220000,0.48292490,-0.15601060
0.07230000,0.48225350,-0.15601060
0.07240000,0.48292490,-0.15601060
0.07250000,0.48225350,-0.15738390
0.07260000,0.48225350,-0.15601060
0.07270000,0.48225350,-0.15533920
0.07280000,0.48158210,-0.15533920
0.07290000,0.48359630,-0.15601060
0.07300000,0.48359630,-0.15533920
0.07310000,0.48429820,-0.15601060
0.07320000,0.48359630,-0.15738390
0.07330000,0.48359630,-0.15668200
0.07340000,0.48225350,-0.15601060
0.07350000,0.48292490,-0.15738390
0.07360000,0.48292490,-0.15668200
0.07370000,0.48292490,-0.15601060
0.07380000,0.48158210,-0.15533920
0.07390000,0.48158210,-0.15533920
0.07400000,0.47953730,-0.15668200
0.07410000,0.47819450,-0.15601060
0.07420000,0.47547840,-0.15466780
0.07430000,0.47410500,-0.15466780
0.07440000,0.47343360,-0.15399640
0.07450000,0.47138890,-0.15329450
0.07460000,0.46800130,-0.15195170
0.07470000,0.46394240,-0.15060880
0.07480000,0.46189760,-0.14923550
0.07490000,0.45988340,-0.14722130
