Zeit,Kanal A,Kanal B
1.62222210,0.50035100,-0.13696710
1.62777765,0.49974060,-0.13730280
1.63333321,0.49916070,-0.13763850
1.63888876,0.49870300,-0.13803520
1.64444432,0.49839780,-0.13843200
1.64999987,0.49827570,-0.13888970
1.65555543,0.49833670,-0.13940860
1.66111098,0.49851980,-0.13992740
1.66666654,0.49885560,-0.14047670
1.67222209,0.49925230,-0.14102600
1.67777765,0.49967960,-0.14157540
1.68333320,0.50004580,-0.14206370
1.68888876,0.50035100,-0.14255200
1.69444431,0.50047300,-0.14294870
1.69999987,0.50035100,-0.14328440
1.70555542,0.49995420,-0.14352860
1.71111098,0.49940490,-0.14377270
1.71666653,0.49873350,-0.14395580
1.72222209,0.49800100,-0.14416940
1.72777764,0.49729910,-0.14435260
1.73333320,0.49665820,-0.14459670
1.73888875,0.49613940,-0.14490190
1.74444431,0.49574270,-0.14523760
1.74999987,0.49552900,-0.14563430
1.75555542,0.49546800,-0.14606160
1.76111098,0.49555950,-0.14654990
1.76666653,0.49577320,-0.14703820
1.77222209,0.49607840,-0.14755700
1.77777764,0.49638350,-0.14807580
1.78333320,0.49665820,-0.14856410
1.78888875,0.49684130,-0.14902190
1.79444431,0.49687190,-0.14941860
1.79999986,0.49662770,-0.14969330
1.80555542,0.49613940,-0.14990690
1.81111097,0.49549850,-0.15009000
1.81666653,0.49476610,-0.15018160
1.82222208,0.49400310,-0.15027310
1.82777764,0.49324010,-0.15036470
1.83333319,0.49256870,-0.15045620
1.83888875,0.49201940,-0.15057830
1.84444430,0.49165320,-0.15073090
1.84999986,0.49147010,-0.15088350
1.85555541,0.49143960,-0.15109710
1.86111097,0.49159210,-0.15134130
1.86666652,0.49189730,-0.15158540
1.87222208,0.49229410,-0.15186010
1.87777763,0.49269080,-0.15210430
1.88333319,0.49308760,-0.15228740
1.88888874,0.49339270,-0.15247050
1.89444430,0.49354530,-0.15256200
1.89999985,0.49345380,-0.15256200
1.90555541,0.49311810,-0.15247050
1.91111096,0.49262980,-0.15228740
1.91666652,0.49201940,-0.15210430
1.92222207,0.49140900,-0.15186010
1.92777763,0.49079870,-0.15158540
1.93333318,0.49024930,-0.15134130
1.93888874,0.48985260,-0.15109710
1.94444429,0.48957790,-0.15088350
1.94999985,0.48951690,-0.15073090
1.95555540,0.48960840,-0.15057830
1.96111096,0.48985260,-0.15048680
1.96666651,0.49024930,-0.15042570
1.97222207,0.49070710,-0.15036470
1.97777763,0.49119540,-0.15027310
1.98333318,0.49162270,-0.15021210
1.98888874,0.49198890,-0.15005950
1.99444429,0.49220250,-0.14987640
1.99999985,0.49217200,-0.14960170
2.00555540,0.49189730,-0.14923550
2.01111096,0.49147010,-0.14880830
2.01666651,0.49095130,-0.14832000
2.02222207,0.49040190,-0.14780110
2.02777762,0.48985260,-0.14725180
2.03333318,0.48939480,-0.14670250
2.03888873,0.48905910,-0.14618370
2.04444429,0.48887600,-0.14566480
2.04999984,0.48887600,-0.14517650
2.05555540,0.48905910,-0.14474930
2.06111095,0.48936430,-0.14435260
2.06666651,0.48982210,-0.14398630
2.07222206,0.49034090,-0.14362010
2.07777762,0.49089020,-0.14328440
2.08333317,0.49137850,-0.14294870
2.08888873,0.49177530,-0.14255200
2.09444428,0.49204990,-0.14215520
2.09999984,0.49204990,-0.14163640
2.10555539,0.49183630,-0.14105660
2.11111095,0.49143960,-0.14044620
2.11666650,0.49101230,-0.13974430
2.12222206,0.49052400,-0.13904230
2.12777761,0.49006620,-0.13830990
2.13333317,0.48973050,-0.13760800
2.13888872,0.48951690,-0.13690600
2.14444428,0.48948640,-0.13626510
2.14999983,0.48963900,-0.13565480
2.15555539,0.48997470,-0.13510540
2.16111094,0.49046300,-0.13461710
2.16666650,0.49110390,-0.13418990
2.17222205,0.49183630,-0.13379310
2.17777761,0.49259920,-0.13342690
2.18333316,0.49330120,-0.13306070
2.18888872,0.49394210,-0.13266400
2.19444428,0.49439980,-0.13229770
2.19999983,0.49464400,-0.13180940
2.20555539,0.49461350,-0.13129060
2.21111094,0.49443040,-0.13071080
2.21666650,0.49418620,-0.13006990
2.22222205,0.49391160,-0.12942900
2.22777761,0.49363690,-0.12875760
2.23333316,0.49345380,-0.12808620
2.23888872,0.49336220,-0.12744530
2.24444427,0.49345380,-0.12683490
2.24999983,0.49372850,-0.12625510
2.25555538,0.49415570,-0.12570570
2.26111094,0.49473560,-0.12521740
2.26666649,0.49543750,-0.12475970
2.27222205,0.49620040,-0.12433240
2.27777760,0.49696340,-0.12390520
2.28333316,0.49769590,-0.12350840
2.28888871,0.49830620,-0.12311170
2.29444427,0.49879450,-0.12268440
2.29999982,0.49897760,-0.12222660
2.30555538,0.49891660,-0.12167730
2.31111093,0.49873350,-0.12112800
2.31666649,0.49842830,-0.12054810
2.32222204,0.49809260,-0.11993770
2.32777760,0.49778740,-0.11938840
2.33333315,0.49754320,-0.11883910
2.33888871,0.49745170,-0.11835080
2.34444426,0.49751270,-0.11792350
2.34999982,0.49775690,-0.11755730
2.35555537,0.49818410,-0.11725210
2.36111093,0.49873350,-0.11703850
2.36666648,0.49943540,-0.11685540
2.37222204,0.50019840,-0.11676380
2.37777759,0.50096130,-0.11667230
2.38333315,0.50169380,-0.11661120
2.38888870,0.50230410,-0.11655020
2.39444426,0.50276190,-0.11648910
2.39999981,0.50294510,-0.11639760
2.40555537,0.50288400,-0.11621450
2.41111093,0.50263980,-0.11603140
2.41666648,0.50230410,-0.11584830
2.42222204,0.50190740,-0.11566520
2.42777759,0.50154120,-0.11545150
2.43333315,0.50120550,-0.11529890
2.43888870,0.50102240,-0.11517690
2.44444426,0.50096130,-0.11508530
2.44999981,0.50108340,-0.11505480
2.45555537,0.50132760,-0.11505480
2.46111092,0.50175480,-0.11508530
2.46666648,0.50227360,-0.11517690
2.47222203,0.50285350,-0.11529890
2.47777759,0.50343330,-0.11542100
2.48333314,0.50395210,-0.11554310
2.48888870,0.50437940,-0.11566520
2.49444425,0.50462350,-0.11575670
2.49999981,0.50459300,-0.11578720
2.50555536,0.50431840,-0.11578720
2.51111092,0.50386060,-0.11578720
2.51666647,0.50331130,-0.11575670
2.52222203,0.50273140,-0.11578720
2.52777758,0.50215150,-0.11581770
2.53333314,0.50163280,-0.11590930
2.53888869,0.50126650,-0.11606190
2.54444425,0.50105290,-0.11627550
2.54999980,0.50099180,-0.11655020
2.55555536,0.50111400,-0.11688590
2.56111091,0.50141910,-0.11731310
2.56666647,0.50181590,-0.11777090
2.57222202,0.50233470,-0.11825920
2.57777758,0.50282290,-0.11877800
2.58333313,0.50328080,-0.11929690
2.58888869,0.50364700,-0.11978520
2.59444424,0.50386060,-0.12024290
2.59999980,0.50379960,-0.12067020
2.60555535,0.50349440,-0.12103640
2.61111091,0.50300610,-0.12137210
2.61666646,0.50239570,-0.12170780
2.62222202,0.50175480,-0.12201300
2.62777758,0.50111400,-0.12237920
2.63333313,0.50053410,-0.12274540
2.63888869,0.50007630,-0.12314220
2.64444424,0.49974060,-0.12356940
2.64999980,0.49958800,-0.12405770
2.65555535,0.49961850,-0.12457660
2.66111091,0.49977110,-0.12512590
2.66666646,0.50004580,-0.12570570
2.67222202,0.50038150,-0.12628560
2.67777757,0.50071720,-0.12683490
2.68333313,0.50102240,-0.12738430
2.68888868,0.50123600,-0.12787260
2.69444424,0.50129710,-0.12833030
2.69999979,0.50108340,-0.12869660
2.70555535,0.50059510,-0.12900170
2.71111090,0.49998470,-0.12927640
2.71666646,0.49928280,-0.12955110
2.72222201,0.49851980,-0.12979520
2.72777757,0.49781790,-0.13006990
2.73333312,0.49717700,-0.13034460
2.73888868,0.49668880,-0.13068030
2.74444423,0.49638350,-0.13104650
2.74999979,0.49623100,-0.13144320
2.75555534,0.49629200,-0.13190100
2.76111090,0.49653610,-0.13235880
2.76666645,0.49693290,-0.13287760
2.77222201,0.49739070,-0.13336590
2.77777756,0.49790950,-0.13385420
2.78333312,0.49839780,-0.13428140
2.78888867,0.49879450,-0.13470870
2.79444423,0.49903870,-0.13504440
2.79999978,0.49903870,-0.13531910
2.80555534,0.49879450,-0.13553270
2.81111089,0.49836720,-0.13568530
2.81666645,0.49784850,-0.13580740
2.82222200,0.49729910,-0.13589890
2.82777756,0.49674980,-0.13602100
2.83333311,0.49626150,-0.13614310
2.83888867,0.49589530,-0.13632620
2.84444423,0.49565110,-0.13650930
2.84999978,0.49559010,-0.13675340
2.85555534,0.49571220,-0.13702810
2.86111089,0.49595630,-0.13733330
2.86666645,0.49632250,-0.13766900
2.87222200,0.49678030,-0.13800470
2.87777756,0.49720760,-0.13834040
2.88333311,0.49763480,-0.13864560
2.88888867,0.49794000,-0.13892020
2.89444422,0.49812310,-0.13910340
2.89999978,0.49803160,-0.13922540
2.90555533,0.49766530,-0.13925600
2.91111089,0.49717700,-0.13922540
2.91666644,0.49659720,-0.13916440
2.92222200,0.49595630,-0.13907290
2.92777755,0.49537640,-0.13895080
2.93333311,0.49485760,-0.13885920
2.93888866,0.49449140,-0.13876770
2.94444422,0.49427780,-0.13867610
2.94999977,0.49424730,-0.13864560
2.95555533,0.49439980,-0.13864560
2.96111088,0.49473560,-0.13867610
2.96666644,0.49519330,-0.13873710
2.97222199,0.49571220,-0.13876770
2.97777755,0.49629200,-0.13882870
2.98333310,0.49681080,-0.13885920
2.98888866,0.49726860,-0.13882870
2.99444421,0.49754320,-0.13876770
2.99999977,0.49757380,-0.13861510
3.00555532,0.49736010,-0.13837090
3.01111088,0.49702440,-0.13803520
3.01666643,0.49656670,-0.13766900
3.02222199,0.49607840,-0.13727230
3.02777754,0.49562060,-0.13684500
3.03333310,0.49522390,-0.13638720
3.03888865,0.49497970,-0.13592940
3.04444421,0.49488820,-0.13550220
3.04999976,0.49497970,-0.13507490
3.05555532,0.49525440,-0.13467820
3.06111088,0.49565110,-0.13431200
3.06666643,0.49620040,-0.13397630
3.07222199,0.49684130,-0.13361000
3.07777754,0.49748220,-0.13327430
3.08333310,0.49806210,-0.13290810
3.08888865,0.49858090,-0.13251140
3.09444421,0.49894710,-0.13205360
3.09999976,0.49903870,-0.13153480
3.10555532,0.49888610,-0.13092440
3.11111087,0.49858090,-0.13028350
3.11666643,0.49818410,-0.12958160
3.12222198,0.49775690,-0.12887970
3.12777754,0.49736010,-0.12814720
3.13333309,0.49705500,-0.12744530
3.13888865,0.49690240,-0.12677390
3.14444420,0.49687190,-0.12613300
3.14999976,0.49705500,-0.12555310
3.15555531,0.49742120,-0.12500380
3.16111087,0.49794000,-0.12454600
3.16666642,0.49858090,-0.12414930
3.17222198,0.49931330,-0.12375260
3.17777753,0.50007630,-0.12341690
3.18333309,0.50077820,-0.12308110
3.18888864,0.50138860,-0.12274540
3.19444420,0.50184640,-0.12240970
3.19999975,0.50202950,-0.12198250
3.20555531,0.50196840,-0.12149420
3.21111086,0.50175480,-0.12097540
3.21666642,0.50144960,-0.12039550
3.22222197,0.50108340,-0.11978520
3.22777753,0.50071720,-0.11917480
3.23333308,0.50044250,-0.11856440
3.23888864,0.50028990,-0.11795400
3.24444419,0.50025940,-0.11734370
3.24999975,0.50041200,-0.11679430
3.25555530,0.50074770,-0.11624500
3.26111086,0.50117500,-0.11575670
3.26666641,0.50175480,-0.11529890
3.27222197,0.50239570,-0.11487170
3.27777752,0.50300610,-0.11444440
3.28333308,0.50358590,-0.11401720
3.28888864,0.50404370,-0.11358990
3.29444419,0.50437940,-0.11313210
3.29999975,0.50440990,-0.11264380
3.30555530,0.50419630,-0.11209450
3.31111086,0.50379960,-0.11154520
3.31666641,0.50334180,-0.11096530
3.32222197,0.50285350,-0.11038540
3.32777752,0.50239570,-0.10983610
3.33333308,0.50199900,-0.10931730
3.33888863,0.50175480,-0.10885950
3.34444419,0.50166330,-0.10846280
3.34999974,0.50175480,-0.10815760
3.35555530,0.50206000,-0.10788290
3.36111085,0.50248720,-0.10769980
3.36666641,0.50306710,-0.10760830
3.37222196,0.50370800,-0.10751670
3.37777752,0.50437940,-0.10748620
3.38333307,0.50498980,-0.10748620
3.38888863,0.50550860,-0.10748620
3.39444418,0.50587480,-0.10748620
3.39999974,0.50599690,-0.10745570
3.40555529,0.50584430,-0.10739460
3.41111085,0.50550860,-0.10727260
3.41666640,0.50511190,-0.10718100
3.42222196,0.50468460,-0.10708950
3.42777751,0.50425730,-0.10699790
3.43333307,0.50392160,-0.10693690
3.43888862,0.50370800,-0.10690630
3.44444418,0.50364700,-0.10693690
3.44999973,0.50379960,-0.10699790
3.45555529,0.50410470,-0.10712000
3.46111084,0.50459300,-0.10727260
3.46666640,0.50517290,-0.10748620
3.47222195,0.50587480,-0.10769980
3.47777751,0.50654620,-0.10794400
3.48333306,0.50721760,-0.10815760
3.48888862,0.50776700,-0.10840170
3.49444417,0.50816370,-0.10858490
3.49999973,0.50828580,-0.10876800
3.50555529,0.50813320,-0.10889000
3.51111084,0.50782800,-0.10898160
3.51666640,0.50740080,-0.10910370
3.52222195,0.50694300,-0.10922570
3.52777751,0.50651570,-0.10937830
3.53333306,0.50611900,-0.10956150
3.53888862,0.50584430,-0.10983610
3.54444417,0.50572220,-0.11014130
3.54999973,0.50578330,-0.11050750
3.55555528,0.50599690,-0.11093480
3.56111084,0.50639360,-0.11139260
3.56666639,0.50688200,-0.11191140
3.57222195,0.50743130,-0.11246070
3.57777750,0.50801110,-0.11301000
3.58333306,0.50852990,-0.11355940
3.58888861,0.50895720,-0.11407820
3.59444417,0.50920130,-0.11456650
3.59999972,0.50917080,-0.11499370
3.60555528,0.50889620,-0.11539050
3.61111083,0.50843830,-0.11575670
3.61666639,0.50785850,-0.11612290
3.62222194,0.50721760,-0.11648910
3.62777750,0.50657670,-0.11685540
3.63333305,0.50599690,-0.11725210
3.63888861,0.50550860,-0.11770990
3.64444416,0.50517290,-0.11816770
3.64999972,0.50498980,-0.11868650
3.65555527,0.50498980,-0.11923580
3.66111083,0.50511190,-0.11981570
3.66666638,0.50532550,-0.12042600
3.67222194,0.50563070,-0.12100590
3.67777749,0.50590530,-0.12158570
3.68333305,0.50614950,-0.12216560
3.68888860,0.50630210,-0.12265390
3.69444416,0.50627150,-0.12314220
3.69999971,0.50599690,-0.12353890
3.70555527,0.50544760,-0.12387460
3.71111082,0.50471510,-0.12417980
3.71666638,0.50392160,-0.12445450
3.72222194,0.50306710,-0.12475970
3.72777749,0.50224310,-0.12509540
3.73333305,0.50151070,-0.12543110
3.73888860,0.50090030,-0.12582780
3.74444416,0.50047300,-0.12628560
3.74999971,0.50022890,-0.12677390
3.75555527,0.50016780,-0.12732320
3.76111082,0.50028990,-0.12790310
3.76666638,0.50056460,-0.12851340
3.77222193,0.50093080,-0.12912380
3.77777749,0.50132760,-0.12973420
3.78333304,0.50169380,-0.13034460
3.78888860,0.50196840,-0.13086340
3.79444415,0.50209050,-0.13135170
3.79999971,0.50196840,-0.13177890
3.80555526,0.50160220,-0.13211460
3.81111082,0.50108340,-0.13238930
3.81666637,0.50044250,-0.13263340
3.82222193,0.49977110,-0.13287760
3.82777748,0.49909970,-0.13309120
3.83333304,0.49848930,-0.13330480
3.83888859,0.49803160,-0.13354900
3.84444415,0.49772640,-0.13382370
3.84999970,0.49757380,-0.13409830
3.85555526,0.49760430,-0.13440350
3.86111081,0.49781790,-0.13470870
3.86666637,0.49812310,-0.13504440
3.87222192,0.49855040,-0.13538010
3.87777748,0.49897760,-0.13565480
3.88333303,0.49937440,-0.13592940
3.88888859,0.49967960,-0.13614310
3.89444414,0.49986270,-0.13629570
3.89999970,0.49977110,-0.13635670
3.90555525,0.49940490,-0.13632620
3.91111081,0.49891660,-0.13623460
3.91666636,0.49830620,-0.13608200
3.92222192,0.49766530,-0.13592940
3.92777747,0.49702440,-0.13577680
3.93333303,0.49644460,-0.13559370
3.93888859,0.49598680,-0.13547170
3.94444414,0.49568160,-0.13534960
3.94999970,0.49555950,-0.13525800
3.95555525,0.49562060,-0.13519700
3.96111081,0.49583420,-0.13516650
3.96666636,0.49613940,-0.13516650
3.97222192,0.49656670,-0.13513600
3.97777747,0.49699390,-0.13513600
3.98333303,0.49739070,-0.13510540
3.98888858,0.49766530,-0.13504440
3.99444414,0.49781790,-0.13492230
3.99999969,0.49772640,-0.13470870
4.00555525,0.49736010,-0.13440350
4.01111080,0.49684130,-0.13406780
4.01666636,0.49623100,-0.13364060
4.02222191,0.49559010,-0.13321330
4.02777747,0.49494920,-0.13275550
4.03333302,0.49436930,-0.13229770
4.03888858,0.49394210,-0.13187050
4.04444413,0.49363690,-0.13144320
4.04999969,0.49354530,-0.13104650
4.05555524,0.49360640,-0.13071080
4.06111080,0.49382000,-0.13037510
4.06666635,0.49415570,-0.13010040
4.07222191,0.49455240,-0.12982570
