Zeit,Kanal A,Kanal B
1.57439991,0.52836700,-3.64818300
1.58719991,0.62395090,1.58818300
1.59999991,0.49647510,4.36048500
1.61279990,0.57106230,-4.00463900
1.62559990,0.53920100,6.33503200
1.63839990,0.51817380,-2.73293300
1.65119990,0.63686030,0.80050050
1.66399990,0.51072720,5.12680400
1.67679990,0.56566060,-4.04187200
1.68959990,0.54869230,5.99963400
1.70239990,0.50529500,-1.94525000
1.71519990,0.62327950,-0.52430800
1.72799990,0.51478620,5.41978200
1.74079990,0.56361590,-4.89883100
1.75359990,0.56089970,5.60045100
1.76639990,0.49989320,-1.39713700
1.77919989,0.61650440,-1.67912800
1.79199989,0.52293470,5.21744400
1.80479989,0.55955680,-5.30839000
1.81759989,0.57649460,4.75966700
1.83039989,0.48429820,-1.28544000
1.84319989,0.60905790,-3.11075200
1.85599989,0.53038120,4.61592400
1.86879989,0.55818360,-5.38316000
1.88159989,0.59074680,3.45072800
1.89439989,0.48158210,-0.56703390
1.90719989,0.60090950,-4.45692300
1.91999989,0.53648490,4.00402800
1.93279989,0.55751210,-6.12262300
1.94559988,0.61174350,2.01910400
1.95839988,0.48020880,0.16174810
1.97119988,0.59074680,-5.52659700
1.98399988,0.53514210,3.66893500
1.99679988,0.54734950,-6.27185900
2.00959988,0.62327950,0.30549030
2.02239988,0.49174480,0.98147520
2.03519988,0.58531450,-6.00024400
2.04799988,0.53852960,3.91369400
2.06079988,0.53309730,-5.75029800
2.07359988,0.62327950,-0.58290350
2.08639988,0.50056460,1.98706000
2.09919988,0.57988220,-6.63350300
2.11199987,0.54326000,4.13190100
2.12479987,0.52021850,-5.68651400
2.13759987,0.62532420,-1.31199100
2.15039987,0.51207010,2.57789900
2.16319987,0.57243570,-6.50044300
2.17599987,0.55140840,3.78582100
2.18879987,0.50462350,-4.77095800
2.20159987,0.62871180,-2.16864500
2.21439987,0.52293470,3.06222700
2.22719987,0.56904810,-5.86718300
2.23999987,0.56837670,3.70067500
2.25279987,0.49040190,-3.36069800
2.26559987,0.62666710,-3.35001700
2.27839986,0.52360610,4.24878700
2.29119986,0.56971960,-5.79271800
2.30399986,0.57515180,3.76995200
2.31679986,0.48698390,-1.62053300
2.32959986,0.61311690,-3.88226000
2.34239986,0.53309730,5.07370200
2.35519986,0.56767480,-5.77166000
2.36799986,0.58937350,4.01989800
2.38079986,0.48088010,-0.54017760
2.39359986,0.60362560,-3.61613800
2.40639986,0.53648490,5.24399600
2.41919986,0.56294440,-4.88815000
2.43199986,0.60905790,3.15256200
2.44479985,0.48292490,1.46549900
2.45759985,0.59886470,-3.94604300
2.47039985,0.53785820,5.76555700
2.48319985,0.55479600,-4.30799300
2.49599985,0.61516160,2.75338000
2.50879985,0.49174480,2.71614700
2.52159985,0.58598590,-4.34003700
2.53439985,0.54258860,5.86138500
2.54719985,0.53987240,-4.12183000
2.55999985,0.62599560,1.75847600
2.57279985,0.49851980,3.89751900
2.58559985,0.57853940,-4.22834000
2.59839985,0.54396190,6.25507400
2.61119984,0.52360610,-3.51512200
2.62399984,0.63414410,0.79500720
2.63679984,0.51344340,4.70107100
2.64959984,0.57716610,-3.96221800
2.66239984,0.54802090,6.05822900
2.67519984,0.50801110,-2.65846700
2.68799984,0.63075660,-0.34882660
2.70079984,0.52293470,5.35050500
2.71359984,0.57515180,-4.07910400
2.72639984,0.56294440,6.03167800
2.73919984,0.49989320,-1.74840500
2.75199984,0.62599560,-1.72185400
2.76479984,0.52766500,5.25467700
2.77759984,0.57243570,-4.58479500
2.79039983,0.57988220,5.24948900
2.80319983,0.49378950,-1.00344900
2.81599983,0.61650440,-2.69570000
2.82879983,0.53242590,5.45701500
2.84159983,0.57039090,-4.62202800
2.85439983,0.59276100,4.65865000
2.86719983,0.48225350,0.21515550
2.87999983,0.61040070,-3.36619200
2.89279983,0.53852960,5.63768400
2.90559983,0.56971960,-4.62202800
2.91839983,0.60701320,3.81786600
2.93119983,0.48292490,1.29520600
2.94399983,0.59886470,-4.11114800
2.95679982,0.54124580,5.61662600
2.96959982,0.55818360,-4.74990100
2.98239982,0.61922060,2.77474300
2.99519982,0.49378950,2.40760500
3.00799982,0.59141820,-4.57411400
3.02079982,0.54124580,5.49943500
3.03359982,0.54326000,-4.54207000
3.04639982,0.62465290,1.59337100
3.05919982,0.50257880,3.15256200
3.07199982,0.58259830,-4.91470100
3.08479982,0.54530470,5.41428900
3.09759982,0.52836700,-4.16425100
3.11039982,0.63344220,0.33204140
3.12319981,0.51478620,3.89751900
3.13599981,0.58125560,-4.89333800
3.14879981,0.55006560,5.64317800
3.16159981,0.51344340,-3.15866600
3.17439981,0.62938320,-0.71596430
3.18719981,0.52226320,4.44563200
3.19999981,0.57853940,-5.03189200
3.21279981,0.56227300,5.49424700
3.22559981,0.50462350,-2.23792200
3.23839981,0.63075660,-1.88665400
3.25119981,0.53175450,4.88204600
3.26399981,0.57649460,-5.03708000
3.27679981,0.57921080,5.16434200
3.28959980,0.49241610,-1.00344900
3.30239980,0.61989190,-2.77535300
3.31519980,0.53309730,5.18021200
3.32799980,0.57448040,-5.08499400
3.34079980,0.59614860,4.54695300
3.35359980,0.48970000,0.17792290
3.36639980,0.60905790,-3.33414700
3.37919980,0.54057440,5.68041000
3.39199980,0.56904810,-4.79751000
3.40479980,0.60835590,3.97228900
3.41759980,0.48835720,1.50822500
3.43039980,0.60158090,-3.87157800
3.44319980,0.54396190,5.66454100
3.45599979,0.56089970,-4.79751000
3.46879979,0.62056340,2.93435500
3.48159979,0.49513230,2.61513100
3.49439979,0.59208960,-4.49446100
3.50719979,0.54869230,5.60594500
3.51999979,0.54869230,-4.61134700
3.53279979,0.62938320,1.73162000
3.54559979,0.51615950,3.46659800
3.55839979,0.59956660,-5.01052900
3.57119979,0.55412460,5.24399600
3.58399979,0.52903840,-4.27076000
3.59679979,0.63142790,0.38544880
3.60959979,0.51005580,4.03607300
3.62239978,0.57988220,-4.99984700
3.63519978,0.55751210,5.54734900
3.64799978,0.51750240,-3.48307800
3.66079978,0.63481550,-0.72115240
3.67359978,0.52226320,4.67452000
3.68639978,0.57515180,-5.17563400
3.69919978,0.56971960,5.12161600
3.71199978,0.50733970,-2.58369700
3.72479978,0.63277080,-1.70568000
3.73759978,0.51817380,5.37705600
3.75039978,0.56700340,-4.38245800
3.76319978,0.58397170,5.30777900
3.77599978,0.49919130,-1.56743100
3.78879978,0.62126530,-3.05734400
3.80159977,0.53309730,5.27054600
3.81439977,0.57582320,-5.23392400
3.82719977,0.59956660,4.24359900
3.83999977,0.49308760,-0.33814510
3.85279977,0.61311690,-3.83434600
3.86559977,0.54463330,5.27054600
3.87839977,0.57988220,-5.59068600
3.89119977,0.61989190,3.49314900
3.90399977,0.49378950,0.86428420
3.91679977,0.60225220,-4.22284600
3.92959977,0.53718680,5.46220300
3.94239977,0.55955680,-5.17014100
3.95519977,0.62532420,2.43415600
3.96799976,0.49647510,1.99255300
3.98079976,0.60023800,-4.79232200
3.99359976,0.54802090,5.68041000
4.00639976,0.54869230,-4.88265600
4.01919976,0.63753160,1.42826600
4.03199976,0.50733970,2.81746900
4.04479976,0.59413430,-5.29252000
4.05759976,0.55207990,5.40360700
4.07039976,0.53309730,-4.59547700
4.08319976,0.64091920,0.04486221
4.09599976,0.51478620,3.56761400
4.10879976,0.58803060,-5.44145000
4.12159976,0.55751210,5.44633300
4.13439975,0.51887570,-3.65886400
4.14719975,0.63887450,-0.85970640
4.15999975,0.52699360,4.15845200
4.17279975,0.58259830,-5.48936400
4.18559975,0.56767480,5.32395400
4.19839975,0.50328080,-2.61574100
4.21119975,0.63887450,-2.07831000
4.22399975,0.53309730,4.70107100
4.23679975,0.58192690,-5.52659700
4.24959975,0.58259830,4.88753900
4.26239975,0.49446090,-1.62053300
4.27519975,0.62938320,-2.90322600
4.28799975,0.53718680,5.04165800
4.30079974,0.58055360,-5.54796000
4.31359974,0.59685050,4.44563200
4.32639974,0.48698390,-0.34333320
4.33919974,0.61650440,-3.70128500
4.35199974,0.54734950,5.39841900
4.36479974,0.57649460,-5.40421800
4.37759974,0.61107210,3.88714300
4.39039974,0.49241610,1.03457700
4.40319974,0.60972930,-4.22834000
4.41599974,0.54463330,5.39841900
4.42879974,0.56837670,-5.22324300
4.44159974,0.62532420,2.85470100
4.45439974,0.49647510,2.22144200
4.46719973,0.59819330,-4.62721600
4.47999973,0.55345310,5.79760100
4.49279973,0.55684070,-4.82955400
4.50559973,0.63209940,1.87536200
4.51839973,0.50123600,3.32285500
4.53119973,0.59141820,-4.72304400
4.54399973,0.56022830,5.66454100
4.55679973,0.53987240,-4.40931400
4.56959973,0.64363540,0.60884430
4.58239973,0.51344340,4.05743600
4.59519973,0.58870200,-4.81368400
4.60799973,0.56361590,5.70696100
4.62079973,0.52226320,-3.55235500
4.63359972,0.64091920,-0.43397320
4.64639972,0.52293470,4.92996000
4.65919972,0.58397170,-4.93057100
4.67199972,0.57039090,5.55803100
4.68479972,0.51072720,-2.70088800
4.69759972,0.63887450,-1.70049100
4.71039972,0.53309730,5.25467700
4.72319972,0.58326980,-4.87228000
4.73599972,0.58464310,5.46220300
4.74879972,0.50328080,-1.56743100
4.76159972,0.63075660,-2.63161100
4.77439972,0.53785820,5.42497000
4.78719972,0.58326980,-4.84023600
4.79999972,0.60023800,4.81307400
4.81279971,0.49513230,-0.30610060
4.82559971,0.62193670,-3.29691500
4.83839971,0.54326000,5.88793600
4.85119971,0.57853940,-4.58998400
4.86399971,0.61717580,4.46180600
4.87679971,0.49040190,1.49235500
4.88959971,0.61378820,-3.33964000
4.90239971,0.55006560,6.74459100
4.91519971,0.57106230,-3.94604300
4.92799971,0.62599560,3.96160800
4.94079971,0.49308760,3.16843200
4.95359971,0.60362560,-3.38206100
4.96639971,0.55479600,6.97897300
4.97919970,0.55546740,-3.71196600
4.99199970,0.63753160,2.84920800
5.00479970,0.49851980,3.96679600
5.01759970,0.59685050,-4.05804600
5.03039970,0.56089970,6.52119500
5.04319970,0.54191710,-3.47270100
5.05599970,0.64430680,1.29520600
5.06879970,0.51411480,4.62141800
5.08159970,0.58803060,-4.63789800
5.09439970,0.56294440,6.12750600
5.10719970,0.52497940,-3.23831900
5.11999970,0.64363540,-0.35401470
5.13279970,0.52903840,4.73860900
5.14559969,0.58665730,-4.82436600
5.15839969,0.57582320,5.64836500
5.17119969,0.51548810,-2.58919000
5.18399969,0.64226200,-1.99316400
5.19679969,0.53514210,4.70656400
5.20959969,0.58598590,-5.39903000
5.22239969,0.58665730,4.71724600
5.23519969,0.50328080,-2.00903300
5.24799969,0.63414410,-3.22244900
5.26079969,0.54124580,4.63728800
5.27359969,0.58259830,-5.92059100
5.28639969,0.60634170,3.80718400
5.29919969,0.50190740,-1.25888800
5.31199968,0.62465290,-4.53169300
5.32479968,0.54597620,4.51490800
5.33759968,0.57786800,-6.21845100
5.35039968,0.61583300,2.62031900
5.36319968,0.49919130,-0.27954950
5.37599968,0.61311690,-5.45762500
5.38879968,0.55073700,4.63209900
5.40159968,0.57176430,-5.92059100
5.41439968,0.62871180,2.01391600
5.42719968,0.49919130,1.11972400
5.43999968,0.60158090,-5.54277200
5.45279968,0.55546740,4.70656400
5.46559968,0.56089970,-5.37247800
5.47839967,0.64226200,1.17832000
5.49119967,0.51072720,2.45551900
5.50399967,0.59346290,-5.68651400
5.51679967,0.55818360,4.97787400
5.52959967,0.54463330,-4.96780300
5.54239967,0.65108190,-0.08789331
5.55519967,0.51887570,3.24839000
5.56799967,0.58937350,-5.84612600
5.58079967,0.56633200,4.72243400
5.59359967,0.52836700,-4.32935600
5.60639967,0.64836570,-1.41850000
5.61919967,0.53038120,3.75927000
5.63199967,0.58598590,-5.76616700
5.64479966,0.57448040,4.74379700
5.65759966,0.51750240,-3.07870700
5.67039966,0.64430680,-1.97729400
5.68319966,0.53581350,4.72792800
5.69599966,0.58259830,-5.21286700
5.70879966,0.58665730,5.09506500
5.72159966,0.50599690,-1.47160300
5.73439966,0.63686030,-2.45613000
5.74719966,0.54530470,5.45152100
5.75999966,0.57988220,-4.97848500
5.77279966,0.60023800,4.55214100
5.78559966,0.50056460,-0.38056580
5.79839966,0.62871180,-3.31278400
5.81119965,0.55278180,5.78142600
5.82399965,0.58125560,-4.75508900
5.83679965,0.61583300,3.92437500
5.84959965,0.49851980,1.00253300
5.86239965,0.61717580,-4.12701800
5.87519965,0.55345310,5.74419400
5.88799965,0.57716610,-4.97329600
5.90079965,0.62804040,2.95053000
5.91359965,0.49784850,2.04565600
5.92639965,0.60496840,-4.45692300
5.93919965,0.55684070,5.75487500
5.95199965,0.56227300,-4.53169300
5.96479965,0.63820310,2.25867500
5.97759965,0.50868250,3.50901800
5.99039964,0.59956660,-4.27076000
6.00319964,0.56022830,6.17542000
6.01599964,0.54463330,-3.88226000
6.02879964,0.64363540,1.08768000
6.04159964,0.51954710,4.26496200
6.05439964,0.59547720,-4.54756300
6.06719964,0.56633200,5.78692000
6.07999964,0.53108310,-3.53648500
6.09279964,0.64564960,-0.44465470
6.10559964,0.53376870,4.55214100
6.11839964,0.59346290,-4.75508900
6.13119964,0.57243570,5.58458200
6.14399964,0.51817380,-2.56782700
6.15679963,0.64702290,-1.45024000
6.16959963,0.54124580,5.21195100
6.18239963,0.58735920,-4.76577000
6.19519963,0.58397170,5.38773800
6.20799963,0.50666830,-1.34922300
6.22079963,0.63820310,-2.32825700
6.23359963,0.54936370,5.62730800
6.24639963,0.58665730,-4.59547700
6.25919963,0.60362560,5.10025300
6.27199963,0.49784850,0.00762963
6.28479963,0.62804040,-3.13211500
6.29759963,0.55278180,5.83483400
6.31039963,0.58531450,-4.63789800
6.32319962,0.61583300,4.39252900
6.33599962,0.49851980,1.27933600
6.34879962,0.61922060,-3.70128500
6.36159962,0.55684070,5.64836500
6.37439962,0.57448040,-4.52620000
6.38719962,0.62733850,3.28043500
6.39999962,0.49989320,2.15735300
6.41279962,0.60701320,-4.27076000
6.42559962,0.56227300,5.80797800
6.43839962,0.56566060,-4.23352800
6.45119962,0.63954590,2.17871600
6.46399962,0.51005580,3.28043500
6.47679962,0.60429700,-4.44654700
6.48959961,0.57039090,5.80278900
6.50239961,0.55278180,-3.72814100
6.51519961,0.64226200,1.19968300
6.52799961,0.51887570,4.11572600
6.54079961,0.59413430,-4.66994200
6.55359961,0.57106230,5.59526300
6.56639961,0.53581350,-3.27036400
6.57919961,0.64903710,-0.12512590
6.59199961,0.53309730,4.66933200
6.60479961,0.59141820,-4.76027700
6.61759961,0.57377850,5.32395400
6.63039961,0.52159180,-2.67952500
6.64319961,0.64769430,-1.68462200
6.65599960,0.54124580,4.52040100
6.66879960,0.58665730,-5.12772000
6.68159960,0.58803060,4.94613500
6.69439960,0.51072720,-1.70049100
6.70719960,0.63686030,-2.44026000
6.71999960,0.54734950,5.18540000
6.73279960,0.58937350,-4.69130500
6.74559960,0.60295420,4.78621800
6.75839960,0.50529500,-0.27436140
6.77119960,0.62938320,-3.13211500
6.78399960,0.55345310,5.31846000
6.79679960,0.58598590,-4.87746800
6.80959960,0.61989190,3.89233100
6.82239959,0.50599690,0.56642350
6.83519959,0.61583300,-4.15906200
6.84799959,0.55751210,5.24399600
6.86079959,0.58259830,-4.84023600
6.87359959,0.63075660,3.00363200
6.88639959,0.50190740,1.66264800
6.89919959,0.60835590,-4.79751000
6.91199959,0.56294440,4.98855500
6.92479959,0.57377850,-4.93057100
6.93759959,0.64363540,1.86468100
6.95039959,0.51277200,2.70027800
6.96319959,0.60295420,-4.94125200
6.97599959,0.56767480,5.27604000
6.98879959,0.55684070,-4.37177700
7.00159958,0.65175330,0.80568860
7.01439958,0.52226320,3.63170300
7.02719958,0.59547720,-4.87228000
7.03999958,0.57106230,5.19089300
7.05279958,0.53785820,-3.81328800
7.06559958,0.65245520,-0.47120580
7.07839958,0.53447070,4.20087300
7.09119958,0.59074680,-4.98397800
7.10399958,0.57515180,5.12161600
7.11679958,0.52565080,-2.90322600
7.12959958,0.64769430,-1.54606800
7.14239958,0.54191710,4.57869200
7.15519958,0.58870200,-5.28733200
7.16799957,0.59141820,4.83413200
7.18079957,0.51887570,-1.92388700
7.19359957,0.64296390,-2.49336200
7.20639957,0.55006560,4.97268600
7.21919957,0.58870200,-4.96261500
7.23199957,0.60295420,4.35529700
7.24479957,0.51139870,-0.69460130
7.25759957,0.63548690,-3.39793100
7.27039957,0.55412460,5.21744400
7.28319957,0.58531450,-4.70198700
7.29599957,0.61650440,3.91888200
7.30879957,0.50599690,0.46510210
7.32159957,0.62126530,-4.11633600
7.33439956,0.56089970,5.23880700
7.34719956,0.58397170,-4.73372600
7.35999956,0.63209940,3.16324400
7.37279956,0.51277200,1.65196700
7.38559956,0.61244550,-4.31348600
7.39839956,0.56428720,5.36118700
7.41119956,0.57310710,-4.93606400
7.42399956,0.64226200,1.81157900
7.43679956,0.51615950,2.71614700
7.44959956,0.60295420,-4.69649400
7.46239956,0.56495860,5.39292600
7.47519956,0.56022830,-4.34522500
7.48799956,0.64836570,0.87496570
7.50079955,0.52766500,3.57829500
7.51359955,0.59956660,-4.86678600
7.52639955,0.57243570,5.29709800
7.53919955,0.54258860,-3.66405200
7.55199955,0.64973910,-0.29023100
7.56479955,0.53852960,4.25428000
7.57759955,0.59547720,-4.87228000
7.59039955,0.57448040,5.18540000
7.60319955,0.52836700,-2.65297400
7.61599955,0.65041050,-1.15237900
7.62879955,0.54463330,4.80758100
7.64159955,0.59208960,-4.61684000
7.65439955,0.58735920,4.96719300
7.66719954,0.52021850,-2.13141300
7.67999954,0.64635150,-2.26447300
7.69279954,0.55207990,4.95132300
7.70559954,0.59276100,-4.63271000
7.71839954,0.60158090,4.63728800
7.73119954,0.51750240,-0.62532420
7.74399954,0.63481550,-3.15317200
7.75679954,0.55885490,5.43015900
7.76959954,0.59074680,-4.69130500
7.78239954,0.61717580,4.17981500
7.79519954,0.50599690,0.43336280
7.80799954,0.62532420,-3.68541500
7.82079954,0.56294440,5.46739100
7.83359953,0.58735920,-4.57411400
7.84639953,0.62871180,3.23252100
7.85919953,0.50868250,1.66783700
7.87199953,0.61244550,-4.28663000
7.88479953,0.56700340,5.53148000
7.89759953,0.57786800,-4.37727000
7.91039953,0.63954590,2.23181900
7.92319953,0.51411480,2.51411500
7.93599953,0.60972930,-4.54756300
7.94879953,0.56837670,5.51011700
7.96159953,0.56227300,-3.98358100
7.97439953,0.64635150,1.24210300
7.98719953,0.52497940,3.42387200
7.99999953,0.60090950,-4.64858000
8.01279952,0.57515180,5.29191000
8.02559952,0.54734950,-3.62163200
8.03839952,0.64903710,0.11383400
8.05119952,0.53581350,4.08917500
8.06399952,0.59413430,-4.58998400
8.07679952,0.57582320,5.33982400
8.08959952,0.53581350,-2.96701000
8.10239952,0.65175330,-0.88076420
8.11519952,0.54734950,4.59486700
8.12799952,0.59547720,-4.54207000
8.14079952,0.58735920,5.18021200
8.15359952,0.52632220,-2.01971500
8.16639952,0.64564960,-1.95043800
8.17919951,0.55073700,4.74898500
8.19199951,0.60090950,-4.71785600
8.20479951,0.60158090,4.83413200
8.21759951,0.51344340,-1.02450600
8.23039951,0.63481550,-2.96701000
8.24319951,0.55278180,5.20157500
8.25599951,0.59956660,-4.71236300
8.26879951,0.62056340,4.41389200
8.28159951,0.51005580,0.05005036
8.29439951,0.62666710,-3.44584500
8.30719951,0.56022830,5.45701500
8.31999951,0.59074680,-4.57960700
8.33279951,0.63277080,3.30149200
8.34559950,0.51207010,1.09317300
8.35839950,0.61717580,-4.35590700
8.37119950,0.56361590,5.45152100
8.38399950,0.58259830,-4.59547700
8.39679950,0.64363540,2.51411500
8.40959950,0.51954710,2.21594900
8.42239950,0.61244550,-4.63271000
8.43519950,0.56767480,5.37705600
8.44799950,0.56904810,-4.34003700
8.46079950,0.64769430,1.49235500
8.47359950,0.52632220,3.15256200
8.48639950,0.60295420,-4.84542400
8.49919950,0.57039090,5.35569300
8.51199949,0.55412460,-3.85570900
8.52479949,0.65855890,0.24689470
8.53759949,0.53447070,3.96160800
8.55039949,0.60023800,-4.85091700
8.56319949,0.57582320,5.44633300
8.57599949,0.54057440,-3.07870700
8.58879949,0.65718560,-0.96591090
8.60159949,0.54530470,4.37116600
8.61439949,0.59413430,-4.97848500
8.62719949,0.58735920,5.22812600
8.63999949,0.52497940,-1.99835200
8.65279949,0.65041050,-2.05175900
8.66559949,0.55278180,4.73860900
8.67839948,0.59346290,-4.93057100
8.69119948,0.60429700,4.74379700
8.70399948,0.51954710,-0.85970640
8.71679948,0.63887450,-2.79671600
8.72959948,0.55751210,5.03128100
8.74239948,0.59547720,-4.77645200
8.75519948,0.61583300,4.38184700
8.76799948,0.51615950,0.22583700
8.78079948,0.63075660,-3.38755500
8.79359948,0.56157110,5.19089300
8.80639948,0.59413430,-4.57960700
8.81919948,0.63005470,3.81786600
8.83199948,0.51005580,1.50303700
8.84479947,0.61922060,-4.12701800
8.85759947,0.56361590,5.37186800
8.87039947,0.58464310,-4.73921900
8.88319947,0.64091920,2.83333800
8.89599947,0.51683100,2.69509000
8.90879947,0.61174350,-4.08459700
8.92159947,0.56700340,5.53666800
8.93439947,0.56767480,-4.35590700
8.94719947,0.65041050,1.84362300
8.95999947,0.52427740,3.78582100
8.97279947,0.60567030,-4.26557200
8.98559947,0.57176430,5.64836500
8.99839947,0.54936370,-3.54716600
9.01119947,0.65446940,0.93874940
9.02399946,0.53920100,4.66383800
9.03679946,0.60225220,-4.19629500
9.04959946,0.57786800,5.65904700
9.06239946,0.53718680,-2.93496500
9.07519946,0.65245520,-0.27954950
9.08799946,0.54869230,5.19089300
9.10079946,0.59752190,-4.51551900
9.11359946,0.58937350,5.51530500
9.12639946,0.52970980,-1.88665400
9.13919946,0.65651420,-1.17374200
9.15199946,0.55278180,5.57939400
9.16479946,0.59614860,-4.28663000
9.17759946,0.59886470,5.38224400
9.19039945,0.51817380,-0.74251530
9.20319945,0.64296390,-2.09418000
9.21599945,0.55955680,5.95172000
9.22879945,0.60090950,-4.24939700
9.24159945,0.61583300,4.90890200
9.25439945,0.51139870,0.47578360
9.26719945,0.63615830,-2.96182100
9.27999945,0.56495860,5.95172000
9.29279945,0.59480580,-4.39313900
9.30559945,0.63414410,4.00952200
9.31839945,0.51344340,1.38584600
9.33119945,0.62532420,-3.88226000
9.34399945,0.56361590,5.62181500
9.35679944,0.58397170,-4.70717500
9.36959944,0.64159060,2.85989000
9.38239944,0.51411480,2.35450300
9.39519944,0.61784720,-4.23902100
9.40799944,0.57039090,5.78692000
9.42079944,0.56904810,-4.51033100
9.43359944,0.65245520,1.80608500
9.44639944,0.52293470,3.31766700
9.45919944,0.61378820,-4.39313900
9.47199944,0.57448040,6.03686600
9.48479944,0.55479600,-3.90362300
9.49759944,0.65651420,0.59297470
9.51039944,0.53648490,3.78063300
9.52319943,0.61040070,-4.89333800
9.53599943,0.58055360,5.75487500
9.54879943,0.54057440,-3.41410600
9.56159943,0.65514080,-0.64668720
9.57439943,0.54734950,4.32874500
9.58719943,0.60567030,-5.05294900
9.59999943,0.58937350,5.36637400
9.61279943,0.52632220,-2.57850900
9.62559943,0.65245520,-2.05694700
9.63839943,0.55616930,4.62141800
