Zeit,Kanal A,Kanal B
0.42016799,0.55207990,1.98706000
0.42516999,0.54734950,-4.58998400
0.43017199,0.55751210,-2.35511300
0.43517399,0.52970980,3.71135600
0.44017599,0.58259830,1.98187200
0.44517799,0.50529500,-4.66475400
0.45017999,0.60158090,-2.40302800
0.45518199,0.49241610,3.77514000
0.46018399,0.60496840,1.96050900
0.46518599,0.48158210,-4.70198700
0.47018799,0.61311690,-2.41340400
0.47518999,0.48496960,3.81786600
0.48019199,0.60701320,1.98706000
0.48519399,0.49241610,-4.72304400
0.49019599,0.60158090,-2.42408500
0.49519799,0.50938450,3.83373500
0.50019999,0.58937350,1.96600200
0.50520199,0.52226320,-4.78713300
0.51020399,0.57582320,-2.35511300
0.51520599,0.53581350,3.85509800
0.52020799,0.56495860,1.97119100
0.52520999,0.53581350,-4.86159800
0.53021199,0.55818360,-2.42957900
0.53521399,0.53376870,3.95092600
0.54021599,0.55818360,1.93395800
0.54521799,0.53987240,-4.81887200
0.55021999,0.55073700,-2.45613000
0.55522199,0.53581350,3.99334700
0.56022399,0.55546740,1.90740700
0.56522599,0.53920100,-4.83504700
0.57022799,0.55818360,-2.46131800
0.57522999,0.54463330,4.04126100
0.58023199,0.55345310,1.89123200
0.58523399,0.54667810,-4.83504700
0.59023599,0.55412460,-2.50404400
0.59523799,0.54597620,4.06781200
0.60023999,0.55073700,1.88085600
0.60524199,0.55207990,-4.88265600
0.61024399,0.54057440,-2.52540700
0.61524599,0.56566060,4.08398700
0.62024799,0.53108310,1.89672500
0.62524999,0.58326980,-4.85610500
0.63025199,0.51005580,-2.54127600
0.63525399,0.59886470,4.03607300
0.64025599,0.50462350,1.90191400
0.64525799,0.60835590,-4.94125200
0.65025999,0.49378950,-2.56263900
0.65526199,0.60701320,4.07330600
0.66026399,0.48698390,1.93914600
0.66526599,0.61583300,-4.95742700
0.67026799,0.49174480,-2.58369700
0.67526999,0.60158090,4.06262400
0.68027199,0.49647510,1.96600200
0.68527399,0.59480580,-4.94125200
0.69027599,0.51139870,-2.55195800
0.69527799,0.57716610,4.05743600
0.70027999,0.52293470,1.97637900
0.70528199,0.56294440,-4.98916600
0.71028399,0.52632220,-2.54646400
0.71528599,0.56157110,4.07849400
0.72028799,0.53376870,1.94982800
0.72528999,0.55412460,-5.05294900
0.73029199,0.53785820,-2.50404400
0.73529399,0.55479600,4.03607300
0.74029599,0.53920100,1.96050900
0.74529799,0.55140840,-5.07431300
0.75029999,0.54191710,-2.47199900
0.75530199,0.55546740,4.00402800
0.76030399,0.54258860,1.96600200
0.76530599,0.55479600,-5.08499400
0.77030799,0.54530470,-2.43476700
0.77530999,0.55207990,3.95092600
0.78031198,0.54802090,1.99255300
0.78531398,0.54258860,-5.15427100
0.79031598,0.57176430,-2.44026000
0.79531798,0.51615950,3.95611400
0.80031998,0.58598590,2.04046800
0.80532198,0.50190740,-5.09048700
0.81032398,0.60158090,-2.42957900
0.81532598,0.49241610,3.94024500
0.82032798,0.60701320,1.99774200
0.82532998,0.48698390,-5.06912400
0.83033198,0.60835590,-2.47199900
0.83533398,0.48496960,3.93475200
0.84033598,0.61107210,2.02429300
0.84533798,0.49446090,-5.07980600
0.85033998,0.58531450,-2.49855000
0.85534198,0.51207010,3.94543300
0.86034398,0.57716610,2.02429300
0.86534598,0.52497940,-5.14877800
0.87034798,0.56022830,-2.50404400
0.87534998,0.53447070,3.95092600
0.88035198,0.55616930,2.00323500
0.88535398,0.53514210,-5.03708000
0.89035598,0.55751210,-2.47749300
0.89535798,0.53785820,3.91369400
0.90035998,0.55073700,1.96050900
0.90536198,0.54463330,-5.01571700
0.91036398,0.55885490,-2.55195800
0.91536598,0.54463330,3.91369400
0.92036798,0.55412460,1.93395800
0.92536998,0.54734950,-5.02121000
0.93037198,0.55140840,-2.57332100
0.93537398,0.55616930,3.93475200
0.94037598,0.53718680,1.94463900
0.94537798,0.57448040,-4.95193300
0.95037998,0.51277200,-2.59987200
0.95538198,0.58464310,3.90301200
0.96038398,0.50529500,1.92327600
0.96538598,0.59547720,-4.97848500
0.97038798,0.48902860,-2.57850900
0.97538998,0.60429700,3.91888200
0.98039198,0.48835720,1.95532100
0.98539398,0.60567030,-5.01052900
0.99039598,0.48088010,-2.56263900
0.99539798,0.60634170,3.89233100
1.00039998,0.49107330,1.98187200
1.00540198,0.59480580,-4.92538200
1.01040398,0.50529500,-2.59987200
1.01540598,0.58259830,3.82305400
1.02040798,0.51207010,1.97637900
1.02540998,0.56495860,-4.93057100
1.03041198,0.53242590,-2.58919000
1.03541398,0.55955680,3.83373500
1.04041598,0.53038120,2.01391600
1.04541798,0.55751210,-4.96261500
1.05041998,0.53514210,-2.56782700
1.05542198,0.55278180,3.78582100
1.06042398,0.53785820,2.01391600
1.06542598,0.55207990,-4.95742700
1.07042798,0.54057440,-2.53059500
1.07542998,0.55140840,3.68480500
1.08043198,0.54667810,2.06152500
1.08543398,0.54936370,-4.93057100
1.09043598,0.54734950,-2.52540700
1.09543798,0.53785820,3.63689100
1.10043998,0.55684070,2.08838200
1.10544198,0.52497940,-4.90951300
1.11044398,0.57786800,-2.52540700
1.11544598,0.51411480,3.66893500
1.12044798,0.58259830,2.13080200
1.12544998,0.49513230,-4.88815000
1.13045198,0.59685050,-2.50923200
1.13545398,0.49378950,3.64757200
1.14045598,0.59819330,2.08838200
1.14545798,0.48496960,-4.87746800
1.15045998,0.60496840,-2.49336200
1.15546198,0.48359630,3.55174400
1.16046398,0.60158090,2.08838200
1.16546598,0.48698390,-4.85610500
1.17046798,0.59752190,-2.50923200
1.17546998,0.49446090,3.51970000
1.18047198,0.58803060,2.07770000
1.18547398,0.51207010,-4.75508900
1.19047598,0.57448040,-2.53608800
1.19547798,0.51887570,3.49864200
1.20047998,0.56700340,2.08838200
1.20548198,0.52903840,-4.75508900
1.21048398,0.55818360,-2.51472500
1.21548598,0.52970980,3.49864200
1.22048798,0.55751210,2.05633700
1.22548998,0.53108310,-4.75508900
1.23049198,0.55006560,-2.53059500
1.23549398,0.53447070,3.48246700
1.24049598,0.55278180,2.04046800
1.24549798,0.53581350,-4.70198700
1.25049998,0.54869230,-2.50923200
1.25550198,0.53920100,3.48796000
1.26050398,0.55345310,2.03497400
1.26550598,0.53920100,-4.63271000
1.27050798,0.55278180,-2.56263900
1.27550998,0.54258860,3.43455300
1.28051198,0.55412460,2.00842300
1.28551398,0.54191710,-4.61134700
1.29051598,0.54936370,-2.59987200
1.29551797,0.54936370,3.45591600
1.30051997,0.54734950,1.93395800
1.30552197,0.55751210,-4.54207000
1.31052397,0.52766500,-2.57332100
1.31552597,0.57039090,3.44004600
1.32052797,0.51887570,1.96050900
1.32552997,0.58531450,-4.55824500
1.33053197,0.50462350,-2.55714600
1.33553397,0.58870200,3.42936500
1.34053597,0.49513230,1.94463900
1.34553797,0.60362560,-4.51551900
1.35053997,0.48698390,-2.57332100
1.35554197,0.60090950,3.37626300
1.36054397,0.48902860,1.95532100
1.36554597,0.60835590,-4.49446100
1.37054797,0.48292490,-2.55195800
1.37554997,0.60295420,3.37626300
1.38055197,0.48835720,1.93914600
1.38555397,0.59276100,-4.51551900
1.39055597,0.49513230,-2.55195800
1.39555797,0.58803060,3.33353700
1.40055997,0.50733970,1.91259500
1.40556197,0.56837670,-4.47309800
1.41056397,0.51954710,-2.51472500
1.41556597,0.56227300,3.31766700
1.42056797,0.52427740,1.94463900
1.42556997,0.55751210,-4.48377900
1.43057197,0.52699360,-2.51991300
1.43557397,0.54936370,3.28562300
1.44057597,0.53242590,1.97119100
1.44557797,0.54597620,-4.53169300
1.45057997,0.53514210,-2.44544800
1.45558197,0.54802090,3.20047600
1.46058397,0.53447070,1.96050900
1.46558597,0.55073700,-4.52101200
1.47058797,0.54530470,-2.39753400
1.47558997,0.54258860,3.15256200
1.48059197,0.54936370,1.97637900
1.48559397,0.53038120,-4.53688100
1.49059597,0.56566060,-2.38166500
1.49559797,0.51411480,3.11533000
1.50059997,0.57921080,1.97637900
1.50560197,0.49647510,-4.51033100
1.51060397,0.59480580,-2.39753400
1.51560597,0.48698390,3.11533000
1.52060797,0.60295420,1.94463900
1.52560997,0.47886590,-4.48896700
1.53061197,0.60225220,-2.38166500
1.53561397,0.48564100,3.17392500
1.54061597,0.60362560,1.93914600
1.54561797,0.48835720,-4.49446100
1.55061997,0.59346290,-2.37098300
1.55562197,0.49919130,3.11533000
1.56062397,0.58192690,1.91259500
1.56562597,0.51344340,-4.46241700
1.57062797,0.57106230,-2.34962000
1.57562997,0.52088990,3.10464800
1.58063197,0.55818360,1.89123200
1.58563397,0.52970980,-4.45173500
1.59063597,0.55479600,-2.36579500
1.59563797,0.52903840,3.14737400
1.60063997,0.55006560,1.87536200
1.60564197,0.53108310,-4.40931400
1.61064397,0.54802090,-2.39234600
1.61564597,0.53175450,3.16324400
1.62064797,0.54597620,1.83813000
1.62564997,0.53309730,-4.35590700
1.63065197,0.54802090,-2.40302800
1.63565397,0.53648490,3.23252100
1.64065597,0.54734950,1.79021600
1.64565797,0.55278180,-4.34003700
1.65065997,0.52903840,-2.41889700
1.65566197,0.56904810,3.22183900
1.66066397,0.52226320,1.78502800
1.66566597,0.58464310,-4.34522500
1.67066797,0.48902860,-2.38685300
1.67566997,0.60158090,3.20047600
1.68067197,0.48292490,1.79021600
1.68567397,0.60158090,-4.35590700
1.69067597,0.48225350,-2.38685300
1.69567797,0.60295420,3.18460700
1.70067997,0.47819450,1.75847600
1.70568197,0.59752190,-4.35590700
1.71068397,0.49308760,-2.36030100
1.71568597,0.59276100,3.20596900
1.72068797,0.48970000,1.75298300
1.72568997,0.58531450,-4.34522500
1.73069197,0.50462350,-2.36030100
1.73569397,0.57176430,3.17911300
1.74069597,0.51750240,1.72643200
1.74569797,0.56361590,-4.32935600
1.75069997,0.52159180,-2.31788100
1.75570197,0.55412460,3.13669200
1.76070397,0.53447070,1.75847600
1.76570597,0.55073700,-4.33454400
1.77070797,0.53108310,-2.29102400
1.77570997,0.54802090,3.17392500
1.78071197,0.53242590,1.75847600
1.78571397,0.54597620,-4.37727000
1.79071597,0.53376870,-2.25379200
1.79571797,0.54802090,3.16324400
1.80071997,0.53309730,1.78502800
1.80572197,0.54734950,-4.36140000
1.81072397,0.53718680,-2.18482000
1.81572596,0.55140840,3.08328500
1.82072796,0.53920100,1.74779500
1.82572996,0.55073700,-4.34522500
1.83073196,0.54802090,-2.13141300
1.83573396,0.54191710,3.04086400
1.84073596,0.54124580,1.74779500
1.84573796,0.52903840,-4.38245800
1.85073996,0.56294440,-2.10486100
1.85574196,0.51887570,3.07809700
1.86074396,0.56633200,1.75298300
1.86574596,0.50599690,-4.38795100
1.87074796,0.58326980,-2.09418000
1.87574996,0.49513230,3.05154600
1.88075196,0.59276100,1.72093900
1.88575396,0.48835720,-4.35071800
1.89075596,0.59956660,-2.09418000
1.89575796,0.48088010,3.04605200
1.90075996,0.60429700,1.70506900
1.90576196,0.48020880,-4.35071800
1.91076396,0.60090950,-2.11035500
1.91576596,0.48225350,3.06741500
1.92076796,0.59413430,1.70506900
1.92576996,0.49308760,-4.37177700
1.93077196,0.57786800,-2.06762900
1.93577396,0.51207010,3.11014100
1.94077596,0.56904810,1.67333000
1.94577796,0.52088990,-4.32416800
1.95077996,0.56022830,-2.06762900
1.95578196,0.52836700,3.10464800
1.96078396,0.54734950,1.65196700
1.96578596,0.53175450,-4.32935600
1.97078796,0.54869230,-2.09418000
1.97578996,0.52903840,3.11533000
1.98079196,0.54530470,1.61992300
1.98579396,0.53376870,-4.37177700
1.99079596,0.54463330,-2.11554300
1.99579796,0.53108310,3.12082300
2.00079996,0.54936370,1.56132700
2.00580196,0.54258860,-4.27625400
2.01080396,0.54463330,-2.12073100
2.01580596,0.54667810,3.14737400
2.02080796,0.54191710,1.51341300
2.02580996,0.56089970,-4.28144200
2.03081196,0.51478620,-2.13690600
2.03581396,0.57106230,3.20596900
2.04081596,0.50395210,1.49754300
2.04581796,0.58326980,-4.32416800
2.05081996,0.48631240,-2.09418000
2.05582196,0.59956660,3.21115800
2.06082396,0.47953730,1.48686200
2.06582596,0.59886470,-4.28663000
2.07082796,0.47953730,-2.09418000
2.07582996,0.60634170,3.26426000
2.08083196,0.48292490,1.47618000
2.08583396,0.59276100,-4.31348600
2.09083596,0.49446090,-2.04626600
2.09583796,0.58531450,3.19528800
2.10083996,0.50190740,1.44962900
2.10584196,0.56700340,-4.31867400
2.11084396,0.51887570,-2.05694700
2.11584596,0.55479600,3.23770900
2.12084796,0.52360610,1.47099200
2.12584996,0.55140840,-4.34522500
2.13085196,0.53038120,-2.01452700
2.13585396,0.54530470,3.15805500
2.14085596,0.53447070,1.43894800
2.14585796,0.54530470,-4.32935600
2.15085996,0.52970980,-1.96661300
2.15586196,0.54530470,3.13669200
2.16086396,0.54124580,1.46549900
2.16586596,0.54667810,-4.36140000
2.17086796,0.53581350,-1.92388700
2.17586996,0.54463330,3.11014100
2.18087196,0.54057440,1.47618000
2.18587396,0.53175450,-4.41450300
2.19087596,0.54530470,-1.88146600
2.19587796,0.52159180,3.07809700
2.20087996,0.56566060,1.44962900
2.20588196,0.49784850,-4.39863300
2.21088396,0.59074680,-1.90252400
2.21588596,0.48970000,3.08328500
2.22088796,0.59480580,1.42826600
2.22588996,0.47477640,-4.38795100
2.23089196,0.60158090,-1.86529100
2.23589396,0.47749260,3.08328500
2.24089596,0.59956660,1.40720800
2.24589796,0.48359630,-4.34522500
2.25089996,0.59276100,-1.85491500
2.25590196,0.49107330,3.07290900
2.26090396,0.57853940,1.39652700
2.26590596,0.51615950,-4.32935600
2.27090796,0.56227300,-1.84942200
2.27590996,0.51683100,3.06222700
2.28091196,0.56294440,1.36997600
2.28591396,0.52836700,-4.35071800
2.29091596,0.54597620,-1.86529100
2.29591796,0.52565080,3.07809700
2.30091996,0.55140840,1.33793100
2.30592196,0.52836700,-4.37177700
2.31092396,0.54463330,-1.84942200
2.31592596,0.53108310,3.09396600
2.32092796,0.54463330,1.31138000
2.32592996,0.52903840,-4.28144200
2.33093196,0.54530470,-1.85491500
2.33593395,0.53309730,3.13119900
2.34093595,0.54326000,1.23691500
2.34593795,0.54396190,-4.28144200
2.35093995,0.54396190,-1.87597300
2.35594195,0.54530470,3.15805500
2.36094395,0.53581350,1.18900100
2.36594595,0.56157110,-4.26557200
2.37094795,0.51207010,-1.85491500
2.37594995,0.57106230,3.12601100
2.38095195,0.49784850,1.18900100
2.38595395,0.59074680,-4.23352800
2.39095595,0.48902860,-1.83355200
2.39595795,0.59480580,3.06222700
2.40095995,0.48020880,1.18900100
2.40596195,0.60634170,-4.22284600
2.41096395,0.47410500,-1.79631900
2.41596595,0.59752190,3.06741500
2.42096795,0.48768580,1.18900100
2.42596995,0.58397170,-4.16974400
2.43097195,0.49784850,-1.80700100
2.43597395,0.57716610,3.06222700
2.44097595,0.50529500,1.17832000
2.44597795,0.55751210,-4.15906200
2.45097995,0.51750240,-1.76976800
2.45598195,0.55006560,3.04605200
2.46098395,0.52565080,1.17832000
2.46598595,0.54326000,-4.13251100
2.47098795,0.52903840,-1.71636100
2.47598995,0.54530470,3.00363200
2.48099195,0.53038120,1.21555200
2.48599395,0.54396190,-4.18042600
2.49099595,0.53648490,-1.65257700
2.49599795,0.53920100,2.90261600
2.50099995,0.53920100,1.26346600
2.50600195,0.52088990,-4.18042600
2.51100395,0.56633200,-1.62602600
2.51600595,0.50868250,2.90780400
2.52100795,0.57988220,1.22074000
2.52600995,0.48835720,-4.16974400
2.53101195,0.59208960,-1.65257700
2.53601395,0.48020880,2.87575900
2.54101595,0.59752190,1.21005900
2.54601795,0.47410500,-4.11633600
2.55101995,0.59886470,-1.62053300
2.55602195,0.47343360,2.86538300
2.56102395,0.59819330,1.20487100
2.56602595,0.48768580,-4.10046700
2.57102795,0.58326980,-1.60985100
2.57602995,0.49040190,2.82784500
2.58103195,0.58259830,1.18900100
2.58603395,0.50733970,-4.06323400
2.59103595,0.56633200,-1.62053300
2.59603795,0.51683100,2.81746900
2.60103995,0.55479600,1.17832000
2.60604195,0.52293470,-4.02600200
2.61104395,0.54530470,-1.59947500
2.61604595,0.52427740,2.83333800
2.62104795,0.54463330,1.13559400
2.62604995,0.52766500,-3.99945100
2.63105195,0.54802090,-1.62053300
2.63605395,0.52836700,2.82265700
2.64105595,0.54124580,1.10385500
2.64605795,0.52970980,-3.93566700
2.65105995,0.54191710,-1.63670800
2.65606195,0.52903840,2.85470100
2.66106395,0.54258860,1.05044700
2.66606595,0.53648490,-3.91430400
2.67106795,0.54258860,-1.66844700
2.67606995,0.54191710,2.85989000
2.68107195,0.53242590,1.04525900
2.68607395,0.56361590,-3.87157800
2.69107595,0.51139870,-1.67394000
2.69607795,0.57106230,2.84402000
2.70107995,0.50190740,1.02389600
2.70608195,0.58735920,-3.86639000
2.71108395,0.47953730,-1.64189600
2.71608595,0.59208960,2.82784500
2.72108795,0.48292490,1.00802600
2.72608995,0.60023800,-3.88775300
2.73109195,0.47682120,-1.62053300
2.73609395,0.60295420,2.85470100
2.74109595,0.47209080,1.01321400
2.74609795,0.59276100,-3.87157800
2.75109995,0.47953730,-1.62053300
2.75610195,0.59413430,2.85989000
2.76110395,0.48158210,1.01870800
2.76610595,0.58055360,-3.89843400
2.77110795,0.50328080,-1.60466300
2.77610995,0.57377850,2.81197500
2.78111195,0.50599690,1.00253300
2.78611395,0.55751210,-3.82915700
2.79111595,0.51817380,-1.57811200
2.79611795,0.55479600,2.80129400
2.80111995,0.51750240,0.98147520
2.80612195,0.54802090,-3.85570900
2.81112395,0.52159180,-1.55674900
2.81612595,0.54258860,2.77474300
2.82112795,0.52565080,0.97598200
2.82612995,0.54667810,-3.89843400
2.83113195,0.53108310,-1.54087900
2.83613395,0.53718680,2.73232200
2.84113595,0.53038120,1.00802600
2.84613795,0.53648490,-3.90362300
2.85113994,0.52970980,-1.49815400
2.85614194,0.54530470,2.66304500
2.86114394,0.53581350,1.02938900
2.86614594,0.54057440,-3.90881100
2.87114794,0.54326000,-1.46641400
2.87614994,0.53309730,2.60445000
2.88115194,0.55479600,1.03976600
2.88615394,0.50462350,-3.89843400
2.89115594,0.57176430,-1.47160300
2.89615794,0.49513230,2.63100100
2.90115994,0.58326980,1.02389600
2.90616194,0.47343360,-3.85570900
2.91116394,0.60225220,-1.46641400
2.91616594,0.47819450,2.62581300
2.92116794,0.59480580,0.99734490
2.92616994,0.46937470,-3.89294100
2.93117194,0.59276100,-1.45024000
2.93617394,0.47953730,2.62581300
2.94117594,0.58192690,0.99215670
2.94617794,0.50599690,-3.86089700
2.95117994,0.56361590,-1.45024000
2.95618194,0.51548810,2.62581300
2.96118394,0.55412460,0.99215670
2.96618594,0.52360610,-3.83434600
2.97118794,0.54326000,-1.46641400
2.97618994,0.52766500,2.67372700
2.98119194,0.54124580,0.92806790
2.98619394,0.52293470,-3.85052000
2.99119594,0.53920100,-1.47679100
2.99619794,0.52836700,2.70546600
3.00119994,0.54191710,0.87496570
3.00620194,0.53376870,-3.75469200
3.01120394,0.53852960,-1.53019800
3.01620594,0.54326000,2.71614700
3.02120794,0.53648490,0.84292130
3.02620994,0.54936370,-3.75988000
3.03121194,0.52159180,-1.50364700
3.03621394,0.55955680,2.75338000
3.04121594,0.51005580,0.83773310
3.04621794,0.57243570,-3.74919900
3.05121994,0.49513230,-1.49815400
3.05622194,0.58531450,2.75338000
3.06122394,0.48359630,0.82705160
3.06622594,0.59547720,-3.79192500
3.07122794,0.47276220,-1.45573300
3.07622994,0.59413430,2.74269800
3.08123194,0.47071750,0.83773310
3.08623394,0.59276100,-3.79192500
3.09123594,0.48088010,-1.45573300
3.09623794,0.58803060,2.73232200
3.10123994,0.49378950,0.82186350
3.10624194,0.56904810,-3.76537400
3.11124394,0.50257880,-1.43437000
3.11624594,0.55751210,2.69509000
3.12124794,0.51411480,0.82705160
3.12624994,0.54530470,-3.78643200
3.13125194,0.51817380,-1.41300700
3.13625394,0.54326000,2.72164100
3.14125594,0.52565080,0.81118200
3.14625794,0.54124580,-3.79711300
3.15125994,0.52226320,-1.36509300
3.15626194,0.53920100,2.67891500
3.16126394,0.52565080,0.83223970
3.16626594,0.53920100,-3.82915700
3.17126794,0.52699360,-1.30649700
3.17626994,0.54396190,2.69509000
3.18127194,0.52903840,0.84841450
3.18627394,0.53920100,-3.84502700
3.19127594,0.53718680,-1.28544000
3.19627794,0.53987240,2.62031900
3.20127994,0.54057440,0.88015380
3.20628194,0.51411480,-3.85052000
3.21128394,0.56495860,-1.26407700
3.21628594,0.50462350,2.60445000
3.22128794,0.56971960,0.85360270
3.22628994,0.49241610,-3.84502700
3.23129194,0.58259830,-1.25888800
3.23629394,0.48292490,2.64168200
3.24129594,0.58665730,0.83223970
3.24629794,0.47614980,-3.78124300
3.25129994,0.59276100,-1.24820700
3.25630194,0.47343360,2.63100100
3.26130394,0.59819330,0.79500720
3.26630594,0.47749260,-3.79711300
3.27130794,0.59413430,-1.24271400
3.27630994,0.47410500,2.61513100
3.28131194,0.59074680,0.78432570
3.28631394,0.48564100,-3.77056200
3.29131594,0.57377850,-1.22684400
3.29631794,0.49241610,2.59376800
3.30131994,0.56837670,0.78981900
3.30632194,0.50395210,-3.74919900
3.31132394,0.55140840,-1.21616300
3.31632594,0.52088990,2.58308700
3.32132794,0.55207990,0.76326790
3.32632994,0.52159180,-3.72814100
3.33133194,0.54124580,-1.22684400
3.33633394,0.52497940,2.61513100
3.34133594,0.53852960,0.71535380
3.34633794,0.52293470,-3.69609700
3.35133994,0.54124580,-1.23752600
3.35634194,0.52970980,2.65236400
3.36134394,0.54326000,0.65675830
3.36634594,0.53242590,-3.65337100
3.37134793,0.54124580,-1.25339500
3.37634993,0.53514210,2.70546600
3.38135193,0.53447070,0.56642350
3.38635393,0.55006560,-3.68541500
3.39135593,0.51277200,-1.23203200
3.39635793,0.55684070,2.75338000
3.40135993,0.51139870,0.58748130
3.40636193,0.58397170,-3.70128500
3.41136393,0.49107330,-1.20029300
3.41636593,0.58259830,2.73751000
3.42136793,0.48359630,0.57161170
3.42636993,0.59276100,-3.70677800
3.43137193,0.47138890,-1.15237900
3.43637393,0.58870200,2.75338000
3.44137593,0.47547840,0.55024870
3.44637793,0.59208960,-3.70128500
3.45137993,0.47749260,-1.14169700
3.45638193,0.59007540,2.73751000
3.46138393,0.48429820,0.51850940
3.46638593,0.57176430,-3.73851800
3.47138793,0.50056460,-1.09897100
3.47638993,0.56022830,2.76406100
3.48139193,0.51344340,0.51850940
3.48639393,0.55207990,-3.72814100
3.49139593,0.51887570,-1.07791400
3.49639793,0.55345310,2.73751000
3.50139993,0.51750240,0.52369760
3.50640193,0.53920100,-3.71196600
3.51140393,0.52427740,-1.07791400
3.51640593,0.53920100,2.67891500
3.52140793,0.52293470,0.51850940
3.52640993,0.53648490,-3.79192500
3.53141193,0.52903840,-0.99795530
3.53641393,0.54124580,2.71095900
3.54141593,0.52497940,0.53437910
3.54641793,0.54124580,-3.86089700
3.55141993,0.52903840,-0.97140410
3.55642193,0.53785820,2.70027800
3.56142393,0.53309730,0.55574210
3.56642593,0.52565080,-3.88226000
3.57142793,0.54597620,-0.92349010
3.57642993,0.51750240,2.70027800
3.58143193,0.56428720,0.53437910
3.58643393,0.49580370,-3.85052000
3.59143593,0.57448040,-0.92867820
3.59643793,0.48496960,2.68959600
3.60143993,0.58326980,0.50233470
3.60644193,0.47071750,-3.87707100
3.61144393,0.59141820,-0.86489460
3.61644593,0.47749260,2.76955500
3.62144793,0.59547720,0.44373910
3.62644993,0.47071750,-3.86089700
3.63145193,0.59276100,-0.87038790
3.63645393,0.48158210,2.72164100
3.64145593,0.57921080,0.44373910
3.64645793,0.48835720,-3.83434600
3.65145993,0.57106230,-0.85970640
3.65646193,0.50462350,2.70546600
3.66146393,0.56227300,0.44373910
3.66646593,0.51411480,-3.90881100
3.67146793,0.54463330,-0.83834340
3.67646993,0.51139870,2.81197500
3.68147193,0.54463330,0.39613030
3.68647393,0.52497940,-3.90881100
3.69147593,0.53920100,-0.82247380
3.69647793,0.52159180,2.80678700
3.70147993,0.54057440,0.35859250
3.70648193,0.52766500,-3.87157800
3.71148393,0.53581350,-0.80111090
3.71648593,0.52699360,2.84402000
3.72148793,0.53718680,0.30030210
3.72648993,0.52565080,-3.84502700
3.73149193,0.53852960,-0.85970640
3.73649393,0.52699360,2.88644100
3.74149593,0.54057440,0.22034360
3.74649793,0.53447070,-3.86089700
3.75149993,0.53376870,-0.83315530
3.75650193,0.53648490,2.93435500
3.76150393,0.52970980,0.21515550
3.76650593,0.54734950,-3.83434600
