Zeit,Kanal A,Kanal B
30.69999818,0.79415270,0.11600090
30.79999817,0.79482410,0.10788290
30.89999817,0.79280980,0.10110780
30.99999816,0.79415270,0.09366131
31.09999815,0.79348120,0.08621479
31.19999815,0.78942230,0.08014160
31.29999814,0.79009370,0.07336649
31.39999814,0.78942230,0.06930754
31.49999813,0.78600420,0.06390576
31.59999812,0.78331860,0.05914487
31.69999812,0.78399000,0.05307169
31.79999811,0.78331860,0.04834132
31.89999811,0.77855770,0.04562517
31.99999810,0.77651300,0.04156621
32.09999809,0.77517010,0.03750725
32.19999809,0.77178260,0.03613392
32.29999808,0.77245400,0.03207495
32.39999808,0.77178260,0.03073214
32.49999807,0.76702170,0.02938933
32.59999806,0.76430550,0.02938933
32.69999806,0.76296280,0.02667318
32.79999805,0.76161990,0.02801599
32.89999805,0.76091800,0.02734458
32.99999804,0.76024660,0.02667318
33.09999803,0.75685910,0.02667318
33.19999803,0.75414290,0.02938933
33.29999802,0.75347150,0.03140355
33.39999802,0.75618760,0.03140355
33.49999801,0.75280000,0.03207495
33.59999801,0.75075530,0.03479110
33.69999800,0.75075530,0.03750725
33.79999799,0.75075530,0.03885006
33.89999799,0.75075530,0.04156621
33.99999798,0.75142680,0.04358043
34.09999798,0.75075530,0.04562517
34.19999797,0.74736780,0.04901273
34.29999796,0.75414290,0.05102695
34.39999796,0.75685910,0.05035554
34.49999795,0.74871060,0.05374309
34.59999795,0.75280000,0.05645924
34.69999794,0.75823240,0.05645924
34.79999793,0.75212870,0.05914487
34.89999793,0.75212870,0.06186102
34.99999792,0.75685910,0.06390576
35.09999792,0.75551620,0.06524857
35.19999791,0.75347150,0.06796472
35.29999790,0.75753050,0.06863613
35.39999790,0.75685910,0.06930754
35.49999789,0.75618760,0.07202368
35.59999789,0.75685910,0.07269509
35.69999788,0.75823240,0.07403790
35.79999787,0.75685910,0.07608265
35.89999787,0.75618760,0.07809687
35.99999786,0.75823240,0.07947020
36.09999786,0.75823240,0.08081301
36.19999785,0.75890380,0.08215582
36.29999784,0.75823240,0.08352916
36.39999784,0.75890380,0.08487198
36.49999783,0.75957520,0.08554338
36.59999783,0.76161990,0.08691671
36.69999782,0.76091800,0.08691671
36.79999782,0.76296280,0.08825953
36.89999781,0.76363410,0.08893093
36.99999780,0.76430550,0.09027375
37.09999780,0.76500750,0.09164708
37.19999779,0.76635030,0.09097568
37.29999779,0.76635030,0.09164708
37.39999778,0.76702170,0.09164708
37.49999777,0.76839500,0.09097568
37.59999777,0.76906650,0.09097568
37.69999776,0.76906650,0.09231849
37.79999776,0.76906650,0.09164708
37.89999775,0.76772360,0.09097568
37.99999774,0.76839500,0.09027375
38.09999774,0.76702170,0.09097568
38.19999773,0.76430550,0.09164708
38.29999773,0.76229130,0.09231849
38.39999772,0.75957520,0.09298990
38.49999771,0.75823240,0.09433271
38.59999771,0.75618760,0.09637745
38.69999770,0.75347150,0.09909360
38.79999770,0.75075530,0.10043640
38.89999769,0.74803920,0.10382400
38.99999768,0.74465160,0.10583820
39.09999768,0.74263740,0.10992770
39.19999767,0.74126410,0.11465800
39.29999767,0.73854790,0.12073120
39.39999766,0.73583180,0.12479020
39.49999765,0.73244420,0.13022250
39.59999765,0.73110140,0.13562430
39.69999764,0.72838530,0.14239940
39.79999764,0.72704240,0.14847250
39.89999763,0.72566910,0.15591910
39.99999763,0.72295300,0.16406750
40.09999762,0.72295300,0.17148350
40.19999761,0.72023680,0.17825860
40.29999761,0.71956540,0.18704790
40.39999760,0.71822260,0.19519640
40.49999760,0.71822260,0.20398570
40.59999759,0.71684930,0.21210360
40.69999758,0.71617790,0.22156440
40.79999758,0.71684930,0.22968230
40.89999757,0.71684930,0.23917360
40.99999757,0.71752070,0.25000760
41.09999756,0.71752070,0.25675220
41.19999755,0.71822260,0.26490070
41.29999755,0.71956540,0.27369000
41.39999754,0.72161010,0.28113650
41.49999754,0.72295300,0.28992580
41.59999753,0.72362430,0.29737230
41.69999752,0.72566910,0.30481890
41.79999752,0.72704240,0.31159400
41.89999751,0.73043000,0.31904050
41.99999751,0.73043000,0.32578510
42.09999750,0.73311560,0.33188880
42.19999749,0.73516040,0.33729060
42.29999749,0.73720510,0.34339430
42.39999748,0.73992130,0.34812460
42.49999748,0.74263740,0.35151220
42.59999747,0.74532310,0.35624260
42.69999746,0.74669640,0.35963010
42.79999746,0.74941250,0.36234630
42.89999745,0.75075530,0.36573380
42.99999745,0.75414290,0.36774810
43.09999744,0.75753050,0.36909090
43.19999744,0.75823240,0.37046420
43.29999743,0.75957520,0.37180700
43.39999742,0.76296280,0.37247840
43.49999742,0.76430550,0.37247840
43.59999741,0.76500750,0.37318030
43.69999741,0.76702170,0.37247840
43.79999740,0.76839500,0.37247840
43.89999739,0.77040920,0.37180700
43.99999739,0.77178260,0.37046420
44.09999738,0.77312540,0.36909090
44.19999738,0.77312540,0.36841940
44.29999737,0.77449880,0.36774810
44.39999736,0.77651300,0.36640520
44.49999736,0.77721490,0.36436050
44.59999735,0.77449880,0.35963010
44.69999735,0.77788630,0.36030150
44.79999734,0.77788630,0.35828730
44.89999733,0.77855770,0.35624260
44.99999733,0.77855770,0.35489970
45.09999732,0.77855770,0.35218360
45.19999732,0.77922910,0.35016940
45.29999731,0.77922910,0.34745320
45.39999730,0.77922910,0.34611040
45.49999730,0.77990050,0.34406570
45.59999729,0.77855770,0.34202090
45.69999729,0.77855770,0.34134950
45.79999728,0.77922910,0.33933530
45.89999728,0.77855770,0.33729060
45.99999727,0.77855770,0.33594780
46.09999726,0.77855770,0.33390300
46.19999726,0.77855770,0.33256020
46.29999725,0.77788630,0.33121740
46.39999725,0.77855770,0.32917260
46.49999724,0.77922910,0.32782980
46.59999723,0.77721490,0.32511370
46.69999723,0.77855770,0.32377090
46.79999722,0.77855770,0.32239750
46.89999722,0.77788630,0.32239750
46.99999721,0.77721490,0.32038330
47.09999720,0.77721490,0.32038330
47.19999720,0.77651300,0.31833860
47.29999719,0.77651300,0.31766720
47.39999719,0.77788630,0.31632440
47.49999718,0.77651300,0.31427960
47.59999717,0.77584150,0.31427960
47.69999717,0.77922910,0.31427960
47.79999716,0.77651300,0.31293680
47.89999716,0.77517010,0.31293680
47.99999715,0.77788630,0.31293680
48.09999714,0.77855770,0.31159400
48.19999714,0.77855770,0.31089200
48.29999713,0.77922910,0.31089200
48.39999713,0.78194520,0.31022070
48.49999712,0.78127380,0.30753500
48.59999711,0.78261670,0.30683310
48.69999711,0.78466140,0.30616170
48.79999710,0.78670610,0.30347610
48.89999710,0.78872040,0.30143130
48.99999709,0.79076510,0.29938660
49.09999709,0.79280980,0.29737230
49.19999708,0.79415270,0.29532760
49.29999707,0.79821160,0.29197060
49.39999707,0.79958490,0.28858300
49.49999706,0.80159910,0.28382210
49.59999706,0.80501720,0.27909180
49.69999705,0.80770290,0.27503280
49.79999704,0.80974760,0.26963100
49.89999704,0.81246380,0.26419880
49.99999703,0.81652270,0.25879700
50.09999703,0.81450850,0.25135040
50.19999702,0.81450850,0.24594870
50.29999701,0.82534260,0.23917360
50.39999701,0.82329790,0.23038420
50.49999700,0.81789610,0.22495190
50.59999700,0.82467110,0.21887870
50.69999699,0.82873010,0.21076080
50.79999698,0.82399980,0.20261240
50.89999698,0.82534260,0.19653920
50.99999697,0.82873010,0.19043550
51.09999697,0.82738730,0.18097480
51.19999696,0.82534260,0.17352820
51.29999695,0.82671590,0.16742450
51.39999695,0.82738730,0.15930660
51.49999694,0.82671590,0.15256200
51.59999694,0.82738730,0.14441360
51.69999693,0.82805870,0.13766900
51.79999692,0.82738730,0.13022250
51.89999692,0.82738730,0.12344740
51.99999691,0.82671590,0.11600090
52.09999691,0.82671590,0.10922570
52.19999690,0.82534260,0.10248120
52.29999690,0.82534260,0.09637745
52.39999689,0.82467110,0.09027375
52.49999688,0.82329790,0.08420057
52.59999688,0.82399980,0.07675405
52.69999687,0.82262640,0.07065035
52.79999687,0.81991030,0.06457716
52.89999686,0.81923880,0.05984680
52.99999685,0.81923880,0.05508591
53.09999685,0.81585130,0.04901273
53.19999684,0.81450850,0.04495376
53.29999684,0.81380660,0.04156621
53.39999683,0.80907620,0.03683584
53.49999682,0.80636010,0.03411970
53.59999682,0.80431530,0.03140355
53.69999681,0.80297250,0.02871792
53.79999681,0.80025640,0.02667318
53.89999680,0.79754020,0.02462844
53.99999679,0.79415270,0.02328562
54.09999679,0.79143650,0.02328562
54.19999678,0.78942230,0.02261421
54.29999678,0.78670610,0.02328562
54.39999677,0.78466140,0.02395703
54.49999676,0.78127380,0.02667318
54.59999676,0.78060250,0.02801599
54.69999675,0.77855770,0.02938933
54.79999675,0.77584150,0.03207495
54.89999674,0.77449880,0.03344829
54.99999673,0.77517010,0.03683584
55.09999673,0.77312540,0.04022340
55.19999672,0.77449880,0.04290903
55.29999672,0.77517010,0.04763939
55.39999671,0.77382730,0.04901273
55.49999671,0.77312540,0.05240028
55.59999670,0.77584150,0.05508591
55.69999669,0.77788630,0.05847346
55.79999669,0.77721490,0.06051821
55.89999668,0.77788630,0.06457716
55.99999668,0.77990050,0.06729332
56.09999667,0.78060250,0.06930754
56.19999666,0.78060250,0.07065035
56.29999666,0.78194520,0.07269509
56.39999665,0.78331860,0.07541124
56.49999665,0.78399000,0.07675405
56.59999664,0.78533280,0.07675405
56.69999663,0.78533280,0.07809687
56.79999663,0.78600420,0.08014160
56.89999662,0.78670610,0.08081301
56.99999662,0.78670610,0.08215582
57.09999661,0.78533280,0.08148442
57.19999660,0.78737750,0.08215582
57.29999660,0.78942230,0.08285775
57.39999659,0.78737750,0.08352916
57.49999659,0.78804890,0.08285775
57.59999658,0.78872040,0.08420057
57.69999657,0.78804890,0.08554338
57.79999657,0.78872040,0.08420057
57.89999656,0.78804890,0.08621479
57.99999656,0.78872040,0.08554338
58.09999655,0.78804890,0.08621479
58.19999654,0.78804890,0.08758812
58.29999654,0.78872040,0.08621479
58.39999653,0.78872040,0.08554338
58.49999653,0.78804890,0.08554338
58.59999652,0.78872040,0.08691671
58.69999652,0.78872040,0.08621479
58.79999651,0.78737750,0.08758812
58.89999650,0.78670610,0.08825953
58.99999650,0.78737750,0.08893093
59.09999649,0.78600420,0.08825953
59.19999649,0.78466140,0.08893093
59.29999648,0.78331860,0.09027375
59.39999647,0.78194520,0.09164708
59.49999647,0.77990050,0.09231849
59.59999646,0.77788630,0.09503464
59.69999646,0.77584150,0.09637745
59.79999645,0.77449880,0.09842219
59.89999644,0.77178260,0.10043640
59.99999644,0.76906650,0.10315260
60.09999643,0.76567890,0.10654010
60.19999643,0.76430550,0.11059910
60.29999642,0.76229130,0.11465800
60.39999641,0.76024660,0.11871700
60.49999641,0.75685910,0.12344740
60.59999640,0.75551620,0.12817770
60.69999640,0.75481430,0.13428140
60.79999639,0.75142680,0.13968320
60.89999638,0.75008390,0.14578690
60.99999638,0.74669640,0.15323340
61.09999637,0.74532310,0.15930660
61.19999637,0.74465160,0.16541030
61.29999636,0.74263740,0.17352820
61.39999635,0.74126410,0.18097480
61.49999635,0.73992130,0.18842130
61.59999634,0.73921930,0.19586780
61.69999634,0.73787650,0.20398570
61.79999633,0.73787650,0.21143220
61.89999633,0.73720510,0.21817680
61.99999632,0.73653370,0.22632530
62.09999631,0.73653370,0.23511460
62.19999631,0.73992130,0.24457530
62.29999630,0.73583180,0.25135040
62.39999630,0.73720510,0.25879700
62.49999629,0.73583180,0.26758630
62.59999628,0.73854790,0.27570420
62.69999628,0.73854790,0.28452410
62.79999627,0.73921930,0.29126860
62.89999627,0.74126410,0.29871520
62.99999626,0.74193550,0.30549030
63.09999625,0.74126410,0.31360820
63.19999625,0.74193550,0.31971190
63.29999624,0.74602500,0.32511370
63.39999624,0.74736780,0.33188880
63.49999623,0.74871060,0.33729060
63.59999622,0.75075530,0.34339430
63.69999622,0.75414290,0.34879600
63.79999621,0.75481430,0.35285500
63.89999621,0.75685910,0.35758540
63.99999620,0.76161990,0.36097290
64.09999619,0.76296280,0.36368910
64.19999619,0.76430550,0.36707660
64.29999618,0.76906650,0.36909090
64.39999618,0.77382730,0.36979280
64.49999617,0.77449880,0.37113560
64.59999616,0.77651300,0.37113560
64.69999616,0.77990050,0.37046420
64.79999615,0.78127380,0.37247840
64.89999615,0.78194520,0.37113560
64.99999614,0.78942230,0.36979280
65.09999614,0.78942230,0.36841940
65.19999613,0.79076510,0.36573380
65.29999612,0.79143650,0.36301770
65.39999612,0.79280980,0.36097290
65.49999611,0.79210790,0.35828730
65.59999611,0.79415270,0.35489970
65.69999610,0.79686880,0.35151220
65.79999609,0.79754020,0.34812460
65.89999609,0.79821160,0.34540850
65.99999608,0.79686880,0.34202090
66.09999608,0.79348120,0.33866390
66.19999607,0.79280980,0.33527630
66.29999606,0.79958490,0.33121740
66.39999606,0.79348120,0.32782980
66.49999605,0.79009370,0.32578510
66.59999605,0.79552600,0.32239750
66.69999604,0.79143650,0.32105470
66.79999603,0.78737750,0.31766720
66.89999603,0.78942230,0.31632440
66.99999602,0.78872040,0.31226540
67.09999602,0.78466140,0.31089200
67.19999601,0.78600420,0.31022070
67.29999600,0.78670610,0.30753500
67.39999600,0.78261670,0.30683310
67.49999599,0.78194520,0.30616170
67.59999599,0.78261670,0.30414750
67.69999598,0.78060250,0.30347610
67.79999597,0.77990050,0.30414750
67.89999597,0.78060250,0.30414750
67.99999596,0.78127380,0.30210270
68.09999596,0.77922910,0.30347610
68.19999595,0.77990050,0.30210270
68.29999595,0.78261670,0.30210270
68.39999594,0.78127380,0.30143130
68.49999593,0.77990050,0.30075990
68.59999593,0.78060250,0.30143130
68.69999592,0.78127380,0.30075990
68.79999592,0.78127380,0.30143130
68.89999591,0.78194520,0.30075990
68.99999590,0.78331860,0.30008850
69.09999590,0.78399000,0.29871520
69.19999589,0.78399000,0.29938660
69.29999589,0.78466140,0.29804380
69.39999588,0.78600420,0.29737230
69.49999587,0.78737750,0.29670100
69.59999587,0.78942230,0.29465620
69.69999586,0.79143650,0.29331340
69.79999586,0.79280980,0.29126860
69.89999585,0.79280980,0.28925440
69.99999584,0.79415270,0.28788110
70.09999584,0.79619740,0.28452410
70.19999583,0.79891350,0.28113650
70.29999583,0.80092780,0.27774890
70.39999582,0.80297250,0.27436140
70.49999581,0.80431530,0.27030240
70.59999581,0.80636010,0.26624350
70.69999580,0.80840480,0.26151310
70.79999580,0.81112090,0.25675220
70.89999579,0.81246380,0.25135040
70.99999578,0.81380660,0.24594870
71.09999578,0.81585130,0.24051640
71.19999577,0.81585130,0.23306990
71.29999577,0.81719410,0.22766810
71.39999576,0.81856750,0.22156440
71.49999576,0.81991030,0.21481980
71.59999575,0.82061220,0.20871610
71.69999574,0.82128360,0.20194100
71.79999574,0.82329790,0.19449450
71.89999573,0.82329790,0.18842130
71.99999573,0.82399980,0.18231760
72.09999572,0.82399980,0.17487110
72.19999571,0.82534260,0.16812650
72.29999571,0.82534260,0.16068000
72.39999570,0.82601400,0.15457630
72.49999570,0.82738730,0.14645830
72.59999569,0.82738730,0.13901180
72.69999568,0.82738730,0.13156530
72.79999568,0.82738730,0.12411880
72.89999567,0.82805870,0.11734370
72.99999567,0.82671590,0.11059910
73.09999566,0.82601400,0.10248120
73.19999565,0.82738730,0.09503464
73.29999565,0.82601400,0.08893093
73.39999564,0.82534260,0.08215582
73.49999564,0.82467110,0.07470931
73.59999563,0.82399980,0.06796472
73.69999562,0.82195500,0.06320383
73.79999562,0.82128360,0.05578784
73.89999561,0.81923880,0.04968413
73.99999561,0.81856750,0.04358043
74.09999560,0.81652270,0.03750725
74.19999559,0.81313510,0.03344829
74.29999559,0.81041900,0.02938933
74.39999558,0.80974760,0.02462844
74.49999558,0.80703150,0.02056948
74.59999557,0.80297250,0.01788385
74.69999557,0.80159910,0.01315348
74.79999556,0.79958490,0.01110874
74.89999555,0.79686880,0.00839259
74.99999555,0.79552600,0.00704978
75.09999554,0.79348120,0.00637837
75.19999554,0.79076510,0.00500504
75.29999553,0.78872040,0.00299081
75.39999552,0.78600420,0.00366222
75.49999552,0.78399000,0.00299081
75.59999551,0.78194520,0.00366222
75.69999551,0.78060250,0.00500504
75.79999550,0.77922910,0.00433363
75.89999549,0.77855770,0.00637837
75.99999549,0.77584150,0.00772118
76.09999548,0.77651300,0.00906400
76.19999548,0.77584150,0.00906400
76.29999547,0.77382730,0.01178014
76.39999546,0.77312540,0.01382488
76.49999546,0.77312540,0.01583911
76.59999545,0.77178260,0.01855525
76.69999545,0.77111120,0.02194281
76.79999544,0.77111120,0.02462844
76.89999543,0.76973780,0.02734458
76.99999543,0.76906650,0.02871792
77.09999542,0.76973780,0.03140355
77.19999542,0.76973780,0.03344829
77.29999541,0.77040920,0.03683584
